nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
  62    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
  63    0.040572    0.000019    0.000000    0.000041    0.000669    0.001905
  64    0.058398    0.000000    0.000000    0.000000    0.000633    0.002380
  65    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
  66    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
  67    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
  68    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
  69    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
  70    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
  71    0.268376    0.000000    0.010127    0.000000    0.000250    0.000000
  72    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
  73    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
  74    0.025833    0.000000    0.000379    0.000000    0.000175    0.000000
  75    0.014581    0.000490    0.000309    0.000000    0.000114    0.000000
  76    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
  77    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
  78    0.000000    0.000436    0.000000    0.000000    0.000000    0.000000
  79    0.001624    0.000285    0.000091    0.000000    0.000000    0.000000
  80    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
  81    0.025969    0.000119    0.000252    0.000034    0.000021    0.000530
  82    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
  83    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
  84    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
  85    0.103676    0.000000    0.000000    0.000000    0.003573    0.000314
  86    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
  87    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
  88    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
  89    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
  90    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
  91    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
  92    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
  93    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
  94    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
  95    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
  96    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
  97    0.000000    0.000626    0.000000    0.000000    0.000000    0.000000
  98    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
  99    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
 100    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
 101    0.040553    0.000133    0.000282    0.000042    0.000004    0.000765
 102    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
 103    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
 104    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
 105    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
 106    0.161610    0.000000    0.000000    0.000000    0.004872    0.000294
 107    0.195180    0.000004    0.005756    0.000000    0.000166    0.000197
 108    0.231638    0.000001    0.007205    0.000000    0.000219    0.000074
 109    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
 110    0.311861    0.000030    0.012571    0.000000    0.000265    0.000002
 111    0.353854    0.000000    0.017993    0.000000    0.000274    0.000039
 112    0.391032    0.000000    0.027434    0.000000    0.000271    0.000139
 113    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
 114    0.006305    0.000000    0.000376    0.000000    0.000025    0.000000
 115    0.001609    0.001223    0.000202    0.000000    0.000008    0.000000
 116    0.000000    0.001017    0.000000    0.000000    0.000000    0.000000
 117    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
 118    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
 119    0.014603    0.000281    0.000249    0.000000    0.000000    0.000223
 120    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
 121    0.058345    0.000158    0.000309    0.000049    0.001784    0.000309
 122    0.079381    0.000106    0.000000    0.000238    0.003137    0.000010
 123    0.103619    0.000066    0.000000    0.000025    0.003924    0.000004
 124    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
 125    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
 126    0.195180    0.000004    0.005756    0.000000    0.000166    0.000197
 127    0.231714    0.007130    0.000000    0.000000    0.000000    0.000255
 128    0.270944    0.008370    0.000643    0.000000    0.000078    0.000176
 129    0.312416    0.001358    0.010642    0.000000    0.000177    0.000064
 130    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
 131    0.396984    0.000004    0.026328    0.000000    0.000284    0.000008
 132    0.431098    0.000000    0.045687    0.000000    0.000322    0.000088
 133    0.153150    0.000000    0.044194    0.000000    0.000139    0.000288
 134    0.001465    0.000000    0.000235    0.000000    0.000004    0.000000
 135    0.000000    0.002140    0.000000    0.000000    0.000000    0.000000
 136    0.001609    0.001223    0.000202    0.000000    0.000008    0.000000
 137    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
 138    0.014581    0.000490    0.000309    0.000000    0.000114    0.000000
 139    0.025936    0.000333    0.000315    0.000000    0.000000    0.000310
 140    0.040526    0.000230    0.000331    0.000000    0.000000    0.000890
 141    0.079306    0.000215    0.000330    0.000054    0.002148    0.000359
 142    0.103535    0.000144    0.000000    0.000198    0.003741    0.000000
 143    0.130936    0.000093    0.000000    0.002603    0.002031    0.000000
 144    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
 145    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
 146    0.231638    0.000001    0.007205    0.000000    0.000219    0.000074
 147    0.270944    0.008370    0.000643    0.000000    0.000078    0.000176
 148    0.312590    0.011793    0.000000    0.000000    0.000000    0.000237
 149    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
 150    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
 151    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
 152    0.446495    0.017145    0.073130    0.000000    0.000383    0.000024
 153    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
 154    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 155    0.001465    0.000000    0.000235    0.000000    0.000004    0.000000
 156    0.006305    0.000000    0.000376    0.000000    0.000025    0.000000
 157    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
 158    0.025833    0.000000    0.000379    0.000000    0.000175    0.000000
 159    0.040445    0.000000    0.000369    0.000000    0.000409    0.000000
 160    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
 161    0.103328    0.000000    0.000341    0.000059    0.002461    0.000529
 162    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
 163    0.161266    0.000159    0.000000    0.005049    0.000472    0.000000
 164    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
 165    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
 166    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
 167    0.312416    0.001358    0.010642    0.000000    0.000177    0.000064
 168    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
 169    0.398792    0.024583    0.000000    0.000000    0.000000    0.000249
 170    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
 171    0.450465    0.086253    0.000563    0.000000    0.000261    0.000065
 172    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
 173    0.000000    0.000000    0.042359    0.000000    0.000682    0.000060
 174    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
 175    0.153150    0.000000    0.044194    0.000000    0.000139    0.000288
 176    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
 177    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
 178    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
 179    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
 180    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
 181    0.129757    0.000000    0.000327    0.000064    0.002924    0.000593
 182    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
 183    0.194327    0.000000    0.006373    0.000000    0.000320    0.000000
 184    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
 185    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
 186    0.311861    0.000030    0.012571    0.000000    0.000265    0.000002
 187    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
 188    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
 189    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
 190    0.451814    0.085474    0.000000    0.000000    0.000000    0.000320
 191    0.357174    0.000000    0.000134    0.000000    0.000144    0.000279
 192    0.000000    0.000000    0.001049    0.000000    0.000475    0.000098
 193    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
 194    0.446495    0.017145    0.073130    0.000000    0.000383    0.000024
 195    0.431098    0.000000    0.045687    0.000000    0.000322    0.000088
 196    0.391032    0.000000    0.027434    0.000000    0.000271    0.000139
 197    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
 198    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
 199    0.071059    0.000000    0.000124    0.000000    0.000558    0.000000
 200    0.101213    0.000000    0.000308    0.000000    0.001508    0.000000
 201    0.000000    0.000000    0.000000    0.000000    0.001300    0.000781
 202    0.183282    0.000000    0.005947    0.000000    0.000140    0.000000
 203    0.227647    0.000000    0.007914    0.000000    0.000224    0.000000
 204    0.268376    0.000000    0.010127    0.000000    0.000250    0.000000
 205    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
 206    0.353854    0.000000    0.017993    0.000000    0.000274    0.000039
 207    0.396984    0.000004    0.026328    0.000000    0.000284    0.000008
 208    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
 209    0.450465    0.086254    0.000563    0.000000    0.000261    0.000065
 210    0.357174    0.000000    0.000134    0.000000    0.000144    0.000278
 211    0.000000    0.000000    0.000000    0.000000    0.000000    0.000546
 212    0.357174    0.000000    0.000134    0.000000    0.000144    0.000278
 213    0.450465    0.086254    0.000563    0.000000    0.000261    0.000065
 214    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
 215    0.396984    0.000004    0.026328    0.000000    0.000284    0.000008
 216    0.353854    0.000000    0.017993    0.000000    0.000274    0.000039
 217    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
 218    0.268376    0.000000    0.010127    0.000000    0.000250    0.000000
 219    0.227647    0.000000    0.007914    0.000000    0.000224    0.000000
 220    0.183282    0.000000    0.005947    0.000000    0.000140    0.000000
 221    0.129757    0.000000    0.000327    0.000064    0.002934    0.000584
 222    0.101213    0.000000    0.000308    0.000000    0.001508    0.000000
 223    0.071059    0.000000    0.000124    0.000000    0.000558    0.000000
 224    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
 225    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
 226    0.391032    0.000000    0.027434    0.000000    0.000271    0.000139
 227    0.431098    0.000000    0.045687    0.000000    0.000322    0.000088
 228    0.446495    0.017145    0.073130    0.000000    0.000383    0.000024
 229    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
 230    0.000000    0.000000    0.001049    0.000000    0.000475    0.000098
 231    0.357174    0.000000    0.000134    0.000000    0.000144    0.000278
 232    0.451814    0.085474    0.000000    0.000000    0.000000    0.000320
 233    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
 234    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
 235    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
 236    0.311861    0.000030    0.012571    0.000000    0.000265    0.000002
 237    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
 238    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
 239    0.194327    0.000000    0.006373    0.000000    0.000320    0.000000
 240    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
 241    0.103328    0.000000    0.000341    0.000059    0.002450    0.000540
 242    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
 243    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
 244    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
 245    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
 246    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
 247    0.153150    0.000000    0.044194    0.000000    0.000139    0.000288
 248    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
 249    0.000000    0.000000    0.042359    0.000000    0.000682    0.000060
 250    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
 251    0.450465    0.086253    0.000563    0.000000    0.000261    0.000065
 252    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
 253    0.398792    0.024583    0.000000    0.000000    0.000000    0.000249
 254    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
 255    0.312416    0.001358    0.010642    0.000000    0.000177    0.000064
 256    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
 257    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
 258    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
 259    0.161266    0.000159    0.000000    0.005049    0.000472    0.000000
 260    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
 261    0.079306    0.000215    0.000330    0.000054    0.002100    0.000406
 262    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
 263    0.040445    0.000000    0.000369    0.000000    0.000409    0.000000
 264    0.025833    0.000000    0.000379    0.000000    0.000175    0.000000
 265    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
 266    0.006305    0.000000    0.000376    0.000000    0.000025    0.000000
 267    0.001465    0.000000    0.000235    0.000000    0.000004    0.000000
 268    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 269    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
 270    0.446495    0.017145    0.073130    0.000000    0.000383    0.000024
 271    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
 272    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
 273    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
 274    0.312590    0.011793    0.000000    0.000000    0.000000    0.000237
 275    0.270944    0.008370    0.000643    0.000000    0.000078    0.000176
 276    0.231638    0.000001    0.007205    0.000000    0.000219    0.000074
 277    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
 278    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
 279    0.130936    0.000093    0.000000    0.002603    0.002031    0.000000
 280    0.103535    0.000144    0.000000    0.000198    0.003741    0.000000
 281    0.058345    0.000158    0.000309    0.000049    0.001762    0.000331
 282    0.040526    0.000230    0.000331    0.000000    0.000000    0.000890
 283    0.025936    0.000333    0.000315    0.000000    0.000000    0.000310
 284    0.014581    0.000490    0.000309    0.000000    0.000114    0.000000
 285    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
 286    0.001609    0.001223    0.000202    0.000000    0.000008    0.000000
 287    0.000000    0.002140    0.000000    0.000000    0.000000    0.000000
 288    0.001465    0.000000    0.000235    0.000000    0.000004    0.000000
 289    0.153150    0.000000    0.044194    0.000000    0.000139    0.000288
 290    0.431098    0.000000    0.045687    0.000000    0.000322    0.000088
 291    0.396984    0.000004    0.026328    0.000000    0.000284    0.000008
 292    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
 293    0.312416    0.001358    0.010642    0.000000    0.000177    0.000064
 294    0.270944    0.008370    0.000643    0.000000    0.000078    0.000176
 295    0.231714    0.007130    0.000000    0.000000    0.000000    0.000255
 296    0.195180    0.000004    0.005756    0.000000    0.000166    0.000197
 297    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
 298    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
 299    0.103619    0.000066    0.000000    0.000025    0.003924    0.000004
 300    0.079381    0.000106    0.000000    0.000238    0.003137    0.000010
 301    0.040553    0.000133    0.000282    0.000042    0.000004    0.000727
 302    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
 303    0.014603    0.000281    0.000249    0.000000    0.000000    0.000223
 304    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
 305    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
 306    0.000000    0.001017    0.000000    0.000000    0.000000    0.000000
 307    0.001609    0.001223    0.000202    0.000000    0.000008    0.000000
 308    0.006305    0.000000    0.000376    0.000000    0.000025    0.000000
 309    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
 310    0.391032    0.000000    0.027434    0.000000    0.000271    0.000139
 311    0.353854    0.000000    0.017993    0.000000    0.000274    0.000039
 312    0.311861    0.000030    0.012571    0.000000    0.000265    0.000002
 313    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
 314    0.231638    0.000001    0.007205    0.000000    0.000219    0.000074
 315    0.195180    0.000004    0.005756    0.000000    0.000166    0.000197
 316    0.161610    0.000000    0.000000    0.000000    0.004872    0.000294
 317    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
 318    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
 319    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
 320    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
 321    0.025969    0.000119    0.000252    0.000034    0.000021    0.000234
 322    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
 323    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
 324    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
 325    0.000000    0.000626    0.000000    0.000000    0.000000    0.000000
 326    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
 327    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
 328    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
 329    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
 330    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
 331    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
 332    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
 333    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
 334    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
 335    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
 336    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
 337    0.103676    0.000000    0.000000    0.000000    0.003573    0.000314
 338    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
 339    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
 340    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
 341    0.014613    0.000108    0.000216    0.000023    0.000051    0.000126
 342    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
 343    0.001624    0.000285    0.000091    0.000000    0.000000    0.000000
 344    0.000000    0.000436    0.000000    0.000000    0.000000    0.000000
 345    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
 346    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
 347    0.014581    0.000490    0.000309    0.000000    0.000114    0.000000
 348    0.025833    0.000000    0.000379    0.000000    0.000175    0.000000
 349    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
 350    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
 351    0.268376    0.000000    0.010127    0.000000    0.000250    0.000000
 352    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
 353    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
 354    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
 355    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
 356    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
 357    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
 358    0.058398    0.000000    0.000000    0.000000    0.000633    0.002380
 359    0.040572    0.000019    0.000000    0.000041    0.000669    0.001905
 360    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
 361    0.006496    0.000095    0.000168    0.000012    0.000095    0.000185
 362    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
 363    0.000000    0.000321    0.000000    0.000000    0.000000    0.000424
 364    0.001624    0.000285    0.000091    0.000000    0.000000    0.000000
 365    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
 366    0.014603    0.000281    0.000249    0.000000    0.000000    0.000223
 367    0.025936    0.000333    0.000315    0.000000    0.000000    0.000310
 368    0.040445    0.000000    0.000369    0.000000    0.000409    0.000000
 369    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
 370    0.071059    0.000000    0.000124    0.000000    0.000558    0.000000
 371    0.227647    0.000000    0.007914    0.000000    0.000224    0.000000
 372    0.194327    0.000000    0.006373    0.000000    0.000320    0.000000
 373    0.161266    0.000159    0.000000    0.005049    0.000472    0.000000
 374    0.130936    0.000093    0.000000    0.002603    0.002031    0.000000
 375    0.103619    0.000066    0.000000    0.000025    0.003924    0.000004
 376    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
 377    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
 378    0.040572    0.000019    0.000000    0.000041    0.000669    0.001905
 379    0.025975    0.000000    0.000000    0.000000    0.000642    0.001623
 380    0.014615    0.000033    0.000000    0.000080    0.000591    0.000004
 381    0.001624    0.000070    0.000088    0.000002    0.000158    0.000268
 382    0.000000    0.000228    0.000000    0.000000    0.000000    0.000502
 383    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
 384    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
 385    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
 386    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
 387    0.040526    0.000230    0.000331    0.000000    0.000000    0.000890
 388    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
 389    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
 390    0.101213    0.000000    0.000308    0.000000    0.001508    0.000000
 391    0.183282    0.000000    0.005947    0.000000    0.000140    0.000000
 392    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
 393    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
 394    0.103535    0.000144    0.000000    0.000198    0.003741    0.000000
 395    0.079381    0.000106    0.000000    0.000238    0.003137    0.000010
 396    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
 397    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
 398    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
 399    0.014615    0.000033    0.000000    0.000080    0.000591    0.000004
 400    0.006497    0.000000    0.000000    0.000000    0.000718    0.000000
 401    0.001624    0.000070    0.000057    0.000033    0.000221    0.000205
 402    0.000000    0.000057    0.000204    0.000000    0.000000    0.000141
 403    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 404    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
 405    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
 406    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
 407    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
 408    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
 409    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
 410    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
 411    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
 412    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
 413    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
 414    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
 415    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
 416    0.058362    0.000117    0.000098    0.000277    0.001528    0.000441
 417    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
 418    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
 419    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
 420    0.006496    0.000000    0.000164    0.000000    0.000416    0.000000
 421    0.000000    0.000067    0.000194    0.000000    0.000000    0.000289
 422    0.001624    0.000070    0.000077    0.000013    0.000377    0.000048
