nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 192    0.000000    0.000000    0.000000    0.000000    0.000000    0.444368
 193    0.000000    0.000000    0.000000    0.000000    0.000000    0.642581
 194    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
 195    0.000000    0.000000    0.000000    0.000000    0.000000    0.810586
 196    0.000000    0.000000    0.000000    0.000000    0.000000    0.722451
 197    0.000000    0.000000    0.000000    0.000000    0.000000    0.261481
 198    0.000000    0.000000    0.000000    0.000000    0.000000    0.228892
 199    0.000000    0.000000    0.000000    0.000000    0.000000    0.196170
 200    0.000000    0.000000    0.000000    0.000000    0.000000    0.164446
 201    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 202    0.000000    0.000000    0.000000    0.000000    0.000000    0.197632
 203    0.000000    0.000000    0.000000    0.000000    0.000000    0.231130
 204    0.000000    0.000000    0.000000    0.000000    0.000000    0.264969
 205    0.000000    0.000000    0.000000    0.000000    0.000000    0.297336
 206    0.000000    0.000000    0.000000    0.000000    0.000000    0.783184
 207    0.000000    0.000000    0.000000    0.000000    0.000000    0.750787
 208    0.000000    0.000000    0.000000    0.000000    0.000000    0.640484
 209    0.000000    0.000000    0.000000    0.000000    0.000000    0.443407
 210    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
 211    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 212    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
 213    0.000000    0.000000    0.000000    0.000000    0.000000    0.443407
 214    0.000000    0.000000    0.000000    0.000000    0.000000    0.640485
 215    0.000000    0.000000    0.000000    0.000000    0.000000    0.750778
 216    0.000000    0.000000    0.000000    0.000000    0.000000    0.783187
 217    0.000000    0.000000    0.000000    0.000000    0.000000    0.297350
 218    0.000000    0.000000    0.000000    0.000000    0.000000    0.264947
 219    0.000000    0.000000    0.000000    0.000000    0.000000    0.231161
 220    0.000000    0.000000    0.000000    0.000000    0.000000    0.197642
 221    0.000000    0.000000    0.000000    0.000000    0.000000    0.030968
 222    0.000000    0.000000    0.000000    0.000000    0.000000    0.164422
 223    0.000000    0.000000    0.000000    0.000000    0.000000    0.196168
 224    0.000000    0.000000    0.000000    0.000000    0.000000    0.228880
 225    0.000000    0.000000    0.000000    0.000000    0.000000    0.261471
 226    0.000000    0.000000    0.000000    0.000000    0.000000    0.722400
 227    0.000000    0.000000    0.000000    0.000000    0.000000    0.810589
 228    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
 229    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
 230    0.000000    0.000000    0.000000    0.000000    0.000000    0.444368
 231    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
 232    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 233    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
 234    0.000000    0.000000    0.000000    0.000000    0.000000    0.440697
 235    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
 236    0.000000    0.000000    0.000000    0.000000    0.000000    0.738604
 237    0.000000    0.000000    0.000000    0.000000    0.000000    0.722897
 238    0.000000    0.000000    0.000000    0.000000    0.000000    0.300851
 239    0.000000    0.000000    0.000000    0.000000    0.000000    0.267186
 240    0.000000    0.000000    0.000000    0.000000    0.000000    0.232621
 241    0.000000    0.000000    0.000000    0.000000    0.000000    0.042152
 242    0.000000    0.000000    0.000000    0.000000    0.000000    0.045089
 243    0.000000    0.000000    0.000000    0.000000    0.000000    0.163110
 244    0.000000    0.000000    0.000000    0.000000    0.000000    0.194011
 245    0.000000    0.000000    0.000000    0.000000    0.000000    0.225557
 246    0.000000    0.000000    0.000000    0.000000    0.000000    0.256076
 247    0.000000    0.000000    0.000000    0.000000    0.000000    0.807156
 248    0.000000    0.000000    0.000000    0.000000    0.000000    0.821770
 249    0.000000    0.000000    0.000000    0.000000    0.000000    0.759033
 250    0.000000    0.000000    0.000000    0.000000    0.000000    0.642581
 251    0.000000    0.000000    0.000000    0.000000    0.000000    0.443407
 252    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
 253    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 254    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 255    0.000000    0.000000    0.000000    0.000000    0.000000    0.436768
 256    0.000000    0.000000    0.000000    0.000000    0.000000    0.629695
 257    0.000000    0.000000    0.000000    0.000000    0.000000    0.716481
 258    0.000000    0.000000    0.000000    0.000000    0.000000    0.333928
 259    0.000000    0.000000    0.000000    0.000000    0.000000    0.302773
 260    0.000000    0.000000    0.000000    0.000000    0.000000    0.268516
 261    0.000000    0.000000    0.000000    0.000000    0.000000    0.055859
 262    0.000000    0.000000    0.000000    0.000000    0.000000    0.059032
 263    0.000000    0.000000    0.000000    0.000000    0.000000    0.132202
 264    0.000000    0.000000    0.000000    0.000000    0.000000    0.161043
 265    0.000000    0.000000    0.000000    0.000000    0.000000    0.190749
 266    0.000000    0.000000    0.000000    0.000000    0.000000    0.220237
 267    0.000000    0.000000    0.000000    0.000000    0.000000    0.245467
 268    0.000000    0.000000    0.000000    0.000000    0.000000    0.829108
 269    0.000000    0.000000    0.000000    0.000000    0.000000    0.821772
 270    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
 271    0.000000    0.000000    0.000000    0.000000    0.000000    0.640485
 272    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
 273    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 274    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 275    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 276    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
 277    0.000000    0.000000    0.000000    0.000000    0.000000    0.620082
 278    0.000000    0.000000    0.000000    0.000000    0.000000    0.669767
 279    0.000000    0.000000    0.000000    0.000000    0.000000    0.334611
 280    0.000000    0.000000    0.000000    0.000000    0.000000    0.303402
 281    0.000000    0.000000    0.000000    0.000000    0.000000    0.042390
 282    0.000000    0.000000    0.000000    0.000000    0.000000    0.070284
 283    0.000000    0.000000    0.000000    0.000000    0.000000    0.137685
 284    0.000000    0.000000    0.000000    0.000000    0.000000    0.130330
 285    0.000000    0.000000    0.000000    0.000000    0.000000    0.157540
 286    0.000000    0.000000    0.000000    0.000000    0.000000    0.184389
 287    0.000000    0.000000    0.000000    0.000000    0.000000    0.202452
 288    0.000000    0.000000    0.000000    0.000000    0.000000    0.247969
 289    0.000000    0.000000    0.000000    0.000000    0.000000    0.807116
 290    0.000000    0.000000    0.000000    0.000000    0.000000    0.810592
 291    0.000000    0.000000    0.000000    0.000000    0.000000    0.750785
 292    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
 293    0.000000    0.000000    0.000000    0.000000    0.000000    0.436768
 294    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 295    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 296    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 297    0.000000    0.000000    0.000000    0.000000    0.000000    0.429530
 298    0.000000    0.000000    0.000000    0.000000    0.000000    0.604410
 299    0.000000    0.000000    0.000000    0.000000    0.000000    0.357225
 300    0.000000    0.000000    0.000000    0.000000    0.000000    0.109913
 301    0.000000    0.000000    0.000000    0.000000    0.000000    0.040553
 302    0.000000    0.000000    0.000000    0.000000    0.000000    0.000111
 303    0.000000    0.000000    0.000000    0.000000    0.000000    0.158834
 304    0.000000    0.000000    0.000000    0.000000    0.000000    0.101803
 305    0.000000    0.000000    0.000000    0.000000    0.000000    0.125725
 306    0.000000    0.000000    0.000000    0.000000    0.000000    0.146422
 307    0.000000    0.000000    0.000000    0.000000    0.000000    0.184378
 308    0.000000    0.000000    0.000000    0.000000    0.000000    0.220241
 309    0.000000    0.000000    0.000000    0.000000    0.000000    0.256042
 310    0.000000    0.000000    0.000000    0.000000    0.000000    0.722471
 311    0.000000    0.000000    0.000000    0.000000    0.000000    0.783201
 312    0.000000    0.000000    0.000000    0.000000    0.000000    0.738608
 313    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
 314    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
 315    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 316    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 317    0.000000    0.000000    0.000000    0.000000    0.000000    0.143075
 318    0.000000    0.000000    0.000000    0.000000    0.000000    0.429390
 319    0.000000    0.000000    0.000000    0.000000    0.000000    0.559172
 320    0.000000    0.000000    0.000000    0.000000    0.000000    0.114474
 321    0.000000    0.000000    0.000000    0.000000    0.000000    0.096521
 322    0.000000    0.000000    0.000000    0.000000    0.000000    0.030291
 323    0.000000    0.000000    0.000000    0.000000    0.000000    0.170690
 324    0.000000    0.000000    0.000000    0.000000    0.000000    0.075395
 325    0.000000    0.000000    0.000000    0.000000    0.000000    0.095951
 326    0.000000    0.000000    0.000000    0.000000    0.000000    0.125725
 327    0.000000    0.000000    0.000000    0.000000    0.000000    0.157577
 328    0.000000    0.000000    0.000000    0.000000    0.000000    0.190731
 329    0.000000    0.000000    0.000000    0.000000    0.000000    0.225550
 330    0.000000    0.000000    0.000000    0.000000    0.000000    0.261450
 331    0.000000    0.000000    0.000000    0.000000    0.000000    0.297362
 332    0.000000    0.000000    0.000000    0.000000    0.000000    0.722947
 333    0.000000    0.000000    0.000000    0.000000    0.000000    0.716471
 334    0.000000    0.000000    0.000000    0.000000    0.000000    0.620087
 335    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
 336    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
 337    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 338    0.000000    0.000000    0.000000    0.000000    0.000000    0.147603
 339    0.000000    0.000000    0.000000    0.000000    0.000000    0.367536
 340    0.000000    0.000000    0.000000    0.000000    0.000000    0.094771
 341    0.000000    0.000000    0.000000    0.000000    0.000000    0.087804
 342    0.000000    0.000000    0.000000    0.000000    0.000000    0.098221
 343    0.000000    0.000000    0.000000    0.000000    0.000000    0.012983
 344    0.000000    0.000000    0.000000    0.000000    0.000000    0.204985
 345    0.000000    0.000000    0.000000    0.000000    0.000000    0.075400
 346    0.000000    0.000000    0.000000    0.000000    0.000000    0.101807
 347    0.000000    0.000000    0.000000    0.000000    0.000000    0.130324
 348    0.000000    0.000000    0.000000    0.000000    0.000000    0.161050
 349    0.000000    0.000000    0.000000    0.000000    0.000000    0.194037
 350    0.000000    0.000000    0.000000    0.000000    0.000000    0.228899
 351    0.000000    0.000000    0.000000    0.000000    0.000000    0.264950
 352    0.000000    0.000000    0.000000    0.000000    0.000000    0.300841
 353    0.000000    0.000000    0.000000    0.000000    0.000000    0.333912
 354    0.000000    0.000000    0.000000    0.000000    0.000000    0.669763
 355    0.000000    0.000000    0.000000    0.000000    0.000000    0.604400
 356    0.000000    0.000000    0.000000    0.000000    0.000000    0.429393
 357    0.000000    0.000000    0.000000    0.000000    0.000000    0.147602
 358    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 359    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
 360    0.000000    0.000000    0.000000    0.000000    0.000000    0.100393
 361    0.000000    0.000000    0.000000    0.000000    0.000000    0.471314
 362    0.000000    0.000000    0.000000    0.000000    0.000000    0.029067
 363    0.000000    0.000000    0.000000    0.000000    0.000000    0.041639
 364    0.000000    0.000000    0.000000    0.000000    0.000000    0.012958
 365    0.000000    0.000000    0.000000    0.000000    0.000000    0.170704
 366    0.000000    0.000000    0.000000    0.000000    0.000000    0.158829
 367    0.000000    0.000000    0.000000    0.000000    0.000000    0.137687
 368    0.000000    0.000000    0.000000    0.000000    0.000000    0.132192
 369    0.000000    0.000000    0.000000    0.000000    0.000000    0.163101
 370    0.000000    0.000000    0.000000    0.000000    0.000000    0.196154
 371    0.000000    0.000000    0.000000    0.000000    0.000000    0.231105
 372    0.000000    0.000000    0.000000    0.000000    0.000000    0.267208
 373    0.000000    0.000000    0.000000    0.000000    0.000000    0.302771
 374    0.000000    0.000000    0.000000    0.000000    0.000000    0.334626
 375    0.000000    0.000000    0.000000    0.000000    0.000000    0.357322
 376    0.000000    0.000000    0.000000    0.000000    0.000000    0.559177
 377    0.000000    0.000000    0.000000    0.000000    0.000000    0.367527
 378    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
 379    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 380    0.000000    0.000000    0.000000    0.000000    0.000000    0.070706
 381    0.000000    0.000000    0.000000    0.000000    0.000000    0.001788
 382    0.000000    0.000000    0.000000    0.000000    0.000000    0.043078
 383    0.000000    0.000000    0.000000    0.000000    0.000000    0.029068
 384    0.000000    0.000000    0.000000    0.000000    0.000000    0.098270
 385    0.000000    0.000000    0.000000    0.000000    0.000000    0.030288
 386    0.000000    0.000000    0.000000    0.000000    0.000000    0.000106
 387    0.000000    0.000000    0.000000    0.000000    0.000000    0.070275
 388    0.000000    0.000000    0.000000    0.000000    0.000000    0.059035
 389    0.000000    0.000000    0.000000    0.000000    0.000000    0.045086
 390    0.000000    0.000000    0.000000    0.000000    0.000000    0.164419
 391    0.000000    0.000000    0.000000    0.000000    0.000000    0.197641
 392    0.000000    0.000000    0.000000    0.000000    0.000000    0.232639
 393    0.000000    0.000000    0.000000    0.000000    0.000000    0.268523
 394    0.000000    0.000000    0.000000    0.000000    0.000000    0.303400
 395    0.000000    0.000000    0.000000    0.000000    0.000000    0.109921
 396    0.000000    0.000000    0.000000    0.000000    0.000000    0.114480
 397    0.000000    0.000000    0.000000    0.000000    0.000000    0.094785
 398    0.000000    0.000000    0.000000    0.000000    0.000000    0.100383
 399    0.000000    0.000000    0.000000    0.000000    0.000000    0.070677
 400    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 401    0.000000    0.000000    0.000000    0.000000    0.000000    0.294076
 402    0.000000    0.000000    0.000000    0.000000    0.000000    0.629228
 403    0.000000    0.000000    0.000000    0.000000    0.000000    0.539822
 404    0.000000    0.000000    0.000000    0.000000    0.000000    0.449325
 405    0.000000    0.000000    0.000000    0.000000    0.000000    0.294023
 406    0.000000    0.000000    0.000000    0.000000    0.000000    0.442651
 407    0.000000    0.000000    0.000000    0.000000    0.000000    0.494471
 408    0.000000    0.000000    0.000000    0.000000    0.000000    0.110782
 409    0.000000    0.000000    0.000000    0.000000    0.000000    0.137846
 410    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
 411    0.000000    0.000000    0.000000    0.000000    0.000000    0.203824
 412    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
 413    0.000000    0.000000    0.000000    0.000000    0.000000    0.025667
 414    0.000000    0.000000    0.000000    0.000000    0.000000    0.043345
 415    0.000000    0.000000    0.000000    0.000000    0.000000    0.067714
 416    0.000000    0.000000    0.000000    0.000000    0.000000    0.148804
 417    0.000000    0.000000    0.000000    0.000000    0.000000    0.148911
 418    0.000000    0.000000    0.000000    0.000000    0.000000    0.171272
 419    0.000000    0.000000    0.000000    0.000000    0.000000    0.054135
 420    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 421    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 422    0.000000    0.000000    0.000000    0.000000    0.000000    0.015145
