nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
  92    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
  93    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
  94    0.000000    0.000000    0.000000    0.000000    0.000000    0.460143
  95    0.000000    0.000000    0.000000    0.000000    0.000000    0.496472
  96    0.000000    0.000000    0.000000    0.000000    0.000000    0.443261
  97    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  98    0.000000    0.000000    0.000000    0.000000    0.000000    0.357950
  99    0.000000    0.000000    0.000000    0.000000    0.000000    0.009528
 100    0.000000    0.000000    0.000000    0.000000    0.000000    0.148911
 101    0.000000    0.000000    0.000000    0.000000    0.000000    0.058380
 102    0.000000    0.000000    0.000000    0.000000    0.000000    0.442646
 103    0.000000    0.000000    0.000000    0.000000    0.000000    0.116219
 104    0.000000    0.000000    0.000000    0.000000    0.000000    0.115274
 105    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
 106    0.000000    0.000000    0.000000    0.000000    0.000000    0.076525
 107    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
 108    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
 109    0.000000    0.000000    0.000000    0.000000    0.000000    0.049733
 110    0.000000    0.000000    0.000000    0.000000    0.000000    0.034769
 111    0.000000    0.000000    0.000000    0.000000    0.000000    0.019052
 112    0.000000    0.000000    0.000000    0.000000    0.000000    0.003520
 113    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
 114    0.000000    0.000000    0.000000    0.000000    0.000000    0.503326
 115    0.000000    0.000000    0.000000    0.000000    0.000000    0.515664
 116    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 117    0.000000    0.000000    0.000000    0.000000    0.000000    0.443268
 118    0.000000    0.000000    0.000000    0.000000    0.000000    0.471380
 119    0.000000    0.000000    0.000000    0.000000    0.000000    0.002305
 120    0.000000    0.000000    0.000000    0.000000    0.000000    0.148768
 121    0.000000    0.000000    0.000000    0.000000    0.000000    0.009127
 122    0.000000    0.000000    0.000000    0.000000    0.000000    0.494486
 123    0.000000    0.000000    0.000000    0.000000    0.000000    0.012189
 124    0.000000    0.000000    0.000000    0.000000    0.000000    0.102175
 125    0.000000    0.000000    0.000000    0.000000    0.000000    0.089312
 126    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
 127    0.000000    0.000000    0.000000    0.000000    0.000000    0.053450
 128    0.000000    0.000000    0.000000    0.000000    0.000000    0.044428
 129    0.000000    0.000000    0.000000    0.000000    0.000000    0.036562
 130    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
 131    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
 132    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
 133    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
 134    0.000000    0.000000    0.000000    0.000000    0.000000    0.540231
 135    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 136    0.000000    0.000000    0.000000    0.000000    0.000000    0.515684
 137    0.000000    0.000000    0.000000    0.000000    0.000000    0.496484
 138    0.000000    0.000000    0.000000    0.000000    0.000000    0.455822
 139    0.000000    0.000000    0.000000    0.000000    0.000000    0.000041
 140    0.000000    0.000000    0.000000    0.000000    0.000000    0.067704
 141    0.000000    0.000000    0.000000    0.000000    0.000000    0.018671
 142    0.000000    0.000000    0.000000    0.000000    0.000000    0.110782
 143    0.000000    0.000000    0.000000    0.000000    0.000000    0.140040
 144    0.000000    0.000000    0.000000    0.000000    0.000000    0.073640
 145    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
 146    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
 147    0.000000    0.000000    0.000000    0.000000    0.000000    0.044428
 148    0.000000    0.000000    0.000000    0.000000    0.000000    0.031689
 149    0.000000    0.000000    0.000000    0.000000    0.000000    0.023623
 150    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
 151    0.000000    0.000000    0.000000    0.000000    0.000000    0.009791
 152    0.000000    0.000000    0.000000    0.000000    0.000000    0.004164
 153    0.000000    0.000000    0.000000    0.000000    0.000000    0.000864
 154    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 155    0.000000    0.000000    0.000000    0.000000    0.000000    0.540208
 156    0.000000    0.000000    0.000000    0.000000    0.000000    0.503326
 157    0.000000    0.000000    0.000000    0.000000    0.000000    0.460145
 158    0.000000    0.000000    0.000000    0.000000    0.000000    0.414573
 159    0.000000    0.000000    0.000000    0.000000    0.000000    0.368021
 160    0.000000    0.000000    0.000000    0.000000    0.000000    0.043354
 161    0.000000    0.000000    0.000000    0.000000    0.000000    0.019253
 162    0.000000    0.000000    0.000000    0.000000    0.000000    0.137845
 163    0.000000    0.000000    0.000000    0.000000    0.000000    0.168964
 164    0.000000    0.000000    0.000000    0.000000    0.000000    0.202034
 165    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
 166    0.000000    0.000000    0.000000    0.000000    0.000000    0.049732
 167    0.000000    0.000000    0.000000    0.000000    0.000000    0.036561
 168    0.000000    0.000000    0.000000    0.000000    0.000000    0.023623
 169    0.000000    0.000000    0.000000    0.000000    0.000000    0.014532
 170    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
 171    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
 172    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
 173    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000864
 175    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
 176    0.000000    0.000000    0.000000    0.000000    0.000000    0.452429
 177    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
 178    0.000000    0.000000    0.000000    0.000000    0.000000    0.368133
 179    0.000000    0.000000    0.000000    0.000000    0.000000    0.324422
 180    0.000000    0.000000    0.000000    0.000000    0.000000    0.025662
 181    0.000000    0.000000    0.000000    0.000000    0.000000    0.035037
 182    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
 183    0.000000    0.000000    0.000000    0.000000    0.000000    0.202738
 184    0.000000    0.000000    0.000000    0.000000    0.000000    0.238031
 185    0.000000    0.000000    0.000000    0.000000    0.000000    0.030526
 186    0.000000    0.000000    0.000000    0.000000    0.000000    0.034768
 187    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
 188    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
 189    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
 190    0.000000    0.000000    0.000000    0.000000    0.000000    0.003694
 191    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
 192    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 193    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
 194    0.000000    0.000000    0.000000    0.000000    0.000000    0.004164
 195    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
 196    0.000000    0.000000    0.000000    0.000000    0.000000    0.003520
 197    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
 198    0.000000    0.000000    0.000000    0.000000    0.000000    0.322053
 199    0.000000    0.000000    0.000000    0.000000    0.000000    0.281224
 200    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
 201    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 202    0.000000    0.000000    0.000000    0.000000    0.000000    0.203823
 203    0.000000    0.000000    0.000000    0.000000    0.000000    0.240374
 204    0.000000    0.000000    0.000000    0.000000    0.000000    0.278344
 205    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
 206    0.000000    0.000000    0.000000    0.000000    0.000000    0.019051
 207    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
 208    0.000000    0.000000    0.000000    0.000000    0.000000    0.009791
 209    0.000000    0.000000    0.000000    0.000000    0.000000    0.004263
 210    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
 211    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 212    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
 213    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
 214    0.000000    0.000000    0.000000    0.000000    0.000000    0.009791
 215    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
 216    0.000000    0.000000    0.000000    0.000000    0.000000    0.019050
 217    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
 218    0.000000    0.000000    0.000000    0.000000    0.000000    0.278344
 219    0.000000    0.000000    0.000000    0.000000    0.000000    0.240375
 220    0.000000    0.000000    0.000000    0.000000    0.000000    0.203824
 221    0.000000    0.000000    0.000000    0.000000    0.000000    0.036094
 222    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
 223    0.000000    0.000000    0.000000    0.000000    0.000000    0.281224
 224    0.000000    0.000000    0.000000    0.000000    0.000000    0.322052
 225    0.000000    0.000000    0.000000    0.000000    0.000000    0.362728
 226    0.000000    0.000000    0.000000    0.000000    0.000000    0.003520
 227    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
 228    0.000000    0.000000    0.000000    0.000000    0.000000    0.004164
 229    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
 230    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 231    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
 232    0.000000    0.000000    0.000000    0.000000    0.000000    0.003694
 233    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
 234    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
 235    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
 236    0.000000    0.000000    0.000000    0.000000    0.000000    0.034768
 237    0.000000    0.000000    0.000000    0.000000    0.000000    0.030524
 238    0.000000    0.000000    0.000000    0.000000    0.000000    0.238030
 239    0.000000    0.000000    0.000000    0.000000    0.000000    0.202738
 240    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
 241    0.000000    0.000000    0.000000    0.000000    0.000000    0.018133
 242    0.000000    0.000000    0.000000    0.000000    0.000000    0.025660
 243    0.000000    0.000000    0.000000    0.000000    0.000000    0.324422
 244    0.000000    0.000000    0.000000    0.000000    0.000000    0.368133
 245    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
 246    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
 247    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
 248    0.000000    0.000000    0.000000    0.000000    0.000000    0.000864
 249    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 250    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
 251    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
 252    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
 253    0.000000    0.000000    0.000000    0.000000    0.000000    0.014532
 254    0.000000    0.000000    0.000000    0.000000    0.000000    0.023623
 255    0.000000    0.000000    0.000000    0.000000    0.000000    0.036562
 256    0.000000    0.000000    0.000000    0.000000    0.000000    0.049732
 257    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
 258    0.000000    0.000000    0.000000    0.000000    0.000000    0.202036
 259    0.000000    0.000000    0.000000    0.000000    0.000000    0.168964
 260    0.000000    0.000000    0.000000    0.000000    0.000000    0.137844
 261    0.000000    0.000000    0.000000    0.000000    0.000000    0.013475
 262    0.000000    0.000000    0.000000    0.000000    0.000000    0.043353
 263    0.000000    0.000000    0.000000    0.000000    0.000000    0.368022
 264    0.000000    0.000000    0.000000    0.000000    0.000000    0.414574
 265    0.000000    0.000000    0.000000    0.000000    0.000000    0.460144
 266    0.000000    0.000000    0.000000    0.000000    0.000000    0.503325
 267    0.000000    0.000000    0.000000    0.000000    0.000000    0.540214
 268    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 269    0.000000    0.000000    0.000000    0.000000    0.000000    0.000864
 270    0.000000    0.000000    0.000000    0.000000    0.000000    0.004164
 271    0.000000    0.000000    0.000000    0.000000    0.000000    0.009791
 272    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
 273    0.000000    0.000000    0.000000    0.000000    0.000000    0.023623
 274    0.000000    0.000000    0.000000    0.000000    0.000000    0.031689
 275    0.000000    0.000000    0.000000    0.000000    0.000000    0.044428
 276    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
 277    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
 278    0.000000    0.000000    0.000000    0.000000    0.000000    0.073641
 279    0.000000    0.000000    0.000000    0.000000    0.000000    0.140040
 280    0.000000    0.000000    0.000000    0.000000    0.000000    0.110781
 281    0.000000    0.000000    0.000000    0.000000    0.000000    0.007135
 282    0.000000    0.000000    0.000000    0.000000    0.000000    0.067696
 283    0.000000    0.000000    0.000000    0.000000    0.000000    0.000041
 284    0.000000    0.000000    0.000000    0.000000    0.000000    0.455819
 285    0.000000    0.000000    0.000000    0.000000    0.000000    0.496480
 286    0.000000    0.000000    0.000000    0.000000    0.000000    0.515652
 287    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 288    0.000000    0.000000    0.000000    0.000000    0.000000    0.540152
 289    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
 290    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
 291    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
 292    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
 293    0.000000    0.000000    0.000000    0.000000    0.000000    0.036562
 294    0.000000    0.000000    0.000000    0.000000    0.000000    0.044428
 295    0.000000    0.000000    0.000000    0.000000    0.000000    0.053450
 296    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
 297    0.000000    0.000000    0.000000    0.000000    0.000000    0.089312
 298    0.000000    0.000000    0.000000    0.000000    0.000000    0.102175
 299    0.000000    0.000000    0.000000    0.000000    0.000000    0.012176
 300    0.000000    0.000000    0.000000    0.000000    0.000000    0.494478
 301    0.000000    0.000000    0.000000    0.000000    0.000000    0.047677
 302    0.000000    0.000000    0.000000    0.000000    0.000000    0.148782
 303    0.000000    0.000000    0.000000    0.000000    0.000000    0.002304
 304    0.000000    0.000000    0.000000    0.000000    0.000000    0.471384
 305    0.000000    0.000000    0.000000    0.000000    0.000000    0.443251
 306    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 307    0.000000    0.000000    0.000000    0.000000    0.000000    0.515683
 308    0.000000    0.000000    0.000000    0.000000    0.000000    0.503325
 309    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
 310    0.000000    0.000000    0.000000    0.000000    0.000000    0.003520
 311    0.000000    0.000000    0.000000    0.000000    0.000000    0.019052
 312    0.000000    0.000000    0.000000    0.000000    0.000000    0.034768
 313    0.000000    0.000000    0.000000    0.000000    0.000000    0.049732
 314    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
 315    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
 316    0.000000    0.000000    0.000000    0.000000    0.000000    0.076525
 317    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
 318    0.000000    0.000000    0.000000    0.000000    0.000000    0.115276
 319    0.000000    0.000000    0.000000    0.000000    0.000000    0.116221
 320    0.000000    0.000000    0.000000    0.000000    0.000000    0.442651
 321    0.000000    0.000000    0.000000    0.000000    0.000000    0.005700
 322    0.000000    0.000000    0.000000    0.000000    0.000000    0.148908
 323    0.000000    0.000000    0.000000    0.000000    0.000000    0.009529
 324    0.000000    0.000000    0.000000    0.000000    0.000000    0.357958
 325    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 326    0.000000    0.000000    0.000000    0.000000    0.000000    0.443276
 327    0.000000    0.000000    0.000000    0.000000    0.000000    0.496477
 328    0.000000    0.000000    0.000000    0.000000    0.000000    0.460144
 329    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
 330    0.000000    0.000000    0.000000    0.000000    0.000000    0.362728
 331    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
 332    0.000000    0.000000    0.000000    0.000000    0.000000    0.030527
 333    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
 334    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
 335    0.000000    0.000000    0.000000    0.000000    0.000000    0.089312
 336    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
 337    0.000000    0.000000    0.000000    0.000000    0.000000    0.094450
 338    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
 339    0.000000    0.000000    0.000000    0.000000    0.000000    0.228246
 340    0.000000    0.000000    0.000000    0.000000    0.000000    0.293941
 341    0.000000    0.000000    0.000000    0.000000    0.000000    0.246528
 342    0.000000    0.000000    0.000000    0.000000    0.000000    0.171291
 343    0.000000    0.000000    0.000000    0.000000    0.000000    0.273788
 344    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 345    0.000000    0.000000    0.000000    0.000000    0.000000    0.357964
 346    0.000000    0.000000    0.000000    0.000000    0.000000    0.471381
 347    0.000000    0.000000    0.000000    0.000000    0.000000    0.455820
 348    0.000000    0.000000    0.000000    0.000000    0.000000    0.414574
 349    0.000000    0.000000    0.000000    0.000000    0.000000    0.368133
 350    0.000000    0.000000    0.000000    0.000000    0.000000    0.322053
 351    0.000000    0.000000    0.000000    0.000000    0.000000    0.278343
 352    0.000000    0.000000    0.000000    0.000000    0.000000    0.238031
 353    0.000000    0.000000    0.000000    0.000000    0.000000    0.202035
 354    0.000000    0.000000    0.000000    0.000000    0.000000    0.073641
 355    0.000000    0.000000    0.000000    0.000000    0.000000    0.102174
 356    0.000000    0.000000    0.000000    0.000000    0.000000    0.115276
 357    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
 358    0.000000    0.000000    0.000000    0.000000    0.000000    1.573089
 359    0.000000    0.000000    0.000000    0.000000    0.000000    1.527722
 360    0.000000    0.000000    0.000000    0.000000    0.000000    0.449349
 361    0.000000    0.000000    0.000000    0.000000    0.000000    0.109547
 362    0.000000    0.000000    0.000000    0.000000    0.000000    0.054150
 363    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 364    0.000000    0.000000    0.000000    0.000000    0.000000    0.273788
 365    0.000000    0.000000    0.000000    0.000000    0.000000    0.009526
 366    0.000000    0.000000    0.000000    0.000000    0.000000    0.002305
 367    0.000000    0.000000    0.000000    0.000000    0.000000    0.000041
 368    0.000000    0.000000    0.000000    0.000000    0.000000    0.368021
 369    0.000000    0.000000    0.000000    0.000000    0.000000    0.324422
 370    0.000000    0.000000    0.000000    0.000000    0.000000    0.281224
 371    0.000000    0.000000    0.000000    0.000000    0.000000    0.240374
 372    0.000000    0.000000    0.000000    0.000000    0.000000    0.202738
 373    0.000000    0.000000    0.000000    0.000000    0.000000    0.168965
 374    0.000000    0.000000    0.000000    0.000000    0.000000    0.140040
 375    0.000000    0.000000    0.000000    0.000000    0.000000    0.012190
 376    0.000000    0.000000    0.000000    0.000000    0.000000    0.116223
 377    0.000000    0.000000    0.000000    0.000000    0.000000    0.228242
 378    0.000000    0.000000    0.000000    0.000000    0.000000    1.527722
 379    0.000000    0.000000    0.000000    0.000000    0.000000    1.524067
 380    0.000000    0.000000    0.000000    0.000000    0.000000    0.539826
 381    0.000000    0.000000    0.000000    0.000000    0.000000    0.015845
 382    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 383    0.000000    0.000000    0.000000    0.000000    0.000000    0.054148
 384    0.000000    0.000000    0.000000    0.000000    0.000000    0.171264
 385    0.000000    0.000000    0.000000    0.000000    0.000000    0.148910
 386    0.000000    0.000000    0.000000    0.000000    0.000000    0.148807
 387    0.000000    0.000000    0.000000    0.000000    0.000000    0.067705
 388    0.000000    0.000000    0.000000    0.000000    0.000000    0.043348
 389    0.000000    0.000000    0.000000    0.000000    0.000000    0.025664
 390    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
 391    0.000000    0.000000    0.000000    0.000000    0.000000    0.203824
 392    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
 393    0.000000    0.000000    0.000000    0.000000    0.000000    0.137845
 394    0.000000    0.000000    0.000000    0.000000    0.000000    0.110782
 395    0.000000    0.000000    0.000000    0.000000    0.000000    0.494474
 396    0.000000    0.000000    0.000000    0.000000    0.000000    0.442666
 397    0.000000    0.000000    0.000000    0.000000    0.000000    0.293976
 398    0.000000    0.000000    0.000000    0.000000    0.000000    0.449328
 399    0.000000    0.000000    0.000000    0.000000    0.000000    0.539828
 400    0.000000    0.000000    0.000000    0.000000    0.000000    0.629228
 401    0.000000    0.000000    0.000000    0.000000    0.000000    0.057691
 402    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 403    0.000000    0.000000    0.000000    0.000000    0.000000    0.070676
 404    0.000000    0.000000    0.000000    0.000000    0.000000    0.100388
 405    0.000000    0.000000    0.000000    0.000000    0.000000    0.094803
 406    0.000000    0.000000    0.000000    0.000000    0.000000    0.114474
 407    0.000000    0.000000    0.000000    0.000000    0.000000    0.109908
 408    0.000000    0.000000    0.000000    0.000000    0.000000    0.303397
 409    0.000000    0.000000    0.000000    0.000000    0.000000    0.268504
 410    0.000000    0.000000    0.000000    0.000000    0.000000    0.232622
 411    0.000000    0.000000    0.000000    0.000000    0.000000    0.197638
 412    0.000000    0.000000    0.000000    0.000000    0.000000    0.164446
 413    0.000000    0.000000    0.000000    0.000000    0.000000    0.045084
 414    0.000000    0.000000    0.000000    0.000000    0.000000    0.059037
 415    0.000000    0.000000    0.000000    0.000000    0.000000    0.070271
 416    0.000000    0.000000    0.000000    0.000000    0.000000    0.000107
 417    0.000000    0.000000    0.000000    0.000000    0.000000    0.030290
 418    0.000000    0.000000    0.000000    0.000000    0.000000    0.098268
 419    0.000000    0.000000    0.000000    0.000000    0.000000    0.029067
 420    0.000000    0.000000    0.000000    0.000000    0.000000    0.043077
 421    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 422    0.000000    0.000000    0.000000    0.000000    0.000000    0.276685
