nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
  49    0.000000    0.000000    0.000000    0.000000    0.000000    0.302774
  50    0.000000    0.000000    0.000000    0.000000    0.000000    0.267206
  51    0.000000    0.000000    0.000000    0.000000    0.000000    0.231145
  52    0.000000    0.000000    0.000000    0.000000    0.000000    0.196166
  53    0.000000    0.000000    0.000000    0.000000    0.000000    0.163102
  54    0.000000    0.000000    0.000000    0.000000    0.000000    0.132217
  55    0.000000    0.000000    0.000000    0.000000    0.000000    0.137685
  56    0.000000    0.000000    0.000000    0.000000    0.000000    0.158834
  57    0.000000    0.000000    0.000000    0.000000    0.000000    0.170666
  58    0.000000    0.000000    0.000000    0.000000    0.000000    0.012928
  59    0.000000    0.000000    0.000000    0.000000    0.000000    0.041638
  60    0.000000    0.000000    0.000000    0.000000    0.000000    0.029068
  61    0.000000    0.000000    0.000000    0.000000    0.000000    0.024779
  62    0.000000    0.000000    0.000000    0.000000    0.000000    0.100378
  63    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
  64    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  65    0.000000    0.000000    0.000000    0.000000    0.000000    0.147602
  66    0.000000    0.000000    0.000000    0.000000    0.000000    0.429392
  67    0.000000    0.000000    0.000000    0.000000    0.000000    0.604402
  68    0.000000    0.000000    0.000000    0.000000    0.000000    0.669764
  69    0.000000    0.000000    0.000000    0.000000    0.000000    0.333804
  70    0.000000    0.000000    0.000000    0.000000    0.000000    0.300824
  71    0.000000    0.000000    0.000000    0.000000    0.000000    0.264943
  72    0.000000    0.000000    0.000000    0.000000    0.000000    0.228893
  73    0.000000    0.000000    0.000000    0.000000    0.000000    0.194013
  74    0.000000    0.000000    0.000000    0.000000    0.000000    0.161032
  75    0.000000    0.000000    0.000000    0.000000    0.000000    0.130320
  76    0.000000    0.000000    0.000000    0.000000    0.000000    0.101796
  77    0.000000    0.000000    0.000000    0.000000    0.000000    0.075388
  78    0.000000    0.000000    0.000000    0.000000    0.000000    0.204990
  79    0.000000    0.000000    0.000000    0.000000    0.000000    0.012915
  80    0.000000    0.000000    0.000000    0.000000    0.000000    0.098289
  81    0.000000    0.000000    0.000000    0.000000    0.000000    0.001044
  82    0.000000    0.000000    0.000000    0.000000    0.000000    0.094781
  83    0.000000    0.000000    0.000000    0.000000    0.000000    0.367527
  84    0.000000    0.000000    0.000000    0.000000    0.000000    0.147602
  85    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  86    0.000000    0.000000    0.000000    0.000000    0.000000    0.143075
  87    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
  88    0.000000    0.000000    0.000000    0.000000    0.000000    0.620087
  89    0.000000    0.000000    0.000000    0.000000    0.000000    0.716469
  90    0.000000    0.000000    0.000000    0.000000    0.000000    0.722978
  91    0.000000    0.000000    0.000000    0.000000    0.000000    0.297392
  92    0.000000    0.000000    0.000000    0.000000    0.000000    0.261473
  93    0.000000    0.000000    0.000000    0.000000    0.000000    0.225530
  94    0.000000    0.000000    0.000000    0.000000    0.000000    0.190723
  95    0.000000    0.000000    0.000000    0.000000    0.000000    0.157560
  96    0.000000    0.000000    0.000000    0.000000    0.000000    0.125731
  97    0.000000    0.000000    0.000000    0.000000    0.000000    0.095950
  98    0.000000    0.000000    0.000000    0.000000    0.000000    0.075379
  99    0.000000    0.000000    0.000000    0.000000    0.000000    0.170697
 100    0.000000    0.000000    0.000000    0.000000    0.000000    0.030289
 101    0.000000    0.000000    0.000000    0.000000    0.000000    0.002843
 102    0.000000    0.000000    0.000000    0.000000    0.000000    0.114474
 103    0.000000    0.000000    0.000000    0.000000    0.000000    0.559168
 104    0.000000    0.000000    0.000000    0.000000    0.000000    0.429391
 105    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
 106    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 107    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 108    0.000000    0.000000    0.000000    0.000000    0.000000    0.432557
 109    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
 110    0.000000    0.000000    0.000000    0.000000    0.000000    0.738606
 111    0.000000    0.000000    0.000000    0.000000    0.000000    0.783194
 112    0.000000    0.000000    0.000000    0.000000    0.000000    0.722449
 113    0.000000    0.000000    0.000000    0.000000    0.000000    0.256066
 114    0.000000    0.000000    0.000000    0.000000    0.000000    0.220233
 115    0.000000    0.000000    0.000000    0.000000    0.000000    0.184397
 116    0.000000    0.000000    0.000000    0.000000    0.000000    0.146464
 117    0.000000    0.000000    0.000000    0.000000    0.000000    0.125742
 118    0.000000    0.000000    0.000000    0.000000    0.000000    0.101789
 119    0.000000    0.000000    0.000000    0.000000    0.000000    0.158833
 120    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
 121    0.000000    0.000000    0.000000    0.000000    0.000000    0.497622
 122    0.000000    0.000000    0.000000    0.000000    0.000000    0.109917
 123    0.000000    0.000000    0.000000    0.000000    0.000000    0.357333
 124    0.000000    0.000000    0.000000    0.000000    0.000000    0.604408
 125    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
 126    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 127    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 128    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 129    0.000000    0.000000    0.000000    0.000000    0.000000    0.436767
 130    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
 131    0.000000    0.000000    0.000000    0.000000    0.000000    0.750779
 132    0.000000    0.000000    0.000000    0.000000    0.000000    0.810586
 133    0.000000    0.000000    0.000000    0.000000    0.000000    0.807102
 134    0.000000    0.000000    0.000000    0.000000    0.000000    0.248602
 135    0.000000    0.000000    0.000000    0.000000    0.000000    0.202520
 136    0.000000    0.000000    0.000000    0.000000    0.000000    0.184391
 137    0.000000    0.000000    0.000000    0.000000    0.000000    0.157550
 138    0.000000    0.000000    0.000000    0.000000    0.000000    0.130322
 139    0.000000    0.000000    0.000000    0.000000    0.000000    0.137687
 140    0.000000    0.000000    0.000000    0.000000    0.000000    0.070274
 141    0.000000    0.000000    0.000000    0.000000    0.000000    0.458347
 142    0.000000    0.000000    0.000000    0.000000    0.000000    0.303402
 143    0.000000    0.000000    0.000000    0.000000    0.000000    0.334639
 144    0.000000    0.000000    0.000000    0.000000    0.000000    0.669771
 145    0.000000    0.000000    0.000000    0.000000    0.000000    0.620088
 146    0.000000    0.000000    0.000000    0.000000    0.000000    0.432557
 147    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 148    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 149    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 150    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
 151    0.000000    0.000000    0.000000    0.000000    0.000000    0.640484
 152    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
 153    0.000000    0.000000    0.000000    0.000000    0.000000    0.821767
 154    0.000000    0.000000    0.000000    0.000000    0.000000    0.829104
 155    0.000000    0.000000    0.000000    0.000000    0.000000    0.250031
 156    0.000000    0.000000    0.000000    0.000000    0.000000    0.220216
 157    0.000000    0.000000    0.000000    0.000000    0.000000    0.190739
 158    0.000000    0.000000    0.000000    0.000000    0.000000    0.161045
 159    0.000000    0.000000    0.000000    0.000000    0.000000    0.132203
 160    0.000000    0.000000    0.000000    0.000000    0.000000    0.059032
 161    0.000000    0.000000    0.000000    0.000000    0.000000    0.321286
 162    0.000000    0.000000    0.000000    0.000000    0.000000    0.268500
 163    0.000000    0.000000    0.000000    0.000000    0.000000    0.302782
 164    0.000000    0.000000    0.000000    0.000000    0.000000    0.333910
 165    0.000000    0.000000    0.000000    0.000000    0.000000    0.716473
 166    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
 167    0.000000    0.000000    0.000000    0.000000    0.000000    0.436767
 168    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 169    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 170    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
 171    0.000000    0.000000    0.000000    0.000000    0.000000    0.443406
 172    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
 173    0.000000    0.000000    0.000000    0.000000    0.000000    0.759032
 174    0.000000    0.000000    0.000000    0.000000    0.000000    0.821768
 175    0.000000    0.000000    0.000000    0.000000    0.000000    0.807102
 176    0.000000    0.000000    0.000000    0.000000    0.000000    0.256058
 177    0.000000    0.000000    0.000000    0.000000    0.000000    0.225555
 178    0.000000    0.000000    0.000000    0.000000    0.000000    0.194014
 179    0.000000    0.000000    0.000000    0.000000    0.000000    0.163077
 180    0.000000    0.000000    0.000000    0.000000    0.000000    0.045087
 181    0.000000    0.000000    0.000000    0.000000    0.000000    0.290297
 182    0.000000    0.000000    0.000000    0.000000    0.000000    0.232622
 183    0.000000    0.000000    0.000000    0.000000    0.000000    0.267197
 184    0.000000    0.000000    0.000000    0.000000    0.000000    0.300840
 185    0.000000    0.000000    0.000000    0.000000    0.000000    0.722933
 186    0.000000    0.000000    0.000000    0.000000    0.000000    0.738608
 187    0.000000    0.000000    0.000000    0.000000    0.000000    0.636251
 188    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
 189    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
 190    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 191    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
 192    0.000000    0.000000    0.000000    0.000000    0.000000    0.444368
 193    0.000000    0.000000    0.000000    0.000000    0.000000    0.642583
 194    0.000000    0.000000    0.000000    0.000000    0.000000    0.757075
 195    0.000000    0.000000    0.000000    0.000000    0.000000    0.810594
 196    0.000000    0.000000    0.000000    0.000000    0.000000    0.722440
 197    0.000000    0.000000    0.000000    0.000000    0.000000    0.261456
 198    0.000000    0.000000    0.000000    0.000000    0.000000    0.228896
 199    0.000000    0.000000    0.000000    0.000000    0.000000    0.196170
 200    0.000000    0.000000    0.000000    0.000000    0.000000    0.164401
 201    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 202    0.000000    0.000000    0.000000    0.000000    0.000000    0.197643
 203    0.000000    0.000000    0.000000    0.000000    0.000000    0.231158
 204    0.000000    0.000000    0.000000    0.000000    0.000000    0.264939
 205    0.000000    0.000000    0.000000    0.000000    0.000000    0.297372
 206    0.000000    0.000000    0.000000    0.000000    0.000000    0.783195
 207    0.000000    0.000000    0.000000    0.000000    0.000000    0.750786
 208    0.000000    0.000000    0.000000    0.000000    0.000000    0.640484
 209    0.000000    0.000000    0.000000    0.000000    0.000000    0.443407
 210    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
 211    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 212    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
 213    0.000000    0.000000    0.000000    0.000000    0.000000    0.443406
 214    0.000000    0.000000    0.000000    0.000000    0.000000    0.640484
 215    0.000000    0.000000    0.000000    0.000000    0.000000    0.750786
 216    0.000000    0.000000    0.000000    0.000000    0.000000    0.783186
 217    0.000000    0.000000    0.000000    0.000000    0.000000    0.297357
 218    0.000000    0.000000    0.000000    0.000000    0.000000    0.264960
 219    0.000000    0.000000    0.000000    0.000000    0.000000    0.231126
 220    0.000000    0.000000    0.000000    0.000000    0.000000    0.197634
 221    0.000000    0.000000    0.000000    0.000000    0.000000    0.284098
 222    0.000000    0.000000    0.000000    0.000000    0.000000    0.164426
 223    0.000000    0.000000    0.000000    0.000000    0.000000    0.196172
 224    0.000000    0.000000    0.000000    0.000000    0.000000    0.228908
 225    0.000000    0.000000    0.000000    0.000000    0.000000    0.261466
 226    0.000000    0.000000    0.000000    0.000000    0.000000    0.722496
 227    0.000000    0.000000    0.000000    0.000000    0.000000    0.810594
 228    0.000000    0.000000    0.000000    0.000000    0.000000    0.757075
 229    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
 230    0.000000    0.000000    0.000000    0.000000    0.000000    0.444368
 231    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
 232    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 233    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
 234    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
 235    0.000000    0.000000    0.000000    0.000000    0.000000    0.636253
 236    0.000000    0.000000    0.000000    0.000000    0.000000    0.738606
 237    0.000000    0.000000    0.000000    0.000000    0.000000    0.722971
 238    0.000000    0.000000    0.000000    0.000000    0.000000    0.300806
 239    0.000000    0.000000    0.000000    0.000000    0.000000    0.267221
 240    0.000000    0.000000    0.000000    0.000000    0.000000    0.232636
 241    0.000000    0.000000    0.000000    0.000000    0.000000    0.318332
 242    0.000000    0.000000    0.000000    0.000000    0.000000    0.045089
 243    0.000000    0.000000    0.000000    0.000000    0.000000    0.163094
 244    0.000000    0.000000    0.000000    0.000000    0.000000    0.194018
 245    0.000000    0.000000    0.000000    0.000000    0.000000    0.225521
 246    0.000000    0.000000    0.000000    0.000000    0.000000    0.256041
 247    0.000000    0.000000    0.000000    0.000000    0.000000    0.807077
 248    0.000000    0.000000    0.000000    0.000000    0.000000    0.821766
 249    0.000000    0.000000    0.000000    0.000000    0.000000    0.759033
 250    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
 251    0.000000    0.000000    0.000000    0.000000    0.000000    0.443407
 252    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
 253    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 254    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 255    0.000000    0.000000    0.000000    0.000000    0.000000    0.436767
 256    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
 257    0.000000    0.000000    0.000000    0.000000    0.000000    0.716467
 258    0.000000    0.000000    0.000000    0.000000    0.000000    0.333856
 259    0.000000    0.000000    0.000000    0.000000    0.000000    0.302765
 260    0.000000    0.000000    0.000000    0.000000    0.000000    0.268505
 261    0.000000    0.000000    0.000000    0.000000    0.000000    0.390570
 262    0.000000    0.000000    0.000000    0.000000    0.000000    0.059032
 263    0.000000    0.000000    0.000000    0.000000    0.000000    0.132223
 264    0.000000    0.000000    0.000000    0.000000    0.000000    0.161047
 265    0.000000    0.000000    0.000000    0.000000    0.000000    0.190724
 266    0.000000    0.000000    0.000000    0.000000    0.000000    0.220215
 267    0.000000    0.000000    0.000000    0.000000    0.000000    0.248960
 268    0.000000    0.000000    0.000000    0.000000    0.000000    0.829102
 269    0.000000    0.000000    0.000000    0.000000    0.000000    0.821768
 270    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
 271    0.000000    0.000000    0.000000    0.000000    0.000000    0.640484
 272    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
 273    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 274    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 275    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 276    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
 277    0.000000    0.000000    0.000000    0.000000    0.000000    0.620086
 278    0.000000    0.000000    0.000000    0.000000    0.000000    0.669770
 279    0.000000    0.000000    0.000000    0.000000    0.000000    0.334629
 280    0.000000    0.000000    0.000000    0.000000    0.000000    0.303398
 281    0.000000    0.000000    0.000000    0.000000    0.000000    0.523988
 282    0.000000    0.000000    0.000000    0.000000    0.000000    0.070284
 283    0.000000    0.000000    0.000000    0.000000    0.000000    0.137685
 284    0.000000    0.000000    0.000000    0.000000    0.000000    0.130299
 285    0.000000    0.000000    0.000000    0.000000    0.000000    0.157592
 286    0.000000    0.000000    0.000000    0.000000    0.000000    0.184388
 287    0.000000    0.000000    0.000000    0.000000    0.000000    0.202539
 288    0.000000    0.000000    0.000000    0.000000    0.000000    0.246300
 289    0.000000    0.000000    0.000000    0.000000    0.000000    0.807112
 290    0.000000    0.000000    0.000000    0.000000    0.000000    0.810586
 291    0.000000    0.000000    0.000000    0.000000    0.000000    0.750787
 292    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
 293    0.000000    0.000000    0.000000    0.000000    0.000000    0.436767
 294    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 295    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 296    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 297    0.000000    0.000000    0.000000    0.000000    0.000000    0.429526
 298    0.000000    0.000000    0.000000    0.000000    0.000000    0.604397
 299    0.000000    0.000000    0.000000    0.000000    0.000000    0.357207
 300    0.000000    0.000000    0.000000    0.000000    0.000000    0.109915
 301    0.000000    0.000000    0.000000    0.000000    0.000000    0.247850
 302    0.000000    0.000000    0.000000    0.000000    0.000000    0.000111
 303    0.000000    0.000000    0.000000    0.000000    0.000000    0.158833
 304    0.000000    0.000000    0.000000    0.000000    0.000000    0.101797
 305    0.000000    0.000000    0.000000    0.000000    0.000000    0.125727
 306    0.000000    0.000000    0.000000    0.000000    0.000000    0.146423
 307    0.000000    0.000000    0.000000    0.000000    0.000000    0.184402
 308    0.000000    0.000000    0.000000    0.000000    0.000000    0.220211
 309    0.000000    0.000000    0.000000    0.000000    0.000000    0.256075
 310    0.000000    0.000000    0.000000    0.000000    0.000000    0.722405
 311    0.000000    0.000000    0.000000    0.000000    0.000000    0.783193
 312    0.000000    0.000000    0.000000    0.000000    0.000000    0.738606
 313    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
 314    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
 315    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 316    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 317    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
 318    0.000000    0.000000    0.000000    0.000000    0.000000    0.429393
 319    0.000000    0.000000    0.000000    0.000000    0.000000    0.559170
 320    0.000000    0.000000    0.000000    0.000000    0.000000    0.114472
 321    0.000000    0.000000    0.000000    0.000000    0.000000    0.367065
 322    0.000000    0.000000    0.000000    0.000000    0.000000    0.030292
 323    0.000000    0.000000    0.000000    0.000000    0.000000    0.170696
 324    0.000000    0.000000    0.000000    0.000000    0.000000    0.075376
 325    0.000000    0.000000    0.000000    0.000000    0.000000    0.095978
 326    0.000000    0.000000    0.000000    0.000000    0.000000    0.125729
 327    0.000000    0.000000    0.000000    0.000000    0.000000    0.157554
 328    0.000000    0.000000    0.000000    0.000000    0.000000    0.190742
 329    0.000000    0.000000    0.000000    0.000000    0.000000    0.225529
 330    0.000000    0.000000    0.000000    0.000000    0.000000    0.261485
 331    0.000000    0.000000    0.000000    0.000000    0.000000    0.297346
 332    0.000000    0.000000    0.000000    0.000000    0.000000    0.722959
 333    0.000000    0.000000    0.000000    0.000000    0.000000    0.716478
 334    0.000000    0.000000    0.000000    0.000000    0.000000    0.620085
 335    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
 336    0.000000    0.000000    0.000000    0.000000    0.000000    0.143075
 337    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 338    0.000000    0.000000    0.000000    0.000000    0.000000    0.147604
 339    0.000000    0.000000    0.000000    0.000000    0.000000    0.367528
 340    0.000000    0.000000    0.000000    0.000000    0.000000    0.094772
 341    0.000000    0.000000    0.000000    0.000000    0.000000    0.134529
 342    0.000000    0.000000    0.000000    0.000000    0.000000    0.098279
 343    0.000000    0.000000    0.000000    0.000000    0.000000    0.012882
 344    0.000000    0.000000    0.000000    0.000000    0.000000    0.205070
 345    0.000000    0.000000    0.000000    0.000000    0.000000    0.075371
 346    0.000000    0.000000    0.000000    0.000000    0.000000    0.101794
 347    0.000000    0.000000    0.000000    0.000000    0.000000    0.130305
 348    0.000000    0.000000    0.000000    0.000000    0.000000    0.161040
 349    0.000000    0.000000    0.000000    0.000000    0.000000    0.193992
 350    0.000000    0.000000    0.000000    0.000000    0.000000    0.228889
 351    0.000000    0.000000    0.000000    0.000000    0.000000    0.264958
 352    0.000000    0.000000    0.000000    0.000000    0.000000    0.300814
 353    0.000000    0.000000    0.000000    0.000000    0.000000    0.333873
 354    0.000000    0.000000    0.000000    0.000000    0.000000    0.669774
 355    0.000000    0.000000    0.000000    0.000000    0.000000    0.604405
 356    0.000000    0.000000    0.000000    0.000000    0.000000    0.429392
 357    0.000000    0.000000    0.000000    0.000000    0.000000    0.147603
 358    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 359    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
 360    0.000000    0.000000    0.000000    0.000000    0.000000    0.100379
 361    0.000000    0.000000    0.000000    0.000000    0.000000    0.021792
 362    0.000000    0.000000    0.000000    0.000000    0.000000    0.029067
 363    0.000000    0.000000    0.000000    0.000000    0.000000    0.041639
 364    0.000000    0.000000    0.000000    0.000000    0.000000    0.012906
 365    0.000000    0.000000    0.000000    0.000000    0.000000    0.170703
 366    0.000000    0.000000    0.000000    0.000000    0.000000    0.158828
 367    0.000000    0.000000    0.000000    0.000000    0.000000    0.137687
 368    0.000000    0.000000    0.000000    0.000000    0.000000    0.132232
 369    0.000000    0.000000    0.000000    0.000000    0.000000    0.163103
 370    0.000000    0.000000    0.000000    0.000000    0.000000    0.196186
 371    0.000000    0.000000    0.000000    0.000000    0.000000    0.231182
 372    0.000000    0.000000    0.000000    0.000000    0.000000    0.267197
 373    0.000000    0.000000    0.000000    0.000000    0.000000    0.302766
 374    0.000000    0.000000    0.000000    0.000000    0.000000    0.334614
 375    0.000000    0.000000    0.000000    0.000000    0.000000    0.357250
 376    0.000000    0.000000    0.000000    0.000000    0.000000    0.559177
 377    0.000000    0.000000    0.000000    0.000000    0.000000    0.367527
 378    0.000000    0.000000    0.000000    0.000000    0.000000    0.002138
 379    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 380    0.000000    0.000000    0.000000    0.000000    0.000000    0.070683
 381    0.000000    0.000000    0.000000    0.000000    0.000000    0.352133
 382    0.000000    0.000000    0.000000    0.000000    0.000000    0.043078
 383    0.000000    0.000000    0.000000    0.000000    0.000000    0.029068
 384    0.000000    0.000000    0.000000    0.000000    0.000000    0.098273
 385    0.000000    0.000000    0.000000    0.000000    0.000000    0.030288
 386    0.000000    0.000000    0.000000    0.000000    0.000000    0.000106
 387    0.000000    0.000000    0.000000    0.000000    0.000000    0.070275
 388    0.000000    0.000000    0.000000    0.000000    0.000000    0.059035
 389    0.000000    0.000000    0.000000    0.000000    0.000000    0.045085
 390    0.000000    0.000000    0.000000    0.000000    0.000000    0.164429
 391    0.000000    0.000000    0.000000    0.000000    0.000000    0.197635
 392    0.000000    0.000000    0.000000    0.000000    0.000000    0.232618
 393    0.000000    0.000000    0.000000    0.000000    0.000000    0.268497
 394    0.000000    0.000000    0.000000    0.000000    0.000000    0.303398
 395    0.000000    0.000000    0.000000    0.000000    0.000000    0.109905
 396    0.000000    0.000000    0.000000    0.000000    0.000000    0.114482
 397    0.000000    0.000000    0.000000    0.000000    0.000000    0.094783
 398    0.000000    0.000000    0.000000    0.000000    0.000000    0.100383
 399    0.000000    0.000000    0.000000    0.000000    0.000000    0.070714
 400    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 401    0.000000    0.000000    0.000000    0.000000    0.000000    0.011125
 402    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 403    0.000000    0.000000    0.000000    0.000000    0.000000    0.070734
 404    0.000000    0.000000    0.000000    0.000000    0.000000    0.100378
 405    0.000000    0.000000    0.000000    0.000000    0.000000    0.094795
 406    0.000000    0.000000    0.000000    0.000000    0.000000    0.114473
 407    0.000000    0.000000    0.000000    0.000000    0.000000    0.109913
 408    0.000000    0.000000    0.000000    0.000000    0.000000    0.303402
 409    0.000000    0.000000    0.000000    0.000000    0.000000    0.268515
 410    0.000000    0.000000    0.000000    0.000000    0.000000    0.232635
 411    0.000000    0.000000    0.000000    0.000000    0.000000    0.197637
 412    0.000000    0.000000    0.000000    0.000000    0.000000    0.164401
 413    0.000000    0.000000    0.000000    0.000000    0.000000    0.045084
 414    0.000000    0.000000    0.000000    0.000000    0.000000    0.059037
 415    0.000000    0.000000    0.000000    0.000000    0.000000    0.070271
 416    0.000000    0.000000    0.000000    0.000000    0.000000    0.000107
 417    0.000000    0.000000    0.000000    0.000000    0.000000    0.030290
 418    0.000000    0.000000    0.000000    0.000000    0.000000    0.098261
 419    0.000000    0.000000    0.000000    0.000000    0.000000    0.029068
 420    0.000000    0.000000    0.000000    0.000000    0.000000    0.043077
 421    0.000000    0.000000    0.000000    0.000000    0.000000    0.629228
 422    0.000000    0.000000    0.000000    0.000000    0.000000    0.075106
