nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
  45    0.000000    0.307794    0.000000    0.000000    0.000000    0.000000
  46    0.000000    0.268213    0.000000    0.000000    0.000000    0.000000
  47    0.000000    0.230184    0.000000    0.000000    0.000000    0.000000
  48    0.000000    0.194395    0.000000    0.000000    0.000000    0.000000
  49    0.000000    0.161192    0.000000    0.000723    0.001230    0.000000
  50    0.000000    0.130696    0.000847    0.000000    0.001021    0.000000
  51    0.000000    0.101628    0.001063    0.000000    0.000884    0.000000
  52    0.000000    0.253437    0.011309    0.000000    0.000348    0.000000
  53    0.000000    0.308015    0.014710    0.000000    0.000198    0.000000
  54    0.000000    0.349595    0.020506    0.000000    0.000116    0.000000
  55    0.000000    0.388748    0.000000    0.000000    0.000000    0.000000
  56    0.000000    0.420056    0.000000    0.000000    0.000000    0.000000
  57    0.000000    0.425956    0.000000    0.000000    0.000000    0.000000
  58    0.000000    0.332277    0.000000    0.000000    0.000000    0.000000
  59    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  60    0.000000    0.375165    0.000000    0.000000    0.000000    0.000000
  61    0.000000    0.421351    0.000000    0.000000    0.000000    0.000000
  62    0.000000    0.386015    0.000000    0.000000    0.000000    0.000000
  63    0.000000    0.346969    0.000000    0.000000    0.000000    0.000000
  64    0.000000    0.323479    0.000000    0.000000    0.000000    0.000000
  65    0.000000    0.269316    0.000000    0.000000    0.000000    0.000000
  66    0.000000    0.231147    0.000000    0.000000    0.000000    0.000000
  67    0.000000    0.195148    0.000000    0.000000    0.000000    0.000000
  68    0.000000    0.161835    0.000000    0.000000    0.000000    0.000000
  69    0.000000    0.131385    0.000000    0.000000    0.000000    0.000000
  70    0.000000    0.103882    0.001131    0.000000    0.000533    0.000000
  71    0.000000    0.078989    0.001232    0.000000    0.000459    0.000000
  72    0.000000    0.021755    0.010845    0.000000    0.000584    0.000000
  73    0.000000    0.348496    0.020771    0.000000    0.000226    0.000000
  74    0.000000    0.389713    0.031607    0.000000    0.000150    0.000000
  75    0.000000    0.420992    0.053424    0.000000    0.000069    0.000000
  76    0.000000    0.423031    0.000000    0.000000    0.000000    0.000000
  77    0.000000    0.311385    0.000000    0.000000    0.000000    0.000000
  78    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  79    0.000000    0.332277    0.000000    0.000000    0.000000    0.000000
  80    0.000000    0.434080    0.000000    0.000000    0.000000    0.000000
  81    0.000000    0.387667    0.000000    0.000000    0.000000    0.000000
  82    0.000000    0.347897    0.000000    0.000000    0.000000    0.000000
  83    0.000000    0.307794    0.000000    0.000000    0.000000    0.000000
  84    0.000000    0.269316    0.000000    0.000000    0.000000    0.000000
  85    0.000000    0.242580    0.000000    0.000000    0.000000    0.000000
  86    0.000000    0.196570    0.000000    0.000000    0.000000    0.000000
  87    0.000000    0.163265    0.000000    0.000000    0.000000    0.000000
  88    0.000000    0.132577    0.000000    0.000000    0.000000    0.000000
  89    0.000000    0.104881    0.000000    0.000000    0.000000    0.000000
  90    0.000000    0.080299    0.001710    0.000000    0.000300    0.000496
  91    0.000000    0.058754    0.001686    0.000000    0.000260    0.000000
  92    0.000000    0.035151    0.002904    0.000000    0.000253    0.000000
  93    0.000000    0.385177    0.031131    0.000000    0.000274    0.000000
  94    0.000000    0.422614    0.053284    0.000000    0.000212    0.000000
  95    0.000000    0.424927    0.108910    0.000000    0.000136    0.000000
  96    0.000000    0.306819    0.000000    0.000000    0.000000    0.000000
  97    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  98    0.000000    0.311385    0.000000    0.000000    0.000000    0.000000
  99    0.000000    0.425956    0.000000    0.000000    0.000000    0.000000
 100    0.000000    0.420776    0.000000    0.000000    0.000000    0.000000
 101    0.000000    0.348454    0.000000    0.000000    0.000000    0.000000
 102    0.000000    0.307679    0.000000    0.000000    0.000000    0.000000
 103    0.000000    0.268213    0.000000    0.000000    0.000000    0.000000
 104    0.000000    0.231147    0.000000    0.000000    0.000000    0.000000
 105    0.000000    0.196570    0.000000    0.000000    0.000000    0.000000
 106    0.000000    0.154106    0.000000    0.000000    0.000000    0.000000
 107    0.000000    0.135480    0.000000    0.000000    0.000000    0.000000
 108    0.000000    0.108053    0.000000    0.000000    0.000000    0.000000
 109    0.000000    0.082605    0.000000    0.000000    0.000000    0.000000
 110    0.000000    0.060470    0.000000    0.000000    0.000000    0.000000
 111    0.000000    0.041785    0.002963    0.000000    0.000153    0.000212
 112    0.000000    0.025731    0.003266    0.000000    0.000132    0.000118
 113    0.000000    0.396945    0.051855    0.000000    0.000344    0.000000
 114    0.000000    0.428098    0.106047    0.000000    0.000305    0.000000
 115    0.000000    0.311641    0.286290    0.000000    0.000264    0.000000
 116    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 117    0.000000    0.306819    0.000000    0.000000    0.000000    0.000000
 118    0.000000    0.423031    0.000000    0.000000    0.000000    0.000000
 119    0.000000    0.420056    0.000000    0.000000    0.000000    0.000000
 120    0.000000    0.388065    0.000000    0.000000    0.000000    0.000000
 121    0.000000    0.307937    0.000000    0.000000    0.000000    0.000000
 122    0.000000    0.267977    0.000000    0.000000    0.000000    0.000000
 123    0.000000    0.230184    0.000000    0.000000    0.000000    0.000000
 124    0.000000    0.195148    0.000000    0.000000    0.000000    0.000000
 125    0.000000    0.163266    0.000000    0.000000    0.000000    0.000000
 126    0.000000    0.135480    0.000000    0.000000    0.000000    0.000000
 127    0.000000    1.225033    0.000000    0.000000    0.000000    0.000000
 128    0.000000    1.055274    0.000000    0.000000    0.000000    0.000000
 129    0.000000    0.134105    0.000000    0.000000    0.000000    0.000000
 130    0.000000    0.052693    0.000000    0.000000    0.000000    0.000000
 131    0.000000    0.030328    0.010246    0.000000    0.000105    0.000112
 132    0.000000    0.016382    0.007062    0.000000    0.000077    0.000054
 133    0.000000    0.034276    0.058786    0.000000    0.000281    0.000054
 134    0.000000    0.317706    0.278621    0.000000    0.000456    0.000000
 135    0.000000    0.000000    0.644079    0.000000    0.000459    0.000000
 136    0.000000    0.311641    0.286290    0.000000    0.000264    0.000000
 137    0.000000    0.424927    0.108910    0.000000    0.000136    0.000000
 138    0.000000    0.420992    0.053424    0.000000    0.000069    0.000000
 139    0.000000    0.388748    0.000000    0.000000    0.000000    0.000000
 140    0.000000    0.348983    0.000000    0.000000    0.000000    0.000000
 141    0.000000    0.268052    0.006996    0.001149    0.000281    0.000047
 142    0.000000    0.229913    0.000000    0.000000    0.000000    0.000000
 143    0.000000    0.194395    0.000000    0.000000    0.000000    0.000000
 144    0.000000    0.161835    0.000000    0.000000    0.000000    0.000000
 145    0.000000    0.132577    0.000000    0.000000    0.000000    0.000000
 146    0.000000    0.108053    0.000000    0.000000    0.000000    0.000000
 147    0.000000    1.055273    0.000000    0.000000    0.000000    0.000000
 148    0.000000    1.063827    0.000000    0.000000    0.000000    0.000000
 149    0.000000    0.978551    0.000000    0.000000    0.000000    0.000000
 150    0.000000    0.878970    0.000000    0.000000    0.000000    0.000000
 151    0.000000    0.692491    0.000000    0.000000    0.000000    0.000000
 152    0.000000    0.080385    0.110772    0.000000    0.000176    0.000001
 153    0.000000    0.006808    0.031539    0.000000    0.000048    0.000000
 154    0.000000    0.000000    0.639332    0.000000    0.000646    0.000744
 155    0.000000    0.317706    0.278621    0.000000    0.000456    0.000000
 156    0.000000    0.428098    0.106047    0.000000    0.000305    0.000000
 157    0.000000    0.422614    0.053284    0.000000    0.000212    0.000000
 158    0.000000    0.389713    0.031607    0.000000    0.000150    0.000000
 159    0.000000    0.349595    0.020506    0.000000    0.000116    0.000000
 160    0.000000    0.308285    0.013720    0.000000    0.000000    0.000130
 161    0.000000    0.229751    0.005735    0.000987    0.000321    0.000069
 162    0.000000    0.194053    0.000000    0.000728    0.002627    0.000000
 163    0.000000    0.161192    0.000000    0.000723    0.001230    0.000000
 164    0.000000    0.131385    0.000000    0.000000    0.000000    0.000000
 165    0.000000    0.104881    0.000000    0.000000    0.000000    0.000000
 166    0.000000    0.082605    0.000000    0.000000    0.000000    0.000000
 167    0.000000    0.134105    0.000000    0.000000    0.000000    0.000000
 168    0.000000    0.978551    0.000000    0.000000    0.000000    0.000000
 169    0.000000    0.898179    0.000000    0.000000    0.000000    0.000000
 170    0.000000    0.805845    0.000000    0.000000    0.000000    0.000000
 171    0.000000    0.685688    0.001126    0.000000    0.000291    0.000038
 172    0.000000    0.447889    0.002408    0.000000    0.000182    0.000000
 173    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 174    0.000000    0.006808    0.031539    0.000000    0.000048    0.000000
 175    0.000000    0.034276    0.058786    0.000000    0.000281    0.000054
 176    0.000000    0.396945    0.051855    0.000000    0.000344    0.000000
 177    0.000000    0.385177    0.031131    0.000000    0.000274    0.000000
 178    0.000000    0.348496    0.020771    0.000000    0.000226    0.000000
 179    0.000000    0.308015    0.014710    0.000000    0.000198    0.000000
 180    0.000000    0.267951    0.010585    0.000000    0.000000    0.000220
 181    0.000000    0.192970    0.004720    0.000925    0.000374    0.000076
 182    0.000000    0.160515    0.000000    0.000682    0.002368    0.000000
 183    0.000000    0.130696    0.000847    0.000000    0.001021    0.000000
 184    0.000000    0.103882    0.001131    0.000000    0.000533    0.000000
 185    0.000000    0.080299    0.001710    0.000000    0.000300    0.000496
 186    0.000000    0.060470    0.000000    0.000000    0.000000    0.000000
 187    0.000000    0.052693    0.000000    0.000000    0.000000    0.000000
 188    0.000000    0.878970    0.000000    0.000000    0.000000    0.000000
 189    0.000000    0.805845    0.000000    0.000000    0.000000    0.000000
 190    0.000000    0.689980    0.000000    0.000000    0.000000    0.000274
 191    0.000000    0.458082    0.000066    0.000000    0.000060    0.000092
 192    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 193    0.000000    0.447889    0.002408    0.000000    0.000182    0.000000
 194    0.000000    0.080385    0.110772    0.000000    0.000176    0.000001
 195    0.000000    0.016382    0.007062    0.000000    0.000077    0.000054
 196    0.000000    0.025731    0.003266    0.000000    0.000132    0.000118
 197    0.000000    0.035151    0.002904    0.000000    0.000253    0.000000
 198    0.000000    0.021755    0.010845    0.000000    0.000584    0.000000
 199    0.000000    0.253437    0.011309    0.000000    0.000348    0.000000
 200    0.000000    0.226840    0.008456    0.000000    0.000346    0.000000
 201    0.000000    0.000000    0.003983    0.003775    0.000000    0.000000
 202    0.000000    0.121705    0.001182    0.000000    0.002087    0.000000
 203    0.000000    0.101628    0.001063    0.000000    0.000884    0.000000
 204    0.000000    0.078989    0.001232    0.000000    0.000459    0.000000
 205    0.000000    0.058754    0.001686    0.000000    0.000260    0.000000
 206    0.000000    0.041785    0.002963    0.000000    0.000153    0.000212
 207    0.000000    0.030328    0.010246    0.000000    0.000105    0.000112
 208    0.000000    0.692491    0.000000    0.000000    0.000000    0.000000
 209    0.000000    0.685688    0.001126    0.000000    0.000291    0.000038
 210    0.000000    0.458082    0.000066    0.000000    0.000060    0.000092
 211    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 212    0.000000    0.458082    0.000066    0.000000    0.000060    0.000092
 213    0.000000    0.685688    0.001126    0.000000    0.000291    0.000038
 214    0.000000    0.692491    0.000000    0.000000    0.000000    0.000000
 215    0.000000    0.030328    0.010246    0.000000    0.000105    0.000112
 216    0.000000    0.041785    0.002963    0.000000    0.000153    0.000212
 217    0.000000    0.058754    0.001686    0.000000    0.000260    0.000000
 218    0.000000    0.078989    0.001232    0.000000    0.000459    0.000000
 219    0.000000    0.101628    0.001063    0.000000    0.000884    0.000000
 220    0.000000    0.121705    0.001182    0.000000    0.002087    0.000000
 221    0.000000    0.192970    0.004720    0.000925    0.000375    0.000075
 222    0.000000    0.226840    0.008456    0.000000    0.000346    0.000000
 223    0.000000    0.253437    0.011309    0.000000    0.000348    0.000000
 224    0.000000    0.021755    0.010845    0.000000    0.000584    0.000000
 225    0.000000    0.035151    0.002904    0.000000    0.000253    0.000000
 226    0.000000    0.025731    0.003266    0.000000    0.000132    0.000118
 227    0.000000    0.016382    0.007062    0.000000    0.000077    0.000054
 228    0.000000    0.080385    0.110772    0.000000    0.000176    0.000001
 229    0.000000    0.447889    0.002408    0.000000    0.000182    0.000000
 230    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 231    0.000000    0.458082    0.000066    0.000000    0.000060    0.000092
 232    0.000000    0.689980    0.000000    0.000000    0.000000    0.000274
 233    0.000000    0.805845    0.000000    0.000000    0.000000    0.000000
 234    0.000000    0.878970    0.000000    0.000000    0.000000    0.000000
 235    0.000000    0.052693    0.000000    0.000000    0.000000    0.000000
 236    0.000000    0.060470    0.000000    0.000000    0.000000    0.000000
 237    0.000000    0.080299    0.001710    0.000000    0.000300    0.000496
 238    0.000000    0.103882    0.001131    0.000000    0.000533    0.000000
 239    0.000000    0.130696    0.000847    0.000000    0.001021    0.000000
 240    0.000000    0.160515    0.000000    0.000682    0.002368    0.000000
 241    0.000000    0.229751    0.005735    0.000987    0.000320    0.000071
 242    0.000000    0.267951    0.010585    0.000000    0.000000    0.000220
 243    0.000000    0.308015    0.014710    0.000000    0.000198    0.000000
 244    0.000000    0.348496    0.020771    0.000000    0.000226    0.000000
 245    0.000000    0.385177    0.031131    0.000000    0.000274    0.000000
 246    0.000000    0.396945    0.051855    0.000000    0.000344    0.000000
 247    0.000000    0.034276    0.058786    0.000000    0.000281    0.000054
 248    0.000000    0.006808    0.031539    0.000000    0.000048    0.000000
 249    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 250    0.000000    0.447889    0.002408    0.000000    0.000182    0.000000
 251    0.000000    0.685688    0.001126    0.000000    0.000291    0.000038
 252    0.000000    0.805845    0.000000    0.000000    0.000000    0.000000
 253    0.000000    0.898179    0.000000    0.000000    0.000000    0.000000
 254    0.000000    0.978551    0.000000    0.000000    0.000000    0.000000
 255    0.000000    0.134105    0.000000    0.000000    0.000000    0.000000
 256    0.000000    0.082605    0.000000    0.000000    0.000000    0.000000
 257    0.000000    0.104881    0.000000    0.000000    0.000000    0.000000
 258    0.000000    0.131385    0.000000    0.000000    0.000000    0.000000
 259    0.000000    0.161192    0.000000    0.000723    0.001230    0.000000
 260    0.000000    0.194053    0.000000    0.000728    0.002627    0.000000
 261    0.000000    0.268052    0.006996    0.001149    0.000275    0.000053
 262    0.000000    0.308285    0.013720    0.000000    0.000000    0.000130
 263    0.000000    0.349595    0.020506    0.000000    0.000116    0.000000
 264    0.000000    0.389713    0.031607    0.000000    0.000150    0.000000
 265    0.000000    0.422614    0.053284    0.000000    0.000212    0.000000
 266    0.000000    0.428098    0.106047    0.000000    0.000305    0.000000
 267    0.000000    0.317706    0.278621    0.000000    0.000456    0.000000
 268    0.000000    0.000000    0.639332    0.000000    0.000646    0.000744
 269    0.000000    0.006808    0.031539    0.000000    0.000048    0.000000
 270    0.000000    0.080385    0.110772    0.000000    0.000176    0.000001
 271    0.000000    0.692491    0.000000    0.000000    0.000000    0.000000
 272    0.000000    0.878970    0.000000    0.000000    0.000000    0.000000
 273    0.000000    0.978551    0.000000    0.000000    0.000000    0.000000
 274    0.000000    1.063826    0.000000    0.000000    0.000000    0.000000
 275    0.000000    1.055274    0.000000    0.000000    0.000000    0.000000
 276    0.000000    0.108053    0.000000    0.000000    0.000000    0.000000
 277    0.000000    0.132577    0.000000    0.000000    0.000000    0.000000
 278    0.000000    0.161835    0.000000    0.000000    0.000000    0.000000
 279    0.000000    0.194395    0.000000    0.000000    0.000000    0.000000
 280    0.000000    0.229913    0.000000    0.000000    0.000000    0.000000
 281    0.000000    0.307937    0.000000    0.000000    0.000000    0.000000
 282    0.000000    0.348983    0.000000    0.000000    0.000000    0.000000
 283    0.000000    0.388748    0.000000    0.000000    0.000000    0.000000
 284    0.000000    0.420992    0.053424    0.000000    0.000069    0.000000
 285    0.000000    0.424927    0.108910    0.000000    0.000136    0.000000
 286    0.000000    0.311641    0.286290    0.000000    0.000264    0.000000
 287    0.000000    0.000000    0.644079    0.000000    0.000459    0.000000
 288    0.000000    0.317706    0.278621    0.000000    0.000456    0.000000
 289    0.000000    0.034276    0.058786    0.000000    0.000281    0.000054
 290    0.000000    0.016382    0.007062    0.000000    0.000077    0.000054
 291    0.000000    0.030328    0.010246    0.000000    0.000105    0.000112
 292    0.000000    0.052693    0.000000    0.000000    0.000000    0.000000
 293    0.000000    0.134105    0.000000    0.000000    0.000000    0.000000
 294    0.000000    1.055275    0.000000    0.000000    0.000000    0.000000
 295    0.000000    1.225033    0.000000    0.000000    0.000000    0.000000
 296    0.000000    0.135480    0.000000    0.000000    0.000000    0.000000
 297    0.000000    0.163265    0.000000    0.000000    0.000000    0.000000
 298    0.000000    0.195148    0.000000    0.000000    0.000000    0.000000
 299    0.000000    0.230184    0.000000    0.000000    0.000000    0.000000
 300    0.000000    0.267977    0.000000    0.000000    0.000000    0.000000
 301    0.000000    0.348454    0.000000    0.000000    0.000000    0.000000
 302    0.000000    0.388065    0.000000    0.000000    0.000000    0.000000
 303    0.000000    0.420056    0.000000    0.000000    0.000000    0.000000
 304    0.000000    0.423031    0.000000    0.000000    0.000000    0.000000
 305    0.000000    0.306819    0.000000    0.000000    0.000000    0.000000
 306    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 307    0.000000    0.311641    0.286290    0.000000    0.000264    0.000000
 308    0.000000    0.428098    0.106047    0.000000    0.000305    0.000000
 309    0.000000    0.396945    0.051855    0.000000    0.000344    0.000000
 310    0.000000    0.025731    0.003266    0.000000    0.000132    0.000118
 311    0.000000    0.041785    0.002963    0.000000    0.000153    0.000212
 312    0.000000    0.060470    0.000000    0.000000    0.000000    0.000000
 313    0.000000    0.082605    0.000000    0.000000    0.000000    0.000000
 314    0.000000    0.108053    0.000000    0.000000    0.000000    0.000000
 315    0.000000    0.135480    0.000000    0.000000    0.000000    0.000000
 316    0.000000    0.154106    0.000000    0.000000    0.000000    0.000000
 317    0.000000    0.196570    0.000000    0.000000    0.000000    0.000000
 318    0.000000    0.231147    0.000000    0.000000    0.000000    0.000000
 319    0.000000    0.268213    0.000000    0.000000    0.000000    0.000000
 320    0.000000    0.307679    0.000000    0.000000    0.000000    0.000000
 321    0.000000    0.387667    0.000000    0.000000    0.000000    0.000000
 322    0.000000    0.420776    0.000000    0.000000    0.000000    0.000000
 323    0.000000    0.425956    0.000000    0.000000    0.000000    0.000000
 324    0.000000    0.311385    0.000000    0.000000    0.000000    0.000000
 325    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 326    0.000000    0.306819    0.000000    0.000000    0.000000    0.000000
 327    0.000000    0.424927    0.108910    0.000000    0.000136    0.000000
 328    0.000000    0.422614    0.053284    0.000000    0.000212    0.000000
 329    0.000000    0.385177    0.031131    0.000000    0.000274    0.000000
 330    0.000000    0.035151    0.002904    0.000000    0.000253    0.000000
 331    0.000000    0.058754    0.001686    0.000000    0.000260    0.000000
 332    0.000000    0.080299    0.001710    0.000000    0.000300    0.000496
 333    0.000000    0.104881    0.000000    0.000000    0.000000    0.000000
 334    0.000000    0.132577    0.000000    0.000000    0.000000    0.000000
 335    0.000000    0.163265    0.000000    0.000000    0.000000    0.000000
 336    0.000000    0.196570    0.000000    0.000000    0.000000    0.000000
 337    0.000000    0.242580    0.000000    0.000000    0.000000    0.000000
 338    0.000000    0.269316    0.000000    0.000000    0.000000    0.000000
 339    0.000000    0.307794    0.000000    0.000000    0.000000    0.000000
 340    0.000000    0.347897    0.000000    0.000000    0.000000    0.000000
 341    0.000000    0.421351    0.000000    0.000000    0.000000    0.000000
 342    0.000000    0.434080    0.000000    0.000000    0.000000    0.000000
 343    0.000000    0.332277    0.000000    0.000000    0.000000    0.000000
 344    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 345    0.000000    0.311385    0.000000    0.000000    0.000000    0.000000
 346    0.000000    0.423031    0.000000    0.000000    0.000000    0.000000
 347    0.000000    0.420992    0.053424    0.000000    0.000069    0.000000
 348    0.000000    0.389713    0.031607    0.000000    0.000150    0.000000
 349    0.000000    0.348496    0.020771    0.000000    0.000226    0.000000
 350    0.000000    0.021755    0.010845    0.000000    0.000584    0.000000
 351    0.000000    0.078989    0.001232    0.000000    0.000459    0.000000
 352    0.000000    0.103882    0.001131    0.000000    0.000533    0.000000
 353    0.000000    0.131385    0.000000    0.000000    0.000000    0.000000
 354    0.000000    0.161835    0.000000    0.000000    0.000000    0.000000
 355    0.000000    0.195148    0.000000    0.000000    0.000000    0.000000
 356    0.000000    0.231147    0.000000    0.000000    0.000000    0.000000
 357    0.000000    0.269316    0.000000    0.000000    0.000000    0.000000
 358    0.000000    0.323479    0.000000    0.000000    0.000000    0.000000
 359    0.000000    0.346969    0.000000    0.000000    0.000000    0.000000
 360    0.000000    0.386015    0.000000    0.000000    0.000000    0.000000
 361    0.000000    0.437870    0.000000    0.000000    0.000000    0.000000
 362    0.000000    0.375165    0.000000    0.000000    0.000000    0.000000
 363    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 364    0.000000    0.332277    0.000000    0.000000    0.000000    0.000000
 365    0.000000    0.425956    0.000000    0.000000    0.000000    0.000000
 366    0.000000    0.420056    0.000000    0.000000    0.000000    0.000000
 367    0.000000    0.388748    0.000000    0.000000    0.000000    0.000000
 368    0.000000    0.349595    0.020506    0.000000    0.000116    0.000000
 369    0.000000    0.308015    0.014710    0.000000    0.000198    0.000000
 370    0.000000    0.253437    0.011309    0.000000    0.000348    0.000000
 371    0.000000    0.101628    0.001063    0.000000    0.000884    0.000000
 372    0.000000    0.130696    0.000847    0.000000    0.001021    0.000000
 373    0.000000    0.161192    0.000000    0.000723    0.001230    0.000000
 374    0.000000    0.194395    0.000000    0.000000    0.000000    0.000000
 375    0.000000    0.230184    0.000000    0.000000    0.000000    0.000000
 376    0.000000    0.268213    0.000000    0.000000    0.000000    0.000000
 377    0.000000    0.307794    0.000000    0.000000    0.000000    0.000000
 378    0.000000    0.346969    0.000000    0.000000    0.000000    0.000000
 379    0.000000    0.403808    0.000000    0.000000    0.000000    0.000000
 380    0.000000    0.413105    0.000000    0.000000    0.000000    0.000000
 381    0.000000    0.385919    0.000000    0.000000    0.000000    0.000000
 382    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 383    0.000000    0.375165    0.000000    0.000000    0.000000    0.000000
 384    0.000000    0.434080    0.000000    0.000000    0.000000    0.000000
 385    0.000000    0.420776    0.000000    0.000000    0.000000    0.000000
 386    0.000000    0.388065    0.000000    0.000000    0.000000    0.000000
 387    0.000000    0.348983    0.000000    0.000000    0.000000    0.000000
 388    0.000000    0.308285    0.013720    0.000000    0.000000    0.000130
 389    0.000000    0.267951    0.010585    0.000000    0.000000    0.000220
 390    0.000000    0.226840    0.008456    0.000000    0.000346    0.000000
 391    0.000000    0.121705    0.001182    0.000000    0.002087    0.000000
 392    0.000000    0.160515    0.000000    0.000682    0.002368    0.000000
 393    0.000000    0.194053    0.000000    0.000728    0.002627    0.000000
 394    0.000000    0.229913    0.000000    0.000000    0.000000    0.000000
 395    0.000000    0.267977    0.000000    0.000000    0.000000    0.000000
 396    0.000000    0.307679    0.000000    0.000000    0.000000    0.000000
 397    0.000000    0.347897    0.000000    0.000000    0.000000    0.000000
 398    0.000000    0.386015    0.000000    0.000000    0.000000    0.000000
 399    0.000000    0.413105    0.000000    0.000000    0.000000    0.000000
 400    0.000000    0.427110    0.000000    0.000000    0.000000    0.000000
 401    0.000000    0.385919    0.000000    0.000000    0.000000    0.000000
 402    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 403    0.000000    0.415982    0.000000    0.000000    0.000000    0.000000
 404    0.000000    0.442233    0.000000    0.000000    0.000000    0.000000
 405    0.000000    0.422667    0.000000    0.000000    0.000000    0.000000
 406    0.000000    0.388363    0.000000    0.000000    0.000000    0.000000
 407    0.000000    0.348888    0.000000    0.000000    0.000000    0.000000
 408    0.000000    0.308183    0.000000    0.000000    0.000000    0.000000
 409    0.000000    0.268103    0.006537    0.001991    0.001481    0.000224
 410    0.000000    0.229346    0.005278    0.000040    0.002826    0.000276
 411    0.000000    0.182579    0.000109    0.004492    0.002398    0.000479
 412    0.000000    0.158444    0.000559    0.000659    0.000292    0.003247
 413    0.000000    0.193819    0.000664    0.000667    0.003651    0.000271
 414    0.000000    0.229899    0.000800    0.003815    0.001103    0.000310
 415    0.000000    0.268116    0.000000    0.000000    0.000000    0.000000
 416    0.000000    0.308073    0.000000    0.000000    0.000000    0.000000
 417    0.000000    0.348931    0.000000    0.000000    0.000000    0.000000
 418    0.000000    0.389290    0.000000    0.000000    0.000000    0.000000
 419    0.000000    0.427526    0.000000    0.000000    0.000000    0.000000
 420    0.000000    0.463519    0.000000    0.000000    0.000000    0.000000
 421    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 422    0.000000    0.385919    0.000000    0.000000    0.000000    0.000000
