nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
  59    0.025972    0.000000    0.000195    0.000000    0.000820    0.000000
  60    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
  61    0.014613    0.000108    0.000036    0.000203    0.000051    0.000190
  62    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
  63    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
  64    0.000000    0.000082    0.000435    0.000000    0.000000    0.000000
  65    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
  66    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
  67    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
  68    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
  69    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
  70    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
  71    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
  72    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
  73    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
  74    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
  75    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
  76    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
  77    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
  78    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
  79    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
  80    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
  81    0.025969    0.000119    0.000042    0.000244    0.000021    0.001314
  82    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
  83    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
  84    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
  85    0.000000    0.000100    0.000533    0.000000    0.000000    0.000000
  86    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
  87    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
  88    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
  89    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
  90    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
  91    0.057779    0.000000    0.000066    0.000483    0.000017    0.001272
  92    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
  93    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
  94    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
  95    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
  96    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
  97    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
  98    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
  99    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
 100    0.040559    0.000099    0.000105    0.000218    0.001309    0.000008
 101    0.040553    0.000133    0.000050    0.000275    0.000004    0.001563
 102    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
 103    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
 104    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
 105    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
 106    0.000000    0.000000    0.000121    0.000649    0.000000    0.000000
 107    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
 108    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
 109    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
 110    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
 111    0.040244    0.000000    0.000033    0.000553    0.000002    0.000198
 112    0.055828    0.000000    0.000037    0.000411    0.000000    0.000147
 113    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
 114    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
 115    0.194280    0.000131    0.000356    0.004177    0.002456    0.000007
 116    0.161147    0.000000    0.000322    0.003424    0.002056    0.000000
 117    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
 118    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
 119    0.079371    0.000104    0.000109    0.002088    0.000005    0.001298
 120    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
 121    0.058345    0.000158    0.000059    0.000299    0.001137    0.000956
 122    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
 123    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
 124    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
 125    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
 126    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
 127    0.000000    0.000000    0.000000    0.000146    0.000787    0.000000
 128    0.001622    0.000033    0.000260    0.000513    0.000171    0.000057
 129    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
 130    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
 131    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
 132    0.039692    0.000000    0.000009    0.000521    0.000001    0.000135
 133    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
 134    0.266747    0.000000    0.001180    0.006473    0.003780    0.000010
 135    0.229977    0.000000    0.000804    0.005177    0.003007    0.000000
 136    0.194280    0.000130    0.000356    0.004177    0.002456    0.000007
 137    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
 138    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
 139    0.103518    0.000148    0.000098    0.002414    0.000066    0.001493
 140    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
 141    0.079306    0.000215    0.000069    0.000315    0.001355    0.001152
 142    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
 143    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
 144    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
 145    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
 146    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
 147    0.001622    0.000033    0.000260    0.000513    0.000171    0.000057
 148    0.000000    0.000000    0.000000    0.000173    0.000953    0.000000
 149    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
 150    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
 151    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
 152    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
 153    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
 154    0.302484    0.000000    0.005396    0.008142    0.004888    0.004057
 155    0.266747    0.000000    0.001180    0.006473    0.003780    0.000011
 156    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
 157    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
 158    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
 159    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
 160    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
 161    0.103328    0.000000    0.000077    0.000323    0.001508    0.001482
 162    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
 163    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
 164    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
 165    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
 166    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
 167    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
 168    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
 169    0.000000    0.000000    0.000000    0.000200    0.001121    0.000000
 170    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
 171    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
 172    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
 173    0.027427    0.000000    0.000000    0.000000    0.000000    0.000000
 174    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
 175    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
 176    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
 177    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
 178    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
 179    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
 180    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
 181    0.129757    0.000000    0.000071    0.000321    0.001777    0.001741
 182    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
 183    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
 184    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
 185    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
 186    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
 187    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
 188    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
 189    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
 190    0.000000    0.000000    0.000000    0.000204    0.001120    0.000000
 191    0.001663    0.000000    0.000279    0.000445    0.000160    0.000032
 192    0.006864    0.000000    0.000000    0.000000    0.000000    0.000000
 193    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
 194    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
 195    0.039692    0.000000    0.000009    0.000521    0.000001    0.000135
 196    0.055828    0.000000    0.000037    0.000411    0.000000    0.000147
 197    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
 198    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
 199    0.182384    0.000000    0.000041    0.003792    0.002278    0.000037
 200    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
 201    0.000000    0.000000    0.000000    0.000000    0.001784    0.000298
 202    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
 203    0.101039    0.000000    0.000198    0.000306    0.000066    0.002054
 204    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
 205    0.057779    0.000000    0.000066    0.000483    0.000017    0.001273
 206    0.040244    0.000000    0.000033    0.000553    0.000002    0.000198
 207    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
 208    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
 209    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
 210    0.001663    0.000000    0.000279    0.000445    0.000160    0.000032
 211    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 212    0.001663    0.000000    0.000279    0.000445    0.000160    0.000032
 213    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
 214    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
 215    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
 216    0.040244    0.000000    0.000033    0.000553    0.000002    0.000198
 217    0.057779    0.000000    0.000066    0.000483    0.000017    0.001272
 218    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
 219    0.101039    0.000000    0.000198    0.000306    0.000066    0.002054
 220    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
 221    0.129757    0.000000    0.000071    0.000321    0.001749    0.001768
 222    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
 223    0.182384    0.000000    0.000041    0.003792    0.002278    0.000037
 224    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
 225    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
 226    0.055828    0.000000    0.000037    0.000411    0.000000    0.000147
 227    0.039692    0.000000    0.000009    0.000521    0.000001    0.000135
 228    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
 229    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
 230    0.006864    0.000000    0.000000    0.000000    0.000000    0.000000
 231    0.001663    0.000000    0.000279    0.000445    0.000160    0.000032
 232    0.000000    0.000000    0.000000    0.000201    0.001123    0.000000
 233    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
 234    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
 235    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
 236    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
 237    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
 238    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
 239    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
 240    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
 241    0.103328    0.000000    0.000077    0.000323    0.001512    0.001477
 242    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
 243    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
 244    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
 245    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
 246    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
 247    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
 248    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
 249    0.027427    0.000000    0.000000    0.000000    0.000000    0.000000
 250    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
 251    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
 252    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
 253    0.000000    0.000000    0.000000    0.000204    0.001117    0.000000
 254    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
 255    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
 256    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
 257    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
 258    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
 259    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
 260    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
 261    0.079306    0.000215    0.000069    0.000315    0.001281    0.001225
 262    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
 263    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
 264    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
 265    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
 266    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
 267    0.266747    0.000000    0.001180    0.006473    0.003780    0.000010
 268    0.302484    0.000000    0.005396    0.008142    0.004888    0.004057
 269    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
 270    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
 271    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
 272    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
 273    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
 274    0.000000    0.000000    0.000000    0.000174    0.000952    0.000000
 275    0.001622    0.000033    0.000260    0.000513    0.000171    0.000057
 276    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
 277    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
 278    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
 279    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
 280    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
 281    0.058345    0.000158    0.000059    0.000299    0.001195    0.000898
 282    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
 283    0.103518    0.000148    0.000098    0.002414    0.000066    0.001493
 284    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
 285    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
 286    0.194280    0.000130    0.000356    0.004177    0.002456    0.000007
 287    0.229977    0.000000    0.000804    0.005177    0.003007    0.000000
 288    0.266747    0.000000    0.001180    0.006473    0.003780    0.000009
 289    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
 290    0.039692    0.000000    0.000009    0.000521    0.000001    0.000135
 291    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
 292    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
 293    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
 294    0.001622    0.000033    0.000260    0.000513    0.000171    0.000057
 295    0.000000    0.000000    0.000000    0.000145    0.000788    0.000000
 296    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
 297    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
 298    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
 299    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
 300    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
 301    0.040553    0.000133    0.000050    0.000275    0.000004    0.000699
 302    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
 303    0.079371    0.000104    0.000109    0.002088    0.000005    0.001298
 304    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
 305    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
 306    0.161147    0.000000    0.000322    0.003424    0.002056    0.000000
 307    0.194280    0.000131    0.000356    0.004177    0.002456    0.000007
 308    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
 309    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
 310    0.055828    0.000000    0.000037    0.000411    0.000000    0.000147
 311    0.040244    0.000000    0.000033    0.000553    0.000002    0.000198
 312    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
 313    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
 314    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
 315    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
 316    0.000000    0.000000    0.000121    0.000649    0.000000    0.000000
 317    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
 318    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
 319    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
 320    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
 321    0.025969    0.000119    0.000042    0.000244    0.000021    0.000753
 322    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
 323    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
 324    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
 325    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
 326    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
 327    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
 328    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
 329    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
 330    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
 331    0.057779    0.000000    0.000066    0.000483    0.000017    0.001273
 332    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
 333    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
 334    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
 335    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
 336    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
 337    0.000000    0.000100    0.000533    0.000000    0.000000    0.000000
 338    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
 339    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
 340    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
 341    0.014613    0.000108    0.000036    0.000203    0.000051    0.000267
 342    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
 343    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
 344    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
 345    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
 346    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
 347    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
 348    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
 349    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
 350    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
 351    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
 352    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
 353    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
 354    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
 355    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
 356    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
 357    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
 358    0.000000    0.000082    0.000435    0.000000    0.000000    0.000000
 359    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
 360    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
 361    0.006496    0.000095    0.000032    0.000148    0.000095    0.000039
 362    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
 363    0.025972    0.000000    0.000195    0.000000    0.000820    0.000000
 364    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
 365    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
 366    0.079371    0.000104    0.000109    0.002088    0.000005    0.001298
 367    0.103518    0.000148    0.000098    0.002414    0.000066    0.001493
 368    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
 369    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
 370    0.182383    0.000000    0.000041    0.003792    0.002278    0.000037
 371    0.101039    0.000000    0.000198    0.000306    0.000066    0.002053
 372    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
 373    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
 374    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
 375    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
 376    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
 377    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
 378    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
 379    0.000000    0.000062    0.000344    0.000000    0.000000    0.000000
 380    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 381    0.001624    0.000070    0.000021    0.000068    0.000066    0.000360
 382    0.006496    0.000000    0.000164    0.000000    0.000416    0.000000
 383    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
 384    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
 385    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
 386    0.058362    0.000117    0.000098    0.000277    0.001528    0.000441
 387    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
 388    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
 389    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
 390    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
 391    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
 392    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
 393    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
 394    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
 395    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
 396    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
 397    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
 398    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
 399    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 400    0.000000    0.000032    0.000229    0.000000    0.000000    0.000135
 401    0.001624    0.000070    0.000075    0.000015    0.000386    0.000039
 402    0.006497    0.000000    0.000000    0.000000    0.000718    0.000000
 403    0.014615    0.000033    0.000000    0.000080    0.000591    0.000004
 404    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
 405    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
 406    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
 407    0.079381    0.000106    0.000000    0.000238    0.003137    0.000010
 408    0.103535    0.000144    0.000000    0.000198    0.003741    0.000000
 409    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
 410    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
 411    0.183282    0.000000    0.005947    0.000000    0.000140    0.000000
 412    0.101213    0.000000    0.000308    0.000000    0.001508    0.000000
 413    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
 414    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
 415    0.040526    0.000230    0.000331    0.000000    0.000000    0.000890
 416    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
 417    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
 418    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
 419    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
 420    0.000000    0.000228    0.000000    0.000000    0.000000    0.000502
 421    0.000000    0.000194    0.000067    0.000000    0.000000    0.000213
 422    0.001624    0.000070    0.000002    0.000088    0.000022    0.000404
