*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
58 	 -2.048280 	 0.250000 	 -0.050000 	 0.250000 	 0.357 	 0.460	0.264	0.264	0.010  	 0.997
59 	 -2.476650 	 0.200000 	 0.000000 	 0.200000 	 0.283 	 0.550	0.224	0.224	0.000  	 0.998
60 	 -2.770480 	 0.150000 	 0.050000 	 0.150000 	 0.218 	 0.658	0.161	0.161	0.017  	 0.998
61 	 -2.589590 	 0.150000 	 0.150000 	 0.150000 	 0.260 	 0.590	0.136	0.136	0.136  	 0.998
62 	 -2.657400 	 0.100000 	 0.200000 	 0.100000 	 0.245 	 0.611	0.063	0.063	0.261  	 0.998
63 	 -2.589580 	 0.050000 	 0.250000 	 0.050000 	 0.260 	 0.580	0.015	0.015	0.388  	 0.998
64 	 -2.386340 	 0.000000 	 0.300000 	 0.000000 	 0.300 	 0.516	0.000	0.000	0.482  	 0.997
65 	 -2.048270 	 -0.050000 	 0.350000 	 -0.050000 	 0.357 	 0.447	0.010	0.010	0.530  	 0.997
66 	 -1.576300 	 -0.100000 	 0.400000 	 -0.100000 	 0.424 	 0.391	0.031	0.031	0.545  	 0.997
67 	 -0.971760 	 -0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.352	0.052	0.052	0.540  	 0.997
68 	 -0.236340 	 -0.200000 	 0.500000 	 -0.200000 	 0.574 	 0.331	0.071	0.071	0.525  	 0.997
69 	 0.627890 	 -0.250000 	 0.550000 	 -0.250000 	 0.654 	 0.324	0.084	0.084	0.505  	 0.997
70 	 1.618370 	 -0.300000 	 0.600000 	 -0.300000 	 0.735 	 0.328	0.092	0.092	0.485  	 0.996
71 	 2.730920 	 0.650000 	 -0.350000 	 0.650000 	 0.984 	 0.329	0.098	0.098	0.469  	 0.994
72 	 3.849040 	 0.600000 	 -0.300000 	 0.600000 	 0.900 	 0.000	0.333	0.333	0.332  	 0.998
73 	 2.732210 	 0.550000 	 -0.250000 	 0.550000 	 0.817 	 0.327	0.316	0.316	0.036  	 0.994
74 	 1.619050 	 0.500000 	 -0.200000 	 0.500000 	 0.735 	 0.328	0.319	0.319	0.030  	 0.996
75 	 0.628250 	 0.450000 	 -0.150000 	 0.450000 	 0.654 	 0.327	0.323	0.323	0.024  	 0.997
76 	 -0.236170 	 0.400000 	 -0.100000 	 0.400000 	 0.574 	 0.336	0.323	0.323	0.015  	 0.997
77 	 -0.971690 	 0.350000 	 -0.050000 	 0.350000 	 0.497 	 0.360	0.316	0.316	0.005  	 0.997
78 	 -1.576290 	 0.300000 	 -0.000000 	 0.300000 	 0.424 	 0.401	0.298	0.298	0.000  	 0.997
79 	 -2.048280 	 0.250000 	 0.050000 	 0.250000 	 0.357 	 0.460	0.264	0.264	0.010  	 0.997
80 	 -2.386360 	 0.200000 	 0.100000 	 0.200000 	 0.300 	 0.530	0.209	0.209	0.050  	 0.997
81 	 -2.115840 	 0.200000 	 0.200000 	 0.200000 	 0.346 	 0.481	0.172	0.172	0.172  	 0.997
82 	 -2.228490 	 0.150000 	 0.250000 	 0.150000 	 0.328 	 0.496	0.102	0.102	0.297  	 0.997
83 	 -2.205950 	 0.100000 	 0.300000 	 0.100000 	 0.332 	 0.483	0.044	0.044	0.427  	 0.997
84 	 -2.048270 	 0.050000 	 0.350000 	 0.050000 	 0.357 	 0.447	0.010	0.010	0.530  	 0.997
85 	 -1.755910 	 0.000000 	 0.400000 	 0.000000 	 0.400 	 0.404	0.000	0.000	0.594  	 0.997
86 	 -1.329720 	 -0.050000 	 0.450000 	 -0.050000 	 0.456 	 0.364	0.007	0.007	0.619  	 0.997
87 	 -0.770910 	 -0.100000 	 0.500000 	 -0.100000 	 0.520 	 0.334	0.022	0.022	0.619  	 0.997
88 	 -0.081090 	 -0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.316	0.039	0.039	0.604  	 0.997
89 	 0.737750 	 -0.200000 	 0.600000 	 -0.200000 	 0.663 	 0.308	0.054	0.054	0.581  	 0.997
90 	 1.683020 	 -0.250000 	 0.650000 	 -0.250000 	 0.740 	 0.307	0.065	0.065	0.558  	 0.996
91 	 2.751040 	 0.700000 	 -0.300000 	 0.700000 	 1.034 	 0.305	0.075	0.075	0.539  	 0.994
92 	 3.926920 	 0.650000 	 -0.250000 	 0.650000 	 0.953 	 0.240	0.110	0.110	0.531  	 0.992
93 	 3.531320 	 0.600000 	 -0.200000 	 0.600000 	 0.872 	 0.281	0.345	0.345	0.022  	 0.994
94 	 2.384230 	 0.550000 	 -0.150000 	 0.550000 	 0.792 	 0.305	0.339	0.339	0.013  	 0.995
95 	 1.355390 	 0.500000 	 -0.100000 	 0.500000 	 0.714 	 0.309	0.340	0.340	0.008  	 0.996
96 	 0.451290 	 0.450000 	 -0.050000 	 0.450000 	 0.638 	 0.316	0.339	0.339	0.003  	 0.997
97 	 -0.325140 	 0.400000 	 0.000000 	 0.400000 	 0.566 	 0.332	0.332	0.332	0.000  	 0.997
98 	 -0.971690 	 0.350000 	 0.050000 	 0.350000 	 0.497 	 0.360	0.316	0.316	0.005  	 0.997
99 	 -1.486560 	 0.300000 	 0.100000 	 0.300000 	 0.436 	 0.398	0.286	0.286	0.028  	 0.997
100 	 -1.868300 	 0.250000 	 0.150000 	 0.250000 	 0.384 	 0.443	0.237	0.237	0.080  	 0.997
101 	 -1.508990 	 0.250000 	 0.250000 	 0.250000 	 0.433 	 0.414	0.194	0.194	0.194  	 0.997
102 	 -1.666080 	 0.200000 	 0.300000 	 0.200000 	 0.412 	 0.422	0.131	0.131	0.314  	 0.997
103 	 -1.688530 	 0.150000 	 0.350000 	 0.150000 	 0.409 	 0.413	0.073	0.073	0.438  	 0.997
104 	 -1.576300 	 0.100000 	 0.400000 	 0.100000 	 0.424 	 0.391	0.031	0.031	0.545  	 0.997
105 	 -1.329720 	 0.050000 	 0.450000 	 0.050000 	 0.456 	 0.364	0.007	0.007	0.619  	 0.997
106 	 -0.949520 	 0.000000 	 0.500000 	 0.000000 	 0.500 	 0.339	0.000	0.000	0.659  	 0.997
107 	 -0.436840 	 -0.050000 	 0.550000 	 -0.050000 	 0.555 	 0.319	0.005	0.005	0.668  	 0.997
108 	 0.206800 	 -0.100000 	 0.600000 	 -0.100000 	 0.616 	 0.305	0.017	0.017	0.658  	 0.997
109 	 0.979400 	 -0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.298	0.030	0.030	0.637  	 0.996
110 	 1.878310 	 -0.200000 	 0.700000 	 -0.200000 	 0.755 	 0.295	0.043	0.043	0.614  	 0.996
111 	 2.899740 	 0.750000 	 -0.250000 	 0.750000 	 1.090 	 0.288	0.055	0.055	0.595  	 0.994
112 	 4.035140 	 0.700000 	 -0.200000 	 0.700000 	 1.010 	 0.255	0.073	0.073	0.589  	 0.991
113 	 4.445620 	 0.650000 	 -0.150000 	 0.650000 	 0.931 	 0.201	0.382	0.382	0.027  	 0.993
114 	 3.274330 	 0.600000 	 -0.100000 	 0.600000 	 0.854 	 0.277	0.356	0.356	0.005  	 0.995
115 	 2.209610 	 0.550000 	 -0.050000 	 0.550000 	 0.779 	 0.292	0.351	0.351	0.001  	 0.996
116 	 1.267380 	 0.500000 	 0.000000 	 0.500000 	 0.707 	 0.302	0.347	0.347	0.000  	 0.997
117 	 0.451290 	 0.450000 	 0.050000 	 0.450000 	 0.638 	 0.316	0.339	0.339	0.003  	 0.997
118 	 -0.236170 	 0.400000 	 0.100000 	 0.400000 	 0.574 	 0.336	0.323	0.323	0.015  	 0.997
119 	 -0.793030 	 0.350000 	 0.150000 	 0.350000 	 0.517 	 0.362	0.295	0.295	0.045  	 0.997
120 	 -1.217700 	 0.300000 	 0.200000 	 0.300000 	 0.469 	 0.391	0.252	0.252	0.103  	 0.997
121 	 -0.770690 	 0.300000 	 0.300000 	 0.300000 	 0.520 	 0.378	0.206	0.206	0.206  	 0.997
122 	 -0.971680 	 0.250000 	 0.350000 	 0.250000 	 0.497 	 0.379	0.150	0.150	0.318  	 0.997
123 	 -1.038760 	 0.200000 	 0.400000 	 0.200000 	 0.490 	 0.369	0.096	0.096	0.436  	 0.997
124 	 -0.971760 	 0.150000 	 0.450000 	 0.150000 	 0.497 	 0.352	0.052	0.052	0.540  	 0.997
125 	 -0.770910 	 0.100000 	 0.500000 	 0.100000 	 0.520 	 0.334	0.022	0.022	0.619  	 0.997
126 	 -0.436840 	 0.050000 	 0.550000 	 0.050000 	 0.555 	 0.319	0.005	0.005	0.668  	 0.997
127 	 0.029410 	 0.000000 	 0.600000 	 0.000000 	 0.600 	 0.307	0.000	0.000	0.690  	 0.997
128 	 0.626320 	 -0.050000 	 0.650000 	 -0.050000 	 0.654 	 0.299	0.004	0.004	0.689  	 0.996
129 	 1.351800 	 -0.100000 	 0.700000 	 -0.100000 	 0.714 	 0.294	0.014	0.014	0.674  	 0.996
130 	 2.202950 	 -0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.289	0.026	0.026	0.654  	 0.994
131 	 3.175290 	 0.800000 	 -0.200000 	 0.800000 	 1.149 	 0.276	0.038	0.038	0.640  	 0.992
132 	 4.259950 	 0.750000 	 -0.150000 	 0.750000 	 1.071 	 0.243	0.051	0.051	0.643  	 0.989
133 	 5.345750 	 0.700000 	 -0.100000 	 0.700000 	 0.995 	 0.004	0.287	0.287	0.413  	 0.991
134 	 4.285550 	 0.650000 	 -0.050000 	 0.650000 	 0.921 	 0.240	0.376	0.376	0.002  	 0.993
135 	 3.187980 	 0.600000 	 -0.000000 	 0.600000 	 0.849 	 0.273	0.361	0.361	0.000  	 0.995
136 	 2.209610 	 0.550000 	 0.050000 	 0.550000 	 0.779 	 0.292	0.351	0.351	0.001  	 0.996
137 	 1.355390 	 0.500000 	 0.100000 	 0.500000 	 0.714 	 0.309	0.340	0.340	0.008  	 0.996
138 	 0.628250 	 0.450000 	 0.150000 	 0.450000 	 0.654 	 0.327	0.323	0.323	0.024  	 0.997
139 	 0.030420 	 0.400000 	 0.200000 	 0.400000 	 0.600 	 0.346	0.296	0.296	0.058  	 0.997
140 	 -0.436340 	 0.350000 	 0.250000 	 0.350000 	 0.555 	 0.366	0.257	0.257	0.117  	 0.997
141 	 0.097070 	 0.350000 	 0.350000 	 0.350000 	 0.606 	 0.369	0.209	0.209	0.209  	 0.996
142 	 -0.147190 	 0.300000 	 0.400000 	 0.300000 	 0.583 	 0.362	0.159	0.159	0.315  	 0.996
143 	 -0.258420 	 0.250000 	 0.450000 	 0.250000 	 0.572 	 0.348	0.112	0.112	0.426  	 0.997
144 	 -0.236340 	 0.200000 	 0.500000 	 0.200000 	 0.574 	 0.331	0.071	0.071	0.525  	 0.997
145 	 -0.081090 	 0.150000 	 0.550000 	 0.150000 	 0.589 	 0.316	0.039	0.039	0.604  	 0.997
146 	 0.206800 	 0.100000 	 0.600000 	 0.100000 	 0.616 	 0.305	0.017	0.017	0.658  	 0.997
147 	 0.626320 	 0.050000 	 0.650000 	 0.050000 	 0.654 	 0.299	0.004	0.004	0.689  	 0.996
148 	 1.175870 	 0.000000 	 0.700000 	 0.000000 	 0.700 	 0.297	0.000	0.000	0.699  	 0.995
149 	 1.853150 	 -0.050000 	 0.750000 	 -0.050000 	 0.753 	 0.294	0.003	0.003	0.693  	 0.994
150 	 2.654480 	 -0.100000 	 0.800000 	 -0.100000 	 0.812 	 0.286	0.012	0.012	0.682  	 0.992
151 	 3.573260 	 0.850000 	 -0.150000 	 0.850000 	 1.211 	 0.265	0.022	0.022	0.680  	 0.990
152 	 4.593970 	 0.800000 	 -0.100000 	 0.800000 	 1.136 	 0.216	0.032	0.032	0.707  	 0.987
153 	 5.660690 	 0.750000 	 -0.050000 	 0.750000 	 1.062 	 0.101	0.042	0.042	0.802  	 0.987
154 	 5.410470 	 0.700000 	 0.000000 	 0.700000 	 0.990 	 0.182	0.404	0.404	0.000  	 0.989
155 	 4.285550 	 0.650000 	 0.050000 	 0.650000 	 0.921 	 0.240	0.376	0.376	0.002  	 0.993
156 	 3.274330 	 0.600000 	 0.100000 	 0.600000 	 0.854 	 0.277	0.356	0.356	0.005  	 0.995
157 	 2.384230 	 0.550000 	 0.150000 	 0.550000 	 0.792 	 0.305	0.339	0.339	0.013  	 0.995
158 	 1.619050 	 0.500000 	 0.200000 	 0.500000 	 0.735 	 0.328	0.319	0.319	0.030  	 0.996
159 	 0.981520 	 0.450000 	 0.250000 	 0.450000 	 0.684 	 0.348	0.292	0.292	0.065  	 0.996
160 	 0.473680 	 0.400000 	 0.300000 	 0.400000 	 0.640 	 0.363	0.255	0.255	0.123  	 0.996
161 	 1.091900 	 0.400000 	 0.400000 	 0.400000 	 0.693 	 0.379	0.205	0.205	0.205  	 0.995
162 	 0.805160 	 0.350000 	 0.450000 	 0.350000 	 0.669 	 0.366	0.161	0.161	0.307  	 0.996
163 	 0.650360 	 0.300000 	 0.500000 	 0.300000 	 0.656 	 0.345	0.120	0.120	0.412  	 0.996
164 	 0.627890 	 0.250000 	 0.550000 	 0.250000 	 0.654 	 0.324	0.084	0.084	0.505  	 0.997
165 	 0.737750 	 0.200000 	 0.600000 	 0.200000 	 0.663 	 0.308	0.054	0.054	0.581  	 0.997
166 	 0.979400 	 0.150000 	 0.650000 	 0.150000 	 0.684 	 0.298	0.030	0.030	0.637  	 0.996
167 	 1.351800 	 0.100000 	 0.700000 	 0.100000 	 0.714 	 0.294	0.014	0.014	0.674  	 0.996
168 	 1.853150 	 0.050000 	 0.750000 	 0.050000 	 0.753 	 0.294	0.003	0.003	0.693  	 0.994
169 	 2.480420 	 0.000000 	 0.800000 	 0.000000 	 0.800 	 0.292	0.000	0.000	0.700  	 0.992
170 	 3.227860 	 -0.050000 	 0.850000 	 -0.050000 	 0.853 	 0.279	0.003	0.003	0.704  	 0.989
171 	 4.081750 	 0.900000 	 -0.100000 	 0.900000 	 1.277 	 0.239	0.010	0.010	0.728  	 0.986
172 	 4.992950 	 0.850000 	 -0.050000 	 0.850000 	 1.203 	 0.139	0.013	0.013	0.823  	 0.988
173 	 5.684130 	 0.800000 	 0.000000 	 0.800000 	 1.131 	 0.000	0.000	0.000	0.995  	 0.995
174 	 5.660690 	 0.750000 	 0.050000 	 0.750000 	 1.062 	 0.101	0.042	0.042	0.802  	 0.987
175 	 5.345750 	 0.700000 	 0.100000 	 0.700000 	 0.995 	 0.004	0.287	0.287	0.413  	 0.991
176 	 4.445620 	 0.650000 	 0.150000 	 0.650000 	 0.931 	 0.201	0.382	0.382	0.027  	 0.993
177 	 3.531320 	 0.600000 	 0.200000 	 0.600000 	 0.872 	 0.281	0.345	0.345	0.022  	 0.994
178 	 2.732210 	 0.550000 	 0.250000 	 0.550000 	 0.817 	 0.327	0.316	0.316	0.036  	 0.994
179 	 2.057180 	 0.500000 	 0.300000 	 0.500000 	 0.768 	 0.358	0.285	0.285	0.067  	 0.995
180 	 1.509710 	 0.450000 	 0.350000 	 0.450000 	 0.726 	 0.377	0.248	0.248	0.123  	 0.995
181 	 2.210180 	 0.450000 	 0.450000 	 0.450000 	 0.779 	 0.396	0.199	0.199	0.199  	 0.993
182 	 1.882360 	 0.400000 	 0.500000 	 0.400000 	 0.755 	 0.382	0.158	0.158	0.296  	 0.994
183 	 1.684840 	 0.350000 	 0.550000 	 0.350000 	 0.740 	 0.355	0.122	0.122	0.396  	 0.995
184 	 1.618370 	 0.300000 	 0.600000 	 0.300000 	 0.735 	 0.328	0.092	0.092	0.485  	 0.996
185 	 1.683020 	 0.250000 	 0.650000 	 0.250000 	 0.740 	 0.307	0.065	0.065	0.558  	 0.996
186 	 1.878310 	 0.200000 	 0.700000 	 0.200000 	 0.755 	 0.295	0.043	0.043	0.614  	 0.996
187 	 2.202950 	 0.150000 	 0.750000 	 0.150000 	 0.779 	 0.289	0.026	0.026	0.654  	 0.994
188 	 2.654480 	 0.100000 	 0.800000 	 0.100000 	 0.812 	 0.286	0.012	0.012	0.682  	 0.992
189 	 3.227860 	 0.050000 	 0.850000 	 0.050000 	 0.853 	 0.279	0.003	0.003	0.704  	 0.989
190 	 3.910410 	 0.000000 	 0.900000 	 0.000000 	 0.900 	 0.249	0.000	0.000	0.736  	 0.985
191 	 4.655250 	 0.950000 	 -0.050000 	 0.950000 	 1.344 	 0.155	0.002	0.002	0.829  	 0.987
192 	 5.184860 	 0.900000 	 0.000000 	 0.900000 	 1.273 	 0.000	0.000	0.000	0.998  	 0.998
193 	 4.992950 	 0.850000 	 0.050000 	 0.850000 	 1.203 	 0.139	0.013	0.013	0.823  	 0.988
194 	 4.593970 	 0.800000 	 0.100000 	 0.800000 	 1.136 	 0.216	0.032	0.032	0.707  	 0.987
195 	 4.259950 	 0.750000 	 0.150000 	 0.750000 	 1.071 	 0.243	0.051	0.051	0.643  	 0.989
196 	 4.035140 	 0.700000 	 0.200000 	 0.700000 	 1.010 	 0.255	0.073	0.073	0.589  	 0.991
197 	 3.926920 	 0.650000 	 0.250000 	 0.650000 	 0.953 	 0.240	0.110	0.110	0.531  	 0.992
198 	 3.849040 	 0.600000 	 0.300000 	 0.600000 	 0.900 	 0.000	0.333	0.333	0.332  	 0.998
199 	 3.245570 	 0.550000 	 0.350000 	 0.550000 	 0.853 	 0.307	0.298	0.298	0.090  	 0.993
200 	 2.666490 	 0.500000 	 0.400000 	 0.500000 	 0.812 	 0.380	0.244	0.244	0.124  	 0.993
201 	 3.344930 	 -0.500000 	 -0.500000 	 -0.500000 	 0.866 	 0.000	0.333	0.333	0.333  	 0.999
202 	 3.073290 	 -0.550000 	 -0.450000 	 -0.550000 	 0.899 	 0.336	0.176	0.176	0.304  	 0.993
203 	 2.839480 	 -0.600000 	 -0.400000 	 -0.600000 	 0.938 	 0.352	0.128	0.128	0.386  	 0.993
204 	 2.730920 	 -0.650000 	 -0.350000 	 -0.650000 	 0.984 	 0.329	0.098	0.098	0.469  	 0.994
205 	 2.751040 	 -0.700000 	 -0.300000 	 -0.700000 	 1.034 	 0.305	0.075	0.075	0.539  	 0.994
206 	 2.899740 	 -0.750000 	 -0.250000 	 -0.750000 	 1.090 	 0.288	0.055	0.055	0.595  	 0.994
207 	 3.175290 	 -0.800000 	 -0.200000 	 -0.800000 	 1.149 	 0.276	0.038	0.038	0.640  	 0.992
208 	 3.573260 	 -0.850000 	 -0.150000 	 -0.850000 	 1.211 	 0.265	0.022	0.022	0.680  	 0.990
209 	 4.081750 	 -0.900000 	 -0.100000 	 -0.900000 	 1.277 	 0.239	0.010	0.010	0.728  	 0.986
210 	 4.655250 	 -0.950000 	 -0.050000 	 -0.950000 	 1.344 	 0.155	0.002	0.002	0.829  	 0.987
211 	 5.018560 	 0.000000 	 -1.000000 	 0.000000 	 1.000 	 0.000	0.000	0.000	0.999  	 0.999
212 	 4.655250 	 -0.050000 	 -0.950000 	 -0.050000 	 0.953 	 0.155	0.002	0.002	0.829  	 0.987
213 	 4.081750 	 -0.100000 	 -0.900000 	 -0.100000 	 0.911 	 0.239	0.010	0.010	0.728  	 0.986
214 	 3.573260 	 -0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.265	0.022	0.022	0.680  	 0.990
215 	 3.175290 	 -0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.276	0.038	0.038	0.640  	 0.992
216 	 2.899740 	 -0.250000 	 -0.750000 	 -0.250000 	 0.829 	 0.288	0.055	0.055	0.595  	 0.994
217 	 2.751040 	 -0.300000 	 -0.700000 	 -0.300000 	 0.819 	 0.305	0.075	0.075	0.539  	 0.994
218 	 2.730920 	 -0.350000 	 -0.650000 	 -0.350000 	 0.817 	 0.329	0.098	0.098	0.469  	 0.994
219 	 2.839480 	 -0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.352	0.128	0.128	0.386  	 0.993
220 	 3.073290 	 -0.450000 	 -0.550000 	 -0.450000 	 0.841 	 0.336	0.176	0.176	0.304  	 0.993
221 	 2.210180 	 -0.450000 	 -0.450000 	 -0.450000 	 0.779 	 0.396	0.199	0.199	0.199  	 0.993
222 	 2.666490 	 -0.500000 	 -0.400000 	 -0.500000 	 0.812 	 0.380	0.244	0.244	0.124  	 0.993
223 	 3.245570 	 -0.550000 	 -0.350000 	 -0.550000 	 0.853 	 0.307	0.298	0.298	0.090  	 0.993
224 	 3.849040 	 -0.600000 	 -0.300000 	 -0.600000 	 0.900 	 0.000	0.333	0.333	0.332  	 0.998
225 	 3.926920 	 -0.650000 	 -0.250000 	 -0.650000 	 0.953 	 0.240	0.110	0.110	0.531  	 0.992
