    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
  62.0 16.71501  0.05  0.25  0.05 0.259808 0.248 0.248 0.012 0.062    0.570
  63.0 17.32402  0.00  0.30  0.00 0.300000 0.647 0.122 0.000 0.000    0.769
  64.0 15.58671 -0.05  0.35 -0.05 0.357071 0.282 0.282 0.004 0.052    0.620
  65.0 13.69861 -0.10  0.40 -0.10 0.424264 0.306 0.306 0.004 0.146    0.762
  66.0 11.84637 -0.15  0.45 -0.15 0.497494 0.308 0.308 0.003 0.240    0.858
  67.0 10.06931 -0.20  0.50 -0.20 0.574456 0.297 0.297 0.003 0.319    0.917
  68.0  8.38574 -0.25  0.55 -0.25 0.653835 0.285 0.285 0.004 0.376    0.951
  69.0  6.80607 -0.30  0.60 -0.30 0.734847 0.277 0.277 0.006 0.411    0.971
  70.0  5.33833  0.65 -0.35  0.65 0.983616 0.270 0.270 0.008 0.435    0.983
  71.0  4.10066  0.60 -0.30  0.60 0.900000 0.036 0.036 0.137 0.773    0.981
  72.0  5.33359  0.55 -0.25  0.55 0.817007 0.054 0.054 0.435 0.438    0.982
  73.0  6.79661  0.50 -0.20  0.50 0.734847 0.052 0.052 0.454 0.413    0.970
  74.0  8.36584  0.45 -0.15  0.45 0.653835 0.046 0.046 0.491 0.369    0.952
  75.0 10.02319  0.40 -0.10  0.40 0.574456 0.039 0.039 0.557 0.289    0.923
  76.0 11.71725  0.35 -0.05  0.35 0.497494 0.024 0.024 0.681 0.149    0.877
  77.0 13.19969  0.30  0.00  0.30 0.424264 0.000 0.000 0.808 0.000    0.808
  78.0 14.03177  0.25  0.05  0.25 0.357071 0.034 0.034 0.544 0.150    0.763
  79.0 14.63310  0.20  0.10  0.20 0.300000 0.078 0.078 0.299 0.270    0.724
  80.0 13.29283  0.20  0.20  0.20 0.346410 0.126 0.126 0.126 0.406    0.785
  81.0 13.98599  0.15  0.25  0.15 0.327872 0.196 0.196 0.045 0.320    0.757
  82.0 14.76259  0.10  0.30  0.10 0.331662 0.261 0.261 0.014 0.177    0.713
  83.0 15.58671  0.05  0.35  0.05 0.357071 0.282 0.282 0.004 0.052    0.620
  84.0 16.32841  0.00  0.40  0.00 0.400000 0.718 0.135 0.000 0.000    0.854
  85.0 14.60459 -0.05  0.45 -0.05 0.455522 0.302 0.302 0.001 0.039    0.644
  86.0 12.78887 -0.10  0.50 -0.10 0.519615 0.339 0.339 0.000 0.113    0.792
  87.0 11.01154 -0.15  0.55 -0.15 0.589491 0.346 0.346 0.000 0.191    0.884
  88.0  9.31150 -0.20  0.60 -0.20 0.663325 0.338 0.338 0.000 0.260    0.936
  89.0  7.70695 -0.25  0.65 -0.25 0.739932 0.325 0.325 0.001 0.313    0.964
  90.0  6.20873  0.70 -0.30  0.70 1.034408 0.313 0.313 0.001 0.352    0.979
  91.0  4.83452  0.65 -0.25  0.65 0.952628 0.275 0.275 0.000 0.435    0.986
  92.0  5.26346  0.60 -0.20  0.60 0.871780 0.039 0.039 0.516 0.390    0.983
  93.0  6.67126  0.55 -0.15  0.55 0.792149 0.043 0.043 0.552 0.335    0.974
  94.0  8.17414  0.50 -0.10  0.50 0.714143 0.036 0.036 0.619 0.267    0.960
  95.0  9.71302  0.45 -0.05  0.45 0.638357 0.021 0.021 0.755 0.141    0.938
  96.0 11.02878  0.40  0.00  0.40 0.565685 0.000 0.000 0.905 0.000    0.905
  97.0 11.71725  0.35  0.05  0.35 0.497494 0.024 0.024 0.681 0.149    0.877
  98.0 12.18537  0.30  0.10  0.30 0.435890 0.048 0.048 0.453 0.300    0.850
  99.0 12.69453  0.25  0.15  0.25 0.384057 0.077 0.077 0.269 0.392    0.817
 100.0 11.39658  0.25  0.25  0.25 0.433013 0.119 0.119 0.119 0.499    0.858
 101.0 12.06732  0.20  0.30  0.20 0.412311 0.185 0.185 0.042 0.428    0.840
 102.0 12.84002  0.15  0.35  0.15 0.409268 0.257 0.257 0.012 0.290    0.817
 103.0 13.69861  0.10  0.40  0.10 0.424264 0.306 0.306 0.004 0.146    0.762
 104.0 14.60459  0.05  0.45  0.05 0.455522 0.302 0.302 0.001 0.039    0.644
 105.0 13.77568 -0.05  0.55 -0.05 0.554527 0.314 0.314 0.000 0.023    0.651
 106.0 12.03617 -0.10  0.60 -0.10 0.616441 0.365 0.365 0.000 0.078    0.809
 107.0 10.33738 -0.15  0.65 -0.15 0.683740 0.378 0.378 0.000 0.144    0.900
 108.0  8.71773 -0.20  0.70 -0.20 0.754983 0.370 0.370 0.000 0.208    0.948
 109.0  7.19541  0.75 -0.25  0.75 1.089725 0.355 0.355 0.000 0.262    0.972
 110.0  5.78419  0.70 -0.20  0.70 1.009950 0.331 0.331 0.000 0.321    0.984
 111.0  5.32162  0.65 -0.15  0.65 0.931397 0.015 0.015 0.579 0.372    0.982
 112.0  6.65214  0.60 -0.10  0.60 0.854400 0.032 0.032 0.656 0.255    0.976
 113.0  8.03466  0.55 -0.05  0.55 0.779423 0.020 0.020 0.791 0.135    0.967
 114.0  9.18922  0.50  0.00  0.50 0.707107 0.000 0.000 0.955 0.000    0.955
 115.0  9.71302  0.45  0.05  0.45 0.638357 0.021 0.021 0.755 0.141    0.938
 116.0 10.02319  0.40  0.10  0.40 0.574456 0.039 0.039 0.557 0.289    0.923
 117.0 10.38009  0.35  0.15  0.35 0.517204 0.053 0.053 0.398 0.400    0.904
 118.0 10.83422  0.30  0.20  0.30 0.469042 0.076 0.076 0.247 0.481    0.881
 119.0  9.59403  0.30  0.30  0.30 0.519615 0.117 0.117 0.117 0.559    0.908
 120.0 10.23579  0.25  0.35  0.25 0.497494 0.176 0.176 0.043 0.503    0.897
 121.0 10.98944  0.20  0.40  0.20 0.489898 0.246 0.246 0.011 0.382    0.885
 122.0 11.84637  0.15  0.45  0.15 0.497494 0.308 0.308 0.003 0.240    0.858
 123.0 12.78887  0.10  0.50  0.10 0.519615 0.339 0.339 0.000 0.113    0.792
 124.0 13.77568  0.05  0.55  0.05 0.554527 0.314 0.314 0.000 0.023    0.651
 125.0 13.84639  0.00  0.60  0.00 0.600000 0.000 0.000 0.167 0.342    0.509
 126.0 12.72780 -0.05  0.65 -0.05 0.653835 0.051 0.051 0.181 0.311    0.594
 127.0 11.39805 -0.10  0.70 -0.10 0.714143 0.386 0.386 0.028 0.000    0.800
 128.0  9.81304 -0.15  0.75 -0.15 0.779423 0.414 0.414 0.005 0.075    0.908
 129.0  8.28445  0.80 -0.20  0.80 1.148913 0.401 0.401 0.003 0.150    0.955
 130.0  6.85069  0.75 -0.15  0.75 1.071214 0.378 0.378 0.003 0.218    0.977
 131.0  5.61950  0.70 -0.10  0.70 0.994987 0.127 0.127 0.275 0.451    0.981
 132.0  6.68995  0.65 -0.05  0.65 0.920598 0.015 0.015 0.809 0.140    0.980
 133.0  7.68525  0.60  0.00  0.60 0.848528 0.000 0.000 0.978 0.000    0.978
 134.0  8.03466  0.55  0.05  0.55 0.779423 0.020 0.020 0.791 0.135    0.967
 135.0  8.17414  0.50  0.10  0.50 0.714143 0.036 0.036 0.619 0.267    0.960
 136.0  8.36584  0.45  0.15  0.45 0.653835 0.046 0.046 0.491 0.369    0.952
 137.0  8.65987  0.40  0.20  0.40 0.600000 0.057 0.057 0.364 0.461    0.940
 138.0  9.06835  0.35  0.25  0.35 0.554527 0.078 0.078 0.233 0.535    0.924
 139.0  7.89404  0.35  0.35  0.35 0.606218 0.119 0.119 0.119 0.587    0.943
 140.0  8.50300  0.30  0.40  0.30 0.583095 0.171 0.171 0.046 0.546    0.935
 141.0  9.22988  0.25  0.45  0.25 0.572276 0.235 0.235 0.013 0.446    0.929
 142.0 10.06931  0.20  0.50  0.20 0.574456 0.297 0.297 0.003 0.319    0.917
 143.0 11.01154  0.15  0.55  0.15 0.589491 0.346 0.346 0.000 0.191    0.884
 144.0 12.03617  0.10  0.60  0.10 0.616441 0.365 0.365 0.000 0.078    0.809
 145.0 12.72780  0.05  0.65  0.05 0.653835 0.051 0.051 0.181 0.311    0.594
 146.0 11.60771  0.00  0.70  0.00 0.700000 0.000 0.000 0.214 0.435    0.649
 147.0 10.58232 -0.05  0.75 -0.05 0.753326 0.014 0.014 0.242 0.451    0.720
 148.0  9.67445 -0.10  0.80 -0.10 0.812404 0.053 0.053 0.270 0.417    0.793
 149.0  8.86916  0.85 -0.15  0.85 1.211404 0.151 0.151 0.266 0.291    0.859
 150.0  7.92494  0.80 -0.10  0.80 1.135782 0.437 0.437 0.076 0.001    0.950
 151.0  6.65307  0.75 -0.05  0.75 1.061838 0.412 0.412 0.027 0.128    0.980
 152.0  6.51720  0.70  0.00  0.70 0.989949 0.000 0.000 0.990 0.000    0.990
 153.0  6.68995  0.65  0.05  0.65 0.920598 0.015 0.015 0.809 0.140    0.980
 154.0  6.65214  0.60  0.10  0.60 0.854400 0.032 0.032 0.656 0.255    0.976
 155.0  6.67126  0.55  0.15  0.55 0.792149 0.043 0.043 0.552 0.335    0.974
 156.0  6.79661  0.50  0.20  0.50 0.734847 0.052 0.052 0.454 0.413    0.970
 157.0  7.04036  0.45  0.25  0.45 0.683740 0.063 0.063 0.345 0.492    0.963
 158.0  7.40604  0.40  0.30  0.40 0.640312 0.083 0.083 0.227 0.560    0.953
 159.0  6.30281  0.40  0.40  0.40 0.692820 0.126 0.126 0.126 0.588    0.965
 160.0  6.87640  0.35  0.45  0.35 0.668954 0.173 0.173 0.054 0.562    0.960
 161.0  7.57196  0.30  0.50  0.30 0.655744 0.228 0.228 0.017 0.483    0.957
 162.0  8.38574  0.25  0.55  0.25 0.653835 0.285 0.285 0.004 0.376    0.951
 163.0  9.31150  0.20  0.60  0.20 0.663325 0.338 0.338 0.000 0.260    0.936
 164.0 10.33738  0.15  0.65  0.15 0.683740 0.378 0.378 0.000 0.144    0.900
 165.0 11.39805  0.10  0.70  0.10 0.714143 0.386 0.386 0.028 0.000    0.800
 166.0 10.58232  0.05  0.75  0.05 0.753326 0.014 0.014 0.242 0.451    0.720
 167.0  9.52025  0.00  0.80  0.00 0.800000 0.000 0.000 0.257 0.509    0.767
 168.0  8.58293 -0.05  0.85 -0.05 0.852936 0.010 0.010 0.270 0.528    0.819
 169.0  7.78703  0.90 -0.10  0.90 1.276715 0.036 0.036 0.259 0.533    0.864
 170.0  7.17860  0.85 -0.05  0.85 1.203121 0.081 0.081 0.170 0.559    0.892
 171.0  7.00501  0.80  0.00  0.80 1.131371 0.202 0.202 0.000 0.502    0.905
 172.0  6.65307  0.75  0.05  0.75 1.061838 0.412 0.412 0.027 0.128    0.980
 173.0  5.61950  0.70  0.10  0.70 0.994987 0.127 0.127 0.275 0.451    0.981
 174.0  5.32162  0.65  0.15  0.65 0.931397 0.015 0.015 0.579 0.372    0.982
 175.0  5.26346  0.60  0.20  0.60 0.871780 0.039 0.039 0.516 0.390    0.983
 176.0  5.33359  0.55  0.25  0.55 0.817007 0.054 0.054 0.435 0.438    0.982
 177.0  5.53033  0.50  0.30  0.50 0.768115 0.070 0.070 0.337 0.501    0.978
 178.0  5.85364  0.45  0.35  0.45 0.726292 0.092 0.092 0.228 0.560    0.972
 179.0  4.82602  0.45  0.45  0.45 0.779423 0.133 0.133 0.133 0.578    0.979
 180.0  5.36179  0.40  0.50  0.40 0.754983 0.178 0.178 0.062 0.557    0.976
 181.0  6.02285  0.35  0.55  0.35 0.739932 0.227 0.227 0.023 0.497    0.974
 182.0  6.80607  0.30  0.60  0.30 0.734847 0.277 0.277 0.006 0.411    0.971
 183.0  7.70695  0.25  0.65  0.25 0.739932 0.325 0.325 0.001 0.313    0.964
 184.0  8.71773  0.20  0.70  0.20 0.754983 0.370 0.370 0.000 0.208    0.948
 185.0  9.81304  0.15  0.75  0.15 0.779423 0.414 0.414 0.005 0.075    0.908
 186.0  9.67445  0.10  0.80  0.10 0.812404 0.053 0.053 0.270 0.417    0.793
 187.0  8.58293  0.05  0.85  0.05 0.852936 0.010 0.010 0.270 0.528    0.819
 188.0  7.61960  0.00  0.90  0.00 0.900000 0.000 0.000 0.252 0.596    0.848
 189.0  6.84230  0.95 -0.05  0.95 1.344433 0.010 0.010 0.167 0.684    0.870
 190.0  6.52876  0.90  0.00  0.90 1.272792 0.042 0.042 0.000 0.791    0.876
 191.0  7.17860  0.85  0.05  0.85 1.203121 0.081 0.081 0.170 0.559    0.892
 192.0  7.92494  0.80  0.10  0.80 1.135782 0.437 0.437 0.076 0.001    0.950
 193.0  6.85069  0.75  0.15  0.75 1.071214 0.378 0.378 0.003 0.218    0.977
 194.0  5.78419  0.70  0.20  0.70 1.009950 0.331 0.331 0.000 0.321    0.984
 195.0  4.83452  0.65  0.25  0.65 0.952628 0.275 0.275 0.000 0.435    0.986
 196.0  4.10066  0.60  0.30  0.60 0.900000 0.036 0.036 0.137 0.773    0.981
 197.0  4.14424  0.55  0.35  0.55 0.852936 0.055 0.055 0.315 0.560    0.985
 198.0  4.41833  0.50  0.40  0.50 0.812404 0.095 0.095 0.228 0.564    0.982
 199.0  3.57164 -0.50 -0.50 -0.50 0.866025 0.000 0.000 0.000 0.976    0.976
 200.0  3.97175 -0.55 -0.45 -0.55 0.898610 0.162 0.162 0.051 0.608    0.983
 201.0  4.59038 -0.60 -0.40 -0.60 0.938083 0.223 0.223 0.024 0.513    0.984
 202.0  5.33833 -0.65 -0.35 -0.65 0.983616 0.270 0.270 0.008 0.435    0.983
 203.0  6.20873 -0.70 -0.30 -0.70 1.034408 0.313 0.313 0.001 0.352    0.979
 204.0  7.19541 -0.75 -0.25 -0.75 1.089725 0.355 0.355 0.000 0.262    0.972
 205.0  8.28445 -0.80 -0.20 -0.80 1.148913 0.401 0.401 0.003 0.150    0.955
 206.0  8.86916 -0.85 -0.15 -0.85 1.211404 0.151 0.151 0.266 0.291    0.859
 207.0  7.78703 -0.90 -0.10 -0.90 1.276715 0.036 0.036 0.259 0.533    0.864
 208.0  6.84230 -0.95 -0.05 -0.95 1.344433 0.010 0.010 0.167 0.684    0.870
 209.0  6.35445  0.00 -1.00  0.00 1.000000 0.000 0.000 0.000 0.860    0.860
 210.0  6.84230 -0.05 -0.95 -0.05 0.952628 0.010 0.010 0.167 0.684    0.870
 211.0  7.78703 -0.10 -0.90 -0.10 0.911043 0.036 0.036 0.259 0.533    0.864
 212.0  8.86916 -0.15 -0.85 -0.15 0.876071 0.151 0.151 0.266 0.291    0.859
 213.0  8.28445 -0.20 -0.80 -0.20 0.848528 0.401 0.401 0.003 0.150    0.955
 214.0  7.19541 -0.25 -0.75 -0.25 0.829156 0.355 0.355 0.000 0.262    0.972
 215.0  6.20873 -0.30 -0.70 -0.30 0.818535 0.313 0.313 0.001 0.352    0.979
 216.0  5.33833 -0.35 -0.65 -0.35 0.817007 0.270 0.270 0.008 0.435    0.983
 217.0  4.59038 -0.40 -0.60 -0.40 0.824621 0.223 0.223 0.024 0.513    0.984
 218.0  3.97175 -0.45 -0.55 -0.45 0.841130 0.162 0.162 0.051 0.608    0.983
 219.0  4.82602 -0.45 -0.45 -0.45 0.779423 0.133 0.133 0.133 0.578    0.979
 220.0  4.41833 -0.50 -0.40 -0.50 0.812404 0.095 0.095 0.228 0.564    0.982
 221.0  4.14424 -0.55 -0.35 -0.55 0.852936 0.055 0.055 0.315 0.560    0.985
 222.0  4.10066 -0.60 -0.30 -0.60 0.900000 0.036 0.036 0.137 0.773    0.981
 223.0  4.83452 -0.65 -0.25 -0.65 0.952628 0.275 0.275 0.000 0.435    0.986
 224.0  5.78419 -0.70 -0.20 -0.70 1.009950 0.331 0.331 0.000 0.321    0.984
 225.0  6.85069 -0.75 -0.15 -0.75 1.071214 0.378 0.378 0.003 0.218    0.977
 226.0  7.92494 -0.80 -0.10 -0.80 1.135782 0.437 0.437 0.076 0.001    0.950
 227.0  7.17860 -0.85 -0.05 -0.85 1.203121 0.081 0.081 0.170 0.559    0.892
 228.0  6.52876 -0.90  0.00 -0.90 1.272792 0.042 0.042 0.000 0.791    0.876
 229.0  6.84230  0.05 -0.95  0.05 0.952628 0.010 0.010 0.167 0.684    0.870
 230.0  7.61960  0.00 -0.90  0.00 0.900000 0.000 0.000 0.252 0.596    0.848
 231.0  8.58293 -0.05 -0.85 -0.05 0.852936 0.010 0.010 0.270 0.528    0.819
 232.0  9.67445 -0.10 -0.80 -0.10 0.812404 0.053 0.053 0.270 0.417    0.793
 233.0  9.81304 -0.15 -0.75 -0.15 0.779423 0.414 0.414 0.005 0.075    0.908
 234.0  8.71773 -0.20 -0.70 -0.20 0.754983 0.370 0.370 0.000 0.208    0.948
 235.0  7.70695 -0.25 -0.65 -0.25 0.739932 0.325 0.325 0.001 0.313    0.964
 236.0  6.80607 -0.30 -0.60 -0.30 0.734847 0.277 0.277 0.006 0.411    0.971
 237.0  6.02285 -0.35 -0.55 -0.35 0.739932 0.227 0.227 0.023 0.497    0.974
 238.0  5.36179 -0.40 -0.50 -0.40 0.754983 0.178 0.178 0.062 0.557    0.976
 239.0  6.30281 -0.40 -0.40 -0.40 0.692820 0.126 0.126 0.126 0.588    0.965
 240.0  5.85364 -0.45 -0.35 -0.45 0.726292 0.092 0.092 0.228 0.560    0.972
 241.0  5.53033 -0.50 -0.30 -0.50 0.768115 0.070 0.070 0.337 0.501    0.978
 242.0  5.33359 -0.55 -0.25 -0.55 0.817007 0.054 0.054 0.435 0.438    0.982
 243.0  5.26346 -0.60 -0.20 -0.60 0.871780 0.039 0.039 0.516 0.390    0.983
 244.0  5.32162 -0.65 -0.15 -0.65 0.931397 0.015 0.015 0.579 0.372    0.982
 245.0  5.61950 -0.70 -0.10 -0.70 0.994987 0.127 0.127 0.275 0.451    0.981
 246.0  6.65307 -0.75 -0.05 -0.75 1.061838 0.412 0.412 0.027 0.128    0.980
 247.0  7.00501 -0.80  0.00 -0.80 1.131371 0.202 0.202 0.000 0.502    0.905
 248.0  7.17860 -0.85  0.05 -0.85 1.203121 0.081 0.081 0.170 0.559    0.892
 249.0  7.78703  0.10 -0.90  0.10 0.911043 0.036 0.036 0.259 0.533    0.864
 250.0  8.58293  0.05 -0.85  0.05 0.852936 0.010 0.010 0.270 0.528    0.819
 251.0  9.52025  0.00 -0.80  0.00 0.800000 0.000 0.000 0.257 0.509    0.767
 252.0 10.58232 -0.05 -0.75 -0.05 0.753326 0.014 0.014 0.242 0.451    0.720
 253.0 11.39805 -0.10 -0.70 -0.10 0.714143 0.386 0.386 0.028 0.000    0.800
 254.0 10.33738 -0.15 -0.65 -0.15 0.683740 0.378 0.378 0.000 0.144    0.900
 255.0  9.31150 -0.20 -0.60 -0.20 0.663325 0.338 0.338 0.000 0.260    0.936
 256.0  8.38574 -0.25 -0.55 -0.25 0.653835 0.285 0.285 0.004 0.376    0.951
 257.0  7.57196 -0.30 -0.50 -0.30 0.655744 0.228 0.228 0.017 0.483    0.957
 258.0  6.87640 -0.35 -0.45 -0.35 0.668954 0.173 0.173 0.054 0.562    0.960
 259.0  7.89404 -0.35 -0.35 -0.35 0.606218 0.119 0.119 0.119 0.587    0.943
 260.0  7.40604 -0.40 -0.30 -0.40 0.640312 0.083 0.083 0.227 0.560    0.953
 261.0  7.04036 -0.45 -0.25 -0.45 0.683740 0.063 0.063 0.345 0.492    0.963
 262.0  6.79661 -0.50 -0.20 -0.50 0.734847 0.052 0.052 0.454 0.413    0.970
 263.0  6.67126 -0.55 -0.15 -0.55 0.792149 0.043 0.043 0.552 0.335    0.974
 264.0  6.65214 -0.60 -0.10 -0.60 0.854400 0.032 0.032 0.656 0.255    0.976
 265.0  6.68995 -0.65 -0.05 -0.65 0.920598 0.015 0.015 0.809 0.140    0.980
 266.0  6.51720 -0.70  0.00 -0.70 0.989949 0.000 0.000 0.990 0.000    0.990
 267.0  6.65307 -0.75  0.05 -0.75 1.061838 0.412 0.412 0.027 0.128    0.980
 268.0  7.92494 -0.80  0.10 -0.80 1.135782 0.437 0.437 0.076 0.001    0.950
 269.0  8.86916  0.15 -0.85  0.15 0.876071 0.151 0.151 0.266 0.291    0.859
 270.0  9.67445  0.10 -0.80  0.10 0.812404 0.053 0.053 0.270 0.417    0.793
 271.0 10.58232  0.05 -0.75  0.05 0.753326 0.014 0.014 0.242 0.451    0.720
 272.0 11.60771  0.00 -0.70  0.00 0.700000 0.000 0.000 0.214 0.435    0.649
 273.0 12.72780 -0.05 -0.65 -0.05 0.653835 0.051 0.051 0.181 0.311    0.594
 274.0 12.03617 -0.10 -0.60 -0.10 0.616441 0.365 0.365 0.000 0.078    0.809
 275.0 11.01154 -0.15 -0.55 -0.15 0.589491 0.346 0.346 0.000 0.191    0.884
 276.0 10.06931 -0.20 -0.50 -0.20 0.574456 0.297 0.297 0.003 0.319    0.917
 277.0  9.22988 -0.25 -0.45 -0.25 0.572276 0.235 0.235 0.013 0.446    0.929
 278.0  8.50300 -0.30 -0.40 -0.30 0.583095 0.171 0.171 0.046 0.546    0.935
 279.0  9.59403 -0.30 -0.30 -0.30 0.519615 0.117 0.117 0.117 0.559    0.908
 280.0  9.06835 -0.35 -0.25 -0.35 0.554527 0.078 0.078 0.233 0.535    0.924
 281.0  8.65987 -0.40 -0.20 -0.40 0.600000 0.057 0.057 0.364 0.461    0.940
 282.0  8.36584 -0.45 -0.15 -0.45 0.653835 0.046 0.046 0.491 0.369    0.952
 283.0  8.17414 -0.50 -0.10 -0.50 0.714143 0.036 0.036 0.619 0.267    0.960
 284.0  8.03466 -0.55 -0.05 -0.55 0.779423 0.020 0.020 0.791 0.135    0.967
 285.0  7.68525 -0.60  0.00 -0.60 0.848528 0.000 0.000 0.978 0.000    0.978
 286.0  6.68995 -0.65  0.05 -0.65 0.920598 0.015 0.015 0.809 0.140    0.980
 287.0  5.61950 -0.70  0.10 -0.70 0.994987 0.127 0.127 0.275 0.451    0.981
