*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
76 	 19.478890 	 0.150000 	 0.250000 	 0.150000 	 0.328 	 0.078	0.024	0.024	0.283  	 0.409
77 	 18.883740 	 0.100000 	 0.300000 	 0.100000 	 0.332 	 0.129	0.002	0.002	0.117  	 0.251
78 	 17.847500 	 0.050000 	 0.350000 	 0.050000 	 0.357 	 0.054	0.075	0.075	0.018  	 0.223
79 	 16.863530 	 -0.050000 	 0.450000 	 -0.050000 	 0.456 	 0.029	0.099	0.099	0.004  	 0.230
80 	 16.359240 	 -0.100000 	 0.500000 	 -0.100000 	 0.520 	 0.160	0.026	0.026	0.129  	 0.341
81 	 15.468420 	 -0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.000	0.457	0.457	0.000  	 0.913
82 	 15.413670 	 -0.200000 	 0.600000 	 -0.200000 	 0.663 	 0.000	0.459	0.459	0.000  	 0.918
83 	 15.474840 	 -0.250000 	 0.650000 	 -0.250000 	 0.740 	 0.000	0.457	0.457	0.000  	 0.915
84 	 15.652010 	 0.700000 	 -0.300000 	 0.700000 	 1.034 	 0.000	0.452	0.452	0.000  	 0.904
85 	 15.945300 	 0.650000 	 -0.250000 	 0.650000 	 0.953 	 0.000	0.444	0.444	0.000  	 0.887
86 	 16.354770 	 0.600000 	 -0.200000 	 0.600000 	 0.872 	 0.000	0.432	0.432	0.000  	 0.863
87 	 16.880300 	 0.550000 	 -0.150000 	 0.550000 	 0.792 	 0.000	0.416	0.416	0.000  	 0.831
88 	 17.521370 	 0.500000 	 -0.100000 	 0.500000 	 0.714 	 0.000	0.395	0.395	0.000  	 0.790
89 	 18.276660 	 0.450000 	 -0.050000 	 0.450000 	 0.638 	 0.000	0.369	0.369	0.000  	 0.739
90 	 19.143200 	 0.400000 	 0.000000 	 0.400000 	 0.566 	 0.000	0.339	0.339	0.000  	 0.677
91 	 20.112900 	 0.350000 	 0.050000 	 0.350000 	 0.497 	 0.000	0.310	0.310	0.000  	 0.620
92 	 21.005100 	 0.300000 	 0.100000 	 0.300000 	 0.436 	 0.000	0.373	0.373	0.000  	 0.745
93 	 20.074020 	 0.250000 	 0.150000 	 0.250000 	 0.384 	 0.000	0.248	0.248	0.000  	 0.495
94 	 18.869950 	 0.250000 	 0.250000 	 0.250000 	 0.433 	 0.000	0.219	0.354	0.054  	 0.626
95 	 19.243350 	 0.200000 	 0.300000 	 0.200000 	 0.412 	 0.065	0.043	0.043	0.308  	 0.459
96 	 18.705670 	 0.150000 	 0.350000 	 0.150000 	 0.409 	 0.134	0.004	0.004	0.155  	 0.296
97 	 17.899990 	 0.100000 	 0.400000 	 0.100000 	 0.424 	 0.110	0.013	0.013	0.048  	 0.184
98 	 16.863530 	 0.050000 	 0.450000 	 0.050000 	 0.456 	 0.029	0.099	0.099	0.004  	 0.230
99 	 15.482370 	 0.000000 	 0.500000 	 0.000000 	 0.500 	 0.000	0.143	0.766	0.000  	 0.908
100 	 15.155680 	 -0.050000 	 0.550000 	 -0.050000 	 0.555 	 0.000	0.463	0.463	0.000  	 0.927
101 	 14.945300 	 -0.100000 	 0.600000 	 -0.100000 	 0.616 	 0.000	0.469	0.469	0.000  	 0.939
102 	 14.851030 	 -0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.000	0.472	0.472	0.000  	 0.945
103 	 14.872810 	 -0.200000 	 0.700000 	 -0.200000 	 0.755 	 0.000	0.472	0.472	0.000  	 0.944
104 	 15.010640 	 0.750000 	 -0.250000 	 0.750000 	 1.090 	 0.000	0.469	0.469	0.000  	 0.938
105 	 15.264650 	 0.700000 	 -0.200000 	 0.700000 	 1.010 	 0.000	0.463	0.463	0.000  	 0.926
106 	 15.634960 	 0.650000 	 -0.150000 	 0.650000 	 0.931 	 0.000	0.454	0.454	0.000  	 0.908
107 	 16.121650 	 0.600000 	 -0.100000 	 0.600000 	 0.854 	 0.000	0.441	0.441	0.000  	 0.883
108 	 16.724620 	 0.550000 	 -0.050000 	 0.550000 	 0.779 	 0.000	0.424	0.424	0.000  	 0.849
109 	 17.443370 	 0.500000 	 0.000000 	 0.500000 	 0.707 	 0.000	0.401	0.401	0.000  	 0.802
110 	 18.276660 	 0.450000 	 0.050000 	 0.450000 	 0.638 	 0.000	0.369	0.369	0.000  	 0.739
111 	 19.221320 	 0.400000 	 0.100000 	 0.400000 	 0.574 	 0.000	0.331	0.331	0.000  	 0.662
112 	 20.257130 	 0.350000 	 0.150000 	 0.350000 	 0.517 	 0.000	0.328	0.328	0.000  	 0.657
113 	 19.892210 	 0.300000 	 0.200000 	 0.300000 	 0.469 	 0.000	0.273	0.273	0.000  	 0.546
114 	 18.749530 	 0.300000 	 0.300000 	 0.300000 	 0.520 	 0.000	0.223	0.353	0.058  	 0.633
115 	 19.100410 	 0.250000 	 0.350000 	 0.250000 	 0.497 	 0.051	0.055	0.055	0.308  	 0.469
116 	 18.553280 	 0.200000 	 0.400000 	 0.200000 	 0.490 	 0.098	0.011	0.011	0.140  	 0.260
117 	 17.673350 	 0.150000 	 0.450000 	 0.150000 	 0.497 	 0.000	0.017	0.017	0.012  	 0.047
118 	 16.359240 	 0.100000 	 0.500000 	 0.100000 	 0.520 	 0.160	0.026	0.026	0.129  	 0.341
119 	 15.155680 	 0.050000 	 0.550000 	 0.050000 	 0.555 	 0.000	0.463	0.463	0.000  	 0.927
120 	 14.789230 	 0.000000 	 0.600000 	 0.000000 	 0.600 	 0.000	0.796	0.148	0.000  	 0.944
121 	 14.539330 	 -0.050000 	 0.650000 	 -0.050000 	 0.654 	 0.000	0.478	0.478	0.000  	 0.956
122 	 14.405680 	 -0.100000 	 0.700000 	 -0.100000 	 0.714 	 0.000	0.481	0.481	0.000  	 0.963
123 	 14.388150 	 -0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.000	0.482	0.482	0.000  	 0.964
124 	 14.486690 	 0.800000 	 -0.200000 	 0.800000 	 1.149 	 0.000	0.480	0.480	0.000  	 0.960
125 	 14.701380 	 0.750000 	 -0.150000 	 0.750000 	 1.071 	 0.000	0.475	0.475	0.000  	 0.951
126 	 15.032390 	 0.700000 	 -0.100000 	 0.700000 	 0.995 	 0.000	0.468	0.468	0.000  	 0.937
127 	 15.479880 	 0.650000 	 -0.050000 	 0.650000 	 0.921 	 0.000	0.458	0.458	0.000  	 0.917
128 	 16.043980 	 0.600000 	 -0.000000 	 0.600000 	 0.849 	 0.000	0.444	0.444	0.000  	 0.889
129 	 16.724620 	 0.550000 	 0.050000 	 0.550000 	 0.779 	 0.000	0.424	0.424	0.000  	 0.849
130 	 17.521370 	 0.500000 	 0.100000 	 0.500000 	 0.714 	 0.000	0.395	0.395	0.000  	 0.790
131 	 18.433020 	 0.450000 	 0.150000 	 0.450000 	 0.654 	 0.000	0.355	0.355	0.000  	 0.710
132 	 19.455020 	 0.400000 	 0.200000 	 0.400000 	 0.600 	 0.000	0.314	0.314	0.000  	 0.628
133 	 19.812330 	 0.350000 	 0.250000 	 0.350000 	 0.555 	 0.000	0.294	0.294	0.000  	 0.589
134 	 18.740940 	 0.350000 	 0.350000 	 0.350000 	 0.606 	 0.000	0.223	0.339	0.058  	 0.620
135 	 19.063410 	 0.300000 	 0.400000 	 0.300000 	 0.583 	 0.037	0.058	0.058	0.287  	 0.440
136 	 18.322230 	 0.250000 	 0.450000 	 0.250000 	 0.572 	 0.007	0.019	0.019	0.049  	 0.094
137 	 16.834770 	 0.200000 	 0.500000 	 0.200000 	 0.574 	 0.115	0.048	0.048	0.187  	 0.398
138 	 15.468420 	 0.150000 	 0.550000 	 0.150000 	 0.589 	 0.000	0.457	0.457	0.000  	 0.913
139 	 14.945300 	 0.100000 	 0.600000 	 0.100000 	 0.616 	 0.000	0.469	0.469	0.000  	 0.939
140 	 14.539330 	 0.050000 	 0.650000 	 0.050000 	 0.654 	 0.000	0.478	0.478	0.000  	 0.956
141 	 14.250060 	 0.000000 	 0.700000 	 0.000000 	 0.700 	 0.000	0.819	0.149	0.000  	 0.968
142 	 14.077170 	 -0.050000 	 0.750000 	 -0.050000 	 0.753 	 0.000	0.487	0.487	0.000  	 0.975
143 	 14.020420 	 -0.100000 	 0.800000 	 -0.100000 	 0.812 	 0.000	0.489	0.489	0.000  	 0.977
144 	 14.079730 	 0.850000 	 -0.150000 	 0.850000 	 1.211 	 0.000	0.487	0.487	0.000  	 0.975
145 	 14.255150 	 0.800000 	 -0.100000 	 0.800000 	 1.136 	 0.000	0.484	0.484	0.000  	 0.967
146 	 14.546830 	 0.750000 	 -0.050000 	 0.750000 	 1.062 	 0.000	0.478	0.478	0.000  	 0.956
147 	 14.955000 	 0.700000 	 0.000000 	 0.700000 	 0.990 	 0.000	0.470	0.470	0.000  	 0.940
148 	 15.479880 	 0.650000 	 0.050000 	 0.650000 	 0.921 	 0.000	0.458	0.458	0.000  	 0.917
149 	 16.121650 	 0.600000 	 0.100000 	 0.600000 	 0.854 	 0.000	0.441	0.441	0.000  	 0.883
150 	 16.880300 	 0.550000 	 0.150000 	 0.550000 	 0.792 	 0.000	0.416	0.416	0.000  	 0.831
151 	 17.755460 	 0.500000 	 0.200000 	 0.500000 	 0.735 	 0.000	0.377	0.377	0.000  	 0.754
152 	 18.745780 	 0.450000 	 0.250000 	 0.450000 	 0.684 	 0.000	0.327	0.327	0.000  	 0.653
153 	 19.781230 	 0.400000 	 0.300000 	 0.400000 	 0.640 	 0.000	0.464	0.464	0.000  	 0.928
154 	 18.845430 	 0.400000 	 0.400000 	 0.400000 	 0.693 	 0.000	0.216	0.319	0.058  	 0.593
155 	 19.118580 	 0.350000 	 0.450000 	 0.350000 	 0.669 	 0.004	0.003	0.003	0.020  	 0.030
156 	 17.594960 	 0.300000 	 0.500000 	 0.300000 	 0.656 	 0.061	0.065	0.065	0.252  	 0.443
157 	 16.094110 	 0.250000 	 0.550000 	 0.250000 	 0.654 	 0.000	0.438	0.438	0.000  	 0.876
158 	 15.413670 	 0.200000 	 0.600000 	 0.200000 	 0.663 	 0.000	0.459	0.459	0.000  	 0.918
159 	 14.851030 	 0.150000 	 0.650000 	 0.150000 	 0.684 	 0.000	0.472	0.472	0.000  	 0.945
160 	 14.405680 	 0.100000 	 0.700000 	 0.100000 	 0.714 	 0.000	0.481	0.481	0.000  	 0.963
161 	 14.077170 	 0.050000 	 0.750000 	 0.050000 	 0.753 	 0.000	0.487	0.487	0.000  	 0.975
162 	 13.865090 	 0.000000 	 0.800000 	 0.000000 	 0.800 	 0.000	0.833	0.149	0.000  	 0.982
163 	 13.769200 	 -0.050000 	 0.850000 	 -0.050000 	 0.853 	 0.000	0.493	0.493	0.000  	 0.986
164 	 13.789360 	 0.900000 	 -0.100000 	 0.900000 	 1.277 	 0.000	0.492	0.492	0.000  	 0.984
165 	 13.925580 	 0.850000 	 -0.050000 	 0.850000 	 1.203 	 0.000	0.490	0.490	0.000  	 0.979
166 	 14.178000 	 0.800000 	 0.000000 	 0.800000 	 1.131 	 0.000	0.485	0.485	0.000  	 0.970
167 	 14.546830 	 0.750000 	 0.050000 	 0.750000 	 1.062 	 0.000	0.478	0.478	0.000  	 0.956
168 	 15.032390 	 0.700000 	 0.100000 	 0.700000 	 0.995 	 0.000	0.468	0.468	0.000  	 0.937
169 	 15.634960 	 0.650000 	 0.150000 	 0.650000 	 0.931 	 0.000	0.454	0.454	0.000  	 0.908
170 	 16.354770 	 0.600000 	 0.200000 	 0.600000 	 0.872 	 0.000	0.432	0.432	0.000  	 0.863
171 	 17.191850 	 0.550000 	 0.250000 	 0.550000 	 0.817 	 0.000	0.397	0.397	0.000  	 0.793
172 	 18.145830 	 0.500000 	 0.300000 	 0.500000 	 0.768 	 0.000	0.346	0.346	0.000  	 0.692
173 	 19.214420 	 0.450000 	 0.350000 	 0.450000 	 0.726 	 0.000	0.297	0.297	0.000  	 0.594
174 	 19.063590 	 0.450000 	 0.450000 	 0.450000 	 0.779 	 0.000	0.194	0.308	0.062  	 0.564
175 	 18.556340 	 0.400000 	 0.500000 	 0.400000 	 0.755 	 0.019	0.077	0.077	0.309  	 0.483
176 	 17.032830 	 0.350000 	 0.550000 	 0.350000 	 0.740 	 0.000	0.396	0.396	0.000  	 0.793
177 	 16.194720 	 0.300000 	 0.600000 	 0.300000 	 0.735 	 0.000	0.434	0.434	0.000  	 0.867
178 	 15.474840 	 0.250000 	 0.650000 	 0.250000 	 0.740 	 0.000	0.457	0.457	0.000  	 0.915
179 	 14.872810 	 0.200000 	 0.700000 	 0.200000 	 0.755 	 0.000	0.472	0.472	0.000  	 0.944
180 	 14.388150 	 0.150000 	 0.750000 	 0.150000 	 0.779 	 0.000	0.482	0.482	0.000  	 0.964
181 	 14.020420 	 0.100000 	 0.800000 	 0.100000 	 0.812 	 0.000	0.489	0.489	0.000  	 0.977
182 	 13.769200 	 0.050000 	 0.850000 	 0.050000 	 0.853 	 0.000	0.493	0.493	0.000  	 0.986
183 	 13.634210 	 0.000000 	 0.900000 	 0.000000 	 0.900 	 0.000	0.838	0.152	0.000  	 0.990
184 	 13.615280 	 0.950000 	 -0.050000 	 0.950000 	 1.344 	 0.000	0.495	0.495	0.000  	 0.990
185 	 13.712370 	 0.900000 	 0.000000 	 0.900000 	 1.273 	 0.000	0.493	0.493	0.000  	 0.987
186 	 13.925580 	 0.850000 	 0.050000 	 0.850000 	 1.203 	 0.000	0.490	0.490	0.000  	 0.979
187 	 14.255150 	 0.800000 	 0.100000 	 0.800000 	 1.136 	 0.000	0.484	0.484	0.000  	 0.967
188 	 14.701380 	 0.750000 	 0.150000 	 0.750000 	 1.071 	 0.000	0.475	0.475	0.000  	 0.951
189 	 15.264650 	 0.700000 	 0.200000 	 0.700000 	 1.010 	 0.000	0.463	0.463	0.000  	 0.926
190 	 15.945300 	 0.650000 	 0.250000 	 0.650000 	 0.953 	 0.000	0.444	0.444	0.000  	 0.887
191 	 16.743580 	 0.600000 	 0.300000 	 0.600000 	 0.900 	 0.000	0.413	0.413	0.000  	 0.826
192 	 17.659540 	 0.550000 	 0.350000 	 0.550000 	 0.853 	 0.000	0.366	0.366	0.000  	 0.731
193 	 18.692720 	 0.500000 	 0.400000 	 0.500000 	 0.812 	 0.000	0.304	0.304	0.000  	 0.608
194 	 19.374420 	 -0.500000 	 -0.500000 	 -0.500000 	 0.866 	 0.000	0.048	0.607	0.315  	 0.970
195 	 18.283660 	 -0.550000 	 -0.450000 	 -0.550000 	 0.899 	 0.000	0.323	0.323	0.000  	 0.646
196 	 17.288400 	 -0.600000 	 -0.400000 	 -0.600000 	 0.938 	 0.000	0.383	0.383	0.000  	 0.766
197 	 16.411180 	 -0.650000 	 -0.350000 	 -0.650000 	 0.984 	 0.000	0.425	0.425	0.000  	 0.850
198 	 15.652010 	 -0.700000 	 -0.300000 	 -0.700000 	 1.034 	 0.000	0.452	0.452	0.000  	 0.904
199 	 15.010640 	 -0.750000 	 -0.250000 	 -0.750000 	 1.090 	 0.000	0.469	0.469	0.000  	 0.938
200 	 14.486690 	 -0.800000 	 -0.200000 	 -0.800000 	 1.149 	 0.000	0.480	0.480	0.000  	 0.960
201 	 14.079730 	 -0.850000 	 -0.150000 	 -0.850000 	 1.211 	 0.000	0.487	0.487	0.000  	 0.975
202 	 13.789360 	 -0.900000 	 -0.100000 	 -0.900000 	 1.277 	 0.000	0.492	0.492	0.000  	 0.984
203 	 13.615280 	 -0.950000 	 -0.050000 	 -0.950000 	 1.344 	 0.000	0.495	0.495	0.000  	 0.990
204 	 13.557280 	 0.000000 	 -1.000000 	 0.000000 	 1.000 	 0.000	0.841	0.152	0.000  	 0.992
205 	 13.615280 	 -0.050000 	 -0.950000 	 -0.050000 	 0.953 	 0.000	0.495	0.495	0.000  	 0.990
206 	 13.789360 	 -0.100000 	 -0.900000 	 -0.100000 	 0.911 	 0.000	0.492	0.492	0.000  	 0.984
207 	 14.079730 	 -0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.000	0.487	0.487	0.000  	 0.975
208 	 14.486690 	 -0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.000	0.480	0.480	0.000  	 0.960
209 	 15.010640 	 -0.250000 	 -0.750000 	 -0.250000 	 0.829 	 0.000	0.469	0.469	0.000  	 0.938
210 	 15.652010 	 -0.300000 	 -0.700000 	 -0.300000 	 0.819 	 0.000	0.452	0.452	0.000  	 0.904
211 	 16.411180 	 -0.350000 	 -0.650000 	 -0.350000 	 0.817 	 0.000	0.425	0.425	0.000  	 0.850
212 	 17.288400 	 -0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.000	0.383	0.383	0.000  	 0.766
213 	 18.283660 	 -0.450000 	 -0.550000 	 -0.450000 	 0.841 	 0.000	0.323	0.323	0.000  	 0.646
214 	 19.063590 	 -0.450000 	 -0.450000 	 -0.450000 	 0.779 	 0.000	0.194	0.308	0.062  	 0.564
215 	 18.692720 	 -0.500000 	 -0.400000 	 -0.500000 	 0.812 	 0.000	0.304	0.304	0.000  	 0.608
216 	 17.659540 	 -0.550000 	 -0.350000 	 -0.550000 	 0.853 	 0.000	0.366	0.366	0.000  	 0.731
217 	 16.743580 	 -0.600000 	 -0.300000 	 -0.600000 	 0.900 	 0.000	0.413	0.413	0.000  	 0.826
218 	 15.945300 	 -0.650000 	 -0.250000 	 -0.650000 	 0.953 	 0.000	0.444	0.444	0.000  	 0.887
219 	 15.264650 	 -0.700000 	 -0.200000 	 -0.700000 	 1.010 	 0.000	0.463	0.463	0.000  	 0.926
220 	 14.701380 	 -0.750000 	 -0.150000 	 -0.750000 	 1.071 	 0.000	0.475	0.475	0.000  	 0.951
221 	 14.255150 	 -0.800000 	 -0.100000 	 -0.800000 	 1.136 	 0.000	0.484	0.484	0.000  	 0.967
222 	 13.925580 	 -0.850000 	 -0.050000 	 -0.850000 	 1.203 	 0.000	0.490	0.490	0.000  	 0.979
223 	 13.712370 	 -0.900000 	 0.000000 	 -0.900000 	 1.273 	 0.000	0.493	0.493	0.000  	 0.987
224 	 13.615280 	 0.050000 	 -0.950000 	 0.050000 	 0.953 	 0.000	0.495	0.495	0.000  	 0.990
225 	 13.634210 	 0.000000 	 -0.900000 	 0.000000 	 0.900 	 0.000	0.840	0.150	0.000  	 0.990
226 	 13.769200 	 -0.050000 	 -0.850000 	 -0.050000 	 0.853 	 0.000	0.493	0.493	0.000  	 0.986
