    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
  23.0 22.59476 -0.10  0.20 -0.10 0.244949 0.130 0.130 0.407 0.036    0.704
  24.0 22.55364 -0.15  0.25 -0.15 0.327872 0.084 0.084 0.250 0.016    0.435
  25.0 21.63542 -0.20  0.30 -0.20 0.412311 0.056 0.056 0.208 0.019    0.338
  26.0 20.71644 -0.25  0.35 -0.25 0.497494 0.059 0.059 0.231 0.020    0.369
  27.0 19.88888 -0.30  0.40 -0.30 0.583095 0.069 0.069 0.276 0.022    0.437
  28.0 19.18824 -0.35  0.45 -0.35 0.668954 0.134 0.134 0.562 0.046    0.877
  29.0 19.33231 -0.40  0.50 -0.40 0.754983 0.067 0.067 0.285 0.025    0.445
  30.0 19.63767  0.55 -0.45  0.55 0.898610 0.059 0.059 0.242 0.020    0.381
  31.0 20.05861  0.50 -0.40  0.50 0.812404 0.052 0.052 0.206 0.018    0.328
  32.0 20.00431  0.45 -0.35  0.45 0.726292 0.179 0.179 0.000 0.000    0.358
  33.0 20.61750  0.35 -0.25  0.35 0.554527 0.153 0.153 0.000 0.000    0.306
  34.0 21.46531  0.30 -0.20  0.30 0.469042 0.153 0.153 0.000 0.000    0.306
  35.0 22.38492  0.25 -0.15  0.25 0.384057 0.159 0.159 0.000 0.000    0.318
  36.0 23.00662  0.20 -0.10  0.20 0.300000 0.004 0.004 0.158 0.046    0.212
  37.0 22.64763  0.15 -0.05  0.15 0.217945 0.372 0.372 0.000 0.000    0.744
  38.0 22.18325  0.10  0.00  0.10 0.141421 0.464 0.464 0.000 0.000    0.928
  39.0 22.73154  0.10  0.10  0.10 0.173205 0.083 0.083 0.083 0.089    0.338
  40.0 21.97854  0.05  0.15  0.05 0.165831 0.074 0.074 0.585 0.092    0.826
  41.0 21.28318  0.00  0.20  0.00 0.200000 0.000 0.000 0.592 0.279    0.871
  42.0 21.28738 -0.05  0.25 -0.05 0.259808 0.056 0.056 0.475 0.250    0.836
  43.0 21.30586 -0.10  0.30 -0.10 0.331662 0.051 0.051 0.265 0.129    0.496
  44.0 20.27093 -0.15  0.35 -0.15 0.409268 0.044 0.044 0.211 0.095    0.393
  45.0 19.28741 -0.20  0.40 -0.20 0.489898 0.061 0.061 0.277 0.109    0.508
  46.0 18.57308 -0.25  0.45 -0.25 0.572276 0.077 0.077 0.412 0.174    0.739
  47.0 18.57370 -0.30  0.50 -0.30 0.655744 0.047 0.047 0.245 0.096    0.436
  48.0 18.73239 -0.35  0.55 -0.35 0.739932 0.043 0.043 0.201 0.070    0.357
  49.0 19.01235  0.60 -0.40  0.60 0.938083 0.039 0.039 0.167 0.055    0.300
  50.0 19.41161  0.55 -0.35  0.55 0.852936 0.035 0.035 0.136 0.047    0.252
  51.0 19.92823  0.50 -0.30  0.50 0.768115 0.030 0.030 0.107 0.043    0.210
  52.0 20.55901  0.45 -0.25  0.45 0.683740 0.025 0.025 0.082 0.041    0.174
  53.0 21.02966  0.40 -0.20  0.40 0.600000 0.132 0.132 0.000 0.000    0.264
  54.0 21.08511  0.35 -0.15  0.35 0.517204 0.090 0.090 0.000 0.000    0.180
  55.0 21.37830  0.30 -0.10  0.30 0.435890 0.010 0.010 0.000 0.000    0.020
  56.0 22.14591  0.25 -0.05  0.25 0.357071 0.238 0.238 0.000 0.000    0.475
  57.0 22.39112  0.20  0.00  0.20 0.282843 0.489 0.489 0.000 0.000    0.978
  58.0 22.64763  0.15  0.05  0.15 0.217945 0.372 0.372 0.000 0.000    0.744
  59.0 22.60907  0.15  0.15  0.15 0.259808 0.041 0.041 0.041 0.093    0.216
  60.0 22.59476  0.10  0.20  0.10 0.244949 0.130 0.130 0.407 0.036    0.704
  61.0 21.28738  0.05  0.25  0.05 0.259808 0.056 0.056 0.475 0.250    0.836
  62.0 20.53329  0.00  0.30  0.00 0.300000 0.000 0.000 0.423 0.413    0.836
  63.0 20.01765 -0.05  0.35 -0.05 0.357071 0.008 0.008 0.167 0.184    0.368
  64.0 18.87585 -0.10  0.40 -0.10 0.424264 0.018 0.018 0.183 0.193    0.411
  65.0 17.96631 -0.15  0.45 -0.15 0.497494 0.022 0.022 0.294 0.326    0.664
  66.0 17.80318 -0.20  0.50 -0.20 0.574456 0.016 0.016 0.181 0.194    0.408
  67.0 17.81949 -0.25  0.55 -0.25 0.653835 0.022 0.022 0.156 0.140    0.340
  68.0 17.95079 -0.30  0.60 -0.30 0.734847 0.025 0.025 0.134 0.105    0.289
  69.0 18.20073  0.65 -0.35  0.65 0.983616 0.025 0.025 0.111 0.082    0.243
  70.0 18.57104  0.60 -0.30  0.60 0.900000 0.023 0.023 0.087 0.069    0.202
  71.0 19.06104  0.55 -0.25  0.55 0.817007 0.020 0.020 0.065 0.062    0.167
  72.0 19.66804  0.50 -0.20  0.50 0.734847 0.017 0.017 0.045 0.058    0.138
  73.0 20.38726  0.45 -0.15  0.45 0.653835 0.015 0.015 0.028 0.057    0.114
  74.0 21.21096  0.40 -0.10  0.40 0.574456 0.013 0.013 0.014 0.055    0.095
  75.0 22.12567  0.35 -0.05  0.35 0.497494 0.012 0.012 0.005 0.052    0.081
  76.0 22.14590  0.25  0.05  0.25 0.357071 0.238 0.238 0.000 0.000    0.475
  77.0 23.00662  0.20  0.10  0.20 0.300000 0.004 0.004 0.158 0.046    0.212
  78.0 22.44794  0.20  0.20  0.20 0.346410 0.021 0.021 0.021 0.077    0.139
  79.0 22.55364  0.15  0.25  0.15 0.327872 0.084 0.084 0.250 0.016    0.435
  80.0 21.30586  0.10  0.30  0.10 0.331662 0.051 0.051 0.265 0.129    0.496
  81.0 20.01765  0.05  0.35  0.05 0.357071 0.008 0.008 0.167 0.184    0.368
  82.0 18.71248  0.00  0.40  0.00 0.400000 0.000 0.000 0.100 0.151    0.251
  83.0 17.51181 -0.05  0.45 -0.05 0.455522 0.000 0.000 0.136 0.229    0.366
  84.0 17.06833 -0.10  0.50 -0.10 0.519615 0.010 0.010 0.089 0.221    0.330
  85.0 17.05854 -0.15  0.55 -0.15 0.589491 0.000 0.000 0.094 0.196    0.291
  86.0 17.07986 -0.20  0.60 -0.20 0.663325 0.005 0.005 0.094 0.162    0.265
  87.0 17.18980 -0.25  0.65 -0.25 0.739932 0.010 0.010 0.086 0.127    0.232
  88.0 17.41028  0.70 -0.30  0.70 1.034408 0.013 0.013 0.071 0.100    0.197
  89.0 17.74915  0.65 -0.25  0.65 0.952628 0.014 0.014 0.054 0.083    0.165
  90.0 18.20822  0.60 -0.20  0.60 0.871780 0.013 0.013 0.037 0.073    0.137
  91.0 18.78595  0.55 -0.15  0.55 0.792149 0.012 0.012 0.022 0.068    0.116
  92.0 19.47805  0.50 -0.10  0.50 0.714143 0.011 0.011 0.011 0.066    0.099
  93.0 20.27692  0.45 -0.05  0.45 0.638357 0.010 0.010 0.003 0.063    0.087
  94.0 21.16896  0.40  0.00  0.40 0.565685 0.010 0.010 0.000 0.059    0.080
  95.0 22.12567  0.35  0.05  0.35 0.497494 0.012 0.012 0.005 0.052    0.081
  96.0 21.37830  0.30  0.10  0.30 0.435890 0.010 0.010 0.000 0.000    0.020
  97.0 22.38492  0.25  0.15  0.25 0.384057 0.159 0.159 0.000 0.000    0.318
  98.0 22.32479  0.25  0.25  0.25 0.433013 0.011 0.011 0.011 0.057    0.089
  99.0 21.63542  0.20  0.30  0.20 0.412311 0.056 0.056 0.208 0.019    0.338
 100.0 20.27093  0.15  0.35  0.15 0.409268 0.044 0.044 0.211 0.095    0.393
 101.0 18.87585  0.10  0.40  0.10 0.424264 0.018 0.018 0.183 0.193    0.411
 102.0 17.51181  0.05  0.45  0.05 0.455522 0.000 0.000 0.136 0.229    0.366
 103.0 16.22070  0.00  0.50  0.00 0.500000 0.000 0.000 0.126 0.238    0.364
 104.0 16.06199 -0.05  0.55 -0.05 0.554527 0.108 0.108 0.017 0.077    0.310
 105.0 16.30156 -0.10  0.60 -0.10 0.616441 0.023 0.023 0.040 0.148    0.234
 106.0 16.38919 -0.15  0.65 -0.15 0.683740 0.001 0.001 0.052 0.155    0.209
 107.0 16.49887 -0.20  0.70 -0.20 0.754983 0.000 0.000 0.051 0.133    0.186
 108.0 16.69681  0.75 -0.25  0.75 1.089725 0.004 0.004 0.043 0.109    0.160
 109.0 17.00560  0.70 -0.20  0.70 1.009950 0.007 0.007 0.031 0.091    0.136
 110.0 17.43257  0.65 -0.15  0.65 0.931397 0.008 0.008 0.019 0.080    0.116
 111.0 17.97852  0.60 -0.10  0.60 0.854400 0.009 0.009 0.009 0.074    0.101
 112.0 18.64028  0.55 -0.05  0.55 0.779423 0.009 0.009 0.002 0.071    0.092
 113.0 19.41082  0.50  0.00  0.50 0.707107 0.010 0.010 0.000 0.068    0.087
 114.0 20.27692  0.45  0.05  0.45 0.638357 0.010 0.010 0.003 0.063    0.087
 115.0 21.21096  0.40  0.10  0.40 0.574456 0.013 0.013 0.014 0.055    0.095
 116.0 21.08511  0.35  0.15  0.35 0.517204 0.090 0.090 0.000 0.000    0.180
 117.0 21.46531  0.30  0.20  0.30 0.469042 0.153 0.153 0.000 0.000    0.306
 118.0 21.85031  0.30  0.30  0.30 0.519615 0.019 0.099 0.155 0.000    0.273
 119.0 20.71644  0.25  0.35  0.25 0.497494 0.059 0.059 0.231 0.020    0.369
 120.0 19.28741  0.20  0.40  0.20 0.489898 0.061 0.061 0.277 0.109    0.508
 121.0 17.96631  0.15  0.45  0.15 0.497494 0.022 0.022 0.294 0.326    0.664
 122.0 17.06833  0.10  0.50  0.10 0.519615 0.010 0.010 0.089 0.221    0.330
 123.0 16.06199  0.05  0.55  0.05 0.554527 0.108 0.108 0.017 0.077    0.310
 124.0 14.78923  0.00  0.60  0.00 0.600000 0.148 0.796 0.000 0.000    0.944
 125.0 15.38936 -0.05  0.65 -0.05 0.653835 0.126 0.126 0.008 0.053    0.314
 126.0 15.70732 -0.10  0.70 -0.10 0.714143 0.032 0.032 0.022 0.114    0.199
 127.0 15.87873 -0.15  0.75 -0.15 0.779423 0.004 0.004 0.027 0.122    0.157
 128.0 16.07495  0.80 -0.20  0.80 1.148913 0.000 0.000 0.023 0.109    0.132
 129.0 16.36061  0.75 -0.15  0.75 1.071214 0.002 0.002 0.016 0.094    0.113
 130.0 16.75718  0.70 -0.10  0.70 0.994987 0.004 0.004 0.008 0.083    0.100
 131.0 17.27072  0.65 -0.05  0.65 0.920598 0.006 0.006 0.002 0.077    0.092
 132.0 17.90038  0.60  0.00  0.60 0.848528 0.008 0.008 0.000 0.074    0.090
 133.0 18.64028  0.55  0.05  0.55 0.779423 0.009 0.009 0.002 0.071    0.092
 134.0 19.47805  0.50  0.10  0.50 0.714143 0.011 0.011 0.011 0.066    0.099
 135.0 20.38726  0.45  0.15  0.45 0.653835 0.015 0.015 0.028 0.057    0.114
 136.0 21.02966  0.40  0.20  0.40 0.600000 0.132 0.132 0.000 0.000    0.264
 137.0 20.61750  0.35  0.25  0.35 0.554527 0.153 0.153 0.000 0.000    0.306
 138.0 21.07478  0.35  0.35  0.35 0.606218 0.021 0.113 0.179 0.000    0.313
 139.0 19.88888  0.30  0.40  0.30 0.583095 0.069 0.069 0.276 0.022    0.437
 140.0 18.57308  0.25  0.45  0.25 0.572276 0.077 0.077 0.412 0.174    0.739
 141.0 17.80318  0.20  0.50  0.20 0.574456 0.016 0.016 0.181 0.194    0.408
 142.0 17.05854  0.15  0.55  0.15 0.589491 0.000 0.000 0.094 0.196    0.291
 143.0 16.30156  0.10  0.60  0.10 0.616441 0.023 0.023 0.040 0.148    0.234
 144.0 15.38936  0.05  0.65  0.05 0.653835 0.126 0.126 0.008 0.053    0.314
 145.0 14.25006  0.00  0.70  0.00 0.700000 0.149 0.819 0.000 0.000    0.968
 146.0 14.88575 -0.05  0.75 -0.05 0.753326 0.138 0.138 0.004 0.041    0.322
 147.0 15.27957 -0.10  0.80 -0.10 0.812404 0.038 0.038 0.011 0.089    0.176
 148.0 15.53453  0.85 -0.15  0.85 1.211404 0.006 0.006 0.010 0.099    0.122
 149.0 15.81749  0.80 -0.10  0.80 1.135782 0.000 0.000 0.006 0.093    0.099
 150.0 16.19058  0.75 -0.05  0.75 1.061838 0.000 0.000 0.002 0.085    0.089
 151.0 16.67356  0.70  0.00  0.70 0.989949 0.003 0.003 0.000 0.081    0.088
 152.0 17.27072  0.65  0.05  0.65 0.920598 0.006 0.006 0.002 0.077    0.092
 153.0 17.97852  0.60  0.10  0.60 0.854400 0.009 0.009 0.009 0.074    0.101
 154.0 18.78595  0.55  0.15  0.55 0.792149 0.012 0.012 0.022 0.068    0.116
 155.0 19.66804  0.50  0.20  0.50 0.734847 0.017 0.017 0.045 0.058    0.138
 156.0 20.55901  0.45  0.25  0.45 0.683740 0.025 0.025 0.082 0.041    0.174
 157.0 20.40412  0.40  0.40  0.40 0.692820 0.041 0.121 0.198 0.000    0.360
 158.0 19.18824  0.35  0.45  0.35 0.668954 0.134 0.134 0.562 0.046    0.877
 159.0 18.57370  0.30  0.50  0.30 0.655744 0.047 0.047 0.245 0.096    0.436
 160.0 17.81949  0.25  0.55  0.25 0.653835 0.022 0.022 0.156 0.140    0.340
 161.0 17.07986  0.20  0.60  0.20 0.663325 0.005 0.005 0.094 0.162    0.265
 162.0 16.38919  0.15  0.65  0.15 0.683740 0.001 0.001 0.052 0.155    0.209
 163.0 15.70732  0.10  0.70  0.10 0.714143 0.032 0.032 0.022 0.114    0.199
 164.0 14.88575  0.05  0.75  0.05 0.753326 0.138 0.138 0.004 0.041    0.322
 165.0 13.86510  0.00  0.80  0.00 0.800000 0.149 0.833 0.000 0.000    0.982
 166.0 14.54958 -0.05  0.85 -0.05 0.852936 0.147 0.147 0.002 0.033    0.328
 167.0 15.02156  0.90 -0.10  0.90 1.276715 0.042 0.042 0.003 0.074    0.161
 168.0 15.36133  0.85 -0.05  0.85 1.203121 0.008 0.008 0.001 0.087    0.104
 169.0 15.73119  0.80  0.00  0.80 1.131371 0.000 0.000 0.000 0.087    0.088
 170.0 16.19058  0.75  0.05  0.75 1.061838 0.000 0.000 0.002 0.085    0.089
 171.0 16.75718  0.70  0.10  0.70 0.994987 0.004 0.004 0.008 0.083    0.100
 172.0 17.43257  0.65  0.15  0.65 0.931397 0.008 0.008 0.019 0.080    0.116
 173.0 18.20822  0.60  0.20  0.60 0.871780 0.013 0.013 0.037 0.073    0.137
 174.0 19.06104  0.55  0.25  0.55 0.817007 0.020 0.020 0.065 0.062    0.167
 175.0 19.92823  0.50  0.30  0.50 0.768115 0.030 0.030 0.107 0.043    0.210
 176.0 20.00431  0.45  0.35  0.45 0.726292 0.179 0.179 0.000 0.000    0.358
 177.0 19.84443  0.45  0.45  0.45 0.779423 0.044 0.135 0.223 0.000    0.402
 178.0 19.33231  0.40  0.50  0.40 0.754983 0.067 0.067 0.285 0.025    0.445
 179.0 18.73239  0.35  0.55  0.35 0.739932 0.043 0.043 0.200 0.070    0.357
 180.0 17.95079  0.30  0.60  0.30 0.734847 0.025 0.025 0.134 0.105    0.289
 181.0 17.18980  0.25  0.65  0.25 0.739932 0.010 0.010 0.086 0.127    0.232
 182.0 16.49887  0.20  0.70  0.20 0.754983 0.000 0.000 0.051 0.133    0.186
 183.0 15.87873  0.15  0.75  0.15 0.779423 0.004 0.004 0.027 0.122    0.157
 184.0 15.27957  0.10  0.80  0.10 0.812404 0.038 0.038 0.011 0.089    0.176
 185.0 14.54958  0.05  0.85  0.05 0.852936 0.147 0.147 0.002 0.033    0.328
 186.0 13.63421  0.00  0.90  0.00 0.900000 0.152 0.838 0.000 0.000    0.990
 187.0 14.38136  0.95 -0.05  0.95 1.344433 0.151 0.151 0.000 0.029    0.331
 188.0 14.93533  0.90  0.00  0.90 1.272792 0.044 0.044 0.000 0.069    0.156
 189.0 15.36133  0.85  0.05  0.85 1.203121 0.008 0.008 0.001 0.087    0.104
 190.0 15.81749  0.80  0.10  0.80 1.135782 0.000 0.000 0.006 0.093    0.099
 191.0 16.36061  0.75  0.15  0.75 1.071214 0.002 0.002 0.016 0.094    0.113
 192.0 17.00560  0.70  0.20  0.70 1.009950 0.007 0.007 0.031 0.091    0.136
 193.0 17.74915  0.65  0.25  0.65 0.952628 0.014 0.014 0.054 0.083    0.165
 194.0 18.57104  0.60  0.30  0.60 0.900000 0.023 0.023 0.087 0.069    0.202
 195.0 19.41161  0.55  0.35  0.55 0.852936 0.035 0.035 0.136 0.047    0.252
 196.0 20.05861  0.50  0.40  0.50 0.812404 0.052 0.052 0.206 0.018    0.328
 197.0 19.63767 -0.55 -0.45 -0.55 0.898610 0.059 0.059 0.242 0.020    0.381
 198.0 19.01235 -0.60 -0.40 -0.60 0.938083 0.039 0.039 0.167 0.055    0.300
 199.0 18.20073 -0.65 -0.35 -0.65 0.983616 0.025 0.025 0.111 0.082    0.243
 200.0 17.41028 -0.70 -0.30 -0.70 1.034408 0.013 0.013 0.071 0.100    0.197
 201.0 16.69681 -0.75 -0.25 -0.75 1.089725 0.004 0.004 0.043 0.109    0.160
 202.0 16.07495 -0.80 -0.20 -0.80 1.148913 0.000 0.000 0.023 0.109    0.132
 203.0 15.53453 -0.85 -0.15 -0.85 1.211404 0.006 0.006 0.010 0.099    0.122
 204.0 15.02156 -0.90 -0.10 -0.90 1.276715 0.042 0.042 0.003 0.074    0.161
 205.0 14.38136 -0.95 -0.05 -0.95 1.344433 0.151 0.151 0.000 0.029    0.331
 206.0 13.55728  0.00 -1.00  0.00 1.000000 0.152 0.841 0.000 0.000    0.992
 207.0 14.38136 -0.05 -0.95 -0.05 0.952628 0.151 0.151 0.000 0.029    0.331
 208.0 15.02156 -0.10 -0.90 -0.10 0.911043 0.042 0.042 0.003 0.074    0.161
 209.0 15.53453 -0.15 -0.85 -0.15 0.876071 0.006 0.006 0.010 0.099    0.122
 210.0 16.07495 -0.20 -0.80 -0.20 0.848528 0.000 0.000 0.023 0.109    0.132
 211.0 16.69681 -0.25 -0.75 -0.25 0.829156 0.004 0.004 0.043 0.109    0.160
 212.0 17.41028 -0.30 -0.70 -0.30 0.818535 0.013 0.013 0.071 0.100    0.197
 213.0 18.20073 -0.35 -0.65 -0.35 0.817007 0.025 0.025 0.111 0.082    0.243
 214.0 19.01235 -0.40 -0.60 -0.40 0.824621 0.039 0.039 0.167 0.055    0.300
 215.0 19.63767 -0.45 -0.55 -0.45 0.841130 0.059 0.059 0.242 0.020    0.381
 216.0 19.84443 -0.45 -0.45 -0.45 0.779423 0.045 0.133 0.223 0.000    0.402
 217.0 20.05861 -0.50 -0.40 -0.50 0.812404 0.052 0.052 0.206 0.018    0.328
 218.0 19.41161 -0.55 -0.35 -0.55 0.852936 0.035 0.035 0.136 0.047    0.252
 219.0 18.57104 -0.60 -0.30 -0.60 0.900000 0.023 0.023 0.087 0.069    0.202
 220.0 17.74915 -0.65 -0.25 -0.65 0.952628 0.014 0.014 0.054 0.083    0.165
 221.0 17.00560 -0.70 -0.20 -0.70 1.009950 0.007 0.007 0.031 0.091    0.136
 222.0 16.36061 -0.75 -0.15 -0.75 1.071214 0.002 0.002 0.016 0.094    0.113
 223.0 15.81749 -0.80 -0.10 -0.80 1.135782 0.000 0.000 0.006 0.093    0.099
 224.0 15.36133 -0.85 -0.05 -0.85 1.203121 0.008 0.008 0.001 0.087    0.104
 225.0 14.93533 -0.90  0.00 -0.90 1.272792 0.044 0.044 0.000 0.069    0.156
 226.0 14.38136  0.05 -0.95  0.05 0.952628 0.151 0.151 0.000 0.029    0.331
 227.0 13.63421  0.00 -0.90  0.00 0.900000 0.150 0.840 0.000 0.000    0.990
 228.0 14.54958 -0.05 -0.85 -0.05 0.852936 0.147 0.147 0.002 0.033    0.328
 229.0 15.27957 -0.10 -0.80 -0.10 0.812404 0.038 0.038 0.011 0.089    0.176
 230.0 15.87873 -0.15 -0.75 -0.15 0.779423 0.004 0.004 0.027 0.122    0.157
 231.0 16.49887 -0.20 -0.70 -0.20 0.754983 0.000 0.000 0.051 0.133    0.186
 232.0 17.18980 -0.25 -0.65 -0.25 0.739932 0.010 0.010 0.086 0.127    0.232
 233.0 17.95079 -0.30 -0.60 -0.30 0.734847 0.025 0.025 0.134 0.105    0.289
 234.0 18.73239 -0.35 -0.55 -0.35 0.739932 0.043 0.043 0.200 0.070    0.357
 235.0 19.33231 -0.40 -0.50 -0.40 0.754983 0.067 0.067 0.285 0.025    0.445
 236.0 20.40412 -0.40 -0.40 -0.40 0.692820 0.042 0.121 0.197 0.000    0.360
 237.0 20.00431 -0.45 -0.35 -0.45 0.726292 0.179 0.179 0.000 0.000    0.358
 238.0 19.92823 -0.50 -0.30 -0.50 0.768115 0.030 0.030 0.107 0.043    0.210
 239.0 19.06104 -0.55 -0.25 -0.55 0.817007 0.020 0.020 0.065 0.062    0.167
 240.0 18.20822 -0.60 -0.20 -0.60 0.871780 0.013 0.013 0.037 0.073    0.137
 241.0 17.43257 -0.65 -0.15 -0.65 0.931397 0.008 0.008 0.019 0.080    0.116
 242.0 16.75718 -0.70 -0.10 -0.70 0.994987 0.004 0.004 0.008 0.083    0.100
 243.0 16.19058 -0.75 -0.05 -0.75 1.061838 0.000 0.000 0.002 0.085    0.089
 244.0 15.73119 -0.80  0.00 -0.80 1.131371 0.000 0.000 0.000 0.087    0.088
 245.0 15.36133 -0.85  0.05 -0.85 1.203121 0.008 0.008 0.001 0.087    0.104
 246.0 15.02156  0.10 -0.90  0.10 0.911043 0.042 0.042 0.003 0.074    0.161
 247.0 14.54958  0.05 -0.85  0.05 0.852936 0.147 0.147 0.002 0.033    0.328
 248.0 13.86510  0.00 -0.80  0.00 0.800000 0.152 0.830 0.000 0.000    0.982
 249.0 14.88575 -0.05 -0.75 -0.05 0.753326 0.138 0.138 0.004 0.041    0.322
 250.0 15.70732 -0.10 -0.70 -0.10 0.714143 0.032 0.032 0.022 0.114    0.199
 251.0 16.38919 -0.15 -0.65 -0.15 0.683740 0.001 0.001 0.052 0.155    0.209
 252.0 17.07986 -0.20 -0.60 -0.20 0.663325 0.005 0.005 0.094 0.162    0.265
 253.0 17.81949 -0.25 -0.55 -0.25 0.653835 0.022 0.022 0.156 0.140    0.340
 254.0 18.57370 -0.30 -0.50 -0.30 0.655744 0.047 0.047 0.245 0.096    0.436
 255.0 19.18824 -0.35 -0.45 -0.35 0.668954 0.134 0.134 0.562 0.046    0.877
 256.0 21.07478 -0.35 -0.35 -0.35 0.606218 0.032 0.107 0.175 0.000    0.313
 257.0 20.55901 -0.45 -0.25 -0.45 0.683740 0.025 0.025 0.082 0.041    0.174
 258.0 19.66804 -0.50 -0.20 -0.50 0.734847 0.017 0.017 0.045 0.058    0.138
 259.0 18.78595 -0.55 -0.15 -0.55 0.792149 0.012 0.012 0.022 0.068    0.116
 260.0 17.97852 -0.60 -0.10 -0.60 0.854400 0.009 0.009 0.009 0.074    0.101
 261.0 17.27072 -0.65 -0.05 -0.65 0.920598 0.006 0.006 0.002 0.077    0.092
 262.0 16.67356 -0.70  0.00 -0.70 0.989949 0.003 0.003 0.000 0.081    0.088
 263.0 16.19058 -0.75  0.05 -0.75 1.061838 0.000 0.000 0.002 0.085    0.089
 264.0 15.81749 -0.80  0.10 -0.80 1.135782 0.000 0.000 0.006 0.093    0.099
 265.0 15.53453  0.15 -0.85  0.15 0.876071 0.006 0.006 0.010 0.099    0.122
 266.0 15.27957  0.10 -0.80  0.10 0.812404 0.038 0.038 0.011 0.089    0.176
 267.0 14.88575  0.05 -0.75  0.05 0.753326 0.138 0.138 0.004 0.041    0.322
 268.0 14.25006  0.00 -0.70  0.00 0.700000 0.150 0.818 0.000 0.000    0.968
 269.0 15.38936 -0.05 -0.65 -0.05 0.653835 0.126 0.126 0.008 0.053    0.314
 270.0 16.30156 -0.10 -0.60 -0.10 0.616441 0.023 0.023 0.040 0.148    0.234
 271.0 17.05854 -0.15 -0.55 -0.15 0.589491 0.000 0.000 0.094 0.196    0.291
 272.0 17.80318 -0.20 -0.50 -0.20 0.574456 0.016 0.016 0.181 0.194    0.408
 273.0 18.57308 -0.25 -0.45 -0.25 0.572276 0.077 0.077 0.412 0.174    0.739
 274.0 19.88888 -0.30 -0.40 -0.30 0.583095 0.069 0.069 0.276 0.022    0.437
 275.0 21.85031 -0.30 -0.30 -0.30 0.519615 0.016 0.104 0.153 0.000    0.273
 276.0 20.61750 -0.35 -0.25 -0.35 0.554527 0.153 0.153 0.000 0.000    0.306
 277.0 21.02966 -0.40 -0.20 -0.40 0.600000 0.132 0.132 0.000 0.000    0.264
 278.0 20.38726 -0.45 -0.15 -0.45 0.653835 0.015 0.015 0.028 0.057    0.114
 279.0 19.47805 -0.50 -0.10 -0.50 0.714143 0.011 0.011 0.011 0.066    0.099
 280.0 18.64028 -0.55 -0.05 -0.55 0.779423 0.009 0.009 0.002 0.071    0.092
 281.0 17.90038 -0.60  0.00 -0.60 0.848528 0.008 0.008 0.000 0.074    0.090
 282.0 17.27072 -0.65  0.05 -0.65 0.920598 0.006 0.006 0.002 0.077    0.092
 283.0 16.75718 -0.70  0.10 -0.70 0.994987 0.004 0.004 0.008 0.083    0.100
 284.0 16.36061 -0.75  0.15 -0.75 1.071214 0.002 0.002 0.016 0.094    0.113
 285.0 16.07495  0.20 -0.80  0.20 0.848528 0.000 0.000 0.023 0.109    0.132
 286.0 15.87873  0.15 -0.75  0.15 0.779423 0.004 0.004 0.027 0.122    0.157
 287.0 15.70732  0.10 -0.70  0.10 0.714143 0.032 0.032 0.022 0.114    0.199
