*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
45 	 17.163480 	 -0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.000	0.396	0.396	0.000  	 0.793
46 	 16.958440 	 -0.200000 	 0.400000 	 -0.200000 	 0.490 	 0.000	0.406	0.406	0.000  	 0.811
47 	 16.868090 	 -0.250000 	 0.450000 	 -0.250000 	 0.572 	 0.000	0.408	0.408	0.000  	 0.816
48 	 16.892790 	 -0.300000 	 0.500000 	 -0.300000 	 0.656 	 0.000	0.405	0.405	0.000  	 0.810
49 	 16.940070 	 -0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.069	0.081	0.081	0.322  	 0.553
50 	 16.399660 	 0.600000 	 -0.400000 	 0.600000 	 0.938 	 0.073	0.092	0.092	0.372  	 0.629
51 	 15.977670 	 0.550000 	 -0.350000 	 0.550000 	 0.853 	 0.079	0.100	0.100	0.409  	 0.688
52 	 15.675740 	 0.500000 	 -0.300000 	 0.500000 	 0.768 	 0.089	0.106	0.106	0.432  	 0.734
53 	 15.495040 	 0.450000 	 -0.250000 	 0.450000 	 0.684 	 0.106	0.111	0.111	0.438  	 0.767
54 	 15.436770 	 0.400000 	 -0.200000 	 0.400000 	 0.600 	 0.131	0.115	0.115	0.425  	 0.787
55 	 15.503210 	 0.350000 	 -0.150000 	 0.350000 	 0.517 	 0.167	0.120	0.120	0.387  	 0.794
56 	 15.700990 	 0.300000 	 -0.100000 	 0.300000 	 0.436 	 0.216	0.129	0.129	0.314  	 0.789
57 	 16.058870 	 0.250000 	 -0.050000 	 0.250000 	 0.357 	 0.290	0.155	0.155	0.176  	 0.776
58 	 16.780060 	 0.200000 	 0.000000 	 0.200000 	 0.283 	 0.343	0.207	0.207	0.000  	 0.757
59 	 18.318840 	 0.150000 	 0.050000 	 0.150000 	 0.218 	 0.111	0.161	0.161	0.178  	 0.611
60 	 19.433390 	 0.150000 	 0.150000 	 0.150000 	 0.260 	 0.000	0.155	0.053	0.313  	 0.521
61 	 18.619640 	 0.100000 	 0.200000 	 0.100000 	 0.245 	 0.000	0.313	0.313	0.000  	 0.626
62 	 17.915250 	 0.050000 	 0.250000 	 0.050000 	 0.260 	 0.000	0.354	0.354	0.000  	 0.708
63 	 17.324020 	 0.000000 	 0.300000 	 0.000000 	 0.300 	 0.000	0.122	0.647	0.000  	 0.769
64 	 16.847400 	 -0.050000 	 0.350000 	 -0.050000 	 0.357 	 0.000	0.407	0.407	0.000  	 0.814
65 	 16.485940 	 -0.100000 	 0.400000 	 -0.100000 	 0.424 	 0.000	0.423	0.423	0.000  	 0.845
66 	 16.239830 	 -0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.000	0.433	0.433	0.000  	 0.865
67 	 16.109190 	 -0.200000 	 0.500000 	 -0.200000 	 0.574 	 0.000	0.438	0.438	0.000  	 0.875
68 	 16.017790 	 -0.250000 	 0.550000 	 -0.250000 	 0.654 	 0.138	0.065	0.065	0.263  	 0.531
69 	 15.312000 	 -0.300000 	 0.600000 	 -0.300000 	 0.735 	 0.144	0.079	0.079	0.322  	 0.623
70 	 14.724470 	 0.650000 	 -0.350000 	 0.650000 	 0.984 	 0.146	0.089	0.089	0.370  	 0.694
71 	 14.258190 	 0.600000 	 -0.300000 	 0.600000 	 0.900 	 0.153	0.096	0.096	0.404  	 0.750
72 	 13.915450 	 0.550000 	 -0.250000 	 0.550000 	 0.817 	 0.167	0.102	0.102	0.422  	 0.792
73 	 13.698860 	 0.500000 	 -0.200000 	 0.500000 	 0.735 	 0.193	0.105	0.105	0.419  	 0.823
74 	 13.612930 	 0.450000 	 -0.150000 	 0.450000 	 0.654 	 0.235	0.109	0.109	0.389  	 0.843
75 	 13.669010 	 0.400000 	 -0.100000 	 0.400000 	 0.574 	 0.301	0.117	0.117	0.318  	 0.853
76 	 13.910130 	 0.350000 	 -0.050000 	 0.350000 	 0.497 	 0.409	0.135	0.135	0.175  	 0.854
77 	 14.570330 	 0.300000 	 -0.000000 	 0.300000 	 0.424 	 0.507	0.170	0.170	0.000  	 0.847
78 	 16.058870 	 0.250000 	 0.050000 	 0.250000 	 0.357 	 0.290	0.155	0.155	0.176  	 0.776
79 	 17.875550 	 0.200000 	 0.100000 	 0.200000 	 0.300 	 0.090	0.137	0.137	0.300  	 0.663
80 	 19.099720 	 0.200000 	 0.200000 	 0.200000 	 0.346 	 0.000	0.185	0.058	0.348  	 0.592
81 	 18.233970 	 0.150000 	 0.250000 	 0.150000 	 0.328 	 0.000	0.343	0.343	0.000  	 0.685
82 	 17.482710 	 0.100000 	 0.300000 	 0.100000 	 0.332 	 0.000	0.380	0.380	0.000  	 0.759
83 	 16.847400 	 0.050000 	 0.350000 	 0.050000 	 0.357 	 0.000	0.407	0.407	0.000  	 0.814
84 	 16.328410 	 0.000000 	 0.400000 	 0.000000 	 0.400 	 0.000	0.135	0.718	0.000  	 0.854
85 	 15.925680 	 -0.050000 	 0.450000 	 -0.050000 	 0.456 	 0.000	0.441	0.441	0.000  	 0.882
86 	 15.639060 	 -0.100000 	 0.500000 	 -0.100000 	 0.520 	 0.000	0.451	0.451	0.000  	 0.902
87 	 15.381150 	 -0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.217	0.038	0.038	0.197  	 0.489
88 	 14.509080 	 -0.200000 	 0.600000 	 -0.200000 	 0.663 	 0.232	0.054	0.054	0.256  	 0.596
89 	 13.754180 	 -0.250000 	 0.650000 	 -0.250000 	 0.740 	 0.234	0.069	0.069	0.310  	 0.681
90 	 13.120300 	 0.700000 	 -0.300000 	 0.700000 	 1.034 	 0.232	0.080	0.080	0.355  	 0.747
91 	 12.610550 	 0.650000 	 -0.250000 	 0.650000 	 0.953 	 0.235	0.089	0.089	0.385  	 0.797
92 	 12.228530 	 0.600000 	 -0.200000 	 0.600000 	 0.872 	 0.250	0.095	0.095	0.396  	 0.835
93 	 11.980090 	 0.550000 	 -0.150000 	 0.550000 	 0.792 	 0.285	0.100	0.100	0.377  	 0.862
94 	 11.879280 	 0.500000 	 -0.100000 	 0.500000 	 0.714 	 0.349	0.108	0.108	0.315  	 0.879
95 	 11.976700 	 0.450000 	 -0.050000 	 0.450000 	 0.638 	 0.467	0.124	0.124	0.174  	 0.888
96 	 12.523450 	 0.400000 	 0.000000 	 0.400000 	 0.566 	 0.588	0.149	0.149	0.000  	 0.886
97 	 13.910130 	 0.350000 	 0.050000 	 0.350000 	 0.497 	 0.409	0.135	0.135	0.175  	 0.854
98 	 15.700990 	 0.300000 	 0.100000 	 0.300000 	 0.436 	 0.216	0.129	0.129	0.314  	 0.789
99 	 17.553880 	 0.250000 	 0.150000 	 0.250000 	 0.384 	 0.071	0.127	0.127	0.373  	 0.699
100 	 18.869950 	 0.250000 	 0.250000 	 0.250000 	 0.433 	 0.000	0.199	0.064	0.363  	 0.626
101 	 17.958380 	 0.200000 	 0.300000 	 0.200000 	 0.412 	 0.000	0.360	0.360	0.000  	 0.720
102 	 17.163480 	 0.150000 	 0.350000 	 0.150000 	 0.409 	 0.000	0.396	0.396	0.000  	 0.793
103 	 16.485940 	 0.100000 	 0.400000 	 0.100000 	 0.424 	 0.000	0.423	0.423	0.000  	 0.845
104 	 15.925680 	 0.050000 	 0.450000 	 0.050000 	 0.456 	 0.000	0.441	0.441	0.000  	 0.882
105 	 15.482370 	 0.000000 	 0.500000 	 0.000000 	 0.500 	 0.000	0.766	0.143	0.000  	 0.908
106 	 15.058060 	 -0.050000 	 0.550000 	 -0.050000 	 0.555 	 0.277	0.006	0.006	0.150  	 0.438
107 	 14.020640 	 -0.100000 	 0.600000 	 -0.100000 	 0.616 	 0.321	0.016	0.016	0.195  	 0.546
108 	 13.098610 	 -0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.336	0.032	0.032	0.245  	 0.645
109 	 12.295870 	 -0.200000 	 0.700000 	 -0.200000 	 0.755 	 0.334	0.049	0.049	0.295  	 0.726
110 	 11.616350 	 0.750000 	 -0.250000 	 0.750000 	 1.090 	 0.325	0.063	0.063	0.335  	 0.788
111 	 11.064440 	 0.700000 	 -0.200000 	 0.700000 	 1.010 	 0.324	0.075	0.075	0.359  	 0.833
112 	 10.646840 	 0.650000 	 -0.150000 	 0.650000 	 0.931 	 0.340	0.086	0.086	0.355  	 0.866
113 	 10.378760 	 0.600000 	 -0.100000 	 0.600000 	 0.854 	 0.388	0.097	0.097	0.306  	 0.888
114 	 10.313850 	 0.550000 	 -0.050000 	 0.550000 	 0.779 	 0.495	0.115	0.115	0.173  	 0.898
115 	 10.714900 	 0.500000 	 0.000000 	 0.500000 	 0.707 	 0.620	0.139	0.139	0.000  	 0.899
116 	 11.976700 	 0.450000 	 0.050000 	 0.450000 	 0.638 	 0.467	0.124	0.124	0.174  	 0.888
117 	 13.669010 	 0.400000 	 0.100000 	 0.400000 	 0.574 	 0.301	0.117	0.117	0.318  	 0.853
118 	 15.503210 	 0.350000 	 0.150000 	 0.350000 	 0.517 	 0.167	0.120	0.120	0.387  	 0.794
119 	 17.347810 	 0.300000 	 0.200000 	 0.300000 	 0.469 	 0.056	0.122	0.122	0.414  	 0.715
120 	 18.749530 	 0.300000 	 0.300000 	 0.300000 	 0.520 	 0.000	0.199	0.069	0.365  	 0.633
121 	 17.795150 	 0.250000 	 0.350000 	 0.250000 	 0.497 	 0.000	0.367	0.367	0.000  	 0.734
122 	 16.958440 	 0.200000 	 0.400000 	 0.200000 	 0.490 	 0.000	0.406	0.406	0.000  	 0.811
123 	 16.239830 	 0.150000 	 0.450000 	 0.150000 	 0.497 	 0.000	0.433	0.433	0.000  	 0.865
124 	 15.639060 	 0.100000 	 0.500000 	 0.100000 	 0.520 	 0.000	0.451	0.451	0.000  	 0.902
125 	 15.058060 	 0.050000 	 0.550000 	 0.050000 	 0.555 	 0.277	0.006	0.006	0.150  	 0.438
126 	 13.140400 	 -0.050000 	 0.650000 	 -0.050000 	 0.654 	 0.095	0.270	0.270	0.017  	 0.651
127 	 11.844990 	 -0.100000 	 0.700000 	 -0.100000 	 0.714 	 0.477	0.007	0.007	0.212  	 0.702
128 	 10.964870 	 -0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.464	0.011	0.011	0.277  	 0.763
129 	 10.233510 	 0.800000 	 -0.200000 	 0.800000 	 1.149 	 0.441	0.033	0.033	0.313  	 0.820
130 	 9.639830 	 0.750000 	 -0.150000 	 0.750000 	 1.071 	 0.432	0.053	0.053	0.324  	 0.861
131 	 9.196720 	 0.700000 	 -0.100000 	 0.700000 	 0.995 	 0.453	0.072	0.072	0.291  	 0.888
132 	 8.957210 	 0.650000 	 -0.050000 	 0.650000 	 0.921 	 0.535	0.096	0.096	0.172  	 0.900
133 	 9.191640 	 0.600000 	 -0.000000 	 0.600000 	 0.849 	 0.647	0.127	0.127	0.000  	 0.900
134 	 10.313850 	 0.550000 	 0.050000 	 0.550000 	 0.779 	 0.495	0.115	0.115	0.173  	 0.898
135 	 11.879280 	 0.500000 	 0.100000 	 0.500000 	 0.714 	 0.349	0.108	0.108	0.315  	 0.879
136 	 13.612930 	 0.450000 	 0.150000 	 0.450000 	 0.654 	 0.235	0.109	0.109	0.389  	 0.843
137 	 15.436770 	 0.400000 	 0.200000 	 0.400000 	 0.600 	 0.131	0.115	0.115	0.425  	 0.787
138 	 17.257510 	 0.350000 	 0.250000 	 0.350000 	 0.555 	 0.043	0.118	0.118	0.433  	 0.713
139 	 18.740940 	 0.350000 	 0.350000 	 0.350000 	 0.606 	 0.000	0.191	0.074	0.355  	 0.620
140 	 17.745460 	 0.300000 	 0.400000 	 0.300000 	 0.583 	 0.000	0.365	0.365	0.000  	 0.730
141 	 16.868090 	 0.250000 	 0.450000 	 0.250000 	 0.572 	 0.000	0.408	0.408	0.000  	 0.816
142 	 16.109190 	 0.200000 	 0.500000 	 0.200000 	 0.574 	 0.000	0.438	0.438	0.000  	 0.875
143 	 15.381150 	 0.150000 	 0.550000 	 0.150000 	 0.589 	 0.217	0.038	0.038	0.197  	 0.489
144 	 14.020640 	 0.100000 	 0.600000 	 0.100000 	 0.616 	 0.321	0.016	0.016	0.195  	 0.546
145 	 13.140400 	 0.050000 	 0.650000 	 0.050000 	 0.654 	 0.095	0.270	0.270	0.017  	 0.651
146 	 12.622130 	 -0.050000 	 0.750000 	 -0.050000 	 0.753 	 0.034	0.307	0.307	0.002  	 0.649
147 	 11.067820 	 -0.100000 	 0.800000 	 -0.100000 	 0.812 	 0.124	0.346	0.346	0.006  	 0.822
148 	 9.578060 	 0.850000 	 -0.150000 	 0.850000 	 1.211 	 0.308	0.282	0.282	0.029  	 0.901
149 	 8.452520 	 0.800000 	 -0.100000 	 0.800000 	 1.136 	 0.671	0.008	0.008	0.202  	 0.889
150 	 7.954720 	 0.750000 	 -0.050000 	 0.750000 	 1.062 	 0.673	0.032	0.032	0.161  	 0.897
151 	 7.993100 	 0.700000 	 0.000000 	 0.700000 	 0.990 	 0.729	0.084	0.084	0.000  	 0.897
152 	 8.957210 	 0.650000 	 0.050000 	 0.650000 	 0.921 	 0.535	0.096	0.096	0.172  	 0.900
153 	 10.378760 	 0.600000 	 0.100000 	 0.600000 	 0.854 	 0.388	0.097	0.097	0.306  	 0.888
154 	 11.980090 	 0.550000 	 0.150000 	 0.550000 	 0.792 	 0.285	0.100	0.100	0.377  	 0.862
155 	 13.698860 	 0.500000 	 0.200000 	 0.500000 	 0.735 	 0.193	0.105	0.105	0.419  	 0.823
156 	 15.495040 	 0.450000 	 0.250000 	 0.450000 	 0.684 	 0.106	0.111	0.111	0.438  	 0.767
157 	 17.283620 	 0.400000 	 0.300000 	 0.400000 	 0.640 	 0.034	0.113	0.113	0.434  	 0.695
158 	 18.845430 	 0.400000 	 0.400000 	 0.400000 	 0.693 	 0.000	0.179	0.077	0.338  	 0.593
159 	 17.810030 	 0.350000 	 0.450000 	 0.350000 	 0.669 	 0.000	0.356	0.356	0.000  	 0.713
160 	 16.892790 	 0.300000 	 0.500000 	 0.300000 	 0.656 	 0.000	0.405	0.405	0.000  	 0.810
161 	 16.017790 	 0.250000 	 0.550000 	 0.250000 	 0.654 	 0.138	0.065	0.065	0.263  	 0.531
162 	 14.509080 	 0.200000 	 0.600000 	 0.200000 	 0.663 	 0.232	0.054	0.054	0.256  	 0.596
163 	 13.098610 	 0.150000 	 0.650000 	 0.150000 	 0.684 	 0.336	0.032	0.032	0.245  	 0.645
164 	 11.844990 	 0.100000 	 0.700000 	 0.100000 	 0.714 	 0.477	0.007	0.007	0.212  	 0.702
165 	 12.622130 	 0.050000 	 0.750000 	 0.050000 	 0.753 	 0.034	0.307	0.307	0.002  	 0.649
166 	 12.285770 	 -0.050000 	 0.850000 	 -0.050000 	 0.853 	 0.025	0.310	0.310	0.000  	 0.645
167 	 10.807290 	 0.900000 	 -0.100000 	 0.900000 	 1.277 	 0.089	0.367	0.367	0.000  	 0.824
168 	 9.367720 	 0.850000 	 -0.050000 	 0.850000 	 1.203 	 0.184	0.364	0.364	0.000  	 0.913
169 	 8.041310 	 0.800000 	 0.000000 	 0.800000 	 1.131 	 0.393	0.277	0.277	0.000  	 0.946
170 	 7.954720 	 0.750000 	 0.050000 	 0.750000 	 1.062 	 0.673	0.032	0.032	0.161  	 0.897
171 	 9.196720 	 0.700000 	 0.100000 	 0.700000 	 0.995 	 0.453	0.072	0.072	0.291  	 0.888
172 	 10.646840 	 0.650000 	 0.150000 	 0.650000 	 0.931 	 0.340	0.086	0.086	0.355  	 0.866
173 	 12.228530 	 0.600000 	 0.200000 	 0.600000 	 0.872 	 0.250	0.095	0.095	0.396  	 0.835
174 	 13.915450 	 0.550000 	 0.250000 	 0.550000 	 0.817 	 0.167	0.102	0.102	0.422  	 0.792
175 	 15.675740 	 0.500000 	 0.300000 	 0.500000 	 0.768 	 0.089	0.106	0.106	0.432  	 0.734
176 	 17.426600 	 0.450000 	 0.350000 	 0.450000 	 0.726 	 0.028	0.107	0.107	0.421  	 0.662
177 	 19.063590 	 0.450000 	 0.450000 	 0.450000 	 0.779 	 0.000	0.182	0.068	0.314  	 0.564
178 	 17.989350 	 0.400000 	 0.500000 	 0.400000 	 0.755 	 0.000	0.342	0.342	0.000  	 0.683
179 	 16.940070 	 0.350000 	 0.550000 	 0.350000 	 0.740 	 0.069	0.081	0.081	0.322  	 0.553
180 	 15.312000 	 0.300000 	 0.600000 	 0.300000 	 0.735 	 0.144	0.079	0.079	0.322  	 0.623
181 	 13.754180 	 0.250000 	 0.650000 	 0.250000 	 0.740 	 0.234	0.069	0.069	0.310  	 0.681
182 	 12.295870 	 0.200000 	 0.700000 	 0.200000 	 0.755 	 0.334	0.049	0.049	0.295  	 0.726
183 	 10.964880 	 0.150000 	 0.750000 	 0.150000 	 0.779 	 0.464	0.011	0.011	0.277  	 0.763
184 	 11.067820 	 0.100000 	 0.800000 	 0.100000 	 0.812 	 0.124	0.346	0.346	0.006  	 0.822
185 	 12.285770 	 0.050000 	 0.850000 	 0.050000 	 0.853 	 0.025	0.310	0.310	0.000  	 0.645
186 	 12.117690 	 0.950000 	 -0.050000 	 0.950000 	 1.344 	 0.022	0.310	0.310	0.000  	 0.642
187 	 10.721940 	 0.900000 	 0.000000 	 0.900000 	 1.273 	 0.082	0.371	0.371	0.000  	 0.825
188 	 9.367720 	 0.850000 	 0.050000 	 0.850000 	 1.203 	 0.184	0.364	0.364	0.000  	 0.913
189 	 8.452520 	 0.800000 	 0.100000 	 0.800000 	 1.136 	 0.671	0.008	0.008	0.202  	 0.889
190 	 9.639830 	 0.750000 	 0.150000 	 0.750000 	 1.071 	 0.432	0.053	0.053	0.324  	 0.861
191 	 11.064440 	 0.700000 	 0.200000 	 0.700000 	 1.010 	 0.324	0.075	0.075	0.359  	 0.833
192 	 12.610550 	 0.650000 	 0.250000 	 0.650000 	 0.953 	 0.235	0.089	0.089	0.385  	 0.797
193 	 14.258190 	 0.600000 	 0.300000 	 0.600000 	 0.900 	 0.153	0.096	0.096	0.404  	 0.750
194 	 15.977670 	 0.550000 	 0.350000 	 0.550000 	 0.853 	 0.079	0.100	0.100	0.409  	 0.688
195 	 17.686630 	 0.500000 	 0.400000 	 0.500000 	 0.812 	 0.023	0.099	0.099	0.396  	 0.617
196 	 19.374420 	 -0.500000 	 -0.500000 	 -0.500000 	 0.866 	 0.000	0.599	0.039	0.332  	 0.970
197 	 18.063510 	 -0.550000 	 -0.450000 	 -0.550000 	 0.899 	 0.021	0.090	0.090	0.359  	 0.560
198 	 16.399660 	 -0.600000 	 -0.400000 	 -0.600000 	 0.938 	 0.073	0.092	0.092	0.372  	 0.629
199 	 14.724470 	 -0.650000 	 -0.350000 	 -0.650000 	 0.984 	 0.146	0.089	0.089	0.370  	 0.694
200 	 13.120300 	 -0.700000 	 -0.300000 	 -0.700000 	 1.034 	 0.232	0.080	0.080	0.355  	 0.747
201 	 11.616350 	 -0.750000 	 -0.250000 	 -0.750000 	 1.090 	 0.325	0.063	0.063	0.335  	 0.788
202 	 10.233510 	 -0.800000 	 -0.200000 	 -0.800000 	 1.149 	 0.441	0.033	0.033	0.313  	 0.820
203 	 9.578060 	 -0.850000 	 -0.150000 	 -0.850000 	 1.211 	 0.308	0.282	0.282	0.029  	 0.901
204 	 10.807290 	 -0.900000 	 -0.100000 	 -0.900000 	 1.277 	 0.089	0.367	0.367	0.000  	 0.824
205 	 12.117690 	 -0.950000 	 -0.050000 	 -0.950000 	 1.344 	 0.022	0.310	0.310	0.000  	 0.642
206 	 12.117690 	 -0.050000 	 -0.950000 	 -0.050000 	 0.953 	 0.022	0.310	0.310	0.000  	 0.642
207 	 10.807290 	 -0.100000 	 -0.900000 	 -0.100000 	 0.911 	 0.089	0.367	0.367	0.000  	 0.824
208 	 9.578060 	 -0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.308	0.282	0.282	0.029  	 0.901
209 	 10.233510 	 -0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.441	0.033	0.033	0.313  	 0.820
210 	 11.616350 	 -0.250000 	 -0.750000 	 -0.250000 	 0.829 	 0.325	0.063	0.063	0.335  	 0.788
211 	 13.120300 	 -0.300000 	 -0.700000 	 -0.300000 	 0.819 	 0.232	0.080	0.080	0.355  	 0.747
212 	 14.724470 	 -0.350000 	 -0.650000 	 -0.350000 	 0.817 	 0.146	0.089	0.089	0.370  	 0.694
213 	 16.399660 	 -0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.073	0.092	0.092	0.372  	 0.629
214 	 18.063510 	 -0.450000 	 -0.550000 	 -0.450000 	 0.841 	 0.021	0.090	0.090	0.359  	 0.560
215 	 19.063590 	 -0.450000 	 -0.450000 	 -0.450000 	 0.779 	 0.000	0.182	0.068	0.314  	 0.564
216 	 17.686630 	 -0.500000 	 -0.400000 	 -0.500000 	 0.812 	 0.023	0.099	0.099	0.396  	 0.617
217 	 15.977670 	 -0.550000 	 -0.350000 	 -0.550000 	 0.853 	 0.079	0.100	0.100	0.409  	 0.688
218 	 14.258190 	 -0.600000 	 -0.300000 	 -0.600000 	 0.900 	 0.153	0.096	0.096	0.404  	 0.750
219 	 12.610550 	 -0.650000 	 -0.250000 	 -0.650000 	 0.953 	 0.235	0.089	0.089	0.385  	 0.797
220 	 11.064440 	 -0.700000 	 -0.200000 	 -0.700000 	 1.010 	 0.324	0.075	0.075	0.359  	 0.833
221 	 9.639830 	 -0.750000 	 -0.150000 	 -0.750000 	 1.071 	 0.432	0.053	0.053	0.324  	 0.861
222 	 8.452520 	 -0.800000 	 -0.100000 	 -0.800000 	 1.136 	 0.671	0.008	0.008	0.202  	 0.889
223 	 9.367720 	 -0.850000 	 -0.050000 	 -0.850000 	 1.203 	 0.184	0.364	0.364	0.000  	 0.913
224 	 10.721940 	 -0.900000 	 0.000000 	 -0.900000 	 1.273 	 0.082	0.371	0.371	0.000  	 0.825
225 	 12.117690 	 0.050000 	 -0.950000 	 0.050000 	 0.953 	 0.022	0.310	0.310	0.000  	 0.642
226 	 12.285770 	 -0.050000 	 -0.850000 	 -0.050000 	 0.853 	 0.025	0.310	0.310	0.000  	 0.645
