*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
46 	 18.573080 	 -0.250000 	 0.450000 	 -0.250000 	 0.572 	 0.174	0.077	0.077	0.412  	 0.739
47 	 18.573700 	 -0.300000 	 0.500000 	 -0.300000 	 0.656 	 0.096	0.047	0.047	0.245  	 0.436
48 	 18.732390 	 -0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.070	0.043	0.043	0.201  	 0.357
49 	 19.012350 	 0.600000 	 -0.400000 	 0.600000 	 0.938 	 0.055	0.039	0.039	0.167  	 0.300
50 	 19.411610 	 0.550000 	 -0.350000 	 0.550000 	 0.853 	 0.047	0.035	0.035	0.136  	 0.252
51 	 19.928230 	 0.500000 	 -0.300000 	 0.500000 	 0.768 	 0.043	0.030	0.030	0.107  	 0.210
52 	 20.559010 	 0.450000 	 -0.250000 	 0.450000 	 0.684 	 0.041	0.025	0.025	0.082  	 0.174
53 	 21.029660 	 0.400000 	 -0.200000 	 0.400000 	 0.600 	 0.000	0.132	0.132	0.000  	 0.264
54 	 21.085110 	 0.350000 	 -0.150000 	 0.350000 	 0.517 	 0.000	0.090	0.090	0.000  	 0.180
55 	 21.378300 	 0.300000 	 -0.100000 	 0.300000 	 0.436 	 0.000	0.010	0.010	0.000  	 0.020
56 	 22.145910 	 0.250000 	 -0.050000 	 0.250000 	 0.357 	 0.000	0.238	0.238	0.000  	 0.475
57 	 22.391120 	 0.200000 	 0.000000 	 0.200000 	 0.283 	 0.000	0.489	0.489	0.000  	 0.978
58 	 22.647630 	 0.150000 	 0.050000 	 0.150000 	 0.218 	 0.000	0.372	0.372	0.000  	 0.744
59 	 22.609070 	 0.150000 	 0.150000 	 0.150000 	 0.260 	 0.093	0.041	0.041	0.041  	 0.216
60 	 22.594760 	 0.100000 	 0.200000 	 0.100000 	 0.245 	 0.036	0.130	0.130	0.407  	 0.704
61 	 21.287380 	 0.050000 	 0.250000 	 0.050000 	 0.260 	 0.250	0.056	0.056	0.475  	 0.836
62 	 20.533290 	 0.000000 	 0.300000 	 0.000000 	 0.300 	 0.413	0.000	0.000	0.423  	 0.836
63 	 20.017650 	 -0.050000 	 0.350000 	 -0.050000 	 0.357 	 0.184	0.008	0.008	0.167  	 0.368
64 	 18.875850 	 -0.100000 	 0.400000 	 -0.100000 	 0.424 	 0.193	0.018	0.018	0.183  	 0.411
65 	 17.966310 	 -0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.326	0.022	0.022	0.294  	 0.664
66 	 17.803180 	 -0.200000 	 0.500000 	 -0.200000 	 0.574 	 0.194	0.016	0.016	0.181  	 0.408
67 	 17.819490 	 -0.250000 	 0.550000 	 -0.250000 	 0.654 	 0.140	0.022	0.022	0.156  	 0.340
68 	 17.950790 	 -0.300000 	 0.600000 	 -0.300000 	 0.735 	 0.105	0.025	0.025	0.134  	 0.289
69 	 18.200730 	 0.650000 	 -0.350000 	 0.650000 	 0.984 	 0.082	0.025	0.025	0.111  	 0.243
70 	 18.571040 	 0.600000 	 -0.300000 	 0.600000 	 0.900 	 0.069	0.023	0.023	0.087  	 0.202
71 	 19.061040 	 0.550000 	 -0.250000 	 0.550000 	 0.817 	 0.062	0.020	0.020	0.065  	 0.167
72 	 19.668040 	 0.500000 	 -0.200000 	 0.500000 	 0.735 	 0.058	0.017	0.017	0.045  	 0.138
73 	 20.387260 	 0.450000 	 -0.150000 	 0.450000 	 0.654 	 0.057	0.015	0.015	0.028  	 0.114
74 	 21.210960 	 0.400000 	 -0.100000 	 0.400000 	 0.574 	 0.055	0.013	0.013	0.014  	 0.095
75 	 22.125670 	 0.350000 	 -0.050000 	 0.350000 	 0.497 	 0.052	0.012	0.012	0.005  	 0.081
76 	 22.145900 	 0.250000 	 0.050000 	 0.250000 	 0.357 	 0.000	0.238	0.238	0.000  	 0.475
77 	 23.006620 	 0.200000 	 0.100000 	 0.200000 	 0.300 	 0.046	0.004	0.004	0.158  	 0.212
78 	 22.447940 	 0.200000 	 0.200000 	 0.200000 	 0.346 	 0.077	0.021	0.021	0.021  	 0.139
79 	 22.553640 	 0.150000 	 0.250000 	 0.150000 	 0.328 	 0.016	0.084	0.084	0.250  	 0.435
80 	 21.305860 	 0.100000 	 0.300000 	 0.100000 	 0.332 	 0.129	0.051	0.051	0.265  	 0.496
81 	 20.017650 	 0.050000 	 0.350000 	 0.050000 	 0.357 	 0.184	0.008	0.008	0.167  	 0.368
82 	 18.712480 	 0.000000 	 0.400000 	 0.000000 	 0.400 	 0.151	0.000	0.000	0.100  	 0.251
83 	 17.511810 	 -0.050000 	 0.450000 	 -0.050000 	 0.456 	 0.229	0.000	0.000	0.136  	 0.366
84 	 17.068330 	 -0.100000 	 0.500000 	 -0.100000 	 0.520 	 0.221	0.010	0.010	0.089  	 0.330
85 	 17.058540 	 -0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.196	0.000	0.000	0.094  	 0.291
86 	 17.079860 	 -0.200000 	 0.600000 	 -0.200000 	 0.663 	 0.162	0.005	0.005	0.094  	 0.265
87 	 17.189800 	 -0.250000 	 0.650000 	 -0.250000 	 0.740 	 0.127	0.010	0.010	0.086  	 0.232
88 	 17.410280 	 0.700000 	 -0.300000 	 0.700000 	 1.034 	 0.100	0.013	0.013	0.071  	 0.197
89 	 17.749150 	 0.650000 	 -0.250000 	 0.650000 	 0.953 	 0.083	0.014	0.014	0.054  	 0.165
90 	 18.208220 	 0.600000 	 -0.200000 	 0.600000 	 0.872 	 0.073	0.013	0.013	0.037  	 0.137
91 	 18.785950 	 0.550000 	 -0.150000 	 0.550000 	 0.792 	 0.068	0.012	0.012	0.022  	 0.116
92 	 19.478050 	 0.500000 	 -0.100000 	 0.500000 	 0.714 	 0.066	0.011	0.011	0.011  	 0.099
93 	 20.276920 	 0.450000 	 -0.050000 	 0.450000 	 0.638 	 0.063	0.010	0.010	0.003  	 0.087
94 	 21.168960 	 0.400000 	 0.000000 	 0.400000 	 0.566 	 0.059	0.010	0.010	0.000  	 0.080
95 	 22.125670 	 0.350000 	 0.050000 	 0.350000 	 0.497 	 0.052	0.012	0.012	0.005  	 0.081
96 	 21.378300 	 0.300000 	 0.100000 	 0.300000 	 0.436 	 0.000	0.010	0.010	0.000  	 0.020
97 	 22.384920 	 0.250000 	 0.150000 	 0.250000 	 0.384 	 0.000	0.159	0.159	0.000  	 0.318
98 	 22.324790 	 0.250000 	 0.250000 	 0.250000 	 0.433 	 0.057	0.011	0.011	0.011  	 0.089
99 	 21.635420 	 0.200000 	 0.300000 	 0.200000 	 0.412 	 0.019	0.056	0.056	0.208  	 0.338
100 	 20.270930 	 0.150000 	 0.350000 	 0.150000 	 0.409 	 0.095	0.044	0.044	0.211  	 0.393
101 	 18.875850 	 0.100000 	 0.400000 	 0.100000 	 0.424 	 0.193	0.018	0.018	0.183  	 0.411
102 	 17.511810 	 0.050000 	 0.450000 	 0.050000 	 0.456 	 0.229	0.000	0.000	0.136  	 0.366
103 	 16.220700 	 0.000000 	 0.500000 	 0.000000 	 0.500 	 0.238	0.000	0.000	0.126  	 0.364
104 	 16.061990 	 -0.050000 	 0.550000 	 -0.050000 	 0.555 	 0.077	0.108	0.108	0.017  	 0.310
105 	 16.301560 	 -0.100000 	 0.600000 	 -0.100000 	 0.616 	 0.148	0.023	0.023	0.040  	 0.234
106 	 16.389190 	 -0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.155	0.001	0.001	0.052  	 0.209
107 	 16.498870 	 -0.200000 	 0.700000 	 -0.200000 	 0.755 	 0.133	0.000	0.000	0.051  	 0.186
108 	 16.696810 	 0.750000 	 -0.250000 	 0.750000 	 1.090 	 0.109	0.004	0.004	0.043  	 0.160
109 	 17.005600 	 0.700000 	 -0.200000 	 0.700000 	 1.010 	 0.091	0.007	0.007	0.031  	 0.136
110 	 17.432570 	 0.650000 	 -0.150000 	 0.650000 	 0.931 	 0.080	0.008	0.008	0.019  	 0.116
111 	 17.978520 	 0.600000 	 -0.100000 	 0.600000 	 0.854 	 0.074	0.009	0.009	0.009  	 0.101
112 	 18.640280 	 0.550000 	 -0.050000 	 0.550000 	 0.779 	 0.071	0.009	0.009	0.002  	 0.092
113 	 19.410820 	 0.500000 	 0.000000 	 0.500000 	 0.707 	 0.068	0.010	0.010	0.000  	 0.087
114 	 20.276920 	 0.450000 	 0.050000 	 0.450000 	 0.638 	 0.063	0.010	0.010	0.003  	 0.087
115 	 21.210960 	 0.400000 	 0.100000 	 0.400000 	 0.574 	 0.055	0.013	0.013	0.014  	 0.095
116 	 21.085110 	 0.350000 	 0.150000 	 0.350000 	 0.517 	 0.000	0.090	0.090	0.000  	 0.180
117 	 21.465310 	 0.300000 	 0.200000 	 0.300000 	 0.469 	 0.000	0.153	0.153	0.000  	 0.306
118 	 21.850310 	 0.300000 	 0.300000 	 0.300000 	 0.520 	 0.000	0.019	0.099	0.155  	 0.273
119 	 20.716440 	 0.250000 	 0.350000 	 0.250000 	 0.497 	 0.020	0.059	0.059	0.231  	 0.369
120 	 19.287410 	 0.200000 	 0.400000 	 0.200000 	 0.490 	 0.109	0.061	0.061	0.277  	 0.508
121 	 17.966310 	 0.150000 	 0.450000 	 0.150000 	 0.497 	 0.326	0.022	0.022	0.294  	 0.664
122 	 17.068330 	 0.100000 	 0.500000 	 0.100000 	 0.520 	 0.221	0.010	0.010	0.089  	 0.330
123 	 16.061990 	 0.050000 	 0.550000 	 0.050000 	 0.555 	 0.077	0.108	0.108	0.017  	 0.310
124 	 14.789230 	 0.000000 	 0.600000 	 0.000000 	 0.600 	 0.000	0.148	0.796	0.000  	 0.944
125 	 15.389360 	 -0.050000 	 0.650000 	 -0.050000 	 0.654 	 0.053	0.126	0.126	0.008  	 0.314
126 	 15.707320 	 -0.100000 	 0.700000 	 -0.100000 	 0.714 	 0.114	0.032	0.032	0.022  	 0.199
127 	 15.878730 	 -0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.122	0.004	0.004	0.027  	 0.157
128 	 16.074950 	 0.800000 	 -0.200000 	 0.800000 	 1.149 	 0.109	0.000	0.000	0.023  	 0.132
129 	 16.360610 	 0.750000 	 -0.150000 	 0.750000 	 1.071 	 0.094	0.002	0.002	0.016  	 0.113
130 	 16.757180 	 0.700000 	 -0.100000 	 0.700000 	 0.995 	 0.083	0.004	0.004	0.008  	 0.100
131 	 17.270720 	 0.650000 	 -0.050000 	 0.650000 	 0.921 	 0.077	0.006	0.006	0.002  	 0.092
132 	 17.900380 	 0.600000 	 -0.000000 	 0.600000 	 0.849 	 0.074	0.008	0.008	0.000  	 0.090
133 	 18.640280 	 0.550000 	 0.050000 	 0.550000 	 0.779 	 0.071	0.009	0.009	0.002  	 0.092
134 	 19.478050 	 0.500000 	 0.100000 	 0.500000 	 0.714 	 0.066	0.011	0.011	0.011  	 0.099
135 	 20.387260 	 0.450000 	 0.150000 	 0.450000 	 0.654 	 0.057	0.015	0.015	0.028  	 0.114
136 	 21.029660 	 0.400000 	 0.200000 	 0.400000 	 0.600 	 0.000	0.132	0.132	0.000  	 0.264
137 	 20.617500 	 0.350000 	 0.250000 	 0.350000 	 0.555 	 0.000	0.153	0.153	0.000  	 0.306
138 	 21.074780 	 0.350000 	 0.350000 	 0.350000 	 0.606 	 0.000	0.021	0.113	0.179  	 0.313
139 	 19.888880 	 0.300000 	 0.400000 	 0.300000 	 0.583 	 0.022	0.069	0.069	0.276  	 0.437
140 	 18.573080 	 0.250000 	 0.450000 	 0.250000 	 0.572 	 0.174	0.077	0.077	0.412  	 0.739
141 	 17.803180 	 0.200000 	 0.500000 	 0.200000 	 0.574 	 0.194	0.016	0.016	0.181  	 0.408
142 	 17.058540 	 0.150000 	 0.550000 	 0.150000 	 0.589 	 0.196	0.000	0.000	0.094  	 0.291
143 	 16.301560 	 0.100000 	 0.600000 	 0.100000 	 0.616 	 0.148	0.023	0.023	0.040  	 0.234
144 	 15.389360 	 0.050000 	 0.650000 	 0.050000 	 0.654 	 0.053	0.126	0.126	0.008  	 0.314
145 	 14.250060 	 0.000000 	 0.700000 	 0.000000 	 0.700 	 0.000	0.149	0.819	0.000  	 0.968
146 	 14.885750 	 -0.050000 	 0.750000 	 -0.050000 	 0.753 	 0.041	0.138	0.138	0.004  	 0.322
147 	 15.279570 	 -0.100000 	 0.800000 	 -0.100000 	 0.812 	 0.089	0.038	0.038	0.011  	 0.176
148 	 15.534530 	 0.850000 	 -0.150000 	 0.850000 	 1.211 	 0.099	0.006	0.006	0.010  	 0.122
149 	 15.817490 	 0.800000 	 -0.100000 	 0.800000 	 1.136 	 0.093	0.000	0.000	0.006  	 0.099
150 	 16.190580 	 0.750000 	 -0.050000 	 0.750000 	 1.062 	 0.085	0.000	0.000	0.002  	 0.089
151 	 16.673560 	 0.700000 	 0.000000 	 0.700000 	 0.990 	 0.081	0.003	0.003	0.000  	 0.088
152 	 17.270720 	 0.650000 	 0.050000 	 0.650000 	 0.921 	 0.077	0.006	0.006	0.002  	 0.092
153 	 17.978520 	 0.600000 	 0.100000 	 0.600000 	 0.854 	 0.074	0.009	0.009	0.009  	 0.101
154 	 18.785950 	 0.550000 	 0.150000 	 0.550000 	 0.792 	 0.068	0.012	0.012	0.022  	 0.116
155 	 19.668040 	 0.500000 	 0.200000 	 0.500000 	 0.735 	 0.058	0.017	0.017	0.045  	 0.138
156 	 20.559010 	 0.450000 	 0.250000 	 0.450000 	 0.684 	 0.041	0.025	0.025	0.082  	 0.174
157 	 20.404120 	 0.400000 	 0.400000 	 0.400000 	 0.693 	 0.000	0.041	0.121	0.198  	 0.360
158 	 19.188240 	 0.350000 	 0.450000 	 0.350000 	 0.669 	 0.046	0.134	0.134	0.562  	 0.877
159 	 18.573700 	 0.300000 	 0.500000 	 0.300000 	 0.656 	 0.096	0.047	0.047	0.245  	 0.436
160 	 17.819490 	 0.250000 	 0.550000 	 0.250000 	 0.654 	 0.140	0.022	0.022	0.156  	 0.340
161 	 17.079860 	 0.200000 	 0.600000 	 0.200000 	 0.663 	 0.162	0.005	0.005	0.094  	 0.265
162 	 16.389190 	 0.150000 	 0.650000 	 0.150000 	 0.684 	 0.155	0.001	0.001	0.052  	 0.209
163 	 15.707320 	 0.100000 	 0.700000 	 0.100000 	 0.714 	 0.114	0.032	0.032	0.022  	 0.199
164 	 14.885750 	 0.050000 	 0.750000 	 0.050000 	 0.753 	 0.041	0.138	0.138	0.004  	 0.322
165 	 13.865100 	 0.000000 	 0.800000 	 0.000000 	 0.800 	 0.000	0.149	0.833	0.000  	 0.982
166 	 14.549580 	 -0.050000 	 0.850000 	 -0.050000 	 0.853 	 0.033	0.147	0.147	0.002  	 0.328
167 	 15.021560 	 0.900000 	 -0.100000 	 0.900000 	 1.277 	 0.074	0.042	0.042	0.003  	 0.161
168 	 15.361330 	 0.850000 	 -0.050000 	 0.850000 	 1.203 	 0.087	0.008	0.008	0.001  	 0.104
169 	 15.731190 	 0.800000 	 0.000000 	 0.800000 	 1.131 	 0.087	0.000	0.000	0.000  	 0.088
170 	 16.190580 	 0.750000 	 0.050000 	 0.750000 	 1.062 	 0.085	0.000	0.000	0.002  	 0.089
171 	 16.757180 	 0.700000 	 0.100000 	 0.700000 	 0.995 	 0.083	0.004	0.004	0.008  	 0.100
172 	 17.432570 	 0.650000 	 0.150000 	 0.650000 	 0.931 	 0.080	0.008	0.008	0.019  	 0.116
173 	 18.208220 	 0.600000 	 0.200000 	 0.600000 	 0.872 	 0.073	0.013	0.013	0.037  	 0.137
174 	 19.061040 	 0.550000 	 0.250000 	 0.550000 	 0.817 	 0.062	0.020	0.020	0.065  	 0.167
175 	 19.928230 	 0.500000 	 0.300000 	 0.500000 	 0.768 	 0.043	0.030	0.030	0.107  	 0.210
176 	 20.004310 	 0.450000 	 0.350000 	 0.450000 	 0.726 	 0.000	0.179	0.179	0.000  	 0.358
177 	 19.844430 	 0.450000 	 0.450000 	 0.450000 	 0.779 	 0.000	0.044	0.135	0.223  	 0.402
178 	 19.332310 	 0.400000 	 0.500000 	 0.400000 	 0.755 	 0.025	0.067	0.067	0.285  	 0.445
179 	 18.732390 	 0.350000 	 0.550000 	 0.350000 	 0.740 	 0.070	0.043	0.043	0.200  	 0.357
180 	 17.950790 	 0.300000 	 0.600000 	 0.300000 	 0.735 	 0.105	0.025	0.025	0.134  	 0.289
181 	 17.189800 	 0.250000 	 0.650000 	 0.250000 	 0.740 	 0.127	0.010	0.010	0.086  	 0.232
182 	 16.498870 	 0.200000 	 0.700000 	 0.200000 	 0.755 	 0.133	0.000	0.000	0.051  	 0.186
183 	 15.878730 	 0.150000 	 0.750000 	 0.150000 	 0.779 	 0.122	0.004	0.004	0.027  	 0.157
184 	 15.279570 	 0.100000 	 0.800000 	 0.100000 	 0.812 	 0.089	0.038	0.038	0.011  	 0.176
185 	 14.549580 	 0.050000 	 0.850000 	 0.050000 	 0.853 	 0.033	0.147	0.147	0.002  	 0.328
186 	 13.634210 	 0.000000 	 0.900000 	 0.000000 	 0.900 	 0.000	0.152	0.838	0.000  	 0.990
187 	 14.381360 	 0.950000 	 -0.050000 	 0.950000 	 1.344 	 0.029	0.151	0.151	0.000  	 0.331
188 	 14.935330 	 0.900000 	 0.000000 	 0.900000 	 1.273 	 0.069	0.044	0.044	0.000  	 0.156
189 	 15.361330 	 0.850000 	 0.050000 	 0.850000 	 1.203 	 0.087	0.008	0.008	0.001  	 0.104
190 	 15.817490 	 0.800000 	 0.100000 	 0.800000 	 1.136 	 0.093	0.000	0.000	0.006  	 0.099
191 	 16.360610 	 0.750000 	 0.150000 	 0.750000 	 1.071 	 0.094	0.002	0.002	0.016  	 0.113
192 	 17.005600 	 0.700000 	 0.200000 	 0.700000 	 1.010 	 0.091	0.007	0.007	0.031  	 0.136
193 	 17.749150 	 0.650000 	 0.250000 	 0.650000 	 0.953 	 0.083	0.014	0.014	0.054  	 0.165
194 	 18.571040 	 0.600000 	 0.300000 	 0.600000 	 0.900 	 0.069	0.023	0.023	0.087  	 0.202
195 	 19.411610 	 0.550000 	 0.350000 	 0.550000 	 0.853 	 0.047	0.035	0.035	0.136  	 0.252
196 	 20.058610 	 0.500000 	 0.400000 	 0.500000 	 0.812 	 0.018	0.052	0.052	0.206  	 0.328
197 	 19.637670 	 -0.550000 	 -0.450000 	 -0.550000 	 0.899 	 0.020	0.059	0.059	0.242  	 0.381
198 	 19.012350 	 -0.600000 	 -0.400000 	 -0.600000 	 0.938 	 0.055	0.039	0.039	0.167  	 0.300
199 	 18.200730 	 -0.650000 	 -0.350000 	 -0.650000 	 0.984 	 0.082	0.025	0.025	0.111  	 0.243
200 	 17.410280 	 -0.700000 	 -0.300000 	 -0.700000 	 1.034 	 0.100	0.013	0.013	0.071  	 0.197
201 	 16.696810 	 -0.750000 	 -0.250000 	 -0.750000 	 1.090 	 0.109	0.004	0.004	0.043  	 0.160
202 	 16.074950 	 -0.800000 	 -0.200000 	 -0.800000 	 1.149 	 0.109	0.000	0.000	0.023  	 0.132
203 	 15.534530 	 -0.850000 	 -0.150000 	 -0.850000 	 1.211 	 0.099	0.006	0.006	0.010  	 0.122
204 	 15.021560 	 -0.900000 	 -0.100000 	 -0.900000 	 1.277 	 0.074	0.042	0.042	0.003  	 0.161
205 	 14.381360 	 -0.950000 	 -0.050000 	 -0.950000 	 1.344 	 0.029	0.151	0.151	0.000  	 0.331
206 	 13.557280 	 0.000000 	 -1.000000 	 0.000000 	 1.000 	 0.000	0.152	0.841	0.000  	 0.992
207 	 14.381360 	 -0.050000 	 -0.950000 	 -0.050000 	 0.953 	 0.029	0.151	0.151	0.000  	 0.331
208 	 15.021560 	 -0.100000 	 -0.900000 	 -0.100000 	 0.911 	 0.074	0.042	0.042	0.003  	 0.161
209 	 15.534530 	 -0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.099	0.006	0.006	0.010  	 0.122
210 	 16.074950 	 -0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.109	0.000	0.000	0.023  	 0.132
211 	 16.696810 	 -0.250000 	 -0.750000 	 -0.250000 	 0.829 	 0.109	0.004	0.004	0.043  	 0.160
212 	 17.410280 	 -0.300000 	 -0.700000 	 -0.300000 	 0.819 	 0.100	0.013	0.013	0.071  	 0.197
213 	 18.200730 	 -0.350000 	 -0.650000 	 -0.350000 	 0.817 	 0.082	0.025	0.025	0.111  	 0.243
214 	 19.012350 	 -0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.055	0.039	0.039	0.167  	 0.300
215 	 19.637670 	 -0.450000 	 -0.550000 	 -0.450000 	 0.841 	 0.020	0.059	0.059	0.242  	 0.381
216 	 19.844430 	 -0.450000 	 -0.450000 	 -0.450000 	 0.779 	 0.000	0.045	0.133	0.223  	 0.402
217 	 20.058610 	 -0.500000 	 -0.400000 	 -0.500000 	 0.812 	 0.018	0.052	0.052	0.206  	 0.328
218 	 19.411610 	 -0.550000 	 -0.350000 	 -0.550000 	 0.853 	 0.047	0.035	0.035	0.136  	 0.252
219 	 18.571040 	 -0.600000 	 -0.300000 	 -0.600000 	 0.900 	 0.069	0.023	0.023	0.087  	 0.202
220 	 17.749150 	 -0.650000 	 -0.250000 	 -0.650000 	 0.953 	 0.083	0.014	0.014	0.054  	 0.165
221 	 17.005600 	 -0.700000 	 -0.200000 	 -0.700000 	 1.010 	 0.091	0.007	0.007	0.031  	 0.136
222 	 16.360610 	 -0.750000 	 -0.150000 	 -0.750000 	 1.071 	 0.094	0.002	0.002	0.016  	 0.113
223 	 15.817490 	 -0.800000 	 -0.100000 	 -0.800000 	 1.136 	 0.093	0.000	0.000	0.006  	 0.099
224 	 15.361330 	 -0.850000 	 -0.050000 	 -0.850000 	 1.203 	 0.087	0.008	0.008	0.001  	 0.104
225 	 14.935330 	 -0.900000 	 0.000000 	 -0.900000 	 1.273 	 0.069	0.044	0.044	0.000  	 0.156
226 	 14.381360 	 0.050000 	 -0.950000 	 0.050000 	 0.953 	 0.029	0.151	0.151	0.000  	 0.331
