    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
  24.0 19.24335 -0.20  0.30 -0.20 0.412311 0.043 0.043 0.308 0.065    0.459
  25.0 19.10041 -0.25  0.35 -0.25 0.497494 0.055 0.055 0.308 0.051    0.469
  26.0 19.06341 -0.30  0.40 -0.30 0.583095 0.058 0.058 0.287 0.037    0.440
  27.0 19.11858 -0.35  0.45 -0.35 0.668954 0.003 0.003 0.020 0.004    0.030
  28.0 18.55634 -0.40  0.50 -0.40 0.754983 0.077 0.077 0.309 0.019    0.483
  29.0 18.28366  0.55 -0.45  0.55 0.898610 0.323 0.323 0.000 0.000    0.646
  30.0 18.69272  0.50 -0.40  0.50 0.812404 0.304 0.304 0.000 0.000    0.608
  31.0 19.21442  0.45 -0.35  0.45 0.726292 0.297 0.297 0.000 0.000    0.594
  32.0 19.78123  0.40 -0.30  0.40 0.640312 0.464 0.464 0.000 0.000    0.928
  33.0 19.81233  0.35 -0.25  0.35 0.554527 0.294 0.294 0.000 0.000    0.589
  34.0 19.89221  0.30 -0.20  0.30 0.469042 0.273 0.273 0.000 0.000    0.546
  35.0 20.07402  0.25 -0.15  0.25 0.384057 0.248 0.248 0.000 0.000    0.495
  36.0 20.34525  0.20 -0.10  0.20 0.300000 0.198 0.198 0.000 0.000    0.396
  37.0 20.65360  0.15 -0.05  0.15 0.217945 0.103 0.103 0.000 0.000    0.205
  38.0 19.85625  0.10  0.10  0.10 0.173205 0.163 0.219 0.017 0.000    0.399
  39.0 19.98794  0.05  0.15  0.05 0.165831 0.012 0.012 0.094 0.038    0.157
  40.0 18.93362 -0.05  0.25 -0.05 0.259808 0.048 0.048 0.040 0.056    0.192
  41.0 18.88374 -0.10  0.30 -0.10 0.331662 0.002 0.002 0.117 0.129    0.251
  42.0 18.70567 -0.15  0.35 -0.15 0.409268 0.004 0.004 0.155 0.134    0.296
  43.0 18.55328 -0.20  0.40 -0.20 0.489898 0.011 0.011 0.140 0.098    0.260
  44.0 18.32223 -0.25  0.45 -0.25 0.572276 0.019 0.019 0.049 0.007    0.094
  45.0 17.59496 -0.30  0.50 -0.30 0.655744 0.065 0.065 0.252 0.061    0.443
  46.0 17.03283 -0.35  0.55 -0.35 0.739932 0.396 0.396 0.000 0.000    0.793
  47.0 17.28840  0.60 -0.40  0.60 0.938083 0.383 0.383 0.000 0.000    0.766
  48.0 17.65954  0.55 -0.35  0.55 0.852936 0.366 0.366 0.000 0.000    0.731
  49.0 18.14583  0.50 -0.30  0.50 0.768115 0.346 0.346 0.000 0.000    0.692
  50.0 18.74578  0.45 -0.25  0.45 0.683740 0.327 0.327 0.000 0.000    0.653
  51.0 19.45502  0.40 -0.20  0.40 0.600000 0.314 0.314 0.000 0.000    0.628
  52.0 20.25713  0.35 -0.15  0.35 0.517204 0.328 0.328 0.000 0.000    0.657
  53.0 21.00510  0.30 -0.10  0.30 0.435890 0.373 0.373 0.000 0.000    0.745
  54.0 21.30665  0.25 -0.05  0.25 0.357071 0.146 0.146 0.000 0.000    0.291
  55.0 20.65360  0.15  0.05  0.15 0.217945 0.103 0.103 0.000 0.000    0.205
  56.0 19.43339  0.15  0.15  0.15 0.259808 0.192 0.294 0.034 0.000    0.521
  57.0 19.76922  0.10  0.20  0.10 0.244949 0.003 0.003 0.223 0.078    0.306
  58.0 18.93362  0.05  0.25  0.05 0.259808 0.048 0.048 0.040 0.056    0.192
  59.0 17.84750 -0.05  0.35 -0.05 0.357071 0.075 0.075 0.018 0.054    0.223
  60.0 17.89999 -0.10  0.40 -0.10 0.424264 0.013 0.013 0.048 0.110    0.184
  61.0 17.67335 -0.15  0.45 -0.15 0.497494 0.017 0.017 0.012 0.000    0.047
  62.0 16.83477 -0.20  0.50 -0.20 0.574456 0.048 0.048 0.187 0.115    0.398
  63.0 16.09411 -0.25  0.55 -0.25 0.653835 0.438 0.438 0.000 0.000    0.876
  64.0 16.19472 -0.30  0.60 -0.30 0.734847 0.434 0.434 0.000 0.000    0.867
  65.0 16.41118  0.65 -0.35  0.65 0.983616 0.425 0.425 0.000 0.000    0.850
  66.0 16.74358  0.60 -0.30  0.60 0.900000 0.413 0.413 0.000 0.000    0.826
  67.0 17.19185  0.55 -0.25  0.55 0.817007 0.397 0.397 0.000 0.000    0.793
  68.0 17.75546  0.50 -0.20  0.50 0.734847 0.377 0.377 0.000 0.000    0.754
  69.0 18.43302  0.45 -0.15  0.45 0.653835 0.355 0.355 0.000 0.000    0.710
  70.0 19.22132  0.40 -0.10  0.40 0.574456 0.331 0.331 0.000 0.000    0.662
  71.0 20.11290  0.35 -0.05  0.35 0.497494 0.310 0.310 0.000 0.000    0.620
  72.0 21.08651  0.30  0.00  0.30 0.424264 0.305 0.305 0.000 0.000    0.610
  73.0 21.30665  0.25  0.05  0.25 0.357071 0.146 0.146 0.000 0.000    0.291
  74.0 20.34525  0.20  0.10  0.20 0.300000 0.198 0.198 0.000 0.000    0.396
  75.0 19.09972  0.20  0.20  0.20 0.346410 0.209 0.336 0.046 0.000    0.592
  76.0 19.47889  0.15  0.25  0.15 0.327872 0.024 0.024 0.283 0.078    0.409
  77.0 18.88374  0.10  0.30  0.10 0.331662 0.002 0.002 0.117 0.129    0.251
  78.0 17.84750  0.05  0.35  0.05 0.357071 0.075 0.075 0.018 0.054    0.223
  79.0 16.86353 -0.05  0.45 -0.05 0.455522 0.099 0.099 0.004 0.029    0.230
  80.0 16.35924 -0.10  0.50 -0.10 0.519615 0.026 0.026 0.129 0.160    0.341
  81.0 15.46842 -0.15  0.55 -0.15 0.589491 0.457 0.457 0.000 0.000    0.913
  82.0 15.41367 -0.20  0.60 -0.20 0.663325 0.459 0.459 0.000 0.000    0.918
  83.0 15.47484 -0.25  0.65 -0.25 0.739932 0.457 0.457 0.000 0.000    0.915
  84.0 15.65201  0.70 -0.30  0.70 1.034408 0.452 0.452 0.000 0.000    0.904
  85.0 15.94530  0.65 -0.25  0.65 0.952628 0.444 0.444 0.000 0.000    0.887
  86.0 16.35477  0.60 -0.20  0.60 0.871780 0.432 0.432 0.000 0.000    0.863
  87.0 16.88030  0.55 -0.15  0.55 0.792149 0.416 0.416 0.000 0.000    0.831
  88.0 17.52137  0.50 -0.10  0.50 0.714143 0.395 0.395 0.000 0.000    0.790
  89.0 18.27666  0.45 -0.05  0.45 0.638357 0.369 0.369 0.000 0.000    0.739
  90.0 19.14320  0.40  0.00  0.40 0.565685 0.339 0.339 0.000 0.000    0.677
  91.0 20.11290  0.35  0.05  0.35 0.497494 0.310 0.310 0.000 0.000    0.620
  92.0 21.00510  0.30  0.10  0.30 0.435890 0.373 0.373 0.000 0.000    0.745
  93.0 20.07402  0.25  0.15  0.25 0.384057 0.248 0.248 0.000 0.000    0.495
  94.0 18.86995  0.25  0.25  0.25 0.433013 0.219 0.354 0.054 0.000    0.626
  95.0 19.24335  0.20  0.30  0.20 0.412311 0.043 0.043 0.308 0.065    0.459
  96.0 18.70567  0.15  0.35  0.15 0.409268 0.004 0.004 0.155 0.134    0.296
  97.0 17.89999  0.10  0.40  0.10 0.424264 0.013 0.013 0.048 0.110    0.184
  98.0 16.86353  0.05  0.45  0.05 0.455522 0.099 0.099 0.004 0.029    0.230
  99.0 15.48237  0.00  0.50  0.00 0.500000 0.143 0.766 0.000 0.000    0.908
 100.0 15.15568 -0.05  0.55 -0.05 0.554527 0.463 0.463 0.000 0.000    0.927
 101.0 14.94530 -0.10  0.60 -0.10 0.616441 0.469 0.469 0.000 0.000    0.939
 102.0 14.85103 -0.15  0.65 -0.15 0.683740 0.472 0.472 0.000 0.000    0.945
 103.0 14.87281 -0.20  0.70 -0.20 0.754983 0.472 0.472 0.000 0.000    0.944
 104.0 15.01064  0.75 -0.25  0.75 1.089725 0.469 0.469 0.000 0.000    0.938
 105.0 15.26465  0.70 -0.20  0.70 1.009950 0.463 0.463 0.000 0.000    0.926
 106.0 15.63496  0.65 -0.15  0.65 0.931397 0.454 0.454 0.000 0.000    0.908
 107.0 16.12165  0.60 -0.10  0.60 0.854400 0.441 0.441 0.000 0.000    0.883
 108.0 16.72462  0.55 -0.05  0.55 0.779423 0.424 0.424 0.000 0.000    0.849
 109.0 17.44337  0.50  0.00  0.50 0.707107 0.401 0.401 0.000 0.000    0.802
 110.0 18.27666  0.45  0.05  0.45 0.638357 0.369 0.369 0.000 0.000    0.739
 111.0 19.22132  0.40  0.10  0.40 0.574456 0.331 0.331 0.000 0.000    0.662
 112.0 20.25713  0.35  0.15  0.35 0.517204 0.328 0.328 0.000 0.000    0.657
 113.0 19.89221  0.30  0.20  0.30 0.469042 0.273 0.273 0.000 0.000    0.546
 114.0 18.74953  0.30  0.30  0.30 0.519615 0.223 0.353 0.058 0.000    0.633
 115.0 19.10041  0.25  0.35  0.25 0.497494 0.055 0.055 0.308 0.051    0.469
 116.0 18.55328  0.20  0.40  0.20 0.489898 0.011 0.011 0.140 0.098    0.260
 117.0 17.67335  0.15  0.45  0.15 0.497494 0.017 0.017 0.012 0.000    0.047
 118.0 16.35924  0.10  0.50  0.10 0.519615 0.026 0.026 0.129 0.160    0.341
 119.0 15.15568  0.05  0.55  0.05 0.554527 0.463 0.463 0.000 0.000    0.927
 120.0 14.78923  0.00  0.60  0.00 0.600000 0.796 0.148 0.000 0.000    0.944
 121.0 14.53933 -0.05  0.65 -0.05 0.653835 0.478 0.478 0.000 0.000    0.956
 122.0 14.40568 -0.10  0.70 -0.10 0.714143 0.481 0.481 0.000 0.000    0.963
 123.0 14.38815 -0.15  0.75 -0.15 0.779423 0.482 0.482 0.000 0.000    0.964
 124.0 14.48669  0.80 -0.20  0.80 1.148913 0.480 0.480 0.000 0.000    0.960
 125.0 14.70138  0.75 -0.15  0.75 1.071214 0.475 0.475 0.000 0.000    0.951
 126.0 15.03239  0.70 -0.10  0.70 0.994987 0.468 0.468 0.000 0.000    0.937
 127.0 15.47988  0.65 -0.05  0.65 0.920598 0.458 0.458 0.000 0.000    0.917
 128.0 16.04398  0.60  0.00  0.60 0.848528 0.444 0.444 0.000 0.000    0.889
 129.0 16.72462  0.55  0.05  0.55 0.779423 0.424 0.424 0.000 0.000    0.849
 130.0 17.52137  0.50  0.10  0.50 0.714143 0.395 0.395 0.000 0.000    0.790
 131.0 18.43302  0.45  0.15  0.45 0.653835 0.355 0.355 0.000 0.000    0.710
 132.0 19.45502  0.40  0.20  0.40 0.600000 0.314 0.314 0.000 0.000    0.628
 133.0 19.81233  0.35  0.25  0.35 0.554527 0.294 0.294 0.000 0.000    0.589
 134.0 18.74094  0.35  0.35  0.35 0.606218 0.223 0.339 0.058 0.000    0.620
 135.0 19.06341  0.30  0.40  0.30 0.583095 0.058 0.058 0.287 0.037    0.440
 136.0 18.32223  0.25  0.45  0.25 0.572276 0.019 0.019 0.049 0.007    0.094
 137.0 16.83477  0.20  0.50  0.20 0.574456 0.048 0.048 0.187 0.115    0.398
 138.0 15.46842  0.15  0.55  0.15 0.589491 0.457 0.457 0.000 0.000    0.913
 139.0 14.94530  0.10  0.60  0.10 0.616441 0.469 0.469 0.000 0.000    0.939
 140.0 14.53933  0.05  0.65  0.05 0.653835 0.478 0.478 0.000 0.000    0.956
 141.0 14.25006  0.00  0.70  0.00 0.700000 0.819 0.149 0.000 0.000    0.968
 142.0 14.07717 -0.05  0.75 -0.05 0.753326 0.487 0.487 0.000 0.000    0.975
 143.0 14.02042 -0.10  0.80 -0.10 0.812404 0.489 0.489 0.000 0.000    0.977
 144.0 14.07973  0.85 -0.15  0.85 1.211404 0.487 0.487 0.000 0.000    0.975
 145.0 14.25515  0.80 -0.10  0.80 1.135782 0.484 0.484 0.000 0.000    0.967
 146.0 14.54683  0.75 -0.05  0.75 1.061838 0.478 0.478 0.000 0.000    0.956
 147.0 14.95500  0.70  0.00  0.70 0.989949 0.470 0.470 0.000 0.000    0.940
 148.0 15.47988  0.65  0.05  0.65 0.920598 0.458 0.458 0.000 0.000    0.917
 149.0 16.12165  0.60  0.10  0.60 0.854400 0.441 0.441 0.000 0.000    0.883
 150.0 16.88030  0.55  0.15  0.55 0.792149 0.416 0.416 0.000 0.000    0.831
 151.0 17.75546  0.50  0.20  0.50 0.734847 0.377 0.377 0.000 0.000    0.754
 152.0 18.74578  0.45  0.25  0.45 0.683740 0.327 0.327 0.000 0.000    0.653
 153.0 19.78123  0.40  0.30  0.40 0.640312 0.464 0.464 0.000 0.000    0.928
 154.0 18.84543  0.40  0.40  0.40 0.692820 0.216 0.319 0.058 0.000    0.593
 155.0 19.11858  0.35  0.45  0.35 0.668954 0.003 0.003 0.020 0.004    0.030
 156.0 17.59496  0.30  0.50  0.30 0.655744 0.065 0.065 0.252 0.061    0.443
 157.0 16.09411  0.25  0.55  0.25 0.653835 0.438 0.438 0.000 0.000    0.876
 158.0 15.41367  0.20  0.60  0.20 0.663325 0.459 0.459 0.000 0.000    0.918
 159.0 14.85103  0.15  0.65  0.15 0.683740 0.472 0.472 0.000 0.000    0.945
 160.0 14.40568  0.10  0.70  0.10 0.714143 0.481 0.481 0.000 0.000    0.963
 161.0 14.07717  0.05  0.75  0.05 0.753326 0.487 0.487 0.000 0.000    0.975
 162.0 13.86509  0.00  0.80  0.00 0.800000 0.833 0.149 0.000 0.000    0.982
 163.0 13.76920 -0.05  0.85 -0.05 0.852936 0.493 0.493 0.000 0.000    0.986
 164.0 13.78936  0.90 -0.10  0.90 1.276715 0.492 0.492 0.000 0.000    0.984
 165.0 13.92558  0.85 -0.05  0.85 1.203121 0.490 0.490 0.000 0.000    0.979
 166.0 14.17800  0.80  0.00  0.80 1.131371 0.485 0.485 0.000 0.000    0.970
 167.0 14.54683  0.75  0.05  0.75 1.061838 0.478 0.478 0.000 0.000    0.956
 168.0 15.03239  0.70  0.10  0.70 0.994987 0.468 0.468 0.000 0.000    0.937
 169.0 15.63496  0.65  0.15  0.65 0.931397 0.454 0.454 0.000 0.000    0.908
 170.0 16.35477  0.60  0.20  0.60 0.871780 0.432 0.432 0.000 0.000    0.863
 171.0 17.19185  0.55  0.25  0.55 0.817007 0.397 0.397 0.000 0.000    0.793
 172.0 18.14583  0.50  0.30  0.50 0.768115 0.346 0.346 0.000 0.000    0.692
 173.0 19.21442  0.45  0.35  0.45 0.726292 0.297 0.297 0.000 0.000    0.594
 174.0 19.06359  0.45  0.45  0.45 0.779423 0.194 0.308 0.062 0.000    0.564
 175.0 18.55634  0.40  0.50  0.40 0.754983 0.077 0.077 0.309 0.019    0.483
 176.0 17.03283  0.35  0.55  0.35 0.739932 0.396 0.396 0.000 0.000    0.793
 177.0 16.19472  0.30  0.60  0.30 0.734847 0.434 0.434 0.000 0.000    0.867
 178.0 15.47484  0.25  0.65  0.25 0.739932 0.457 0.457 0.000 0.000    0.915
 179.0 14.87281  0.20  0.70  0.20 0.754983 0.472 0.472 0.000 0.000    0.944
 180.0 14.38815  0.15  0.75  0.15 0.779423 0.482 0.482 0.000 0.000    0.964
 181.0 14.02042  0.10  0.80  0.10 0.812404 0.489 0.489 0.000 0.000    0.977
 182.0 13.76920  0.05  0.85  0.05 0.852936 0.493 0.493 0.000 0.000    0.986
 183.0 13.63421  0.00  0.90  0.00 0.900000 0.838 0.152 0.000 0.000    0.990
 184.0 13.61528  0.95 -0.05  0.95 1.344433 0.495 0.495 0.000 0.000    0.990
 185.0 13.71237  0.90  0.00  0.90 1.272792 0.493 0.493 0.000 0.000    0.987
 186.0 13.92558  0.85  0.05  0.85 1.203121 0.490 0.490 0.000 0.000    0.979
 187.0 14.25515  0.80  0.10  0.80 1.135782 0.484 0.484 0.000 0.000    0.967
 188.0 14.70138  0.75  0.15  0.75 1.071214 0.475 0.475 0.000 0.000    0.951
 189.0 15.26465  0.70  0.20  0.70 1.009950 0.463 0.463 0.000 0.000    0.926
 190.0 15.94530  0.65  0.25  0.65 0.952628 0.444 0.444 0.000 0.000    0.887
 191.0 16.74358  0.60  0.30  0.60 0.900000 0.413 0.413 0.000 0.000    0.826
 192.0 17.65954  0.55  0.35  0.55 0.852936 0.366 0.366 0.000 0.000    0.731
 193.0 18.69272  0.50  0.40  0.50 0.812404 0.304 0.304 0.000 0.000    0.608
 194.0 19.37442 -0.50 -0.50 -0.50 0.866025 0.048 0.607 0.315 0.000    0.970
 195.0 18.28366 -0.55 -0.45 -0.55 0.898610 0.323 0.323 0.000 0.000    0.646
 196.0 17.28840 -0.60 -0.40 -0.60 0.938083 0.383 0.383 0.000 0.000    0.766
 197.0 16.41118 -0.65 -0.35 -0.65 0.983616 0.425 0.425 0.000 0.000    0.850
 198.0 15.65201 -0.70 -0.30 -0.70 1.034408 0.452 0.452 0.000 0.000    0.904
 199.0 15.01064 -0.75 -0.25 -0.75 1.089725 0.469 0.469 0.000 0.000    0.938
 200.0 14.48669 -0.80 -0.20 -0.80 1.148913 0.480 0.480 0.000 0.000    0.960
 201.0 14.07973 -0.85 -0.15 -0.85 1.211404 0.487 0.487 0.000 0.000    0.975
 202.0 13.78936 -0.90 -0.10 -0.90 1.276715 0.492 0.492 0.000 0.000    0.984
 203.0 13.61528 -0.95 -0.05 -0.95 1.344433 0.495 0.495 0.000 0.000    0.990
 204.0 13.55728  0.00 -1.00  0.00 1.000000 0.841 0.152 0.000 0.000    0.992
 205.0 13.61528 -0.05 -0.95 -0.05 0.952628 0.495 0.495 0.000 0.000    0.990
 206.0 13.78936 -0.10 -0.90 -0.10 0.911043 0.492 0.492 0.000 0.000    0.984
 207.0 14.07973 -0.15 -0.85 -0.15 0.876071 0.487 0.487 0.000 0.000    0.975
 208.0 14.48669 -0.20 -0.80 -0.20 0.848528 0.480 0.480 0.000 0.000    0.960
 209.0 15.01064 -0.25 -0.75 -0.25 0.829156 0.469 0.469 0.000 0.000    0.938
 210.0 15.65201 -0.30 -0.70 -0.30 0.818535 0.452 0.452 0.000 0.000    0.904
 211.0 16.41118 -0.35 -0.65 -0.35 0.817007 0.425 0.425 0.000 0.000    0.850
 212.0 17.28840 -0.40 -0.60 -0.40 0.824621 0.383 0.383 0.000 0.000    0.766
 213.0 18.28366 -0.45 -0.55 -0.45 0.841130 0.323 0.323 0.000 0.000    0.646
 214.0 19.06359 -0.45 -0.45 -0.45 0.779423 0.194 0.308 0.062 0.000    0.564
 215.0 18.69272 -0.50 -0.40 -0.50 0.812404 0.304 0.304 0.000 0.000    0.608
 216.0 17.65954 -0.55 -0.35 -0.55 0.852936 0.366 0.366 0.000 0.000    0.731
 217.0 16.74358 -0.60 -0.30 -0.60 0.900000 0.413 0.413 0.000 0.000    0.826
 218.0 15.94530 -0.65 -0.25 -0.65 0.952628 0.444 0.444 0.000 0.000    0.887
 219.0 15.26465 -0.70 -0.20 -0.70 1.009950 0.463 0.463 0.000 0.000    0.926
 220.0 14.70138 -0.75 -0.15 -0.75 1.071214 0.475 0.475 0.000 0.000    0.951
 221.0 14.25515 -0.80 -0.10 -0.80 1.135782 0.484 0.484 0.000 0.000    0.967
 222.0 13.92558 -0.85 -0.05 -0.85 1.203121 0.490 0.490 0.000 0.000    0.979
 223.0 13.71237 -0.90  0.00 -0.90 1.272792 0.493 0.493 0.000 0.000    0.987
 224.0 13.61528  0.05 -0.95  0.05 0.952628 0.495 0.495 0.000 0.000    0.990
 225.0 13.63421  0.00 -0.90  0.00 0.900000 0.840 0.150 0.000 0.000    0.990
 226.0 13.76920 -0.05 -0.85 -0.05 0.852936 0.493 0.493 0.000 0.000    0.986
 227.0 14.02042 -0.10 -0.80 -0.10 0.812404 0.489 0.489 0.000 0.000    0.977
 228.0 14.38815 -0.15 -0.75 -0.15 0.779423 0.482 0.482 0.000 0.000    0.964
 229.0 14.87281 -0.20 -0.70 -0.20 0.754983 0.472 0.472 0.000 0.000    0.944
 230.0 15.47484 -0.25 -0.65 -0.25 0.739932 0.457 0.457 0.000 0.000    0.915
 231.0 16.19472 -0.30 -0.60 -0.30 0.734847 0.434 0.434 0.000 0.000    0.867
 232.0 17.03283 -0.35 -0.55 -0.35 0.739932 0.396 0.396 0.000 0.000    0.793
 233.0 18.55634 -0.40 -0.50 -0.40 0.754983 0.077 0.077 0.309 0.019    0.483
 234.0 18.84543 -0.40 -0.40 -0.40 0.692820 0.216 0.319 0.058 0.000    0.593
 235.0 19.21442 -0.45 -0.35 -0.45 0.726292 0.297 0.297 0.000 0.000    0.594
 236.0 18.14583 -0.50 -0.30 -0.50 0.768115 0.346 0.346 0.000 0.000    0.692
 237.0 17.19185 -0.55 -0.25 -0.55 0.817007 0.397 0.397 0.000 0.000    0.793
 238.0 16.35477 -0.60 -0.20 -0.60 0.871780 0.432 0.432 0.000 0.000    0.863
 239.0 15.63496 -0.65 -0.15 -0.65 0.931397 0.454 0.454 0.000 0.000    0.908
 240.0 15.03239 -0.70 -0.10 -0.70 0.994987 0.468 0.468 0.000 0.000    0.937
 241.0 14.54683 -0.75 -0.05 -0.75 1.061838 0.478 0.478 0.000 0.000    0.956
 242.0 14.17800 -0.80  0.00 -0.80 1.131371 0.485 0.485 0.000 0.000    0.970
 243.0 13.92558 -0.85  0.05 -0.85 1.203121 0.490 0.490 0.000 0.000    0.979
 244.0 13.78936  0.10 -0.90  0.10 0.911043 0.492 0.492 0.000 0.000    0.984
 245.0 13.76920  0.05 -0.85  0.05 0.852936 0.493 0.493 0.000 0.000    0.986
 246.0 13.86509  0.00 -0.80  0.00 0.800000 0.830 0.152 0.000 0.000    0.982
 247.0 14.07717 -0.05 -0.75 -0.05 0.753326 0.487 0.487 0.000 0.000    0.975
 248.0 14.40568 -0.10 -0.70 -0.10 0.714143 0.481 0.481 0.000 0.000    0.963
 249.0 14.85103 -0.15 -0.65 -0.15 0.683740 0.472 0.472 0.000 0.000    0.945
 250.0 15.41367 -0.20 -0.60 -0.20 0.663325 0.459 0.459 0.000 0.000    0.918
 251.0 16.09411 -0.25 -0.55 -0.25 0.653835 0.438 0.438 0.000 0.000    0.876
 252.0 17.59496 -0.30 -0.50 -0.30 0.655744 0.065 0.065 0.252 0.061    0.443
 253.0 19.11858 -0.35 -0.45 -0.35 0.668954 0.003 0.003 0.020 0.004    0.030
 254.0 18.74094 -0.35 -0.35 -0.35 0.606218 0.223 0.339 0.058 0.000    0.620
 255.0 19.78123 -0.40 -0.30 -0.40 0.640312 0.464 0.464 0.000 0.000    0.928
 256.0 18.74578 -0.45 -0.25 -0.45 0.683740 0.327 0.327 0.000 0.000    0.653
 257.0 17.75546 -0.50 -0.20 -0.50 0.734847 0.377 0.377 0.000 0.000    0.754
 258.0 16.88030 -0.55 -0.15 -0.55 0.792149 0.416 0.416 0.000 0.000    0.831
 259.0 16.12165 -0.60 -0.10 -0.60 0.854400 0.441 0.441 0.000 0.000    0.883
 260.0 15.47988 -0.65 -0.05 -0.65 0.920598 0.458 0.458 0.000 0.000    0.917
 261.0 14.95500 -0.70  0.00 -0.70 0.989949 0.470 0.470 0.000 0.000    0.940
 262.0 14.54683 -0.75  0.05 -0.75 1.061838 0.478 0.478 0.000 0.000    0.956
 263.0 14.25515 -0.80  0.10 -0.80 1.135782 0.484 0.484 0.000 0.000    0.967
 264.0 14.07973  0.15 -0.85  0.15 0.876071 0.487 0.487 0.000 0.000    0.975
 265.0 14.02042  0.10 -0.80  0.10 0.812404 0.489 0.489 0.000 0.000    0.977
 266.0 14.07717  0.05 -0.75  0.05 0.753326 0.487 0.487 0.000 0.000    0.975
 267.0 14.25006  0.00 -0.70  0.00 0.700000 0.818 0.150 0.000 0.000    0.968
 268.0 14.53933 -0.05 -0.65 -0.05 0.653835 0.478 0.478 0.000 0.000    0.956
 269.0 14.94530 -0.10 -0.60 -0.10 0.616441 0.469 0.469 0.000 0.000    0.939
 270.0 15.46842 -0.15 -0.55 -0.15 0.589491 0.457 0.457 0.000 0.000    0.913
 271.0 16.83477 -0.20 -0.50 -0.20 0.574456 0.048 0.048 0.187 0.115    0.398
 272.0 18.32223 -0.25 -0.45 -0.25 0.572276 0.019 0.019 0.049 0.007    0.094
 273.0 19.06341 -0.30 -0.40 -0.30 0.583095 0.058 0.058 0.287 0.037    0.440
 274.0 18.74953 -0.30 -0.30 -0.30 0.519615 0.223 0.353 0.058 0.000    0.633
 275.0 19.81233 -0.35 -0.25 -0.35 0.554527 0.294 0.294 0.000 0.000    0.589
 276.0 19.45502 -0.40 -0.20 -0.40 0.600000 0.314 0.314 0.000 0.000    0.628
 277.0 18.43302 -0.45 -0.15 -0.45 0.653835 0.355 0.355 0.000 0.000    0.710
 278.0 17.52137 -0.50 -0.10 -0.50 0.714143 0.395 0.395 0.000 0.000    0.790
 279.0 16.72462 -0.55 -0.05 -0.55 0.779423 0.424 0.424 0.000 0.000    0.849
 280.0 16.04398 -0.60  0.00 -0.60 0.848528 0.444 0.444 0.000 0.000    0.889
 281.0 15.47988 -0.65  0.05 -0.65 0.920598 0.458 0.458 0.000 0.000    0.917
 282.0 15.03239 -0.70  0.10 -0.70 0.994987 0.468 0.468 0.000 0.000    0.937
 283.0 14.70138 -0.75  0.15 -0.75 1.071214 0.475 0.475 0.000 0.000    0.951
 284.0 14.48669  0.20 -0.80  0.20 0.848528 0.480 0.480 0.000 0.000    0.960
 285.0 14.38815  0.15 -0.75  0.15 0.779423 0.482 0.482 0.000 0.000    0.964
 286.0 14.40568  0.10 -0.70  0.10 0.714143 0.481 0.481 0.000 0.000    0.963
 287.0 14.53933  0.05 -0.65  0.05 0.653835 0.478 0.478 0.000 0.000    0.956
