    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
  26.0 23.07206 -0.25  0.35 -0.25 0.497494 0.028 0.028 0.009 0.024    0.088
  27.0 22.39942 -0.30  0.40 -0.30 0.583095 0.107 0.107 0.000 0.000    0.213
  28.0 21.70116 -0.35  0.45 -0.35 0.668954 0.124 0.124 0.000 0.000    0.247
  29.0 21.10879 -0.40  0.50 -0.40 0.754983 0.143 0.143 0.000 0.000    0.286
  30.0 20.62696  0.55 -0.45  0.55 0.898610 0.163 0.163 0.000 0.000    0.325
  31.0 20.25800  0.50 -0.40  0.50 0.812404 0.179 0.179 0.000 0.000    0.357
  32.0 20.59307  0.45 -0.35  0.45 0.726292 0.045 0.045 0.174 0.017    0.281
  33.0 21.23727  0.40 -0.30  0.40 0.640312 0.038 0.038 0.147 0.015    0.239
  34.0 21.98152  0.35 -0.25  0.35 0.554527 0.032 0.032 0.131 0.012    0.207
  35.0 22.70692  0.30 -0.20  0.30 0.469042 0.009 0.009 0.142 0.003    0.163
  36.0 22.87626  0.25 -0.15  0.25 0.384057 0.000 0.000 0.107 0.037    0.145
  37.0 23.10293  0.20 -0.10  0.20 0.300000 0.266 0.266 0.000 0.000    0.531
  38.0 23.09040  0.15 -0.05  0.15 0.217945 0.008 0.008 0.284 0.032    0.332
  39.0 22.94866  0.10  0.00  0.10 0.141421 0.000 0.000 0.502 0.000    0.502
  40.0 23.19692  0.10  0.10  0.10 0.173205 0.136 0.070 0.335 0.000    0.541
  41.0 23.48827  0.05  0.15  0.05 0.165831 0.157 0.157 0.004 0.028    0.345
  42.0 23.88646  0.00  0.20  0.00 0.200000 0.000 0.000 0.038 0.019    0.057
  43.0 22.64603 -0.05  0.25 -0.05 0.259808 0.000 0.000 0.033 0.021    0.056
  44.0 22.10203 -0.10  0.30 -0.10 0.331662 0.056 0.056 0.134 0.042    0.288
  45.0 23.05296 -0.15  0.35 -0.15 0.409268 0.075 0.075 0.151 0.029    0.330
  46.0 24.14351 -0.20  0.40 -0.20 0.489898 0.073 0.073 0.113 0.006    0.265
  47.0 23.82579 -0.25  0.45 -0.25 0.572276 0.069 0.069 0.000 0.000    0.138
  48.0 23.10677 -0.30  0.50 -0.30 0.655744 0.079 0.079 0.000 0.000    0.158
  49.0 22.48588 -0.35  0.55 -0.35 0.739932 0.091 0.091 0.000 0.000    0.182
  50.0 21.97130  0.60 -0.40  0.60 0.938083 0.105 0.105 0.000 0.000    0.210
  51.0 21.56690  0.55 -0.35  0.55 0.852936 0.119 0.119 0.000 0.000    0.238
  52.0 21.27453  0.50 -0.30  0.50 0.768115 0.131 0.131 0.000 0.000    0.262
  53.0 21.09510  0.45 -0.25  0.45 0.683740 0.138 0.138 0.000 0.000    0.276
  54.0 21.29880  0.40 -0.20  0.40 0.600000 0.021 0.021 0.061 0.040    0.144
  55.0 22.13926  0.35 -0.15  0.35 0.517204 0.018 0.018 0.045 0.038    0.119
  56.0 23.06388  0.30 -0.10  0.30 0.435890 0.016 0.016 0.036 0.034    0.102
  57.0 23.62012  0.25 -0.05  0.25 0.357071 0.110 0.110 0.000 0.000    0.220
  58.0 23.55870  0.20  0.00  0.20 0.282843 0.000 0.000 0.287 0.000    0.287
  59.0 23.09040  0.15  0.05  0.15 0.217945 0.008 0.008 0.284 0.032    0.332
  60.0 23.93277  0.15  0.15  0.15 0.259808 0.234 0.076 0.140 0.000    0.451
  61.0 23.46061  0.10  0.20  0.10 0.244949 0.066 0.066 0.008 0.055    0.195
  62.0 22.64603  0.05  0.25  0.05 0.259808 0.000 0.000 0.033 0.021    0.056
  63.0 21.29655  0.00  0.30  0.00 0.300000 0.000 0.000 0.045 0.045    0.090
  64.0 20.54352 -0.05  0.35 -0.05 0.357071 0.039 0.039 0.235 0.232    0.546
  65.0 21.21245 -0.10  0.40 -0.10 0.424264 0.075 0.075 0.182 0.132    0.464
  66.0 22.29090 -0.15  0.45 -0.15 0.497494 0.066 0.066 0.120 0.058    0.310
  67.0 23.55835 -0.20  0.50 -0.20 0.574456 0.049 0.049 0.080 0.024    0.202
  68.0 24.61315 -0.25  0.55 -0.25 0.653835 0.050 0.050 0.000 0.000    0.099
  69.0 23.97004 -0.30  0.60 -0.30 0.734847 0.057 0.057 0.000 0.000    0.114
  70.0 23.42664  0.65 -0.35  0.65 0.983616 0.065 0.065 0.000 0.000    0.130
  71.0 22.98960  0.60 -0.30  0.60 0.900000 0.074 0.074 0.000 0.000    0.148
  72.0 22.66193  0.55 -0.25  0.55 0.817007 0.083 0.083 0.000 0.000    0.167
  73.0 22.44428  0.50 -0.20  0.50 0.734847 0.091 0.091 0.000 0.000    0.182
  74.0 22.33439  0.45 -0.15  0.45 0.653835 0.094 0.094 0.000 0.000    0.187
  75.0 22.32204  0.40 -0.10  0.40 0.574456 0.085 0.085 0.000 0.000    0.169
  76.0 22.35885  0.35 -0.05  0.35 0.497494 0.049 0.049 0.000 0.000    0.098
  77.0 23.10268  0.30  0.00  0.30 0.424264 0.013 0.013 0.000 0.049    0.074
  78.0 23.62012  0.25  0.05  0.25 0.357071 0.110 0.110 0.000 0.000    0.220
  79.0 23.10293  0.20  0.10  0.20 0.300000 0.266 0.266 0.000 0.000    0.531
  80.0 23.59986  0.20  0.20  0.20 0.346410 0.038 0.169 0.068 0.000    0.274
  81.0 23.29907  0.15  0.25  0.15 0.327872 0.050 0.050 0.000 0.047    0.147
  82.0 22.10203  0.10  0.30  0.10 0.331662 0.056 0.056 0.134 0.042    0.288
  83.0 20.54352  0.05  0.35  0.05 0.357071 0.039 0.039 0.235 0.232    0.546
  84.0 19.74269  0.00  0.40  0.00 0.400000 0.000 0.000 0.267 0.416    0.683
  85.0 19.74490 -0.05  0.45 -0.05 0.455522 0.038 0.038 0.206 0.312    0.594
  86.0 20.46327 -0.10  0.50 -0.10 0.519615 0.066 0.066 0.134 0.150    0.417
  87.0 21.61153 -0.15  0.55 -0.15 0.589491 0.055 0.055 0.082 0.064    0.256
  88.0 22.97338 -0.20  0.60 -0.20 0.663325 0.037 0.037 0.050 0.027    0.152
  89.0 24.43463 -0.25  0.65 -0.25 0.739932 0.024 0.024 0.032 0.012    0.091
  90.0 24.98637  0.70 -0.30  0.70 1.034408 0.041 0.041 0.000 0.000    0.081
  91.0 24.52077  0.65 -0.25  0.65 0.952628 0.046 0.046 0.000 0.000    0.092
  92.0 24.16086  0.60 -0.20  0.60 0.871780 0.052 0.052 0.000 0.000    0.104
  93.0 23.90770  0.55 -0.15  0.55 0.792149 0.057 0.057 0.000 0.000    0.113
  94.0 23.75602  0.50 -0.10  0.50 0.714143 0.058 0.058 0.000 0.000    0.115
  95.0 23.67340  0.45 -0.05  0.45 0.638357 0.044 0.044 0.000 0.000    0.088
  96.0 22.35885  0.35  0.05  0.35 0.497494 0.049 0.049 0.000 0.000    0.098
  97.0 23.06388  0.30  0.10  0.30 0.435890 0.016 0.016 0.036 0.034    0.102
  98.0 22.87626  0.25  0.15  0.25 0.384057 0.000 0.000 0.107 0.037    0.145
  99.0 22.71448  0.25  0.25  0.25 0.433013 0.027 0.149 0.073 0.000    0.248
 100.0 23.14554  0.20  0.30  0.20 0.412311 0.041 0.041 0.006 0.033    0.120
 101.0 23.05296  0.15  0.35  0.15 0.409268 0.075 0.075 0.151 0.029    0.330
 102.0 21.21245  0.10  0.40  0.10 0.424264 0.075 0.075 0.182 0.132    0.464
 103.0 19.74490  0.05  0.45  0.05 0.455522 0.038 0.038 0.206 0.312    0.594
 104.0 18.98476  0.00  0.50  0.00 0.500000 0.000 0.000 0.188 0.399    0.587
 105.0 19.03403 -0.05  0.55 -0.05 0.554527 0.033 0.033 0.142 0.285    0.493
 106.0 19.81672 -0.10  0.60 -0.10 0.616441 0.057 0.057 0.089 0.134    0.337
 107.0 21.04186 -0.15  0.65 -0.15 0.683740 0.045 0.045 0.051 0.056    0.197
 108.0 22.49156 -0.20  0.70 -0.20 0.754983 0.029 0.029 0.028 0.024    0.110
 109.0 24.06121  0.75 -0.25  0.75 1.089725 0.017 0.017 0.016 0.011    0.061
 110.0 25.66326  0.70 -0.20  0.70 1.009950 0.010 0.010 0.009 0.005    0.035
 111.0 25.76343  0.65 -0.15  0.65 0.931397 0.033 0.033 0.000 0.000    0.066
 112.0 25.47871  0.60 -0.10  0.60 0.854400 0.035 0.035 0.000 0.000    0.071
 113.0 25.28362  0.55 -0.05  0.55 0.779423 0.032 0.032 0.000 0.000    0.065
 114.0 23.67340  0.45  0.05  0.45 0.638357 0.044 0.044 0.000 0.000    0.088
 115.0 22.32204  0.40  0.10  0.40 0.574456 0.085 0.085 0.000 0.000    0.169
 116.0 22.13926  0.35  0.15  0.35 0.517204 0.018 0.018 0.045 0.038    0.119
 117.0 22.70692  0.30  0.20  0.30 0.469042 0.009 0.009 0.142 0.003    0.163
 118.0 21.85031  0.30  0.30  0.30 0.519615 0.163 0.083 0.027 0.000    0.273
 119.0 23.07207  0.25  0.35  0.25 0.497494 0.028 0.028 0.009 0.024    0.088
 120.0 24.14351  0.20  0.40  0.20 0.489898 0.073 0.073 0.113 0.006    0.265
 121.0 22.29090  0.15  0.45  0.15 0.497494 0.066 0.066 0.120 0.058    0.310
 122.0 20.46327  0.10  0.50  0.10 0.519615 0.066 0.066 0.134 0.150    0.417
 123.0 19.03403  0.05  0.55  0.05 0.554527 0.033 0.033 0.142 0.285    0.493
 124.0 18.31703  0.00  0.60  0.00 0.600000 0.000 0.000 0.126 0.334    0.459
 125.0 18.43256 -0.05  0.65 -0.05 0.653835 0.029 0.029 0.091 0.229    0.379
 126.0 19.29369 -0.10  0.70 -0.10 0.714143 0.050 0.050 0.053 0.105    0.257
 127.0 20.60086 -0.15  0.75 -0.15 0.779423 0.038 0.038 0.027 0.043    0.147
 128.0 22.13592  0.80 -0.20  0.80 1.148913 0.024 0.024 0.013 0.019    0.079
 129.0 23.79790  0.75 -0.15  0.75 1.071214 0.014 0.014 0.006 0.009    0.042
 130.0 25.51672  0.70 -0.10  0.70 0.994987 0.008 0.008 0.002 0.005    0.023
 131.0 27.14507  0.65 -0.05  0.65 0.920598 0.023 0.023 0.000 0.000    0.046
 132.0 25.28362  0.55  0.05  0.55 0.779423 0.032 0.032 0.000 0.000    0.065
 133.0 23.75602  0.50  0.10  0.50 0.714143 0.058 0.058 0.000 0.000    0.115
 134.0 22.33439  0.45  0.15  0.45 0.653835 0.094 0.094 0.000 0.000    0.187
 135.0 21.29880  0.40  0.20  0.40 0.600000 0.021 0.021 0.061 0.040    0.144
 136.0 21.98152  0.35  0.25  0.35 0.554527 0.032 0.032 0.131 0.012    0.207
 137.0 21.07478  0.35  0.35  0.35 0.606218 0.188 0.096 0.030 0.000    0.313
 138.0 22.39942  0.30  0.40  0.30 0.583095 0.107 0.107 0.000 0.000    0.213
 139.0 23.82579  0.25  0.45  0.25 0.572276 0.069 0.069 0.000 0.000    0.138
 140.0 23.55835  0.20  0.50  0.20 0.574456 0.049 0.049 0.080 0.024    0.202
 141.0 21.61153  0.15  0.55  0.15 0.589491 0.055 0.055 0.082 0.064    0.256
 142.0 19.81672  0.10  0.60  0.10 0.616441 0.057 0.057 0.089 0.134    0.337
 143.0 18.43256  0.05  0.65  0.05 0.653835 0.029 0.029 0.091 0.229    0.379
 144.0 17.77132  0.00  0.70  0.00 0.700000 0.000 0.000 0.077 0.258    0.335
 145.0 17.96412 -0.05  0.75 -0.05 0.753326 0.026 0.026 0.050 0.172    0.276
 146.0 18.91016 -0.10  0.80 -0.10 0.812404 0.044 0.044 0.025 0.078    0.192
 147.0 20.30087  0.85 -0.15  0.85 1.211404 0.034 0.034 0.010 0.033    0.111
 148.0 21.91847  0.80 -0.10  0.80 1.135782 0.020 0.020 0.003 0.016    0.060
 149.0 23.66280  0.75 -0.05  0.75 1.061838 0.012 0.012 0.000 0.008    0.033
 150.0 25.46357  0.70  0.00  0.70 0.989949 0.007 0.007 0.000 0.004    0.019
 151.0 27.14507  0.65  0.05  0.65 0.920598 0.023 0.023 0.000 0.000    0.046
 152.0 25.47871  0.60  0.10  0.60 0.854400 0.035 0.035 0.000 0.000    0.071
 153.0 23.90770  0.55  0.15  0.55 0.792149 0.057 0.057 0.000 0.000    0.113
 154.0 22.44428  0.50  0.20  0.50 0.734847 0.091 0.091 0.000 0.000    0.182
 155.0 21.09510  0.45  0.25  0.45 0.683740 0.138 0.138 0.000 0.000    0.276
 156.0 21.23727  0.40  0.30  0.40 0.640312 0.038 0.038 0.147 0.015    0.239
 157.0 20.40412  0.40  0.40  0.40 0.692820 0.199 0.119 0.042 0.000    0.360
 158.0 21.70116  0.35  0.45  0.35 0.668954 0.124 0.124 0.000 0.000    0.247
 159.0 23.10677  0.30  0.50  0.30 0.655744 0.079 0.079 0.000 0.000    0.158
 160.0 24.61315  0.25  0.55  0.25 0.653835 0.050 0.050 0.000 0.000    0.099
 161.0 22.97338  0.20  0.60  0.20 0.663325 0.037 0.037 0.050 0.027    0.152
 162.0 21.04186  0.15  0.65  0.15 0.683740 0.045 0.045 0.051 0.056    0.197
 163.0 19.29369  0.10  0.70  0.10 0.714143 0.050 0.050 0.053 0.105    0.257
 164.0 17.96412  0.05  0.75  0.05 0.753326 0.026 0.026 0.050 0.172    0.276
 165.0 17.36859  0.00  0.80  0.00 0.800000 0.000 0.000 0.038 0.193    0.231
 166.0 17.64419 -0.05  0.85 -0.05 0.852936 0.025 0.025 0.020 0.130    0.199
 167.0 18.67631  0.90 -0.10  0.90 1.276715 0.041 0.041 0.007 0.061    0.149
 168.0 20.14918  0.85 -0.05  0.85 1.203121 0.031 0.031 0.001 0.028    0.091
 169.0 21.84535  0.80  0.00  0.80 1.131371 0.019 0.019 0.000 0.014    0.053
 170.0 23.66280  0.75  0.05  0.75 1.061838 0.012 0.012 0.000 0.008    0.033
 171.0 25.51672  0.70  0.10  0.70 0.994987 0.008 0.008 0.002 0.005    0.023
 172.0 25.76343  0.65  0.15  0.65 0.931397 0.033 0.033 0.000 0.000    0.066
 173.0 24.16086  0.60  0.20  0.60 0.871780 0.052 0.052 0.000 0.000    0.104
 174.0 22.66193  0.55  0.25  0.55 0.817007 0.083 0.083 0.000 0.000    0.167
 175.0 21.27453  0.50  0.30  0.50 0.768115 0.131 0.131 0.000 0.000    0.262
 176.0 20.59307  0.45  0.35  0.45 0.726292 0.045 0.045 0.174 0.017    0.281
 177.0 19.84443  0.45  0.45  0.45 0.779423 0.224 0.132 0.045 0.000    0.402
 178.0 21.10879  0.40  0.50  0.40 0.754983 0.143 0.143 0.000 0.000    0.286
 179.0 22.48588  0.35  0.55  0.35 0.739932 0.091 0.091 0.000 0.000    0.182
 180.0 23.97004  0.30  0.60  0.30 0.734847 0.057 0.057 0.000 0.000    0.114
 181.0 24.43463  0.25  0.65  0.25 0.739932 0.024 0.024 0.032 0.012    0.091
 182.0 22.49156  0.20  0.70  0.20 0.754983 0.029 0.029 0.028 0.024    0.110
 183.0 20.60086  0.15  0.75  0.15 0.779423 0.038 0.038 0.027 0.043    0.147
 184.0 18.91016  0.10  0.80  0.10 0.812404 0.044 0.044 0.025 0.078    0.192
 185.0 17.64419  0.05  0.85  0.05 0.852936 0.025 0.025 0.020 0.130    0.199
 186.0 17.12205  0.00  0.90  0.00 0.900000 0.000 0.000 0.010 0.151    0.161
 187.0 17.48203  0.95 -0.05  0.95 1.344433 0.024 0.024 0.002 0.107    0.157
 188.0 18.59776  0.90  0.00  0.90 1.272792 0.040 0.040 0.000 0.055    0.134
 189.0 20.14918  0.85  0.05  0.85 1.203121 0.031 0.031 0.001 0.028    0.091
 190.0 21.91847  0.80  0.10  0.80 1.135782 0.020 0.020 0.003 0.016    0.060
 191.0 23.79790  0.75  0.15  0.75 1.071214 0.014 0.014 0.006 0.009    0.042
 192.0 25.66326  0.70  0.20  0.70 1.009950 0.010 0.010 0.009 0.005    0.035
 193.0 24.52077  0.65  0.25  0.65 0.952628 0.046 0.046 0.000 0.000    0.092
 194.0 22.98960  0.60  0.30  0.60 0.900000 0.074 0.074 0.000 0.000    0.148
 195.0 21.56690  0.55  0.35  0.55 0.852936 0.119 0.119 0.000 0.000    0.238
 196.0 20.25800  0.50  0.40  0.50 0.812404 0.179 0.179 0.000 0.000    0.357
 197.0 20.62696 -0.55 -0.45 -0.55 0.898610 0.163 0.163 0.000 0.000    0.325
 198.0 21.97130 -0.60 -0.40 -0.60 0.938083 0.105 0.105 0.000 0.000    0.210
 199.0 23.42664 -0.65 -0.35 -0.65 0.983616 0.065 0.065 0.000 0.000    0.130
 200.0 24.98637 -0.70 -0.30 -0.70 1.034408 0.041 0.041 0.000 0.000    0.081
 201.0 24.06121 -0.75 -0.25 -0.75 1.089725 0.017 0.017 0.016 0.011    0.061
 202.0 22.13592 -0.80 -0.20 -0.80 1.148913 0.024 0.024 0.013 0.019    0.079
 203.0 20.30087 -0.85 -0.15 -0.85 1.211404 0.034 0.034 0.010 0.033    0.111
 204.0 18.67631 -0.90 -0.10 -0.90 1.276715 0.041 0.041 0.007 0.061    0.149
 205.0 17.48203 -0.95 -0.05 -0.95 1.344433 0.024 0.024 0.002 0.107    0.157
 206.0 17.03908  0.00 -1.00  0.00 1.000000 0.000 0.000 0.000 0.136    0.136
 207.0 17.48203 -0.05 -0.95 -0.05 0.952628 0.024 0.024 0.002 0.107    0.157
 208.0 18.67631 -0.10 -0.90 -0.10 0.911043 0.041 0.041 0.007 0.061    0.149
 209.0 20.30087 -0.15 -0.85 -0.15 0.876071 0.034 0.034 0.010 0.033    0.111
 210.0 22.13592 -0.20 -0.80 -0.20 0.848528 0.024 0.024 0.013 0.019    0.079
 211.0 24.06121 -0.25 -0.75 -0.25 0.829156 0.017 0.017 0.016 0.011    0.061
 212.0 24.98637 -0.30 -0.70 -0.30 0.818535 0.041 0.041 0.000 0.000    0.081
 213.0 23.42664 -0.35 -0.65 -0.35 0.817007 0.065 0.065 0.000 0.000    0.130
 214.0 21.97130 -0.40 -0.60 -0.40 0.824621 0.105 0.105 0.000 0.000    0.210
 215.0 20.62696 -0.45 -0.55 -0.45 0.841130 0.163 0.163 0.000 0.000    0.325
 216.0 19.84443 -0.45 -0.45 -0.45 0.779423 0.223 0.135 0.044 0.000    0.402
 217.0 20.25800 -0.50 -0.40 -0.50 0.812404 0.179 0.179 0.000 0.000    0.357
 218.0 21.56690 -0.55 -0.35 -0.55 0.852936 0.119 0.119 0.000 0.000    0.238
 219.0 22.98960 -0.60 -0.30 -0.60 0.900000 0.074 0.074 0.000 0.000    0.148
 220.0 24.52077 -0.65 -0.25 -0.65 0.952628 0.046 0.046 0.000 0.000    0.092
 221.0 25.66326 -0.70 -0.20 -0.70 1.009950 0.010 0.010 0.009 0.005    0.035
 222.0 23.79790 -0.75 -0.15 -0.75 1.071214 0.014 0.014 0.006 0.009    0.042
 223.0 21.91847 -0.80 -0.10 -0.80 1.135782 0.020 0.020 0.003 0.016    0.060
 224.0 20.14918 -0.85 -0.05 -0.85 1.203121 0.031 0.031 0.001 0.028    0.091
 225.0 18.59776 -0.90  0.00 -0.90 1.272792 0.040 0.040 0.000 0.055    0.134
 226.0 17.48203  0.05 -0.95  0.05 0.952628 0.024 0.024 0.002 0.107    0.157
 227.0 17.12205  0.00 -0.90  0.00 0.900000 0.000 0.000 0.010 0.151    0.161
 228.0 17.64419 -0.05 -0.85 -0.05 0.852936 0.025 0.025 0.020 0.130    0.199
 229.0 18.91016 -0.10 -0.80 -0.10 0.812404 0.044 0.044 0.025 0.078    0.192
 230.0 20.60086 -0.15 -0.75 -0.15 0.779423 0.038 0.038 0.027 0.043    0.147
 231.0 22.49156 -0.20 -0.70 -0.20 0.754983 0.029 0.029 0.028 0.024    0.110
 232.0 24.43463 -0.25 -0.65 -0.25 0.739932 0.024 0.024 0.032 0.012    0.091
 233.0 23.97004 -0.30 -0.60 -0.30 0.734847 0.057 0.057 0.000 0.000    0.114
 234.0 22.48588 -0.35 -0.55 -0.35 0.739932 0.091 0.091 0.000 0.000    0.182
 235.0 21.10879 -0.40 -0.50 -0.40 0.754983 0.143 0.143 0.000 0.000    0.286
 236.0 20.40412 -0.40 -0.40 -0.40 0.692820 0.198 0.119 0.043 0.000    0.360
 237.0 20.59307 -0.45 -0.35 -0.45 0.726292 0.045 0.045 0.174 0.017    0.281
 238.0 21.27453 -0.50 -0.30 -0.50 0.768115 0.131 0.131 0.000 0.000    0.262
 239.0 22.66193 -0.55 -0.25 -0.55 0.817007 0.083 0.083 0.000 0.000    0.167
 240.0 24.16086 -0.60 -0.20 -0.60 0.871780 0.052 0.052 0.000 0.000    0.104
 241.0 25.76343 -0.65 -0.15 -0.65 0.931397 0.033 0.033 0.000 0.000    0.066
 242.0 25.51672 -0.70 -0.10 -0.70 0.994987 0.008 0.008 0.002 0.005    0.023
 243.0 23.66280 -0.75 -0.05 -0.75 1.061838 0.012 0.012 0.000 0.008    0.033
 244.0 21.84535 -0.80  0.00 -0.80 1.131371 0.019 0.019 0.000 0.014    0.053
 245.0 20.14918 -0.85  0.05 -0.85 1.203121 0.031 0.031 0.001 0.028    0.091
 246.0 18.67631  0.10 -0.90  0.10 0.911043 0.041 0.041 0.007 0.061    0.149
 247.0 17.64419  0.05 -0.85  0.05 0.852936 0.025 0.025 0.020 0.130    0.199
 248.0 17.36859  0.00 -0.80  0.00 0.800000 0.000 0.000 0.038 0.193    0.231
 249.0 17.96412 -0.05 -0.75 -0.05 0.753326 0.026 0.026 0.050 0.172    0.276
 250.0 19.29369 -0.10 -0.70 -0.10 0.714143 0.050 0.050 0.053 0.105    0.257
 251.0 21.04186 -0.15 -0.65 -0.15 0.683740 0.045 0.045 0.051 0.056    0.197
 252.0 22.97338 -0.20 -0.60 -0.20 0.663325 0.037 0.037 0.050 0.027    0.152
 253.0 24.61315 -0.25 -0.55 -0.25 0.653835 0.050 0.050 0.000 0.000    0.099
 254.0 23.10677 -0.30 -0.50 -0.30 0.655744 0.079 0.079 0.000 0.000    0.158
 255.0 21.70116 -0.35 -0.45 -0.35 0.668954 0.124 0.124 0.000 0.000    0.247
 256.0 21.07478 -0.35 -0.35 -0.35 0.606218 0.177 0.102 0.034 0.000    0.313
 257.0 21.23727 -0.40 -0.30 -0.40 0.640312 0.038 0.038 0.147 0.015    0.239
 258.0 21.09510 -0.45 -0.25 -0.45 0.683740 0.138 0.138 0.000 0.000    0.276
 259.0 22.44428 -0.50 -0.20 -0.50 0.734847 0.091 0.091 0.000 0.000    0.182
 260.0 23.90770 -0.55 -0.15 -0.55 0.792149 0.057 0.057 0.000 0.000    0.113
 261.0 25.47871 -0.60 -0.10 -0.60 0.854400 0.035 0.035 0.000 0.000    0.071
 262.0 27.14507 -0.65 -0.05 -0.65 0.920598 0.023 0.023 0.000 0.000    0.046
 263.0 25.46357 -0.70  0.00 -0.70 0.989949 0.007 0.007 0.000 0.004    0.019
 264.0 23.66280 -0.75  0.05 -0.75 1.061838 0.012 0.012 0.000 0.008    0.033
 265.0 21.91847 -0.80  0.10 -0.80 1.135782 0.020 0.020 0.003 0.016    0.060
 266.0 20.30087  0.15 -0.85  0.15 0.876071 0.034 0.034 0.010 0.033    0.111
 267.0 18.91016  0.10 -0.80  0.10 0.812404 0.044 0.044 0.025 0.078    0.192
 268.0 17.96412  0.05 -0.75  0.05 0.753326 0.026 0.026 0.050 0.172    0.276
 269.0 17.77132  0.00 -0.70  0.00 0.700000 0.000 0.000 0.077 0.258    0.335
 270.0 18.43256 -0.05 -0.65 -0.05 0.653835 0.029 0.029 0.091 0.229    0.379
 271.0 19.81672 -0.10 -0.60 -0.10 0.616441 0.057 0.057 0.089 0.134    0.337
 272.0 21.61153 -0.15 -0.55 -0.15 0.589491 0.055 0.055 0.082 0.064    0.256
 273.0 23.55835 -0.20 -0.50 -0.20 0.574456 0.049 0.049 0.080 0.024    0.202
 274.0 23.82579 -0.25 -0.45 -0.25 0.572276 0.069 0.069 0.000 0.000    0.138
 275.0 22.39942 -0.30 -0.40 -0.30 0.583095 0.107 0.107 0.000 0.000    0.213
 276.0 21.85031 -0.30 -0.30 -0.30 0.519615 0.166 0.078 0.029 0.000    0.273
 277.0 21.98152 -0.35 -0.25 -0.35 0.554527 0.032 0.032 0.131 0.012    0.207
 278.0 21.29880 -0.40 -0.20 -0.40 0.600000 0.021 0.021 0.061 0.040    0.144
 279.0 22.33439 -0.45 -0.15 -0.45 0.653835 0.094 0.094 0.000 0.000    0.187
 280.0 23.75602 -0.50 -0.10 -0.50 0.714143 0.058 0.058 0.000 0.000    0.115
 281.0 25.28362 -0.55 -0.05 -0.55 0.779423 0.032 0.032 0.000 0.000    0.065
 282.0 27.14507 -0.65  0.05 -0.65 0.920598 0.023 0.023 0.000 0.000    0.046
 283.0 25.51672 -0.70  0.10 -0.70 0.994987 0.008 0.008 0.002 0.005    0.023
 284.0 23.79790 -0.75  0.15 -0.75 1.071214 0.014 0.014 0.006 0.009    0.042
 285.0 22.13592  0.20 -0.80  0.20 0.848528 0.024 0.024 0.013 0.019    0.079
 286.0 20.60086  0.15 -0.75  0.15 0.779423 0.038 0.038 0.027 0.043    0.147
 287.0 19.29369  0.10 -0.70  0.10 0.714143 0.050 0.050 0.053 0.105    0.257
