    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
  35.0 17.34781  0.30 -0.20  0.30 0.469042 0.122 0.122 0.414 0.056    0.715
  36.0 17.55388  0.25 -0.15  0.25 0.384057 0.127 0.127 0.373 0.071    0.699
  37.0 17.87555  0.20 -0.10  0.20 0.300000 0.137 0.137 0.300 0.090    0.663
  38.0 18.31884  0.15 -0.05  0.15 0.217945 0.161 0.161 0.178 0.111    0.611
  39.0 19.00962  0.10  0.00  0.10 0.141421 0.220 0.220 0.000 0.104    0.545
  40.0 19.85625  0.10  0.10  0.10 0.173205 0.104 0.047 0.249 0.000    0.399
  41.0 19.11028  0.05  0.15  0.05 0.165831 0.267 0.267 0.000 0.000    0.535
  42.0 18.45924  0.00  0.20  0.00 0.200000 0.097 0.537 0.000 0.000    0.635
  43.0 17.91525 -0.05  0.25 -0.05 0.259808 0.354 0.354 0.000 0.000    0.708
  44.0 17.48271 -0.10  0.30 -0.10 0.331662 0.380 0.380 0.000 0.000    0.759
  45.0 17.16348 -0.15  0.35 -0.15 0.409268 0.396 0.396 0.000 0.000    0.793
  46.0 16.95844 -0.20  0.40 -0.20 0.489898 0.406 0.406 0.000 0.000    0.811
  47.0 16.86809 -0.25  0.45 -0.25 0.572276 0.408 0.408 0.000 0.000    0.816
  48.0 16.89279 -0.30  0.50 -0.30 0.655744 0.405 0.405 0.000 0.000    0.810
  49.0 16.94007 -0.35  0.55 -0.35 0.739932 0.081 0.081 0.322 0.069    0.553
  50.0 16.39966  0.60 -0.40  0.60 0.938083 0.092 0.092 0.372 0.073    0.629
  51.0 15.97767  0.55 -0.35  0.55 0.852936 0.100 0.100 0.409 0.079    0.688
  52.0 15.67574  0.50 -0.30  0.50 0.768115 0.106 0.106 0.432 0.089    0.734
  53.0 15.49504  0.45 -0.25  0.45 0.683740 0.111 0.111 0.438 0.106    0.767
  54.0 15.43677  0.40 -0.20  0.40 0.600000 0.115 0.115 0.425 0.131    0.787
  55.0 15.50321  0.35 -0.15  0.35 0.517204 0.120 0.120 0.387 0.167    0.794
  56.0 15.70099  0.30 -0.10  0.30 0.435890 0.129 0.129 0.314 0.216    0.789
  57.0 16.05887  0.25 -0.05  0.25 0.357071 0.155 0.155 0.176 0.290    0.776
  58.0 16.78006  0.20  0.00  0.20 0.282843 0.207 0.207 0.000 0.343    0.757
  59.0 18.31884  0.15  0.05  0.15 0.217945 0.161 0.161 0.178 0.111    0.611
  60.0 19.43339  0.15  0.15  0.15 0.259808 0.155 0.053 0.313 0.000    0.521
  61.0 18.61964  0.10  0.20  0.10 0.244949 0.313 0.313 0.000 0.000    0.626
  62.0 17.91525  0.05  0.25  0.05 0.259808 0.354 0.354 0.000 0.000    0.708
  63.0 17.32402  0.00  0.30  0.00 0.300000 0.122 0.647 0.000 0.000    0.769
  64.0 16.84740 -0.05  0.35 -0.05 0.357071 0.407 0.407 0.000 0.000    0.814
  65.0 16.48594 -0.10  0.40 -0.10 0.424264 0.423 0.423 0.000 0.000    0.845
  66.0 16.23983 -0.15  0.45 -0.15 0.497494 0.433 0.433 0.000 0.000    0.865
  67.0 16.10919 -0.20  0.50 -0.20 0.574456 0.438 0.438 0.000 0.000    0.875
  68.0 16.01779 -0.25  0.55 -0.25 0.653835 0.065 0.065 0.263 0.138    0.531
  69.0 15.31200 -0.30  0.60 -0.30 0.734847 0.079 0.079 0.322 0.144    0.623
  70.0 14.72447  0.65 -0.35  0.65 0.983616 0.089 0.089 0.370 0.146    0.694
  71.0 14.25819  0.60 -0.30  0.60 0.900000 0.096 0.096 0.404 0.153    0.750
  72.0 13.91545  0.55 -0.25  0.55 0.817007 0.102 0.102 0.422 0.167    0.792
  73.0 13.69886  0.50 -0.20  0.50 0.734847 0.105 0.105 0.419 0.193    0.823
  74.0 13.61293  0.45 -0.15  0.45 0.653835 0.109 0.109 0.389 0.235    0.843
  75.0 13.66901  0.40 -0.10  0.40 0.574456 0.117 0.117 0.318 0.301    0.853
  76.0 13.91013  0.35 -0.05  0.35 0.497494 0.135 0.135 0.175 0.409    0.854
  77.0 14.57033  0.30  0.00  0.30 0.424264 0.170 0.170 0.000 0.507    0.847
  78.0 16.05887  0.25  0.05  0.25 0.357071 0.155 0.155 0.176 0.290    0.776
  79.0 17.87555  0.20  0.10  0.20 0.300000 0.137 0.137 0.300 0.090    0.663
  80.0 19.09972  0.20  0.20  0.20 0.346410 0.185 0.058 0.348 0.000    0.592
  81.0 18.23397  0.15  0.25  0.15 0.327872 0.343 0.343 0.000 0.000    0.685
  82.0 17.48271  0.10  0.30  0.10 0.331662 0.380 0.380 0.000 0.000    0.759
  83.0 16.84740  0.05  0.35  0.05 0.357071 0.407 0.407 0.000 0.000    0.814
  84.0 16.32841  0.00  0.40  0.00 0.400000 0.135 0.718 0.000 0.000    0.854
  85.0 15.92568 -0.05  0.45 -0.05 0.455522 0.441 0.441 0.000 0.000    0.882
  86.0 15.63906 -0.10  0.50 -0.10 0.519615 0.451 0.451 0.000 0.000    0.902
  87.0 15.38115 -0.15  0.55 -0.15 0.589491 0.038 0.038 0.197 0.217    0.489
  88.0 14.50908 -0.20  0.60 -0.20 0.663325 0.054 0.054 0.256 0.232    0.596
  89.0 13.75418 -0.25  0.65 -0.25 0.739932 0.069 0.069 0.310 0.234    0.681
  90.0 13.12030  0.70 -0.30  0.70 1.034408 0.080 0.080 0.355 0.232    0.747
  91.0 12.61055  0.65 -0.25  0.65 0.952628 0.089 0.089 0.385 0.235    0.797
  92.0 12.22853  0.60 -0.20  0.60 0.871780 0.095 0.095 0.396 0.250    0.835
  93.0 11.98009  0.55 -0.15  0.55 0.792149 0.100 0.100 0.377 0.285    0.862
  94.0 11.87928  0.50 -0.10  0.50 0.714143 0.108 0.108 0.315 0.349    0.879
  95.0 11.97670  0.45 -0.05  0.45 0.638357 0.124 0.124 0.174 0.467    0.888
  96.0 12.52345  0.40  0.00  0.40 0.565685 0.149 0.149 0.000 0.588    0.886
  97.0 13.91013  0.35  0.05  0.35 0.497494 0.135 0.135 0.175 0.409    0.854
  98.0 15.70099  0.30  0.10  0.30 0.435890 0.129 0.129 0.314 0.216    0.789
  99.0 17.55388  0.25  0.15  0.25 0.384057 0.127 0.127 0.373 0.071    0.699
 100.0 18.86995  0.25  0.25  0.25 0.433013 0.199 0.064 0.363 0.000    0.626
 101.0 17.95838  0.20  0.30  0.20 0.412311 0.360 0.360 0.000 0.000    0.720
 102.0 17.16348  0.15  0.35  0.15 0.409268 0.396 0.396 0.000 0.000    0.793
 103.0 16.48594  0.10  0.40  0.10 0.424264 0.423 0.423 0.000 0.000    0.845
 104.0 15.92568  0.05  0.45  0.05 0.455522 0.441 0.441 0.000 0.000    0.882
 105.0 15.48237  0.00  0.50  0.00 0.500000 0.766 0.143 0.000 0.000    0.908
 106.0 15.05806 -0.05  0.55 -0.05 0.554527 0.006 0.006 0.150 0.277    0.438
 107.0 14.02064 -0.10  0.60 -0.10 0.616441 0.016 0.016 0.195 0.321    0.546
 108.0 13.09861 -0.15  0.65 -0.15 0.683740 0.032 0.032 0.245 0.336    0.645
 109.0 12.29587 -0.20  0.70 -0.20 0.754983 0.049 0.049 0.295 0.334    0.726
 110.0 11.61635  0.75 -0.25  0.75 1.089725 0.063 0.063 0.335 0.325    0.788
 111.0 11.06444  0.70 -0.20  0.70 1.009950 0.075 0.075 0.359 0.324    0.833
 112.0 10.64684  0.65 -0.15  0.65 0.931397 0.086 0.086 0.355 0.340    0.866
 113.0 10.37876  0.60 -0.10  0.60 0.854400 0.097 0.097 0.306 0.388    0.888
 114.0 10.31385  0.55 -0.05  0.55 0.779423 0.115 0.115 0.173 0.495    0.898
 115.0 10.71490  0.50  0.00  0.50 0.707107 0.139 0.139 0.000 0.620    0.899
 116.0 11.97670  0.45  0.05  0.45 0.638357 0.124 0.124 0.174 0.467    0.888
 117.0 13.66901  0.40  0.10  0.40 0.574456 0.117 0.117 0.318 0.301    0.853
 118.0 15.50321  0.35  0.15  0.35 0.517204 0.120 0.120 0.387 0.167    0.794
 119.0 17.34781  0.30  0.20  0.30 0.469042 0.122 0.122 0.414 0.056    0.715
 120.0 18.74953  0.30  0.30  0.30 0.519615 0.199 0.069 0.365 0.000    0.633
 121.0 17.79515  0.25  0.35  0.25 0.497494 0.367 0.367 0.000 0.000    0.734
 122.0 16.95844  0.20  0.40  0.20 0.489898 0.406 0.406 0.000 0.000    0.811
 123.0 16.23983  0.15  0.45  0.15 0.497494 0.433 0.433 0.000 0.000    0.865
 124.0 15.63906  0.10  0.50  0.10 0.519615 0.451 0.451 0.000 0.000    0.902
 125.0 15.05806  0.05  0.55  0.05 0.554527 0.006 0.006 0.150 0.277    0.438
 126.0 13.14040 -0.05  0.65 -0.05 0.653835 0.270 0.270 0.017 0.095    0.651
 127.0 11.84499 -0.10  0.70 -0.10 0.714143 0.007 0.007 0.212 0.477    0.702
 128.0 10.96487 -0.15  0.75 -0.15 0.779423 0.011 0.011 0.277 0.464    0.763
 129.0 10.23351  0.80 -0.20  0.80 1.148913 0.033 0.033 0.313 0.441    0.820
 130.0  9.63983  0.75 -0.15  0.75 1.071214 0.053 0.053 0.324 0.432    0.861
 131.0  9.19672  0.70 -0.10  0.70 0.994987 0.072 0.072 0.291 0.453    0.888
 132.0  8.95721  0.65 -0.05  0.65 0.920598 0.096 0.096 0.172 0.535    0.900
 133.0  9.19164  0.60  0.00  0.60 0.848528 0.127 0.127 0.000 0.647    0.900
 134.0 10.31385  0.55  0.05  0.55 0.779423 0.115 0.115 0.173 0.495    0.898
 135.0 11.87928  0.50  0.10  0.50 0.714143 0.108 0.108 0.315 0.349    0.879
 136.0 13.61293  0.45  0.15  0.45 0.653835 0.109 0.109 0.389 0.235    0.843
 137.0 15.43677  0.40  0.20  0.40 0.600000 0.115 0.115 0.425 0.131    0.787
 138.0 17.25751  0.35  0.25  0.35 0.554527 0.118 0.118 0.433 0.043    0.713
 139.0 18.74094  0.35  0.35  0.35 0.606218 0.191 0.074 0.355 0.000    0.620
 140.0 17.74546  0.30  0.40  0.30 0.583095 0.365 0.365 0.000 0.000    0.730
 141.0 16.86809  0.25  0.45  0.25 0.572276 0.408 0.408 0.000 0.000    0.816
 142.0 16.10919  0.20  0.50  0.20 0.574456 0.438 0.438 0.000 0.000    0.875
 143.0 15.38115  0.15  0.55  0.15 0.589491 0.038 0.038 0.197 0.217    0.489
 144.0 14.02064  0.10  0.60  0.10 0.616441 0.016 0.016 0.195 0.321    0.546
 145.0 13.14040  0.05  0.65  0.05 0.653835 0.270 0.270 0.017 0.095    0.651
 146.0 12.62213 -0.05  0.75 -0.05 0.753326 0.307 0.307 0.002 0.034    0.649
 147.0 11.06782 -0.10  0.80 -0.10 0.812404 0.346 0.346 0.006 0.124    0.822
 148.0  9.57806  0.85 -0.15  0.85 1.211404 0.282 0.282 0.029 0.308    0.901
 149.0  8.45252  0.80 -0.10  0.80 1.135782 0.008 0.008 0.202 0.671    0.889
 150.0  7.95472  0.75 -0.05  0.75 1.061838 0.032 0.032 0.161 0.673    0.897
 151.0  7.99310  0.70  0.00  0.70 0.989949 0.084 0.084 0.000 0.729    0.897
 152.0  8.95721  0.65  0.05  0.65 0.920598 0.096 0.096 0.172 0.535    0.900
 153.0 10.37876  0.60  0.10  0.60 0.854400 0.097 0.097 0.306 0.388    0.888
 154.0 11.98009  0.55  0.15  0.55 0.792149 0.100 0.100 0.377 0.285    0.862
 155.0 13.69886  0.50  0.20  0.50 0.734847 0.105 0.105 0.419 0.193    0.823
 156.0 15.49504  0.45  0.25  0.45 0.683740 0.111 0.111 0.438 0.106    0.767
 157.0 17.28362  0.40  0.30  0.40 0.640312 0.113 0.113 0.434 0.034    0.695
 158.0 18.84543  0.40  0.40  0.40 0.692820 0.179 0.077 0.338 0.000    0.593
 159.0 17.81003  0.35  0.45  0.35 0.668954 0.356 0.356 0.000 0.000    0.713
 160.0 16.89279  0.30  0.50  0.30 0.655744 0.405 0.405 0.000 0.000    0.810
 161.0 16.01779  0.25  0.55  0.25 0.653835 0.065 0.065 0.263 0.138    0.531
 162.0 14.50908  0.20  0.60  0.20 0.663325 0.054 0.054 0.256 0.232    0.596
 163.0 13.09861  0.15  0.65  0.15 0.683740 0.032 0.032 0.245 0.336    0.645
 164.0 11.84499  0.10  0.70  0.10 0.714143 0.007 0.007 0.212 0.477    0.702
 165.0 12.62213  0.05  0.75  0.05 0.753326 0.307 0.307 0.002 0.034    0.649
 166.0 12.28577 -0.05  0.85 -0.05 0.852936 0.310 0.310 0.000 0.025    0.645
 167.0 10.80729  0.90 -0.10  0.90 1.276715 0.367 0.367 0.000 0.089    0.824
 168.0  9.36772  0.85 -0.05  0.85 1.203121 0.364 0.364 0.000 0.184    0.913
 169.0  8.04131  0.80  0.00  0.80 1.131371 0.277 0.277 0.000 0.393    0.946
 170.0  7.95472  0.75  0.05  0.75 1.061838 0.032 0.032 0.161 0.673    0.897
 171.0  9.19672  0.70  0.10  0.70 0.994987 0.072 0.072 0.291 0.453    0.888
 172.0 10.64684  0.65  0.15  0.65 0.931397 0.086 0.086 0.355 0.340    0.866
 173.0 12.22853  0.60  0.20  0.60 0.871780 0.095 0.095 0.396 0.250    0.835
 174.0 13.91545  0.55  0.25  0.55 0.817007 0.102 0.102 0.422 0.167    0.792
 175.0 15.67574  0.50  0.30  0.50 0.768115 0.106 0.106 0.432 0.089    0.734
 176.0 17.42660  0.45  0.35  0.45 0.726292 0.107 0.107 0.421 0.028    0.662
 177.0 19.06359  0.45  0.45  0.45 0.779423 0.182 0.068 0.314 0.000    0.564
 178.0 17.98935  0.40  0.50  0.40 0.754983 0.342 0.342 0.000 0.000    0.683
 179.0 16.94007  0.35  0.55  0.35 0.739932 0.081 0.081 0.322 0.069    0.553
 180.0 15.31200  0.30  0.60  0.30 0.734847 0.079 0.079 0.322 0.144    0.623
 181.0 13.75418  0.25  0.65  0.25 0.739932 0.069 0.069 0.310 0.234    0.681
 182.0 12.29587  0.20  0.70  0.20 0.754983 0.049 0.049 0.295 0.334    0.726
 183.0 10.96488  0.15  0.75  0.15 0.779423 0.011 0.011 0.277 0.464    0.763
 184.0 11.06782  0.10  0.80  0.10 0.812404 0.346 0.346 0.006 0.124    0.822
 185.0 12.28577  0.05  0.85  0.05 0.852936 0.310 0.310 0.000 0.025    0.645
 186.0 12.11769  0.95 -0.05  0.95 1.344433 0.310 0.310 0.000 0.022    0.642
 187.0 10.72194  0.90  0.00  0.90 1.272792 0.371 0.371 0.000 0.082    0.825
 188.0  9.36772  0.85  0.05  0.85 1.203121 0.364 0.364 0.000 0.184    0.913
 189.0  8.45252  0.80  0.10  0.80 1.135782 0.008 0.008 0.202 0.671    0.889
 190.0  9.63983  0.75  0.15  0.75 1.071214 0.053 0.053 0.324 0.432    0.861
 191.0 11.06444  0.70  0.20  0.70 1.009950 0.075 0.075 0.359 0.324    0.833
 192.0 12.61055  0.65  0.25  0.65 0.952628 0.089 0.089 0.385 0.235    0.797
 193.0 14.25819  0.60  0.30  0.60 0.900000 0.096 0.096 0.404 0.153    0.750
 194.0 15.97767  0.55  0.35  0.55 0.852936 0.100 0.100 0.409 0.079    0.688
 195.0 17.68663  0.50  0.40  0.50 0.812404 0.099 0.099 0.396 0.023    0.617
 196.0 19.37442 -0.50 -0.50 -0.50 0.866025 0.599 0.039 0.332 0.000    0.970
 197.0 18.06351 -0.55 -0.45 -0.55 0.898610 0.090 0.090 0.359 0.021    0.560
 198.0 16.39966 -0.60 -0.40 -0.60 0.938083 0.092 0.092 0.372 0.073    0.629
 199.0 14.72447 -0.65 -0.35 -0.65 0.983616 0.089 0.089 0.370 0.146    0.694
 200.0 13.12030 -0.70 -0.30 -0.70 1.034408 0.080 0.080 0.355 0.232    0.747
 201.0 11.61635 -0.75 -0.25 -0.75 1.089725 0.063 0.063 0.335 0.325    0.788
 202.0 10.23351 -0.80 -0.20 -0.80 1.148913 0.033 0.033 0.313 0.441    0.820
 203.0  9.57806 -0.85 -0.15 -0.85 1.211404 0.282 0.282 0.029 0.308    0.901
 204.0 10.80729 -0.90 -0.10 -0.90 1.276715 0.367 0.367 0.000 0.089    0.824
 205.0 12.11769 -0.95 -0.05 -0.95 1.344433 0.310 0.310 0.000 0.022    0.642
 206.0 12.11769 -0.05 -0.95 -0.05 0.952628 0.310 0.310 0.000 0.022    0.642
 207.0 10.80729 -0.10 -0.90 -0.10 0.911043 0.367 0.367 0.000 0.089    0.824
 208.0  9.57806 -0.15 -0.85 -0.15 0.876071 0.282 0.282 0.029 0.308    0.901
 209.0 10.23351 -0.20 -0.80 -0.20 0.848528 0.033 0.033 0.313 0.441    0.820
 210.0 11.61635 -0.25 -0.75 -0.25 0.829156 0.063 0.063 0.335 0.325    0.788
 211.0 13.12030 -0.30 -0.70 -0.30 0.818535 0.080 0.080 0.355 0.232    0.747
 212.0 14.72447 -0.35 -0.65 -0.35 0.817007 0.089 0.089 0.370 0.146    0.694
 213.0 16.39966 -0.40 -0.60 -0.40 0.824621 0.092 0.092 0.372 0.073    0.629
 214.0 18.06351 -0.45 -0.55 -0.45 0.841130 0.090 0.090 0.359 0.021    0.560
 215.0 19.06359 -0.45 -0.45 -0.45 0.779423 0.182 0.068 0.314 0.000    0.564
 216.0 17.68663 -0.50 -0.40 -0.50 0.812404 0.099 0.099 0.396 0.023    0.617
 217.0 15.97767 -0.55 -0.35 -0.55 0.852936 0.100 0.100 0.409 0.079    0.688
 218.0 14.25819 -0.60 -0.30 -0.60 0.900000 0.096 0.096 0.404 0.153    0.750
 219.0 12.61055 -0.65 -0.25 -0.65 0.952628 0.089 0.089 0.385 0.235    0.797
 220.0 11.06444 -0.70 -0.20 -0.70 1.009950 0.075 0.075 0.359 0.324    0.833
 221.0  9.63983 -0.75 -0.15 -0.75 1.071214 0.053 0.053 0.324 0.432    0.861
 222.0  8.45252 -0.80 -0.10 -0.80 1.135782 0.008 0.008 0.202 0.671    0.889
 223.0  9.36772 -0.85 -0.05 -0.85 1.203121 0.364 0.364 0.000 0.184    0.913
 224.0 10.72194 -0.90  0.00 -0.90 1.272792 0.371 0.371 0.000 0.082    0.825
 225.0 12.11769  0.05 -0.95  0.05 0.952628 0.310 0.310 0.000 0.022    0.642
 226.0 12.28577 -0.05 -0.85 -0.05 0.852936 0.310 0.310 0.000 0.025    0.645
 227.0 11.06782 -0.10 -0.80 -0.10 0.812404 0.346 0.346 0.006 0.124    0.822
 228.0 10.96488 -0.15 -0.75 -0.15 0.779423 0.011 0.011 0.277 0.464    0.763
 229.0 12.29587 -0.20 -0.70 -0.20 0.754983 0.049 0.049 0.295 0.334    0.726
 230.0 13.75418 -0.25 -0.65 -0.25 0.739932 0.069 0.069 0.310 0.234    0.681
 231.0 15.31200 -0.30 -0.60 -0.30 0.734847 0.079 0.079 0.322 0.144    0.623
 232.0 16.94007 -0.35 -0.55 -0.35 0.739932 0.081 0.081 0.322 0.069    0.553
 233.0 17.98935 -0.40 -0.50 -0.40 0.754983 0.342 0.342 0.000 0.000    0.683
 234.0 18.84543 -0.40 -0.40 -0.40 0.692820 0.179 0.077 0.338 0.000    0.593
 235.0 17.42660 -0.45 -0.35 -0.45 0.726292 0.107 0.107 0.421 0.028    0.662
 236.0 15.67574 -0.50 -0.30 -0.50 0.768115 0.106 0.106 0.432 0.089    0.734
 237.0 13.91545 -0.55 -0.25 -0.55 0.817007 0.102 0.102 0.422 0.167    0.792
 238.0 12.22853 -0.60 -0.20 -0.60 0.871780 0.095 0.095 0.396 0.250    0.835
 239.0 10.64684 -0.65 -0.15 -0.65 0.931397 0.086 0.086 0.355 0.340    0.866
 240.0  9.19672 -0.70 -0.10 -0.70 0.994987 0.072 0.072 0.291 0.453    0.888
 241.0  7.95472 -0.75 -0.05 -0.75 1.061838 0.032 0.032 0.161 0.673    0.897
 242.0  8.04131 -0.80  0.00 -0.80 1.131371 0.277 0.277 0.000 0.393    0.946
 243.0  9.36772 -0.85  0.05 -0.85 1.203121 0.364 0.364 0.000 0.184    0.913
 244.0 10.80729  0.10 -0.90  0.10 0.911043 0.367 0.367 0.000 0.089    0.824
 245.0 12.28577  0.05 -0.85  0.05 0.852936 0.310 0.310 0.000 0.025    0.645
 246.0 12.62213 -0.05 -0.75 -0.05 0.753326 0.307 0.307 0.002 0.034    0.649
 247.0 11.84499 -0.10 -0.70 -0.10 0.714143 0.007 0.007 0.212 0.477    0.702
 248.0 13.09861 -0.15 -0.65 -0.15 0.683740 0.032 0.032 0.245 0.336    0.645
 249.0 14.50908 -0.20 -0.60 -0.20 0.663325 0.054 0.054 0.256 0.232    0.596
 250.0 16.01779 -0.25 -0.55 -0.25 0.653835 0.065 0.065 0.263 0.138    0.531
 251.0 16.89279 -0.30 -0.50 -0.30 0.655744 0.405 0.405 0.000 0.000    0.810
 252.0 17.81003 -0.35 -0.45 -0.35 0.668954 0.356 0.356 0.000 0.000    0.713
 253.0 18.74094 -0.35 -0.35 -0.35 0.606218 0.191 0.074 0.355 0.000    0.620
 254.0 17.28362 -0.40 -0.30 -0.40 0.640312 0.113 0.113 0.434 0.034    0.695
 255.0 15.49504 -0.45 -0.25 -0.45 0.683740 0.111 0.111 0.438 0.106    0.767
 256.0 13.69886 -0.50 -0.20 -0.50 0.734847 0.105 0.105 0.419 0.193    0.823
 257.0 11.98009 -0.55 -0.15 -0.55 0.792149 0.100 0.100 0.377 0.285    0.862
 258.0 10.37876 -0.60 -0.10 -0.60 0.854400 0.097 0.097 0.306 0.388    0.888
 259.0  8.95721 -0.65 -0.05 -0.65 0.920598 0.096 0.096 0.172 0.535    0.900
 260.0  7.99310 -0.70  0.00 -0.70 0.989949 0.084 0.084 0.000 0.729    0.897
 261.0  7.95472 -0.75  0.05 -0.75 1.061838 0.032 0.032 0.161 0.673    0.897
 262.0  8.45252 -0.80  0.10 -0.80 1.135782 0.008 0.008 0.202 0.671    0.889
 263.0  9.57806  0.15 -0.85  0.15 0.876071 0.282 0.282 0.029 0.308    0.901
 264.0 11.06782  0.10 -0.80  0.10 0.812404 0.346 0.346 0.006 0.124    0.822
 265.0 12.62213  0.05 -0.75  0.05 0.753326 0.307 0.307 0.002 0.034    0.649
 266.0 13.14040 -0.05 -0.65 -0.05 0.653835 0.270 0.270 0.017 0.095    0.651
 267.0 14.02064 -0.10 -0.60 -0.10 0.616441 0.016 0.016 0.195 0.321    0.546
 268.0 15.38115 -0.15 -0.55 -0.15 0.589491 0.038 0.038 0.197 0.217    0.489
 269.0 16.10919 -0.20 -0.50 -0.20 0.574456 0.438 0.438 0.000 0.000    0.875
 270.0 16.86809 -0.25 -0.45 -0.25 0.572276 0.408 0.408 0.000 0.000    0.816
 271.0 17.74546 -0.30 -0.40 -0.30 0.583095 0.365 0.365 0.000 0.000    0.730
 272.0 18.74953 -0.30 -0.30 -0.30 0.519615 0.199 0.069 0.365 0.000    0.633
 273.0 17.25751 -0.35 -0.25 -0.35 0.554527 0.118 0.118 0.433 0.043    0.713
 274.0 15.43677 -0.40 -0.20 -0.40 0.600000 0.115 0.115 0.425 0.131    0.787
 275.0 13.61293 -0.45 -0.15 -0.45 0.653835 0.109 0.109 0.389 0.235    0.843
 276.0 11.87928 -0.50 -0.10 -0.50 0.714143 0.108 0.108 0.315 0.349    0.879
 277.0 10.31385 -0.55 -0.05 -0.55 0.779423 0.115 0.115 0.173 0.495    0.898
 278.0  9.19164 -0.60  0.00 -0.60 0.848528 0.127 0.127 0.000 0.647    0.900
 279.0  8.95721 -0.65  0.05 -0.65 0.920598 0.096 0.096 0.172 0.535    0.900
 280.0  9.19672 -0.70  0.10 -0.70 0.994987 0.072 0.072 0.291 0.453    0.888
 281.0  9.63983 -0.75  0.15 -0.75 1.071214 0.053 0.053 0.324 0.432    0.861
 282.0 10.23351  0.20 -0.80  0.20 0.848528 0.033 0.033 0.313 0.441    0.820
 283.0 10.96487  0.15 -0.75  0.15 0.779423 0.011 0.011 0.277 0.464    0.763
 284.0 11.84499  0.10 -0.70  0.10 0.714143 0.007 0.007 0.212 0.477    0.702
 285.0 13.14040  0.05 -0.65  0.05 0.653835 0.270 0.270 0.017 0.095    0.651
 286.0 15.05806 -0.05 -0.55 -0.05 0.554527 0.006 0.006 0.150 0.277    0.438
 287.0 15.63906 -0.10 -0.50 -0.10 0.519615 0.451 0.451 0.000 0.000    0.902
