*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
38 	 16.611150 	 0.150000 	 -0.050000 	 0.150000 	 0.218 	 0.121	0.064	0.064	0.341  	 0.590
39 	 18.415860 	 0.100000 	 -0.000000 	 0.100000 	 0.141 	 0.000	0.000	0.000	0.399  	 0.399
40 	 17.291220 	 0.100000 	 0.100000 	 0.100000 	 0.173 	 0.139	0.136	0.136	0.136  	 0.546
41 	 17.968580 	 0.050000 	 0.150000 	 0.050000 	 0.166 	 0.060	0.193	0.193	0.036  	 0.483
42 	 18.459240 	 0.000000 	 0.200000 	 0.000000 	 0.200 	 0.000	0.537	0.097	0.000  	 0.635
43 	 16.715010 	 -0.050000 	 0.250000 	 -0.050000 	 0.260 	 0.062	0.248	0.248	0.012  	 0.570
44 	 14.762590 	 -0.100000 	 0.300000 	 -0.100000 	 0.332 	 0.177	0.261	0.261	0.014  	 0.713
45 	 12.840020 	 -0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.290	0.257	0.257	0.012  	 0.817
46 	 10.989440 	 -0.200000 	 0.400000 	 -0.200000 	 0.490 	 0.382	0.246	0.246	0.011  	 0.885
47 	 9.229880 	 -0.250000 	 0.450000 	 -0.250000 	 0.572 	 0.446	0.235	0.235	0.013  	 0.929
48 	 7.571960 	 -0.300000 	 0.500000 	 -0.300000 	 0.656 	 0.483	0.228	0.228	0.017  	 0.957
49 	 6.022850 	 -0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.497	0.227	0.227	0.023  	 0.974
50 	 4.590380 	 0.600000 	 -0.400000 	 0.600000 	 0.938 	 0.513	0.223	0.223	0.024  	 0.984
51 	 4.144240 	 0.550000 	 -0.350000 	 0.550000 	 0.853 	 0.560	0.055	0.055	0.315  	 0.985
52 	 5.530330 	 0.500000 	 -0.300000 	 0.500000 	 0.768 	 0.501	0.070	0.070	0.337  	 0.978
53 	 7.040360 	 0.450000 	 -0.250000 	 0.450000 	 0.684 	 0.492	0.063	0.063	0.345  	 0.963
54 	 8.659870 	 0.400000 	 -0.200000 	 0.400000 	 0.600 	 0.461	0.057	0.057	0.364  	 0.940
55 	 10.380090 	 0.350000 	 -0.150000 	 0.350000 	 0.517 	 0.400	0.053	0.053	0.398  	 0.904
56 	 12.185370 	 0.300000 	 -0.100000 	 0.300000 	 0.436 	 0.300	0.048	0.048	0.453  	 0.850
57 	 14.031770 	 0.250000 	 -0.050000 	 0.250000 	 0.357 	 0.150	0.034	0.034	0.544  	 0.763
58 	 15.685520 	 0.200000 	 0.000000 	 0.200000 	 0.283 	 0.000	0.000	0.000	0.637  	 0.637
59 	 16.611150 	 0.150000 	 0.050000 	 0.150000 	 0.218 	 0.121	0.064	0.064	0.341  	 0.590
60 	 15.267880 	 0.150000 	 0.150000 	 0.150000 	 0.260 	 0.281	0.134	0.134	0.134  	 0.684
61 	 15.970200 	 0.100000 	 0.200000 	 0.100000 	 0.245 	 0.188	0.203	0.203	0.047  	 0.641
62 	 16.715010 	 0.050000 	 0.250000 	 0.050000 	 0.260 	 0.062	0.248	0.248	0.012  	 0.570
63 	 17.324020 	 0.000000 	 0.300000 	 0.000000 	 0.300 	 0.000	0.647	0.122	0.000  	 0.769
64 	 15.586710 	 -0.050000 	 0.350000 	 -0.050000 	 0.357 	 0.052	0.282	0.282	0.004  	 0.620
65 	 13.698610 	 -0.100000 	 0.400000 	 -0.100000 	 0.424 	 0.146	0.306	0.306	0.004  	 0.762
66 	 11.846370 	 -0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.240	0.308	0.308	0.003  	 0.858
67 	 10.069310 	 -0.200000 	 0.500000 	 -0.200000 	 0.574 	 0.319	0.297	0.297	0.003  	 0.917
68 	 8.385740 	 -0.250000 	 0.550000 	 -0.250000 	 0.654 	 0.376	0.285	0.285	0.004  	 0.951
69 	 6.806070 	 -0.300000 	 0.600000 	 -0.300000 	 0.735 	 0.411	0.277	0.277	0.006  	 0.971
70 	 5.338330 	 0.650000 	 -0.350000 	 0.650000 	 0.984 	 0.435	0.270	0.270	0.008  	 0.983
71 	 4.100660 	 0.600000 	 -0.300000 	 0.600000 	 0.900 	 0.773	0.036	0.036	0.137  	 0.981
72 	 5.333590 	 0.550000 	 -0.250000 	 0.550000 	 0.817 	 0.438	0.054	0.054	0.435  	 0.982
73 	 6.796610 	 0.500000 	 -0.200000 	 0.500000 	 0.735 	 0.413	0.052	0.052	0.454  	 0.970
74 	 8.365840 	 0.450000 	 -0.150000 	 0.450000 	 0.654 	 0.369	0.046	0.046	0.491  	 0.952
75 	 10.023190 	 0.400000 	 -0.100000 	 0.400000 	 0.574 	 0.289	0.039	0.039	0.557  	 0.923
76 	 11.717250 	 0.350000 	 -0.050000 	 0.350000 	 0.497 	 0.149	0.024	0.024	0.681  	 0.877
77 	 13.199690 	 0.300000 	 -0.000000 	 0.300000 	 0.424 	 0.000	0.000	0.000	0.808  	 0.808
78 	 14.031770 	 0.250000 	 0.050000 	 0.250000 	 0.357 	 0.150	0.034	0.034	0.544  	 0.763
79 	 14.633100 	 0.200000 	 0.100000 	 0.200000 	 0.300 	 0.270	0.078	0.078	0.299  	 0.724
80 	 13.292830 	 0.200000 	 0.200000 	 0.200000 	 0.346 	 0.406	0.126	0.126	0.126  	 0.785
81 	 13.985990 	 0.150000 	 0.250000 	 0.150000 	 0.328 	 0.320	0.196	0.196	0.045  	 0.757
82 	 14.762590 	 0.100000 	 0.300000 	 0.100000 	 0.332 	 0.177	0.261	0.261	0.014  	 0.713
83 	 15.586710 	 0.050000 	 0.350000 	 0.050000 	 0.357 	 0.052	0.282	0.282	0.004  	 0.620
84 	 16.328410 	 0.000000 	 0.400000 	 0.000000 	 0.400 	 0.000	0.718	0.135	0.000  	 0.854
85 	 14.604590 	 -0.050000 	 0.450000 	 -0.050000 	 0.456 	 0.039	0.302	0.302	0.001  	 0.644
86 	 12.788870 	 -0.100000 	 0.500000 	 -0.100000 	 0.520 	 0.113	0.339	0.339	0.000  	 0.792
87 	 11.011540 	 -0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.191	0.346	0.346	0.000  	 0.884
88 	 9.311500 	 -0.200000 	 0.600000 	 -0.200000 	 0.663 	 0.260	0.338	0.338	0.000  	 0.936
89 	 7.706950 	 -0.250000 	 0.650000 	 -0.250000 	 0.740 	 0.313	0.325	0.325	0.001  	 0.964
90 	 6.208730 	 0.700000 	 -0.300000 	 0.700000 	 1.034 	 0.352	0.313	0.313	0.001  	 0.979
91 	 4.834520 	 0.650000 	 -0.250000 	 0.650000 	 0.953 	 0.435	0.275	0.275	0.000  	 0.986
92 	 5.263460 	 0.600000 	 -0.200000 	 0.600000 	 0.872 	 0.390	0.039	0.039	0.516  	 0.983
93 	 6.671260 	 0.550000 	 -0.150000 	 0.550000 	 0.792 	 0.335	0.043	0.043	0.552  	 0.974
94 	 8.174140 	 0.500000 	 -0.100000 	 0.500000 	 0.714 	 0.267	0.036	0.036	0.619  	 0.960
95 	 9.713020 	 0.450000 	 -0.050000 	 0.450000 	 0.638 	 0.141	0.021	0.021	0.755  	 0.938
96 	 11.028780 	 0.400000 	 0.000000 	 0.400000 	 0.566 	 0.000	0.000	0.000	0.905  	 0.905
97 	 11.717250 	 0.350000 	 0.050000 	 0.350000 	 0.497 	 0.149	0.024	0.024	0.681  	 0.877
98 	 12.185370 	 0.300000 	 0.100000 	 0.300000 	 0.436 	 0.300	0.048	0.048	0.453  	 0.850
99 	 12.694530 	 0.250000 	 0.150000 	 0.250000 	 0.384 	 0.392	0.077	0.077	0.269  	 0.817
100 	 11.396580 	 0.250000 	 0.250000 	 0.250000 	 0.433 	 0.499	0.119	0.119	0.119  	 0.858
101 	 12.067320 	 0.200000 	 0.300000 	 0.200000 	 0.412 	 0.428	0.185	0.185	0.042  	 0.840
102 	 12.840020 	 0.150000 	 0.350000 	 0.150000 	 0.409 	 0.290	0.257	0.257	0.012  	 0.817
103 	 13.698610 	 0.100000 	 0.400000 	 0.100000 	 0.424 	 0.146	0.306	0.306	0.004  	 0.762
104 	 14.604590 	 0.050000 	 0.450000 	 0.050000 	 0.456 	 0.039	0.302	0.302	0.001  	 0.644
105 	 13.775680 	 -0.050000 	 0.550000 	 -0.050000 	 0.555 	 0.023	0.314	0.314	0.000  	 0.651
106 	 12.036170 	 -0.100000 	 0.600000 	 -0.100000 	 0.616 	 0.078	0.365	0.365	0.000  	 0.809
107 	 10.337380 	 -0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.144	0.378	0.378	0.000  	 0.900
108 	 8.717730 	 -0.200000 	 0.700000 	 -0.200000 	 0.755 	 0.208	0.370	0.370	0.000  	 0.948
109 	 7.195410 	 0.750000 	 -0.250000 	 0.750000 	 1.090 	 0.262	0.355	0.355	0.000  	 0.972
110 	 5.784190 	 0.700000 	 -0.200000 	 0.700000 	 1.010 	 0.321	0.331	0.331	0.000  	 0.984
111 	 5.321620 	 0.650000 	 -0.150000 	 0.650000 	 0.931 	 0.372	0.015	0.015	0.579  	 0.982
112 	 6.652140 	 0.600000 	 -0.100000 	 0.600000 	 0.854 	 0.255	0.032	0.032	0.656  	 0.976
113 	 8.034660 	 0.550000 	 -0.050000 	 0.550000 	 0.779 	 0.135	0.020	0.020	0.791  	 0.967
114 	 9.189220 	 0.500000 	 0.000000 	 0.500000 	 0.707 	 0.000	0.000	0.000	0.955  	 0.955
115 	 9.713020 	 0.450000 	 0.050000 	 0.450000 	 0.638 	 0.141	0.021	0.021	0.755  	 0.938
116 	 10.023190 	 0.400000 	 0.100000 	 0.400000 	 0.574 	 0.289	0.039	0.039	0.557  	 0.923
117 	 10.380090 	 0.350000 	 0.150000 	 0.350000 	 0.517 	 0.400	0.053	0.053	0.398  	 0.904
118 	 10.834220 	 0.300000 	 0.200000 	 0.300000 	 0.469 	 0.481	0.076	0.076	0.247  	 0.881
119 	 9.594030 	 0.300000 	 0.300000 	 0.300000 	 0.520 	 0.559	0.117	0.117	0.117  	 0.908
120 	 10.235790 	 0.250000 	 0.350000 	 0.250000 	 0.497 	 0.503	0.176	0.176	0.043  	 0.897
121 	 10.989440 	 0.200000 	 0.400000 	 0.200000 	 0.490 	 0.382	0.246	0.246	0.011  	 0.885
122 	 11.846370 	 0.150000 	 0.450000 	 0.150000 	 0.497 	 0.240	0.308	0.308	0.003  	 0.858
123 	 12.788870 	 0.100000 	 0.500000 	 0.100000 	 0.520 	 0.113	0.339	0.339	0.000  	 0.792
124 	 13.775680 	 0.050000 	 0.550000 	 0.050000 	 0.555 	 0.023	0.314	0.314	0.000  	 0.651
125 	 13.846390 	 0.000000 	 0.600000 	 0.000000 	 0.600 	 0.342	0.000	0.000	0.167  	 0.509
126 	 12.727800 	 -0.050000 	 0.650000 	 -0.050000 	 0.654 	 0.311	0.051	0.051	0.181  	 0.594
127 	 11.398050 	 -0.100000 	 0.700000 	 -0.100000 	 0.714 	 0.000	0.386	0.386	0.028  	 0.800
128 	 9.813040 	 -0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.075	0.414	0.414	0.005  	 0.908
129 	 8.284450 	 0.800000 	 -0.200000 	 0.800000 	 1.149 	 0.150	0.401	0.401	0.003  	 0.955
130 	 6.850690 	 0.750000 	 -0.150000 	 0.750000 	 1.071 	 0.218	0.378	0.378	0.003  	 0.977
131 	 5.619500 	 0.700000 	 -0.100000 	 0.700000 	 0.995 	 0.451	0.127	0.127	0.275  	 0.981
132 	 6.689950 	 0.650000 	 -0.050000 	 0.650000 	 0.921 	 0.140	0.015	0.015	0.809  	 0.980
133 	 7.685250 	 0.600000 	 -0.000000 	 0.600000 	 0.849 	 0.000	0.000	0.000	0.978  	 0.978
134 	 8.034660 	 0.550000 	 0.050000 	 0.550000 	 0.779 	 0.135	0.020	0.020	0.791  	 0.967
135 	 8.174140 	 0.500000 	 0.100000 	 0.500000 	 0.714 	 0.267	0.036	0.036	0.619  	 0.960
136 	 8.365840 	 0.450000 	 0.150000 	 0.450000 	 0.654 	 0.369	0.046	0.046	0.491  	 0.952
137 	 8.659870 	 0.400000 	 0.200000 	 0.400000 	 0.600 	 0.461	0.057	0.057	0.364  	 0.940
138 	 9.068350 	 0.350000 	 0.250000 	 0.350000 	 0.555 	 0.535	0.078	0.078	0.233  	 0.924
139 	 7.894040 	 0.350000 	 0.350000 	 0.350000 	 0.606 	 0.587	0.119	0.119	0.119  	 0.943
140 	 8.503000 	 0.300000 	 0.400000 	 0.300000 	 0.583 	 0.546	0.171	0.171	0.046  	 0.935
141 	 9.229880 	 0.250000 	 0.450000 	 0.250000 	 0.572 	 0.446	0.235	0.235	0.013  	 0.929
142 	 10.069310 	 0.200000 	 0.500000 	 0.200000 	 0.574 	 0.319	0.297	0.297	0.003  	 0.917
143 	 11.011540 	 0.150000 	 0.550000 	 0.150000 	 0.589 	 0.191	0.346	0.346	0.000  	 0.884
144 	 12.036170 	 0.100000 	 0.600000 	 0.100000 	 0.616 	 0.078	0.365	0.365	0.000  	 0.809
145 	 12.727800 	 0.050000 	 0.650000 	 0.050000 	 0.654 	 0.311	0.051	0.051	0.181  	 0.594
146 	 11.607710 	 0.000000 	 0.700000 	 0.000000 	 0.700 	 0.435	0.000	0.000	0.214  	 0.649
147 	 10.582320 	 -0.050000 	 0.750000 	 -0.050000 	 0.753 	 0.451	0.014	0.014	0.242  	 0.720
148 	 9.674450 	 -0.100000 	 0.800000 	 -0.100000 	 0.812 	 0.417	0.053	0.053	0.270  	 0.793
149 	 8.869160 	 0.850000 	 -0.150000 	 0.850000 	 1.211 	 0.291	0.151	0.151	0.266  	 0.859
150 	 7.924940 	 0.800000 	 -0.100000 	 0.800000 	 1.136 	 0.001	0.437	0.437	0.076  	 0.950
151 	 6.653070 	 0.750000 	 -0.050000 	 0.750000 	 1.062 	 0.128	0.412	0.412	0.027  	 0.980
152 	 6.517200 	 0.700000 	 0.000000 	 0.700000 	 0.990 	 0.000	0.000	0.000	0.990  	 0.990
153 	 6.689950 	 0.650000 	 0.050000 	 0.650000 	 0.921 	 0.140	0.015	0.015	0.809  	 0.980
154 	 6.652140 	 0.600000 	 0.100000 	 0.600000 	 0.854 	 0.255	0.032	0.032	0.656  	 0.976
155 	 6.671260 	 0.550000 	 0.150000 	 0.550000 	 0.792 	 0.335	0.043	0.043	0.552  	 0.974
156 	 6.796610 	 0.500000 	 0.200000 	 0.500000 	 0.735 	 0.413	0.052	0.052	0.454  	 0.970
157 	 7.040360 	 0.450000 	 0.250000 	 0.450000 	 0.684 	 0.492	0.063	0.063	0.345  	 0.963
158 	 7.406040 	 0.400000 	 0.300000 	 0.400000 	 0.640 	 0.560	0.083	0.083	0.227  	 0.953
159 	 6.302810 	 0.400000 	 0.400000 	 0.400000 	 0.693 	 0.588	0.126	0.126	0.126  	 0.965
160 	 6.876400 	 0.350000 	 0.450000 	 0.350000 	 0.669 	 0.562	0.173	0.173	0.054  	 0.960
161 	 7.571960 	 0.300000 	 0.500000 	 0.300000 	 0.656 	 0.483	0.228	0.228	0.017  	 0.957
162 	 8.385740 	 0.250000 	 0.550000 	 0.250000 	 0.654 	 0.376	0.285	0.285	0.004  	 0.951
163 	 9.311500 	 0.200000 	 0.600000 	 0.200000 	 0.663 	 0.260	0.338	0.338	0.000  	 0.936
164 	 10.337380 	 0.150000 	 0.650000 	 0.150000 	 0.684 	 0.144	0.378	0.378	0.000  	 0.900
165 	 11.398050 	 0.100000 	 0.700000 	 0.100000 	 0.714 	 0.000	0.386	0.386	0.028  	 0.800
166 	 10.582320 	 0.050000 	 0.750000 	 0.050000 	 0.753 	 0.451	0.014	0.014	0.242  	 0.720
167 	 9.520250 	 0.000000 	 0.800000 	 0.000000 	 0.800 	 0.509	0.000	0.000	0.257  	 0.767
168 	 8.582930 	 -0.050000 	 0.850000 	 -0.050000 	 0.853 	 0.528	0.010	0.010	0.270  	 0.819
169 	 7.787030 	 0.900000 	 -0.100000 	 0.900000 	 1.277 	 0.533	0.036	0.036	0.259  	 0.864
170 	 7.178600 	 0.850000 	 -0.050000 	 0.850000 	 1.203 	 0.559	0.081	0.081	0.170  	 0.892
171 	 7.005010 	 0.800000 	 0.000000 	 0.800000 	 1.131 	 0.502	0.202	0.202	0.000  	 0.905
172 	 6.653070 	 0.750000 	 0.050000 	 0.750000 	 1.062 	 0.128	0.412	0.412	0.027  	 0.980
173 	 5.619500 	 0.700000 	 0.100000 	 0.700000 	 0.995 	 0.451	0.127	0.127	0.275  	 0.981
174 	 5.321620 	 0.650000 	 0.150000 	 0.650000 	 0.931 	 0.372	0.015	0.015	0.579  	 0.982
175 	 5.263460 	 0.600000 	 0.200000 	 0.600000 	 0.872 	 0.390	0.039	0.039	0.516  	 0.983
176 	 5.333590 	 0.550000 	 0.250000 	 0.550000 	 0.817 	 0.438	0.054	0.054	0.435  	 0.982
177 	 5.530330 	 0.500000 	 0.300000 	 0.500000 	 0.768 	 0.501	0.070	0.070	0.337  	 0.978
178 	 5.853640 	 0.450000 	 0.350000 	 0.450000 	 0.726 	 0.560	0.092	0.092	0.228  	 0.972
179 	 4.826020 	 0.450000 	 0.450000 	 0.450000 	 0.779 	 0.578	0.133	0.133	0.133  	 0.979
180 	 5.361790 	 0.400000 	 0.500000 	 0.400000 	 0.755 	 0.557	0.178	0.178	0.062  	 0.976
181 	 6.022850 	 0.350000 	 0.550000 	 0.350000 	 0.740 	 0.497	0.227	0.227	0.023  	 0.974
182 	 6.806070 	 0.300000 	 0.600000 	 0.300000 	 0.735 	 0.411	0.277	0.277	0.006  	 0.971
183 	 7.706950 	 0.250000 	 0.650000 	 0.250000 	 0.740 	 0.313	0.325	0.325	0.001  	 0.964
184 	 8.717730 	 0.200000 	 0.700000 	 0.200000 	 0.755 	 0.208	0.370	0.370	0.000  	 0.948
185 	 9.813040 	 0.150000 	 0.750000 	 0.150000 	 0.779 	 0.075	0.414	0.414	0.005  	 0.908
186 	 9.674450 	 0.100000 	 0.800000 	 0.100000 	 0.812 	 0.417	0.053	0.053	0.270  	 0.793
187 	 8.582930 	 0.050000 	 0.850000 	 0.050000 	 0.853 	 0.528	0.010	0.010	0.270  	 0.819
188 	 7.619600 	 0.000000 	 0.900000 	 0.000000 	 0.900 	 0.596	0.000	0.000	0.252  	 0.848
189 	 6.842300 	 0.950000 	 -0.050000 	 0.950000 	 1.344 	 0.684	0.010	0.010	0.167  	 0.870
190 	 6.528760 	 0.900000 	 0.000000 	 0.900000 	 1.273 	 0.791	0.042	0.042	0.000  	 0.876
191 	 7.178600 	 0.850000 	 0.050000 	 0.850000 	 1.203 	 0.559	0.081	0.081	0.170  	 0.892
192 	 7.924940 	 0.800000 	 0.100000 	 0.800000 	 1.136 	 0.001	0.437	0.437	0.076  	 0.950
193 	 6.850690 	 0.750000 	 0.150000 	 0.750000 	 1.071 	 0.218	0.378	0.378	0.003  	 0.977
194 	 5.784190 	 0.700000 	 0.200000 	 0.700000 	 1.010 	 0.321	0.331	0.331	0.000  	 0.984
195 	 4.834520 	 0.650000 	 0.250000 	 0.650000 	 0.953 	 0.435	0.275	0.275	0.000  	 0.986
196 	 4.100660 	 0.600000 	 0.300000 	 0.600000 	 0.900 	 0.773	0.036	0.036	0.137  	 0.981
197 	 4.144240 	 0.550000 	 0.350000 	 0.550000 	 0.853 	 0.560	0.055	0.055	0.315  	 0.985
198 	 4.418330 	 0.500000 	 0.400000 	 0.500000 	 0.812 	 0.564	0.095	0.095	0.228  	 0.982
199 	 3.571640 	 -0.500000 	 -0.500000 	 -0.500000 	 0.866 	 0.976	0.000	0.000	0.000  	 0.976
200 	 3.971750 	 -0.550000 	 -0.450000 	 -0.550000 	 0.899 	 0.608	0.162	0.162	0.051  	 0.983
201 	 4.590380 	 -0.600000 	 -0.400000 	 -0.600000 	 0.938 	 0.513	0.223	0.223	0.024  	 0.984
202 	 5.338330 	 -0.650000 	 -0.350000 	 -0.650000 	 0.984 	 0.435	0.270	0.270	0.008  	 0.983
203 	 6.208730 	 -0.700000 	 -0.300000 	 -0.700000 	 1.034 	 0.352	0.313	0.313	0.001  	 0.979
204 	 7.195410 	 -0.750000 	 -0.250000 	 -0.750000 	 1.090 	 0.262	0.355	0.355	0.000  	 0.972
205 	 8.284450 	 -0.800000 	 -0.200000 	 -0.800000 	 1.149 	 0.150	0.401	0.401	0.003  	 0.955
206 	 8.869160 	 -0.850000 	 -0.150000 	 -0.850000 	 1.211 	 0.291	0.151	0.151	0.266  	 0.859
207 	 7.787030 	 -0.900000 	 -0.100000 	 -0.900000 	 1.277 	 0.533	0.036	0.036	0.259  	 0.864
208 	 6.842300 	 -0.950000 	 -0.050000 	 -0.950000 	 1.344 	 0.684	0.010	0.010	0.167  	 0.870
209 	 6.354450 	 0.000000 	 -1.000000 	 0.000000 	 1.000 	 0.860	0.000	0.000	0.000  	 0.860
210 	 6.842300 	 -0.050000 	 -0.950000 	 -0.050000 	 0.953 	 0.684	0.010	0.010	0.167  	 0.870
211 	 7.787030 	 -0.100000 	 -0.900000 	 -0.100000 	 0.911 	 0.533	0.036	0.036	0.259  	 0.864
212 	 8.869160 	 -0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.291	0.151	0.151	0.266  	 0.859
213 	 8.284450 	 -0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.150	0.401	0.401	0.003  	 0.955
214 	 7.195410 	 -0.250000 	 -0.750000 	 -0.250000 	 0.829 	 0.262	0.355	0.355	0.000  	 0.972
215 	 6.208730 	 -0.300000 	 -0.700000 	 -0.300000 	 0.819 	 0.352	0.313	0.313	0.001  	 0.979
216 	 5.338330 	 -0.350000 	 -0.650000 	 -0.350000 	 0.817 	 0.435	0.270	0.270	0.008  	 0.983
217 	 4.590380 	 -0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.513	0.223	0.223	0.024  	 0.984
218 	 3.971750 	 -0.450000 	 -0.550000 	 -0.450000 	 0.841 	 0.608	0.162	0.162	0.051  	 0.983
219 	 4.826020 	 -0.450000 	 -0.450000 	 -0.450000 	 0.779 	 0.578	0.133	0.133	0.133  	 0.979
220 	 4.418330 	 -0.500000 	 -0.400000 	 -0.500000 	 0.812 	 0.564	0.095	0.095	0.228  	 0.982
221 	 4.144240 	 -0.550000 	 -0.350000 	 -0.550000 	 0.853 	 0.560	0.055	0.055	0.315  	 0.985
222 	 4.100660 	 -0.600000 	 -0.300000 	 -0.600000 	 0.900 	 0.773	0.036	0.036	0.137  	 0.981
223 	 4.834520 	 -0.650000 	 -0.250000 	 -0.650000 	 0.953 	 0.435	0.275	0.275	0.000  	 0.986
224 	 5.784190 	 -0.700000 	 -0.200000 	 -0.700000 	 1.010 	 0.321	0.331	0.331	0.000  	 0.984
225 	 6.850690 	 -0.750000 	 -0.150000 	 -0.750000 	 1.071 	 0.218	0.378	0.378	0.003  	 0.977
226 	 7.924940 	 -0.800000 	 -0.100000 	 -0.800000 	 1.136 	 0.001	0.437	0.437	0.076  	 0.950
