*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
33 	 21.237270 	 0.400000 	 -0.300000 	 0.400000 	 0.640 	 0.015	0.038	0.038	0.147  	 0.239
34 	 21.981520 	 0.350000 	 -0.250000 	 0.350000 	 0.555 	 0.012	0.032	0.032	0.131  	 0.207
35 	 22.706920 	 0.300000 	 -0.200000 	 0.300000 	 0.469 	 0.003	0.009	0.009	0.142  	 0.163
36 	 22.876260 	 0.250000 	 -0.150000 	 0.250000 	 0.384 	 0.037	0.000	0.000	0.107  	 0.145
37 	 23.102930 	 0.200000 	 -0.100000 	 0.200000 	 0.300 	 0.000	0.266	0.266	0.000  	 0.531
38 	 23.090400 	 0.150000 	 -0.050000 	 0.150000 	 0.218 	 0.032	0.008	0.008	0.284  	 0.332
39 	 22.948660 	 0.100000 	 -0.000000 	 0.100000 	 0.141 	 0.000	0.000	0.000	0.502  	 0.502
40 	 23.196920 	 0.100000 	 0.100000 	 0.100000 	 0.173 	 0.000	0.136	0.070	0.335  	 0.541
41 	 23.488270 	 0.050000 	 0.150000 	 0.050000 	 0.166 	 0.028	0.157	0.157	0.004  	 0.345
42 	 23.886460 	 0.000000 	 0.200000 	 0.000000 	 0.200 	 0.019	0.000	0.000	0.038  	 0.057
43 	 22.646030 	 -0.050000 	 0.250000 	 -0.050000 	 0.260 	 0.021	0.000	0.000	0.033  	 0.056
44 	 22.102030 	 -0.100000 	 0.300000 	 -0.100000 	 0.332 	 0.042	0.056	0.056	0.134  	 0.288
45 	 23.052960 	 -0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.029	0.075	0.075	0.151  	 0.330
46 	 24.143510 	 -0.200000 	 0.400000 	 -0.200000 	 0.490 	 0.006	0.073	0.073	0.113  	 0.265
47 	 23.825790 	 -0.250000 	 0.450000 	 -0.250000 	 0.572 	 0.000	0.069	0.069	0.000  	 0.138
48 	 23.106770 	 -0.300000 	 0.500000 	 -0.300000 	 0.656 	 0.000	0.079	0.079	0.000  	 0.158
49 	 22.485880 	 -0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.000	0.091	0.091	0.000  	 0.182
50 	 21.971300 	 0.600000 	 -0.400000 	 0.600000 	 0.938 	 0.000	0.105	0.105	0.000  	 0.210
51 	 21.566900 	 0.550000 	 -0.350000 	 0.550000 	 0.853 	 0.000	0.119	0.119	0.000  	 0.238
52 	 21.274530 	 0.500000 	 -0.300000 	 0.500000 	 0.768 	 0.000	0.131	0.131	0.000  	 0.262
53 	 21.095100 	 0.450000 	 -0.250000 	 0.450000 	 0.684 	 0.000	0.138	0.138	0.000  	 0.276
54 	 21.298800 	 0.400000 	 -0.200000 	 0.400000 	 0.600 	 0.040	0.021	0.021	0.061  	 0.144
55 	 22.139260 	 0.350000 	 -0.150000 	 0.350000 	 0.517 	 0.038	0.018	0.018	0.045  	 0.119
56 	 23.063880 	 0.300000 	 -0.100000 	 0.300000 	 0.436 	 0.034	0.016	0.016	0.036  	 0.102
57 	 23.620120 	 0.250000 	 -0.050000 	 0.250000 	 0.357 	 0.000	0.110	0.110	0.000  	 0.220
58 	 23.558700 	 0.200000 	 0.000000 	 0.200000 	 0.283 	 0.000	0.000	0.000	0.287  	 0.287
59 	 23.090400 	 0.150000 	 0.050000 	 0.150000 	 0.218 	 0.032	0.008	0.008	0.284  	 0.332
60 	 23.932770 	 0.150000 	 0.150000 	 0.150000 	 0.260 	 0.000	0.234	0.076	0.140  	 0.451
61 	 23.460610 	 0.100000 	 0.200000 	 0.100000 	 0.245 	 0.055	0.066	0.066	0.008  	 0.195
62 	 22.646030 	 0.050000 	 0.250000 	 0.050000 	 0.260 	 0.021	0.000	0.000	0.033  	 0.056
63 	 21.296550 	 0.000000 	 0.300000 	 0.000000 	 0.300 	 0.045	0.000	0.000	0.045  	 0.090
64 	 20.543520 	 -0.050000 	 0.350000 	 -0.050000 	 0.357 	 0.232	0.039	0.039	0.235  	 0.546
65 	 21.212450 	 -0.100000 	 0.400000 	 -0.100000 	 0.424 	 0.132	0.075	0.075	0.182  	 0.464
66 	 22.290900 	 -0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.058	0.066	0.066	0.120  	 0.310
67 	 23.558350 	 -0.200000 	 0.500000 	 -0.200000 	 0.574 	 0.024	0.049	0.049	0.080  	 0.202
68 	 24.613150 	 -0.250000 	 0.550000 	 -0.250000 	 0.654 	 0.000	0.050	0.050	0.000  	 0.099
69 	 23.970040 	 -0.300000 	 0.600000 	 -0.300000 	 0.735 	 0.000	0.057	0.057	0.000  	 0.114
70 	 23.426640 	 0.650000 	 -0.350000 	 0.650000 	 0.984 	 0.000	0.065	0.065	0.000  	 0.130
71 	 22.989600 	 0.600000 	 -0.300000 	 0.600000 	 0.900 	 0.000	0.074	0.074	0.000  	 0.148
72 	 22.661930 	 0.550000 	 -0.250000 	 0.550000 	 0.817 	 0.000	0.083	0.083	0.000  	 0.167
73 	 22.444280 	 0.500000 	 -0.200000 	 0.500000 	 0.735 	 0.000	0.091	0.091	0.000  	 0.182
74 	 22.334390 	 0.450000 	 -0.150000 	 0.450000 	 0.654 	 0.000	0.094	0.094	0.000  	 0.187
75 	 22.322040 	 0.400000 	 -0.100000 	 0.400000 	 0.574 	 0.000	0.085	0.085	0.000  	 0.169
76 	 22.358850 	 0.350000 	 -0.050000 	 0.350000 	 0.497 	 0.000	0.049	0.049	0.000  	 0.098
77 	 23.102680 	 0.300000 	 -0.000000 	 0.300000 	 0.424 	 0.049	0.013	0.013	0.000  	 0.074
78 	 23.620120 	 0.250000 	 0.050000 	 0.250000 	 0.357 	 0.000	0.110	0.110	0.000  	 0.220
79 	 23.102930 	 0.200000 	 0.100000 	 0.200000 	 0.300 	 0.000	0.266	0.266	0.000  	 0.531
80 	 23.599860 	 0.200000 	 0.200000 	 0.200000 	 0.346 	 0.000	0.038	0.169	0.068  	 0.274
81 	 23.299070 	 0.150000 	 0.250000 	 0.150000 	 0.328 	 0.047	0.050	0.050	0.000  	 0.147
82 	 22.102030 	 0.100000 	 0.300000 	 0.100000 	 0.332 	 0.042	0.056	0.056	0.134  	 0.288
83 	 20.543520 	 0.050000 	 0.350000 	 0.050000 	 0.357 	 0.232	0.039	0.039	0.235  	 0.546
84 	 19.742690 	 0.000000 	 0.400000 	 0.000000 	 0.400 	 0.416	0.000	0.000	0.267  	 0.683
85 	 19.744900 	 -0.050000 	 0.450000 	 -0.050000 	 0.456 	 0.312	0.038	0.038	0.206  	 0.594
86 	 20.463270 	 -0.100000 	 0.500000 	 -0.100000 	 0.520 	 0.150	0.066	0.066	0.134  	 0.417
87 	 21.611530 	 -0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.064	0.055	0.055	0.082  	 0.256
88 	 22.973380 	 -0.200000 	 0.600000 	 -0.200000 	 0.663 	 0.027	0.037	0.037	0.050  	 0.152
89 	 24.434630 	 -0.250000 	 0.650000 	 -0.250000 	 0.740 	 0.012	0.024	0.024	0.032  	 0.091
90 	 24.986370 	 0.700000 	 -0.300000 	 0.700000 	 1.034 	 0.000	0.041	0.041	0.000  	 0.081
91 	 24.520770 	 0.650000 	 -0.250000 	 0.650000 	 0.953 	 0.000	0.046	0.046	0.000  	 0.092
92 	 24.160860 	 0.600000 	 -0.200000 	 0.600000 	 0.872 	 0.000	0.052	0.052	0.000  	 0.104
93 	 23.907700 	 0.550000 	 -0.150000 	 0.550000 	 0.792 	 0.000	0.057	0.057	0.000  	 0.113
94 	 23.756020 	 0.500000 	 -0.100000 	 0.500000 	 0.714 	 0.000	0.058	0.058	0.000  	 0.115
95 	 23.673400 	 0.450000 	 -0.050000 	 0.450000 	 0.638 	 0.000	0.044	0.044	0.000  	 0.088
96 	 22.358850 	 0.350000 	 0.050000 	 0.350000 	 0.497 	 0.000	0.049	0.049	0.000  	 0.098
97 	 23.063880 	 0.300000 	 0.100000 	 0.300000 	 0.436 	 0.034	0.016	0.016	0.036  	 0.102
98 	 22.876260 	 0.250000 	 0.150000 	 0.250000 	 0.384 	 0.037	0.000	0.000	0.107  	 0.145
99 	 22.714480 	 0.250000 	 0.250000 	 0.250000 	 0.433 	 0.000	0.027	0.149	0.073  	 0.248
100 	 23.145540 	 0.200000 	 0.300000 	 0.200000 	 0.412 	 0.033	0.041	0.041	0.006  	 0.120
101 	 23.052960 	 0.150000 	 0.350000 	 0.150000 	 0.409 	 0.029	0.075	0.075	0.151  	 0.330
102 	 21.212450 	 0.100000 	 0.400000 	 0.100000 	 0.424 	 0.132	0.075	0.075	0.182  	 0.464
103 	 19.744900 	 0.050000 	 0.450000 	 0.050000 	 0.456 	 0.312	0.038	0.038	0.206  	 0.594
104 	 18.984760 	 0.000000 	 0.500000 	 0.000000 	 0.500 	 0.399	0.000	0.000	0.188  	 0.587
105 	 19.034030 	 -0.050000 	 0.550000 	 -0.050000 	 0.555 	 0.285	0.033	0.033	0.142  	 0.493
106 	 19.816720 	 -0.100000 	 0.600000 	 -0.100000 	 0.616 	 0.134	0.057	0.057	0.089  	 0.337
107 	 21.041860 	 -0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.056	0.045	0.045	0.051  	 0.197
108 	 22.491560 	 -0.200000 	 0.700000 	 -0.200000 	 0.755 	 0.024	0.029	0.029	0.028  	 0.110
109 	 24.061210 	 0.750000 	 -0.250000 	 0.750000 	 1.090 	 0.011	0.017	0.017	0.016  	 0.061
110 	 25.663260 	 0.700000 	 -0.200000 	 0.700000 	 1.010 	 0.005	0.010	0.010	0.009  	 0.035
111 	 25.763430 	 0.650000 	 -0.150000 	 0.650000 	 0.931 	 0.000	0.033	0.033	0.000  	 0.066
112 	 25.478710 	 0.600000 	 -0.100000 	 0.600000 	 0.854 	 0.000	0.035	0.035	0.000  	 0.071
113 	 25.283620 	 0.550000 	 -0.050000 	 0.550000 	 0.779 	 0.000	0.032	0.032	0.000  	 0.065
114 	 23.673400 	 0.450000 	 0.050000 	 0.450000 	 0.638 	 0.000	0.044	0.044	0.000  	 0.088
115 	 22.322040 	 0.400000 	 0.100000 	 0.400000 	 0.574 	 0.000	0.085	0.085	0.000  	 0.169
116 	 22.139260 	 0.350000 	 0.150000 	 0.350000 	 0.517 	 0.038	0.018	0.018	0.045  	 0.119
117 	 22.706920 	 0.300000 	 0.200000 	 0.300000 	 0.469 	 0.003	0.009	0.009	0.142  	 0.163
118 	 21.850310 	 0.300000 	 0.300000 	 0.300000 	 0.520 	 0.000	0.163	0.083	0.027  	 0.273
119 	 23.072070 	 0.250000 	 0.350000 	 0.250000 	 0.497 	 0.024	0.028	0.028	0.009  	 0.088
120 	 24.143510 	 0.200000 	 0.400000 	 0.200000 	 0.490 	 0.006	0.073	0.073	0.113  	 0.265
121 	 22.290900 	 0.150000 	 0.450000 	 0.150000 	 0.497 	 0.058	0.066	0.066	0.120  	 0.310
122 	 20.463270 	 0.100000 	 0.500000 	 0.100000 	 0.520 	 0.150	0.066	0.066	0.134  	 0.417
123 	 19.034030 	 0.050000 	 0.550000 	 0.050000 	 0.555 	 0.285	0.033	0.033	0.142  	 0.493
124 	 18.317030 	 0.000000 	 0.600000 	 0.000000 	 0.600 	 0.334	0.000	0.000	0.126  	 0.459
125 	 18.432560 	 -0.050000 	 0.650000 	 -0.050000 	 0.654 	 0.229	0.029	0.029	0.091  	 0.379
126 	 19.293690 	 -0.100000 	 0.700000 	 -0.100000 	 0.714 	 0.105	0.050	0.050	0.053  	 0.257
127 	 20.600860 	 -0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.043	0.038	0.038	0.027  	 0.147
128 	 22.135920 	 0.800000 	 -0.200000 	 0.800000 	 1.149 	 0.019	0.024	0.024	0.013  	 0.079
129 	 23.797900 	 0.750000 	 -0.150000 	 0.750000 	 1.071 	 0.009	0.014	0.014	0.006  	 0.042
130 	 25.516720 	 0.700000 	 -0.100000 	 0.700000 	 0.995 	 0.005	0.008	0.008	0.002  	 0.023
131 	 27.145070 	 0.650000 	 -0.050000 	 0.650000 	 0.921 	 0.000	0.023	0.023	0.000  	 0.046
132 	 25.283620 	 0.550000 	 0.050000 	 0.550000 	 0.779 	 0.000	0.032	0.032	0.000  	 0.065
133 	 23.756020 	 0.500000 	 0.100000 	 0.500000 	 0.714 	 0.000	0.058	0.058	0.000  	 0.115
134 	 22.334390 	 0.450000 	 0.150000 	 0.450000 	 0.654 	 0.000	0.094	0.094	0.000  	 0.187
135 	 21.298800 	 0.400000 	 0.200000 	 0.400000 	 0.600 	 0.040	0.021	0.021	0.061  	 0.144
136 	 21.981520 	 0.350000 	 0.250000 	 0.350000 	 0.555 	 0.012	0.032	0.032	0.131  	 0.207
137 	 21.074780 	 0.350000 	 0.350000 	 0.350000 	 0.606 	 0.000	0.188	0.096	0.030  	 0.313
138 	 22.399420 	 0.300000 	 0.400000 	 0.300000 	 0.583 	 0.000	0.107	0.107	0.000  	 0.213
139 	 23.825790 	 0.250000 	 0.450000 	 0.250000 	 0.572 	 0.000	0.069	0.069	0.000  	 0.138
140 	 23.558350 	 0.200000 	 0.500000 	 0.200000 	 0.574 	 0.024	0.049	0.049	0.080  	 0.202
141 	 21.611530 	 0.150000 	 0.550000 	 0.150000 	 0.589 	 0.064	0.055	0.055	0.082  	 0.256
142 	 19.816720 	 0.100000 	 0.600000 	 0.100000 	 0.616 	 0.134	0.057	0.057	0.089  	 0.337
143 	 18.432560 	 0.050000 	 0.650000 	 0.050000 	 0.654 	 0.229	0.029	0.029	0.091  	 0.379
144 	 17.771320 	 0.000000 	 0.700000 	 0.000000 	 0.700 	 0.258	0.000	0.000	0.077  	 0.335
145 	 17.964120 	 -0.050000 	 0.750000 	 -0.050000 	 0.753 	 0.172	0.026	0.026	0.050  	 0.276
146 	 18.910160 	 -0.100000 	 0.800000 	 -0.100000 	 0.812 	 0.078	0.044	0.044	0.025  	 0.192
147 	 20.300870 	 0.850000 	 -0.150000 	 0.850000 	 1.211 	 0.033	0.034	0.034	0.010  	 0.111
148 	 21.918470 	 0.800000 	 -0.100000 	 0.800000 	 1.136 	 0.016	0.020	0.020	0.003  	 0.060
149 	 23.662800 	 0.750000 	 -0.050000 	 0.750000 	 1.062 	 0.008	0.012	0.012	0.000  	 0.033
150 	 25.463570 	 0.700000 	 0.000000 	 0.700000 	 0.990 	 0.004	0.007	0.007	0.000  	 0.019
151 	 27.145070 	 0.650000 	 0.050000 	 0.650000 	 0.921 	 0.000	0.023	0.023	0.000  	 0.046
152 	 25.478710 	 0.600000 	 0.100000 	 0.600000 	 0.854 	 0.000	0.035	0.035	0.000  	 0.071
153 	 23.907700 	 0.550000 	 0.150000 	 0.550000 	 0.792 	 0.000	0.057	0.057	0.000  	 0.113
154 	 22.444280 	 0.500000 	 0.200000 	 0.500000 	 0.735 	 0.000	0.091	0.091	0.000  	 0.182
155 	 21.095100 	 0.450000 	 0.250000 	 0.450000 	 0.684 	 0.000	0.138	0.138	0.000  	 0.276
156 	 21.237270 	 0.400000 	 0.300000 	 0.400000 	 0.640 	 0.015	0.038	0.038	0.147  	 0.239
157 	 20.404120 	 0.400000 	 0.400000 	 0.400000 	 0.693 	 0.000	0.199	0.119	0.042  	 0.360
158 	 21.701160 	 0.350000 	 0.450000 	 0.350000 	 0.669 	 0.000	0.124	0.124	0.000  	 0.247
159 	 23.106770 	 0.300000 	 0.500000 	 0.300000 	 0.656 	 0.000	0.079	0.079	0.000  	 0.158
160 	 24.613150 	 0.250000 	 0.550000 	 0.250000 	 0.654 	 0.000	0.050	0.050	0.000  	 0.099
161 	 22.973380 	 0.200000 	 0.600000 	 0.200000 	 0.663 	 0.027	0.037	0.037	0.050  	 0.152
162 	 21.041860 	 0.150000 	 0.650000 	 0.150000 	 0.684 	 0.056	0.045	0.045	0.051  	 0.197
163 	 19.293690 	 0.100000 	 0.700000 	 0.100000 	 0.714 	 0.105	0.050	0.050	0.053  	 0.257
164 	 17.964120 	 0.050000 	 0.750000 	 0.050000 	 0.753 	 0.172	0.026	0.026	0.050  	 0.276
165 	 17.368590 	 0.000000 	 0.800000 	 0.000000 	 0.800 	 0.193	0.000	0.000	0.038  	 0.231
166 	 17.644190 	 -0.050000 	 0.850000 	 -0.050000 	 0.853 	 0.130	0.025	0.025	0.020  	 0.199
167 	 18.676310 	 0.900000 	 -0.100000 	 0.900000 	 1.277 	 0.061	0.041	0.041	0.007  	 0.149
168 	 20.149180 	 0.850000 	 -0.050000 	 0.850000 	 1.203 	 0.028	0.031	0.031	0.001  	 0.091
169 	 21.845350 	 0.800000 	 0.000000 	 0.800000 	 1.131 	 0.014	0.019	0.019	0.000  	 0.053
170 	 23.662800 	 0.750000 	 0.050000 	 0.750000 	 1.062 	 0.008	0.012	0.012	0.000  	 0.033
171 	 25.516720 	 0.700000 	 0.100000 	 0.700000 	 0.995 	 0.005	0.008	0.008	0.002  	 0.023
172 	 25.763430 	 0.650000 	 0.150000 	 0.650000 	 0.931 	 0.000	0.033	0.033	0.000  	 0.066
173 	 24.160860 	 0.600000 	 0.200000 	 0.600000 	 0.872 	 0.000	0.052	0.052	0.000  	 0.104
174 	 22.661930 	 0.550000 	 0.250000 	 0.550000 	 0.817 	 0.000	0.083	0.083	0.000  	 0.167
175 	 21.274530 	 0.500000 	 0.300000 	 0.500000 	 0.768 	 0.000	0.131	0.131	0.000  	 0.262
176 	 20.593070 	 0.450000 	 0.350000 	 0.450000 	 0.726 	 0.017	0.045	0.045	0.174  	 0.281
177 	 19.844430 	 0.450000 	 0.450000 	 0.450000 	 0.779 	 0.000	0.224	0.132	0.045  	 0.402
178 	 21.108790 	 0.400000 	 0.500000 	 0.400000 	 0.755 	 0.000	0.143	0.143	0.000  	 0.286
179 	 22.485880 	 0.350000 	 0.550000 	 0.350000 	 0.740 	 0.000	0.091	0.091	0.000  	 0.182
180 	 23.970040 	 0.300000 	 0.600000 	 0.300000 	 0.735 	 0.000	0.057	0.057	0.000  	 0.114
181 	 24.434630 	 0.250000 	 0.650000 	 0.250000 	 0.740 	 0.012	0.024	0.024	0.032  	 0.091
182 	 22.491560 	 0.200000 	 0.700000 	 0.200000 	 0.755 	 0.024	0.029	0.029	0.028  	 0.110
183 	 20.600860 	 0.150000 	 0.750000 	 0.150000 	 0.779 	 0.043	0.038	0.038	0.027  	 0.147
184 	 18.910160 	 0.100000 	 0.800000 	 0.100000 	 0.812 	 0.078	0.044	0.044	0.025  	 0.192
185 	 17.644190 	 0.050000 	 0.850000 	 0.050000 	 0.853 	 0.130	0.025	0.025	0.020  	 0.199
186 	 17.122050 	 0.000000 	 0.900000 	 0.000000 	 0.900 	 0.151	0.000	0.000	0.010  	 0.161
187 	 17.482030 	 0.950000 	 -0.050000 	 0.950000 	 1.344 	 0.107	0.024	0.024	0.002  	 0.157
188 	 18.597760 	 0.900000 	 0.000000 	 0.900000 	 1.273 	 0.055	0.040	0.040	0.000  	 0.134
189 	 20.149180 	 0.850000 	 0.050000 	 0.850000 	 1.203 	 0.028	0.031	0.031	0.001  	 0.091
190 	 21.918470 	 0.800000 	 0.100000 	 0.800000 	 1.136 	 0.016	0.020	0.020	0.003  	 0.060
191 	 23.797900 	 0.750000 	 0.150000 	 0.750000 	 1.071 	 0.009	0.014	0.014	0.006  	 0.042
192 	 25.663260 	 0.700000 	 0.200000 	 0.700000 	 1.010 	 0.005	0.010	0.010	0.009  	 0.035
193 	 24.520770 	 0.650000 	 0.250000 	 0.650000 	 0.953 	 0.000	0.046	0.046	0.000  	 0.092
194 	 22.989600 	 0.600000 	 0.300000 	 0.600000 	 0.900 	 0.000	0.074	0.074	0.000  	 0.148
195 	 21.566900 	 0.550000 	 0.350000 	 0.550000 	 0.853 	 0.000	0.119	0.119	0.000  	 0.238
196 	 20.258000 	 0.500000 	 0.400000 	 0.500000 	 0.812 	 0.000	0.179	0.179	0.000  	 0.357
197 	 20.626960 	 -0.550000 	 -0.450000 	 -0.550000 	 0.899 	 0.000	0.163	0.163	0.000  	 0.325
198 	 21.971300 	 -0.600000 	 -0.400000 	 -0.600000 	 0.938 	 0.000	0.105	0.105	0.000  	 0.210
199 	 23.426640 	 -0.650000 	 -0.350000 	 -0.650000 	 0.984 	 0.000	0.065	0.065	0.000  	 0.130
200 	 24.986370 	 -0.700000 	 -0.300000 	 -0.700000 	 1.034 	 0.000	0.041	0.041	0.000  	 0.081
201 	 24.061210 	 -0.750000 	 -0.250000 	 -0.750000 	 1.090 	 0.011	0.017	0.017	0.016  	 0.061
202 	 22.135920 	 -0.800000 	 -0.200000 	 -0.800000 	 1.149 	 0.019	0.024	0.024	0.013  	 0.079
203 	 20.300870 	 -0.850000 	 -0.150000 	 -0.850000 	 1.211 	 0.033	0.034	0.034	0.010  	 0.111
204 	 18.676310 	 -0.900000 	 -0.100000 	 -0.900000 	 1.277 	 0.061	0.041	0.041	0.007  	 0.149
205 	 17.482030 	 -0.950000 	 -0.050000 	 -0.950000 	 1.344 	 0.107	0.024	0.024	0.002  	 0.157
206 	 17.039080 	 0.000000 	 -1.000000 	 0.000000 	 1.000 	 0.136	0.000	0.000	0.000  	 0.136
207 	 17.482030 	 -0.050000 	 -0.950000 	 -0.050000 	 0.953 	 0.107	0.024	0.024	0.002  	 0.157
208 	 18.676310 	 -0.100000 	 -0.900000 	 -0.100000 	 0.911 	 0.061	0.041	0.041	0.007  	 0.149
209 	 20.300870 	 -0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.033	0.034	0.034	0.010  	 0.111
210 	 22.135920 	 -0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.019	0.024	0.024	0.013  	 0.079
211 	 24.061210 	 -0.250000 	 -0.750000 	 -0.250000 	 0.829 	 0.011	0.017	0.017	0.016  	 0.061
212 	 24.986370 	 -0.300000 	 -0.700000 	 -0.300000 	 0.819 	 0.000	0.041	0.041	0.000  	 0.081
213 	 23.426640 	 -0.350000 	 -0.650000 	 -0.350000 	 0.817 	 0.000	0.065	0.065	0.000  	 0.130
214 	 21.971300 	 -0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.000	0.105	0.105	0.000  	 0.210
215 	 20.626960 	 -0.450000 	 -0.550000 	 -0.450000 	 0.841 	 0.000	0.163	0.163	0.000  	 0.325
216 	 19.844430 	 -0.450000 	 -0.450000 	 -0.450000 	 0.779 	 0.000	0.223	0.135	0.044  	 0.402
217 	 20.258000 	 -0.500000 	 -0.400000 	 -0.500000 	 0.812 	 0.000	0.179	0.179	0.000  	 0.357
218 	 21.566900 	 -0.550000 	 -0.350000 	 -0.550000 	 0.853 	 0.000	0.119	0.119	0.000  	 0.238
219 	 22.989600 	 -0.600000 	 -0.300000 	 -0.600000 	 0.900 	 0.000	0.074	0.074	0.000  	 0.148
220 	 24.520770 	 -0.650000 	 -0.250000 	 -0.650000 	 0.953 	 0.000	0.046	0.046	0.000  	 0.092
221 	 25.663260 	 -0.700000 	 -0.200000 	 -0.700000 	 1.010 	 0.005	0.010	0.010	0.009  	 0.035
222 	 23.797900 	 -0.750000 	 -0.150000 	 -0.750000 	 1.071 	 0.009	0.014	0.014	0.006  	 0.042
223 	 21.918470 	 -0.800000 	 -0.100000 	 -0.800000 	 1.136 	 0.016	0.020	0.020	0.003  	 0.060
224 	 20.149180 	 -0.850000 	 -0.050000 	 -0.850000 	 1.203 	 0.028	0.031	0.031	0.001  	 0.091
225 	 18.597760 	 -0.900000 	 0.000000 	 -0.900000 	 1.273 	 0.055	0.040	0.040	0.000  	 0.134
226 	 17.482030 	 0.050000 	 -0.950000 	 0.050000 	 0.953 	 0.107	0.024	0.024	0.002  	 0.157
