    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
  70.0  1.61837 -0.30  0.60 -0.30 0.734847 0.092 0.092 0.485 0.328    0.996
  71.0  2.73092  0.65 -0.35  0.65 0.983616 0.098 0.098 0.469 0.329    0.994
  72.0  3.84904  0.60 -0.30  0.60 0.900000 0.333 0.333 0.332 0.000    0.998
  73.0  2.73221  0.55 -0.25  0.55 0.817007 0.316 0.316 0.036 0.327    0.994
  74.0  1.61905  0.50 -0.20  0.50 0.734847 0.319 0.319 0.030 0.328    0.996
  75.0  0.62825  0.45 -0.15  0.45 0.653835 0.323 0.323 0.024 0.327    0.997
  76.0 -0.23617  0.40 -0.10  0.40 0.574456 0.323 0.323 0.015 0.336    0.997
  77.0 -0.97169  0.35 -0.05  0.35 0.497494 0.316 0.316 0.005 0.360    0.997
  78.0 -1.57629  0.30  0.00  0.30 0.424264 0.298 0.298 0.000 0.401    0.997
  79.0 -2.04828  0.25  0.05  0.25 0.357071 0.264 0.264 0.010 0.460    0.997
  80.0 -2.38636  0.20  0.10  0.20 0.300000 0.209 0.209 0.050 0.530    0.997
  81.0 -2.11584  0.20  0.20  0.20 0.346410 0.172 0.172 0.172 0.481    0.997
  82.0 -2.22849  0.15  0.25  0.15 0.327872 0.102 0.102 0.297 0.496    0.997
  83.0 -2.20595  0.10  0.30  0.10 0.331662 0.044 0.044 0.427 0.483    0.997
  84.0 -2.04827  0.05  0.35  0.05 0.357071 0.010 0.010 0.530 0.447    0.997
  85.0 -1.75591  0.00  0.40  0.00 0.400000 0.000 0.000 0.594 0.404    0.997
  86.0 -1.32972 -0.05  0.45 -0.05 0.455522 0.007 0.007 0.619 0.364    0.997
  87.0 -0.77091 -0.10  0.50 -0.10 0.519615 0.022 0.022 0.619 0.334    0.997
  88.0 -0.08109 -0.15  0.55 -0.15 0.589491 0.039 0.039 0.604 0.316    0.997
  89.0  0.73775 -0.20  0.60 -0.20 0.663325 0.054 0.054 0.581 0.308    0.997
  90.0  1.68302 -0.25  0.65 -0.25 0.739932 0.065 0.065 0.558 0.307    0.996
  91.0  2.75104  0.70 -0.30  0.70 1.034408 0.075 0.075 0.539 0.305    0.994
  92.0  3.92692  0.65 -0.25  0.65 0.952628 0.110 0.110 0.531 0.240    0.992
  93.0  3.53132  0.60 -0.20  0.60 0.871780 0.345 0.345 0.022 0.281    0.994
  94.0  2.38423  0.55 -0.15  0.55 0.792149 0.339 0.339 0.013 0.305    0.995
  95.0  1.35539  0.50 -0.10  0.50 0.714143 0.340 0.340 0.008 0.309    0.996
  96.0  0.45129  0.45 -0.05  0.45 0.638357 0.339 0.339 0.003 0.316    0.997
  97.0 -0.32514  0.40  0.00  0.40 0.565685 0.332 0.332 0.000 0.332    0.997
  98.0 -0.97169  0.35  0.05  0.35 0.497494 0.316 0.316 0.005 0.360    0.997
  99.0 -1.48656  0.30  0.10  0.30 0.435890 0.286 0.286 0.028 0.398    0.997
 100.0 -1.86830  0.25  0.15  0.25 0.384057 0.237 0.237 0.080 0.443    0.997
 101.0 -1.50899  0.25  0.25  0.25 0.433013 0.194 0.194 0.194 0.414    0.997
 102.0 -1.66608  0.20  0.30  0.20 0.412311 0.131 0.131 0.314 0.422    0.997
 103.0 -1.68853  0.15  0.35  0.15 0.409268 0.073 0.073 0.438 0.413    0.997
 104.0 -1.57630  0.10  0.40  0.10 0.424264 0.031 0.031 0.545 0.391    0.997
 105.0 -1.32972  0.05  0.45  0.05 0.455522 0.007 0.007 0.619 0.364    0.997
 106.0 -0.94952  0.00  0.50  0.00 0.500000 0.000 0.000 0.659 0.339    0.997
 107.0 -0.43684 -0.05  0.55 -0.05 0.554527 0.005 0.005 0.668 0.319    0.997
 108.0  0.20680 -0.10  0.60 -0.10 0.616441 0.017 0.017 0.658 0.305    0.997
 109.0  0.97940 -0.15  0.65 -0.15 0.683740 0.030 0.030 0.637 0.298    0.996
 110.0  1.87831 -0.20  0.70 -0.20 0.754983 0.043 0.043 0.614 0.295    0.996
 111.0  2.89974  0.75 -0.25  0.75 1.089725 0.055 0.055 0.595 0.288    0.994
 112.0  4.03514  0.70 -0.20  0.70 1.009950 0.073 0.073 0.589 0.255    0.991
 113.0  4.44562  0.65 -0.15  0.65 0.931397 0.382 0.382 0.027 0.201    0.993
 114.0  3.27433  0.60 -0.10  0.60 0.854400 0.356 0.356 0.005 0.277    0.995
 115.0  2.20961  0.55 -0.05  0.55 0.779423 0.351 0.351 0.001 0.292    0.996
 116.0  1.26738  0.50  0.00  0.50 0.707107 0.347 0.347 0.000 0.302    0.997
 117.0  0.45129  0.45  0.05  0.45 0.638357 0.339 0.339 0.003 0.316    0.997
 118.0 -0.23617  0.40  0.10  0.40 0.574456 0.323 0.323 0.015 0.336    0.997
 119.0 -0.79303  0.35  0.15  0.35 0.517204 0.295 0.295 0.045 0.362    0.997
 120.0 -1.21770  0.30  0.20  0.30 0.469042 0.252 0.252 0.103 0.391    0.997
 121.0 -0.77069  0.30  0.30  0.30 0.519615 0.206 0.206 0.206 0.378    0.997
 122.0 -0.97168  0.25  0.35  0.25 0.497494 0.150 0.150 0.318 0.379    0.997
 123.0 -1.03876  0.20  0.40  0.20 0.489898 0.096 0.096 0.436 0.369    0.997
 124.0 -0.97176  0.15  0.45  0.15 0.497494 0.052 0.052 0.540 0.352    0.997
 125.0 -0.77091  0.10  0.50  0.10 0.519615 0.022 0.022 0.619 0.334    0.997
 126.0 -0.43684  0.05  0.55  0.05 0.554527 0.005 0.005 0.668 0.319    0.997
 127.0  0.02941  0.00  0.60  0.00 0.600000 0.000 0.000 0.690 0.307    0.997
 128.0  0.62632 -0.05  0.65 -0.05 0.653835 0.004 0.004 0.689 0.299    0.996
 129.0  1.35180 -0.10  0.70 -0.10 0.714143 0.014 0.014 0.674 0.294    0.996
 130.0  2.20295 -0.15  0.75 -0.15 0.779423 0.026 0.026 0.654 0.289    0.994
 131.0  3.17529  0.80 -0.20  0.80 1.148913 0.038 0.038 0.640 0.276    0.992
 132.0  4.25995  0.75 -0.15  0.75 1.071214 0.051 0.051 0.643 0.243    0.989
 133.0  5.34575  0.70 -0.10  0.70 0.994987 0.287 0.287 0.413 0.004    0.991
 134.0  4.28555  0.65 -0.05  0.65 0.920598 0.376 0.376 0.002 0.240    0.993
 135.0  3.18798  0.60  0.00  0.60 0.848528 0.361 0.361 0.000 0.273    0.995
 136.0  2.20961  0.55  0.05  0.55 0.779423 0.351 0.351 0.001 0.292    0.996
 137.0  1.35539  0.50  0.10  0.50 0.714143 0.340 0.340 0.008 0.309    0.996
 138.0  0.62825  0.45  0.15  0.45 0.653835 0.323 0.323 0.024 0.327    0.997
 139.0  0.03042  0.40  0.20  0.40 0.600000 0.296 0.296 0.058 0.346    0.997
 140.0 -0.43634  0.35  0.25  0.35 0.554527 0.257 0.257 0.117 0.366    0.997
 141.0  0.09707  0.35  0.35  0.35 0.606218 0.209 0.209 0.209 0.369    0.996
 142.0 -0.14719  0.30  0.40  0.30 0.583095 0.159 0.159 0.315 0.362    0.996
 143.0 -0.25842  0.25  0.45  0.25 0.572276 0.112 0.112 0.426 0.348    0.997
 144.0 -0.23634  0.20  0.50  0.20 0.574456 0.071 0.071 0.525 0.331    0.997
 145.0 -0.08109  0.15  0.55  0.15 0.589491 0.039 0.039 0.604 0.316    0.997
 146.0  0.20680  0.10  0.60  0.10 0.616441 0.017 0.017 0.658 0.305    0.997
 147.0  0.62632  0.05  0.65  0.05 0.653835 0.004 0.004 0.689 0.299    0.996
 148.0  1.17587  0.00  0.70  0.00 0.700000 0.000 0.000 0.699 0.297    0.995
 149.0  1.85315 -0.05  0.75 -0.05 0.753326 0.003 0.003 0.693 0.294    0.994
 150.0  2.65448 -0.10  0.80 -0.10 0.812404 0.012 0.012 0.682 0.286    0.992
 151.0  3.57326  0.85 -0.15  0.85 1.211404 0.022 0.022 0.680 0.265    0.990
 152.0  4.59397  0.80 -0.10  0.80 1.135782 0.032 0.032 0.707 0.216    0.987
 153.0  5.66069  0.75 -0.05  0.75 1.061838 0.042 0.042 0.802 0.101    0.987
 154.0  5.41047  0.70  0.00  0.70 0.989949 0.404 0.404 0.000 0.182    0.989
 155.0  4.28555  0.65  0.05  0.65 0.920598 0.376 0.376 0.002 0.240    0.993
 156.0  3.27433  0.60  0.10  0.60 0.854400 0.356 0.356 0.005 0.277    0.995
 157.0  2.38423  0.55  0.15  0.55 0.792149 0.339 0.339 0.013 0.305    0.995
 158.0  1.61905  0.50  0.20  0.50 0.734847 0.319 0.319 0.030 0.328    0.996
 159.0  0.98152  0.45  0.25  0.45 0.683740 0.292 0.292 0.065 0.348    0.996
 160.0  0.47368  0.40  0.30  0.40 0.640312 0.255 0.255 0.123 0.363    0.996
 161.0  1.09190  0.40  0.40  0.40 0.692820 0.205 0.205 0.205 0.379    0.995
 162.0  0.80516  0.35  0.45  0.35 0.668954 0.161 0.161 0.307 0.366    0.996
 163.0  0.65036  0.30  0.50  0.30 0.655744 0.120 0.120 0.412 0.345    0.996
 164.0  0.62789  0.25  0.55  0.25 0.653835 0.084 0.084 0.505 0.324    0.997
 165.0  0.73775  0.20  0.60  0.20 0.663325 0.054 0.054 0.581 0.308    0.997
 166.0  0.97940  0.15  0.65  0.15 0.683740 0.030 0.030 0.637 0.298    0.996
 167.0  1.35180  0.10  0.70  0.10 0.714143 0.014 0.014 0.674 0.294    0.996
 168.0  1.85315  0.05  0.75  0.05 0.753326 0.003 0.003 0.693 0.294    0.994
 169.0  2.48042  0.00  0.80  0.00 0.800000 0.000 0.000 0.700 0.292    0.992
 170.0  3.22786 -0.05  0.85 -0.05 0.852936 0.003 0.003 0.704 0.279    0.989
 171.0  4.08175  0.90 -0.10  0.90 1.276715 0.010 0.010 0.728 0.239    0.986
 172.0  4.99295  0.85 -0.05  0.85 1.203121 0.013 0.013 0.823 0.139    0.988
 173.0  5.68413  0.80  0.00  0.80 1.131371 0.000 0.000 0.995 0.000    0.995
 174.0  5.66069  0.75  0.05  0.75 1.061838 0.042 0.042 0.802 0.101    0.987
 175.0  5.34575  0.70  0.10  0.70 0.994987 0.287 0.287 0.413 0.004    0.991
 176.0  4.44562  0.65  0.15  0.65 0.931397 0.382 0.382 0.027 0.201    0.993
 177.0  3.53132  0.60  0.20  0.60 0.871780 0.345 0.345 0.022 0.281    0.994
 178.0  2.73221  0.55  0.25  0.55 0.817007 0.316 0.316 0.036 0.327    0.994
 179.0  2.05718  0.50  0.30  0.50 0.768115 0.285 0.285 0.067 0.358    0.995
 180.0  1.50971  0.45  0.35  0.45 0.726292 0.248 0.248 0.123 0.377    0.995
 181.0  2.21018  0.45  0.45  0.45 0.779423 0.199 0.199 0.199 0.396    0.993
 182.0  1.88236  0.40  0.50  0.40 0.754983 0.158 0.158 0.296 0.382    0.994
 183.0  1.68484  0.35  0.55  0.35 0.739932 0.122 0.122 0.396 0.355    0.995
 184.0  1.61837  0.30  0.60  0.30 0.734847 0.092 0.092 0.485 0.328    0.996
 185.0  1.68302  0.25  0.65  0.25 0.739932 0.065 0.065 0.558 0.307    0.996
 186.0  1.87831  0.20  0.70  0.20 0.754983 0.043 0.043 0.614 0.295    0.996
 187.0  2.20295  0.15  0.75  0.15 0.779423 0.026 0.026 0.654 0.289    0.994
 188.0  2.65448  0.10  0.80  0.10 0.812404 0.012 0.012 0.682 0.286    0.992
 189.0  3.22786  0.05  0.85  0.05 0.852936 0.003 0.003 0.704 0.279    0.989
 190.0  3.91041  0.00  0.90  0.00 0.900000 0.000 0.000 0.736 0.249    0.985
 191.0  4.65525  0.95 -0.05  0.95 1.344433 0.002 0.002 0.829 0.155    0.987
 192.0  5.18486  0.90  0.00  0.90 1.272792 0.000 0.000 0.998 0.000    0.998
 193.0  4.99295  0.85  0.05  0.85 1.203121 0.013 0.013 0.823 0.139    0.988
 194.0  4.59397  0.80  0.10  0.80 1.135782 0.032 0.032 0.707 0.216    0.987
 195.0  4.25995  0.75  0.15  0.75 1.071214 0.051 0.051 0.643 0.243    0.989
 196.0  4.03514  0.70  0.20  0.70 1.009950 0.073 0.073 0.589 0.255    0.991
 197.0  3.92692  0.65  0.25  0.65 0.952628 0.110 0.110 0.531 0.240    0.992
 198.0  3.84904  0.60  0.30  0.60 0.900000 0.333 0.333 0.332 0.000    0.998
 199.0  3.24557  0.55  0.35  0.55 0.852936 0.298 0.298 0.090 0.307    0.993
 200.0  2.66649  0.50  0.40  0.50 0.812404 0.244 0.244 0.124 0.380    0.993
 201.0  3.34493 -0.50 -0.50 -0.50 0.866025 0.333 0.333 0.333 0.000    0.999
 202.0  3.07329 -0.55 -0.45 -0.55 0.898610 0.176 0.176 0.304 0.336    0.993
 203.0  2.83948 -0.60 -0.40 -0.60 0.938083 0.128 0.128 0.386 0.352    0.993
 204.0  2.73092 -0.65 -0.35 -0.65 0.983616 0.098 0.098 0.469 0.329    0.994
 205.0  2.75104 -0.70 -0.30 -0.70 1.034408 0.075 0.075 0.539 0.305    0.994
 206.0  2.89974 -0.75 -0.25 -0.75 1.089725 0.055 0.055 0.595 0.288    0.994
 207.0  3.17529 -0.80 -0.20 -0.80 1.148913 0.038 0.038 0.640 0.276    0.992
 208.0  3.57326 -0.85 -0.15 -0.85 1.211404 0.022 0.022 0.680 0.265    0.990
 209.0  4.08175 -0.90 -0.10 -0.90 1.276715 0.010 0.010 0.728 0.239    0.986
 210.0  4.65525 -0.95 -0.05 -0.95 1.344433 0.002 0.002 0.829 0.155    0.987
 211.0  5.01856  0.00 -1.00  0.00 1.000000 0.000 0.000 0.999 0.000    0.999
 212.0  4.65525 -0.05 -0.95 -0.05 0.952628 0.002 0.002 0.829 0.155    0.987
 213.0  4.08175 -0.10 -0.90 -0.10 0.911043 0.010 0.010 0.728 0.239    0.986
 214.0  3.57326 -0.15 -0.85 -0.15 0.876071 0.022 0.022 0.680 0.265    0.990
 215.0  3.17529 -0.20 -0.80 -0.20 0.848528 0.038 0.038 0.640 0.276    0.992
 216.0  2.89974 -0.25 -0.75 -0.25 0.829156 0.055 0.055 0.595 0.288    0.994
 217.0  2.75104 -0.30 -0.70 -0.30 0.818535 0.075 0.075 0.539 0.305    0.994
 218.0  2.73092 -0.35 -0.65 -0.35 0.817007 0.098 0.098 0.469 0.329    0.994
 219.0  2.83948 -0.40 -0.60 -0.40 0.824621 0.128 0.128 0.386 0.352    0.993
 220.0  3.07329 -0.45 -0.55 -0.45 0.841130 0.176 0.176 0.304 0.336    0.993
 221.0  2.21018 -0.45 -0.45 -0.45 0.779423 0.199 0.199 0.199 0.396    0.993
 222.0  2.66649 -0.50 -0.40 -0.50 0.812404 0.244 0.244 0.124 0.380    0.993
 223.0  3.24557 -0.55 -0.35 -0.55 0.852936 0.298 0.298 0.090 0.307    0.993
 224.0  3.84904 -0.60 -0.30 -0.60 0.900000 0.333 0.333 0.332 0.000    0.998
 225.0  3.92692 -0.65 -0.25 -0.65 0.952628 0.110 0.110 0.531 0.240    0.992
 226.0  4.03514 -0.70 -0.20 -0.70 1.009950 0.073 0.073 0.589 0.255    0.991
 227.0  4.25995 -0.75 -0.15 -0.75 1.071214 0.051 0.051 0.643 0.243    0.989
 228.0  4.59397 -0.80 -0.10 -0.80 1.135782 0.032 0.032 0.707 0.216    0.987
 229.0  4.99295 -0.85 -0.05 -0.85 1.203121 0.013 0.013 0.823 0.139    0.988
 230.0  5.18486 -0.90  0.00 -0.90 1.272792 0.000 0.000 0.998 0.000    0.998
 231.0  4.65525  0.05 -0.95  0.05 0.952628 0.002 0.002 0.829 0.155    0.987
 232.0  3.91041  0.00 -0.90  0.00 0.900000 0.000 0.000 0.736 0.249    0.985
 233.0  3.22786 -0.05 -0.85 -0.05 0.852936 0.003 0.003 0.704 0.279    0.989
 234.0  2.65448 -0.10 -0.80 -0.10 0.812404 0.012 0.012 0.682 0.286    0.992
 235.0  2.20295 -0.15 -0.75 -0.15 0.779423 0.026 0.026 0.654 0.289    0.994
 236.0  1.87831 -0.20 -0.70 -0.20 0.754983 0.043 0.043 0.614 0.295    0.996
 237.0  1.68302 -0.25 -0.65 -0.25 0.739932 0.065 0.065 0.558 0.307    0.996
 238.0  1.61837 -0.30 -0.60 -0.30 0.734847 0.092 0.092 0.485 0.328    0.996
 239.0  1.68484 -0.35 -0.55 -0.35 0.739932 0.122 0.122 0.396 0.355    0.995
 240.0  1.88236 -0.40 -0.50 -0.40 0.754983 0.158 0.158 0.296 0.382    0.994
 241.0  1.09190 -0.40 -0.40 -0.40 0.692820 0.205 0.205 0.205 0.379    0.995
 242.0  1.50971 -0.45 -0.35 -0.45 0.726292 0.248 0.248 0.123 0.377    0.995
 243.0  2.05718 -0.50 -0.30 -0.50 0.768115 0.285 0.285 0.067 0.358    0.995
 244.0  2.73221 -0.55 -0.25 -0.55 0.817007 0.316 0.316 0.036 0.327    0.994
 245.0  3.53132 -0.60 -0.20 -0.60 0.871780 0.345 0.345 0.022 0.281    0.994
 246.0  4.44562 -0.65 -0.15 -0.65 0.931397 0.382 0.382 0.027 0.201    0.993
 247.0  5.34575 -0.70 -0.10 -0.70 0.994987 0.287 0.287 0.413 0.004    0.991
 248.0  5.66069 -0.75 -0.05 -0.75 1.061838 0.042 0.042 0.802 0.101    0.987
 249.0  5.68413 -0.80  0.00 -0.80 1.131371 0.000 0.000 0.995 0.000    0.995
 250.0  4.99295 -0.85  0.05 -0.85 1.203121 0.013 0.013 0.823 0.139    0.988
 251.0  4.08175  0.10 -0.90  0.10 0.911043 0.010 0.010 0.728 0.239    0.986
 252.0  3.22786  0.05 -0.85  0.05 0.852936 0.003 0.003 0.704 0.279    0.989
 253.0  2.48042  0.00 -0.80  0.00 0.800000 0.000 0.000 0.700 0.292    0.992
 254.0  1.85315 -0.05 -0.75 -0.05 0.753326 0.003 0.003 0.693 0.294    0.994
 255.0  1.35180 -0.10 -0.70 -0.10 0.714143 0.014 0.014 0.674 0.294    0.996
 256.0  0.97940 -0.15 -0.65 -0.15 0.683740 0.030 0.030 0.637 0.298    0.996
 257.0  0.73775 -0.20 -0.60 -0.20 0.663325 0.054 0.054 0.581 0.308    0.997
 258.0  0.62789 -0.25 -0.55 -0.25 0.653835 0.084 0.084 0.505 0.324    0.997
 259.0  0.65036 -0.30 -0.50 -0.30 0.655744 0.120 0.120 0.412 0.345    0.996
 260.0  0.80516 -0.35 -0.45 -0.35 0.668954 0.161 0.161 0.307 0.366    0.996
 261.0  0.09707 -0.35 -0.35 -0.35 0.606218 0.209 0.209 0.209 0.369    0.996
 262.0  0.47368 -0.40 -0.30 -0.40 0.640312 0.255 0.255 0.123 0.363    0.996
 263.0  0.98152 -0.45 -0.25 -0.45 0.683740 0.292 0.292 0.065 0.348    0.996
 264.0  1.61905 -0.50 -0.20 -0.50 0.734847 0.319 0.319 0.030 0.328    0.996
 265.0  2.38423 -0.55 -0.15 -0.55 0.792149 0.339 0.339 0.013 0.305    0.995
 266.0  3.27433 -0.60 -0.10 -0.60 0.854400 0.356 0.356 0.005 0.277    0.995
 267.0  4.28555 -0.65 -0.05 -0.65 0.920598 0.376 0.376 0.002 0.240    0.993
 268.0  5.41047 -0.70  0.00 -0.70 0.989949 0.404 0.404 0.000 0.182    0.989
 269.0  5.66069 -0.75  0.05 -0.75 1.061838 0.042 0.042 0.802 0.101    0.987
 270.0  4.59397 -0.80  0.10 -0.80 1.135782 0.032 0.032 0.707 0.216    0.987
 271.0  3.57326  0.15 -0.85  0.15 0.876071 0.022 0.022 0.680 0.265    0.990
 272.0  2.65448  0.10 -0.80  0.10 0.812404 0.012 0.012 0.682 0.286    0.992
 273.0  1.85315  0.05 -0.75  0.05 0.753326 0.003 0.003 0.693 0.294    0.994
 274.0  1.17587  0.00 -0.70  0.00 0.700000 0.000 0.000 0.699 0.297    0.995
 275.0  0.62632 -0.05 -0.65 -0.05 0.653835 0.004 0.004 0.689 0.299    0.996
 276.0  0.20680 -0.10 -0.60 -0.10 0.616441 0.017 0.017 0.658 0.305    0.997
 277.0 -0.08109 -0.15 -0.55 -0.15 0.589491 0.039 0.039 0.604 0.316    0.997
 278.0 -0.23634 -0.20 -0.50 -0.20 0.574456 0.071 0.071 0.525 0.331    0.997
 279.0 -0.25842 -0.25 -0.45 -0.25 0.572276 0.112 0.112 0.426 0.348    0.997
 280.0 -0.14719 -0.30 -0.40 -0.30 0.583095 0.159 0.159 0.315 0.362    0.996
 281.0 -0.77069 -0.30 -0.30 -0.30 0.519615 0.206 0.206 0.206 0.378    0.997
 282.0 -0.43634 -0.35 -0.25 -0.35 0.554527 0.257 0.257 0.117 0.366    0.997
 283.0  0.03042 -0.40 -0.20 -0.40 0.600000 0.296 0.296 0.058 0.346    0.997
 284.0  0.62825 -0.45 -0.15 -0.45 0.653835 0.323 0.323 0.024 0.327    0.997
 285.0  1.35539 -0.50 -0.10 -0.50 0.714143 0.340 0.340 0.008 0.309    0.996
