   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 33.0 12.96326 -0.180626  0.067812 -0.074840 0.206943     0.058  0.038  0.023  0.013  0.024   0.0   0.0   0.0 0.051     0.236  0.132  0.080  0.075  0.151   0.0   0.0   0.0 0.089    0.996
 34.0 12.92986  0.113142 -0.260523  0.349138 0.450078     0.140  0.018  0.036  0.034  0.006   0.0   0.0   0.0 0.025     0.310  0.110  0.152  0.091  0.027   0.0   0.0   0.0 0.027    0.998
 35.0 12.92160  0.054389 -0.194856  0.264342 0.332872     0.174  0.027  0.044  0.012  0.002   0.0   0.0   0.0 0.029     0.377  0.081  0.098  0.065  0.020   0.0   0.0   0.0 0.038    0.997
 36.0 12.97026 -0.004365 -0.129189  0.179546 0.221237     0.070  0.061  0.038  0.014  0.002   0.0   0.0   0.0 0.038     0.182  0.242  0.127  0.101  0.045   0.0   0.0   0.0 0.057    0.997
 37.0 12.93316 -0.003501  0.096472  0.152067 0.180120     0.008  0.080  0.033  0.015  0.034   0.0   0.0   0.0 0.037     0.054  0.322  0.108  0.048  0.181   0.0   0.0   0.0 0.057    0.998
 38.0 12.90097 -0.062255  0.162138  0.067271 0.186253     0.025  0.069  0.043  0.016  0.030   0.0   0.0   0.0 0.065     0.146  0.213  0.170  0.039  0.101   0.0   0.0   0.0 0.057    0.998
 39.0 12.90264 -0.121009  0.227805 -0.017524 0.258545     0.004  0.076  0.025  0.021  0.049   0.0   0.0   0.0 0.092     0.049  0.245  0.097  0.052  0.178   0.0   0.0   0.0 0.095    0.997
 40.0 12.92989  0.172760 -0.100529  0.406453 0.452942     0.000  0.060  0.020  0.022  0.062   0.0   0.0   0.0 0.060     0.014  0.174  0.111  0.119  0.232   0.0   0.0   0.0 0.099    0.997
 41.0 12.95701  0.114006 -0.034862  0.321658 0.343040     0.006  0.087  0.036  0.015  0.021   0.0   0.0   0.0 0.051     0.046  0.298  0.171  0.078  0.052   0.0   0.0   0.0 0.119    0.996
 42.0 12.98360  0.055252  0.030805  0.236862 0.245164     0.028  0.011  0.062  0.021  0.075   0.0   0.0   0.0 0.005     0.051  0.032  0.195  0.078  0.384   0.0   0.0   0.0 0.033    0.997
 43.0 12.94364  0.059618  0.159994  0.057316 0.180104     0.033  0.018  0.070  0.034  0.015   0.0   0.0   0.0 0.045     0.178  0.060  0.300  0.120  0.069   0.0   0.0   0.0 0.032    0.997
 44.0 12.91433  0.000864  0.225661 -0.027480 0.227329     0.024  0.064  0.062  0.030  0.013   0.0   0.0   0.0 0.050     0.129  0.212  0.190  0.071  0.074   0.0   0.0   0.0 0.057    0.997
 45.0 12.95004 -0.057890  0.291328 -0.112275 0.317535     0.003  0.070  0.017  0.018  0.079   0.0   0.0   0.0 0.062     0.029  0.208  0.059  0.062  0.252   0.0   0.0   0.0 0.109    0.996
 46.0 12.92842  0.235879 -0.037007  0.311703 0.392641     0.008  0.062  0.039  0.054  0.025   0.0   0.0   0.0 0.047     0.065  0.302  0.103  0.139  0.105   0.0   0.0   0.0 0.034    0.997
 47.0 12.97125  0.177125  0.028660  0.226907 0.289277     0.019  0.048  0.048  0.029  0.039   0.0   0.0   0.0 0.030     0.098  0.182  0.202  0.101  0.114   0.0   0.0   0.0 0.061    0.997
 48.0 12.94925  0.118371  0.094327  0.142111 0.207617     0.053  0.054  0.043  0.038  0.057   0.0   0.0   0.0 0.038     0.090  0.175  0.116  0.091  0.133   0.0   0.0   0.0 0.082    0.997
 49.0 12.98963  0.122736  0.223516 -0.037435 0.257731     0.036  0.044  0.052  0.017  0.029   0.0   0.0   0.0 0.008     0.129  0.073  0.310  0.129  0.110   0.0   0.0   0.0 0.045    0.997
 50.0 12.93857  0.063983  0.289183 -0.122231 0.320407     0.007  0.086  0.038  0.009  0.013   0.0   0.0   0.0 0.022     0.068  0.306  0.178  0.152  0.032   0.0   0.0   0.0 0.051    0.996
 51.0 12.89318  0.005229  0.354850 -0.207026 0.410860     0.007  0.039  0.055  0.055  0.009   0.0   0.0   0.0 0.050     0.052  0.155  0.191  0.239  0.077   0.0   0.0   0.0 0.045    0.998
 52.0 12.90685  0.298998  0.026515  0.216952 0.370366     0.042  0.027  0.012  0.094  0.041   0.0   0.0   0.0 0.073     0.104  0.061  0.061  0.165  0.268   0.0   0.0   0.0 0.031    0.997
 53.0 12.97084  0.240244  0.092182  0.132156 0.289275     0.014  0.041  0.043  0.049  0.023   0.0   0.0   0.0 0.020     0.084  0.181  0.182  0.177  0.091   0.0   0.0   0.0 0.068    0.997
 54.0 12.98043  0.181490  0.157849  0.047361 0.245149     0.019  0.074  0.049  0.056  0.011   0.0   0.0   0.0 0.003     0.086  0.176  0.265  0.193  0.027   0.0   0.0   0.0 0.018    0.997
 55.0 12.90610 -0.192858 -0.094095  0.436319 0.486233     0.029  0.080  0.016  0.033  0.030   0.0   0.0   0.0 0.031     0.058  0.278  0.112  0.066  0.050   0.0   0.0   0.0 0.181    0.996
 56.0 12.85612 -0.251612 -0.028428  0.351524 0.433227     0.032  0.022  0.034  0.048  0.058   0.0   0.0   0.0 0.048     0.092  0.114  0.145  0.082  0.232   0.0   0.0   0.0 0.071    0.997
 57.0 12.90056 -0.310366  0.037239  0.266728 0.410923     0.039  0.008  0.035  0.104  0.032   0.0   0.0   0.0 0.051     0.133  0.048  0.106  0.223  0.161   0.0   0.0   0.0 0.031    0.998
 58.0 12.92896 -0.016597 -0.291096  0.690706 0.749725     0.067  0.017  0.043  0.060  0.006   0.0   0.0   0.0 0.014     0.360  0.054  0.165  0.148  0.020   0.0   0.0   0.0 0.011    0.997
 59.0 12.95005 -0.075351 -0.225429  0.605911 0.650864     0.077  0.032  0.016  0.032  0.018   0.0   0.0   0.0 0.052     0.261  0.089  0.059  0.134  0.075   0.0   0.0   0.0 0.127    0.996
 60.0 12.90836 -0.134104 -0.159762  0.521115 0.561310     0.010  0.020  0.043  0.056  0.019   0.0   0.0   0.0 0.067     0.110  0.121  0.232  0.151  0.086   0.0   0.0   0.0 0.057    0.997
 61.0 12.91005 -0.129739 -0.030573  0.341569 0.366655     0.082  0.039  0.029  0.026  0.006   0.0   0.0   0.0 0.022     0.329  0.163  0.062  0.055  0.070   0.0   0.0   0.0 0.085    0.997
 62.0 12.94039 -0.188493  0.035094  0.256773 0.320458     0.067  0.016  0.012  0.020  0.021   0.0   0.0   0.0 0.033     0.315  0.065  0.135  0.054  0.173   0.0   0.0   0.0 0.064    0.996
 63.0 12.95019 -0.247247  0.100761  0.171977 0.317585     0.020  0.016  0.106  0.048  0.005   0.0   0.0   0.0 0.067     0.117  0.048  0.308  0.126  0.035   0.0   0.0   0.0 0.081    0.997
 64.0 12.94166  0.046522 -0.227573  0.595955 0.639622     0.036  0.024  0.030  0.026  0.008   0.0   0.0   0.0 0.055     0.127  0.094  0.285  0.084  0.043   0.0   0.0   0.0 0.155    0.996
 65.0 12.89302 -0.012232 -0.161907  0.511160 0.536328     0.033  0.033  0.015  0.057  0.024   0.0   0.0   0.0 0.108     0.113  0.128  0.154  0.161  0.055   0.0   0.0   0.0 0.104    0.997
 66.0 12.88162 -0.070986 -0.096240  0.426364 0.442818     0.027  0.033  0.031  0.024  0.055   0.0   0.0   0.0 0.027     0.159  0.200  0.058  0.120  0.143   0.0   0.0   0.0 0.088    0.997
 67.0 12.99468 -0.066620  0.032949  0.246818 0.257765     0.049  0.028  0.033  0.009  0.083   0.0   0.0   0.0 0.016     0.092  0.148  0.140  0.031  0.298   0.0   0.0   0.0 0.047    0.998
 68.0 12.90070 -0.125374  0.098616  0.162022 0.227365     0.020  0.090  0.056  0.010  0.026   0.0   0.0   0.0 0.051     0.061  0.325  0.144  0.045  0.099   0.0   0.0   0.0 0.052    0.998
 69.0 12.89069 -0.184128  0.164283  0.077227 0.258565     0.011  0.032  0.086  0.015  0.012   0.0   0.0   0.0 0.126     0.073  0.088  0.261  0.076  0.069   0.0   0.0   0.0 0.124    0.997
 70.0 12.88464  0.109641 -0.164051  0.501204 0.538646     0.039  0.022  0.037  0.020  0.039   0.0   0.0   0.0 0.125     0.072  0.107  0.131  0.087  0.120   0.0   0.0   0.0 0.185    0.996
 71.0 12.90031  0.050887 -0.098384  0.416409 0.430889     0.021  0.050  0.055  0.018  0.032   0.0   0.0   0.0 0.090     0.094  0.131  0.112  0.189  0.090   0.0   0.0   0.0 0.101    0.997
 72.0 12.91189 -0.007867 -0.032717  0.331613 0.333316     0.016  0.023  0.015  0.053  0.082   0.0   0.0   0.0 0.049     0.088  0.108  0.057  0.196  0.217   0.0   0.0   0.0 0.070    0.997
 73.0 12.92342 -0.007003  0.192943  0.304134 0.360241     0.028  0.020  0.031  0.037  0.070   0.0   0.0   0.0 0.085     0.084  0.066  0.111  0.063  0.237   0.0   0.0   0.0 0.149    0.996
 74.0 12.88701 -0.065757  0.258610  0.219338 0.345416     0.021  0.076  0.018  0.023  0.049   0.0   0.0   0.0 0.074     0.046  0.283  0.064  0.052  0.209   0.0   0.0   0.0 0.060    0.998
 75.0 12.91965 -0.124510  0.324277  0.134542 0.372505     0.046  0.022  0.051  0.019  0.055   0.0   0.0   0.0 0.044     0.109  0.074  0.259  0.092  0.174   0.0   0.0   0.0 0.031    0.997
 76.0 12.96620  0.169258 -0.004057  0.558520 0.583618     0.006  0.005  0.022  0.048  0.118   0.0   0.0   0.0 0.044     0.020  0.009  0.055  0.110  0.477   0.0   0.0   0.0 0.054    0.997
 77.0 12.94093  0.110505  0.061609  0.473725 0.490329     0.027  0.031  0.053  0.018  0.057   0.0   0.0   0.0 0.104     0.085  0.151  0.108  0.070  0.145   0.0   0.0   0.0 0.126    0.996
 78.0 12.90415  0.051751  0.127276  0.388929 0.412484     0.046  0.075  0.043  0.031  0.007   0.0   0.0   0.0 0.002     0.136  0.268  0.177  0.161  0.032   0.0   0.0   0.0 0.007    0.998
 79.0 12.82367  0.056116  0.256465  0.209383 0.335804     0.035  0.012  0.070  0.050  0.054   0.0   0.0   0.0 0.022     0.116  0.033  0.281  0.170  0.102   0.0   0.0   0.0 0.037    0.997
 80.0 12.88491 -0.002638  0.322132  0.124587 0.345396     0.069  0.004  0.102  0.032  0.016   0.0   0.0   0.0 0.048     0.148  0.065  0.286  0.126  0.021   0.0   0.0   0.0 0.063    0.998
 81.0 12.93563 -0.061391  0.387799  0.039791 0.394640     0.012  0.020  0.085  0.022  0.025   0.0   0.0   0.0 0.093     0.081  0.053  0.302  0.142  0.088   0.0   0.0   0.0 0.050    0.998
 82.0 12.95855  0.232377  0.059465  0.463769 0.522128     0.005  0.019  0.079  0.046  0.052   0.0   0.0   0.0 0.122     0.034  0.115  0.209  0.176  0.073   0.0   0.0   0.0 0.050    0.998
 83.0 12.89045  0.173624  0.125132  0.378974 0.435229     0.011  0.024  0.036  0.057  0.039   0.0   0.0   0.0 0.065     0.064  0.155  0.130  0.201  0.116   0.0   0.0   0.0 0.075    0.997
 84.0 12.87097  0.114870  0.190799  0.294178 0.368972     0.030  0.031  0.045  0.050  0.010   0.0   0.0   0.0 0.067     0.061  0.116  0.182  0.167  0.136   0.0   0.0   0.0 0.083    0.997
 85.0 12.92034  0.119235  0.319988  0.114632 0.360208     0.028  0.022  0.056  0.047  0.003   0.0   0.0   0.0 0.087     0.117  0.066  0.175  0.214  0.031   0.0   0.0   0.0 0.127    0.996
 86.0 12.94484  0.060481  0.385655  0.029836 0.391507     0.058  0.019  0.063  0.007  0.035   0.0   0.0   0.0 0.043     0.211  0.045  0.208  0.029  0.146   0.0   0.0   0.0 0.100    0.997
 87.0 12.92736  0.001728  0.451321 -0.054959 0.454659     0.028  0.026  0.033  0.044  0.059   0.0   0.0   0.0 0.039     0.087  0.119  0.143  0.113  0.252   0.0   0.0   0.0 0.035    0.997
 88.0 12.87714  0.295496  0.122987  0.369018 0.488486     0.003  0.167  0.005  0.021  0.012   0.0   0.0   0.0 0.024     0.059  0.436  0.056  0.055  0.060   0.0   0.0   0.0 0.077    0.996
 89.0 12.89623  0.236743  0.188654  0.284223 0.415235     0.019  0.001  0.023  0.053  0.136   0.0   0.0   0.0 0.018     0.046  0.009  0.072  0.171  0.400   0.0   0.0   0.0 0.015    0.996
 90.0 12.87545  0.177989  0.254321  0.199427 0.368958     0.038  0.007  0.086  0.032  0.008   0.0   0.0   0.0 0.056     0.152  0.051  0.283  0.141  0.053   0.0   0.0   0.0 0.058    0.997
 91.0 12.89868 -0.196360  0.002377  0.588386 0.620291     0.020  0.030  0.034  0.040  0.039   0.0   0.0   0.0 0.060     0.133  0.056  0.157  0.208  0.135   0.0   0.0   0.0 0.065    0.997
 92.0 12.92789 -0.255113  0.068043  0.503591 0.568609     0.008  0.086  0.078  0.041  0.016   0.0   0.0   0.0 0.022     0.061  0.183  0.264  0.114  0.043   0.0   0.0   0.0 0.055    0.996
 93.0 12.94540 -0.313867  0.133710  0.418795 0.540167     0.032  0.042  0.027  0.042  0.010   0.0   0.0   0.0 0.038     0.155  0.321  0.095  0.091  0.103   0.0   0.0   0.0 0.014    0.996
 94.0 12.87254 -0.020098 -0.194624  0.842773 0.865187     0.121  0.046  0.015  0.015  0.006   0.0   0.0   0.0 0.031     0.280  0.221  0.105  0.032  0.059   0.0   0.0   0.0 0.041    0.997
 95.0 12.89546 -0.078852 -0.128957  0.757977 0.772902     0.034  0.010  0.044  0.020  0.058   0.0   0.0   0.0 0.055     0.157  0.094  0.142  0.177  0.093   0.0   0.0   0.0 0.096    0.997
 96.0 12.90351 -0.137606 -0.063290  0.673182 0.690011     0.035  0.059  0.023  0.046  0.019   0.0   0.0   0.0 0.017     0.091  0.219  0.221  0.209  0.024   0.0   0.0   0.0 0.009    0.998
 97.0 12.85691 -0.133241  0.065899  0.493635 0.515530     0.029  0.040  0.049  0.079  0.028   0.0   0.0   0.0 0.029     0.071  0.139  0.151  0.165  0.110   0.0   0.0   0.0 0.085    0.997
 98.0 12.92578 -0.191994  0.131566  0.408840 0.470448     0.069  0.020  0.018  0.028  0.073   0.0   0.0   0.0 0.019     0.123  0.066  0.122  0.109  0.295   0.0   0.0   0.0 0.032    0.996
 99.0 12.91562 -0.250748  0.197233  0.324044 0.454731     0.040  0.021  0.019  0.028  0.061   0.0   0.0   0.0 0.048     0.182  0.109  0.131  0.059  0.221   0.0   0.0   0.0 0.057    0.997
100.0 12.95361  0.043021 -0.131102  0.748022 0.760641     0.065  0.013  0.023  0.084  0.012   0.0   0.0   0.0 0.109     0.186  0.075  0.071  0.188  0.068   0.0   0.0   0.0 0.080    0.997
101.0 12.94492 -0.015733 -0.065435  0.663226 0.666632     0.040  0.021  0.044  0.021  0.041   0.0   0.0   0.0 0.092     0.172  0.077  0.087  0.147  0.144   0.0   0.0   0.0 0.104    0.997
102.0 12.90616 -0.074487  0.000232  0.578431 0.583207     0.032  0.038  0.019  0.045  0.023   0.0   0.0   0.0 0.079     0.060  0.118  0.108  0.263  0.124   0.0   0.0   0.0 0.055    0.997
103.0 12.89687 -0.070122  0.129421  0.398884 0.425177     0.032  0.025  0.030  0.041  0.044   0.0   0.0   0.0 0.049     0.112  0.081  0.169  0.177  0.147   0.0   0.0   0.0 0.081    0.997
104.0 12.94834 -0.128875  0.195088  0.314089 0.391561     0.052  0.027  0.048  0.015  0.052   0.0   0.0   0.0 0.049     0.122  0.124  0.149  0.041  0.223   0.0   0.0   0.0 0.070    0.997
105.0 12.92960 -0.187629  0.260755  0.229293 0.394681     0.012  0.021  0.039  0.057  0.048   0.0   0.0   0.0 0.077     0.077  0.087  0.118  0.112  0.294   0.0   0.0   0.0 0.038    0.998
106.0 12.96595  0.106139 -0.067580  0.653271 0.665279     0.002  0.004  0.152  0.034  0.004   0.0   0.0   0.0 0.053     0.017  0.025  0.471  0.145  0.014   0.0   0.0   0.0 0.048    0.997
107.0 12.95604  0.047386 -0.001913  0.568476 0.570450     0.021  0.009  0.047  0.054  0.092   0.0   0.0   0.0 0.024     0.094  0.024  0.114  0.090  0.331   0.0   0.0   0.0 0.065    0.998
108.0 12.89939 -0.011368  0.063754  0.483680 0.487996     0.026  0.042  0.032  0.032  0.020   0.0   0.0   0.0 0.071     0.104  0.101  0.138  0.189  0.153   0.0   0.0   0.0 0.068    0.997
109.0 12.87864  0.010504 -0.289415 -0.456200 0.540361     0.009  0.044  0.141  0.012  0.049   0.0   0.0   0.0 0.051     0.027  0.030  0.259  0.086  0.164   0.0   0.0   0.0 0.097    0.996
110.0 12.96687 -0.048250 -0.223748 -0.540996 0.587425     0.012  0.016  0.037  0.007  0.095   0.0   0.0   0.0 0.022     0.058  0.059  0.124  0.041  0.467   0.0   0.0   0.0 0.035    0.998
111.0 12.97599 -0.107003 -0.158081 -0.625791 0.654259     0.027  0.019  0.040  0.073  0.071   0.0   0.0   0.0 0.038     0.063  0.127  0.068  0.127  0.285   0.0   0.0   0.0 0.045    0.998
112.0 13.03546  0.186765 -0.486415 -0.201814 0.558758     0.008  0.000  0.013  0.028  0.159   0.0   0.0   0.0 0.003     0.064  0.005  0.111  0.063  0.444   0.0   0.0   0.0 0.063    0.997
113.0 12.97599  0.128012 -0.420749 -0.286609 0.524939     0.027  0.019  0.040  0.073  0.071   0.0   0.0   0.0 0.038     0.063  0.127  0.068  0.127  0.285   0.0   0.0   0.0 0.045    0.998
114.0 12.96687  0.069258 -0.355082 -0.371405 0.518480     0.012  0.016  0.037  0.007  0.095   0.0   0.0   0.0 0.022     0.058  0.059  0.124  0.041  0.467   0.0   0.0   0.0 0.035    0.998
115.0 12.91073  0.073623 -0.225893 -0.550951 0.599996     0.038  0.063  0.004  0.023  0.021   0.0   0.0   0.0 0.029     0.100  0.490  0.022  0.051  0.071   0.0   0.0   0.0 0.056    0.996
116.0 12.93543  0.014869 -0.160226 -0.635747 0.655795     0.020  0.021  0.022  0.058  0.018   0.0   0.0   0.0 0.116     0.083  0.091  0.178  0.108  0.101   0.0   0.0   0.0 0.154    0.996
117.0 12.97838 -0.043884 -0.094559 -0.720542 0.728044     0.035  0.005  0.093  0.101  0.010   0.0   0.0   0.0 0.043     0.089  0.064  0.230  0.226  0.031   0.0   0.0   0.0 0.039    0.998
118.0 13.01629  0.249884 -0.422893 -0.296564 0.573787     0.025  0.018  0.066  0.054  0.051   0.0   0.0   0.0 0.030     0.058  0.065  0.229  0.129  0.196   0.0   0.0   0.0 0.065    0.997
119.0 12.95694  0.191131 -0.357226 -0.381360 0.556397     0.005  0.031  0.063  0.141  0.012   0.0   0.0   0.0 0.028     0.024  0.105  0.156  0.247  0.076   0.0   0.0   0.0 0.089    0.997
120.0 12.87467  0.132377 -0.291560 -0.466156 0.565537     0.020  0.134  0.056  0.027  0.026   0.0   0.0   0.0 0.017     0.051  0.277  0.150  0.074  0.076   0.0   0.0   0.0 0.075    0.997
121.0 12.90726  0.136742 -0.162370 -0.645702 0.679701     0.129  0.021  0.041  0.008  0.005   0.0   0.0   0.0 0.019     0.398  0.074  0.117  0.057  0.020   0.0   0.0   0.0 0.083    0.996
122.0 12.96736  0.077988 -0.096704 -0.730498 0.740986     0.034  0.039  0.039  0.054  0.022   0.0   0.0   0.0 0.015     0.151  0.106  0.221  0.198  0.063   0.0   0.0   0.0 0.040    0.997
123.0 12.97067  0.019235 -0.031037 -0.815293 0.816110     0.037  0.015  0.079  0.091  0.034   0.0   0.0   0.0 0.043     0.111  0.055  0.172  0.169  0.077   0.0   0.0   0.0 0.093    0.997
124.0 12.90766  0.313003 -0.359371 -0.391315 0.616641     0.045  0.048  0.072  0.024  0.028   0.0   0.0   0.0 0.027     0.186  0.169  0.097  0.042  0.082   0.0   0.0   0.0 0.157    0.996
125.0 12.86073  0.254250 -0.293704 -0.476111 0.614481     0.013  0.016  0.066  0.059  0.034   0.0   0.0   0.0 0.040     0.051  0.055  0.222  0.236  0.112   0.0   0.0   0.0 0.069    0.997
126.0 12.87236  0.195496 -0.228037 -0.560907 0.636267     0.030  0.023  0.020  0.029  0.020   0.0   0.0   0.0 0.027     0.084  0.066  0.117  0.379  0.105   0.0   0.0   0.0 0.072    0.996
127.0 12.87893 -0.178853 -0.479981 -0.171948 0.540311     0.001  0.010  0.034  0.121  0.002   0.0   0.0   0.0 0.009     0.041  0.042  0.212  0.384  0.071   0.0   0.0   0.0 0.033    0.996
128.0 12.88952 -0.237606 -0.414315 -0.256743 0.542246     0.049  0.050  0.026  0.076  0.036   0.0   0.0   0.0 0.043     0.109  0.083  0.104  0.225  0.093   0.0   0.0   0.0 0.089    0.997
