   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 45.0 26.39539 -0.057890  0.291328 -0.112275 0.317535       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.094    0.146
 46.0 26.40341  0.235879 -0.037007  0.311703 0.392641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.023       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.069    0.112
 47.0 26.67922  0.177125  0.028660  0.226907 0.289277       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.061    0.088
 48.0 26.80546  0.118371  0.094327  0.142111 0.207617       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.104    0.170
 49.0 26.70495  0.122736  0.223516 -0.037435 0.257731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.052    0.085
 50.0 26.02808  0.063983  0.289183 -0.122231 0.320407       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.078       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.063    0.162
 51.0 26.27097  0.005229  0.354850 -0.207026 0.410860       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083    0.145
 52.0 26.26413  0.298998  0.026515  0.216952 0.370366       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.055       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.116    0.192
 53.0 26.66702  0.240244  0.092182  0.132156 0.289275       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.067    0.101
 54.0 26.76865  0.181490  0.157849  0.047361 0.245149       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.052       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.080    0.148
 55.0 25.90266 -0.192858 -0.094095  0.436319 0.486233       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.108    0.173
 56.0 25.86357 -0.251612 -0.028428  0.351524 0.433227       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.048       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046    0.129
 57.0 26.26395 -0.310366  0.037239  0.266728 0.410923       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.089    0.149
 58.0 26.38210 -0.016597 -0.291096  0.690706 0.749725       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.058    0.103
 59.0 26.08178 -0.075351 -0.225429  0.605911 0.650864       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.087       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.078    0.189
 60.0 26.06826 -0.134104 -0.159762  0.521115 0.561310       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.049    0.107
 61.0 25.94452 -0.129739 -0.030573  0.341569 0.366655       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.058       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.099    0.177
 62.0 26.04541 -0.188493  0.035094  0.256773 0.320458       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.071       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.059    0.154
 63.0 26.39217 -0.247247  0.100761  0.171977 0.317585       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.040       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.097    0.154
 64.0 26.24425  0.046522 -0.227573  0.595955 0.639622       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.122    0.208
 65.0 26.40391 -0.012232 -0.161907  0.511160 0.536328       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.085    0.129
 66.0 25.84326 -0.070986 -0.096240  0.426364 0.442818       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.128       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.151    0.303
 67.0 26.70695 -0.066620  0.032949  0.246818 0.257765       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.056    0.085
 68.0 26.28461 -0.125374  0.098616  0.162022 0.227365       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.024       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.126    0.168
 69.0 26.00385 -0.184128  0.164283  0.077227 0.258565       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.077       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.129    0.222
 70.0 26.35695  0.109641 -0.164051  0.501204 0.538646       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.034       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.097    0.146
 71.0 26.39462  0.050887 -0.098384  0.416409 0.430889       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083    0.122
 72.0 26.06074 -0.007867 -0.032717  0.331613 0.333316       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.050    0.104
 73.0 25.92065 -0.007003  0.192943  0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.065    0.155
 74.0 26.31059 -0.065757  0.258610  0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.113    0.159
 75.0 25.74707 -0.124510  0.324277  0.134542 0.372505       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.164       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.331    0.533
 76.0 25.89773  0.169258 -0.004057  0.558520 0.583618       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.037       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.155    0.213
 77.0 26.09465  0.110505  0.061609  0.473725 0.490329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.137       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.137    0.296
 78.0 26.32452  0.051751  0.127276  0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.086       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.225    0.334
 79.0 26.01371  0.056116  0.256465  0.209383 0.335804       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.093       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.133    0.242
 80.0 26.28663 -0.002638  0.322132  0.124587 0.345396       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.102    0.145
 81.0 26.14108 -0.061391  0.387799  0.039791 0.394640       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.123    0.169
 82.0 26.05084  0.232377  0.059465  0.463769 0.522128       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.150       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.213    0.392
 83.0 26.17388  0.173624  0.125132  0.378974 0.435229       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.072       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.158    0.251
 84.0 26.06288  0.114870  0.190799  0.294178 0.368972       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.063       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.079    0.158
 85.0 25.94647  0.119235  0.319988  0.114632 0.360208       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.084       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.069    0.171
 86.0 26.31339  0.060481  0.385655  0.029836 0.391507       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.180    0.237
 87.0 26.04752  0.001728  0.451321 -0.054959 0.454659       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.171       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.080    0.274
 88.0 26.12398  0.295496  0.122987  0.369018 0.488486       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.100    0.184
 89.0 26.06593  0.236743  0.188654  0.284223 0.415235       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.161       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.124    0.308
 90.0 26.06188  0.177989  0.254321  0.199427 0.368958       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.063       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070    0.155
 91.0 26.37337 -0.196360  0.002377  0.588386 0.620291       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.078       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.131    0.227
 92.0 26.26390 -0.255113  0.068043  0.503591 0.568609       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.080       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.087    0.196
 93.0 26.58938 -0.313867  0.133710  0.418795 0.540167       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.033       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.073    0.124
 94.0 26.12618 -0.020098 -0.194624  0.842773 0.865187       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.100    0.196
 95.0 26.16946 -0.078852 -0.128957  0.757977 0.772902       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.060       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.142    0.223
 96.0 26.33843 -0.137606 -0.063290  0.673182 0.690011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.096       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.228    0.346
 97.0 26.33059 -0.133241  0.065899  0.493635 0.515530       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.143    0.193
 98.0 26.22233 -0.191994  0.131566  0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.048       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083    0.154
 99.0 26.01363 -0.250748  0.197233  0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.116       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.085    0.222
100.0 26.07345  0.043021 -0.131102  0.748022 0.760641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.154       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.187    0.365
101.0 26.09682 -0.015733 -0.065435  0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.158       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.135    0.313
102.0 26.19236 -0.074487  0.000232  0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.067       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.105    0.195
103.0 26.38953 -0.070122  0.129421  0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.089       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.134    0.241
104.0 26.29769 -0.128875  0.195088  0.314089 0.391561       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.182    0.226
105.0 26.13861 -0.187629  0.260755  0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.034       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.128    0.175
106.0 25.92537  0.106139 -0.067580  0.653271 0.665279       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.065       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.170    0.260
107.0 26.01171  0.047386 -0.001913  0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.108    0.175
108.0 26.22017 -0.011368  0.063754  0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.079    0.144
109.0 26.49506  0.010504 -0.289415 -0.456200 0.540361       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.125    0.182
110.0 26.44724 -0.048250 -0.223748 -0.540996 0.587425       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.074    0.132
111.0 26.16904 -0.107003 -0.158081 -0.625791 0.654259       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.018       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.109    0.145
112.0 25.92633  0.186765 -0.486415 -0.201814 0.558758       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.146    0.195
113.0 26.16904  0.128012 -0.420749 -0.286609 0.524939       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.018       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.109    0.145
114.0 26.44724  0.069258 -0.355082 -0.371405 0.518480       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.074    0.132
115.0 26.26684  0.073623 -0.225893 -0.550951 0.599996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.059       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.089    0.167
116.0 26.21910  0.014869 -0.160226 -0.635747 0.655795       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.066    0.108
117.0 26.16909 -0.043884 -0.094559 -0.720542 0.728044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.106    0.144
118.0 26.09754  0.249884 -0.422893 -0.296564 0.573787       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.029       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.055    0.106
119.0 26.16387  0.191131 -0.357226 -0.381360 0.556397       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.055    0.103
120.0 26.11867  0.132377 -0.291560 -0.466156 0.565537       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.080       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.135    0.241
121.0 26.25300  0.136742 -0.162370 -0.645702 0.679701       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.052       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.076    0.154
122.0 26.44718  0.077988 -0.096704 -0.730498 0.740986       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.048       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.075    0.138
123.0 26.16813  0.019235 -0.031037 -0.815293 0.816110       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.031       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.052    0.107
124.0 25.60431  0.313003 -0.359371 -0.391315 0.616641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.200       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.090    0.325
125.0 25.59286  0.254250 -0.293704 -0.476111 0.614481       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.120       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.059    0.212
126.0 25.71972  0.195496 -0.228037 -0.560907 0.636267       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.081       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.127    0.232
127.0 26.47388 -0.178853 -0.479981 -0.171948 0.540311       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.128    0.181
128.0 26.11507 -0.237606 -0.414315 -0.256743 0.542246       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.138    0.246
