   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 16.0 13.56265  0.302499 -0.069956  0.064885 0.317190     0.036  0.019  0.128  0.056  0.017   0.0   0.0   0.0 0.000     0.048  0.122  0.358  0.143  0.037   0.0   0.0   0.0 0.000    0.989
 17.0 13.49267  0.243745 -0.004289 -0.019911 0.244595     0.000  0.001  0.003  0.032  0.205   0.0   0.0   0.0 0.000     0.000  0.003  0.011  0.091  0.605   0.0   0.0   0.0 0.000    0.991
 18.0 13.50905  0.184992  0.061378 -0.104706 0.221252     0.030  0.001  0.090  0.093  0.054   0.0   0.0   0.0 0.000     0.085  0.000  0.207  0.246  0.143   0.0   0.0   0.0 0.000    0.987
 19.0 13.55023 -0.189357 -0.190567  0.284253 0.391115     0.089  0.060  0.014  0.016  0.013   0.0   0.0   0.0 0.001     0.431  0.121  0.075  0.030  0.111   0.0   0.0   0.0 0.000    0.986
 20.0 13.54151 -0.248111 -0.124900  0.199457 0.341968     0.025  0.007  0.089  0.146  0.012   0.0   0.0   0.0 0.001     0.084  0.012  0.215  0.329  0.035   0.0   0.0   0.0 0.000    0.985
 21.0 13.56987 -0.306864 -0.059233  0.114662 0.332899     0.049  0.030  0.124  0.033  0.031   0.0   0.0   0.0 0.012     0.115  0.056  0.355  0.070  0.068   0.0   0.0   0.0 0.018    0.988
 22.0 13.53091 -0.013096 -0.387567  0.538639 0.663711     0.018  0.005  0.137  0.057  0.070   0.0   0.0   0.0 0.000     0.039  0.006  0.300  0.138  0.198   0.0   0.0   0.0 0.000    0.989
 23.0 13.56987 -0.071849 -0.321900  0.453844 0.561032     0.049  0.030  0.124  0.033  0.031   0.0   0.0   0.0 0.012     0.115  0.056  0.355  0.070  0.068   0.0   0.0   0.0 0.018    0.988
 24.0 13.54151 -0.130603 -0.256234  0.369048 0.467878     0.025  0.007  0.089  0.146  0.012   0.0   0.0   0.0 0.001     0.084  0.012  0.215  0.329  0.035   0.0   0.0   0.0 0.000    0.985
 25.0 13.36678 -0.126238 -0.127044  0.189502 0.260744     0.009  0.005  0.087  0.212  0.006   0.0   0.0   0.0 0.000     0.039  0.006  0.158  0.414  0.016   0.0   0.0   0.0 0.000    0.988
 26.0 13.50905 -0.184992 -0.061378  0.104706 0.221252     0.030  0.001  0.090  0.093  0.054   0.0   0.0   0.0 0.000     0.085  0.000  0.207  0.246  0.143   0.0   0.0   0.0 0.000    0.987
 27.0 13.49267 -0.243745  0.004289  0.019911 0.244595     0.000  0.001  0.003  0.032  0.205   0.0   0.0   0.0 0.000     0.000  0.003  0.011  0.091  0.605   0.0   0.0   0.0 0.000    0.991
 28.0 13.56265  0.050023 -0.324045  0.443889 0.551856     0.036  0.019  0.128  0.056  0.017   0.0   0.0   0.0 0.000     0.048  0.122  0.358  0.143  0.037   0.0   0.0   0.0 0.000    0.989
 29.0 13.52038 -0.008730 -0.258378  0.359093 0.442474     0.068  0.175  0.032  0.006  0.021   0.0   0.0   0.0 0.000     0.144  0.391  0.072  0.019  0.048   0.0   0.0   0.0 0.000    0.991
 30.0 13.54237 -0.067484 -0.192711  0.274297 0.341951     0.020  0.011  0.046  0.182  0.013   0.0   0.0   0.0 0.001     0.060  0.025  0.107  0.457  0.036   0.0   0.0   0.0 0.000    0.985
 31.0 13.46162 -0.063119 -0.063522  0.094751 0.130372     0.091  0.089  0.035  0.065  0.004   0.0   0.0   0.0 0.000     0.248  0.249  0.069  0.096  0.009   0.0   0.0   0.0 0.000    0.985
 32.0 13.51756 -0.121873  0.002145  0.009955 0.122297     0.028  0.022  0.118  0.095  0.026   0.0   0.0   0.0 0.000     0.059  0.045  0.277  0.272  0.042   0.0   0.0   0.0 0.000    0.998
 33.0 13.47786 -0.180626  0.067812 -0.074840 0.206943     0.083  0.169  0.013  0.014  0.003   0.0   0.0   0.0 0.000     0.216  0.368  0.030  0.051  0.004   0.0   0.0   0.0 0.000    0.982
 34.0 13.56215  0.113142 -0.260523  0.349138 0.450078     0.025  0.040  0.051  0.046  0.103   0.0   0.0   0.0 0.000     0.079  0.102  0.118  0.125  0.283   0.0   0.0   0.0 0.000    0.989
 35.0 13.56568  0.054389 -0.194856  0.264342 0.332872     0.015  0.053  0.005  0.075  0.078   0.0   0.0   0.0 0.020     0.088  0.146  0.013  0.196  0.223   0.0   0.0   0.0 0.052    0.987
 36.0 13.50898 -0.004365 -0.129189  0.179546 0.221237     0.001  0.022  0.004  0.237  0.001   0.0   0.0   0.0 0.000     0.001  0.056  0.006  0.597  0.002   0.0   0.0   0.0 0.000    0.987
 37.0 13.51834 -0.003501  0.096472  0.152067 0.180120     0.082  0.008  0.105  0.043  0.016   0.0   0.0   0.0 0.000     0.123  0.009  0.358  0.199  0.029   0.0   0.0   0.0 0.000    0.995
 38.0 13.52684 -0.062255  0.162138  0.067271 0.186253     0.021  0.038  0.039  0.028  0.035   0.0   0.0   0.0 0.001     0.223  0.121  0.108  0.189  0.173   0.0   0.0   0.0 0.000    0.987
 39.0 13.55551 -0.121009  0.227805 -0.017524 0.258545     0.147  0.022  0.010  0.005  0.079   0.0   0.0   0.0 0.005     0.468  0.046  0.005  0.019  0.135   0.0   0.0   0.0 0.009    0.987
 40.0 13.57124  0.172760 -0.100529  0.406453 0.452942     0.204  0.022  0.010  0.000  0.008   0.0   0.0   0.0 0.000     0.531  0.087  0.035  0.000  0.058   0.0   0.0   0.0 0.000    0.981
 41.0 13.53326  0.114006 -0.034862  0.321658 0.343040     0.205  0.015  0.039  0.000  0.000   0.0   0.0   0.0 0.000     0.526  0.046  0.117  0.000  0.003   0.0   0.0   0.0 0.000    0.981
 42.0 13.49313  0.055252  0.030805  0.236862 0.245164     0.063  0.067  0.022  0.101  0.007   0.0   0.0   0.0 0.000     0.191  0.199  0.056  0.258  0.009   0.0   0.0   0.0 0.000    0.992
 43.0 13.52063  0.059618  0.159994  0.057316 0.180104     0.047  0.058  0.051  0.066  0.033   0.0   0.0   0.0 0.000     0.067  0.091  0.172  0.315  0.081   0.0   0.0   0.0 0.000    0.994
 44.0 13.57801  0.000864  0.225661 -0.027480 0.227329     0.203  0.019  0.007  0.018  0.008   0.0   0.0   0.0 0.011     0.468  0.104  0.006  0.066  0.009   0.0   0.0   0.0 0.026    0.988
 45.0 13.54282 -0.057890  0.291328 -0.112275 0.317535     0.014  0.281  0.002  0.015  0.000   0.0   0.0   0.0 0.000     0.017  0.589  0.000  0.029  0.000   0.0   0.0   0.0 0.000    0.986
 46.0 13.49041  0.235879 -0.037007  0.311703 0.392641     0.000  0.002  0.077  0.177  0.000   0.0   0.0   0.0 0.028     0.000  0.001  0.151  0.477  0.000   0.0   0.0   0.0 0.049    0.993
 47.0 13.41261  0.177125  0.028660  0.226907 0.289277     0.016  0.085  0.059  0.118  0.041   0.0   0.0   0.0 0.020     0.024  0.158  0.117  0.243  0.082   0.0   0.0   0.0 0.023    0.994
 48.0 13.46184  0.118371  0.094327  0.142111 0.207617     0.041  0.013  0.134  0.108  0.020   0.0   0.0   0.0 0.004     0.057  0.011  0.280  0.265  0.026   0.0   0.0   0.0 0.001    0.998
 49.0 13.57035  0.122736  0.223516 -0.037435 0.257731     0.230  0.001  0.000  0.023  0.001   0.0   0.0   0.0 0.000     0.626  0.002  0.000  0.047  0.002   0.0   0.0   0.0 0.000    0.987
 50.0 13.61792  0.063983  0.289183 -0.122231 0.320407     0.074  0.245  0.000  0.036  0.011   0.0   0.0   0.0 0.000     0.104  0.433  0.000  0.042  0.003   0.0   0.0   0.0 0.000    0.988
 51.0 13.53765  0.005229  0.354850 -0.207026 0.410860     0.070  0.258  0.008  0.000  0.001   0.0   0.0   0.0 0.000     0.133  0.474  0.002  0.000  0.000   0.0   0.0   0.0 0.000    0.989
 52.0 13.42512  0.298998  0.026515  0.216952 0.370366     0.038  0.114  0.075  0.040  0.045   0.0   0.0   0.0 0.000     0.114  0.337  0.105  0.061  0.052   0.0   0.0   0.0 0.000    0.991
 53.0 13.41119  0.240244  0.092182  0.132156 0.289275     0.119  0.123  0.036  0.036  0.005   0.0   0.0   0.0 0.000     0.218  0.225  0.106  0.091  0.002   0.0   0.0   0.0 0.000    0.993
 54.0 13.49588  0.181490  0.157849  0.047361 0.245149     0.116  0.012  0.031  0.098  0.016   0.0   0.0   0.0 0.000     0.328  0.049  0.072  0.232  0.027   0.0   0.0   0.0 0.000    0.992
 55.0 13.63865 -0.192858 -0.094095  0.436319 0.486233     0.054  0.113  0.024  0.004  0.065   0.0   0.0   0.0 0.000     0.155  0.308  0.072  0.002  0.180   0.0   0.0   0.0 0.000    0.993
 56.0 13.60381 -0.251612 -0.028428  0.351524 0.433227     0.072  0.247  0.015  0.000  0.008   0.0   0.0   0.0 0.000     0.140  0.447  0.012  0.000  0.003   0.0   0.0   0.0 0.000    0.988
 57.0 13.53746 -0.310366  0.037239  0.266728 0.410923     0.091  0.235  0.005  0.000  0.011   0.0   0.0   0.0 0.000     0.175  0.425  0.003  0.000  0.007   0.0   0.0   0.0 0.000    0.989
 58.0 13.48963 -0.016597 -0.291096  0.690706 0.749725     0.007  0.004  0.092  0.152  0.000   0.0   0.0   0.0 0.026     0.005  0.003  0.219  0.392  0.008   0.0   0.0   0.0 0.050    0.993
 59.0 13.53321 -0.075351 -0.225429  0.605911 0.650864     0.017  0.202  0.000  0.003  0.039   0.0   0.0   0.0 0.000     0.029  0.524  0.000  0.004  0.113   0.0   0.0   0.0 0.000    0.981
 60.0 13.56343 -0.134104 -0.159762  0.521115 0.561310     0.231  0.003  0.012  0.009  0.006   0.0   0.0   0.0 0.002     0.587  0.004  0.032  0.028  0.027   0.0   0.0   0.0 0.000    0.988
 61.0 13.63890 -0.129739 -0.030573  0.341569 0.366655     0.167  0.000  0.015  0.000  0.067   0.0   0.0   0.0 0.000     0.484  0.002  0.056  0.000  0.177   0.0   0.0   0.0 0.000    0.993
 62.0 13.61792 -0.188493  0.035094  0.256773 0.320458     0.080  0.229  0.044  0.000  0.015   0.0   0.0   0.0 0.000     0.171  0.350  0.048  0.000  0.026   0.0   0.0   0.0 0.000    0.988
 63.0 13.54255 -0.247247  0.100761  0.171977 0.317585     0.158  0.133  0.010  0.000  0.019   0.0   0.0   0.0 0.000     0.352  0.227  0.014  0.000  0.038   0.0   0.0   0.0 0.000    0.986
 64.0 13.57981  0.046522 -0.227573  0.595955 0.639622     0.018  0.198  0.000  0.000  0.027   0.0   0.0   0.0 0.000     0.019  0.559  0.025  0.000  0.093   0.0   0.0   0.0 0.000    0.981
 65.0 13.58194 -0.012232 -0.161907  0.511160 0.536328     0.229  0.001  0.014  0.026  0.011   0.0   0.0   0.0 0.000     0.566  0.002  0.027  0.028  0.043   0.0   0.0   0.0 0.000    0.985
 66.0 13.56605 -0.070986 -0.096240  0.426364 0.442818     0.096  0.029  0.063  0.010  0.089   0.0   0.0   0.0 0.006     0.213  0.061  0.157  0.032  0.212   0.0   0.0   0.0 0.007    0.988
 67.0 13.56995 -0.066620  0.032949  0.246818 0.257765     0.042  0.191  0.005  0.016  0.001   0.0   0.0   0.0 0.000     0.139  0.524  0.019  0.014  0.000   0.0   0.0   0.0 0.000    0.987
 68.0 13.57814 -0.125374  0.098616  0.162022 0.227365     0.019  0.229  0.014  0.010  0.000   0.0   0.0   0.0 0.009     0.051  0.512  0.047  0.027  0.001   0.0   0.0   0.0 0.030    0.988
 69.0 13.55361 -0.184128  0.164283  0.077227 0.258565     0.006  0.154  0.047  0.044  0.016   0.0   0.0   0.0 0.003     0.041  0.422  0.099  0.074  0.038   0.0   0.0   0.0 0.007    0.986
 70.0 13.57814  0.109641 -0.164051  0.501204 0.538646     0.015  0.008  0.068  0.005  0.159   0.0   0.0   0.0 0.000     0.065  0.033  0.143  0.024  0.449   0.0   0.0   0.0 0.000    0.996
 71.0 13.58135  0.050887 -0.098384  0.416409 0.430889     0.061  0.194  0.001  0.001  0.014   0.0   0.0   0.0 0.000     0.188  0.458  0.005  0.011  0.004   0.0   0.0   0.0 0.000    0.985
 72.0 13.56438 -0.007867 -0.032717  0.331613 0.333316     0.038  0.207  0.012  0.004  0.017   0.0   0.0   0.0 0.000     0.111  0.479  0.035  0.010  0.032   0.0   0.0   0.0 0.000    0.988
 73.0 13.57473 -0.007003  0.192943  0.304134 0.360241     0.022  0.052  0.129  0.046  0.001   0.0   0.0   0.0 0.000     0.062  0.136  0.355  0.133  0.002   0.0   0.0   0.0 0.000    0.981
 74.0 13.60129 -0.065757  0.258610  0.219338 0.345416     0.026  0.130  0.099  0.069  0.004   0.0   0.0   0.0 0.001     0.115  0.183  0.260  0.065  0.010   0.0   0.0   0.0 0.000    0.990
 75.0 13.57946 -0.124510  0.324277  0.134542 0.372505     0.053  0.116  0.047  0.062  0.007   0.0   0.0   0.0 0.007     0.092  0.172  0.184  0.136  0.053   0.0   0.0   0.0 0.037    0.991
 76.0 13.62264  0.169258 -0.004057  0.558520 0.583618     0.085  0.078  0.025  0.045  0.018   0.0   0.0   0.0 0.005     0.252  0.191  0.138  0.072  0.047   0.0   0.0   0.0 0.005    0.988
 77.0 13.53226  0.110505  0.061609  0.473725 0.490329     0.095  0.076  0.062  0.001  0.052   0.0   0.0   0.0 0.000     0.232  0.173  0.127  0.000  0.139   0.0   0.0   0.0 0.000    0.983
 78.0 13.53566  0.051751  0.127276  0.388929 0.412484     0.188  0.027  0.000  0.017  0.030   0.0   0.0   0.0 0.000     0.497  0.074  0.000  0.071  0.092   0.0   0.0   0.0 0.000    0.992
 79.0 13.58500  0.056116  0.256465  0.209383 0.335804     0.007  0.004  0.047  0.009  0.100   0.0   0.0   0.0 0.000     0.071  0.029  0.173  0.033  0.495   0.0   0.0   0.0 0.000    0.991
 80.0 13.59815 -0.002638  0.322132  0.124587 0.345396     0.099  0.098  0.015  0.026  0.004   0.0   0.0   0.0 0.001     0.191  0.333  0.066  0.062  0.061   0.0   0.0   0.0 0.001    0.990
 81.0 13.60707 -0.061391  0.387799  0.039791 0.394640     0.003  0.006  0.248  0.012  0.102   0.0   0.0   0.0 0.001     0.006  0.044  0.213  0.064  0.244   0.0   0.0   0.0 0.001    0.988
 82.0 13.56275  0.232377  0.059465  0.463769 0.522128     0.003  0.021  0.182  0.064  0.033   0.0   0.0   0.0 0.002     0.006  0.062  0.377  0.141  0.052   0.0   0.0   0.0 0.000    0.997
 83.0 13.55593  0.173624  0.125132  0.378974 0.435229     0.045  0.037  0.015  0.030  0.075   0.0   0.0   0.0 0.028     0.205  0.150  0.078  0.122  0.115   0.0   0.0   0.0 0.067    0.985
 84.0 13.56281  0.114870  0.190799  0.294178 0.368972     0.048  0.063  0.051  0.023  0.062   0.0   0.0   0.0 0.000     0.312  0.197  0.075  0.038  0.088   0.0   0.0   0.0 0.000    0.988
 85.0 13.57520  0.119235  0.319988  0.114632 0.360208     0.083  0.000  0.003  0.016  0.155   0.0   0.0   0.0 0.000     0.212  0.000  0.008  0.042  0.424   0.0   0.0   0.0 0.000    0.981
 86.0 13.60114  0.060481  0.385655  0.029836 0.391507     0.066  0.091  0.006  0.026  0.085   0.0   0.0   0.0 0.000     0.170  0.229  0.017  0.072  0.215   0.0   0.0   0.0 0.000    0.987
 87.0 13.61774  0.001728  0.451321 -0.054959 0.454659     0.000  0.003  0.225  0.036  0.098   0.0   0.0   0.0 0.000     0.000  0.015  0.298  0.080  0.195   0.0   0.0   0.0 0.000    0.988
 88.0 13.50946  0.295496  0.122987  0.369018 0.488486     0.012  0.031  0.161  0.083  0.061   0.0   0.0   0.0 0.001     0.009  0.067  0.295  0.147  0.106   0.0   0.0   0.0 0.000    0.998
 89.0 13.52416  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.134  0.079  0.066   0.0   0.0   0.0 0.000     0.000  0.000  0.333  0.197  0.174   0.0   0.0   0.0 0.000    0.992
 90.0 13.56311  0.177989  0.254321  0.199427 0.368958     0.112  0.020  0.005  0.001  0.112   0.0   0.0   0.0 0.000     0.401  0.083  0.020  0.009  0.182   0.0   0.0   0.0 0.000    0.988
 91.0 13.53149 -0.196360  0.002377  0.588386 0.620291     0.040  0.094  0.000  0.018  0.111   0.0   0.0   0.0 0.000     0.101  0.257  0.000  0.051  0.293   0.0   0.0   0.0 0.000    0.987
 92.0 13.60585 -0.255113  0.068043  0.503591 0.568609     0.062  0.009  0.069  0.028  0.087   0.0   0.0   0.0 0.000     0.156  0.030  0.215  0.107  0.223   0.0   0.0   0.0 0.000    0.995
 93.0 13.59219 -0.313867  0.133710  0.418795 0.540167     0.000  0.008  0.167  0.097  0.089   0.0   0.0   0.0 0.000     0.000  0.010  0.282  0.163  0.153   0.0   0.0   0.0 0.000    0.989
 94.0 13.50768 -0.020098 -0.194624  0.842773 0.865187     0.014  0.036  0.124  0.089  0.086   0.0   0.0   0.0 0.000     0.009  0.063  0.226  0.162  0.171   0.0   0.0   0.0 0.000    0.998
 95.0 13.55925 -0.078852 -0.128957  0.757977 0.772902     0.068  0.004  0.037  0.006  0.069   0.0   0.0   0.0 0.018     0.325  0.034  0.069  0.013  0.281   0.0   0.0   0.0 0.029    0.986
 96.0 13.53597 -0.137606 -0.063290  0.673182 0.690011     0.126  0.106  0.000  0.024  0.023   0.0   0.0   0.0 0.000     0.315  0.256  0.000  0.069  0.069   0.0   0.0   0.0 0.000    0.992
 97.0 13.48430 -0.133241  0.065899  0.493635 0.515530     0.137  0.048  0.033  0.000  0.087   0.0   0.0   0.0 0.000     0.291  0.107  0.078  0.000  0.175   0.0   0.0   0.0 0.000    0.991
 98.0 13.60085 -0.191994  0.131566  0.408840 0.470448     0.048  0.030  0.074  0.032  0.054   0.0   0.0   0.0 0.000     0.112  0.105  0.281  0.128  0.113   0.0   0.0   0.0 0.000    0.995
 99.0 13.61607 -0.250748  0.197233  0.324044 0.454731     0.000  0.004  0.108  0.172  0.074   0.0   0.0   0.0 0.000     0.000  0.005  0.227  0.265  0.097   0.0   0.0   0.0 0.000    0.988
100.0 13.56329  0.043021 -0.131102  0.748022 0.760641     0.011  0.026  0.082  0.087  0.111   0.0   0.0   0.0 0.003     0.013  0.055  0.157  0.168  0.253   0.0   0.0   0.0 0.001    0.997
101.0 13.53250 -0.015733 -0.065435  0.663226 0.666632     0.150  0.025  0.020  0.000  0.100   0.0   0.0   0.0 0.000     0.336  0.060  0.040  0.000  0.243   0.0   0.0   0.0 0.000    0.983
102.0 13.54466 -0.074487  0.000232  0.578431 0.583207     0.001  0.088  0.015  0.017  0.095   0.0   0.0   0.0 0.006     0.000  0.303  0.056  0.062  0.298   0.0   0.0   0.0 0.009    0.988
103.0 13.53113 -0.070122  0.129421  0.398884 0.425177     0.130  0.000  0.109  0.002  0.012   0.0   0.0   0.0 0.000     0.369  0.000  0.295  0.017  0.019   0.0   0.0   0.0 0.000    0.987
104.0 13.59924 -0.128875  0.195088  0.314089 0.391561     0.151  0.002  0.099  0.000  0.015   0.0   0.0   0.0 0.000     0.376  0.002  0.277  0.007  0.024   0.0   0.0   0.0 0.000    0.987
105.0 13.60755 -0.187629  0.260755  0.229293 0.394681     0.003  0.005  0.063  0.253  0.049   0.0   0.0   0.0 0.002     0.006  0.023  0.179  0.285  0.069   0.0   0.0   0.0 0.003    0.988
106.0 13.62199  0.106139 -0.067580  0.653271 0.665279     0.014  0.095  0.068  0.027  0.031   0.0   0.0   0.0 0.001     0.044  0.186  0.198  0.111  0.183   0.0   0.0   0.0 0.003    0.988
107.0 13.63178  0.047386 -0.001913  0.568476 0.570450     0.232  0.077  0.000  0.018  0.043   0.0   0.0   0.0 0.000     0.371  0.121  0.000  0.038  0.064   0.0   0.0   0.0 0.000    0.992
108.0 13.54492 -0.011368  0.063754  0.483680 0.487996     0.062  0.042  0.091  0.022  0.006   0.0   0.0   0.0 0.006     0.218  0.096  0.312  0.079  0.013   0.0   0.0   0.0 0.010    0.988
109.0 13.54309  0.010504 -0.289415 -0.456200 0.540361     0.019  0.002  0.003  0.000  0.246   0.0   0.0   0.0 0.002     0.044  0.002  0.005  0.000  0.618   0.0   0.0   0.0 0.001    0.986
110.0 13.50006 -0.048250 -0.223748 -0.540996 0.587425     0.060  0.106  0.042  0.029  0.037   0.0   0.0   0.0 0.000     0.153  0.285  0.069  0.103  0.097   0.0   0.0   0.0 0.000    0.990
111.0 13.59033 -0.107003 -0.158081 -0.625791 0.654259     0.120  0.053  0.032  0.040  0.008   0.0   0.0   0.0 0.026     0.349  0.111  0.097  0.082  0.006   0.0   0.0   0.0 0.058    0.991
112.0 13.57027  0.186765 -0.486415 -0.201814 0.558758     0.041  0.049  0.061  0.167  0.024   0.0   0.0   0.0 0.002     0.056  0.076  0.099  0.344  0.044   0.0   0.0   0.0 0.000    0.987
113.0 13.59033  0.128012 -0.420749 -0.286609 0.524939     0.120  0.053  0.032  0.040  0.008   0.0   0.0   0.0 0.026     0.349  0.111  0.097  0.082  0.006   0.0   0.0   0.0 0.058    0.991
114.0 13.50006  0.069258 -0.355082 -0.371405 0.518480     0.060  0.106  0.042  0.029  0.037   0.0   0.0   0.0 0.000     0.153  0.285  0.069  0.103  0.097   0.0   0.0   0.0 0.000    0.990
115.0 13.59334  0.073623 -0.225893 -0.550951 0.599996     0.008  0.009  0.016  0.015  0.233   0.0   0.0   0.0 0.000     0.025  0.015  0.051  0.056  0.519   0.0   0.0   0.0 0.000    0.989
116.0 13.62918  0.014869 -0.160226 -0.635747 0.655795     0.003  0.000  0.000  0.191  0.161   0.0   0.0   0.0 0.000     0.000  0.000  0.002  0.310  0.271   0.0   0.0   0.0 0.000    0.992
117.0 13.59148 -0.043884 -0.094559 -0.720542 0.728044     0.001  0.178  0.007  0.027  0.038   0.0   0.0   0.0 0.028     0.000  0.457  0.010  0.087  0.068   0.0   0.0   0.0 0.057    0.991
118.0 13.50038  0.249884 -0.422893 -0.296564 0.573787     0.063  0.193  0.003  0.000  0.003   0.0   0.0   0.0 0.000     0.168  0.498  0.007  0.000  0.000   0.0   0.0   0.0 0.000    0.990
119.0 13.52017  0.191131 -0.357226 -0.381360 0.556397     0.048  0.000  0.048  0.170  0.002   0.0   0.0   0.0 0.000     0.111  0.000  0.104  0.476  0.000   0.0   0.0   0.0 0.000    0.984
120.0 13.57087  0.132377 -0.291560 -0.466156 0.565537     0.084  0.027  0.046  0.003  0.109   0.0   0.0   0.0 0.007     0.263  0.069  0.081  0.009  0.245   0.0   0.0   0.0 0.009    0.989
121.0 13.59323  0.136742 -0.162370 -0.645702 0.679701     0.010  0.014  0.101  0.078  0.084   0.0   0.0   0.0 0.000     0.012  0.023  0.173  0.247  0.211   0.0   0.0   0.0 0.000    0.988
122.0 13.49772  0.077988 -0.096704 -0.730498 0.740986     0.027  0.119  0.000  0.065  0.061   0.0   0.0   0.0 0.000     0.068  0.310  0.003  0.138  0.184   0.0   0.0   0.0 0.000    0.990
123.0 13.51987  0.019235 -0.031037 -0.815293 0.816110     0.001  0.054  0.062  0.141  0.012   0.0   0.0   0.0 0.000     0.000  0.128  0.182  0.341  0.035   0.0   0.0   0.0 0.000    0.984
124.0 13.40194  0.313003 -0.359371 -0.391315 0.616641     0.103  0.057  0.087  0.004  0.144   0.0   0.0   0.0 0.000     0.139  0.091  0.133  0.006  0.198   0.0   0.0   0.0 0.000    0.986
125.0 13.54310  0.254250 -0.293704 -0.476111 0.614481     0.015  0.000  0.075  0.102  0.055   0.0   0.0   0.0 0.000     0.044  0.006  0.230  0.308  0.138   0.0   0.0   0.0 0.000    0.989
126.0 13.58544  0.195496 -0.228037 -0.560907 0.636267     0.147  0.054  0.020  0.008  0.065   0.0   0.0   0.0 0.007     0.314  0.140  0.047  0.016  0.132   0.0   0.0   0.0 0.010    0.987
127.0 13.54436 -0.178853 -0.479981 -0.171948 0.540311     0.033  0.014  0.147  0.022  0.063   0.0   0.0   0.0 0.009     0.100  0.036  0.287  0.072  0.169   0.0   0.0   0.0 0.019    0.988
128.0 13.57034 -0.237606 -0.414315 -0.256743 0.542246     0.060  0.037  0.052  0.006  0.100   0.0   0.0   0.0 0.009     0.200  0.144  0.162  0.007  0.168   0.0   0.0   0.0 0.008    0.989
