   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 67.0 28.08301 -0.007003  0.192943  0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.061
 68.0 27.90013 -0.065757  0.258610  0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.024
 69.0 27.94950  0.051751  0.127276  0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.036
 70.0 28.05334  0.056116  0.256465  0.209383 0.335804       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.033    0.055
 71.0 27.89463 -0.002638  0.322132  0.124587 0.345396       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.022
 72.0 27.48150  0.232377  0.059465  0.463769 0.522128       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.018
 73.0 27.79855  0.173624  0.125132  0.378974 0.435229       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.037
 74.0 27.69374  0.114870  0.190799  0.294178 0.368972       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.061    0.105
 75.0 28.08438  0.119235  0.319988  0.114632 0.360208       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.033    0.062
 76.0 27.59774  0.001728  0.451321 -0.054959 0.454659       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.016    0.048
 77.0 27.71785  0.295496  0.122987  0.369018 0.488486       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007    0.047
 78.0 27.61264  0.236743  0.188654  0.284223 0.415235       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008    0.033
 79.0 27.68802  0.177989  0.254321  0.199427 0.368958       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.033       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.065    0.107
 80.0 28.10271 -0.196360  0.002377  0.588386 0.620291       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019    0.035
 81.0 27.65818 -0.255113  0.068043  0.503591 0.568609       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.037       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.023    0.078
 82.0 27.53083 -0.313867  0.133710  0.418795 0.540167       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.065
 83.0 27.71867 -0.020098 -0.194624  0.842773 0.865187       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007    0.046
 84.0 27.81401 -0.078852 -0.128957  0.757977 0.772902       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.038
 85.0 27.96986 -0.137606 -0.063290  0.673182 0.690011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007    0.037
 86.0 27.61807 -0.133241  0.065899  0.493635 0.515530       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026    0.084
 87.0 27.66770 -0.191994  0.131566  0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020    0.077
 88.0 27.61299 -0.250748  0.197233  0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021    0.056
 89.0 27.48306  0.043021 -0.131102  0.748022 0.760641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.024
 90.0 27.68171 -0.015733 -0.065435  0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.015
 91.0 27.43582 -0.074487  0.000232  0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.034       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021    0.075
 92.0 28.08700 -0.070122  0.129421  0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014    0.036
 93.0 28.03635 -0.187629  0.260755  0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007    0.035
 94.0 28.13657  0.047386 -0.001913  0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.035
 95.0 27.42743 -0.011368  0.063754  0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.029    0.074
 96.0 27.56802  0.010504 -0.289415 -0.456200 0.540361       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.024       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.037    0.078
 97.0 27.58354 -0.048250 -0.223748 -0.540996 0.587425       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.043       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038    0.094
 98.0 27.88840 -0.107003 -0.158081 -0.625791 0.654259       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011    0.037
 99.0 27.55723  0.186765 -0.486415 -0.201814 0.558758       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.017
100.0 27.88840  0.128012 -0.420749 -0.286609 0.524939       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011    0.037
101.0 27.58354  0.069258 -0.355082 -0.371405 0.518480       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.043       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038    0.094
102.0 27.81463  0.014869 -0.160226 -0.635747 0.655795       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.021
103.0 27.87380 -0.043884 -0.094559 -0.720542 0.728044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.036
104.0 27.58278  0.191131 -0.357226 -0.381360 0.556397       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.053       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.055    0.120
105.0 27.82899  0.132377 -0.291560 -0.466156 0.565537       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007    0.039
106.0 27.60034  0.077988 -0.096704 -0.730498 0.740986       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.097
107.0 27.59357  0.019235 -0.031037 -0.815293 0.816110       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045    0.129
108.0 27.89980  0.313003 -0.359371 -0.391315 0.616641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.038
109.0 27.81779  0.254250 -0.293704 -0.476111 0.614481       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.027
110.0 27.66207  0.195496 -0.228037 -0.560907 0.636267       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008    0.041
111.0 27.56773 -0.178853 -0.479981 -0.171948 0.540311       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.027       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.079
112.0 27.84045 -0.237606 -0.414315 -0.256743 0.542246       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.038
113.0 27.80770 -0.296360 -0.348648 -0.341539 0.570993       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.030
114.0 27.80770 -0.061345 -0.611315 -0.002356 0.614390       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.030
115.0 27.84045 -0.120099 -0.545648 -0.087152 0.565466       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.038
116.0 27.66207 -0.174487 -0.350792 -0.351494 0.526355       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008    0.041
117.0 27.81779 -0.233241 -0.285125 -0.436290 0.571005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.027
118.0 27.89980  0.060528 -0.613460 -0.012312 0.616562       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.038
119.0 27.59357  0.001774 -0.547793 -0.097107 0.556336       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045    0.129
120.0 27.60034 -0.056980 -0.482126 -0.181903 0.518441       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.097
121.0 27.82899 -0.111368 -0.287270 -0.446245 0.542274       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007    0.039
122.0 27.58278 -0.170122 -0.221603 -0.531040 0.600045       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.053       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.055    0.120
123.0 27.87380  0.064893 -0.484271 -0.191858 0.524918       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.036
124.0 27.81463  0.006139 -0.418604 -0.276654 0.501801       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.021
125.0 28.08301  0.007003 -0.192943 -0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.061
126.0 27.94950 -0.051751 -0.127276 -0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.036
127.0 27.90013  0.065757 -0.258610 -0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.024
