   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 31.0 14.88422 -0.063119 -0.063522  0.094751 0.130372     0.084  0.054  0.040  0.010  0.071   0.0   0.0   0.0 0.000     0.290  0.136  0.081  0.026  0.184   0.0   0.0   0.0 0.000    0.997
 32.0 14.91457 -0.121873  0.002145  0.009955 0.122297     0.034  0.026  0.115  0.079  0.026   0.0   0.0   0.0 0.008     0.112  0.063  0.265  0.082  0.111   0.0   0.0   0.0 0.041    0.983
 33.0 14.83827 -0.180626  0.067812 -0.074840 0.206943     0.025  0.041  0.031  0.019  0.080   0.0   0.0   0.0 0.019     0.108  0.096  0.169  0.184  0.169   0.0   0.0   0.0 0.014    0.979
 34.0 14.95116  0.113142 -0.260523  0.349138 0.450078     0.008  0.142  0.074  0.064  0.018   0.0   0.0   0.0 0.006     0.021  0.178  0.156  0.140  0.102   0.0   0.0   0.0 0.037    0.970
 35.0 14.92419  0.054389 -0.194856  0.264342 0.332872     0.040  0.072  0.054  0.048  0.083   0.0   0.0   0.0 0.000     0.091  0.191  0.131  0.085  0.168   0.0   0.0   0.0 0.007    0.991
 36.0 14.89350 -0.004365 -0.129189  0.179546 0.221237     0.095  0.117  0.037  0.021  0.104   0.0   0.0   0.0 0.002     0.097  0.225  0.082  0.051  0.144   0.0   0.0   0.0 0.000    0.995
 37.0 14.99799 -0.003501  0.096472  0.152067 0.180120     0.036  0.060  0.023  0.196  0.051   0.0   0.0   0.0 0.007     0.027  0.075  0.068  0.328  0.086   0.0   0.0   0.0 0.007    0.993
 38.0 15.09882 -0.062255  0.162138  0.067271 0.186253     0.160  0.082  0.062  0.048  0.121   0.0   0.0   0.0 0.000     0.196  0.098  0.060  0.049  0.114   0.0   0.0   0.0 0.000    0.997
 39.0 15.06496 -0.121009  0.227805 -0.017524 0.258545     0.185  0.093  0.013  0.031  0.012   0.0   0.0   0.0 0.000     0.248  0.268  0.011  0.056  0.059   0.0   0.0   0.0 0.000    0.997
 40.0 15.08069  0.172760 -0.100529  0.406453 0.452942     0.139  0.112  0.027  0.065  0.176   0.0   0.0   0.0 0.001     0.132  0.120  0.040  0.028  0.127   0.0   0.0   0.0 0.000    0.996
 41.0 14.95460  0.114006 -0.034862  0.321658 0.343040     0.071  0.052  0.027  0.043  0.227   0.0   0.0   0.0 0.002     0.083  0.072  0.071  0.028  0.279   0.0   0.0   0.0 0.007    0.991
 42.0 14.90324  0.055252  0.030805  0.236862 0.245164     0.071  0.054  0.022  0.048  0.030   0.0   0.0   0.0 0.017     0.167  0.293  0.096  0.074  0.061   0.0   0.0   0.0 0.024    0.981
 43.0 14.99705  0.059618  0.159994  0.057316 0.180104     0.084  0.005  0.081  0.117  0.081   0.0   0.0   0.0 0.008     0.086  0.007  0.178  0.163  0.147   0.0   0.0   0.0 0.004    0.991
 44.0 15.01360  0.000864  0.225661 -0.027480 0.227329     0.104  0.109  0.072  0.039  0.074   0.0   0.0   0.0 0.000     0.148  0.194  0.108  0.035  0.102   0.0   0.0   0.0 0.000    0.996
 45.0 15.00774 -0.057890  0.291328 -0.112275 0.317535     0.057  0.099  0.102  0.034  0.085   0.0   0.0   0.0 0.000     0.121  0.159  0.118  0.079  0.128   0.0   0.0   0.0 0.000    0.996
 46.0 15.00067  0.235879 -0.037007  0.311703 0.392641     0.055  0.026  0.114  0.040  0.103   0.0   0.0   0.0 0.048     0.111  0.106  0.076  0.057  0.181   0.0   0.0   0.0 0.054    0.993
 47.0 14.84612  0.177125  0.028660  0.226907 0.289277     0.028  0.008  0.126  0.018  0.064   0.0   0.0   0.0 0.004     0.072  0.008  0.425  0.084  0.105   0.0   0.0   0.0 0.000    0.969
 48.0 14.87713  0.118371  0.094327  0.142111 0.207617     0.035  0.043  0.017  0.057  0.022   0.0   0.0   0.0 0.019     0.181  0.150  0.155  0.191  0.072   0.0   0.0   0.0 0.016    0.982
 49.0 14.91343  0.122736  0.223516 -0.037435 0.257731     0.078  0.051  0.068  0.066  0.060   0.0   0.0   0.0 0.002     0.200  0.120  0.119  0.135  0.073   0.0   0.0   0.0 0.002    0.994
 50.0 14.92679  0.063983  0.289183 -0.122231 0.320407     0.135  0.014  0.026  0.053  0.084   0.0   0.0   0.0 0.004     0.297  0.053  0.050  0.143  0.094   0.0   0.0   0.0 0.007    0.992
 51.0 14.90851  0.005229  0.354850 -0.207026 0.410860     0.105  0.051  0.023  0.021  0.084   0.0   0.0   0.0 0.009     0.142  0.131  0.109  0.037  0.212   0.0   0.0   0.0 0.033    0.980
 52.0 14.93829  0.298998  0.026515  0.216952 0.370366     0.047  0.125  0.021  0.018  0.047   0.0   0.0   0.0 0.010     0.173  0.292  0.063  0.088  0.056   0.0   0.0   0.0 0.020    0.986
 53.0 14.84533  0.240244  0.092182  0.132156 0.289275     0.020  0.013  0.027  0.126  0.042   0.0   0.0   0.0 0.002     0.038  0.054  0.128  0.257  0.222   0.0   0.0   0.0 0.002    0.964
 54.0 14.89649  0.181490  0.157849  0.047361 0.245149     0.100  0.057  0.009  0.032  0.045   0.0   0.0   0.0 0.027     0.295  0.161  0.027  0.063  0.095   0.0   0.0   0.0 0.045    0.983
 55.0 14.90317 -0.192858 -0.094095  0.436319 0.486233     0.042  0.009  0.014  0.067  0.134   0.0   0.0   0.0 0.006     0.087  0.090  0.048  0.175  0.255   0.0   0.0   0.0 0.015    0.972
 56.0 14.94245 -0.251612 -0.028428  0.351524 0.433227     0.024  0.052  0.054  0.066  0.046   0.0   0.0   0.0 0.000     0.080  0.083  0.166  0.170  0.203   0.0   0.0   0.0 0.011    0.983
 57.0 14.91131 -0.310366  0.037239  0.266728 0.410923     0.079  0.063  0.058  0.028  0.032   0.0   0.0   0.0 0.003     0.176  0.122  0.168  0.114  0.086   0.0   0.0   0.0 0.018    0.974
 58.0 14.99529 -0.016597 -0.291096  0.690706 0.749725     0.068  0.048  0.049  0.023  0.175   0.0   0.0   0.0 0.056     0.158  0.068  0.129  0.047  0.095   0.0   0.0   0.0 0.057    0.990
 59.0 14.95979 -0.075351 -0.225429  0.605911 0.650864     0.116  0.031  0.067  0.067  0.116   0.0   0.0   0.0 0.013     0.133  0.043  0.120  0.096  0.124   0.0   0.0   0.0 0.026    0.986
 60.0 14.93523 -0.134104 -0.159762  0.521115 0.561310     0.040  0.123  0.060  0.021  0.038   0.0   0.0   0.0 0.005     0.102  0.249  0.164  0.080  0.076   0.0   0.0   0.0 0.006    0.991
 61.0 14.89480 -0.129739 -0.030573  0.341569 0.366655     0.029  0.018  0.168  0.039  0.015   0.0   0.0   0.0 0.004     0.117  0.033  0.253  0.161  0.081   0.0   0.0   0.0 0.020    0.968
 62.0 14.91901 -0.188493  0.035094  0.256773 0.320458     0.074  0.086  0.005  0.107  0.095   0.0   0.0   0.0 0.001     0.155  0.197  0.047  0.095  0.094   0.0   0.0   0.0 0.006    0.994
 63.0 15.00839 -0.247247  0.100761  0.171977 0.317585     0.084  0.082  0.031  0.029  0.200   0.0   0.0   0.0 0.004     0.184  0.115  0.041  0.016  0.173   0.0   0.0   0.0 0.004    0.995
 64.0 15.07405  0.046522 -0.227573  0.595955 0.639622     0.197  0.059  0.038  0.058  0.174   0.0   0.0   0.0 0.000     0.193  0.054  0.069  0.043  0.073   0.0   0.0   0.0 0.002    0.995
 65.0 15.06062 -0.012232 -0.161907  0.511160 0.536328     0.288  0.068  0.030  0.017  0.021   0.0   0.0   0.0 0.011     0.205  0.174  0.037  0.035  0.022   0.0   0.0   0.0 0.033    0.970
 66.0 14.99207 -0.070986 -0.096240  0.426364 0.442818     0.073  0.092  0.031  0.038  0.134   0.0   0.0   0.0 0.002     0.092  0.150  0.076  0.053  0.182   0.0   0.0   0.0 0.018    0.970
 67.0 14.92344 -0.066620  0.032949  0.246818 0.257765     0.021  0.032  0.041  0.195  0.028   0.0   0.0   0.0 0.000     0.102  0.116  0.068  0.297  0.059   0.0   0.0   0.0 0.012    0.992
 68.0 15.01320 -0.125374  0.098616  0.162022 0.227365     0.179  0.025  0.021  0.018  0.141   0.0   0.0   0.0 0.000     0.300  0.054  0.030  0.043  0.166   0.0   0.0   0.0 0.000    0.996
 69.0 15.06606 -0.184128  0.164283  0.077227 0.258565     0.021  0.241  0.027  0.027  0.003   0.0   0.0   0.0 0.000     0.046  0.455  0.106  0.019  0.008   0.0   0.0   0.0 0.000    0.996
 70.0 15.07922  0.109641 -0.164051  0.501204 0.538646     0.054  0.072  0.025  0.016  0.051   0.0   0.0   0.0 0.043     0.119  0.326  0.076  0.058  0.043   0.0   0.0   0.0 0.071    0.979
 71.0 15.06213  0.050887 -0.098384  0.416409 0.430889     0.247  0.071  0.013  0.019  0.049   0.0   0.0   0.0 0.008     0.176  0.115  0.067  0.063  0.048   0.0   0.0   0.0 0.065    0.968
 72.0 14.92622 -0.007867 -0.032717  0.331613 0.333316     0.179  0.011  0.015  0.040  0.060   0.0   0.0   0.0 0.002     0.359  0.027  0.061  0.074  0.122   0.0   0.0   0.0 0.006    0.990
 73.0 14.98711 -0.007003  0.192943  0.304134 0.360241     0.002  0.065  0.056  0.133  0.014   0.0   0.0   0.0 0.000     0.001  0.156  0.130  0.395  0.020   0.0   0.0   0.0 0.000    0.998
 74.0 15.00814 -0.065757  0.258610  0.219338 0.345416     0.059  0.048  0.038  0.073  0.134   0.0   0.0   0.0 0.000     0.062  0.132  0.059  0.136  0.233   0.0   0.0   0.0 0.002    0.996
 75.0 15.00956 -0.124510  0.324277  0.134542 0.372505     0.102  0.101  0.037  0.016  0.073   0.0   0.0   0.0 0.000     0.145  0.242  0.109  0.048  0.102   0.0   0.0   0.0 0.000    0.998
 76.0 14.93194  0.169258 -0.004057  0.558520 0.583618     0.091  0.181  0.038  0.030  0.018   0.0   0.0   0.0 0.023     0.077  0.160  0.180  0.059  0.047   0.0   0.0   0.0 0.054    0.975
 77.0 14.84079  0.110505  0.061609  0.473725 0.490329     0.070  0.049  0.034  0.023  0.077   0.0   0.0   0.0 0.015     0.302  0.069  0.093  0.019  0.208   0.0   0.0   0.0 0.009    0.990
 78.0 14.92656  0.051751  0.127276  0.388929 0.412484     0.043  0.015  0.107  0.042  0.002   0.0   0.0   0.0 0.002     0.148  0.092  0.335  0.116  0.002   0.0   0.0   0.0 0.000    0.940
 79.0 14.96746  0.056116  0.256465  0.209383 0.335804     0.062  0.118  0.028  0.031  0.012   0.0   0.0   0.0 0.011     0.171  0.266  0.129  0.037  0.059   0.0   0.0   0.0 0.028    0.980
 80.0 15.00901 -0.002638  0.322132  0.124587 0.345396     0.132  0.011  0.154  0.048  0.026   0.0   0.0   0.0 0.000     0.201  0.006  0.303  0.077  0.013   0.0   0.0   0.0 0.000    0.997
 81.0 15.03543 -0.061391  0.387799  0.039791 0.394640     0.052  0.082  0.109  0.064  0.057   0.0   0.0   0.0 0.015     0.066  0.104  0.208  0.065  0.105   0.0   0.0   0.0 0.028    0.975
 82.0 14.87335  0.232377  0.059465  0.463769 0.522128     0.033  0.040  0.051  0.058  0.107   0.0   0.0   0.0 0.002     0.079  0.041  0.122  0.194  0.236   0.0   0.0   0.0 0.005    0.993
 83.0 14.83208  0.173624  0.125132  0.378974 0.435229     0.026  0.023  0.059  0.058  0.066   0.0   0.0   0.0 0.001     0.060  0.058  0.265  0.162  0.173   0.0   0.0   0.0 0.000    0.975
 84.0 15.08516  0.114870  0.190799  0.294178 0.368972     0.046  0.078  0.021  0.047  0.080   0.0   0.0   0.0 0.030     0.033  0.087  0.033  0.203  0.180   0.0   0.0   0.0 0.089    0.940
 85.0 14.98657  0.119235  0.319988  0.114632 0.360208     0.069  0.013  0.098  0.008  0.089   0.0   0.0   0.0 0.000     0.124  0.047  0.285  0.011  0.228   0.0   0.0   0.0 0.000    0.998
 86.0 15.01789  0.060481  0.385655  0.029836 0.391507     0.092  0.014  0.035  0.070  0.078   0.0   0.0   0.0 0.002     0.207  0.029  0.100  0.193  0.148   0.0   0.0   0.0 0.009    0.995
 87.0 14.91648  0.001728  0.451321 -0.054959 0.454659     0.070  0.019  0.046  0.090  0.070   0.0   0.0   0.0 0.017     0.103  0.065  0.197  0.136  0.117   0.0   0.0   0.0 0.035    0.987
 88.0 14.89703  0.295496  0.122987  0.369018 0.488486     0.017  0.013  0.076  0.026  0.104   0.0   0.0   0.0 0.017     0.049  0.061  0.230  0.052  0.289   0.0   0.0   0.0 0.010    0.972
 89.0 15.01727  0.236743  0.188654  0.284223 0.415235     0.040  0.113  0.033  0.074  0.060   0.0   0.0   0.0 0.006     0.039  0.097  0.076  0.252  0.069   0.0   0.0   0.0 0.068    0.941
 90.0 15.08067  0.177989  0.254321  0.199427 0.368958     0.109  0.005  0.137  0.005  0.024   0.0   0.0   0.0 0.028     0.114  0.007  0.346  0.019  0.025   0.0   0.0   0.0 0.091    0.940
 91.0 14.94225 -0.196360  0.002377  0.588386 0.620291     0.038  0.006  0.049  0.085  0.008   0.0   0.0   0.0 0.036     0.163  0.010  0.219  0.200  0.036   0.0   0.0   0.0 0.089    0.962
 92.0 14.95081 -0.255113  0.068043  0.503591 0.568609     0.040  0.098  0.040  0.047  0.059   0.0   0.0   0.0 0.010     0.063  0.250  0.122  0.071  0.130   0.0   0.0   0.0 0.033    0.983
 93.0 14.93202 -0.313867  0.133710  0.418795 0.540167     0.066  0.007  0.060  0.052  0.070   0.0   0.0   0.0 0.005     0.170  0.022  0.098  0.106  0.286   0.0   0.0   0.0 0.021    0.991
 94.0 14.89044 -0.020098 -0.194624  0.842773 0.865187     0.025  0.025  0.049  0.110  0.033   0.0   0.0   0.0 0.013     0.052  0.070  0.166  0.213  0.176   0.0   0.0   0.0 0.007    0.975
 95.0 14.83751 -0.078852 -0.128957  0.757977 0.772902     0.045  0.009  0.067  0.051  0.043   0.0   0.0   0.0 0.001     0.081  0.028  0.303  0.177  0.147   0.0   0.0   0.0 0.000    0.975
 96.0 14.92002 -0.137606 -0.063290  0.673182 0.690011     0.004  0.077  0.025  0.093  0.041   0.0   0.0   0.0 0.005     0.008  0.223  0.089  0.252  0.087   0.0   0.0   0.0 0.001    0.940
 97.0 14.90765 -0.133241  0.065899  0.493635 0.515530     0.031  0.047  0.068  0.072  0.049   0.0   0.0   0.0 0.011     0.113  0.082  0.141  0.131  0.226   0.0   0.0   0.0 0.004    0.991
 98.0 14.95770 -0.191994  0.131566  0.408840 0.470448     0.042  0.056  0.036  0.013  0.049   0.0   0.0   0.0 0.015     0.158  0.127  0.089  0.114  0.182   0.0   0.0   0.0 0.075    0.972
 99.0 14.90776 -0.250748  0.197233  0.324044 0.454731     0.028  0.031  0.032  0.065  0.126   0.0   0.0   0.0 0.002     0.086  0.100  0.076  0.122  0.281   0.0   0.0   0.0 0.021    0.991
100.0 14.87413  0.043021 -0.131102  0.748022 0.760641     0.061  0.019  0.027  0.120  0.070   0.0   0.0   0.0 0.002     0.057  0.079  0.090  0.255  0.188   0.0   0.0   0.0 0.004    0.994
101.0 14.83907 -0.015733 -0.065435  0.663226 0.666632     0.095  0.039  0.022  0.093  0.003   0.0   0.0   0.0 0.009     0.141  0.210  0.079  0.235  0.008   0.0   0.0   0.0 0.017    0.989
102.0 14.83090 -0.074487  0.000232  0.578431 0.583207     0.039  0.122  0.067  0.039  0.047   0.0   0.0   0.0 0.004     0.099  0.198  0.152  0.181  0.016   0.0   0.0   0.0 0.005    0.993
103.0 14.94120 -0.070122  0.129421  0.398884 0.425177     0.014  0.031  0.058  0.039  0.072   0.0   0.0   0.0 0.033     0.059  0.096  0.169  0.095  0.203   0.0   0.0   0.0 0.084    0.964
104.0 15.01502 -0.128875  0.195088  0.314089 0.391561     0.019  0.074  0.055  0.097  0.063   0.0   0.0   0.0 0.003     0.056  0.120  0.065  0.321  0.085   0.0   0.0   0.0 0.009    0.995
105.0 15.04003 -0.187629  0.260755  0.229293 0.394681     0.125  0.010  0.070  0.076  0.122   0.0   0.0   0.0 0.010     0.150  0.008  0.120  0.097  0.149   0.0   0.0   0.0 0.015    0.981
106.0 14.93663  0.106139 -0.067580  0.653271 0.665279     0.251  0.003  0.025  0.059  0.035   0.0   0.0   0.0 0.023     0.207  0.022  0.067  0.121  0.093   0.0   0.0   0.0 0.043    0.978
107.0 14.84440  0.047386 -0.001913  0.568476 0.570450     0.032  0.031  0.018  0.143  0.063   0.0   0.0   0.0 0.006     0.162  0.138  0.070  0.204  0.105   0.0   0.0   0.0 0.006    0.996
108.0 14.83451 -0.011368  0.063754  0.483680 0.487996     0.149  0.019  0.030  0.020  0.064   0.0   0.0   0.0 0.004     0.226  0.091  0.101  0.187  0.078   0.0   0.0   0.0 0.003    0.994
109.0 14.85243  0.010504 -0.289415 -0.456200 0.540361     0.036  0.025  0.005  0.024  0.015   0.0   0.0   0.0 0.000     0.077  0.560  0.037  0.074  0.093   0.0   0.0   0.0 0.011    0.989
110.0 14.86049 -0.048250 -0.223748 -0.540996 0.587425     0.019  0.012  0.006  0.115  0.104   0.0   0.0   0.0 0.018     0.045  0.095  0.025  0.299  0.182   0.0   0.0   0.0 0.040    0.988
111.0 14.76024 -0.107003 -0.158081 -0.625791 0.654259     0.019  0.047  0.011  0.036  0.048   0.0   0.0   0.0 0.001     0.022  0.372  0.177  0.104  0.119   0.0   0.0   0.0 0.001    0.996
112.0 14.71407  0.186765 -0.486415 -0.201814 0.558758     0.040  0.034  0.017  0.004  0.030   0.0   0.0   0.0 0.001     0.195  0.199  0.182  0.031  0.239   0.0   0.0   0.0 0.002    0.999
113.0 14.76024  0.128012 -0.420749 -0.286609 0.524939     0.019  0.047  0.011  0.036  0.048   0.0   0.0   0.0 0.001     0.022  0.372  0.177  0.104  0.119   0.0   0.0   0.0 0.001    0.996
114.0 14.86049  0.069258 -0.355082 -0.371405 0.518480     0.019  0.012  0.006  0.115  0.104   0.0   0.0   0.0 0.018     0.045  0.095  0.025  0.299  0.182   0.0   0.0   0.0 0.040    0.988
115.0 14.92496  0.073623 -0.225893 -0.550951 0.599996     0.062  0.045  0.109  0.123  0.035   0.0   0.0   0.0 0.002     0.099  0.073  0.201  0.161  0.065   0.0   0.0   0.0 0.001    0.995
116.0 14.85867  0.014869 -0.160226 -0.635747 0.655795     0.014  0.037  0.076  0.058  0.063   0.0   0.0   0.0 0.002     0.054  0.145  0.224  0.171  0.128   0.0   0.0   0.0 0.000    0.996
117.0 14.76554 -0.043884 -0.094559 -0.720542 0.728044     0.032  0.008  0.073  0.027  0.019   0.0   0.0   0.0 0.001     0.192  0.067  0.312  0.073  0.158   0.0   0.0   0.0 0.000    0.994
118.0 14.74352  0.249884 -0.422893 -0.296564 0.573787     0.075  0.068  0.022  0.010  0.016   0.0   0.0   0.0 0.023     0.112  0.245  0.172  0.077  0.133   0.0   0.0   0.0 0.030    0.996
119.0 14.82957  0.191131 -0.357226 -0.381360 0.556397     0.045  0.027  0.008  0.015  0.158   0.0   0.0   0.0 0.001     0.082  0.095  0.077  0.074  0.385   0.0   0.0   0.0 0.000    0.995
120.0 14.82152  0.132377 -0.291560 -0.466156 0.565537     0.026  0.044  0.001  0.010  0.014   0.0   0.0   0.0 0.002     0.167  0.504  0.017  0.054  0.080   0.0   0.0   0.0 0.019    0.973
121.0 14.93016  0.136742 -0.162370 -0.645702 0.679701     0.088  0.027  0.028  0.010  0.218   0.0   0.0   0.0 0.000     0.123  0.063  0.049  0.019  0.340   0.0   0.0   0.0 0.000    0.994
122.0 14.86214  0.077988 -0.096704 -0.730498 0.740986     0.026  0.004  0.201  0.001  0.007   0.0   0.0   0.0 0.006     0.141  0.014  0.509  0.012  0.030   0.0   0.0   0.0 0.002    0.995
123.0 14.83065  0.019235 -0.031037 -0.815293 0.816110     0.042  0.010  0.091  0.058  0.051   0.0   0.0   0.0 0.003     0.107  0.026  0.363  0.121  0.091   0.0   0.0   0.0 0.001    0.991
124.0 14.83895  0.313003 -0.359371 -0.391315 0.616641     0.057  0.107  0.035  0.020  0.011   0.0   0.0   0.0 0.004     0.116  0.323  0.141  0.064  0.079   0.0   0.0   0.0 0.000    0.987
125.0 14.85308  0.254250 -0.293704 -0.476111 0.614481     0.008  0.008  0.059  0.146  0.010   0.0   0.0   0.0 0.010     0.030  0.025  0.251  0.313  0.060   0.0   0.0   0.0 0.022    0.973
126.0 15.01401  0.195496 -0.228037 -0.560907 0.636267     0.044  0.133  0.043  0.030  0.036   0.0   0.0   0.0 0.000     0.102  0.310  0.130  0.059  0.081   0.0   0.0   0.0 0.005    0.992
127.0 14.85328 -0.178853 -0.479981 -0.171948 0.540311     0.059  0.028  0.008  0.002  0.004   0.0   0.0   0.0 0.000     0.574  0.088  0.135  0.035  0.020   0.0   0.0   0.0 0.010    0.992
128.0 14.80483 -0.237606 -0.414315 -0.256743 0.542246     0.057  0.047  0.036  0.003  0.006   0.0   0.0   0.0 0.004     0.218  0.384  0.116  0.026  0.024   0.0   0.0   0.0 0.017    0.977
