   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 81.0 22.24792  0.232377  0.059465  0.463769 0.522128     0.000  0.003  0.010  0.000  0.000   0.0   0.0   0.0 0.160     0.006  0.020  0.038  0.000  0.000   0.0   0.0   0.0 0.523    0.805
 82.0 21.74520  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.004  0.000  0.004  0.000  0.016   0.0   0.0   0.0 0.283    0.491
 83.0 21.20878  0.114870  0.190799  0.294178 0.368972     0.000  0.000  0.006  0.001  0.000   0.0   0.0   0.0 0.220     0.000  0.002  0.030  0.026  0.002   0.0   0.0   0.0 0.360    0.690
 84.0 21.45997  0.119235  0.319988  0.114632 0.360208     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.057     0.000  0.014  0.007  0.001  0.004   0.0   0.0   0.0 0.512    0.676
 85.0 22.07885  0.060481  0.385655  0.029836 0.391507     0.000  0.010  0.000  0.002  0.000   0.0   0.0   0.0 0.081     0.000  0.034  0.000  0.015  0.000   0.0   0.0   0.0 0.551    0.755
 86.0 22.07519  0.001728  0.451321 -0.054959 0.454659     0.000  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.018  0.009  0.000  0.000   0.0   0.0   0.0 0.301    0.439
 87.0 22.19264  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.099    0.183
 88.0 21.87915  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.124    0.192
 89.0 21.17009  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.003  0.003  0.000   0.0   0.0   0.0 0.179     0.000  0.000  0.046  0.020  0.000   0.0   0.0   0.0 0.408    0.701
 90.0 21.94829 -0.196360  0.002377  0.588386 0.620291     0.000  0.005  0.002  0.000  0.000   0.0   0.0   0.0 0.120     0.005  0.006  0.006  0.002  0.000   0.0   0.0   0.0 0.261    0.468
 91.0 22.17476 -0.255113  0.068043  0.503591 0.568609     0.000  0.005  0.008  0.000  0.000   0.0   0.0   0.0 0.057     0.000  0.006  0.024  0.000  0.000   0.0   0.0   0.0 0.519    0.663
 92.0 21.39207 -0.313867  0.133710  0.418795 0.540167     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.099     0.000  0.029  0.000  0.000  0.000   0.0   0.0   0.0 0.169    0.349
 93.0 22.19510 -0.020098 -0.194624  0.842773 0.865187     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.034  0.000  0.000  0.000   0.0   0.0   0.0 0.094    0.181
 94.0 21.73981 -0.078852 -0.128957  0.757977 0.772902     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.108     0.000  0.031  0.000  0.024  0.000   0.0   0.0   0.0 0.281    0.483
 95.0 21.83061 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.155     0.000  0.000  0.002  0.003  0.000   0.0   0.0   0.0 0.481    0.709
 96.0 22.36986 -0.133241  0.065899  0.493635 0.515530     0.003  0.009  0.000  0.000  0.000   0.0   0.0   0.0 0.086     0.001  0.009  0.000  0.004  0.001   0.0   0.0   0.0 0.478    0.658
 97.0 22.18654 -0.191994  0.131566  0.408840 0.470448     0.001  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.039     0.006  0.003  0.000  0.008  0.005   0.0   0.0   0.0 0.492    0.619
 98.0 22.07017 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.007  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.318    0.456
 99.0 22.18827  0.043021 -0.131102  0.748022 0.760641     0.001  0.004  0.000  0.010  0.002   0.0   0.0   0.0 0.135     0.002  0.029  0.000  0.022  0.019   0.0   0.0   0.0 0.583    0.845
100.0 22.22085 -0.015733 -0.065435  0.663226 0.666632     0.001  0.003  0.000  0.009  0.001   0.0   0.0   0.0 0.134     0.001  0.013  0.000  0.027  0.018   0.0   0.0   0.0 0.616    0.875
101.0 22.34029 -0.074487  0.000232  0.578431 0.583207     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.003  0.010  0.006  0.000  0.000   0.0   0.0   0.0 0.504    0.667
102.0 21.91901 -0.070122  0.129421  0.398884 0.425177     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.005  0.007  0.000  0.000   0.0   0.0   0.0 0.300    0.488
103.0 22.10149 -0.128875  0.195088  0.314089 0.391561     0.000  0.011  0.001  0.000  0.000   0.0   0.0   0.0 0.081     0.010  0.022  0.029  0.000  0.000   0.0   0.0   0.0 0.559    0.764
104.0 21.81511 -0.187629  0.260755  0.229293 0.394681     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.125     0.007  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.456    0.662
105.0 22.13807  0.106139 -0.067580  0.653271 0.665279     0.000  0.010  0.000  0.003  0.000   0.0   0.0   0.0 0.104     0.000  0.030  0.000  0.028  0.000   0.0   0.0   0.0 0.599    0.821
106.0 22.47584  0.047386 -0.001913  0.568476 0.570450     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.035     0.000  0.000  0.010  0.000  0.001   0.0   0.0   0.0 0.248    0.345
107.0 22.35574 -0.011368  0.063754  0.483680 0.487996     0.000  0.004  0.001  0.000  0.001   0.0   0.0   0.0 0.099     0.000  0.017  0.003  0.000  0.005   0.0   0.0   0.0 0.512    0.692
108.0 22.45772  0.010504 -0.289415 -0.456200 0.540361     0.000  0.003  0.002  0.001  0.000   0.0   0.0   0.0 0.025     0.001  0.003  0.021  0.004  0.000   0.0   0.0   0.0 0.619    0.744
109.0 22.24106 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.003  0.012  0.024  0.001  0.002   0.0   0.0   0.0 0.616    0.807
110.0 22.40681 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.113     0.000  0.000  0.008  0.001  0.000   0.0   0.0   0.0 0.252    0.426
111.0 22.34708  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.002  0.001  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.010  0.006  0.002   0.0   0.0   0.0 0.263    0.441
112.0 22.40681  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.113     0.000  0.000  0.008  0.001  0.000   0.0   0.0   0.0 0.252    0.426
113.0 22.24106  0.069258 -0.355082 -0.371405 0.518480     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.003  0.012  0.024  0.001  0.002   0.0   0.0   0.0 0.616    0.807
114.0 22.07598  0.073623 -0.225893 -0.550951 0.599996     0.000  0.001  0.007  0.000  0.000   0.0   0.0   0.0 0.076     0.003  0.006  0.045  0.000  0.000   0.0   0.0   0.0 0.620    0.815
115.0 22.51208  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.036     0.000  0.003  0.010  0.001  0.000   0.0   0.0   0.0 0.455    0.555
116.0 22.39315 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.003  0.000  0.001   0.0   0.0   0.0 0.112     0.000  0.000  0.005  0.000  0.004   0.0   0.0   0.0 0.272    0.444
117.0 22.25885  0.249884 -0.422893 -0.296564 0.573787     0.000  0.006  0.006  0.000  0.001   0.0   0.0   0.0 0.116     0.000  0.016  0.012  0.004  0.005   0.0   0.0   0.0 0.411    0.635
118.0 22.07907  0.191131 -0.357226 -0.381360 0.556397     0.003  0.003  0.011  0.000  0.000   0.0   0.0   0.0 0.126     0.009  0.014  0.030  0.000  0.000   0.0   0.0   0.0 0.498    0.757
119.0 21.87059  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119     0.000  0.001  0.014  0.014  0.004   0.0   0.0   0.0 0.399    0.597
120.0 22.07541  0.136742 -0.162370 -0.645702 0.679701     0.000  0.011  0.001  0.001  0.000   0.0   0.0   0.0 0.067     0.000  0.025  0.002  0.018  0.000   0.0   0.0   0.0 0.633    0.815
121.0 22.22515  0.077988 -0.096704 -0.730498 0.740986     0.001  0.006  0.001  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.019  0.011  0.002  0.002   0.0   0.0   0.0 0.616    0.798
122.0 22.07176  0.019235 -0.031037 -0.815293 0.816110     0.000  0.017  0.000  0.005  0.002   0.0   0.0   0.0 0.120     0.000  0.039  0.002  0.022  0.008   0.0   0.0   0.0 0.529    0.786
123.0 22.51103  0.313003 -0.359371 -0.391315 0.616641     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.083     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.307    0.455
124.0 22.08423  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.000  0.012  0.000  0.006   0.0   0.0   0.0 0.470    0.637
125.0 21.92705  0.195496 -0.228037 -0.560907 0.636267     0.000  0.009  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.013  0.000  0.000  0.000   0.0   0.0   0.0 0.140    0.208
126.0 22.49721 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.006  0.004  0.000  0.000   0.0   0.0   0.0 0.024     0.000  0.012  0.001  0.019  0.000   0.0   0.0   0.0 0.578    0.702
127.0 21.85788 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.000  0.021  0.005  0.001   0.0   0.0   0.0 0.375    0.584
128.0 22.09234 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.000  0.026  0.000  0.002   0.0   0.0   0.0 0.464    0.639
