   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 13.0 15.80599  0.126238  0.127044 -0.189502 0.260744     0.076  0.109  0.044  0.049  0.047   0.0   0.0   0.0 0.000     0.164  0.200  0.101  0.058  0.130   0.0   0.0   0.0 0.000    0.996
 14.0 15.76903  0.067484  0.192711 -0.274297 0.341951     0.044  0.076  0.041  0.044  0.051   0.0   0.0   0.0 0.011     0.067  0.162  0.113  0.144  0.202   0.0   0.0   0.0 0.019    0.991
 15.0 15.76636  0.008730  0.258378 -0.359093 0.442474     0.009  0.030  0.053  0.125  0.083   0.0   0.0   0.0 0.002     0.090  0.091  0.053  0.165  0.278   0.0   0.0   0.0 0.001    0.997
 16.0 15.80977  0.302499 -0.069956  0.064885 0.317190     0.039  0.013  0.083  0.100  0.036   0.0   0.0   0.0 0.000     0.249  0.061  0.129  0.043  0.205   0.0   0.0   0.0 0.009    0.994
 17.0 15.83734  0.243745 -0.004289 -0.019911 0.244595     0.124  0.012  0.057  0.074  0.023   0.0   0.0   0.0 0.006     0.346  0.069  0.075  0.071  0.089   0.0   0.0   0.0 0.004    0.977
 18.0 15.77272  0.184992  0.061378 -0.104706 0.221252     0.019  0.083  0.031  0.055  0.061   0.0   0.0   0.0 0.000     0.072  0.191  0.065  0.168  0.220   0.0   0.0   0.0 0.001    0.995
 19.0 15.75487 -0.189357 -0.190567  0.284253 0.391115     0.052  0.033  0.020  0.053  0.058   0.0   0.0   0.0 0.001     0.197  0.091  0.152  0.089  0.218   0.0   0.0   0.0 0.008    0.994
 20.0 15.77385 -0.248111 -0.124900  0.199457 0.341968     0.030  0.110  0.034  0.051  0.020   0.0   0.0   0.0 0.015     0.081  0.150  0.144  0.107  0.198   0.0   0.0   0.0 0.023    0.990
 21.0 15.80430 -0.306864 -0.059233  0.114662 0.332899     0.019  0.014  0.056  0.113  0.032   0.0   0.0   0.0 0.001     0.058  0.051  0.071  0.157  0.392   0.0   0.0   0.0 0.000    0.996
 22.0 15.80527 -0.013096 -0.387567  0.538639 0.663711     0.078  0.002  0.081  0.203  0.017   0.0   0.0   0.0 0.001     0.222  0.011  0.092  0.073  0.187   0.0   0.0   0.0 0.000    0.995
 23.0 15.80430 -0.071849 -0.321900  0.453844 0.561032     0.019  0.014  0.056  0.113  0.032   0.0   0.0   0.0 0.001     0.058  0.051  0.071  0.157  0.392   0.0   0.0   0.0 0.000    0.996
 24.0 15.77385 -0.130603 -0.256234  0.369048 0.467878     0.030  0.110  0.034  0.051  0.020   0.0   0.0   0.0 0.015     0.081  0.150  0.144  0.107  0.198   0.0   0.0   0.0 0.023    0.990
 25.0 15.80599 -0.126238 -0.127044  0.189502 0.260744     0.076  0.109  0.044  0.049  0.047   0.0   0.0   0.0 0.000     0.164  0.200  0.101  0.058  0.130   0.0   0.0   0.0 0.000    0.996
 26.0 15.77272 -0.184992 -0.061378  0.104706 0.221252     0.019  0.083  0.031  0.055  0.061   0.0   0.0   0.0 0.000     0.072  0.191  0.065  0.168  0.220   0.0   0.0   0.0 0.001    0.995
 27.0 15.83734 -0.243745  0.004289  0.019911 0.244595     0.124  0.012  0.057  0.074  0.023   0.0   0.0   0.0 0.006     0.346  0.069  0.075  0.071  0.089   0.0   0.0   0.0 0.004    0.977
 28.0 15.80977  0.050023 -0.324045  0.443889 0.551856     0.039  0.013  0.083  0.100  0.036   0.0   0.0   0.0 0.000     0.249  0.061  0.129  0.043  0.205   0.0   0.0   0.0 0.009    0.994
 29.0 15.76636 -0.008730 -0.258378  0.359093 0.442474     0.009  0.030  0.053  0.125  0.083   0.0   0.0   0.0 0.002     0.090  0.091  0.053  0.165  0.278   0.0   0.0   0.0 0.001    0.997
 30.0 15.76903 -0.067484 -0.192711  0.274297 0.341951     0.044  0.076  0.041  0.044  0.051   0.0   0.0   0.0 0.011     0.067  0.162  0.113  0.144  0.202   0.0   0.0   0.0 0.019    0.991
 31.0 15.80658 -0.063119 -0.063522  0.094751 0.130372     0.075  0.031  0.032  0.029  0.076   0.0   0.0   0.0 0.000     0.274  0.131  0.086  0.058  0.197   0.0   0.0   0.0 0.000    0.997
 32.0 15.78762 -0.121873  0.002145  0.009955 0.122297     0.016  0.019  0.017  0.044  0.033   0.0   0.0   0.0 0.006     0.105  0.066  0.134  0.411  0.073   0.0   0.0   0.0 0.053    0.995
 33.0 15.83728 -0.180626  0.067812 -0.074840 0.206943     0.061  0.032  0.046  0.061  0.069   0.0   0.0   0.0 0.003     0.185  0.126  0.099  0.091  0.195   0.0   0.0   0.0 0.002    0.994
 34.0 15.81053  0.113142 -0.260523  0.349138 0.450078     0.026  0.024  0.078  0.109  0.039   0.0   0.0   0.0 0.000     0.143  0.116  0.101  0.076  0.233   0.0   0.0   0.0 0.010    0.988
 35.0 15.79021  0.054389 -0.194856  0.264342 0.332872     0.024  0.037  0.139  0.125  0.019   0.0   0.0   0.0 0.004     0.068  0.118  0.101  0.210  0.112   0.0   0.0   0.0 0.005    0.994
 36.0 15.77351 -0.004365 -0.129189  0.179546 0.221237     0.028  0.028  0.039  0.058  0.116   0.0   0.0   0.0 0.000     0.065  0.084  0.080  0.203  0.271   0.0   0.0   0.0 0.000    0.996
 37.0 15.76244 -0.003501  0.096472  0.152067 0.180120     0.063  0.045  0.033  0.011  0.016   0.0   0.0   0.0 0.006     0.278  0.153  0.129  0.112  0.102   0.0   0.0   0.0 0.028    0.996
 38.0 15.74086 -0.062255  0.162138  0.067271 0.186253     0.042  0.013  0.045  0.045  0.045   0.0   0.0   0.0 0.011     0.227  0.088  0.107  0.189  0.134   0.0   0.0   0.0 0.018    0.991
 39.0 15.73263 -0.121009  0.227805 -0.017524 0.258545     0.028  0.006  0.052  0.088  0.046   0.0   0.0   0.0 0.010     0.071  0.052  0.163  0.188  0.232   0.0   0.0   0.0 0.007    0.975
 40.0 15.73329  0.172760 -0.100529  0.406453 0.452942     0.015  0.001  0.013  0.064  0.148   0.0   0.0   0.0 0.000     0.032  0.029  0.054  0.141  0.466   0.0   0.0   0.0 0.000    0.996
 41.0 15.79247  0.114006 -0.034862  0.321658 0.343040     0.015  0.042  0.037  0.020  0.120   0.0   0.0   0.0 0.003     0.058  0.147  0.071  0.112  0.321   0.0   0.0   0.0 0.020    0.994
 42.0 15.84986  0.055252  0.030805  0.236862 0.245164     0.015  0.036  0.034  0.137  0.063   0.0   0.0   0.0 0.006     0.103  0.120  0.071  0.136  0.226   0.0   0.0   0.0 0.004    0.974
 43.0 15.77921  0.059618  0.159994  0.057316 0.180104     0.045  0.027  0.030  0.020  0.026   0.0   0.0   0.0 0.012     0.281  0.103  0.121  0.148  0.135   0.0   0.0   0.0 0.026    0.995
 44.0 15.68473  0.000864  0.225661 -0.027480 0.227329     0.029  0.001  0.022  0.027  0.019   0.0   0.0   0.0 0.011     0.249  0.020  0.159  0.163  0.202   0.0   0.0   0.0 0.036    0.976
 45.0 15.69013 -0.057890  0.291328 -0.112275 0.317535     0.043  0.017  0.008  0.020  0.013   0.0   0.0   0.0 0.003     0.199  0.129  0.050  0.316  0.141   0.0   0.0   0.0 0.024    0.994
 46.0 15.78860  0.235879 -0.037007  0.311703 0.392641     0.013  0.163  0.032  0.018  0.027   0.0   0.0   0.0 0.008     0.065  0.411  0.038  0.058  0.120   0.0   0.0   0.0 0.016    0.993
 47.0 15.89065  0.177125  0.028660  0.226907 0.289277     0.019  0.110  0.036  0.045  0.057   0.0   0.0   0.0 0.003     0.078  0.236  0.044  0.097  0.236   0.0   0.0   0.0 0.002    0.989
 48.0 15.87753  0.118371  0.094327  0.142111 0.207617     0.067  0.038  0.039  0.016  0.018   0.0   0.0   0.0 0.007     0.311  0.177  0.109  0.080  0.099   0.0   0.0   0.0 0.003    0.986
 49.0 15.77001  0.122736  0.223516 -0.037435 0.257731     0.037  0.054  0.084  0.052  0.024   0.0   0.0   0.0 0.000     0.186  0.102  0.218  0.164  0.048   0.0   0.0   0.0 0.003    0.988
 50.0 15.74242  0.063983  0.289183 -0.122231 0.320407     0.079  0.024  0.043  0.060  0.050   0.0   0.0   0.0 0.000     0.241  0.136  0.095  0.104  0.133   0.0   0.0   0.0 0.004    0.995
 51.0 15.73978  0.005229  0.354850 -0.207026 0.410860     0.066  0.064  0.013  0.035  0.033   0.0   0.0   0.0 0.016     0.130  0.104  0.106  0.208  0.160   0.0   0.0   0.0 0.040    0.994
 52.0 15.84026  0.298998  0.026515  0.216952 0.370366     0.025  0.038  0.051  0.065  0.075   0.0   0.0   0.0 0.003     0.056  0.060  0.142  0.233  0.197   0.0   0.0   0.0 0.022    0.995
 53.0 15.88116  0.240244  0.092182  0.132156 0.289275     0.087  0.051  0.057  0.111  0.018   0.0   0.0   0.0 0.001     0.184  0.116  0.110  0.161  0.071   0.0   0.0   0.0 0.002    0.992
 54.0 15.83983  0.181490  0.157849  0.047361 0.245149     0.016  0.036  0.114  0.126  0.013   0.0   0.0   0.0 0.000     0.060  0.049  0.347  0.138  0.075   0.0   0.0   0.0 0.000    0.991
 55.0 15.74886 -0.192858 -0.094095  0.436319 0.486233     0.037  0.037  0.044  0.011  0.048   0.0   0.0   0.0 0.000     0.219  0.164  0.166  0.054  0.188   0.0   0.0   0.0 0.001    0.996
 56.0 15.70326 -0.251612 -0.028428  0.351524 0.433227     0.056  0.033  0.031  0.017  0.055   0.0   0.0   0.0 0.007     0.158  0.102  0.144  0.098  0.239   0.0   0.0   0.0 0.024    0.992
 57.0 15.74223 -0.310366  0.037239  0.266728 0.410923     0.059  0.070  0.029  0.024  0.019   0.0   0.0   0.0 0.016     0.082  0.124  0.134  0.157  0.227   0.0   0.0   0.0 0.027    0.995
 58.0 15.78715 -0.016597 -0.291096  0.690706 0.749725     0.108  0.082  0.028  0.044  0.037   0.0   0.0   0.0 0.004     0.281  0.112  0.106  0.113  0.056   0.0   0.0   0.0 0.005    0.994
 59.0 15.79499 -0.075351 -0.225429  0.605911 0.650864     0.071  0.017  0.025  0.047  0.069   0.0   0.0   0.0 0.006     0.145  0.078  0.064  0.129  0.303   0.0   0.0   0.0 0.024    0.990
 60.0 15.78198 -0.134104 -0.159762  0.521115 0.561310     0.083  0.033  0.011  0.022  0.065   0.0   0.0   0.0 0.007     0.341  0.136  0.083  0.052  0.113   0.0   0.0   0.0 0.017    0.994
 61.0 15.75011 -0.129739 -0.030573  0.341569 0.366655     0.054  0.037  0.033  0.013  0.046   0.0   0.0   0.0 0.019     0.261  0.131  0.123  0.030  0.208   0.0   0.0   0.0 0.021    0.996
 62.0 15.73801 -0.188493  0.035094  0.256773 0.320458     0.073  0.093  0.028  0.036  0.033   0.0   0.0   0.0 0.005     0.207  0.218  0.085  0.053  0.143   0.0   0.0   0.0 0.001    0.995
 63.0 15.69511 -0.247247  0.100761  0.171977 0.317585     0.014  0.038  0.024  0.041  0.046   0.0   0.0   0.0 0.004     0.088  0.180  0.107  0.225  0.189   0.0   0.0   0.0 0.018    0.995
 64.0 15.73525  0.046522 -0.227573  0.595955 0.639622     0.008  0.003  0.026  0.081  0.127   0.0   0.0   0.0 0.000     0.033  0.004  0.091  0.188  0.409   0.0   0.0   0.0 0.000    0.997
 65.0 15.67226 -0.012232 -0.161907  0.511160 0.536328     0.049  0.018  0.029  0.005  0.019   0.0   0.0   0.0 0.000     0.455  0.166  0.095  0.012  0.097   0.0   0.0   0.0 0.008    0.997
 66.0 15.74449 -0.070986 -0.096240  0.426364 0.442818     0.098  0.032  0.021  0.004  0.043   0.0   0.0   0.0 0.008     0.336  0.147  0.117  0.019  0.126   0.0   0.0   0.0 0.011    0.997
 67.0 15.77479 -0.066620  0.032949  0.246818 0.257765     0.045  0.065  0.042  0.049  0.070   0.0   0.0   0.0 0.002     0.060  0.216  0.082  0.103  0.221   0.0   0.0   0.0 0.001    0.978
 68.0 15.68423 -0.125374  0.098616  0.162022 0.227365     0.009  0.022  0.044  0.018  0.012   0.0   0.0   0.0 0.011     0.101  0.164  0.320  0.092  0.118   0.0   0.0   0.0 0.038    0.975
 69.0 15.73379 -0.184128  0.164283  0.077227 0.258565     0.028  0.011  0.092  0.045  0.027   0.0   0.0   0.0 0.008     0.096  0.025  0.281  0.171  0.165   0.0   0.0   0.0 0.012    0.977
 70.0 15.71066  0.109641 -0.164051  0.501204 0.538646     0.016  0.009  0.097  0.087  0.045   0.0   0.0   0.0 0.003     0.138  0.075  0.196  0.147  0.126   0.0   0.0   0.0 0.002    0.967
 71.0 15.66098  0.050887 -0.098384  0.416409 0.430889     0.057  0.028  0.011  0.000  0.046   0.0   0.0   0.0 0.000     0.365  0.215  0.078  0.014  0.135   0.0   0.0   0.0 0.004    0.997
 72.0 15.79873 -0.007867 -0.032717  0.331613 0.333316     0.046  0.076  0.040  0.007  0.023   0.0   0.0   0.0 0.009     0.249  0.272  0.096  0.048  0.088   0.0   0.0   0.0 0.024    0.995
 73.0 15.68549 -0.007003  0.192943  0.304134 0.360241     0.008  0.025  0.100  0.062  0.000   0.0   0.0   0.0 0.000     0.056  0.151  0.231  0.182  0.117   0.0   0.0   0.0 0.002    0.963
 74.0 15.70776 -0.065757  0.258610  0.219338 0.345416     0.020  0.038  0.062  0.013  0.070   0.0   0.0   0.0 0.022     0.188  0.074  0.097  0.045  0.305   0.0   0.0   0.0 0.029    0.983
 75.0 15.70587 -0.124510  0.324277  0.134542 0.372505     0.041  0.027  0.020  0.034  0.071   0.0   0.0   0.0 0.006     0.137  0.095  0.087  0.120  0.319   0.0   0.0   0.0 0.013    0.995
 76.0 15.78926  0.169258 -0.004057  0.558520 0.583618     0.070  0.088  0.023  0.032  0.041   0.0   0.0   0.0 0.008     0.084  0.260  0.087  0.118  0.159   0.0   0.0   0.0 0.006    0.995
 77.0 15.85745  0.110505  0.061609  0.473725 0.490329     0.059  0.020  0.081  0.067  0.056   0.0   0.0   0.0 0.000     0.079  0.056  0.108  0.101  0.348   0.0   0.0   0.0 0.006    0.994
 78.0 15.84382  0.051751  0.127276  0.388929 0.412484     0.039  0.091  0.042  0.035  0.085   0.0   0.0   0.0 0.012     0.084  0.184  0.065  0.076  0.210   0.0   0.0   0.0 0.039    0.979
 79.0 15.70738  0.056116  0.256465  0.209383 0.335804     0.022  0.045  0.034  0.108  0.011   0.0   0.0   0.0 0.008     0.116  0.116  0.107  0.244  0.139   0.0   0.0   0.0 0.002    0.982
 80.0 15.70592 -0.002638  0.322132  0.124587 0.345396     0.032  0.034  0.054  0.065  0.016   0.0   0.0   0.0 0.017     0.084  0.181  0.131  0.141  0.170   0.0   0.0   0.0 0.026    0.979
 81.0 15.74244 -0.061391  0.387799  0.039791 0.394640     0.011  0.108  0.024  0.082  0.021   0.0   0.0   0.0 0.023     0.046  0.196  0.105  0.223  0.097   0.0   0.0   0.0 0.016    0.983
 82.0 15.76726  0.232377  0.059465  0.463769 0.522128     0.057  0.033  0.038  0.061  0.029   0.0   0.0   0.0 0.005     0.117  0.054  0.129  0.325  0.089   0.0   0.0   0.0 0.010    0.971
 83.0 15.76822  0.173624  0.125132  0.378974 0.435229     0.053  0.032  0.026  0.093  0.028   0.0   0.0   0.0 0.000     0.222  0.102  0.105  0.156  0.136   0.0   0.0   0.0 0.006    0.982
 84.0 15.74713  0.114870  0.190799  0.294178 0.368972     0.034  0.023  0.028  0.137  0.040   0.0   0.0   0.0 0.002     0.175  0.064  0.037  0.233  0.193   0.0   0.0   0.0 0.003    0.993
 85.0 15.68899  0.119235  0.319988  0.114632 0.360208     0.038  0.001  0.043  0.066  0.028   0.0   0.0   0.0 0.000     0.180  0.020  0.188  0.255  0.112   0.0   0.0   0.0 0.000    0.961
 86.0 15.69098  0.060481  0.385655  0.029836 0.391507     0.016  0.030  0.008  0.053  0.045   0.0   0.0   0.0 0.015     0.163  0.129  0.054  0.168  0.253   0.0   0.0   0.0 0.038    0.992
 87.0 15.73182  0.001728  0.451321 -0.054959 0.454659     0.068  0.047  0.027  0.076  0.059   0.0   0.0   0.0 0.001     0.129  0.112  0.090  0.186  0.165   0.0   0.0   0.0 0.011    0.992
 88.0 15.73314  0.295496  0.122987  0.369018 0.488486     0.066  0.013  0.038  0.053  0.035   0.0   0.0   0.0 0.005     0.290  0.072  0.188  0.122  0.082   0.0   0.0   0.0 0.004    0.995
 89.0 15.78058  0.236743  0.188654  0.284223 0.415235     0.057  0.016  0.034  0.082  0.038   0.0   0.0   0.0 0.005     0.156  0.110  0.126  0.147  0.189   0.0   0.0   0.0 0.018    0.996
 90.0 15.75591  0.177989  0.254321  0.199427 0.368958     0.045  0.014  0.011  0.139  0.047   0.0   0.0   0.0 0.001     0.154  0.061  0.027  0.281  0.194   0.0   0.0   0.0 0.000    0.994
 91.0 15.76759 -0.196360  0.002377  0.588386 0.620291     0.019  0.070  0.068  0.095  0.049   0.0   0.0   0.0 0.003     0.084  0.112  0.134  0.125  0.194   0.0   0.0   0.0 0.015    0.995
 92.0 15.66047 -0.255113  0.068043  0.503591 0.568609     0.070  0.070  0.034  0.011  0.020   0.0   0.0   0.0 0.000     0.262  0.283  0.078  0.036  0.112   0.0   0.0   0.0 0.000    0.997
 93.0 15.66485 -0.313867  0.133710  0.418795 0.540167     0.031  0.055  0.028  0.009  0.021   0.0   0.0   0.0 0.007     0.215  0.250  0.166  0.112  0.064   0.0   0.0   0.0 0.019    0.996
 94.0 15.73212 -0.020098 -0.194624  0.842773 0.865187     0.018  0.084  0.027  0.017  0.062   0.0   0.0   0.0 0.003     0.098  0.243  0.099  0.120  0.200   0.0   0.0   0.0 0.002    0.995
 95.0 15.76170 -0.078852 -0.128957  0.757977 0.772902     0.024  0.034  0.043  0.110  0.050   0.0   0.0   0.0 0.008     0.184  0.085  0.131  0.143  0.146   0.0   0.0   0.0 0.010    0.988
 96.0 15.83780 -0.137606 -0.063290  0.673182 0.690011     0.041  0.010  0.057  0.074  0.068   0.0   0.0   0.0 0.003     0.149  0.044  0.161  0.132  0.224   0.0   0.0   0.0 0.004    0.991
 97.0 15.77512 -0.133241  0.065899  0.493635 0.515530     0.202  0.056  0.011  0.044  0.035   0.0   0.0   0.0 0.000     0.314  0.128  0.044  0.055  0.081   0.0   0.0   0.0 0.000    0.997
 98.0 15.65368 -0.191994  0.131566  0.408840 0.470448     0.081  0.054  0.014  0.007  0.025   0.0   0.0   0.0 0.000     0.425  0.154  0.115  0.029  0.069   0.0   0.0   0.0 0.001    0.998
 99.0 15.72876 -0.250748  0.197233  0.324044 0.454731     0.027  0.021  0.038  0.041  0.150   0.0   0.0   0.0 0.000     0.117  0.058  0.105  0.109  0.292   0.0   0.0   0.0 0.007    0.992
100.0 15.76690  0.043021 -0.131102  0.748022 0.760641     0.018  0.044  0.087  0.016  0.031   0.0   0.0   0.0 0.002     0.167  0.085  0.140  0.159  0.195   0.0   0.0   0.0 0.009    0.979
101.0 15.85002 -0.015733 -0.065435  0.663226 0.666632     0.013  0.029  0.106  0.094  0.035   0.0   0.0   0.0 0.001     0.108  0.066  0.194  0.141  0.171   0.0   0.0   0.0 0.004    0.986
102.0 15.88300 -0.074487  0.000232  0.578431 0.583207     0.021  0.012  0.047  0.073  0.154   0.0   0.0   0.0 0.003     0.087  0.089  0.062  0.090  0.317   0.0   0.0   0.0 0.006    0.992
103.0 15.76049 -0.070122  0.129421  0.398884 0.425177     0.138  0.041  0.075  0.010  0.045   0.0   0.0   0.0 0.000     0.228  0.036  0.160  0.052  0.175   0.0   0.0   0.0 0.007    0.995
104.0 15.69123 -0.128875  0.195088  0.314089 0.391561     0.051  0.006  0.045  0.013  0.053   0.0   0.0   0.0 0.023     0.276  0.046  0.115  0.105  0.188   0.0   0.0   0.0 0.051    0.993
105.0 15.73988 -0.187629  0.260755  0.229293 0.394681     0.081  0.020  0.050  0.048  0.028   0.0   0.0   0.0 0.006     0.128  0.052  0.137  0.298  0.109   0.0   0.0   0.0 0.005    0.988
106.0 15.79291  0.106139 -0.067580  0.653271 0.665279     0.027  0.047  0.084  0.019  0.052   0.0   0.0   0.0 0.008     0.139  0.069  0.171  0.116  0.222   0.0   0.0   0.0 0.023    0.994
107.0 15.87403  0.047386 -0.001913  0.568476 0.570450     0.057  0.057  0.024  0.031  0.022   0.0   0.0   0.0 0.005     0.241  0.224  0.123  0.057  0.110   0.0   0.0   0.0 0.012    0.994
108.0 15.87655 -0.011368  0.063754  0.483680 0.487996     0.083  0.017  0.047  0.043  0.041   0.0   0.0   0.0 0.002     0.347  0.099  0.082  0.095  0.100   0.0   0.0   0.0 0.006    0.993
109.0 15.77524  0.010504 -0.289415 -0.456200 0.540361     0.047  0.113  0.024  0.035  0.011   0.0   0.0   0.0 0.002     0.262  0.213  0.052  0.133  0.082   0.0   0.0   0.0 0.002    0.995
110.0 15.87124 -0.048250 -0.223748 -0.540996 0.587425     0.033  0.047  0.120  0.084  0.044   0.0   0.0   0.0 0.000     0.086  0.130  0.132  0.147  0.142   0.0   0.0   0.0 0.004    0.991
111.0 15.78028 -0.107003 -0.158081 -0.625791 0.654259     0.063  0.030  0.011  0.021  0.085   0.0   0.0   0.0 0.003     0.260  0.097  0.023  0.158  0.208   0.0   0.0   0.0 0.015    0.996
112.0 15.77217  0.186765 -0.486415 -0.201814 0.558758     0.060  0.033  0.041  0.014  0.141   0.0   0.0   0.0 0.004     0.285  0.113  0.022  0.057  0.194   0.0   0.0   0.0 0.007    0.998
113.0 15.78028  0.128012 -0.420749 -0.286609 0.524939     0.063  0.030  0.011  0.021  0.085   0.0   0.0   0.0 0.003     0.260  0.097  0.023  0.158  0.208   0.0   0.0   0.0 0.015    0.996
114.0 15.87124  0.069258 -0.355082 -0.371405 0.518480     0.033  0.047  0.120  0.084  0.044   0.0   0.0   0.0 0.000     0.086  0.130  0.132  0.147  0.142   0.0   0.0   0.0 0.004    0.991
115.0 15.82890  0.073623 -0.225893 -0.550951 0.599996     0.045  0.062  0.042  0.041  0.021   0.0   0.0   0.0 0.002     0.177  0.172  0.161  0.156  0.091   0.0   0.0   0.0 0.004    0.990
116.0 15.89841  0.014869 -0.160226 -0.635747 0.655795     0.017  0.013  0.025  0.039  0.009   0.0   0.0   0.0 0.006     0.103  0.051  0.111  0.348  0.236   0.0   0.0   0.0 0.004    0.991
117.0 15.77791 -0.043884 -0.094559 -0.720542 0.728044     0.059  0.030  0.026  0.021  0.096   0.0   0.0   0.0 0.003     0.316  0.106  0.021  0.114  0.181   0.0   0.0   0.0 0.002    0.998
118.0 15.73073  0.249884 -0.422893 -0.296564 0.573787     0.049  0.029  0.035  0.008  0.101   0.0   0.0   0.0 0.002     0.292  0.096  0.031  0.078  0.242   0.0   0.0   0.0 0.008    0.997
119.0 15.76105  0.191131 -0.357226 -0.381360 0.556397     0.025  0.051  0.016  0.021  0.028   0.0   0.0   0.0 0.000     0.212  0.108  0.164  0.100  0.248   0.0   0.0   0.0 0.003    0.995
120.0 15.77169  0.132377 -0.291560 -0.466156 0.565537     0.041  0.059  0.054  0.015  0.058   0.0   0.0   0.0 0.002     0.190  0.140  0.135  0.074  0.176   0.0   0.0   0.0 0.023    0.983
121.0 15.83180  0.136742 -0.162370 -0.645702 0.679701     0.144  0.026  0.033  0.047  0.030   0.0   0.0   0.0 0.008     0.326  0.065  0.060  0.099  0.122   0.0   0.0   0.0 0.002    0.991
122.0 15.87407  0.077988 -0.096704 -0.730498 0.740986     0.042  0.023  0.046  0.072  0.096   0.0   0.0   0.0 0.001     0.134  0.077  0.132  0.166  0.182   0.0   0.0   0.0 0.005    0.993
123.0 15.75981  0.019235 -0.031037 -0.815293 0.816110     0.127  0.004  0.036  0.022  0.002   0.0   0.0   0.0 0.000     0.264  0.110  0.084  0.175  0.144   0.0   0.0   0.0 0.001    0.995
124.0 15.75208  0.313003 -0.359371 -0.391315 0.616641     0.049  0.023  0.036  0.041  0.037   0.0   0.0   0.0 0.005     0.245  0.073  0.071  0.110  0.277   0.0   0.0   0.0 0.002    0.993
125.0 15.71483  0.254250 -0.293704 -0.476111 0.614481     0.010  0.044  0.037  0.021  0.034   0.0   0.0   0.0 0.000     0.202  0.167  0.140  0.042  0.260   0.0   0.0   0.0 0.003    0.986
126.0 15.81095  0.195496 -0.228037 -0.560907 0.636267     0.107  0.049  0.043  0.122  0.030   0.0   0.0   0.0 0.005     0.229  0.117  0.067  0.145  0.050   0.0   0.0   0.0 0.017    0.994
127.0 15.77963 -0.178853 -0.479981 -0.171948 0.540311     0.126  0.005  0.024  0.058  0.047   0.0   0.0   0.0 0.006     0.364  0.068  0.077  0.089  0.096   0.0   0.0   0.0 0.001    0.992
128.0 15.77233 -0.237606 -0.414315 -0.256743 0.542246     0.052  0.027  0.051  0.066  0.020   0.0   0.0   0.0 0.005     0.218  0.101  0.153  0.152  0.108   0.0   0.0   0.0 0.012    0.985
