   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 28.0 15.39613  0.050023 -0.324045  0.443889 0.551856     0.061  0.029  0.025  0.012  0.169   0.0   0.0   0.0 0.002     0.063  0.174  0.058  0.048  0.318   0.0   0.0   0.0 0.005    0.990
 29.0 15.33698 -0.008730 -0.258378  0.359093 0.442474     0.017  0.022  0.017  0.050  0.091   0.0   0.0   0.0 0.000     0.155  0.108  0.032  0.242  0.232   0.0   0.0   0.0 0.000    0.992
 30.0 15.34398 -0.067484 -0.192711  0.274297 0.341951     0.086  0.024  0.020  0.014  0.045   0.0   0.0   0.0 0.000     0.437  0.062  0.066  0.062  0.155   0.0   0.0   0.0 0.000    0.995
 31.0 15.36790 -0.063119 -0.063522  0.094751 0.130372     0.038  0.059  0.079  0.168  0.009   0.0   0.0   0.0 0.004     0.051  0.089  0.121  0.289  0.021   0.0   0.0   0.0 0.024    0.996
 32.0 15.31748 -0.121873  0.002145  0.009955 0.122297     0.058  0.026  0.042  0.038  0.057   0.0   0.0   0.0 0.003     0.125  0.151  0.169  0.178  0.118   0.0   0.0   0.0 0.014    0.998
 33.0 15.32071 -0.180626  0.067812 -0.074840 0.206943     0.032  0.010  0.024  0.029  0.077   0.0   0.0   0.0 0.004     0.258  0.116  0.088  0.078  0.247   0.0   0.0   0.0 0.012    0.994
 34.0 15.40155  0.113142 -0.260523  0.349138 0.450078     0.039  0.047  0.055  0.033  0.096   0.0   0.0   0.0 0.003     0.214  0.054  0.109  0.106  0.204   0.0   0.0   0.0 0.005    0.989
 35.0 15.37357  0.054389 -0.194856  0.264342 0.332872     0.064  0.117  0.030  0.024  0.022   0.0   0.0   0.0 0.000     0.371  0.088  0.047  0.123  0.067   0.0   0.0   0.0 0.003    0.991
 36.0 15.36240 -0.004365 -0.129189  0.179546 0.221237     0.083  0.040  0.025  0.037  0.014   0.0   0.0   0.0 0.004     0.470  0.024  0.093  0.146  0.006   0.0   0.0   0.0 0.011    0.996
 37.0 15.35334 -0.003501  0.096472  0.152067 0.180120     0.042  0.043  0.031  0.064  0.071   0.0   0.0   0.0 0.000     0.199  0.078  0.050  0.138  0.258   0.0   0.0   0.0 0.000    0.997
 38.0 15.36365 -0.062255  0.162138  0.067271 0.186253     0.026  0.043  0.039  0.069  0.044   0.0   0.0   0.0 0.000     0.098  0.167  0.128  0.172  0.183   0.0   0.0   0.0 0.001    0.986
 39.0 15.41411 -0.121009  0.227805 -0.017524 0.258545     0.134  0.009  0.039  0.025  0.045   0.0   0.0   0.0 0.000     0.217  0.043  0.158  0.193  0.077   0.0   0.0   0.0 0.001    0.956
 40.0 15.39948  0.172760 -0.100529  0.406453 0.452942     0.100  0.083  0.032  0.035  0.016   0.0   0.0   0.0 0.000     0.222  0.187  0.072  0.126  0.073   0.0   0.0   0.0 0.012    0.988
 41.0 15.32956  0.114006 -0.034862  0.321658 0.343040     0.007  0.054  0.002  0.029  0.132   0.0   0.0   0.0 0.002     0.094  0.163  0.021  0.084  0.311   0.0   0.0   0.0 0.004    0.939
 42.0 15.34341  0.055252  0.030805  0.236862 0.245164     0.029  0.042  0.076  0.018  0.022   0.0   0.0   0.0 0.026     0.157  0.090  0.249  0.081  0.108   0.0   0.0   0.0 0.076    0.987
 43.0 15.35371  0.059618  0.159994  0.057316 0.180104     0.011  0.093  0.061  0.055  0.038   0.0   0.0   0.0 0.000     0.032  0.239  0.176  0.166  0.105   0.0   0.0   0.0 0.000    0.997
 44.0 15.39756  0.000864  0.225661 -0.027480 0.227329     0.080  0.032  0.039  0.028  0.099   0.0   0.0   0.0 0.000     0.144  0.117  0.065  0.158  0.207   0.0   0.0   0.0 0.002    0.995
 45.0 15.43995 -0.057890  0.291328 -0.112275 0.317535     0.090  0.043  0.032  0.099  0.069   0.0   0.0   0.0 0.000     0.264  0.081  0.100  0.100  0.087   0.0   0.0   0.0 0.004    0.992
 46.0 15.38653  0.235879 -0.037007  0.311703 0.392641     0.070  0.061  0.067  0.034  0.056   0.0   0.0   0.0 0.007     0.193  0.062  0.099  0.076  0.231   0.0   0.0   0.0 0.013    0.988
 47.0 15.38078  0.177125  0.028660  0.226907 0.289277     0.085  0.041  0.055  0.060  0.127   0.0   0.0   0.0 0.006     0.102  0.054  0.114  0.148  0.160   0.0   0.0   0.0 0.015    0.992
 48.0 15.33002  0.118371  0.094327  0.142111 0.207617     0.003  0.003  0.082  0.049  0.052   0.0   0.0   0.0 0.000     0.020  0.018  0.310  0.179  0.246   0.0   0.0   0.0 0.000    0.997
 49.0 15.35611  0.122736  0.223516 -0.037435 0.257731     0.042  0.026  0.015  0.054  0.130   0.0   0.0   0.0 0.003     0.144  0.063  0.056  0.183  0.231   0.0   0.0   0.0 0.015    0.993
 50.0 15.36143  0.063983  0.289183 -0.122231 0.320407     0.011  0.034  0.043  0.138  0.029   0.0   0.0   0.0 0.011     0.105  0.085  0.059  0.267  0.143   0.0   0.0   0.0 0.038    0.981
 51.0 15.29106  0.005229  0.354850 -0.207026 0.410860     0.045  0.052  0.022  0.051  0.042   0.0   0.0   0.0 0.021     0.094  0.194  0.059  0.164  0.175   0.0   0.0   0.0 0.034    0.977
 52.0 15.27913  0.298998  0.026515  0.216952 0.370366     0.042  0.121  0.042  0.029  0.028   0.0   0.0   0.0 0.000     0.153  0.274  0.094  0.054  0.068   0.0   0.0   0.0 0.000    0.919
 53.0 15.37448  0.240244  0.092182  0.132156 0.289275     0.120  0.024  0.013  0.023  0.212   0.0   0.0   0.0 0.005     0.099  0.060  0.027  0.037  0.323   0.0   0.0   0.0 0.017    0.992
 54.0 15.34112  0.181490  0.157849  0.047361 0.245149     0.030  0.024  0.002  0.075  0.041   0.0   0.0   0.0 0.021     0.187  0.099  0.030  0.152  0.239   0.0   0.0   0.0 0.074    0.987
 55.0 15.24933 -0.192858 -0.094095  0.436319 0.486233     0.026  0.069  0.034  0.040  0.067   0.0   0.0   0.0 0.000     0.044  0.258  0.071  0.242  0.123   0.0   0.0   0.0 0.002    0.995
 56.0 15.20397 -0.251612 -0.028428  0.351524 0.433227     0.043  0.014  0.023  0.026  0.038   0.0   0.0   0.0 0.073     0.095  0.058  0.118  0.137  0.208   0.0   0.0   0.0 0.109    0.961
 57.0 15.29047 -0.310366  0.037239  0.266728 0.410923     0.041  0.040  0.092  0.020  0.027   0.0   0.0   0.0 0.020     0.131  0.107  0.308  0.050  0.080   0.0   0.0   0.0 0.033    0.971
 58.0 15.37507 -0.016597 -0.291096  0.690706 0.749725     0.120  0.022  0.060  0.015  0.120   0.0   0.0   0.0 0.005     0.182  0.090  0.147  0.064  0.135   0.0   0.0   0.0 0.013    0.989
 59.0 15.33475 -0.075351 -0.225429  0.605911 0.650864     0.039  0.028  0.119  0.018  0.018   0.0   0.0   0.0 0.005     0.124  0.114  0.292  0.066  0.085   0.0   0.0   0.0 0.008    0.938
 60.0 15.34658 -0.134104 -0.159762  0.521115 0.561310     0.054  0.025  0.022  0.041  0.186   0.0   0.0   0.0 0.003     0.192  0.129  0.048  0.064  0.208   0.0   0.0   0.0 0.001    0.994
 61.0 15.25911 -0.129739 -0.030573  0.341569 0.366655     0.035  0.060  0.048  0.014  0.031   0.0   0.0   0.0 0.000     0.165  0.218  0.218  0.145  0.033   0.0   0.0   0.0 0.004    0.993
 62.0 15.37320 -0.188493  0.035094  0.256773 0.320458     0.027  0.011  0.166  0.047  0.013   0.0   0.0   0.0 0.014     0.084  0.049  0.394  0.079  0.038   0.0   0.0   0.0 0.032    0.978
 63.0 15.44353 -0.247247  0.100761  0.171977 0.317585     0.055  0.112  0.035  0.070  0.052   0.0   0.0   0.0 0.000     0.134  0.247  0.041  0.079  0.128   0.0   0.0   0.0 0.006    0.991
 64.0 15.39882  0.046522 -0.227573  0.595955 0.639622     0.042  0.035  0.038  0.069  0.059   0.0   0.0   0.0 0.007     0.202  0.165  0.078  0.092  0.156   0.0   0.0   0.0 0.021    0.981
 65.0 15.36404 -0.012232 -0.161907  0.511160 0.536328     0.069  0.022  0.028  0.051  0.075   0.0   0.0   0.0 0.003     0.212  0.091  0.073  0.138  0.193   0.0   0.0   0.0 0.004    0.987
 66.0 15.29306 -0.070986 -0.096240  0.426364 0.442818     0.039  0.071  0.017  0.022  0.056   0.0   0.0   0.0 0.010     0.142  0.219  0.051  0.208  0.111   0.0   0.0   0.0 0.015    0.989
 67.0 15.35352 -0.066620  0.032949  0.246818 0.257765     0.055  0.037  0.062  0.034  0.055   0.0   0.0   0.0 0.003     0.135  0.171  0.164  0.145  0.079   0.0   0.0   0.0 0.025    0.989
 68.0 15.40186 -0.125374  0.098616  0.162022 0.227365     0.070  0.032  0.066  0.047  0.056   0.0   0.0   0.0 0.000     0.145  0.059  0.201  0.135  0.163   0.0   0.0   0.0 0.003    0.994
 69.0 15.42294 -0.184128  0.164283  0.077227 0.258565     0.105  0.042  0.063  0.037  0.049   0.0   0.0   0.0 0.000     0.176  0.114  0.069  0.083  0.208   0.0   0.0   0.0 0.011    0.981
 70.0 15.41206  0.109641 -0.164051  0.501204 0.538646     0.068  0.042  0.023  0.021  0.037   0.0   0.0   0.0 0.000     0.176  0.121  0.121  0.118  0.236   0.0   0.0   0.0 0.012    0.990
 71.0 15.35377  0.050887 -0.098384  0.416409 0.430889     0.023  0.037  0.056  0.037  0.131   0.0   0.0   0.0 0.004     0.148  0.095  0.085  0.133  0.216   0.0   0.0   0.0 0.004    0.993
 72.0 15.33731 -0.007867 -0.032717  0.331613 0.333316     0.046  0.037  0.073  0.030  0.088   0.0   0.0   0.0 0.003     0.182  0.102  0.067  0.222  0.102   0.0   0.0   0.0 0.003    0.983
 73.0 15.39675 -0.007003  0.192943  0.304134 0.360241     0.055  0.027  0.052  0.024  0.054   0.0   0.0   0.0 0.004     0.115  0.204  0.112  0.100  0.186   0.0   0.0   0.0 0.028    0.981
 74.0 15.38369 -0.065757  0.258610  0.219338 0.345416     0.031  0.014  0.022  0.044  0.096   0.0   0.0   0.0 0.011     0.170  0.109  0.073  0.102  0.254   0.0   0.0   0.0 0.029    0.973
 75.0 15.35168 -0.124510  0.324277  0.134542 0.372505     0.055  0.022  0.025  0.058  0.049   0.0   0.0   0.0 0.019     0.230  0.088  0.106  0.105  0.155   0.0   0.0   0.0 0.043    0.977
 76.0 15.35062  0.169258 -0.004057  0.558520 0.583618     0.058  0.013  0.132  0.083  0.061   0.0   0.0   0.0 0.002     0.129  0.056  0.135  0.159  0.127   0.0   0.0   0.0 0.000    0.985
 77.0 15.32957  0.110505  0.061609  0.473725 0.490329     0.054  0.034  0.041  0.075  0.068   0.0   0.0   0.0 0.008     0.140  0.150  0.106  0.149  0.154   0.0   0.0   0.0 0.003    0.997
 78.0 15.35481  0.051751  0.127276  0.388929 0.412484     0.018  0.016  0.027  0.057  0.100   0.0   0.0   0.0 0.001     0.093  0.104  0.065  0.225  0.260   0.0   0.0   0.0 0.000    0.992
 79.0 15.43557  0.056116  0.256465  0.209383 0.335804     0.019  0.015  0.015  0.108  0.114   0.0   0.0   0.0 0.000     0.182  0.067  0.042  0.146  0.255   0.0   0.0   0.0 0.007    0.994
 80.0 15.38956 -0.002638  0.322132  0.124587 0.345396     0.063  0.031  0.016  0.072  0.071   0.0   0.0   0.0 0.000     0.235  0.123  0.098  0.108  0.154   0.0   0.0   0.0 0.005    0.991
 81.0 15.40524 -0.061391  0.387799  0.039791 0.394640     0.130  0.030  0.008  0.058  0.038   0.0   0.0   0.0 0.000     0.286  0.148  0.077  0.125  0.074   0.0   0.0   0.0 0.001    0.997
 82.0 15.37387  0.232377  0.059465  0.463769 0.522128     0.044  0.041  0.014  0.119  0.068   0.0   0.0   0.0 0.001     0.128  0.157  0.100  0.115  0.181   0.0   0.0   0.0 0.004    0.996
 83.0 15.39863  0.173624  0.125132  0.378974 0.435229     0.045  0.018  0.024  0.058  0.045   0.0   0.0   0.0 0.005     0.197  0.173  0.081  0.203  0.110   0.0   0.0   0.0 0.004    0.989
 84.0 15.40935  0.114870  0.190799  0.294178 0.368972     0.051  0.025  0.034  0.034  0.050   0.0   0.0   0.0 0.000     0.256  0.190  0.055  0.117  0.139   0.0   0.0   0.0 0.006    0.987
 85.0 15.40394  0.119235  0.319988  0.114632 0.360208     0.037  0.014  0.043  0.045  0.075   0.0   0.0   0.0 0.011     0.146  0.068  0.217  0.083  0.192   0.0   0.0   0.0 0.016    0.975
 86.0 15.38714  0.060481  0.385655  0.029836 0.391507     0.116  0.090  0.019  0.030  0.061   0.0   0.0   0.0 0.002     0.181  0.157  0.053  0.080  0.160   0.0   0.0   0.0 0.007    0.985
 87.0 15.36576  0.001728  0.451321 -0.054959 0.454659     0.060  0.131  0.057  0.097  0.021   0.0   0.0   0.0 0.005     0.090  0.222  0.124  0.093  0.055   0.0   0.0   0.0 0.006    0.986
 88.0 15.33520  0.295496  0.122987  0.369018 0.488486     0.147  0.053  0.009  0.041  0.019   0.0   0.0   0.0 0.003     0.261  0.191  0.026  0.154  0.064   0.0   0.0   0.0 0.000    0.993
 89.0 15.33731  0.236743  0.188654  0.284223 0.415235     0.055  0.025  0.041  0.047  0.035   0.0   0.0   0.0 0.000     0.145  0.102  0.184  0.155  0.171   0.0   0.0   0.0 0.001    0.975
 90.0 15.40048  0.177989  0.254321  0.199427 0.368958     0.049  0.039  0.021  0.037  0.050   0.0   0.0   0.0 0.002     0.241  0.130  0.106  0.079  0.198   0.0   0.0   0.0 0.002    0.986
 91.0 15.35809 -0.196360  0.002377  0.588386 0.620291     0.109  0.043  0.055  0.064  0.042   0.0   0.0   0.0 0.001     0.135  0.144  0.099  0.108  0.135   0.0   0.0   0.0 0.023    0.990
 92.0 15.23324 -0.255113  0.068043  0.503591 0.568609     0.018  0.016  0.165  0.013  0.016   0.0   0.0   0.0 0.009     0.138  0.135  0.271  0.037  0.143   0.0   0.0   0.0 0.016    0.995
 93.0 15.24755 -0.313867  0.133710  0.418795 0.540167     0.034  0.017  0.128  0.081  0.065   0.0   0.0   0.0 0.005     0.040  0.022  0.228  0.169  0.138   0.0   0.0   0.0 0.011    0.970
 94.0 15.32800 -0.020098 -0.194624  0.842773 0.865187     0.125  0.074  0.015  0.033  0.025   0.0   0.0   0.0 0.004     0.265  0.133  0.044  0.125  0.104   0.0   0.0   0.0 0.012    0.986
 95.0 15.39023 -0.078852 -0.128957  0.757977 0.772902     0.039  0.026  0.021  0.031  0.092   0.0   0.0   0.0 0.002     0.334  0.070  0.090  0.042  0.203   0.0   0.0   0.0 0.005    0.988
 96.0 15.36311 -0.137606 -0.063290  0.673182 0.690011     0.017  0.027  0.034  0.042  0.074   0.0   0.0   0.0 0.006     0.133  0.080  0.050  0.167  0.323   0.0   0.0   0.0 0.001    0.983
 97.0 15.24148 -0.133241  0.065899  0.493635 0.515530     0.130  0.044  0.016  0.046  0.027   0.0   0.0   0.0 0.014     0.281  0.101  0.090  0.136  0.049   0.0   0.0   0.0 0.042    0.995
 98.0 15.22462 -0.191994  0.131566  0.408840 0.470448     0.020  0.067  0.023  0.020  0.122   0.0   0.0   0.0 0.021     0.059  0.192  0.060  0.112  0.256   0.0   0.0   0.0 0.030    0.995
 99.0 15.35743 -0.250748  0.197233  0.324044 0.454731     0.130  0.068  0.024  0.034  0.102   0.0   0.0   0.0 0.005     0.189  0.100  0.103  0.067  0.121   0.0   0.0   0.0 0.022    0.986
100.0 15.36734  0.043021 -0.131102  0.748022 0.760641     0.055  0.008  0.013  0.081  0.169   0.0   0.0   0.0 0.003     0.212  0.028  0.048  0.114  0.229   0.0   0.0   0.0 0.003    0.995
101.0 15.32359 -0.015733 -0.065435  0.663226 0.666632     0.028  0.014  0.016  0.104  0.122   0.0   0.0   0.0 0.001     0.123  0.033  0.032  0.196  0.302   0.0   0.0   0.0 0.000    0.997
102.0 15.24091 -0.074487  0.000232  0.578431 0.583207     0.009  0.008  0.017  0.104  0.132   0.0   0.0   0.0 0.001     0.056  0.029  0.039  0.230  0.342   0.0   0.0   0.0 0.000    0.997
103.0 15.35878 -0.070122  0.129421  0.398884 0.425177     0.106  0.053  0.051  0.043  0.050   0.0   0.0   0.0 0.003     0.183  0.083  0.113  0.116  0.157   0.0   0.0   0.0 0.013    0.993
104.0 15.36700 -0.128875  0.195088  0.314089 0.391561     0.123  0.024  0.027  0.010  0.126   0.0   0.0   0.0 0.004     0.147  0.063  0.098  0.058  0.258   0.0   0.0   0.0 0.022    0.984
105.0 15.41160 -0.187629  0.260755  0.229293 0.394681     0.116  0.041  0.026  0.024  0.019   0.0   0.0   0.0 0.000     0.305  0.089  0.104  0.147  0.099   0.0   0.0   0.0 0.002    0.996
106.0 15.36351  0.106139 -0.067580  0.653271 0.665279     0.041  0.023  0.043  0.110  0.048   0.0   0.0   0.0 0.000     0.139  0.064  0.133  0.168  0.191   0.0   0.0   0.0 0.000    0.983
107.0 15.25230  0.047386 -0.001913  0.568476 0.570450     0.103  0.032  0.022  0.047  0.048   0.0   0.0   0.0 0.000     0.268  0.102  0.096  0.063  0.193   0.0   0.0   0.0 0.000    0.997
108.0 15.23221 -0.011368  0.063754  0.483680 0.487996     0.031  0.008  0.011  0.124  0.115   0.0   0.0   0.0 0.000     0.076  0.040  0.022  0.217  0.315   0.0   0.0   0.0 0.002    0.996
109.0 15.43314  0.010504 -0.289415 -0.456200 0.540361     0.160  0.009  0.033  0.003  0.156   0.0   0.0   0.0 0.020     0.172  0.014  0.070  0.042  0.257   0.0   0.0   0.0 0.026    0.986
110.0 15.32810 -0.048250 -0.223748 -0.540996 0.587425     0.113  0.007  0.019  0.015  0.037   0.0   0.0   0.0 0.003     0.234  0.040  0.143  0.066  0.284   0.0   0.0   0.0 0.003    0.997
111.0 15.30479 -0.107003 -0.158081 -0.625791 0.654259     0.148  0.017  0.031  0.052  0.026   0.0   0.0   0.0 0.000     0.354  0.034  0.086  0.100  0.124   0.0   0.0   0.0 0.000    0.996
112.0 15.37249  0.186765 -0.486415 -0.201814 0.558758     0.065  0.061  0.020  0.027  0.016   0.0   0.0   0.0 0.000     0.236  0.164  0.096  0.256  0.040   0.0   0.0   0.0 0.000    0.997
113.0 15.30479  0.128012 -0.420749 -0.286609 0.524939     0.148  0.017  0.031  0.052  0.026   0.0   0.0   0.0 0.000     0.354  0.034  0.086  0.100  0.124   0.0   0.0   0.0 0.000    0.996
114.0 15.32810  0.069258 -0.355082 -0.371405 0.518480     0.113  0.007  0.019  0.015  0.037   0.0   0.0   0.0 0.003     0.234  0.040  0.143  0.066  0.284   0.0   0.0   0.0 0.003    0.997
115.0 15.32616  0.073623 -0.225893 -0.550951 0.599996     0.065  0.021  0.037  0.072  0.031   0.0   0.0   0.0 0.004     0.184  0.067  0.120  0.127  0.240   0.0   0.0   0.0 0.003    0.989
116.0 15.21396  0.014869 -0.160226 -0.635747 0.655795     0.047  0.046  0.044  0.037  0.042   0.0   0.0   0.0 0.000     0.186  0.227  0.125  0.090  0.137   0.0   0.0   0.0 0.000    0.997
117.0 15.30000 -0.043884 -0.094559 -0.720542 0.728044     0.076  0.104  0.010  0.026  0.026   0.0   0.0   0.0 0.000     0.186  0.293  0.033  0.140  0.074   0.0   0.0   0.0 0.000    0.996
118.0 15.31690  0.249884 -0.422893 -0.296564 0.573787     0.022  0.016  0.031  0.114  0.069   0.0   0.0   0.0 0.002     0.160  0.059  0.110  0.169  0.225   0.0   0.0   0.0 0.002    0.996
119.0 15.33096  0.191131 -0.357226 -0.381360 0.556397     0.068  0.023  0.031  0.122  0.116   0.0   0.0   0.0 0.003     0.088  0.057  0.088  0.209  0.164   0.0   0.0   0.0 0.002    0.995
120.0 15.35856  0.132377 -0.291560 -0.466156 0.565537     0.159  0.008  0.020  0.021  0.069   0.0   0.0   0.0 0.006     0.233  0.018  0.082  0.045  0.302   0.0   0.0   0.0 0.004    0.994
121.0 15.32584  0.136742 -0.162370 -0.645702 0.679701     0.032  0.050  0.047  0.191  0.033   0.0   0.0   0.0 0.001     0.121  0.103  0.057  0.155  0.155   0.0   0.0   0.0 0.007    0.980
122.0 15.32322  0.077988 -0.096704 -0.730498 0.740986     0.060  0.092  0.021  0.019  0.035   0.0   0.0   0.0 0.011     0.160  0.140  0.138  0.079  0.201   0.0   0.0   0.0 0.016    0.995
123.0 15.32819  0.019235 -0.031037 -0.815293 0.816110     0.049  0.053  0.032  0.124  0.102   0.0   0.0   0.0 0.002     0.118  0.060  0.076  0.173  0.173   0.0   0.0   0.0 0.004    0.996
124.0 15.35777  0.313003 -0.359371 -0.391315 0.616641     0.122  0.032  0.023  0.101  0.064   0.0   0.0   0.0 0.003     0.177  0.104  0.049  0.140  0.136   0.0   0.0   0.0 0.017    0.997
125.0 15.35387  0.254250 -0.293704 -0.476111 0.614481     0.045  0.027  0.040  0.132  0.063   0.0   0.0   0.0 0.008     0.167  0.044  0.071  0.272  0.088   0.0   0.0   0.0 0.007    0.992
126.0 15.30087  0.195496 -0.228037 -0.560907 0.636267     0.036  0.047  0.018  0.040  0.053   0.0   0.0   0.0 0.006     0.134  0.095  0.082  0.148  0.279   0.0   0.0   0.0 0.019    0.985
127.0 15.43268 -0.178853 -0.479981 -0.171948 0.540311     0.070  0.084  0.084  0.111  0.017   0.0   0.0   0.0 0.025     0.070  0.069  0.149  0.198  0.069   0.0   0.0   0.0 0.018    0.989
128.0 15.36688 -0.237606 -0.414315 -0.256743 0.542246     0.077  0.111  0.032  0.026  0.033   0.0   0.0   0.0 0.003     0.164  0.157  0.089  0.108  0.178   0.0   0.0   0.0 0.000    0.996
