   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 24.0 11.99965 -0.130603 -0.256234  0.369048 0.467878     0.013  0.000  0.007  0.012  0.002   0.0   0.0   0.0 0.117     0.030  0.001  0.025  0.036  0.011   0.0   0.0   0.0 0.686    0.997
 25.0 11.69081 -0.126238 -0.127044  0.189502 0.260744     0.004  0.002  0.004  0.001  0.000   0.0   0.0   0.0 0.183     0.004  0.002  0.014  0.010  0.001   0.0   0.0   0.0 0.694    0.998
 26.0 12.03232 -0.184992 -0.061378  0.104706 0.221252     0.012  0.002  0.006  0.015  0.004   0.0   0.0   0.0 0.082     0.036  0.023  0.025  0.042  0.040   0.0   0.0   0.0 0.653    0.997
 27.0 11.86100 -0.243745  0.004289  0.019911 0.244595     0.000  0.011  0.002  0.000  0.016   0.0   0.0   0.0 0.160     0.002  0.023  0.032  0.010  0.051   0.0   0.0   0.0 0.629    0.998
 28.0 12.17177  0.050023 -0.324045  0.443889 0.551856     0.000  0.018  0.007  0.006  0.032   0.0   0.0   0.0 0.061     0.011  0.060  0.066  0.031  0.095   0.0   0.0   0.0 0.564    0.997
 29.0 12.34325 -0.008730 -0.258378  0.359093 0.442474     0.019  0.010  0.022  0.011  0.006   0.0   0.0   0.0 0.047     0.060  0.035  0.089  0.044  0.037   0.0   0.0   0.0 0.582    0.996
 30.0 11.99868 -0.067484 -0.192711  0.274297 0.341951     0.003  0.006  0.014  0.006  0.003   0.0   0.0   0.0 0.114     0.016  0.019  0.046  0.019  0.005   0.0   0.0   0.0 0.683    0.997
 31.0 11.79601 -0.063119 -0.063522  0.094751 0.130372     0.002  0.005  0.006  0.004  0.002   0.0   0.0   0.0 0.148     0.009  0.021  0.027  0.021  0.014   0.0   0.0   0.0 0.673    0.998
 32.0 11.93446 -0.121873  0.002145  0.009955 0.122297     0.004  0.018  0.027  0.001  0.015   0.0   0.0   0.0 0.070     0.010  0.048  0.118  0.058  0.057   0.0   0.0   0.0 0.532    0.998
 33.0 12.11389 -0.180626  0.067812 -0.074840 0.206943     0.020  0.018  0.046  0.013  0.034   0.0   0.0   0.0 0.000     0.036  0.081  0.173  0.137  0.090   0.0   0.0   0.0 0.329    0.999
 34.0 12.17556  0.113142 -0.260523  0.349138 0.450078     0.017  0.005  0.039  0.004  0.009   0.0   0.0   0.0 0.064     0.042  0.029  0.082  0.084  0.038   0.0   0.0   0.0 0.548    0.997
 35.0 12.13509  0.054389 -0.194856  0.264342 0.332872     0.016  0.003  0.034  0.003  0.005   0.0   0.0   0.0 0.096     0.044  0.015  0.079  0.051  0.019   0.0   0.0   0.0 0.592    0.997
 36.0 12.03618 -0.004365 -0.129189  0.179546 0.221237     0.003  0.017  0.018  0.012  0.008   0.0   0.0   0.0 0.080     0.018  0.043  0.071  0.037  0.018   0.0   0.0   0.0 0.618    0.997
 37.0 11.95516 -0.003501  0.096472  0.152067 0.180120     0.016  0.009  0.002  0.020  0.024   0.0   0.0   0.0 0.061     0.029  0.036  0.029  0.085  0.050   0.0   0.0   0.0 0.593    0.998
 38.0 12.04442 -0.062255  0.162138  0.067271 0.186253     0.016  0.014  0.037  0.010  0.027   0.0   0.0   0.0 0.000     0.034  0.071  0.183  0.160  0.080   0.0   0.0   0.0 0.341    0.999
 39.0 12.04417 -0.121009  0.227805 -0.017524 0.258545     0.003  0.015  0.044  0.007  0.005   0.0   0.0   0.0 0.038     0.009  0.053  0.154  0.117  0.036   0.0   0.0   0.0 0.484    0.998
 40.0 12.02070  0.172760 -0.100529  0.406453 0.452942     0.001  0.003  0.026  0.009  0.000   0.0   0.0   0.0 0.101     0.006  0.020  0.052  0.100  0.009   0.0   0.0   0.0 0.622    0.997
 41.0 12.00534  0.114006 -0.034862  0.321658 0.343040     0.002  0.001  0.019  0.008  0.000   0.0   0.0   0.0 0.127     0.010  0.007  0.033  0.079  0.010   0.0   0.0   0.0 0.639    0.997
 42.0 12.02223  0.055252  0.030805  0.236862 0.245164     0.009  0.007  0.012  0.015  0.012   0.0   0.0   0.0 0.080     0.031  0.022  0.049  0.102  0.049   0.0   0.0   0.0 0.572    0.997
 43.0 11.91874  0.059618  0.159994  0.057316 0.180104     0.001  0.022  0.025  0.005  0.000   0.0   0.0   0.0 0.048     0.030  0.051  0.082  0.027  0.009   0.0   0.0   0.0 0.644    0.998
 44.0 11.94449  0.000864  0.225661 -0.027480 0.227329     0.022  0.011  0.033  0.003  0.006   0.0   0.0   0.0 0.120     0.050  0.054  0.102  0.044  0.016   0.0   0.0   0.0 0.502    0.998
 45.0 11.96113 -0.057890  0.291328 -0.112275 0.317535     0.023  0.010  0.033  0.000  0.002   0.0   0.0   0.0 0.131     0.057  0.038  0.086  0.012  0.005   0.0   0.0   0.0 0.557    0.998
 46.0 12.03373  0.235879 -0.037007  0.311703 0.392641     0.026  0.004  0.023  0.000  0.006   0.0   0.0   0.0 0.121     0.063  0.018  0.054  0.022  0.017   0.0   0.0   0.0 0.599    0.997
 47.0 12.11788  0.177125  0.028660  0.226907 0.289277     0.029  0.001  0.015  0.005  0.019   0.0   0.0   0.0 0.071     0.062  0.022  0.042  0.071  0.050   0.0   0.0   0.0 0.570    0.997
 48.0 12.07761  0.118371  0.094327  0.142111 0.207617     0.020  0.046  0.026  0.011  0.003   0.0   0.0   0.0 0.038     0.034  0.095  0.106  0.063  0.026   0.0   0.0   0.0 0.503    0.997
 49.0 11.80349  0.122736  0.223516 -0.037435 0.257731     0.005  0.004  0.002  0.008  0.000   0.0   0.0   0.0 0.143     0.008  0.021  0.018  0.046  0.004   0.0   0.0   0.0 0.671    0.998
 50.0 12.01896  0.063983  0.289183 -0.122231 0.320407     0.016  0.010  0.017  0.000  0.002   0.0   0.0   0.0 0.089     0.043  0.037  0.046  0.000  0.001   0.0   0.0   0.0 0.680    0.997
 51.0 12.21348  0.005229  0.354850 -0.207026 0.410860     0.005  0.024  0.075  0.004  0.008   0.0   0.0   0.0 0.024     0.016  0.082  0.290  0.020  0.028   0.0   0.0   0.0 0.386    0.998
 52.0 12.26565  0.298998  0.026515  0.216952 0.370366     0.007  0.021  0.047  0.012  0.025   0.0   0.0   0.0 0.021     0.017  0.048  0.193  0.074  0.076   0.0   0.0   0.0 0.433    0.997
 53.0 12.10928  0.240244  0.092182  0.132156 0.289275     0.000  0.036  0.018  0.000  0.016   0.0   0.0   0.0 0.064     0.008  0.077  0.070  0.007  0.060   0.0   0.0   0.0 0.597    0.997
 54.0 12.02003  0.181490  0.157849  0.047361 0.245149     0.000  0.008  0.015  0.011  0.008   0.0   0.0   0.0 0.087     0.007  0.032  0.090  0.019  0.049   0.0   0.0   0.0 0.626    0.997
 55.0 11.76193 -0.192858 -0.094095  0.436319 0.486233     0.001  0.000  0.003  0.007  0.000   0.0   0.0   0.0 0.154     0.002  0.000  0.019  0.037  0.002   0.0   0.0   0.0 0.700    0.998
 56.0 11.97144 -0.251612 -0.028428  0.351524 0.433227     0.025  0.006  0.004  0.000  0.001   0.0   0.0   0.0 0.102     0.060  0.019  0.011  0.004  0.003   0.0   0.0   0.0 0.698    0.997
 57.0 12.21899 -0.310366  0.037239  0.266728 0.410923     0.012  0.026  0.021  0.021  0.031   0.0   0.0   0.0 0.024     0.044  0.061  0.078  0.126  0.101   0.0   0.0   0.0 0.430    0.997
 58.0 12.02029 -0.016597 -0.291096  0.690706 0.749725     0.000  0.034  0.004  0.000  0.015   0.0   0.0   0.0 0.107     0.001  0.085  0.022  0.004  0.056   0.0   0.0   0.0 0.623    0.997
 59.0 11.99615 -0.075351 -0.225429  0.605911 0.650864     0.000  0.002  0.006  0.001  0.018   0.0   0.0   0.0 0.121     0.000  0.014  0.062  0.003  0.057   0.0   0.0   0.0 0.668    0.997
 60.0 12.11227 -0.134104 -0.159762  0.521115 0.561310     0.009  0.008  0.012  0.016  0.003   0.0   0.0   0.0 0.074     0.025  0.029  0.060  0.073  0.021   0.0   0.0   0.0 0.624    0.997
 61.0 11.76146 -0.129739 -0.030573  0.341569 0.366655     0.000  0.002  0.007  0.003  0.000   0.0   0.0   0.0 0.155     0.002  0.003  0.035  0.019  0.002   0.0   0.0   0.0 0.699    0.998
 62.0 12.01614 -0.188493  0.035094  0.256773 0.320458     0.020  0.008  0.002  0.005  0.004   0.0   0.0   0.0 0.084     0.066  0.018  0.003  0.025  0.020   0.0   0.0   0.0 0.688    0.997
 63.0 11.94859 -0.247247  0.100761  0.171977 0.317585     0.000  0.034  0.003  0.009  0.015   0.0   0.0   0.0 0.123     0.002  0.097  0.017  0.030  0.051   0.0   0.0   0.0 0.586    0.997
 64.0 12.01588  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.005  0.001  0.023   0.0   0.0   0.0 0.100     0.001  0.018  0.067  0.022  0.062   0.0   0.0   0.0 0.645    0.997
 65.0 12.29076 -0.012232 -0.161907  0.511160 0.536328     0.041  0.042  0.066  0.001  0.004   0.0   0.0   0.0 0.013     0.126  0.145  0.235  0.015  0.014   0.0   0.0   0.0 0.275    0.998
 66.0 12.13354 -0.070986 -0.096240  0.426364 0.442818     0.002  0.004  0.010  0.009  0.003   0.0   0.0   0.0 0.076     0.019  0.024  0.069  0.059  0.016   0.0   0.0   0.0 0.649    0.996
 67.0 11.80471 -0.066620  0.032949  0.246818 0.257765     0.003  0.011  0.010  0.003  0.000   0.0   0.0   0.0 0.144     0.010  0.018  0.051  0.015  0.003   0.0   0.0   0.0 0.660    0.998
 68.0 11.93009 -0.125374  0.098616  0.162022 0.227365     0.000  0.032  0.005  0.016  0.009   0.0   0.0   0.0 0.114     0.008  0.093  0.027  0.062  0.047   0.0   0.0   0.0 0.542    0.998
 69.0 12.04363 -0.184128  0.164283  0.077227 0.258565     0.014  0.006  0.009  0.010  0.034   0.0   0.0   0.0 0.040     0.025  0.037  0.091  0.120  0.082   0.0   0.0   0.0 0.501    0.998
 70.0 12.22935  0.109641 -0.164051  0.501204 0.538646     0.014  0.015  0.041  0.013  0.025   0.0   0.0   0.0 0.000     0.032  0.079  0.192  0.149  0.078   0.0   0.0   0.0 0.332    0.998
 71.0 12.28938  0.050887 -0.098384  0.416409 0.430889     0.010  0.067  0.005  0.042  0.021   0.0   0.0   0.0 0.014     0.024  0.223  0.026  0.182  0.074   0.0   0.0   0.0 0.284    0.998
 72.0 12.10842 -0.007867 -0.032717  0.331613 0.333316     0.001  0.018  0.016  0.012  0.005   0.0   0.0   0.0 0.069     0.018  0.043  0.084  0.053  0.022   0.0   0.0   0.0 0.610    0.997
 73.0 12.01417 -0.007003  0.192943  0.304134 0.360241     0.011  0.031  0.002  0.017  0.011   0.0   0.0   0.0 0.069     0.022  0.084  0.032  0.072  0.037   0.0   0.0   0.0 0.566    0.997
 74.0 12.07006 -0.065757  0.258610  0.219338 0.345416     0.007  0.017  0.002  0.003  0.021   0.0   0.0   0.0 0.022     0.017  0.033  0.032  0.053  0.052   0.0   0.0   0.0 0.695    0.997
 75.0 12.08711 -0.124510  0.324277  0.134542 0.372505     0.004  0.029  0.011  0.011  0.010   0.0   0.0   0.0 0.084     0.025  0.067  0.081  0.094  0.040   0.0   0.0   0.0 0.505    0.998
 76.0 11.98509  0.169258 -0.004057  0.558520 0.583618     0.002  0.014  0.002  0.006  0.012   0.0   0.0   0.0 0.167     0.008  0.026  0.045  0.044  0.041   0.0   0.0   0.0 0.576    0.997
 77.0 11.92690  0.110505  0.061609  0.473725 0.490329     0.002  0.010  0.000  0.006  0.016   0.0   0.0   0.0 0.201     0.003  0.022  0.017  0.030  0.054   0.0   0.0   0.0 0.578    0.998
 78.0 11.95719  0.051751  0.127276  0.388929 0.412484     0.003  0.014  0.000  0.009  0.014   0.0   0.0   0.0 0.179     0.004  0.047  0.012  0.029  0.054   0.0   0.0   0.0 0.566    0.998
 79.0 12.02501  0.056116  0.256465  0.209383 0.335804     0.011  0.016  0.019  0.019  0.004   0.0   0.0   0.0 0.048     0.045  0.088  0.065  0.039  0.018   0.0   0.0   0.0 0.578    0.997
 80.0 12.07082 -0.002638  0.322132  0.124587 0.345396     0.012  0.016  0.016  0.004  0.003   0.0   0.0   0.0 0.025     0.027  0.035  0.065  0.047  0.012   0.0   0.0   0.0 0.688    0.997
 81.0 11.99148 -0.061391  0.387799  0.039791 0.394640     0.009  0.011  0.024  0.010  0.005   0.0   0.0   0.0 0.066     0.021  0.037  0.083  0.073  0.011   0.0   0.0   0.0 0.606    0.997
 82.0 11.93079  0.232377  0.059465  0.463769 0.522128     0.008  0.005  0.016  0.004  0.014   0.0   0.0   0.0 0.098     0.018  0.020  0.061  0.035  0.040   0.0   0.0   0.0 0.625    0.997
 83.0 11.92008  0.173624  0.125132  0.378974 0.435229     0.004  0.005  0.006  0.000  0.020   0.0   0.0   0.0 0.118     0.007  0.018  0.038  0.034  0.066   0.0   0.0   0.0 0.630    0.997
 84.0 11.99516  0.114870  0.190799  0.294178 0.368972     0.005  0.009  0.008  0.000  0.017   0.0   0.0   0.0 0.113     0.008  0.034  0.038  0.023  0.058   0.0   0.0   0.0 0.631    0.997
 85.0 11.98795  0.119235  0.319988  0.114632 0.360208     0.007  0.030  0.013  0.012  0.001   0.0   0.0   0.0 0.058     0.024  0.072  0.048  0.077  0.010   0.0   0.0   0.0 0.606    0.997
 86.0 11.97646  0.060481  0.385655  0.029836 0.391507     0.018  0.004  0.009  0.000  0.005   0.0   0.0   0.0 0.086     0.024  0.021  0.030  0.015  0.018   0.0   0.0   0.0 0.698    0.997
 87.0 12.00663  0.001728  0.451321 -0.054959 0.454659     0.011  0.011  0.025  0.004  0.017   0.0   0.0   0.0 0.054     0.034  0.040  0.113  0.051  0.040   0.0   0.0   0.0 0.565    0.997
 88.0 11.95641  0.295496  0.122987  0.369018 0.488486     0.005  0.010  0.015  0.009  0.022   0.0   0.0   0.0 0.079     0.018  0.026  0.079  0.069  0.065   0.0   0.0   0.0 0.568    0.997
 89.0 11.96515  0.236743  0.188654  0.284223 0.415235     0.002  0.012  0.019  0.006  0.014   0.0   0.0   0.0 0.086     0.007  0.033  0.094  0.043  0.047   0.0   0.0   0.0 0.595    0.997
 90.0 12.00628  0.177989  0.254321  0.199427 0.368958     0.002  0.017  0.018  0.010  0.006   0.0   0.0   0.0 0.099     0.015  0.025  0.072  0.023  0.028   0.0   0.0   0.0 0.628    0.997
 91.0 11.96263 -0.196360  0.002377  0.588386 0.620291     0.003  0.009  0.006  0.009  0.003   0.0   0.0   0.0 0.139     0.025  0.022  0.043  0.038  0.015   0.0   0.0   0.0 0.627    0.997
 92.0 11.87209 -0.255113  0.068043  0.503591 0.568609     0.010  0.001  0.001  0.000  0.012   0.0   0.0   0.0 0.113     0.019  0.005  0.006  0.005  0.037   0.0   0.0   0.0 0.719    0.998
 93.0 11.98431 -0.313867  0.133710  0.418795 0.540167     0.003  0.015  0.027  0.005  0.012   0.0   0.0   0.0 0.067     0.020  0.034  0.110  0.052  0.043   0.0   0.0   0.0 0.566    0.998
 94.0 11.95480 -0.020098 -0.194624  0.842773 0.865187     0.001  0.017  0.029  0.004  0.005   0.0   0.0   0.0 0.079     0.004  0.037  0.133  0.043  0.023   0.0   0.0   0.0 0.573    0.997
 95.0 11.93423 -0.078852 -0.128957  0.757977 0.772902     0.001  0.014  0.026  0.006  0.006   0.0   0.0   0.0 0.108     0.003  0.021  0.081  0.020  0.019   0.0   0.0   0.0 0.626    0.997
 96.0 11.98130 -0.137606 -0.063290  0.673182 0.690011     0.000  0.013  0.011  0.001  0.001   0.0   0.0   0.0 0.194     0.010  0.034  0.067  0.015  0.013   0.0   0.0   0.0 0.573    0.998
 97.0 11.93438 -0.133241  0.065899  0.493635 0.515530     0.001  0.001  0.003  0.005  0.006   0.0   0.0   0.0 0.197     0.022  0.014  0.025  0.012  0.026   0.0   0.0   0.0 0.619    0.998
 98.0 11.86965 -0.191994  0.131566  0.408840 0.470448     0.005  0.004  0.000  0.000  0.016   0.0   0.0   0.0 0.112     0.010  0.007  0.003  0.004  0.042   0.0   0.0   0.0 0.719    0.998
 99.0 11.99698 -0.250748  0.197233  0.324044 0.454731     0.000  0.026  0.021  0.002  0.007   0.0   0.0   0.0 0.055     0.011  0.050  0.094  0.041  0.030   0.0   0.0   0.0 0.609    0.997
100.0 11.93046  0.043021 -0.131102  0.748022 0.760641     0.001  0.023  0.022  0.000  0.008   0.0   0.0   0.0 0.084     0.007  0.039  0.068  0.033  0.020   0.0   0.0   0.0 0.633    0.997
101.0 11.93799 -0.015733 -0.065435  0.663226 0.666632     0.000  0.010  0.009  0.002  0.003   0.0   0.0   0.0 0.209     0.002  0.026  0.066  0.013  0.015   0.0   0.0   0.0 0.583    0.998
102.0 11.89090 -0.074487  0.000232  0.578431 0.583207     0.000  0.003  0.001  0.001  0.007   0.0   0.0   0.0 0.249     0.001  0.005  0.038  0.003  0.025   0.0   0.0   0.0 0.593    0.998
103.0 11.96285 -0.070122  0.129421  0.398884 0.425177     0.004  0.004  0.008  0.006  0.007   0.0   0.0   0.0 0.156     0.017  0.033  0.038  0.019  0.032   0.0   0.0   0.0 0.616    0.997
104.0 11.96396 -0.128875  0.195088  0.314089 0.391561     0.003  0.017  0.003  0.000  0.019   0.0   0.0   0.0 0.078     0.008  0.050  0.008  0.020  0.046   0.0   0.0   0.0 0.696    0.997
105.0 11.97163 -0.187629  0.260755  0.229293 0.394681     0.005  0.015  0.012  0.000  0.016   0.0   0.0   0.0 0.058     0.015  0.035  0.072  0.055  0.036   0.0   0.0   0.0 0.642    0.997
106.0 11.98726  0.106139 -0.067580  0.653271 0.665279     0.000  0.010  0.005  0.003  0.006   0.0   0.0   0.0 0.171     0.003  0.026  0.068  0.034  0.022   0.0   0.0   0.0 0.587    0.997
107.0 11.90350  0.047386 -0.001913  0.568476 0.570450     0.000  0.004  0.001  0.001  0.007   0.0   0.0   0.0 0.223     0.000  0.011  0.033  0.011  0.033   0.0   0.0   0.0 0.604    0.998
108.0 11.88551 -0.011368  0.063754  0.483680 0.487996     0.000  0.001  0.000  0.001  0.014   0.0   0.0   0.0 0.240     0.000  0.013  0.020  0.005  0.049   0.0   0.0   0.0 0.591    0.998
109.0 12.05550  0.010504 -0.289415 -0.456200 0.540361     0.006  0.057  0.003  0.017  0.002   0.0   0.0   0.0 0.022     0.017  0.144  0.031  0.101  0.026   0.0   0.0   0.0 0.534    0.997
110.0 12.02523 -0.048250 -0.223748 -0.540996 0.587425     0.018  0.046  0.001  0.018  0.004   0.0   0.0   0.0 0.068     0.031  0.101  0.013  0.065  0.012   0.0   0.0   0.0 0.580    0.997
111.0 11.94884 -0.107003 -0.158081 -0.625791 0.654259     0.021  0.028  0.007  0.009  0.003   0.0   0.0   0.0 0.075     0.060  0.070  0.034  0.037  0.018   0.0   0.0   0.0 0.597    0.997
112.0 11.90045  0.186765 -0.486415 -0.201814 0.558758     0.014  0.025  0.004  0.004  0.001   0.0   0.0   0.0 0.104     0.046  0.050  0.015  0.016  0.010   0.0   0.0   0.0 0.663    0.997
113.0 11.94884  0.128012 -0.420749 -0.286609 0.524939     0.021  0.028  0.007  0.009  0.003   0.0   0.0   0.0 0.075     0.060  0.070  0.034  0.037  0.018   0.0   0.0   0.0 0.597    0.997
114.0 12.02523  0.069258 -0.355082 -0.371405 0.518480     0.018  0.046  0.001  0.018  0.004   0.0   0.0   0.0 0.068     0.031  0.101  0.013  0.065  0.012   0.0   0.0   0.0 0.580    0.997
115.0 12.07231  0.073623 -0.225893 -0.550951 0.599996     0.009  0.031  0.004  0.007  0.000   0.0   0.0   0.0 0.062     0.049  0.081  0.037  0.036  0.006   0.0   0.0   0.0 0.631    0.997
116.0 11.86615  0.014869 -0.160226 -0.635747 0.655795     0.009  0.017  0.000  0.000  0.000   0.0   0.0   0.0 0.208     0.020  0.032  0.007  0.011  0.002   0.0   0.0   0.0 0.618    0.998
117.0 11.93218 -0.043884 -0.094559 -0.720542 0.728044     0.013  0.040  0.019  0.002  0.000   0.0   0.0   0.0 0.081     0.046  0.088  0.059  0.042  0.000   0.0   0.0   0.0 0.562    0.998
118.0 11.79596  0.249884 -0.422893 -0.296564 0.573787     0.005  0.012  0.000  0.001  0.000   0.0   0.0   0.0 0.162     0.013  0.028  0.008  0.021  0.003   0.0   0.0   0.0 0.666    0.998
119.0 11.87764  0.191131 -0.357226 -0.381360 0.556397     0.017  0.009  0.001  0.009  0.003   0.0   0.0   0.0 0.081     0.039  0.012  0.023  0.042  0.028   0.0   0.0   0.0 0.682    0.997
120.0 11.94439  0.132377 -0.291560 -0.466156 0.565537     0.006  0.016  0.023  0.003  0.003   0.0   0.0   0.0 0.127     0.019  0.033  0.059  0.035  0.005   0.0   0.0   0.0 0.608    0.997
121.0 12.09053  0.136742 -0.162370 -0.645702 0.679701     0.022  0.011  0.001  0.007  0.000   0.0   0.0   0.0 0.076     0.071  0.050  0.023  0.036  0.010   0.0   0.0   0.0 0.637    0.997
122.0 12.02038  0.077988 -0.096704 -0.730498 0.740986     0.020  0.043  0.022  0.000  0.000   0.0   0.0   0.0 0.072     0.056  0.082  0.081  0.020  0.000   0.0   0.0   0.0 0.558    0.997
123.0 11.90520  0.019235 -0.031037 -0.815293 0.816110     0.002  0.022  0.011  0.007  0.000   0.0   0.0   0.0 0.113     0.012  0.043  0.040  0.057  0.001   0.0   0.0   0.0 0.634    0.997
124.0 11.71310  0.313003 -0.359371 -0.391315 0.616641     0.000  0.004  0.004  0.000  0.000   0.0   0.0   0.0 0.213     0.005  0.012  0.034  0.021  0.008   0.0   0.0   0.0 0.619    0.998
125.0 11.76886  0.254250 -0.293704 -0.476111 0.614481     0.005  0.005  0.007  0.007  0.003   0.0   0.0   0.0 0.129     0.010  0.018  0.038  0.054  0.021   0.0   0.0   0.0 0.639    0.998
126.0 11.94666  0.195496 -0.228037 -0.560907 0.636267     0.009  0.006  0.010  0.014  0.006   0.0   0.0   0.0 0.070     0.039  0.025  0.056  0.064  0.035   0.0   0.0   0.0 0.623    0.997
127.0 12.08529 -0.178853 -0.479981 -0.171948 0.540311     0.029  0.041  0.024  0.006  0.001   0.0   0.0   0.0 0.026     0.065  0.070  0.098  0.023  0.008   0.0   0.0   0.0 0.564    0.997
128.0 11.91030 -0.237606 -0.414315 -0.256743 0.542246     0.008  0.013  0.006  0.010  0.010   0.0   0.0   0.0 0.125     0.026  0.017  0.028  0.045  0.023   0.0   0.0   0.0 0.632    0.997
