   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 26.0 17.08459 -0.184992 -0.061378  0.104706 0.221252     0.000  0.002  0.053  0.037  0.000   0.0   0.0   0.0 0.049     0.019  0.030  0.309  0.248  0.000   0.0   0.0   0.0 0.187    0.978
 27.0 17.35259 -0.243745  0.004289  0.019911 0.244595     0.000  0.017  0.020  0.037  0.008   0.0   0.0   0.0 0.053     0.000  0.103  0.069  0.237  0.044   0.0   0.0   0.0 0.337    0.959
 28.0 17.02036  0.050023 -0.324045  0.443889 0.551856     0.003  0.000  0.000  0.028  0.026   0.0   0.0   0.0 0.092     0.025  0.037  0.010  0.235  0.211   0.0   0.0   0.0 0.272    0.962
 29.0 17.40095 -0.008730 -0.258378  0.359093 0.442474     0.028  0.006  0.037  0.000  0.051   0.0   0.0   0.0 0.090     0.100  0.044  0.144  0.000  0.204   0.0   0.0   0.0 0.254    0.972
 30.0 17.11858 -0.067484 -0.192711  0.274297 0.341951     0.024  0.001  0.033  0.000  0.047   0.0   0.0   0.0 0.082     0.117  0.010  0.159  0.000  0.229   0.0   0.0   0.0 0.247    0.973
 31.0 17.20006 -0.063119 -0.063522  0.094751 0.130372     0.010  0.029  0.015  0.000  0.014   0.0   0.0   0.0 0.088     0.067  0.164  0.104  0.002  0.103   0.0   0.0   0.0 0.327    0.957
 32.0 17.42046 -0.121873  0.002145  0.009955 0.122297     0.007  0.024  0.023  0.001  0.018   0.0   0.0   0.0 0.091     0.057  0.123  0.127  0.001  0.105   0.0   0.0   0.0 0.346    0.942
 33.0 17.34935 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.034  0.060  0.000   0.0   0.0   0.0 0.100     0.000  0.002  0.153  0.293  0.000   0.0   0.0   0.0 0.294    0.964
 34.0 17.02494  0.113142 -0.260523  0.349138 0.450078     0.002  0.000  0.052  0.000  0.000   0.0   0.0   0.0 0.102     0.048  0.009  0.426  0.013  0.000   0.0   0.0   0.0 0.271    0.961
 35.0 17.29804  0.054389 -0.194856  0.264342 0.332872     0.005  0.000  0.009  0.000  0.058   0.0   0.0   0.0 0.042     0.051  0.006  0.104  0.000  0.365   0.0   0.0   0.0 0.289    0.969
 36.0 17.08829 -0.004365 -0.129189  0.179546 0.221237     0.009  0.000  0.008  0.000  0.073   0.0   0.0   0.0 0.059     0.084  0.009  0.078  0.012  0.416   0.0   0.0   0.0 0.199    0.977
 37.0 16.80555 -0.003501  0.096472  0.152067 0.180120     0.004  0.005  0.030  0.017  0.018   0.0   0.0   0.0 0.000     0.054  0.109  0.336  0.202  0.208   0.0   0.0   0.0 0.000    0.998
 38.0 17.05020 -0.062255  0.162138  0.067271 0.186253     0.029  0.053  0.001  0.000  0.000   0.0   0.0   0.0 0.036     0.247  0.321  0.036  0.005  0.023   0.0   0.0   0.0 0.196    0.985
 39.0 17.10401 -0.121009  0.227805 -0.017524 0.258545     0.030  0.007  0.024  0.000  0.050   0.0   0.0   0.0 0.039     0.171  0.072  0.146  0.000  0.242   0.0   0.0   0.0 0.187    0.980
 40.0 17.05027  0.172760 -0.100529  0.406453 0.452942     0.007  0.002  0.005  0.000  0.062   0.0   0.0   0.0 0.066     0.043  0.006  0.092  0.009  0.436   0.0   0.0   0.0 0.219    0.977
 41.0 16.98224  0.114006 -0.034862  0.321658 0.343040     0.002  0.063  0.008  0.000  0.001   0.0   0.0   0.0 0.075     0.028  0.298  0.080  0.052  0.021   0.0   0.0   0.0 0.300    0.964
 42.0 16.77666  0.055252  0.030805  0.236862 0.245164     0.008  0.001  0.029  0.018  0.014   0.0   0.0   0.0 0.000     0.044  0.012  0.461  0.217  0.162   0.0   0.0   0.0 0.000    0.998
 43.0 16.80991  0.059618  0.159994  0.057316 0.180104     0.001  0.006  0.032  0.016  0.010   0.0   0.0   0.0 0.000     0.046  0.105  0.316  0.196  0.253   0.0   0.0   0.0 0.000    0.999
 44.0 16.91840  0.000864  0.225661 -0.027480 0.227329     0.000  0.000  0.011  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.033  0.110  0.000  0.002   0.0   0.0   0.0 0.343    0.652
 45.0 16.94608 -0.057890  0.291328 -0.112275 0.317535     0.001  0.001  0.008  0.000  0.045   0.0   0.0   0.0 0.099     0.020  0.021  0.095  0.003  0.421   0.0   0.0   0.0 0.212    0.967
 46.0 16.79135  0.235879 -0.037007  0.311703 0.392641     0.013  0.020  0.004  0.002  0.023   0.0   0.0   0.0 0.040     0.281  0.213  0.113  0.030  0.064   0.0   0.0   0.0 0.142    0.970
 47.0 16.77114  0.177125  0.028660  0.226907 0.289277     0.005  0.008  0.026  0.032  0.006   0.0   0.0   0.0 0.058     0.160  0.151  0.196  0.141  0.045   0.0   0.0   0.0 0.132    0.982
 48.0 16.76759  0.118371  0.094327  0.142111 0.207617     0.013  0.016  0.008  0.001  0.003   0.0   0.0   0.0 0.035     0.233  0.382  0.084  0.027  0.063   0.0   0.0   0.0 0.101    0.988
 49.0 16.96021  0.122736  0.223516 -0.037435 0.257731     0.011  0.000  0.003  0.000  0.064   0.0   0.0   0.0 0.038     0.082  0.002  0.080  0.019  0.536   0.0   0.0   0.0 0.139    0.992
 50.0 17.00508  0.063983  0.289183 -0.122231 0.320407     0.005  0.009  0.021  0.000  0.011   0.0   0.0   0.0 0.144     0.141  0.021  0.101  0.001  0.225   0.0   0.0   0.0 0.213    0.929
 51.0 16.91196  0.005229  0.354850 -0.207026 0.410860     0.012  0.011  0.023  0.000  0.026   0.0   0.0   0.0 0.071     0.107  0.082  0.163  0.004  0.270   0.0   0.0   0.0 0.180    0.971
 52.0 16.74064  0.298998  0.026515  0.216952 0.370366     0.006  0.021  0.031  0.012  0.015   0.0   0.0   0.0 0.000     0.093  0.217  0.256  0.163  0.165   0.0   0.0   0.0 0.001    0.998
 53.0 16.78442  0.240244  0.092182  0.132156 0.289275     0.001  0.006  0.017  0.033  0.012   0.0   0.0   0.0 0.041     0.022  0.136  0.226  0.200  0.141   0.0   0.0   0.0 0.120    0.983
 54.0 16.77649  0.181490  0.157849  0.047361 0.245149     0.000  0.006  0.028  0.014  0.022   0.0   0.0   0.0 0.000     0.012  0.034  0.287  0.198  0.368   0.0   0.0   0.0 0.000    0.999
 55.0 17.40444 -0.192858 -0.094095  0.436319 0.486233     0.013  0.012  0.019  0.000  0.043   0.0   0.0   0.0 0.113     0.184  0.016  0.083  0.001  0.144   0.0   0.0   0.0 0.264    0.919
 56.0 17.08042 -0.251612 -0.028428  0.351524 0.433227     0.042  0.015  0.043  0.000  0.048   0.0   0.0   0.0 0.101     0.124  0.051  0.124  0.002  0.185   0.0   0.0   0.0 0.186    0.946
 57.0 16.89210 -0.310366  0.037239  0.266728 0.410923     0.007  0.010  0.013  0.023  0.009   0.0   0.0   0.0 0.064     0.047  0.100  0.133  0.276  0.064   0.0   0.0   0.0 0.208    0.970
 58.0 16.80316 -0.016597 -0.291096  0.690706 0.749725     0.005  0.019  0.022  0.001  0.014   0.0   0.0   0.0 0.046     0.068  0.385  0.078  0.047  0.145   0.0   0.0   0.0 0.121    0.971
 59.0 16.98556 -0.075351 -0.225429  0.605911 0.650864     0.046  0.023  0.000  0.016  0.000   0.0   0.0   0.0 0.083     0.227  0.127  0.003  0.120  0.002   0.0   0.0   0.0 0.295    0.964
 60.0 17.07413 -0.134104 -0.159762  0.521115 0.561310     0.059  0.013  0.002  0.011  0.000   0.0   0.0   0.0 0.085     0.269  0.089  0.034  0.053  0.005   0.0   0.0   0.0 0.309    0.955
 61.0 17.39539 -0.129739 -0.030573  0.341569 0.366655     0.019  0.007  0.031  0.015  0.018   0.0   0.0   0.0 0.099     0.071  0.136  0.089  0.091  0.053   0.0   0.0   0.0 0.274    0.919
 62.0 16.99663 -0.188493  0.035094  0.256773 0.320458     0.012  0.005  0.011  0.015  0.016   0.0   0.0   0.0 0.141     0.069  0.108  0.146  0.090  0.075   0.0   0.0   0.0 0.223    0.928
 63.0 16.94300 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.028  0.030  0.000   0.0   0.0   0.0 0.103     0.002  0.012  0.284  0.240  0.012   0.0   0.0   0.0 0.222    0.966
 64.0 17.04122  0.046522 -0.227573  0.595955 0.639622     0.000  0.005  0.045  0.037  0.000   0.0   0.0   0.0 0.054     0.002  0.026  0.286  0.265  0.001   0.0   0.0   0.0 0.231    0.977
 65.0 17.26800 -0.012232 -0.161907  0.511160 0.536328     0.000  0.055  0.004  0.000  0.018   0.0   0.0   0.0 0.065     0.005  0.300  0.041  0.044  0.059   0.0   0.0   0.0 0.331    0.957
 66.0 17.62538 -0.070986 -0.096240  0.426364 0.442818     0.004  0.007  0.022  0.017  0.035   0.0   0.0   0.0 0.041     0.019  0.020  0.093  0.078  0.162   0.0   0.0   0.0 0.352    0.888
 67.0 16.95527 -0.066620  0.032949  0.246818 0.257765     0.000  0.001  0.039  0.037  0.002   0.0   0.0   0.0 0.041     0.013  0.045  0.331  0.291  0.013   0.0   0.0   0.0 0.141    0.992
 68.0 16.91736 -0.125374  0.098616  0.162022 0.227365     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.118     0.026  0.001  0.001  0.062  0.045   0.0   0.0   0.0 0.351    0.651
 69.0 17.11224 -0.184128  0.164283  0.077227 0.258565     0.029  0.010  0.027  0.000  0.039   0.0   0.0   0.0 0.046     0.170  0.085  0.147  0.001  0.237   0.0   0.0   0.0 0.175    0.981
 70.0 17.26936  0.109641 -0.164051  0.501204 0.538646     0.033  0.010  0.019  0.016  0.021   0.0   0.0   0.0 0.034     0.102  0.112  0.103  0.145  0.072   0.0   0.0   0.0 0.289    0.973
 71.0 17.27091  0.050887 -0.098384  0.416409 0.430889     0.051  0.006  0.008  0.009  0.002   0.0   0.0   0.0 0.066     0.277  0.051  0.032  0.074  0.024   0.0   0.0   0.0 0.331    0.957
 72.0 17.06980 -0.007867 -0.032717  0.331613 0.333316     0.000  0.080  0.000  0.001  0.003   0.0   0.0   0.0 0.079     0.007  0.360  0.016  0.025  0.032   0.0   0.0   0.0 0.317    0.955
 73.0 16.85561 -0.007003  0.192943  0.304134 0.360241     0.028  0.009  0.011  0.012  0.016   0.0   0.0   0.0 0.042     0.324  0.096  0.160  0.046  0.118   0.0   0.0   0.0 0.107    0.991
 74.0 16.77824 -0.065757  0.258610  0.219338 0.345416     0.013  0.018  0.004  0.001  0.006   0.0   0.0   0.0 0.005     0.210  0.190  0.243  0.091  0.172   0.0   0.0   0.0 0.008    0.998
 75.0 16.84696 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.006  0.007  0.000   0.0   0.0   0.0 0.000     0.099  0.037  0.385  0.378  0.049   0.0   0.0   0.0 0.000    0.991
 76.0 16.90559  0.169258 -0.004057  0.558520 0.583618     0.014  0.019  0.004  0.000  0.015   0.0   0.0   0.0 0.024     0.175  0.115  0.082  0.021  0.269   0.0   0.0   0.0 0.207    0.970
 77.0 17.15646  0.110505  0.061609  0.473725 0.490329     0.002  0.008  0.000  0.010  0.032   0.0   0.0   0.0 0.070     0.023  0.049  0.004  0.092  0.156   0.0   0.0   0.0 0.291    0.759
 78.0 16.82577  0.051751  0.127276  0.388929 0.412484     0.007  0.001  0.019  0.010  0.000   0.0   0.0   0.0 0.000     0.216  0.030  0.481  0.096  0.096   0.0   0.0   0.0 0.004    0.998
 79.0 16.79176  0.056116  0.256465  0.209383 0.335804     0.020  0.072  0.003  0.000  0.002   0.0   0.0   0.0 0.000     0.234  0.499  0.071  0.023  0.052   0.0   0.0   0.0 0.000    0.999
 80.0 16.77663 -0.002638  0.322132  0.124587 0.345396     0.006  0.018  0.004  0.004  0.007   0.0   0.0   0.0 0.012     0.160  0.278  0.186  0.070  0.193   0.0   0.0   0.0 0.033    0.997
 81.0 16.87977 -0.061391  0.387799  0.039791 0.394640     0.000  0.001  0.000  0.000  0.001   0.0   0.0   0.0 0.000     0.086  0.055  0.465  0.313  0.035   0.0   0.0   0.0 0.000    0.996
 82.0 16.92184  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.108  0.028  0.497  0.285  0.051   0.0   0.0   0.0 0.000    0.997
 83.0 16.88707  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.000     0.169  0.027  0.484  0.187  0.089   0.0   0.0   0.0 0.000    0.998
 84.0 16.82663  0.114870  0.190799  0.294178 0.368972     0.000  0.005  0.010  0.039  0.001   0.0   0.0   0.0 0.029     0.018  0.051  0.149  0.488  0.033   0.0   0.0   0.0 0.145    0.990
 85.0 16.86102  0.119235  0.319988  0.114632 0.360208     0.009  0.018  0.014  0.000  0.023   0.0   0.0   0.0 0.033     0.129  0.236  0.124  0.022  0.259   0.0   0.0   0.0 0.100    0.992
 86.0 16.81073  0.060481  0.385655  0.029836 0.391507     0.008  0.012  0.001  0.000  0.001   0.0   0.0   0.0 0.000     0.084  0.140  0.384  0.303  0.037   0.0   0.0   0.0 0.000    0.998
 87.0 16.91282  0.001728  0.451321 -0.054959 0.454659     0.000  0.000  0.001  0.000  0.001   0.0   0.0   0.0 0.000     0.085  0.049  0.442  0.351  0.035   0.0   0.0   0.0 0.000    0.998
 88.0 16.93373  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.000     0.106  0.031  0.438  0.325  0.059   0.0   0.0   0.0 0.000    0.998
 89.0 16.83552  0.236743  0.188654  0.284223 0.415235     0.032  0.061  0.003  0.000  0.000   0.0   0.0   0.0 0.014     0.291  0.428  0.045  0.013  0.016   0.0   0.0   0.0 0.049    0.995
 90.0 16.82840  0.177989  0.254321  0.199427 0.368958     0.002  0.001  0.012  0.038  0.000   0.0   0.0   0.0 0.031     0.018  0.003  0.173  0.481  0.052   0.0   0.0   0.0 0.149    0.989
 91.0 16.81032 -0.196360  0.002377  0.588386 0.620291     0.017  0.012  0.006  0.000  0.014   0.0   0.0   0.0 0.047     0.204  0.171  0.144  0.024  0.193   0.0   0.0   0.0 0.117    0.974
 92.0 16.83516 -0.255113  0.068043  0.503591 0.568609     0.001  0.006  0.006  0.004  0.001   0.0   0.0   0.0 0.000     0.088  0.091  0.375  0.342  0.053   0.0   0.0   0.0 0.000    0.998
 93.0 16.91665 -0.313867  0.133710  0.418795 0.540167     0.005  0.020  0.002  0.002  0.000   0.0   0.0   0.0 0.019     0.088  0.133  0.300  0.302  0.035   0.0   0.0   0.0 0.050    0.990
 94.0 16.93346 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.107  0.030  0.380  0.370  0.079   0.0   0.0   0.0 0.000    0.998
 95.0 16.88754 -0.078852 -0.128957  0.757977 0.772902     0.000  0.001  0.001  0.000  0.002   0.0   0.0   0.0 0.000     0.119  0.080  0.300  0.277  0.188   0.0   0.0   0.0 0.000    0.998
 96.0 16.83094 -0.137606 -0.063290  0.673182 0.690011     0.000  0.016  0.002  0.001  0.018   0.0   0.0   0.0 0.000     0.076  0.178  0.164  0.154  0.348   0.0   0.0   0.0 0.010    0.997
 97.0 17.15661 -0.133241  0.065899  0.493635 0.515530     0.013  0.037  0.003  0.023  0.005   0.0   0.0   0.0 0.049     0.061  0.124  0.044  0.129  0.047   0.0   0.0   0.0 0.319    0.882
 98.0 16.83183 -0.191994  0.131566  0.408840 0.470448     0.000  0.007  0.005  0.005  0.000   0.0   0.0   0.0 0.000     0.084  0.075  0.308  0.430  0.058   0.0   0.0   0.0 0.000    0.998
 99.0 16.91148 -0.250748  0.197233  0.324044 0.454731     0.000  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.000     0.089  0.041  0.325  0.450  0.052   0.0   0.0   0.0 0.000    0.998
100.0 16.92193  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.105  0.032  0.326  0.399  0.099   0.0   0.0   0.0 0.000    0.997
101.0 17.16162 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.040  0.002  0.000   0.0   0.0   0.0 0.079     0.006  0.011  0.251  0.025  0.000   0.0   0.0   0.0 0.287    0.740
102.0 17.05522 -0.074487  0.000232  0.578431 0.583207     0.017  0.014  0.010  0.013  0.005   0.0   0.0   0.0 0.108     0.113  0.098  0.060  0.150  0.065   0.0   0.0   0.0 0.225    0.898
103.0 16.80563 -0.070122  0.129421  0.398884 0.425177     0.023  0.013  0.006  0.001  0.014   0.0   0.0   0.0 0.062     0.224  0.090  0.184  0.082  0.155   0.0   0.0   0.0 0.111    0.977
104.0 16.80907 -0.128875  0.195088  0.314089 0.391561     0.000  0.024  0.002  0.002  0.000   0.0   0.0   0.0 0.000     0.122  0.116  0.237  0.426  0.037   0.0   0.0   0.0 0.000    0.998
105.0 16.87869 -0.187629  0.260755  0.229293 0.394681     0.000  0.008  0.004  0.000  0.000   0.0   0.0   0.0 0.000     0.096  0.048  0.294  0.453  0.058   0.0   0.0   0.0 0.000    0.996
106.0 16.90722  0.106139 -0.067580  0.653271 0.665279     0.003  0.019  0.006  0.003  0.000   0.0   0.0   0.0 0.012     0.069  0.168  0.245  0.250  0.042   0.0   0.0   0.0 0.139    0.977
107.0 17.01620  0.047386 -0.001913  0.568476 0.570450     0.006  0.000  0.022  0.017  0.034   0.0   0.0   0.0 0.052     0.022  0.014  0.215  0.149  0.242   0.0   0.0   0.0 0.189    0.982
108.0 17.05385 -0.011368  0.063754  0.483680 0.487996     0.015  0.019  0.014  0.002  0.016   0.0   0.0   0.0 0.103     0.078  0.091  0.097  0.016  0.169   0.0   0.0   0.0 0.232    0.879
109.0 16.79316  0.010504 -0.289415 -0.456200 0.540361     0.001  0.064  0.004  0.000  0.008   0.0   0.0   0.0 0.051     0.032  0.322  0.107  0.065  0.115   0.0   0.0   0.0 0.150    0.948
110.0 16.86892 -0.048250 -0.223748 -0.540996 0.587425     0.004  0.011  0.007  0.000  0.000   0.0   0.0   0.0 0.003     0.225  0.054  0.354  0.188  0.097   0.0   0.0   0.0 0.006    0.995
111.0 16.92929 -0.107003 -0.158081 -0.625791 0.654259     0.016  0.000  0.011  0.002  0.025   0.0   0.0   0.0 0.067     0.239  0.024  0.154  0.021  0.167   0.0   0.0   0.0 0.225    0.973
112.0 16.83124  0.186765 -0.486415 -0.201814 0.558758     0.011  0.003  0.007  0.009  0.006   0.0   0.0   0.0 0.091     0.103  0.149  0.204  0.130  0.068   0.0   0.0   0.0 0.157    0.970
113.0 16.92929  0.128012 -0.420749 -0.286609 0.524939     0.016  0.000  0.011  0.002  0.025   0.0   0.0   0.0 0.067     0.239  0.024  0.154  0.021  0.167   0.0   0.0   0.0 0.225    0.973
114.0 16.86892  0.069258 -0.355082 -0.371405 0.518480     0.004  0.011  0.007  0.000  0.000   0.0   0.0   0.0 0.003     0.225  0.054  0.354  0.188  0.097   0.0   0.0   0.0 0.006    0.995
115.0 16.77894  0.073623 -0.225893 -0.550951 0.599996     0.010  0.014  0.021  0.009  0.013   0.0   0.0   0.0 0.000     0.163  0.174  0.229  0.163  0.173   0.0   0.0   0.0 0.003    0.998
116.0 16.82546  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.004  0.003  0.000   0.0   0.0   0.0 0.000     0.131  0.050  0.406  0.247  0.119   0.0   0.0   0.0 0.000    0.993
117.0 16.92693 -0.043884 -0.094559 -0.720542 0.728044     0.015  0.003  0.025  0.018  0.000   0.0   0.0   0.0 0.062     0.079  0.186  0.113  0.207  0.020   0.0   0.0   0.0 0.221    0.974
118.0 17.06439  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.127  0.036  0.417  0.331  0.085   0.0   0.0   0.0 0.000    1.000
119.0 16.83400  0.191131 -0.357226 -0.381360 0.556397     0.012  0.016  0.027  0.023  0.004   0.0   0.0   0.0 0.013     0.187  0.151  0.253  0.160  0.084   0.0   0.0   0.0 0.030    0.994
120.0 16.89740  0.132377 -0.291560 -0.466156 0.565537     0.013  0.005  0.001  0.000  0.000   0.0   0.0   0.0 0.004     0.317  0.040  0.301  0.154  0.096   0.0   0.0   0.0 0.023    0.996
121.0 16.78262  0.136742 -0.162370 -0.645702 0.679701     0.001  0.017  0.025  0.009  0.005   0.0   0.0   0.0 0.000     0.083  0.221  0.282  0.145  0.183   0.0   0.0   0.0 0.002    0.997
122.0 16.86888  0.077988 -0.096704 -0.730498 0.740986     0.001  0.017  0.000  0.000  0.008   0.0   0.0   0.0 0.000     0.076  0.204  0.287  0.195  0.163   0.0   0.0   0.0 0.001    0.995
123.0 16.82847  0.019235 -0.031037 -0.815293 0.816110     0.028  0.008  0.029  0.024  0.005   0.0   0.0   0.0 0.015     0.173  0.135  0.269  0.152  0.086   0.0   0.0   0.0 0.037    0.993
124.0 16.99325  0.313003 -0.359371 -0.391315 0.616641     0.016  0.074  0.002  0.003  0.000   0.0   0.0   0.0 0.050     0.167  0.368  0.046  0.038  0.030   0.0   0.0   0.0 0.158    0.984
125.0 17.16598  0.254250 -0.293704 -0.476111 0.614481     0.083  0.012  0.009  0.000  0.000   0.0   0.0   0.0 0.054     0.410  0.076  0.053  0.011  0.011   0.0   0.0   0.0 0.224    0.978
126.0 17.05797  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.016  0.072  0.004   0.0   0.0   0.0 0.078     0.007  0.008  0.124  0.368  0.018   0.0   0.0   0.0 0.199    0.947
127.0 16.79914 -0.178853 -0.479981 -0.171948 0.540311     0.008  0.001  0.005  0.031  0.006   0.0   0.0   0.0 0.022     0.044  0.059  0.181  0.411  0.062   0.0   0.0   0.0 0.129    0.984
128.0 16.89317 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.092  0.218  0.306  0.184  0.133   0.0   0.0   0.0 0.005    0.997
