   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 29.0 24.08167 -0.180626  0.067812 -0.074840 0.206943       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.163     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.105    0.313
 30.0 24.83895  0.113142 -0.260523  0.349138 0.450078       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.153     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.423    0.618
 31.0 24.44683  0.054389 -0.194856  0.264342 0.332872       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.183     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.399
 32.0 24.82822 -0.004365 -0.129189  0.179546 0.221237       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.227    0.363
 33.0 24.24837 -0.003501  0.096472  0.152067 0.180120       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171    0.274
 34.0 24.87962 -0.062255  0.162138  0.067271 0.186253       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.018     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.154
 35.0 24.87745 -0.121009  0.227805 -0.017524 0.258545       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.226    0.318
 36.0 24.73580  0.172760 -0.100529  0.406453 0.452942       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.355    0.476
 37.0 24.53361  0.114006 -0.034862  0.321658 0.343040       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.318     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.409    0.766
 38.0 24.75106  0.055252  0.030805  0.236862 0.245164       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132    0.228
 39.0 24.25541  0.059618  0.159994  0.057316 0.180104       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165    0.281
 40.0 24.90082  0.000864  0.225661 -0.027480 0.227329       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.137    0.207
 41.0 24.74572 -0.057890  0.291328 -0.112275 0.317535       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.055     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.111    0.210
 42.0 24.89787  0.235879 -0.037007  0.311703 0.392641       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.320
 43.0 24.90310  0.177125  0.028660  0.226907 0.289277       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.514    0.768
 44.0 24.12966  0.118371  0.094327  0.142111 0.207617       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.188     0.000  0.007  0.000  0.001  0.000   0.0   0.0   0.0 0.108    0.341
 45.0 24.73665  0.122736  0.223516 -0.037435 0.257731       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.090     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.121    0.247
 46.0 24.80736  0.063983  0.289183 -0.122231 0.320407       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.082     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.105    0.223
 47.0 24.67938  0.005229  0.354850 -0.207026 0.410860       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.205    0.411
 48.0 25.50389  0.298998  0.026515  0.216952 0.370366       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100    0.130
 49.0 24.90885  0.240244  0.092182  0.132156 0.289275       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.185     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.466    0.694
 50.0 24.74523  0.181490  0.157849  0.047361 0.245149       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.233
 51.0 24.56668 -0.192858 -0.094095  0.436319 0.486233       0.0  0.000  0.001    0.0    0.0   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199    0.324
 52.0 24.65752 -0.251612 -0.028428  0.351524 0.433227       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.298    0.403
 53.0 24.67876 -0.310366  0.037239  0.266728 0.410923       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.418
 54.0 24.90480 -0.016597 -0.291096  0.690706 0.749725       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.216    0.318
 55.0 24.51110 -0.075351 -0.225429  0.605911 0.650864       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.304     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.419    0.760
 56.0 24.43521 -0.134104 -0.159762  0.521115 0.561310       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.136    0.274
 57.0 24.61222 -0.129739 -0.030573  0.341569 0.366655       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.116     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.198    0.350
 58.0 24.78061 -0.188493  0.035094  0.256773 0.320458       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111    0.226
 59.0 24.73937 -0.247247  0.100761  0.171977 0.317585       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.122    0.220
 60.0 24.70399  0.046522 -0.227573  0.595955 0.639622       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.334    0.442
 61.0 24.75443 -0.012232 -0.161907  0.511160 0.536328       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.132     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.417    0.585
 62.0 24.79561 -0.070986 -0.096240  0.426364 0.442818       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.003     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.005    0.042
 63.0 24.76297 -0.066620  0.032949  0.246818 0.257765       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.101     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123    0.257
 64.0 24.89692 -0.125374  0.098616  0.162022 0.227365       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.040     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.138    0.207
 65.0 24.87879 -0.184128  0.164283  0.077227 0.258565       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.189    0.258
 66.0 24.28480  0.109641 -0.164051  0.501204 0.538646       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.129     0.000  0.001  0.002  0.003  0.000   0.0   0.0   0.0 0.139    0.318
 67.0 24.75603  0.050887 -0.098384  0.416409 0.430889       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.155     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.445    0.640
 68.0 24.45229 -0.007867 -0.032717  0.331613 0.333316       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.112     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.134    0.288
 69.0 24.77080 -0.007003  0.192943  0.304134 0.360241       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.072     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.290    0.401
 70.0 24.80796 -0.065757  0.258610  0.219338 0.345416       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.131     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.208    0.374
 71.0 24.86253 -0.124510  0.324277  0.134542 0.372505       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094    0.175
 72.0 24.93993  0.169258 -0.004057  0.558520 0.583618       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.322    0.425
 73.0 24.80958  0.110505  0.061609  0.473725 0.490329       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.011     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065    0.111
 74.0 24.64063  0.051751  0.127276  0.388929 0.412484       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.086     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.233    0.341
 75.0 24.97372  0.056116  0.256465  0.209383 0.335804       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.123     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.370
 76.0 24.80497 -0.002638  0.322132  0.124587 0.345396       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.147     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.296    0.479
 77.0 24.92529 -0.061391  0.387799  0.039791 0.394640       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.265    0.390
 78.0 24.82529  0.232377  0.059465  0.463769 0.522128       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.174    0.260
 79.0 24.81395  0.173624  0.125132  0.378974 0.435229       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.174     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.478    0.691
 80.0 25.00438  0.114870  0.190799  0.294178 0.368972       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.118     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.311    0.461
 81.0 24.76778  0.119235  0.319988  0.114632 0.360208       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.080     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.276    0.392
 82.0 25.06591  0.060481  0.385655  0.029836 0.391507       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.268    0.351
 83.0 24.96495  0.001728  0.451321 -0.054959 0.454659       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.244    0.288
 84.0 24.78096  0.295496  0.122987  0.369018 0.488486       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.307     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.344    0.694
 85.0 25.05734  0.236743  0.188654  0.284223 0.415235       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.035     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.170
 86.0 24.98930  0.177989  0.254321  0.199427 0.368958       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.102     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.313    0.442
 87.0 24.49363 -0.196360  0.002377  0.588386 0.620291       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.249     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.330    0.613
 88.0 24.71866 -0.255113  0.068043  0.503591 0.568609       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.357    0.582
 89.0 24.80200 -0.313867  0.133710  0.418795 0.540167       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.550    0.583
 90.0 24.78950 -0.020098 -0.194624  0.842773 0.865187       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.319     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.331    0.689
 91.0 24.80371 -0.078852 -0.128957  0.757977 0.772902       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.174     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.438    0.650
 92.0 24.64104 -0.137606 -0.063290  0.673182 0.690011       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.092     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.234    0.349
 93.0 24.65489 -0.133241  0.065899  0.493635 0.515530       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.017     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.022    0.081
 94.0 24.72898 -0.191994  0.131566  0.408840 0.470448       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.211     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.331    0.572
 95.0 24.96613 -0.250748  0.197233  0.324044 0.454731       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.006     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.251    0.296
 96.0 24.81986  0.043021 -0.131102  0.748022 0.760641       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161    0.253
 97.0 24.80468 -0.015733 -0.065435  0.663226 0.666632       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.018     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.141    0.190
 98.0 24.32380 -0.074487  0.000232  0.578431 0.583207       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.177     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.122    0.350
 99.0 24.42577 -0.070122  0.129421  0.398884 0.425177       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.204     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.427    0.663
100.0 25.08213 -0.128875  0.195088  0.314089 0.391561       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.361
101.0 24.89452 -0.187629  0.260755  0.229293 0.394681       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.090     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.308    0.429
102.0 24.92352  0.106139 -0.067580  0.653271 0.665279       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.343    0.459
103.0 24.57250  0.047386 -0.001913  0.568476 0.570450       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071    0.163
104.0 24.29801 -0.011368  0.063754  0.483680 0.487996       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.144     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.307
105.0 24.95503  0.010504 -0.289415 -0.456200 0.540361       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.136     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.369    0.544
106.0 24.83504 -0.048250 -0.223748 -0.540996 0.587425       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.299
107.0 24.85933 -0.107003 -0.158081 -0.625791 0.654259       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.291    0.401
108.0 24.74546  0.186765 -0.486415 -0.201814 0.558758       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.019     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.171
109.0 24.85933  0.128012 -0.420749 -0.286609 0.524939       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.291    0.401
110.0 24.83504  0.069258 -0.355082 -0.371405 0.518480       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.299
111.0 24.86773  0.073623 -0.225893 -0.550951 0.599996       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159    0.258
112.0 24.63802  0.014869 -0.160226 -0.635747 0.655795       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.067    0.167
113.0 24.86578 -0.043884 -0.094559 -0.720542 0.728044       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.290    0.407
114.0 24.61658  0.249884 -0.422893 -0.296564 0.573787       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.415     0.000  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.394    0.852
115.0 24.79501  0.191131 -0.357226 -0.381360 0.556397       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.289    0.394
116.0 24.83319  0.132377 -0.291560 -0.466156 0.565537       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.501    0.631
117.0 24.87067  0.136742 -0.162370 -0.645702 0.679701       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135    0.245
118.0 24.82921  0.077988 -0.096704 -0.730498 0.740986       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.209    0.281
119.0 24.79840  0.019235 -0.031037 -0.815293 0.816110       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.256    0.351
120.0 24.75678  0.313003 -0.359371 -0.391315 0.616641       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.389    0.540
121.0 24.78728  0.254250 -0.293704 -0.476111 0.614481       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.375    0.479
122.0 24.93921  0.195496 -0.228037 -0.560907 0.636267       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.073     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.100    0.217
123.0 24.89432 -0.178853 -0.479981 -0.171948 0.540311       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.129     0.000  0.000  0.000  0.000  0.007   0.0   0.0   0.0 0.440    0.606
124.0 24.81852 -0.237606 -0.414315 -0.256743 0.542246       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.006   0.0   0.0   0.0 0.526    0.666
125.0 24.81488 -0.296360 -0.348648 -0.341539 0.570993       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.364    0.499
126.0 24.62060 -0.002591 -0.676982  0.082439 0.681988       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.003   0.0   0.0   0.0 0.349    0.448
127.0 24.81488 -0.061345 -0.611315 -0.002356 0.614390       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.364    0.499
128.0 24.81852 -0.120099 -0.545648 -0.087152 0.565466       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.006   0.0   0.0   0.0 0.526    0.666
