   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 16.0 28.66880 -0.013096 -0.387567  0.538639 0.663711       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007    0.028
 17.0 28.31017 -0.071849 -0.321900  0.453844 0.561032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.040
 18.0 28.64305 -0.130603 -0.256234  0.369048 0.467878       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.043    0.076
 19.0 28.44165 -0.243745  0.004289  0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015    0.062
 20.0 28.29882 -0.008730 -0.258378  0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.055       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.054    0.122
 21.0 28.65114 -0.067484 -0.192711  0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045    0.075
 22.0 28.88259 -0.063119 -0.063522  0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.020
 23.0 28.54998 -0.121873  0.002145  0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.065
 24.0 28.66918 -0.180626  0.067812 -0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015    0.043
 25.0 28.34990  0.054389 -0.194856  0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.016       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010    0.039
 26.0 28.22391 -0.003501  0.096472  0.152067 0.180120       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.046
 27.0 28.62600 -0.062255  0.162138  0.067271 0.186253       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.013
 28.0 28.72296 -0.121009  0.227805 -0.017524 0.258545       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008    0.029
 29.0 28.00810  0.172760 -0.100529  0.406453 0.452942       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.081
 30.0 28.44972  0.114006 -0.034862  0.321658 0.343040       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015    0.035
 31.0 28.44205  0.055252  0.030805  0.236862 0.245164       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020    0.060
 32.0 28.23803  0.059618  0.159994  0.057316 0.180104       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.042
 33.0 28.34166  0.000864  0.225661 -0.027480 0.227329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.029    0.068
 34.0 28.15911 -0.057890  0.291328 -0.112275 0.317535       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.031       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.037    0.076
 35.0 28.23400  0.235879 -0.037007  0.311703 0.392641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.023       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.043
 36.0 28.36780  0.177125  0.028660  0.226907 0.289277       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.019
 37.0 28.19048  0.118371  0.094327  0.142111 0.207617       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.044
 38.0 28.22273  0.063983  0.289183 -0.122231 0.320407       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.018       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.043    0.077
 39.0 28.39864  0.298998  0.026515  0.216952 0.370366       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.032
 40.0 28.36089  0.240244  0.092182  0.132156 0.289275       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.021
 41.0 28.44064  0.181490  0.157849  0.047361 0.245149       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.016    0.060
 42.0 28.40193 -0.192858 -0.094095  0.436319 0.486233       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.040    0.070
 43.0 28.18490 -0.251612 -0.028428  0.351524 0.433227       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.064    0.102
 44.0 28.23059 -0.016597 -0.291096  0.690706 0.749725       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.023       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.045
 45.0 28.50000 -0.075351 -0.225429  0.605911 0.650864       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.028
 46.0 28.33593 -0.134104 -0.159762  0.521115 0.561310       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.023       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.037    0.073
 47.0 28.39763 -0.129739 -0.030573  0.341569 0.366655       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036    0.068
 48.0 28.22336 -0.188493  0.035094  0.256773 0.320458       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032    0.067
 49.0 28.13713 -0.247247  0.100761  0.171977 0.317585       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038    0.074
 50.0 27.99713  0.046522 -0.227573  0.595955 0.639622       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.040    0.077
 51.0 28.19704 -0.070986 -0.096240  0.426364 0.442818       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.017
 52.0 28.33785 -0.125374  0.098616  0.162022 0.227365       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.027    0.069
 53.0 28.72254 -0.184128  0.164283  0.077227 0.258565       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.030
 54.0 28.20393  0.109641 -0.164051  0.501204 0.538646       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020    0.039
 55.0 28.32596 -0.007867 -0.032717  0.331613 0.333316       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.062
 56.0 28.18755 -0.007003  0.192943  0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036    0.091
 57.0 28.17487 -0.065757  0.258610  0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.029
 58.0 28.32064  0.169258 -0.004057  0.558520 0.583618       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.026
 59.0 27.99928  0.110505  0.061609  0.473725 0.490329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015    0.055
 60.0 28.13707  0.051751  0.127276  0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017    0.040
 61.0 28.07947  0.056116  0.256465  0.209383 0.335804       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046    0.076
 62.0 28.18557 -0.002638  0.322132  0.124587 0.345396       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.030
 63.0 28.12076 -0.061391  0.387799  0.039791 0.394640       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.030
 64.0 27.60851  0.232377  0.059465  0.463769 0.522128       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044    0.080
 65.0 28.05707  0.173624  0.125132  0.378974 0.435229       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021    0.053
 66.0 28.16436  0.119235  0.319988  0.114632 0.360208       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.049    0.087
 67.0 28.21699  0.060481  0.385655  0.029836 0.391507       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.029
 68.0 27.78041  0.001728  0.451321 -0.054959 0.454659       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.040
 69.0 28.26371 -0.196360  0.002377  0.588386 0.620291       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026    0.054
 70.0 27.85367 -0.255113  0.068043  0.503591 0.568609       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.040
 71.0 27.70856 -0.313867  0.133710  0.418795 0.540167       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.032
 72.0 28.06274 -0.078852 -0.128957  0.757977 0.772902       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.016       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022    0.052
 73.0 28.14491 -0.137606 -0.063290  0.673182 0.690011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022    0.039
 74.0 27.83567 -0.191994  0.131566  0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.037
 75.0 27.76637 -0.250748  0.197233  0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.039
 76.0 27.62413  0.043021 -0.131102  0.748022 0.760641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.027       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.083
 77.0 28.00605 -0.015733 -0.065435  0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.024       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014    0.054
 78.0 28.02606 -0.074487  0.000232  0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.091
 79.0 28.26828 -0.070122  0.129421  0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025    0.053
 80.0 28.20780 -0.128875  0.195088  0.314089 0.391561       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.028
 81.0 28.12382 -0.187629  0.260755  0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.034
 82.0 28.34118  0.106139 -0.067580  0.653271 0.665279       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006    0.027
 83.0 28.32689  0.047386 -0.001913  0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006    0.027
 84.0 28.04525 -0.011368  0.063754  0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028    0.084
 85.0 27.66463  0.010504 -0.289415 -0.456200 0.540361       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.053       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.033    0.103
 86.0 27.98974 -0.048250 -0.223748 -0.540996 0.587425       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013    0.049
 87.0 27.94580 -0.107003 -0.158081 -0.625791 0.654259       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.036
 88.0 27.81943  0.186765 -0.486415 -0.201814 0.558758       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045    0.086
 89.0 27.94580  0.128012 -0.420749 -0.286609 0.524939       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.036
 90.0 27.98974  0.069258 -0.355082 -0.371405 0.518480       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013    0.049
 91.0 28.06960  0.073623 -0.225893 -0.550951 0.599996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026    0.062
 92.0 27.99462  0.014869 -0.160226 -0.635747 0.655795       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.033
 93.0 27.93855 -0.043884 -0.094559 -0.720542 0.728044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.025
 94.0 27.92384  0.249884 -0.422893 -0.296564 0.573787       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.101
 95.0 28.06190  0.132377 -0.291560 -0.466156 0.565537       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.025
 96.0 28.07009  0.136742 -0.162370 -0.645702 0.679701       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.023       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026    0.062
 97.0 27.97832  0.077988 -0.096704 -0.730498 0.740986       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.016       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014    0.048
 98.0 27.66191 -0.178853 -0.479981 -0.171948 0.540311       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045    0.101
 99.0 28.03911 -0.237606 -0.414315 -0.256743 0.542246       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.021
100.0 28.12642 -0.296360 -0.348648 -0.341539 0.570993       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.026
101.0 28.12642 -0.061345 -0.611315 -0.002356 0.614390       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.026
102.0 28.03911 -0.120099 -0.545648 -0.087152 0.565466       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.021
103.0 28.07009 -0.115734 -0.416459 -0.266698 0.507898       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.023       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026    0.062
104.0 27.97832 -0.056980 -0.482126 -0.181903 0.518441       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.016       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014    0.048
105.0 28.06960 -0.052615 -0.352937 -0.361449 0.507916       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026    0.062
106.0 28.06190 -0.111368 -0.287270 -0.446245 0.542274       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.025
107.0 27.92384  0.123647 -0.549938 -0.107063 0.573744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.101
108.0 27.93855  0.064893 -0.484271 -0.191858 0.524918       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.025
109.0 27.99462  0.006139 -0.418604 -0.276654 0.501801       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.033
110.0 28.18755  0.007003 -0.192943 -0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036    0.091
111.0 28.13707 -0.051751 -0.127276 -0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017    0.040
112.0 27.99928 -0.110505 -0.061609 -0.473725 0.490329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015    0.055
113.0 28.32064  0.183264 -0.389944 -0.049747 0.433724       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.026
114.0 28.17487  0.065757 -0.258610 -0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.029
115.0 28.26828  0.070122 -0.129421 -0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025    0.053
116.0 28.04525  0.011368 -0.063754 -0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028    0.084
117.0 28.32689 -0.047386  0.001913 -0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006    0.027
118.0 28.34118  0.246383 -0.326422 -0.144498 0.433746       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006    0.027
119.0 28.12382  0.187629 -0.260755 -0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.034
120.0 28.20780  0.128875 -0.195088 -0.314089 0.391561       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.028
121.0 28.02606  0.074487 -0.000232 -0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.091
122.0 28.00605  0.015733  0.065435 -0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.024       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014    0.054
123.0 27.62413  0.309502 -0.262899 -0.239249 0.471325       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.027       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.083
124.0 27.76637  0.250748 -0.197233 -0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.039
125.0 27.83567  0.191994 -0.131566 -0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.037
126.0 28.26371 -0.182354 -0.383510 -0.019881 0.425121       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026    0.054
127.0 28.14491 -0.241108 -0.317843 -0.104676 0.412449       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022    0.039
