   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 12.0 15.00876  0.121873 -0.002145 -0.009955 0.122297     0.043  0.089  0.057  0.027  0.105   0.0   0.0   0.0 0.023     0.083  0.116  0.082  0.108  0.185   0.0   0.0   0.0 0.061    0.995
 13.0 14.99120  0.126238  0.127044 -0.189502 0.260744     0.064  0.046  0.016  0.137  0.074   0.0   0.0   0.0 0.030     0.064  0.119  0.070  0.200  0.108   0.0   0.0   0.0 0.048    0.993
 14.0 14.96175  0.067484  0.192711 -0.274297 0.341951     0.039  0.016  0.046  0.041  0.048   0.0   0.0   0.0 0.033     0.141  0.037  0.208  0.149  0.092   0.0   0.0   0.0 0.079    0.949
 15.0 15.05930  0.008730  0.258378 -0.359093 0.442474     0.137  0.049  0.052  0.029  0.077   0.0   0.0   0.0 0.000     0.106  0.075  0.153  0.030  0.249   0.0   0.0   0.0 0.004    0.988
 16.0 15.00478  0.302499 -0.069956  0.064885 0.317190     0.228  0.012  0.012  0.017  0.029   0.0   0.0   0.0 0.010     0.410  0.038  0.073  0.025  0.096   0.0   0.0   0.0 0.005    0.994
 17.0 14.98619  0.243745 -0.004289 -0.019911 0.244595     0.006  0.018  0.158  0.034  0.044   0.0   0.0   0.0 0.000     0.096  0.034  0.442  0.058  0.065   0.0   0.0   0.0 0.003    0.994
 18.0 14.94413  0.184992  0.061378 -0.104706 0.221252     0.052  0.018  0.163  0.016  0.026   0.0   0.0   0.0 0.000     0.097  0.026  0.444  0.065  0.060   0.0   0.0   0.0 0.000    0.996
 19.0 15.00039 -0.189357 -0.190567  0.284253 0.391115     0.011  0.011  0.009  0.148  0.106   0.0   0.0   0.0 0.001     0.051  0.060  0.069  0.351  0.148   0.0   0.0   0.0 0.000    0.995
 20.0 14.95978 -0.248111 -0.124900  0.199457 0.341968     0.007  0.102  0.053  0.019  0.040   0.0   0.0   0.0 0.030     0.022  0.286  0.133  0.029  0.146   0.0   0.0   0.0 0.066    0.946
 21.0 15.06141 -0.306864 -0.059233  0.114662 0.332899     0.046  0.070  0.105  0.001  0.016   0.0   0.0   0.0 0.029     0.145  0.188  0.243  0.003  0.012   0.0   0.0   0.0 0.099    0.979
 22.0 15.15006 -0.013096 -0.387567  0.538639 0.663711     0.096  0.031  0.046  0.018  0.259   0.0   0.0   0.0 0.002     0.043  0.054  0.056  0.025  0.315   0.0   0.0   0.0 0.013    0.989
 23.0 15.06141 -0.071849 -0.321900  0.453844 0.561032     0.046  0.070  0.105  0.001  0.016   0.0   0.0   0.0 0.029     0.145  0.188  0.243  0.003  0.012   0.0   0.0   0.0 0.099    0.979
 24.0 14.95978 -0.130603 -0.256234  0.369048 0.467878     0.007  0.102  0.053  0.019  0.040   0.0   0.0   0.0 0.030     0.022  0.286  0.133  0.029  0.146   0.0   0.0   0.0 0.066    0.946
 25.0 14.99120 -0.126238 -0.127044  0.189502 0.260744     0.064  0.046  0.016  0.137  0.074   0.0   0.0   0.0 0.030     0.064  0.119  0.070  0.200  0.108   0.0   0.0   0.0 0.048    0.993
 26.0 14.94413 -0.184992 -0.061378  0.104706 0.221252     0.052  0.018  0.163  0.016  0.026   0.0   0.0   0.0 0.000     0.097  0.026  0.444  0.065  0.060   0.0   0.0   0.0 0.000    0.996
 27.0 14.98619 -0.243745  0.004289  0.019911 0.244595     0.006  0.018  0.158  0.034  0.044   0.0   0.0   0.0 0.000     0.096  0.034  0.442  0.058  0.065   0.0   0.0   0.0 0.003    0.994
 28.0 15.00478  0.050023 -0.324045  0.443889 0.551856     0.228  0.012  0.012  0.017  0.029   0.0   0.0   0.0 0.010     0.410  0.038  0.073  0.025  0.096   0.0   0.0   0.0 0.005    0.994
 29.0 15.05930 -0.008730 -0.258378  0.359093 0.442474     0.137  0.049  0.052  0.029  0.077   0.0   0.0   0.0 0.000     0.106  0.075  0.153  0.030  0.249   0.0   0.0   0.0 0.004    0.988
 30.0 14.96175 -0.067484 -0.192711  0.274297 0.341951     0.039  0.016  0.046  0.041  0.048   0.0   0.0   0.0 0.033     0.141  0.037  0.208  0.149  0.092   0.0   0.0   0.0 0.079    0.949
 31.0 14.99969 -0.063119 -0.063522  0.094751 0.130372     0.054  0.031  0.011  0.066  0.090   0.0   0.0   0.0 0.003     0.182  0.081  0.086  0.069  0.277   0.0   0.0   0.0 0.010    0.995
 32.0 15.00876 -0.121873  0.002145  0.009955 0.122297     0.043  0.089  0.057  0.027  0.105   0.0   0.0   0.0 0.023     0.083  0.116  0.082  0.108  0.185   0.0   0.0   0.0 0.061    0.995
 33.0 14.97698 -0.180626  0.067812 -0.074840 0.206943     0.025  0.010  0.065  0.031  0.075   0.0   0.0   0.0 0.007     0.096  0.040  0.263  0.139  0.185   0.0   0.0   0.0 0.021    0.976
 34.0 15.00485  0.113142 -0.260523  0.349138 0.450078     0.081  0.157  0.027  0.024  0.016   0.0   0.0   0.0 0.009     0.119  0.340  0.050  0.084  0.053   0.0   0.0   0.0 0.005    0.989
 35.0 15.04901  0.054389 -0.194856  0.264342 0.332872     0.013  0.124  0.015  0.032  0.078   0.0   0.0   0.0 0.019     0.057  0.289  0.014  0.097  0.126   0.0   0.0   0.0 0.084    0.972
 36.0 14.93688 -0.004365 -0.129189  0.179546 0.221237     0.010  0.014  0.009  0.040  0.193   0.0   0.0   0.0 0.000     0.053  0.047  0.038  0.136  0.423   0.0   0.0   0.0 0.001    0.996
 37.0 15.07390 -0.003501  0.096472  0.152067 0.180120     0.171  0.038  0.031  0.054  0.053   0.0   0.0   0.0 0.001     0.160  0.129  0.088  0.138  0.091   0.0   0.0   0.0 0.001    0.987
 38.0 15.17817 -0.062255  0.162138  0.067271 0.186253     0.098  0.085  0.024  0.101  0.054   0.0   0.0   0.0 0.000     0.156  0.209  0.069  0.107  0.078   0.0   0.0   0.0 0.000    0.996
 39.0 15.14624 -0.121009  0.227805 -0.017524 0.258545     0.127  0.031  0.042  0.053  0.020   0.0   0.0   0.0 0.000     0.344  0.084  0.063  0.172  0.041   0.0   0.0   0.0 0.000    0.997
 40.0 15.14385  0.172760 -0.100529  0.406453 0.452942     0.097  0.060  0.023  0.044  0.191   0.0   0.0   0.0 0.000     0.175  0.085  0.039  0.053  0.188   0.0   0.0   0.0 0.004    0.994
 41.0 15.05158  0.114006 -0.034862  0.321658 0.343040     0.014  0.051  0.074  0.151  0.015   0.0   0.0   0.0 0.006     0.058  0.052  0.155  0.184  0.146   0.0   0.0   0.0 0.040    0.972
 42.0 14.97423  0.055252  0.030805  0.236862 0.245164     0.172  0.015  0.044  0.105  0.011   0.0   0.0   0.0 0.000     0.132  0.088  0.189  0.204  0.019   0.0   0.0   0.0 0.000    0.996
 43.0 15.08276  0.059618  0.159994  0.057316 0.180104     0.106  0.082  0.028  0.044  0.047   0.0   0.0   0.0 0.001     0.240  0.065  0.144  0.149  0.045   0.0   0.0   0.0 0.001    0.983
 44.0 15.09673  0.000864  0.225661 -0.027480 0.227329     0.148  0.019  0.069  0.061  0.025   0.0   0.0   0.0 0.000     0.287  0.052  0.136  0.118  0.055   0.0   0.0   0.0 0.000    0.983
 45.0 15.09246 -0.057890  0.291328 -0.112275 0.317535     0.118  0.111  0.019  0.023  0.063   0.0   0.0   0.0 0.000     0.189  0.266  0.020  0.062  0.074   0.0   0.0   0.0 0.006    0.984
 46.0 15.05989  0.235879 -0.037007  0.311703 0.392641     0.085  0.070  0.044  0.058  0.032   0.0   0.0   0.0 0.003     0.150  0.141  0.088  0.168  0.088   0.0   0.0   0.0 0.015    0.965
 47.0 14.93875  0.177125  0.028660  0.226907 0.289277     0.053  0.022  0.024  0.046  0.068   0.0   0.0   0.0 0.000     0.138  0.067  0.146  0.101  0.290   0.0   0.0   0.0 0.005    0.992
 48.0 14.98604  0.118371  0.094327  0.142111 0.207617     0.119  0.034  0.022  0.021  0.052   0.0   0.0   0.0 0.005     0.153  0.086  0.210  0.154  0.087   0.0   0.0   0.0 0.009    0.978
 49.0 14.98094  0.122736  0.223516 -0.037435 0.257731     0.046  0.007  0.071  0.060  0.011   0.0   0.0   0.0 0.004     0.157  0.020  0.274  0.178  0.109   0.0   0.0   0.0 0.015    0.981
 50.0 14.97701  0.063983  0.289183 -0.122231 0.320407     0.019  0.001  0.023  0.162  0.062   0.0   0.0   0.0 0.002     0.079  0.010  0.086  0.330  0.179   0.0   0.0   0.0 0.004    0.994
 51.0 14.96131  0.005229  0.354850 -0.207026 0.410860     0.088  0.042  0.048  0.032  0.024   0.0   0.0   0.0 0.003     0.349  0.141  0.098  0.084  0.030   0.0   0.0   0.0 0.019    0.991
 52.0 15.00996  0.298998  0.026515  0.216952 0.370366     0.025  0.015  0.153  0.085  0.062   0.0   0.0   0.0 0.016     0.069  0.044  0.203  0.124  0.123   0.0   0.0   0.0 0.045    0.984
 53.0 14.93666  0.240244  0.092182  0.132156 0.289275     0.062  0.024  0.029  0.019  0.094   0.0   0.0   0.0 0.000     0.118  0.062  0.093  0.086  0.365   0.0   0.0   0.0 0.003    0.993
 54.0 14.97756  0.181490  0.157849  0.047361 0.245149     0.041  0.132  0.036  0.077  0.017   0.0   0.0   0.0 0.001     0.123  0.137  0.106  0.257  0.047   0.0   0.0   0.0 0.001    0.993
 55.0 14.98413 -0.192858 -0.094095  0.436319 0.486233     0.211  0.008  0.041  0.022  0.062   0.0   0.0   0.0 0.004     0.323  0.018  0.052  0.120  0.082   0.0   0.0   0.0 0.014    0.989
 56.0 14.99463 -0.251612 -0.028428  0.351524 0.433227     0.034  0.026  0.023  0.081  0.054   0.0   0.0   0.0 0.006     0.153  0.169  0.067  0.203  0.129   0.0   0.0   0.0 0.018    0.988
 57.0 14.96618 -0.310366  0.037239  0.266728 0.410923     0.066  0.056  0.011  0.029  0.042   0.0   0.0   0.0 0.003     0.286  0.200  0.052  0.065  0.136   0.0   0.0   0.0 0.021    0.994
 58.0 15.05572 -0.016597 -0.291096  0.690706 0.749725     0.085  0.049  0.036  0.021  0.062   0.0   0.0   0.0 0.011     0.142  0.078  0.172  0.066  0.204   0.0   0.0   0.0 0.019    0.971
 59.0 15.05521 -0.075351 -0.225429  0.605911 0.650864     0.035  0.017  0.071  0.039  0.057   0.0   0.0   0.0 0.002     0.102  0.047  0.241  0.179  0.098   0.0   0.0   0.0 0.063    0.971
 60.0 15.03520 -0.134104 -0.159762  0.521115 0.561310     0.054  0.115  0.016  0.047  0.016   0.0   0.0   0.0 0.000     0.169  0.273  0.071  0.143  0.060   0.0   0.0   0.0 0.003    0.994
 61.0 14.96763 -0.129739 -0.030573  0.341569 0.366655     0.026  0.146  0.067  0.043  0.039   0.0   0.0   0.0 0.002     0.096  0.152  0.145  0.065  0.171   0.0   0.0   0.0 0.014    0.988
 62.0 14.98495 -0.188493  0.035094  0.256773 0.320458     0.014  0.011  0.033  0.128  0.032   0.0   0.0   0.0 0.006     0.055  0.070  0.072  0.403  0.120   0.0   0.0   0.0 0.009    0.993
 63.0 15.08810 -0.247247  0.100761  0.171977 0.317585     0.135  0.041  0.095  0.044  0.017   0.0   0.0   0.0 0.003     0.322  0.107  0.108  0.036  0.027   0.0   0.0   0.0 0.011    0.978
 64.0 15.14917  0.046522 -0.227573  0.595955 0.639622     0.100  0.105  0.057  0.040  0.060   0.0   0.0   0.0 0.002     0.153  0.235  0.099  0.073  0.046   0.0   0.0   0.0 0.005    0.995
 65.0 15.12637 -0.012232 -0.161907  0.511160 0.536328     0.028  0.119  0.087  0.055  0.021   0.0   0.0   0.0 0.005     0.069  0.237  0.201  0.091  0.022   0.0   0.0   0.0 0.019    0.989
 66.0 15.03464 -0.070986 -0.096240  0.426364 0.442818     0.027  0.023  0.079  0.058  0.080   0.0   0.0   0.0 0.000     0.107  0.032  0.225  0.127  0.180   0.0   0.0   0.0 0.008    0.981
 67.0 14.96453 -0.066620  0.032949  0.246818 0.257765     0.010  0.039  0.027  0.136  0.013   0.0   0.0   0.0 0.005     0.123  0.140  0.154  0.249  0.056   0.0   0.0   0.0 0.009    0.983
 68.0 15.09477 -0.125374  0.098616  0.162022 0.227365     0.064  0.074  0.094  0.054  0.054   0.0   0.0   0.0 0.000     0.116  0.112  0.198  0.086  0.121   0.0   0.0   0.0 0.000    0.988
 69.0 15.15219 -0.184128  0.164283  0.077227 0.258565     0.094  0.066  0.019  0.038  0.066   0.0   0.0   0.0 0.000     0.066  0.382  0.069  0.107  0.069   0.0   0.0   0.0 0.000    0.997
 70.0 15.16426  0.109641 -0.164051  0.501204 0.538646     0.199  0.067  0.074  0.011  0.218   0.0   0.0   0.0 0.013     0.114  0.073  0.079  0.019  0.088   0.0   0.0   0.0 0.004    0.995
 71.0 15.12336  0.050887 -0.098384  0.416409 0.430889     0.068  0.010  0.013  0.033  0.193   0.0   0.0   0.0 0.001     0.112  0.099  0.041  0.052  0.320   0.0   0.0   0.0 0.014    0.989
 72.0 15.03414 -0.007867 -0.032717  0.331613 0.333316     0.033  0.111  0.076  0.023  0.002   0.0   0.0   0.0 0.001     0.082  0.313  0.201  0.073  0.032   0.0   0.0   0.0 0.013    0.993
 73.0 15.19353 -0.007003  0.192943  0.304134 0.360241     0.166  0.050  0.031  0.017  0.244   0.0   0.0   0.0 0.000     0.168  0.089  0.059  0.042  0.085   0.0   0.0   0.0 0.011    0.987
 74.0 15.11660 -0.065757  0.258610  0.219338 0.345416     0.227  0.024  0.013  0.013  0.177   0.0   0.0   0.0 0.000     0.148  0.043  0.047  0.087  0.188   0.0   0.0   0.0 0.001    0.997
 75.0 15.13946 -0.124510  0.324277  0.134542 0.372505     0.036  0.014  0.040  0.359  0.151   0.0   0.0   0.0 0.000     0.033  0.017  0.049  0.189  0.077   0.0   0.0   0.0 0.001    0.997
 76.0 15.01946  0.169258 -0.004057  0.558520 0.583618     0.006  0.047  0.041  0.008  0.026   0.0   0.0   0.0 0.021     0.128  0.356  0.144  0.014  0.112   0.0   0.0   0.0 0.048    0.979
 77.0 14.94165  0.110505  0.061609  0.473725 0.490329     0.019  0.024  0.068  0.053  0.117   0.0   0.0   0.0 0.019     0.044  0.043  0.177  0.098  0.265   0.0   0.0   0.0 0.027    0.980
 78.0 15.05433  0.051751  0.127276  0.388929 0.412484     0.034  0.103  0.009  0.029  0.125   0.0   0.0   0.0 0.016     0.097  0.250  0.056  0.053  0.140   0.0   0.0   0.0 0.049    0.976
 79.0 15.12468  0.056116  0.256465  0.209383 0.335804     0.020  0.078  0.097  0.076  0.037   0.0   0.0   0.0 0.000     0.068  0.205  0.180  0.141  0.081   0.0   0.0   0.0 0.000    0.997
 80.0 15.11229 -0.002638  0.322132  0.124587 0.345396     0.124  0.132  0.099  0.053  0.068   0.0   0.0   0.0 0.000     0.036  0.139  0.134  0.159  0.026   0.0   0.0   0.0 0.001    0.997
 81.0 15.10091 -0.061391  0.387799  0.039791 0.394640     0.086  0.087  0.094  0.059  0.099   0.0   0.0   0.0 0.000     0.113  0.115  0.115  0.108  0.095   0.0   0.0   0.0 0.004    0.995
 82.0 14.97182  0.232377  0.059465  0.463769 0.522128     0.018  0.172  0.005  0.019  0.007   0.0   0.0   0.0 0.013     0.077  0.530  0.022  0.028  0.019   0.0   0.0   0.0 0.017    0.970
 83.0 14.96859  0.173624  0.125132  0.378974 0.435229     0.029  0.144  0.016  0.042  0.040   0.0   0.0   0.0 0.021     0.058  0.350  0.042  0.043  0.101   0.0   0.0   0.0 0.047    0.957
 84.0 15.17122  0.114870  0.190799  0.294178 0.368972     0.166  0.177  0.054  0.023  0.105   0.0   0.0   0.0 0.006     0.078  0.113  0.041  0.093  0.072   0.0   0.0   0.0 0.017    0.986
 85.0 15.20371  0.119235  0.319988  0.114632 0.360208     0.212  0.090  0.084  0.022  0.064   0.0   0.0   0.0 0.000     0.177  0.112  0.073  0.046  0.088   0.0   0.0   0.0 0.004    0.991
 86.0 15.09251  0.060481  0.385655  0.029836 0.391507     0.074  0.042  0.107  0.067  0.053   0.0   0.0   0.0 0.002     0.141  0.049  0.143  0.146  0.113   0.0   0.0   0.0 0.019    0.983
 87.0 14.95370  0.001728  0.451321 -0.054959 0.454659     0.062  0.008  0.024  0.068  0.051   0.0   0.0   0.0 0.052     0.137  0.035  0.104  0.197  0.171   0.0   0.0   0.0 0.068    0.991
 88.0 14.97340  0.295496  0.122987  0.369018 0.488486     0.074  0.075  0.067  0.010  0.009   0.0   0.0   0.0 0.004     0.203  0.217  0.132  0.051  0.094   0.0   0.0   0.0 0.011    0.972
 89.0 15.06813  0.236743  0.188654  0.284223 0.415235     0.037  0.042  0.131  0.065  0.045   0.0   0.0   0.0 0.018     0.082  0.152  0.161  0.107  0.071   0.0   0.0   0.0 0.035    0.964
 90.0 15.17639  0.177989  0.254321  0.199427 0.368958     0.282  0.029  0.027  0.023  0.180   0.0   0.0   0.0 0.006     0.120  0.054  0.091  0.040  0.077   0.0   0.0   0.0 0.023    0.987
 91.0 15.04126 -0.196360  0.002377  0.588386 0.620291     0.101  0.118  0.048  0.009  0.067   0.0   0.0   0.0 0.001     0.132  0.299  0.076  0.050  0.057   0.0   0.0   0.0 0.000    0.990
 92.0 14.98016 -0.255113  0.068043  0.503591 0.568609     0.021  0.059  0.030  0.104  0.024   0.0   0.0   0.0 0.009     0.055  0.210  0.121  0.136  0.136   0.0   0.0   0.0 0.052    0.980
 93.0 14.97235 -0.313867  0.133710  0.418795 0.540167     0.015  0.040  0.040  0.067  0.081   0.0   0.0   0.0 0.007     0.051  0.143  0.123  0.147  0.188   0.0   0.0   0.0 0.038    0.974
 94.0 14.97115 -0.020098 -0.194624  0.842773 0.865187     0.010  0.061  0.026  0.042  0.091   0.0   0.0   0.0 0.008     0.065  0.202  0.088  0.117  0.226   0.0   0.0   0.0 0.020    0.979
 95.0 14.96391 -0.078852 -0.128957  0.757977 0.772902     0.140  0.055  0.018  0.025  0.065   0.0   0.0   0.0 0.018     0.239  0.191  0.029  0.049  0.065   0.0   0.0   0.0 0.050    0.957
 96.0 15.05260 -0.137606 -0.063290  0.673182 0.690011     0.089  0.054  0.073  0.074  0.045   0.0   0.0   0.0 0.002     0.149  0.076  0.091  0.250  0.058   0.0   0.0   0.0 0.003    0.991
 97.0 14.94393 -0.133241  0.065899  0.493635 0.515530     0.038  0.015  0.049  0.073  0.046   0.0   0.0   0.0 0.005     0.152  0.048  0.133  0.203  0.188   0.0   0.0   0.0 0.018    0.992
 98.0 14.98593 -0.191994  0.131566  0.408840 0.470448     0.048  0.039  0.041  0.046  0.060   0.0   0.0   0.0 0.009     0.224  0.128  0.087  0.106  0.104   0.0   0.0   0.0 0.064    0.979
 99.0 14.95238 -0.250748  0.197233  0.324044 0.454731     0.023  0.021  0.065  0.033  0.097   0.0   0.0   0.0 0.023     0.061  0.087  0.184  0.099  0.245   0.0   0.0   0.0 0.033    0.995
100.0 14.97398  0.043021 -0.131102  0.748022 0.760641     0.076  0.116  0.014  0.013  0.033   0.0   0.0   0.0 0.009     0.243  0.298  0.021  0.052  0.055   0.0   0.0   0.0 0.017    0.979
101.0 14.93494 -0.015733 -0.065435  0.663226 0.666632     0.024  0.011  0.131  0.081  0.039   0.0   0.0   0.0 0.021     0.026  0.038  0.299  0.158  0.087   0.0   0.0   0.0 0.028    0.977
102.0 14.90918 -0.074487  0.000232  0.578431 0.583207     0.043  0.113  0.054  0.037  0.009   0.0   0.0   0.0 0.000     0.119  0.370  0.132  0.082  0.006   0.0   0.0   0.0 0.000    0.996
103.0 15.03841 -0.070122  0.129421  0.398884 0.425177     0.114  0.012  0.040  0.037  0.133   0.0   0.0   0.0 0.002     0.244  0.058  0.043  0.148  0.107   0.0   0.0   0.0 0.009    0.974
104.0 15.09234 -0.128875  0.195088  0.314089 0.391561     0.030  0.017  0.060  0.154  0.051   0.0   0.0   0.0 0.005     0.044  0.076  0.134  0.245  0.104   0.0   0.0   0.0 0.037    0.981
105.0 15.10458 -0.187629  0.260755  0.229293 0.394681     0.085  0.029  0.050  0.116  0.078   0.0   0.0   0.0 0.001     0.158  0.050  0.110  0.137  0.139   0.0   0.0   0.0 0.009    0.991
106.0 15.00338  0.106139 -0.067580  0.653271 0.665279     0.096  0.005  0.025  0.013  0.027   0.0   0.0   0.0 0.015     0.399  0.022  0.125  0.035  0.157   0.0   0.0   0.0 0.039    0.983
107.0 14.86878  0.047386 -0.001913  0.568476 0.570450     0.012  0.029  0.035  0.091  0.054   0.0   0.0   0.0 0.000     0.067  0.141  0.090  0.317  0.142   0.0   0.0   0.0 0.000    0.998
108.0 14.90520 -0.011368  0.063754  0.483680 0.487996     0.061  0.060  0.024  0.012  0.106   0.0   0.0   0.0 0.000     0.109  0.234  0.039  0.100  0.223   0.0   0.0   0.0 0.000    0.994
109.0 14.92147  0.010504 -0.289415 -0.456200 0.540361     0.004  0.022  0.013  0.174  0.009   0.0   0.0   0.0 0.000     0.008  0.140  0.065  0.507  0.017   0.0   0.0   0.0 0.001    0.997
110.0 14.91284 -0.048250 -0.223748 -0.540996 0.587425     0.053  0.093  0.003  0.013  0.065   0.0   0.0   0.0 0.025     0.121  0.223  0.027  0.095  0.207   0.0   0.0   0.0 0.042    0.986
111.0 14.88567 -0.107003 -0.158081 -0.625791 0.654259     0.147  0.007  0.012  0.000  0.099   0.0   0.0   0.0 0.000     0.325  0.050  0.035  0.006  0.285   0.0   0.0   0.0 0.001    0.998
112.0 14.86546  0.186765 -0.486415 -0.201814 0.558758     0.023  0.085  0.121  0.069  0.087   0.0   0.0   0.0 0.000     0.042  0.110  0.200  0.095  0.110   0.0   0.0   0.0 0.000    0.962
113.0 14.88567  0.128012 -0.420749 -0.286609 0.524939     0.147  0.007  0.012  0.000  0.099   0.0   0.0   0.0 0.000     0.325  0.050  0.035  0.006  0.285   0.0   0.0   0.0 0.001    0.998
114.0 14.91284  0.069258 -0.355082 -0.371405 0.518480     0.053  0.093  0.003  0.013  0.065   0.0   0.0   0.0 0.025     0.121  0.223  0.027  0.095  0.207   0.0   0.0   0.0 0.042    0.986
115.0 14.98379  0.073623 -0.225893 -0.550951 0.599996     0.038  0.039  0.058  0.101  0.031   0.0   0.0   0.0 0.002     0.086  0.114  0.161  0.295  0.040   0.0   0.0   0.0 0.001    0.989
116.0 14.91708  0.014869 -0.160226 -0.635747 0.655795     0.110  0.051  0.040  0.040  0.053   0.0   0.0   0.0 0.002     0.146  0.138  0.110  0.100  0.172   0.0   0.0   0.0 0.005    0.985
117.0 14.88377 -0.043884 -0.094559 -0.720542 0.728044     0.033  0.102  0.044  0.076  0.014   0.0   0.0   0.0 0.001     0.032  0.302  0.166  0.173  0.026   0.0   0.0   0.0 0.000    0.997
118.0 14.86676  0.249884 -0.422893 -0.296564 0.573787     0.062  0.102  0.044  0.014  0.039   0.0   0.0   0.0 0.000     0.169  0.265  0.147  0.057  0.081   0.0   0.0   0.0 0.000    0.997
119.0 14.87851  0.191131 -0.357226 -0.381360 0.556397     0.050  0.147  0.044  0.041  0.038   0.0   0.0   0.0 0.000     0.034  0.345  0.126  0.080  0.068   0.0   0.0   0.0 0.000    0.996
120.0 14.97987  0.132377 -0.291560 -0.466156 0.565537     0.028  0.015  0.086  0.133  0.022   0.0   0.0   0.0 0.025     0.054  0.086  0.165  0.224  0.040   0.0   0.0   0.0 0.055    0.952
121.0 14.97919  0.136742 -0.162370 -0.645702 0.679701     0.076  0.031  0.048  0.014  0.107   0.0   0.0   0.0 0.004     0.174  0.064  0.115  0.027  0.289   0.0   0.0   0.0 0.009    0.989
122.0 14.92516  0.077988 -0.096704 -0.730498 0.740986     0.118  0.008  0.046  0.011  0.004   0.0   0.0   0.0 0.038     0.321  0.053  0.269  0.027  0.011   0.0   0.0   0.0 0.055    0.986
123.0 14.88875  0.019235 -0.031037 -0.815293 0.816110     0.136  0.026  0.051  0.040  0.046   0.0   0.0   0.0 0.002     0.255  0.078  0.088  0.094  0.155   0.0   0.0   0.0 0.000    0.995
124.0 14.93712  0.313003 -0.359371 -0.391315 0.616641     0.089  0.071  0.070  0.137  0.010   0.0   0.0   0.0 0.017     0.080  0.095  0.105  0.218  0.053   0.0   0.0   0.0 0.030    0.995
125.0 14.95682  0.254250 -0.293704 -0.476111 0.614481     0.011  0.017  0.037  0.073  0.074   0.0   0.0   0.0 0.047     0.051  0.070  0.069  0.268  0.163   0.0   0.0   0.0 0.061    0.961
126.0 15.08274  0.195496 -0.228037 -0.560907 0.636267     0.145  0.046  0.073  0.027  0.187   0.0   0.0   0.0 0.011     0.110  0.079  0.054  0.088  0.111   0.0   0.0   0.0 0.034    0.985
127.0 14.91571 -0.178853 -0.479981 -0.171948 0.540311     0.028  0.001  0.135  0.013  0.107   0.0   0.0   0.0 0.000     0.149  0.015  0.245  0.016  0.260   0.0   0.0   0.0 0.000    0.997
128.0 14.97558 -0.237606 -0.414315 -0.256743 0.542246     0.077  0.020  0.119  0.073  0.032   0.0   0.0   0.0 0.017     0.170  0.081  0.173  0.113  0.035   0.0   0.0   0.0 0.038    0.967
