   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 44.0 15.08238  0.000864  0.225661 -0.027480 0.227329     0.030  0.048  0.031  0.137  0.085   0.0   0.0   0.0 0.000     0.066  0.089  0.113  0.176  0.192   0.0   0.0   0.0 0.000    0.990
 45.0 15.07085 -0.057890  0.291328 -0.112275 0.317535     0.026  0.137  0.009  0.069  0.065   0.0   0.0   0.0 0.014     0.074  0.263  0.010  0.063  0.166   0.0   0.0   0.0 0.035    0.955
 46.0 15.03109  0.235879 -0.037007  0.311703 0.392641     0.096  0.040  0.051  0.055  0.052   0.0   0.0   0.0 0.011     0.133  0.145  0.101  0.064  0.169   0.0   0.0   0.0 0.034    0.987
 47.0 14.90122  0.177125  0.028660  0.226907 0.289277     0.083  0.006  0.013  0.019  0.116   0.0   0.0   0.0 0.002     0.132  0.011  0.078  0.019  0.481   0.0   0.0   0.0 0.002    0.995
 48.0 14.92046  0.118371  0.094327  0.142111 0.207617     0.035  0.018  0.137  0.037  0.013   0.0   0.0   0.0 0.003     0.099  0.044  0.413  0.081  0.051   0.0   0.0   0.0 0.005    0.968
 49.0 14.96299  0.122736  0.223516 -0.037435 0.257731     0.109  0.023  0.023  0.018  0.044   0.0   0.0   0.0 0.000     0.399  0.074  0.106  0.076  0.097   0.0   0.0   0.0 0.001    0.994
 50.0 14.94420  0.063983  0.289183 -0.122231 0.320407     0.024  0.095  0.002  0.058  0.057   0.0   0.0   0.0 0.041     0.035  0.302  0.010  0.098  0.150   0.0   0.0   0.0 0.101    0.994
 51.0 14.93497  0.005229  0.354850 -0.207026 0.410860     0.072  0.039  0.020  0.033  0.044   0.0   0.0   0.0 0.016     0.216  0.106  0.091  0.149  0.139   0.0   0.0   0.0 0.039    0.982
 52.0 14.99331  0.298998  0.026515  0.216952 0.370366     0.074  0.045  0.020  0.032  0.080   0.0   0.0   0.0 0.006     0.209  0.141  0.060  0.105  0.193   0.0   0.0   0.0 0.000    0.992
 53.0 14.89587  0.240244  0.092182  0.132156 0.289275     0.064  0.042  0.045  0.080  0.054   0.0   0.0   0.0 0.000     0.083  0.041  0.148  0.298  0.114   0.0   0.0   0.0 0.000    0.996
 54.0 14.95349  0.181490  0.157849  0.047361 0.245149     0.066  0.055  0.050  0.061  0.033   0.0   0.0   0.0 0.013     0.163  0.105  0.133  0.203  0.073   0.0   0.0   0.0 0.018    0.982
 55.0 14.95412 -0.192858 -0.094095  0.436319 0.486233     0.017  0.008  0.068  0.082  0.038   0.0   0.0   0.0 0.001     0.022  0.020  0.273  0.327  0.101   0.0   0.0   0.0 0.001    0.993
 56.0 14.97590 -0.251612 -0.028428  0.351524 0.433227     0.060  0.033  0.051  0.056  0.041   0.0   0.0   0.0 0.004     0.101  0.078  0.158  0.186  0.155   0.0   0.0   0.0 0.035    0.979
 57.0 14.93817 -0.310366  0.037239  0.266728 0.410923     0.053  0.024  0.027  0.028  0.032   0.0   0.0   0.0 0.017     0.247  0.163  0.171  0.075  0.091   0.0   0.0   0.0 0.023    0.971
 58.0 15.03308 -0.016597 -0.291096  0.690706 0.749725     0.096  0.049  0.017  0.042  0.097   0.0   0.0   0.0 0.010     0.271  0.089  0.068  0.040  0.167   0.0   0.0   0.0 0.028    0.993
 59.0 15.02032 -0.075351 -0.225429  0.605911 0.650864     0.059  0.039  0.030  0.030  0.133   0.0   0.0   0.0 0.004     0.137  0.077  0.107  0.077  0.260   0.0   0.0   0.0 0.014    0.993
 60.0 14.97058 -0.134104 -0.159762  0.521115 0.561310     0.061  0.006  0.070  0.093  0.045   0.0   0.0   0.0 0.019     0.128  0.032  0.205  0.139  0.090   0.0   0.0   0.0 0.059    0.957
 61.0 14.94935 -0.129739 -0.030573  0.341569 0.366655     0.020  0.042  0.064  0.023  0.094   0.0   0.0   0.0 0.004     0.092  0.042  0.227  0.055  0.299   0.0   0.0   0.0 0.008    0.989
 62.0 14.95189 -0.188493  0.035094  0.256773 0.320458     0.065  0.035  0.006  0.062  0.041   0.0   0.0   0.0 0.032     0.256  0.104  0.056  0.119  0.118   0.0   0.0   0.0 0.078    0.990
 63.0 15.08026 -0.247247  0.100761  0.171977 0.317585     0.155  0.030  0.070  0.015  0.011   0.0   0.0   0.0 0.008     0.272  0.112  0.164  0.020  0.049   0.0   0.0   0.0 0.033    0.963
 64.0 15.13335  0.046522 -0.227573  0.595955 0.639622     0.083  0.093  0.094  0.045  0.070   0.0   0.0   0.0 0.001     0.076  0.275  0.081  0.078  0.067   0.0   0.0   0.0 0.007    0.994
 65.0 15.10942 -0.012232 -0.161907  0.511160 0.536328     0.077  0.060  0.095  0.063  0.040   0.0   0.0   0.0 0.007     0.114  0.158  0.176  0.084  0.041   0.0   0.0   0.0 0.043    0.978
 66.0 15.01705 -0.070986 -0.096240  0.426364 0.442818     0.132  0.017  0.038  0.032  0.098   0.0   0.0   0.0 0.002     0.234  0.084  0.113  0.056  0.141   0.0   0.0   0.0 0.010    0.983
 67.0 14.95851 -0.066620  0.032949  0.246818 0.257765     0.034  0.071  0.037  0.059  0.015   0.0   0.0   0.0 0.001     0.092  0.222  0.137  0.179  0.113   0.0   0.0   0.0 0.003    0.990
 68.0 15.08572 -0.125374  0.098616  0.162022 0.227365     0.049  0.063  0.068  0.048  0.089   0.0   0.0   0.0 0.000     0.121  0.144  0.116  0.091  0.158   0.0   0.0   0.0 0.000    0.976
 69.0 15.14222 -0.184128  0.164283  0.077227 0.258565     0.130  0.059  0.026  0.035  0.134   0.0   0.0   0.0 0.001     0.093  0.206  0.057  0.049  0.183   0.0   0.0   0.0 0.000    0.996
 70.0 15.14267  0.109641 -0.164051  0.501204 0.538646     0.223  0.177  0.059  0.038  0.044   0.0   0.0   0.0 0.000     0.111  0.171  0.069  0.036  0.028   0.0   0.0   0.0 0.011    0.996
 71.0 15.11232  0.050887 -0.098384  0.416409 0.430889     0.137  0.030  0.019  0.021  0.052   0.0   0.0   0.0 0.004     0.249  0.205  0.073  0.065  0.069   0.0   0.0   0.0 0.040    0.982
 72.0 14.97549 -0.007867 -0.032717  0.331613 0.333316     0.021  0.024  0.010  0.177  0.026   0.0   0.0   0.0 0.025     0.061  0.073  0.027  0.363  0.068   0.0   0.0   0.0 0.052    0.954
 73.0 15.14059 -0.007003  0.192943  0.304134 0.360241     0.095  0.215  0.048  0.029  0.063   0.0   0.0   0.0 0.001     0.078  0.280  0.033  0.046  0.063   0.0   0.0   0.0 0.011    0.994
 74.0 15.07917 -0.065757  0.258610  0.219338 0.345416     0.029  0.006  0.023  0.161  0.034   0.0   0.0   0.0 0.000     0.019  0.017  0.112  0.530  0.022   0.0   0.0   0.0 0.002    0.998
 75.0 15.06608 -0.124510  0.324277  0.134542 0.372505     0.063  0.037  0.060  0.005  0.071   0.0   0.0   0.0 0.001     0.180  0.089  0.221  0.031  0.209   0.0   0.0   0.0 0.002    0.997
 76.0 14.97518  0.169258 -0.004057  0.558520 0.583618     0.035  0.092  0.044  0.088  0.093   0.0   0.0   0.0 0.000     0.033  0.143  0.125  0.166  0.151   0.0   0.0   0.0 0.000    0.997
 77.0 14.90916  0.110505  0.061609  0.473725 0.490329     0.026  0.053  0.014  0.008  0.172   0.0   0.0   0.0 0.006     0.045  0.088  0.020  0.025  0.489   0.0   0.0   0.0 0.005    0.991
 78.0 14.99775  0.051751  0.127276  0.388929 0.412484     0.074  0.234  0.034  0.005  0.037   0.0   0.0   0.0 0.001     0.053  0.368  0.048  0.037  0.070   0.0   0.0   0.0 0.004    0.995
 79.0 15.01376  0.056116  0.256465  0.209383 0.335804     0.068  0.060  0.032  0.018  0.010   0.0   0.0   0.0 0.027     0.186  0.396  0.058  0.037  0.024   0.0   0.0   0.0 0.033    0.973
 80.0 15.07929 -0.002638  0.322132  0.124587 0.345396     0.014  0.019  0.100  0.093  0.031   0.0   0.0   0.0 0.001     0.022  0.027  0.299  0.303  0.051   0.0   0.0   0.0 0.005    0.997
 81.0 15.07590 -0.061391  0.387799  0.039791 0.394640     0.036  0.054  0.050  0.192  0.099   0.0   0.0   0.0 0.000     0.040  0.066  0.112  0.203  0.112   0.0   0.0   0.0 0.001    0.996
 82.0 14.96433  0.232377  0.059465  0.463769 0.522128     0.144  0.008  0.030  0.042  0.067   0.0   0.0   0.0 0.027     0.198  0.015  0.111  0.086  0.174   0.0   0.0   0.0 0.078    0.992
 83.0 14.89995  0.173624  0.125132  0.378974 0.435229     0.060  0.008  0.052  0.030  0.113   0.0   0.0   0.0 0.000     0.189  0.017  0.110  0.058  0.325   0.0   0.0   0.0 0.000    0.995
 84.0 15.12526  0.114870  0.190799  0.294178 0.368972     0.020  0.008  0.025  0.085  0.221   0.0   0.0   0.0 0.000     0.027  0.016  0.120  0.166  0.260   0.0   0.0   0.0 0.006    0.986
 85.0 15.14506  0.119235  0.319988  0.114632 0.360208     0.247  0.024  0.066  0.018  0.063   0.0   0.0   0.0 0.002     0.318  0.040  0.066  0.014  0.093   0.0   0.0   0.0 0.009    0.993
 86.0 15.08327  0.060481  0.385655  0.029836 0.391507     0.035  0.049  0.098  0.106  0.059   0.0   0.0   0.0 0.010     0.123  0.060  0.159  0.170  0.075   0.0   0.0   0.0 0.028    0.984
 87.0 14.93556  0.001728  0.451321 -0.054959 0.454659     0.042  0.018  0.056  0.065  0.105   0.0   0.0   0.0 0.007     0.092  0.036  0.171  0.101  0.262   0.0   0.0   0.0 0.011    0.993
 88.0 14.95248  0.295496  0.122987  0.369018 0.488486     0.148  0.032  0.013  0.000  0.059   0.0   0.0   0.0 0.002     0.285  0.048  0.049  0.012  0.301   0.0   0.0   0.0 0.001    0.987
 89.0 15.05417  0.236743  0.188654  0.284223 0.415235     0.069  0.045  0.070  0.033  0.116   0.0   0.0   0.0 0.008     0.061  0.117  0.157  0.087  0.150   0.0   0.0   0.0 0.032    0.967
 90.0 15.13322  0.177989  0.254321  0.199427 0.368958     0.008  0.007  0.271  0.052  0.004   0.0   0.0   0.0 0.000     0.003  0.007  0.464  0.099  0.035   0.0   0.0   0.0 0.000    0.993
 91.0 15.01542 -0.196360  0.002377  0.588386 0.620291     0.019  0.005  0.137  0.106  0.040   0.0   0.0   0.0 0.018     0.051  0.049  0.241  0.145  0.077   0.0   0.0   0.0 0.050    0.958
 92.0 14.96559 -0.255113  0.068043  0.503591 0.568609     0.057  0.036  0.022  0.044  0.032   0.0   0.0   0.0 0.008     0.193  0.143  0.137  0.145  0.108   0.0   0.0   0.0 0.044    0.985
 93.0 14.96444 -0.313867  0.133710  0.418795 0.540167     0.034  0.051  0.081  0.071  0.048   0.0   0.0   0.0 0.008     0.068  0.079  0.098  0.211  0.134   0.0   0.0   0.0 0.060    0.965
 94.0 14.94854 -0.020098 -0.194624  0.842773 0.865187     0.059  0.108  0.043  0.036  0.019   0.0   0.0   0.0 0.003     0.087  0.192  0.170  0.184  0.071   0.0   0.0   0.0 0.002    0.990
 95.0 14.90672 -0.078852 -0.128957  0.757977 0.772902     0.039  0.036  0.101  0.035  0.029   0.0   0.0   0.0 0.001     0.075  0.142  0.308  0.077  0.134   0.0   0.0   0.0 0.000    0.993
 96.0 15.00606 -0.137606 -0.063290  0.673182 0.690011     0.293  0.005  0.009  0.015  0.030   0.0   0.0   0.0 0.004     0.431  0.031  0.039  0.027  0.062   0.0   0.0   0.0 0.006    0.994
 97.0 14.92654 -0.133241  0.065899  0.493635 0.515530     0.046  0.049  0.037  0.048  0.011   0.0   0.0   0.0 0.001     0.165  0.160  0.167  0.211  0.065   0.0   0.0   0.0 0.010    0.994
 98.0 14.96764 -0.191994  0.131566  0.408840 0.470448     0.050  0.058  0.023  0.040  0.049   0.0   0.0   0.0 0.006     0.160  0.176  0.098  0.196  0.097   0.0   0.0   0.0 0.016    0.989
 99.0 14.94282 -0.250748  0.197233  0.324044 0.454731     0.053  0.021  0.078  0.077  0.034   0.0   0.0   0.0 0.033     0.075  0.048  0.139  0.234  0.143   0.0   0.0   0.0 0.032    0.985
100.0 14.96166  0.043021 -0.131102  0.748022 0.760641     0.085  0.077  0.090  0.018  0.026   0.0   0.0   0.0 0.033     0.090  0.153  0.208  0.072  0.045   0.0   0.0   0.0 0.079    0.989
101.0 14.89284 -0.015733 -0.065435  0.663226 0.666632     0.074  0.004  0.126  0.043  0.020   0.0   0.0   0.0 0.000     0.153  0.035  0.330  0.119  0.050   0.0   0.0   0.0 0.000    0.979
102.0 14.87130 -0.074487  0.000232  0.578431 0.583207     0.047  0.013  0.070  0.039  0.027   0.0   0.0   0.0 0.000     0.171  0.048  0.383  0.100  0.041   0.0   0.0   0.0 0.000    0.957
103.0 15.00709 -0.070122  0.129421  0.398884 0.425177     0.046  0.001  0.055  0.227  0.008   0.0   0.0   0.0 0.026     0.059  0.077  0.092  0.247  0.044   0.0   0.0   0.0 0.045    0.958
104.0 15.07905 -0.128875  0.195088  0.314089 0.391561     0.014  0.018  0.073  0.115  0.104   0.0   0.0   0.0 0.007     0.060  0.064  0.133  0.228  0.105   0.0   0.0   0.0 0.023    0.976
105.0 15.07220 -0.187629  0.260755  0.229293 0.394681     0.111  0.013  0.056  0.196  0.045   0.0   0.0   0.0 0.000     0.103  0.019  0.105  0.201  0.115   0.0   0.0   0.0 0.000    0.995
106.0 14.97922  0.106139 -0.067580  0.653271 0.665279     0.179  0.006  0.031  0.091  0.048   0.0   0.0   0.0 0.005     0.270  0.032  0.054  0.186  0.058   0.0   0.0   0.0 0.000    0.994
107.0 14.86088  0.047386 -0.001913  0.568476 0.570450     0.040  0.069  0.025  0.027  0.029   0.0   0.0   0.0 0.000     0.179  0.323  0.078  0.096  0.115   0.0   0.0   0.0 0.000    0.997
108.0 14.87110 -0.011368  0.063754  0.483680 0.487996     0.047  0.025  0.021  0.018  0.106   0.0   0.0   0.0 0.008     0.128  0.155  0.040  0.101  0.297   0.0   0.0   0.0 0.000    0.971
109.0 14.89583  0.010504 -0.289415 -0.456200 0.540361     0.009  0.033  0.035  0.247  0.008   0.0   0.0   0.0 0.000     0.001  0.085  0.035  0.514  0.002   0.0   0.0   0.0 0.000    0.998
110.0 14.90180 -0.048250 -0.223748 -0.540996 0.587425     0.062  0.025  0.018  0.051  0.091   0.0   0.0   0.0 0.009     0.094  0.099  0.030  0.205  0.258   0.0   0.0   0.0 0.020    0.982
111.0 14.80682 -0.107003 -0.158081 -0.625791 0.654259     0.046  0.006  0.017  0.039  0.084   0.0   0.0   0.0 0.056     0.055  0.060  0.046  0.165  0.312   0.0   0.0   0.0 0.078    0.988
112.0 14.73723  0.186765 -0.486415 -0.201814 0.558758     0.019  0.034  0.005  0.004  0.005   0.0   0.0   0.0 0.000     0.330  0.265  0.095  0.045  0.178   0.0   0.0   0.0 0.000    0.999
113.0 14.80682  0.128012 -0.420749 -0.286609 0.524939     0.046  0.006  0.017  0.039  0.084   0.0   0.0   0.0 0.056     0.055  0.060  0.046  0.165  0.312   0.0   0.0   0.0 0.078    0.988
114.0 14.90180  0.069258 -0.355082 -0.371405 0.518480     0.062  0.025  0.018  0.051  0.091   0.0   0.0   0.0 0.009     0.094  0.099  0.030  0.205  0.258   0.0   0.0   0.0 0.020    0.982
115.0 14.96429  0.073623 -0.225893 -0.550951 0.599996     0.033  0.041  0.055  0.118  0.028   0.0   0.0   0.0 0.002     0.091  0.210  0.097  0.214  0.028   0.0   0.0   0.0 0.002    0.948
116.0 14.90911  0.014869 -0.160226 -0.635747 0.655795     0.057  0.098  0.030  0.081  0.069   0.0   0.0   0.0 0.004     0.071  0.135  0.144  0.174  0.102   0.0   0.0   0.0 0.008    0.991
117.0 14.80844 -0.043884 -0.094559 -0.720542 0.728044     0.009  0.041  0.085  0.013  0.008   0.0   0.0   0.0 0.042     0.012  0.090  0.488  0.074  0.014   0.0   0.0   0.0 0.089    0.987
118.0 14.84291  0.249884 -0.422893 -0.296564 0.573787     0.145  0.038  0.053  0.020  0.066   0.0   0.0   0.0 0.000     0.162  0.213  0.095  0.042  0.142   0.0   0.0   0.0 0.000    0.993
119.0 14.86962  0.191131 -0.357226 -0.381360 0.556397     0.089  0.013  0.065  0.053  0.047   0.0   0.0   0.0 0.000     0.226  0.040  0.158  0.093  0.182   0.0   0.0   0.0 0.000    0.997
120.0 14.89927  0.132377 -0.291560 -0.466156 0.565537     0.033  0.107  0.055  0.031  0.018   0.0   0.0   0.0 0.000     0.073  0.421  0.102  0.052  0.084   0.0   0.0   0.0 0.000    0.996
121.0 14.96961  0.136742 -0.162370 -0.645702 0.679701     0.025  0.036  0.083  0.075  0.026   0.0   0.0   0.0 0.002     0.052  0.214  0.223  0.135  0.045   0.0   0.0   0.0 0.001    0.942
122.0 14.90152  0.077988 -0.096704 -0.730498 0.740986     0.042  0.037  0.131  0.003  0.036   0.0   0.0   0.0 0.012     0.061  0.069  0.469  0.012  0.055   0.0   0.0   0.0 0.020    0.980
123.0 14.86531  0.019235 -0.031037 -0.815293 0.816110     0.094  0.037  0.018  0.017  0.131   0.0   0.0   0.0 0.001     0.168  0.140  0.107  0.023  0.238   0.0   0.0   0.0 0.000    0.997
124.0 14.87010  0.313003 -0.359371 -0.391315 0.616641     0.042  0.057  0.014  0.010  0.007   0.0   0.0   0.0 0.000     0.249  0.433  0.068  0.039  0.036   0.0   0.0   0.0 0.000    0.981
125.0 14.94576  0.254250 -0.293704 -0.476111 0.614481     0.019  0.033  0.045  0.067  0.071   0.0   0.0   0.0 0.029     0.035  0.155  0.073  0.216  0.135   0.0   0.0   0.0 0.059    0.955
126.0 15.04961  0.195496 -0.228037 -0.560907 0.636267     0.011  0.022  0.043  0.095  0.054   0.0   0.0   0.0 0.045     0.035  0.120  0.141  0.177  0.087   0.0   0.0   0.0 0.104    0.945
127.0 14.90192 -0.178853 -0.479981 -0.171948 0.540311     0.053  0.002  0.110  0.014  0.128   0.0   0.0   0.0 0.000     0.129  0.022  0.266  0.032  0.208   0.0   0.0   0.0 0.002    0.996
128.0 14.90646 -0.237606 -0.414315 -0.256743 0.542246     0.117  0.009  0.013  0.014  0.042   0.0   0.0   0.0 0.000     0.446  0.101  0.092  0.043  0.094   0.0   0.0   0.0 0.000    0.995
