   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 40.0 14.12879  0.172760 -0.100529  0.406453 0.452942     0.053  0.081  0.094  0.043  0.005   0.0   0.0   0.0 0.000     0.153  0.229  0.223  0.078  0.002   0.0   0.0   0.0 0.001    0.998
 41.0 14.14997  0.114006 -0.034862  0.321658 0.343040     0.023  0.025  0.267  0.002  0.003   0.0   0.0   0.0 0.022     0.055  0.045  0.431  0.007  0.001   0.0   0.0   0.0 0.067    0.983
 42.0 14.16730  0.055252  0.030805  0.236862 0.245164     0.014  0.025  0.019  0.217  0.055   0.0   0.0   0.0 0.000     0.014  0.079  0.042  0.423  0.091   0.0   0.0   0.0 0.000    0.997
 43.0 14.15877  0.059618  0.159994  0.057316 0.180104     0.042  0.071  0.068  0.043  0.040   0.0   0.0   0.0 0.027     0.073  0.141  0.258  0.054  0.109   0.0   0.0   0.0 0.057    0.987
 44.0 14.11890  0.000864  0.225661 -0.027480 0.227329     0.162  0.002  0.098  0.001  0.002   0.0   0.0   0.0 0.000     0.325  0.001  0.314  0.015  0.007   0.0   0.0   0.0 0.000    0.977
 45.0 14.08263 -0.057890  0.291328 -0.112275 0.317535     0.079  0.107  0.081  0.038  0.016   0.0   0.0   0.0 0.012     0.096  0.223  0.101  0.137  0.033   0.0   0.0   0.0 0.051    0.994
 46.0 14.13534  0.235879 -0.037007  0.311703 0.392641     0.015  0.023  0.121  0.061  0.011   0.0   0.0   0.0 0.037     0.011  0.039  0.328  0.153  0.044   0.0   0.0   0.0 0.122    0.987
 47.0 14.20515  0.177125  0.028660  0.226907 0.289277     0.039  0.156  0.029  0.061  0.036   0.0   0.0   0.0 0.000     0.082  0.326  0.077  0.126  0.072   0.0   0.0   0.0 0.000    0.999
 48.0 14.21568  0.118371  0.094327  0.142111 0.207617     0.122  0.063  0.026  0.017  0.073   0.0   0.0   0.0 0.000     0.265  0.122  0.057  0.033  0.209   0.0   0.0   0.0 0.000    0.998
 49.0 14.19819  0.122736  0.223516 -0.037435 0.257731     0.190  0.000  0.053  0.021  0.036   0.0   0.0   0.0 0.006     0.423  0.000  0.071  0.060  0.090   0.0   0.0   0.0 0.020    0.990
 50.0 14.12527  0.063983  0.289183 -0.122231 0.320407     0.243  0.003  0.032  0.007  0.021   0.0   0.0   0.0 0.018     0.445  0.000  0.084  0.019  0.059   0.0   0.0   0.0 0.025    0.984
 51.0 14.06195  0.005229  0.354850 -0.207026 0.410860     0.096  0.020  0.046  0.002  0.022   0.0   0.0   0.0 0.012     0.410  0.073  0.159  0.006  0.053   0.0   0.0   0.0 0.049    0.980
 52.0 14.15100  0.298998  0.026515  0.216952 0.370366     0.172  0.053  0.036  0.011  0.011   0.0   0.0   0.0 0.000     0.436  0.162  0.036  0.021  0.010   0.0   0.0   0.0 0.005    0.991
 53.0 14.20515  0.240244  0.092182  0.132156 0.289275     0.055  0.140  0.090  0.021  0.016   0.0   0.0   0.0 0.000     0.134  0.282  0.173  0.050  0.043   0.0   0.0   0.0 0.000    0.999
 54.0 14.15394  0.181490  0.157849  0.047361 0.245149     0.049  0.002  0.036  0.064  0.193   0.0   0.0   0.0 0.000     0.113  0.004  0.057  0.097  0.364   0.0   0.0   0.0 0.000    0.997
 55.0 14.23474 -0.192858 -0.094095  0.436319 0.486233     0.090  0.050  0.077  0.104  0.032   0.0   0.0   0.0 0.000     0.149  0.040  0.192  0.193  0.054   0.0   0.0   0.0 0.000    0.993
 56.0 14.17516 -0.251612 -0.028428  0.351524 0.433227     0.158  0.048  0.018  0.009  0.039   0.0   0.0   0.0 0.014     0.399  0.127  0.024  0.007  0.040   0.0   0.0   0.0 0.068    0.978
 57.0 14.06068 -0.310366  0.037239  0.266728 0.410923     0.073  0.044  0.022  0.010  0.045   0.0   0.0   0.0 0.013     0.281  0.182  0.054  0.066  0.110   0.0   0.0   0.0 0.052    0.980
 58.0 14.13633 -0.016597 -0.291096  0.690706 0.749725     0.001  0.011  0.044  0.070  0.133   0.0   0.0   0.0 0.039     0.003  0.011  0.129  0.154  0.236   0.0   0.0   0.0 0.126    0.986
 59.0 14.15019 -0.075351 -0.225429  0.605911 0.650864     0.003  0.025  0.004  0.177  0.115   0.0   0.0   0.0 0.024     0.001  0.020  0.014  0.291  0.217   0.0   0.0   0.0 0.067    0.982
 60.0 14.17355 -0.134104 -0.159762  0.521115 0.561310     0.095  0.048  0.131  0.022  0.014   0.0   0.0   0.0 0.000     0.153  0.088  0.333  0.085  0.011   0.0   0.0   0.0 0.000    0.998
 61.0 14.23293 -0.129739 -0.030573  0.341569 0.366655     0.007  0.160  0.076  0.097  0.001   0.0   0.0   0.0 0.000     0.014  0.178  0.069  0.352  0.001   0.0   0.0   0.0 0.000    0.992
 62.0 14.12273 -0.188493  0.035094  0.256773 0.320458     0.082  0.141  0.009  0.000  0.069   0.0   0.0   0.0 0.015     0.177  0.258  0.007  0.007  0.176   0.0   0.0   0.0 0.016    0.988
 63.0 14.08588 -0.247247  0.100761  0.171977 0.317585     0.061  0.140  0.057  0.035  0.011   0.0   0.0   0.0 0.007     0.178  0.259  0.122  0.054  0.030   0.0   0.0   0.0 0.028    0.995
 64.0 14.13165  0.046522 -0.227573  0.595955 0.639622     0.073  0.097  0.036  0.027  0.066   0.0   0.0   0.0 0.000     0.196  0.242  0.070  0.058  0.111   0.0   0.0   0.0 0.000    0.998
 65.0 14.08323 -0.012232 -0.161907  0.511160 0.536328     0.027  0.163  0.052  0.064  0.000   0.0   0.0   0.0 0.000     0.054  0.349  0.150  0.132  0.000   0.0   0.0   0.0 0.000    0.997
 66.0 14.13762 -0.070986 -0.096240  0.426364 0.442818     0.087  0.049  0.095  0.158  0.000   0.0   0.0   0.0 0.000     0.142  0.118  0.131  0.210  0.000   0.0   0.0   0.0 0.000    0.997
 67.0 14.19217 -0.066620  0.032949  0.246818 0.257765     0.056  0.126  0.004  0.001  0.111   0.0   0.0   0.0 0.005     0.157  0.264  0.001  0.010  0.205   0.0   0.0   0.0 0.020    0.990
 68.0 14.11903 -0.125374  0.098616  0.162022 0.227365     0.023  0.142  0.004  0.050  0.048   0.0   0.0   0.0 0.000     0.068  0.257  0.039  0.197  0.121   0.0   0.0   0.0 0.000    0.977
 69.0 14.11960 -0.184128  0.164283  0.077227 0.258565     0.080  0.031  0.034  0.104  0.052   0.0   0.0   0.0 0.003     0.171  0.025  0.062  0.255  0.134   0.0   0.0   0.0 0.004    0.987
 70.0 14.16496  0.109641 -0.164051  0.501204 0.538646     0.060  0.179  0.017  0.003  0.007   0.0   0.0   0.0 0.000     0.159  0.480  0.032  0.018  0.014   0.0   0.0   0.0 0.000    0.999
 71.0 14.08283  0.050887 -0.098384  0.416409 0.430889     0.173  0.001  0.048  0.103  0.000   0.0   0.0   0.0 0.000     0.374  0.000  0.092  0.186  0.000   0.0   0.0   0.0 0.000    0.997
 72.0 14.17772 -0.007867 -0.032717  0.331613 0.333316     0.063  0.028  0.023  0.172  0.039   0.0   0.0   0.0 0.000     0.145  0.081  0.067  0.290  0.094   0.0   0.0   0.0 0.000    0.998
 73.0 14.12832 -0.007003  0.192943  0.304134 0.360241     0.042  0.114  0.039  0.022  0.058   0.0   0.0   0.0 0.005     0.130  0.237  0.145  0.048  0.085   0.0   0.0   0.0 0.036    0.980
 74.0 14.07802 -0.065757  0.258610  0.219338 0.345416     0.012  0.006  0.061  0.000  0.218   0.0   0.0   0.0 0.000     0.012  0.006  0.129  0.000  0.504   0.0   0.0   0.0 0.000    0.997
 75.0 14.10806 -0.124510  0.324277  0.134542 0.372505     0.044  0.036  0.144  0.070  0.055   0.0   0.0   0.0 0.000     0.085  0.104  0.218  0.143  0.072   0.0   0.0   0.0 0.000    0.980
 76.0 14.09280  0.169258 -0.004057  0.558520 0.583618     0.038  0.048  0.052  0.121  0.036   0.0   0.0   0.0 0.020     0.086  0.135  0.153  0.190  0.064   0.0   0.0   0.0 0.020    0.985
 77.0 14.20180  0.110505  0.061609  0.473725 0.490329     0.078  0.128  0.013  0.090  0.009   0.0   0.0   0.0 0.004     0.159  0.215  0.021  0.188  0.026   0.0   0.0   0.0 0.037    0.986
 78.0 14.17732  0.051751  0.127276  0.388929 0.412484     0.022  0.028  0.231  0.008  0.000   0.0   0.0   0.0 0.023     0.058  0.099  0.398  0.019  0.009   0.0   0.0   0.0 0.068    0.985
 79.0 14.04596  0.056116  0.256465  0.209383 0.335804     0.048  0.095  0.058  0.065  0.050   0.0   0.0   0.0 0.034     0.076  0.122  0.132  0.152  0.107   0.0   0.0   0.0 0.037    0.984
 80.0 14.07792 -0.002638  0.322132  0.124587 0.345396     0.015  0.004  0.093  0.009  0.181   0.0   0.0   0.0 0.000     0.024  0.001  0.220  0.009  0.397   0.0   0.0   0.0 0.000    0.997
 81.0 14.10224 -0.061391  0.387799  0.039791 0.394640     0.024  0.048  0.088  0.092  0.050   0.0   0.0   0.0 0.000     0.035  0.136  0.139  0.230  0.105   0.0   0.0   0.0 0.007    0.985
 82.0 14.13047  0.232377  0.059465  0.463769 0.522128     0.009  0.029  0.006  0.000  0.314   0.0   0.0   0.0 0.000     0.009  0.042  0.005  0.000  0.556   0.0   0.0   0.0 0.000    0.997
 83.0 14.17463  0.173624  0.125132  0.378974 0.435229     0.116  0.112  0.016  0.049  0.034   0.0   0.0   0.0 0.000     0.207  0.240  0.037  0.101  0.064   0.0   0.0   0.0 0.000    0.982
 84.0 14.13884  0.114870  0.190799  0.294178 0.368972     0.007  0.050  0.080  0.141  0.053   0.0   0.0   0.0 0.000     0.020  0.083  0.145  0.246  0.151   0.0   0.0   0.0 0.000    0.998
 85.0 14.12869  0.119235  0.319988  0.114632 0.360208     0.045  0.094  0.078  0.041  0.022   0.0   0.0   0.0 0.005     0.064  0.277  0.116  0.106  0.076   0.0   0.0   0.0 0.036    0.980
 86.0 14.08256  0.060481  0.385655  0.029836 0.391507     0.052  0.058  0.067  0.000  0.064   0.0   0.0   0.0 0.022     0.151  0.193  0.198  0.001  0.118   0.0   0.0   0.0 0.026    0.978
 87.0 14.11851  0.001728  0.451321 -0.054959 0.454659     0.104  0.027  0.074  0.023  0.067   0.0   0.0   0.0 0.003     0.178  0.053  0.200  0.019  0.209   0.0   0.0   0.0 0.005    0.992
 88.0 14.16872  0.295496  0.122987  0.369018 0.488486     0.063  0.178  0.025  0.000  0.029   0.0   0.0   0.0 0.000     0.205  0.364  0.050  0.000  0.074   0.0   0.0   0.0 0.000    0.998
 89.0 14.11367  0.236743  0.188654  0.284223 0.415235     0.158  0.090  0.035  0.012  0.020   0.0   0.0   0.0 0.000     0.416  0.158  0.045  0.024  0.027   0.0   0.0   0.0 0.000    0.997
 90.0 14.13292  0.177989  0.254321  0.199427 0.368958     0.016  0.029  0.141  0.060  0.056   0.0   0.0   0.0 0.000     0.039  0.062  0.348  0.114  0.125   0.0   0.0   0.0 0.000    0.998
 91.0 14.19203 -0.196360  0.002377  0.588386 0.620291     0.004  0.049  0.011  0.000  0.260   0.0   0.0   0.0 0.000     0.002  0.085  0.015  0.000  0.534   0.0   0.0   0.0 0.000    0.996
 92.0 14.15310 -0.255113  0.068043  0.503591 0.568609     0.075  0.223  0.011  0.000  0.009   0.0   0.0   0.0 0.000     0.153  0.416  0.035  0.000  0.021   0.0   0.0   0.0 0.000    0.979
 93.0 14.17225 -0.313867  0.133710  0.418795 0.540167     0.055  0.026  0.047  0.005  0.118   0.0   0.0   0.0 0.012     0.106  0.050  0.129  0.005  0.332   0.0   0.0   0.0 0.058    0.978
 94.0 14.17019 -0.020098 -0.194624  0.842773 0.865187     0.230  0.004  0.008  0.000  0.043   0.0   0.0   0.0 0.000     0.522  0.029  0.020  0.000  0.124   0.0   0.0   0.0 0.000    0.998
 95.0 14.19182 -0.078852 -0.128957  0.757977 0.772902     0.021  0.170  0.096  0.019  0.000   0.0   0.0   0.0 0.000     0.079  0.378  0.145  0.046  0.001   0.0   0.0   0.0 0.000    0.983
 96.0 14.17740 -0.137606 -0.063290  0.673182 0.690011     0.003  0.047  0.010  0.138  0.121   0.0   0.0   0.0 0.020     0.029  0.090  0.016  0.222  0.201   0.0   0.0   0.0 0.060    0.983
 97.0 14.22319 -0.133241  0.065899  0.493635 0.515530     0.050  0.021  0.011  0.012  0.061   0.0   0.0   0.0 0.000     0.224  0.243  0.084  0.062  0.205   0.0   0.0   0.0 0.000    0.990
 98.0 14.15332 -0.191994  0.131566  0.408840 0.470448     0.074  0.190  0.004  0.000  0.031   0.0   0.0   0.0 0.000     0.120  0.449  0.019  0.003  0.053   0.0   0.0   0.0 0.000    0.980
 99.0 14.11881 -0.250748  0.197233  0.324044 0.454731     0.101  0.032  0.007  0.003  0.154   0.0   0.0   0.0 0.006     0.214  0.054  0.033  0.016  0.325   0.0   0.0   0.0 0.006    0.992
100.0 14.12901  0.043021 -0.131102  0.748022 0.760641     0.032  0.000  0.146  0.056  0.115   0.0   0.0   0.0 0.000     0.041  0.000  0.270  0.112  0.209   0.0   0.0   0.0 0.000    0.998
101.0 14.20046 -0.015733 -0.065435  0.663226 0.666632     0.010  0.068  0.128  0.016  0.092   0.0   0.0   0.0 0.006     0.016  0.132  0.181  0.053  0.214   0.0   0.0   0.0 0.057    0.990
102.0 14.18905 -0.074487  0.000232  0.578431 0.583207     0.060  0.053  0.057  0.129  0.018   0.0   0.0   0.0 0.011     0.137  0.120  0.077  0.266  0.023   0.0   0.0   0.0 0.025    0.995
103.0 14.18950 -0.070122  0.129421  0.398884 0.425177     0.060  0.008  0.163  0.037  0.065   0.0   0.0   0.0 0.000     0.104  0.005  0.306  0.061  0.169   0.0   0.0   0.0 0.000    0.996
104.0 14.08183 -0.128875  0.195088  0.314089 0.391561     0.014  0.112  0.023  0.010  0.093   0.0   0.0   0.0 0.025     0.052  0.278  0.049  0.027  0.242   0.0   0.0   0.0 0.030    0.978
105.0 14.10247 -0.187629  0.260755  0.229293 0.394681     0.043  0.047  0.119  0.054  0.022   0.0   0.0   0.0 0.009     0.113  0.096  0.318  0.095  0.027   0.0   0.0   0.0 0.015    0.987
106.0 14.09085  0.106139 -0.067580  0.653271 0.665279     0.020  0.047  0.142  0.046  0.017   0.0   0.0   0.0 0.020     0.048  0.168  0.224  0.159  0.049   0.0   0.0   0.0 0.021    0.985
107.0 14.18792  0.047386 -0.001913  0.568476 0.570450     0.052  0.096  0.048  0.178  0.006   0.0   0.0   0.0 0.000     0.102  0.201  0.074  0.215  0.004   0.0   0.0   0.0 0.000    0.998
108.0 14.18844 -0.011368  0.063754  0.483680 0.487996     0.006  0.112  0.130  0.053  0.001   0.0   0.0   0.0 0.012     0.009  0.268  0.254  0.091  0.000   0.0   0.0   0.0 0.027    0.995
109.0 14.22669  0.010504 -0.289415 -0.456200 0.540361     0.021  0.008  0.242  0.039  0.011   0.0   0.0   0.0 0.001     0.036  0.020  0.490  0.055  0.016   0.0   0.0   0.0 0.005    0.974
110.0 14.21319 -0.048250 -0.223748 -0.540996 0.587425     0.084  0.033  0.090  0.009  0.049   0.0   0.0   0.0 0.010     0.289  0.079  0.199  0.018  0.096   0.0   0.0   0.0 0.013    0.988
111.0 14.17149 -0.107003 -0.158081 -0.625791 0.654259     0.045  0.013  0.075  0.052  0.040   0.0   0.0   0.0 0.029     0.185  0.027  0.238  0.071  0.082   0.0   0.0   0.0 0.108    0.988
112.0 14.22292  0.186765 -0.486415 -0.201814 0.558758     0.117  0.202  0.004  0.036  0.053   0.0   0.0   0.0 0.009     0.133  0.226  0.045  0.045  0.035   0.0   0.0   0.0 0.045    0.988
113.0 14.17149  0.128012 -0.420749 -0.286609 0.524939     0.045  0.013  0.075  0.052  0.040   0.0   0.0   0.0 0.029     0.185  0.027  0.238  0.071  0.082   0.0   0.0   0.0 0.108    0.988
114.0 14.21319  0.069258 -0.355082 -0.371405 0.518480     0.084  0.033  0.090  0.009  0.049   0.0   0.0   0.0 0.010     0.289  0.079  0.199  0.018  0.096   0.0   0.0   0.0 0.013    0.988
115.0 14.15417  0.073623 -0.225893 -0.550951 0.599996     0.171  0.012  0.031  0.045  0.041   0.0   0.0   0.0 0.000     0.364  0.033  0.077  0.133  0.080   0.0   0.0   0.0 0.000    0.997
116.0 14.23299  0.014869 -0.160226 -0.635747 0.655795     0.089  0.148  0.019  0.045  0.033   0.0   0.0   0.0 0.000     0.138  0.204  0.035  0.204  0.067   0.0   0.0   0.0 0.000    0.998
117.0 14.16952 -0.043884 -0.094559 -0.720542 0.728044     0.012  0.036  0.078  0.045  0.051   0.0   0.0   0.0 0.026     0.087  0.098  0.087  0.110  0.233   0.0   0.0   0.0 0.116    0.987
118.0 14.18465  0.249884 -0.422893 -0.296564 0.573787     0.027  0.041  0.094  0.043  0.042   0.0   0.0   0.0 0.044     0.116  0.261  0.092  0.092  0.073   0.0   0.0   0.0 0.051    0.990
119.0 14.19593  0.191131 -0.357226 -0.381360 0.556397     0.017  0.086  0.084  0.010  0.000   0.0   0.0   0.0 0.019     0.059  0.145  0.369  0.044  0.002   0.0   0.0   0.0 0.125    0.983
120.0 14.23161  0.132377 -0.291560 -0.466156 0.565537     0.002  0.104  0.000  0.030  0.181   0.0   0.0   0.0 0.004     0.007  0.222  0.000  0.057  0.339   0.0   0.0   0.0 0.018    0.995
121.0 14.15399  0.136742 -0.162370 -0.645702 0.679701     0.012  0.190  0.000  0.096  0.000   0.0   0.0   0.0 0.000     0.014  0.434  0.000  0.208  0.001   0.0   0.0   0.0 0.000    0.997
122.0 14.21216  0.077988 -0.096704 -0.730498 0.740986     0.001  0.085  0.024  0.071  0.089   0.0   0.0   0.0 0.006     0.005  0.246  0.045  0.193  0.177   0.0   0.0   0.0 0.006    0.982
123.0 14.20136  0.019235 -0.031037 -0.815293 0.816110     0.069  0.038  0.017  0.055  0.022   0.0   0.0   0.0 0.026     0.096  0.093  0.058  0.260  0.110   0.0   0.0   0.0 0.122    0.984
124.0 14.18224  0.313003 -0.359371 -0.391315 0.616641     0.058  0.162  0.027  0.014  0.027   0.0   0.0   0.0 0.028     0.092  0.282  0.104  0.069  0.040   0.0   0.0   0.0 0.050    0.980
125.0 14.22610  0.254250 -0.293704 -0.476111 0.614481     0.017  0.087  0.111  0.003  0.011   0.0   0.0   0.0 0.040     0.115  0.156  0.267  0.023  0.043   0.0   0.0   0.0 0.086    0.991
126.0 14.19299  0.195496 -0.228037 -0.560907 0.636267     0.139  0.087  0.002  0.015  0.027   0.0   0.0   0.0 0.000     0.338  0.249  0.012  0.024  0.077   0.0   0.0   0.0 0.000    0.998
127.0 14.22421 -0.178853 -0.479981 -0.171948 0.540311     0.012  0.013  0.028  0.116  0.159   0.0   0.0   0.0 0.000     0.032  0.020  0.058  0.222  0.289   0.0   0.0   0.0 0.002    0.974
128.0 14.23077 -0.237606 -0.414315 -0.256743 0.542246     0.082  0.009  0.173  0.014  0.028   0.0   0.0   0.0 0.004     0.196  0.019  0.332  0.038  0.048   0.0   0.0   0.0 0.017    0.995
