   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 16.0 14.61648  0.302499 -0.069956  0.064885 0.317190     0.014  0.007  0.085  0.057  0.114   0.0   0.0   0.0 0.002     0.059  0.006  0.179  0.136  0.303   0.0   0.0   0.0 0.000    0.994
 17.0 14.63092  0.243745 -0.004289 -0.019911 0.244595     0.021  0.011  0.060  0.034  0.097   0.0   0.0   0.0 0.013     0.118  0.057  0.161  0.238  0.148   0.0   0.0   0.0 0.004    0.994
 18.0 14.66433  0.184992  0.061378 -0.104706 0.221252     0.032  0.113  0.031  0.020  0.132   0.0   0.0   0.0 0.007     0.054  0.282  0.064  0.040  0.177   0.0   0.0   0.0 0.014    0.993
 19.0 14.63799 -0.189357 -0.190567  0.284253 0.391115     0.041  0.057  0.077  0.058  0.060   0.0   0.0   0.0 0.000     0.065  0.052  0.201  0.152  0.112   0.0   0.0   0.0 0.076    0.980
 20.0 14.65577 -0.248111 -0.124900  0.199457 0.341968     0.025  0.032  0.041  0.111  0.052   0.0   0.0   0.0 0.012     0.071  0.073  0.112  0.265  0.124   0.0   0.0   0.0 0.029    0.975
 21.0 14.62835 -0.306864 -0.059233  0.114662 0.332899     0.023  0.016  0.104  0.083  0.082   0.0   0.0   0.0 0.000     0.041  0.047  0.173  0.261  0.107   0.0   0.0   0.0 0.006    0.979
 22.0 14.59982 -0.013096 -0.387567  0.538639 0.663711     0.059  0.000  0.012  0.029  0.010   0.0   0.0   0.0 0.000     0.047  0.038  0.129  0.562  0.095   0.0   0.0   0.0 0.000    0.999
 23.0 14.62835 -0.071849 -0.321900  0.453844 0.561032     0.023  0.016  0.104  0.083  0.082   0.0   0.0   0.0 0.000     0.041  0.047  0.173  0.261  0.107   0.0   0.0   0.0 0.006    0.979
 24.0 14.65577 -0.130603 -0.256234  0.369048 0.467878     0.025  0.032  0.041  0.111  0.052   0.0   0.0   0.0 0.012     0.071  0.073  0.112  0.265  0.124   0.0   0.0   0.0 0.029    0.975
 25.0 14.68749 -0.126238 -0.127044  0.189502 0.260744     0.112  0.051  0.027  0.011  0.064   0.0   0.0   0.0 0.000     0.370  0.134  0.044  0.021  0.147   0.0   0.0   0.0 0.000    0.998
 26.0 14.66433 -0.184992 -0.061378  0.104706 0.221252     0.032  0.113  0.031  0.020  0.132   0.0   0.0   0.0 0.007     0.054  0.282  0.064  0.040  0.177   0.0   0.0   0.0 0.014    0.993
 27.0 14.63092 -0.243745  0.004289  0.019911 0.244595     0.021  0.011  0.060  0.034  0.097   0.0   0.0   0.0 0.013     0.118  0.057  0.161  0.238  0.148   0.0   0.0   0.0 0.004    0.994
 28.0 14.61648  0.050023 -0.324045  0.443889 0.551856     0.014  0.007  0.085  0.057  0.114   0.0   0.0   0.0 0.002     0.059  0.006  0.179  0.136  0.303   0.0   0.0   0.0 0.000    0.994
 29.0 14.63420 -0.008730 -0.258378  0.359093 0.442474     0.144  0.060  0.013  0.042  0.048   0.0   0.0   0.0 0.003     0.228  0.185  0.077  0.064  0.089   0.0   0.0   0.0 0.015    0.995
 30.0 14.65292 -0.067484 -0.192711  0.274297 0.341951     0.020  0.043  0.134  0.016  0.040   0.0   0.0   0.0 0.015     0.081  0.077  0.306  0.114  0.064   0.0   0.0   0.0 0.028    0.976
 31.0 14.60937 -0.063119 -0.063522  0.094751 0.130372     0.031  0.017  0.000  0.038  0.045   0.0   0.0   0.0 0.007     0.089  0.169  0.210  0.131  0.191   0.0   0.0   0.0 0.006    0.963
 32.0 14.63119 -0.121873  0.002145  0.009955 0.122297     0.166  0.018  0.048  0.021  0.066   0.0   0.0   0.0 0.006     0.245  0.057  0.161  0.065  0.086   0.0   0.0   0.0 0.014    0.981
 33.0 14.63418 -0.180626  0.067812 -0.074840 0.206943     0.041  0.029  0.032  0.022  0.041   0.0   0.0   0.0 0.016     0.171  0.298  0.128  0.099  0.054   0.0   0.0   0.0 0.018    0.979
 34.0 14.61140  0.113142 -0.260523  0.349138 0.450078     0.012  0.028  0.148  0.096  0.025   0.0   0.0   0.0 0.000     0.034  0.078  0.319  0.192  0.042   0.0   0.0   0.0 0.000    0.996
 35.0 14.62344  0.054389 -0.194856  0.264342 0.332872     0.015  0.035  0.006  0.179  0.069   0.0   0.0   0.0 0.003     0.039  0.069  0.065  0.293  0.161   0.0   0.0   0.0 0.004    0.978
 36.0 14.66057 -0.004365 -0.129189  0.179546 0.221237     0.124  0.025  0.066  0.023  0.109   0.0   0.0   0.0 0.013     0.275  0.031  0.108  0.031  0.142   0.0   0.0   0.0 0.027    0.994
 37.0 14.59322 -0.003501  0.096472  0.152067 0.180120     0.089  0.028  0.065  0.041  0.119   0.0   0.0   0.0 0.029     0.155  0.139  0.083  0.058  0.129   0.0   0.0   0.0 0.036    0.991
 38.0 14.58878 -0.062255  0.162138  0.067271 0.186253     0.028  0.064  0.055  0.031  0.063   0.0   0.0   0.0 0.012     0.136  0.209  0.111  0.095  0.106   0.0   0.0   0.0 0.061    0.984
 39.0 14.55070 -0.121009  0.227805 -0.017524 0.258545     0.033  0.027  0.021  0.013  0.030   0.0   0.0   0.0 0.014     0.325  0.118  0.218  0.064  0.068   0.0   0.0   0.0 0.033    0.991
 40.0 14.54043  0.172760 -0.100529  0.406453 0.452942     0.016  0.016  0.031  0.017  0.085   0.0   0.0   0.0 0.000     0.016  0.060  0.159  0.044  0.527   0.0   0.0   0.0 0.000    0.998
 41.0 14.59801  0.114006 -0.034862  0.321658 0.343040     0.010  0.053  0.073  0.091  0.025   0.0   0.0   0.0 0.000     0.017  0.064  0.358  0.159  0.121   0.0   0.0   0.0 0.000    0.994
 42.0 14.64224  0.055252  0.030805  0.236862 0.245164     0.031  0.039  0.125  0.054  0.023   0.0   0.0   0.0 0.002     0.045  0.110  0.341  0.116  0.087   0.0   0.0   0.0 0.004    0.997
 43.0 14.58984  0.059618  0.159994  0.057316 0.180104     0.053  0.056  0.121  0.045  0.152   0.0   0.0   0.0 0.000     0.119  0.080  0.146  0.049  0.145   0.0   0.0   0.0 0.000    0.997
 44.0 14.61223  0.000864  0.225661 -0.027480 0.227329     0.016  0.161  0.025  0.021  0.039   0.0   0.0   0.0 0.019     0.027  0.337  0.060  0.043  0.185   0.0   0.0   0.0 0.041    0.997
 45.0 14.59623 -0.057890  0.291328 -0.112275 0.317535     0.077  0.096  0.067  0.025  0.016   0.0   0.0   0.0 0.000     0.107  0.273  0.229  0.053  0.033   0.0   0.0   0.0 0.000    0.999
 46.0 14.61354  0.235879 -0.037007  0.311703 0.392641     0.041  0.010  0.054  0.051  0.201   0.0   0.0   0.0 0.000     0.036  0.027  0.156  0.106  0.294   0.0   0.0   0.0 0.000    0.997
 47.0 14.63964  0.177125  0.028660  0.226907 0.289277     0.030  0.066  0.034  0.125  0.037   0.0   0.0   0.0 0.016     0.045  0.071  0.077  0.413  0.037   0.0   0.0   0.0 0.015    0.992
 48.0 14.65694  0.118371  0.094327  0.142111 0.207617     0.026  0.082  0.081  0.049  0.059   0.0   0.0   0.0 0.011     0.075  0.193  0.158  0.103  0.116   0.0   0.0   0.0 0.024    0.995
 49.0 14.66707  0.122736  0.223516 -0.037435 0.257731     0.032  0.101  0.095  0.089  0.057   0.0   0.0   0.0 0.000     0.032  0.221  0.191  0.098  0.039   0.0   0.0   0.0 0.000    0.988
 50.0 14.67295  0.063983  0.289183 -0.122231 0.320407     0.079  0.036  0.075  0.021  0.103   0.0   0.0   0.0 0.000     0.112  0.088  0.217  0.037  0.201   0.0   0.0   0.0 0.000    0.991
 51.0 14.69669  0.005229  0.354850 -0.207026 0.410860     0.041  0.130  0.030  0.112  0.007   0.0   0.0   0.0 0.037     0.094  0.139  0.055  0.220  0.012   0.0   0.0   0.0 0.075    0.980
 52.0 14.68013  0.298998  0.026515  0.216952 0.370366     0.058  0.013  0.029  0.056  0.040   0.0   0.0   0.0 0.026     0.093  0.057  0.212  0.205  0.131   0.0   0.0   0.0 0.038    0.971
 53.0 14.64031  0.240244  0.092182  0.132156 0.289275     0.076  0.009  0.095  0.026  0.024   0.0   0.0   0.0 0.017     0.071  0.047  0.307  0.167  0.113   0.0   0.0   0.0 0.015    0.989
 54.0 14.64507  0.181490  0.157849  0.047361 0.245149     0.066  0.006  0.025  0.028  0.143   0.0   0.0   0.0 0.001     0.178  0.012  0.117  0.144  0.258   0.0   0.0   0.0 0.001    0.996
 55.0 14.67836 -0.192858 -0.094095  0.436319 0.486233     0.018  0.011  0.095  0.025  0.041   0.0   0.0   0.0 0.008     0.017  0.064  0.357  0.074  0.233   0.0   0.0   0.0 0.014    0.985
 56.0 14.66946 -0.251612 -0.028428  0.351524 0.433227     0.041  0.041  0.037  0.020  0.030   0.0   0.0   0.0 0.000     0.237  0.161  0.145  0.076  0.187   0.0   0.0   0.0 0.000    0.992
 57.0 14.69800 -0.310366  0.037239  0.266728 0.410923     0.168  0.011  0.044  0.045  0.106   0.0   0.0   0.0 0.013     0.208  0.011  0.049  0.147  0.126   0.0   0.0   0.0 0.022    0.988
 58.0 14.61308 -0.016597 -0.291096  0.690706 0.749725     0.004  0.031  0.117  0.151  0.059   0.0   0.0   0.0 0.000     0.021  0.035  0.207  0.262  0.086   0.0   0.0   0.0 0.000    0.998
 59.0 14.59743 -0.075351 -0.225429  0.605911 0.650864     0.045  0.001  0.093  0.023  0.100   0.0   0.0   0.0 0.000     0.061  0.003  0.220  0.180  0.253   0.0   0.0   0.0 0.000    0.997
 60.0 14.65327 -0.134104 -0.159762  0.521115 0.561310     0.097  0.024  0.057  0.026  0.042   0.0   0.0   0.0 0.006     0.299  0.113  0.081  0.115  0.081   0.0   0.0   0.0 0.005    0.971
 61.0 14.67665 -0.129739 -0.030573  0.341569 0.366655     0.009  0.023  0.039  0.103  0.036   0.0   0.0   0.0 0.000     0.061  0.036  0.239  0.283  0.123   0.0   0.0   0.0 0.013    0.987
 62.0 14.67972 -0.188493  0.035094  0.256773 0.320458     0.030  0.082  0.076  0.026  0.091   0.0   0.0   0.0 0.001     0.072  0.110  0.150  0.144  0.168   0.0   0.0   0.0 0.002    0.978
 63.0 14.59693 -0.247247  0.100761  0.171977 0.317585     0.143  0.030  0.036  0.032  0.066   0.0   0.0   0.0 0.000     0.311  0.030  0.051  0.073  0.218   0.0   0.0   0.0 0.000    0.999
 64.0 14.53868  0.046522 -0.227573  0.595955 0.639622     0.008  0.021  0.031  0.091  0.017   0.0   0.0   0.0 0.000     0.031  0.015  0.178  0.519  0.065   0.0   0.0   0.0 0.000    0.998
 65.0 14.57798 -0.012232 -0.161907  0.511160 0.536328     0.009  0.061  0.059  0.095  0.063   0.0   0.0   0.0 0.000     0.021  0.135  0.113  0.286  0.135   0.0   0.0   0.0 0.000    0.997
 66.0 14.66445 -0.070986 -0.096240  0.426364 0.442818     0.026  0.008  0.062  0.074  0.081   0.0   0.0   0.0 0.023     0.056  0.048  0.179  0.167  0.199   0.0   0.0   0.0 0.045    0.991
 67.0 14.66982 -0.066620  0.032949  0.246818 0.257765     0.124  0.009  0.004  0.005  0.217   0.0   0.0   0.0 0.000     0.223  0.018  0.008  0.009  0.330   0.0   0.0   0.0 0.000    0.988
 68.0 14.62119 -0.125374  0.098616  0.162022 0.227365     0.137  0.025  0.031  0.040  0.037   0.0   0.0   0.0 0.021     0.308  0.099  0.052  0.053  0.128   0.0   0.0   0.0 0.043    0.994
 69.0 14.54961 -0.184128  0.164283  0.077227 0.258565     0.012  0.044  0.007  0.058  0.008   0.0   0.0   0.0 0.015     0.040  0.367  0.106  0.208  0.064   0.0   0.0   0.0 0.037    0.990
 70.0 14.52334  0.109641 -0.164051  0.501204 0.538646     0.084  0.147  0.094  0.039  0.041   0.0   0.0   0.0 0.005     0.099  0.186  0.127  0.058  0.070   0.0   0.0   0.0 0.019    0.989
 71.0 14.57569  0.050887 -0.098384  0.416409 0.430889     0.044  0.035  0.057  0.047  0.107   0.0   0.0   0.0 0.000     0.087  0.110  0.185  0.090  0.222   0.0   0.0   0.0 0.000    0.997
 72.0 14.65615 -0.007867 -0.032717  0.331613 0.333316     0.008  0.124  0.071  0.006  0.030   0.0   0.0   0.0 0.002     0.040  0.389  0.137  0.005  0.111   0.0   0.0   0.0 0.003    0.970
 73.0 14.56407 -0.007003  0.192943  0.304134 0.360241     0.033  0.084  0.115  0.011  0.011   0.0   0.0   0.0 0.000     0.151  0.174  0.329  0.016  0.053   0.0   0.0   0.0 0.000    0.997
 74.0 14.55392 -0.065757  0.258610  0.219338 0.345416     0.005  0.112  0.066  0.121  0.014   0.0   0.0   0.0 0.015     0.075  0.130  0.130  0.180  0.020   0.0   0.0   0.0 0.089    0.979
 75.0 14.56089 -0.124510  0.324277  0.134542 0.372505     0.103  0.122  0.029  0.010  0.021   0.0   0.0   0.0 0.000     0.162  0.208  0.126  0.037  0.123   0.0   0.0   0.0 0.042    0.991
 76.0 14.56164  0.169258 -0.004057  0.558520 0.583618     0.066  0.076  0.011  0.011  0.067   0.0   0.0   0.0 0.018     0.135  0.283  0.052  0.049  0.168   0.0   0.0   0.0 0.036    0.993
 77.0 14.59160  0.110505  0.061609  0.473725 0.490329     0.010  0.026  0.110  0.026  0.010   0.0   0.0   0.0 0.000     0.056  0.099  0.450  0.160  0.027   0.0   0.0   0.0 0.000    0.998
 78.0 14.57886  0.051751  0.127276  0.388929 0.412484     0.136  0.050  0.019  0.068  0.064   0.0   0.0   0.0 0.000     0.214  0.114  0.075  0.121  0.121   0.0   0.0   0.0 0.000    0.998
 79.0 14.56272  0.056116  0.256465  0.209383 0.335804     0.050  0.042  0.102  0.049  0.085   0.0   0.0   0.0 0.000     0.152  0.082  0.173  0.060  0.204   0.0   0.0   0.0 0.000    0.999
 80.0 14.55358 -0.002638  0.322132  0.124587 0.345396     0.095  0.042  0.091  0.024  0.091   0.0   0.0   0.0 0.013     0.098  0.102  0.139  0.089  0.103   0.0   0.0   0.0 0.078    0.979
 81.0 14.57500 -0.061391  0.387799  0.039791 0.394640     0.009  0.113  0.036  0.050  0.111   0.0   0.0   0.0 0.001     0.004  0.245  0.045  0.097  0.257   0.0   0.0   0.0 0.006    0.997
 82.0 14.58869  0.232377  0.059465  0.463769 0.522128     0.049  0.047  0.074  0.030  0.035   0.0   0.0   0.0 0.013     0.102  0.205  0.234  0.062  0.113   0.0   0.0   0.0 0.010    0.987
 83.0 14.61132  0.173624  0.125132  0.378974 0.435229     0.065  0.026  0.034  0.127  0.042   0.0   0.0   0.0 0.007     0.109  0.138  0.167  0.161  0.065   0.0   0.0   0.0 0.012    0.989
 84.0 14.59933  0.114870  0.190799  0.294178 0.368972     0.050  0.001  0.011  0.045  0.134   0.0   0.0   0.0 0.001     0.122  0.010  0.022  0.061  0.509   0.0   0.0   0.0 0.000    0.997
 85.0 14.56203  0.119235  0.319988  0.114632 0.360208     0.049  0.074  0.012  0.029  0.093   0.0   0.0   0.0 0.001     0.143  0.188  0.025  0.160  0.196   0.0   0.0   0.0 0.002    0.994
 86.0 14.59400  0.060481  0.385655  0.029836 0.391507     0.092  0.041  0.009  0.063  0.033   0.0   0.0   0.0 0.008     0.263  0.162  0.068  0.123  0.062   0.0   0.0   0.0 0.038    0.983
 87.0 14.64768  0.001728  0.451321 -0.054959 0.454659     0.109  0.056  0.046  0.024  0.082   0.0   0.0   0.0 0.000     0.212  0.154  0.052  0.059  0.180   0.0   0.0   0.0 0.000    0.991
 88.0 14.63921  0.295496  0.122987  0.369018 0.488486     0.019  0.051  0.084  0.022  0.028   0.0   0.0   0.0 0.007     0.063  0.192  0.252  0.101  0.099   0.0   0.0   0.0 0.038    0.974
 89.0 14.61510  0.236743  0.188654  0.284223 0.415235     0.026  0.040  0.027  0.044  0.014   0.0   0.0   0.0 0.007     0.042  0.154  0.200  0.330  0.087   0.0   0.0   0.0 0.004    0.997
 90.0 14.60029  0.177989  0.254321  0.199427 0.368958     0.008  0.050  0.090  0.052  0.031   0.0   0.0   0.0 0.000     0.023  0.115  0.369  0.097  0.139   0.0   0.0   0.0 0.000    0.997
 91.0 14.66744 -0.196360  0.002377  0.588386 0.620291     0.077  0.113  0.034  0.041  0.035   0.0   0.0   0.0 0.000     0.186  0.276  0.116  0.070  0.014   0.0   0.0   0.0 0.000    0.984
 92.0 14.66059 -0.255113  0.068043  0.503591 0.568609     0.028  0.010  0.052  0.053  0.063   0.0   0.0   0.0 0.000     0.145  0.095  0.163  0.156  0.199   0.0   0.0   0.0 0.000    0.975
 93.0 14.69781 -0.313867  0.133710  0.418795 0.540167     0.023  0.039  0.046  0.050  0.051   0.0   0.0   0.0 0.013     0.080  0.068  0.186  0.167  0.124   0.0   0.0   0.0 0.100    0.966
 94.0 14.64349 -0.020098 -0.194624  0.842773 0.865187     0.047  0.025  0.003  0.017  0.107   0.0   0.0   0.0 0.007     0.128  0.141  0.124  0.103  0.202   0.0   0.0   0.0 0.042    0.971
 95.0 14.60617 -0.078852 -0.128957  0.757977 0.772902     0.047  0.069  0.101  0.090  0.011   0.0   0.0   0.0 0.011     0.108  0.143  0.086  0.237  0.030   0.0   0.0   0.0 0.031    0.988
 96.0 14.57957 -0.137606 -0.063290  0.673182 0.690011     0.023  0.123  0.007  0.103  0.044   0.0   0.0   0.0 0.002     0.068  0.274  0.010  0.238  0.075   0.0   0.0   0.0 0.001    0.998
 97.0 14.68568 -0.133241  0.065899  0.493635 0.515530     0.147  0.073  0.028  0.018  0.033   0.0   0.0   0.0 0.002     0.341  0.157  0.050  0.017  0.095   0.0   0.0   0.0 0.005    0.994
 98.0 14.67008 -0.191994  0.131566  0.408840 0.470448     0.014  0.058  0.017  0.022  0.040   0.0   0.0   0.0 0.003     0.059  0.418  0.123  0.025  0.165   0.0   0.0   0.0 0.004    0.982
 99.0 14.64095 -0.250748  0.197233  0.324044 0.454731     0.015  0.156  0.097  0.050  0.035   0.0   0.0   0.0 0.000     0.032  0.281  0.179  0.084  0.055   0.0   0.0   0.0 0.000    0.996
100.0 14.58754  0.043021 -0.131102  0.748022 0.760641     0.034  0.030  0.058  0.060  0.060   0.0   0.0   0.0 0.009     0.144  0.120  0.158  0.157  0.122   0.0   0.0   0.0 0.009    0.989
101.0 14.59056 -0.015733 -0.065435  0.663226 0.666632     0.038  0.005  0.022  0.071  0.045   0.0   0.0   0.0 0.002     0.036  0.107  0.086  0.481  0.084   0.0   0.0   0.0 0.000    0.997
102.0 14.65481 -0.074487  0.000232  0.578431 0.583207     0.059  0.106  0.040  0.058  0.041   0.0   0.0   0.0 0.002     0.108  0.168  0.066  0.210  0.095   0.0   0.0   0.0 0.012    0.989
103.0 14.66502 -0.070122  0.129421  0.398884 0.425177     0.102  0.087  0.023  0.074  0.043   0.0   0.0   0.0 0.000     0.158  0.230  0.029  0.070  0.151   0.0   0.0   0.0 0.000    0.985
104.0 14.59609 -0.128875  0.195088  0.314089 0.391561     0.028  0.084  0.051  0.047  0.019   0.0   0.0   0.0 0.010     0.075  0.303  0.122  0.152  0.012   0.0   0.0   0.0 0.051    0.977
105.0 14.57685 -0.187629  0.260755  0.229293 0.394681     0.115  0.020  0.052  0.091  0.043   0.0   0.0   0.0 0.002     0.184  0.073  0.170  0.136  0.085   0.0   0.0   0.0 0.008    0.997
106.0 14.56639  0.106139 -0.067580  0.653271 0.665279     0.041  0.035  0.096  0.043  0.002   0.0   0.0   0.0 0.017     0.110  0.131  0.291  0.142  0.033   0.0   0.0   0.0 0.036    0.995
107.0 14.60252  0.047386 -0.001913  0.568476 0.570450     0.050  0.060  0.041  0.040  0.050   0.0   0.0   0.0 0.009     0.107  0.072  0.218  0.118  0.195   0.0   0.0   0.0 0.010    0.985
108.0 14.65157 -0.011368  0.063754  0.483680 0.487996     0.088  0.039  0.092  0.037  0.039   0.0   0.0   0.0 0.001     0.173  0.071  0.210  0.167  0.049   0.0   0.0   0.0 0.002    0.990
109.0 14.59787  0.010504 -0.289415 -0.456200 0.540361     0.033  0.050  0.002  0.018  0.091   0.0   0.0   0.0 0.004     0.062  0.220  0.006  0.031  0.399   0.0   0.0   0.0 0.029    0.979
110.0 14.59440 -0.048250 -0.223748 -0.540996 0.587425     0.040  0.211  0.013  0.010  0.009   0.0   0.0   0.0 0.007     0.096  0.450  0.048  0.054  0.017   0.0   0.0   0.0 0.002    0.994
111.0 14.59153 -0.107003 -0.158081 -0.625791 0.654259     0.099  0.060  0.069  0.036  0.039   0.0   0.0   0.0 0.000     0.290  0.217  0.078  0.033  0.044   0.0   0.0   0.0 0.003    0.994
112.0 14.53541  0.186765 -0.486415 -0.201814 0.558758     0.019  0.185  0.009  0.008  0.113   0.0   0.0   0.0 0.007     0.034  0.227  0.034  0.042  0.280   0.0   0.0   0.0 0.002    0.995
113.0 14.59153  0.128012 -0.420749 -0.286609 0.524939     0.099  0.060  0.069  0.036  0.039   0.0   0.0   0.0 0.000     0.290  0.217  0.078  0.033  0.044   0.0   0.0   0.0 0.003    0.994
114.0 14.59440  0.069258 -0.355082 -0.371405 0.518480     0.040  0.211  0.013  0.010  0.009   0.0   0.0   0.0 0.007     0.096  0.450  0.048  0.054  0.017   0.0   0.0   0.0 0.002    0.994
115.0 14.64469  0.073623 -0.225893 -0.550951 0.599996     0.128  0.023  0.029  0.033  0.018   0.0   0.0   0.0 0.002     0.358  0.181  0.075  0.089  0.027   0.0   0.0   0.0 0.000    0.992
116.0 14.58006  0.014869 -0.160226 -0.635747 0.655795     0.076  0.093  0.012  0.020  0.009   0.0   0.0   0.0 0.010     0.284  0.233  0.067  0.112  0.028   0.0   0.0   0.0 0.019    0.990
117.0 14.59145 -0.043884 -0.094559 -0.720542 0.728044     0.060  0.128  0.068  0.039  0.042   0.0   0.0   0.0 0.000     0.105  0.361  0.054  0.031  0.075   0.0   0.0   0.0 0.002    0.991
118.0 14.56595  0.249884 -0.422893 -0.296564 0.573787     0.028  0.087  0.036  0.021  0.181   0.0   0.0   0.0 0.002     0.045  0.152  0.068  0.051  0.314   0.0   0.0   0.0 0.000    0.997
119.0 14.59517  0.191131 -0.357226 -0.381360 0.556397     0.040  0.048  0.205  0.025  0.022   0.0   0.0   0.0 0.009     0.063  0.204  0.169  0.088  0.073   0.0   0.0   0.0 0.027    0.989
120.0 14.64027  0.132377 -0.291560 -0.466156 0.565537     0.020  0.063  0.037  0.056  0.078   0.0   0.0   0.0 0.000     0.019  0.176  0.160  0.175  0.170   0.0   0.0   0.0 0.001    0.989
121.0 14.64340  0.136742 -0.162370 -0.645702 0.679701     0.045  0.117  0.015  0.085  0.012   0.0   0.0   0.0 0.001     0.079  0.397  0.029  0.153  0.022   0.0   0.0   0.0 0.003    0.993
122.0 14.59954  0.077988 -0.096704 -0.730498 0.740986     0.146  0.029  0.012  0.040  0.002   0.0   0.0   0.0 0.007     0.331  0.135  0.068  0.171  0.012   0.0   0.0   0.0 0.007    0.994
123.0 14.60057  0.019235 -0.031037 -0.815293 0.816110     0.030  0.043  0.040  0.137  0.069   0.0   0.0   0.0 0.008     0.100  0.128  0.168  0.123  0.079   0.0   0.0   0.0 0.031    0.984
124.0 14.60289  0.313003 -0.359371 -0.391315 0.616641     0.044  0.016  0.064  0.169  0.042   0.0   0.0   0.0 0.002     0.078  0.108  0.118  0.263  0.079   0.0   0.0   0.0 0.000    0.998
125.0 14.61910  0.254250 -0.293704 -0.476111 0.614481     0.015  0.015  0.039  0.059  0.058   0.0   0.0   0.0 0.037     0.044  0.091  0.192  0.146  0.235   0.0   0.0   0.0 0.036    0.986
126.0 14.63718  0.195496 -0.228037 -0.560907 0.636267     0.014  0.006  0.103  0.077  0.014   0.0   0.0   0.0 0.000     0.048  0.041  0.250  0.351  0.076   0.0   0.0   0.0 0.000    0.998
127.0 14.59720 -0.178853 -0.479981 -0.171948 0.540311     0.073  0.009  0.065  0.024  0.007   0.0   0.0   0.0 0.004     0.304  0.019  0.282  0.078  0.046   0.0   0.0   0.0 0.036    0.975
128.0 14.63793 -0.237606 -0.414315 -0.256743 0.542246     0.038  0.058  0.086  0.036  0.058   0.0   0.0   0.0 0.007     0.119  0.158  0.143  0.151  0.113   0.0   0.0   0.0 0.005    0.988
