   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 39.0 14.91350 -0.121009  0.227805 -0.017524 0.258545     0.075  0.088  0.045  0.167  0.012   0.0   0.0   0.0 0.000     0.056  0.188  0.061  0.250  0.030   0.0   0.0   0.0 0.000    0.997
 40.0 14.89719  0.172760 -0.100529  0.406453 0.452942     0.020  0.152  0.004  0.022  0.015   0.0   0.0   0.0 0.029     0.045  0.500  0.013  0.041  0.049   0.0   0.0   0.0 0.025    0.952
 41.0 14.90769  0.114006 -0.034862  0.321658 0.343040     0.065  0.030  0.029  0.019  0.134   0.0   0.0   0.0 0.027     0.135  0.060  0.049  0.084  0.297   0.0   0.0   0.0 0.045    0.986
 42.0 14.84041  0.055252  0.030805  0.236862 0.245164     0.045  0.139  0.039  0.034  0.026   0.0   0.0   0.0 0.048     0.050  0.281  0.065  0.066  0.050   0.0   0.0   0.0 0.108    0.973
 43.0 14.90983  0.059618  0.159994  0.057316 0.180104     0.075  0.039  0.059  0.070  0.033   0.0   0.0   0.0 0.014     0.168  0.190  0.155  0.089  0.051   0.0   0.0   0.0 0.037    0.990
 44.0 14.95224  0.000864  0.225661 -0.027480 0.227329     0.001  0.075  0.038  0.129  0.004   0.0   0.0   0.0 0.055     0.002  0.131  0.067  0.318  0.005   0.0   0.0   0.0 0.145    0.992
 45.0 14.86898 -0.057890  0.291328 -0.112275 0.317535     0.067  0.053  0.018  0.068  0.053   0.0   0.0   0.0 0.011     0.128  0.302  0.028  0.130  0.076   0.0   0.0   0.0 0.046    0.994
 46.0 14.92483  0.235879 -0.037007  0.311703 0.392641     0.104  0.092  0.020  0.057  0.185   0.0   0.0   0.0 0.006     0.123  0.123  0.035  0.047  0.158   0.0   0.0   0.0 0.009    0.994
 47.0 14.81170  0.177125  0.028660  0.226907 0.289277     0.051  0.110  0.040  0.034  0.051   0.0   0.0   0.0 0.010     0.100  0.201  0.098  0.075  0.186   0.0   0.0   0.0 0.017    0.989
 48.0 14.82218  0.118371  0.094327  0.142111 0.207617     0.078  0.066  0.071  0.085  0.012   0.0   0.0   0.0 0.011     0.117  0.133  0.142  0.160  0.055   0.0   0.0   0.0 0.019    0.971
 49.0 14.88498  0.122736  0.223516 -0.037435 0.257731     0.111  0.069  0.068  0.069  0.046   0.0   0.0   0.0 0.003     0.154  0.129  0.120  0.108  0.087   0.0   0.0   0.0 0.005    0.990
 50.0 14.85036  0.063983  0.289183 -0.122231 0.320407     0.018  0.041  0.014  0.201  0.013   0.0   0.0   0.0 0.011     0.071  0.108  0.138  0.218  0.058   0.0   0.0   0.0 0.052    0.962
 51.0 14.87001  0.005229  0.354850 -0.207026 0.410860     0.088  0.049  0.022  0.125  0.065   0.0   0.0   0.0 0.002     0.194  0.078  0.046  0.168  0.092   0.0   0.0   0.0 0.015    0.977
 52.0 14.85617  0.298998  0.026515  0.216952 0.370366     0.174  0.040  0.055  0.034  0.055   0.0   0.0   0.0 0.000     0.197  0.063  0.119  0.078  0.152   0.0   0.0   0.0 0.000    0.989
 53.0 14.80360  0.240244  0.092182  0.132156 0.289275     0.051  0.009  0.111  0.045  0.053   0.0   0.0   0.0 0.014     0.101  0.044  0.285  0.133  0.067   0.0   0.0   0.0 0.036    0.979
 54.0 14.84585  0.181490  0.157849  0.047361 0.245149     0.126  0.039  0.008  0.044  0.039   0.0   0.0   0.0 0.014     0.247  0.131  0.082  0.103  0.094   0.0   0.0   0.0 0.037    0.987
 55.0 14.84738 -0.192858 -0.094095  0.436319 0.486233     0.043  0.047  0.029  0.060  0.102   0.0   0.0   0.0 0.007     0.066  0.206  0.111  0.155  0.126   0.0   0.0   0.0 0.012    0.987
 56.0 14.89978 -0.251612 -0.028428  0.351524 0.433227     0.089  0.045  0.033  0.082  0.081   0.0   0.0   0.0 0.004     0.279  0.072  0.064  0.097  0.092   0.0   0.0   0.0 0.027    0.992
 57.0 14.84944 -0.310366  0.037239  0.266728 0.410923     0.073  0.038  0.057  0.070  0.111   0.0   0.0   0.0 0.000     0.090  0.042  0.110  0.219  0.129   0.0   0.0   0.0 0.012    0.978
 58.0 14.91817 -0.016597 -0.291096  0.690706 0.749725     0.155  0.047  0.081  0.037  0.101   0.0   0.0   0.0 0.014     0.178  0.058  0.116  0.066  0.071   0.0   0.0   0.0 0.033    0.985
 59.0 14.89904 -0.075351 -0.225429  0.605911 0.650864     0.029  0.084  0.131  0.062  0.038   0.0   0.0   0.0 0.008     0.026  0.183  0.256  0.114  0.018   0.0   0.0   0.0 0.013    0.994
 60.0 14.86394 -0.134104 -0.159762  0.521115 0.561310     0.114  0.012  0.045  0.080  0.051   0.0   0.0   0.0 0.002     0.184  0.010  0.119  0.177  0.127   0.0   0.0   0.0 0.024    0.973
 61.0 14.84868 -0.129739 -0.030573  0.341569 0.366655     0.114  0.008  0.016  0.047  0.068   0.0   0.0   0.0 0.023     0.331  0.044  0.026  0.099  0.143   0.0   0.0   0.0 0.037    0.988
 62.0 14.85450 -0.188493  0.035094  0.256773 0.320458     0.022  0.040  0.110  0.040  0.071   0.0   0.0   0.0 0.012     0.101  0.084  0.202  0.070  0.158   0.0   0.0   0.0 0.031    0.962
 63.0 14.86388 -0.247247  0.100761  0.171977 0.317585     0.063  0.096  0.059  0.002  0.034   0.0   0.0   0.0 0.023     0.165  0.322  0.096  0.021  0.045   0.0   0.0   0.0 0.052    0.995
 64.0 14.89385  0.046522 -0.227573  0.595955 0.639622     0.136  0.053  0.023  0.000  0.002   0.0   0.0   0.0 0.023     0.388  0.178  0.051  0.013  0.016   0.0   0.0   0.0 0.032    0.950
 65.0 14.91795 -0.012232 -0.161907  0.511160 0.536328     0.109  0.062  0.018  0.005  0.035   0.0   0.0   0.0 0.020     0.333  0.166  0.042  0.011  0.073   0.0   0.0   0.0 0.057    0.959
 66.0 14.83511 -0.070986 -0.096240  0.426364 0.442818     0.007  0.016  0.057  0.039  0.035   0.0   0.0   0.0 0.000     0.010  0.025  0.349  0.207  0.188   0.0   0.0   0.0 0.002    0.969
 67.0 14.88898 -0.066620  0.032949  0.246818 0.257765     0.130  0.066  0.025  0.058  0.038   0.0   0.0   0.0 0.007     0.213  0.205  0.061  0.046  0.109   0.0   0.0   0.0 0.006    0.988
 68.0 14.95252 -0.125374  0.098616  0.162022 0.227365     0.053  0.024  0.050  0.004  0.128   0.0   0.0   0.0 0.052     0.078  0.051  0.151  0.026  0.232   0.0   0.0   0.0 0.128    0.992
 69.0 14.91211 -0.184128  0.164283  0.077227 0.258565     0.126  0.037  0.085  0.120  0.011   0.0   0.0   0.0 0.002     0.140  0.091  0.148  0.182  0.023   0.0   0.0   0.0 0.000    0.996
 70.0 14.90903  0.109641 -0.164051  0.501204 0.538646     0.041  0.044  0.027  0.097  0.087   0.0   0.0   0.0 0.004     0.048  0.141  0.088  0.251  0.137   0.0   0.0   0.0 0.007    0.993
 71.0 14.91794  0.050887 -0.098384  0.416409 0.430889     0.066  0.145  0.007  0.027  0.017   0.0   0.0   0.0 0.016     0.077  0.408  0.015  0.045  0.055   0.0   0.0   0.0 0.054    0.962
 72.0 14.86004 -0.007867 -0.032717  0.331613 0.333316     0.033  0.087  0.135  0.034  0.020   0.0   0.0   0.0 0.002     0.071  0.157  0.246  0.097  0.040   0.0   0.0   0.0 0.022    0.975
 73.0 14.87971 -0.007003  0.192943  0.304134 0.360241     0.003  0.028  0.105  0.215  0.000   0.0   0.0   0.0 0.000     0.016  0.039  0.222  0.329  0.011   0.0   0.0   0.0 0.000    0.997
 74.0 14.94086 -0.065757  0.258610  0.219338 0.345416     0.000  0.098  0.059  0.132  0.005   0.0   0.0   0.0 0.016     0.005  0.279  0.094  0.213  0.014   0.0   0.0   0.0 0.033    0.979
 75.0 14.85474 -0.124510  0.324277  0.134542 0.372505     0.038  0.118  0.028  0.023  0.016   0.0   0.0   0.0 0.000     0.139  0.402  0.105  0.072  0.041   0.0   0.0   0.0 0.000    0.999
 76.0 14.79951  0.169258 -0.004057  0.558520 0.583618     0.101  0.076  0.000  0.023  0.014   0.0   0.0   0.0 0.004     0.239  0.388  0.003  0.070  0.038   0.0   0.0   0.0 0.002    0.994
 77.0 14.77431  0.110505  0.061609  0.473725 0.490329     0.048  0.049  0.023  0.045  0.032   0.0   0.0   0.0 0.005     0.106  0.199  0.092  0.225  0.147   0.0   0.0   0.0 0.005    0.994
 78.0 14.81440  0.051751  0.127276  0.388929 0.412484     0.074  0.043  0.073  0.059  0.001   0.0   0.0   0.0 0.000     0.067  0.119  0.169  0.357  0.013   0.0   0.0   0.0 0.000    0.994
 79.0 14.91880  0.056116  0.256465  0.209383 0.335804     0.126  0.060  0.045  0.005  0.129   0.0   0.0   0.0 0.000     0.131  0.109  0.132  0.084  0.159   0.0   0.0   0.0 0.000    0.997
 80.0 14.94600 -0.002638  0.322132  0.124587 0.345396     0.089  0.037  0.055  0.066  0.040   0.0   0.0   0.0 0.017     0.210  0.123  0.138  0.090  0.076   0.0   0.0   0.0 0.027    0.982
 81.0 14.79111 -0.061391  0.387799  0.039791 0.394640     0.013  0.019  0.144  0.056  0.007   0.0   0.0   0.0 0.042     0.054  0.147  0.342  0.048  0.006   0.0   0.0   0.0 0.079    0.984
 82.0 14.81571  0.232377  0.059465  0.463769 0.522128     0.075  0.099  0.039  0.058  0.036   0.0   0.0   0.0 0.006     0.125  0.122  0.171  0.172  0.043   0.0   0.0   0.0 0.016    0.984
 83.0 14.74969  0.173624  0.125132  0.378974 0.435229     0.027  0.011  0.087  0.036  0.059   0.0   0.0   0.0 0.019     0.057  0.031  0.281  0.111  0.202   0.0   0.0   0.0 0.022    0.978
 84.0 14.89160  0.114870  0.190799  0.294178 0.368972     0.068  0.012  0.151  0.059  0.017   0.0   0.0   0.0 0.000     0.166  0.028  0.356  0.055  0.027   0.0   0.0   0.0 0.006    0.977
 85.0 14.89167  0.119235  0.319988  0.114632 0.360208     0.023  0.015  0.090  0.119  0.016   0.0   0.0   0.0 0.000     0.022  0.066  0.205  0.347  0.045   0.0   0.0   0.0 0.001    0.986
 86.0 14.86929  0.060481  0.385655  0.029836 0.391507     0.001  0.021  0.094  0.091  0.000   0.0   0.0   0.0 0.099     0.027  0.065  0.218  0.091  0.001   0.0   0.0   0.0 0.227    0.964
 87.0 14.86576  0.001728  0.451321 -0.054959 0.454659     0.019  0.033  0.186  0.087  0.032   0.0   0.0   0.0 0.015     0.046  0.087  0.258  0.086  0.041   0.0   0.0   0.0 0.062    0.971
 88.0 14.83126  0.295496  0.122987  0.369018 0.488486     0.037  0.059  0.040  0.029  0.114   0.0   0.0   0.0 0.030     0.070  0.118  0.083  0.067  0.271   0.0   0.0   0.0 0.036    0.976
 89.0 14.85239  0.236743  0.188654  0.284223 0.415235     0.036  0.010  0.085  0.089  0.014   0.0   0.0   0.0 0.000     0.078  0.016  0.300  0.244  0.075   0.0   0.0   0.0 0.000    0.967
 90.0 14.88439  0.177989  0.254321  0.199427 0.368958     0.037  0.067  0.034  0.047  0.155   0.0   0.0   0.0 0.000     0.060  0.198  0.036  0.098  0.224   0.0   0.0   0.0 0.003    0.982
 91.0 14.84057 -0.196360  0.002377  0.588386 0.620291     0.029  0.039  0.018  0.044  0.104   0.0   0.0   0.0 0.000     0.014  0.089  0.119  0.254  0.277   0.0   0.0   0.0 0.000    0.998
 92.0 14.87731 -0.255113  0.068043  0.503591 0.568609     0.020  0.105  0.060  0.099  0.027   0.0   0.0   0.0 0.006     0.069  0.117  0.194  0.099  0.128   0.0   0.0   0.0 0.025    0.978
 93.0 14.88664 -0.313867  0.133710  0.418795 0.540167     0.076  0.084  0.021  0.063  0.113   0.0   0.0   0.0 0.000     0.137  0.197  0.062  0.071  0.115   0.0   0.0   0.0 0.011    0.979
 94.0 14.82664 -0.020098 -0.194624  0.842773 0.865187     0.053  0.066  0.041  0.058  0.074   0.0   0.0   0.0 0.015     0.035  0.142  0.131  0.103  0.211   0.0   0.0   0.0 0.035    0.979
 95.0 14.74971 -0.078852 -0.128957  0.757977 0.772902     0.018  0.011  0.055  0.081  0.066   0.0   0.0   0.0 0.016     0.034  0.046  0.212  0.219  0.172   0.0   0.0   0.0 0.015    0.975
 96.0 14.81777 -0.137606 -0.063290  0.673182 0.690011     0.007  0.114  0.040  0.063  0.018   0.0   0.0   0.0 0.000     0.050  0.207  0.220  0.252  0.018   0.0   0.0   0.0 0.000    0.996
 97.0 14.85924 -0.133241  0.065899  0.493635 0.515530     0.044  0.023  0.091  0.143  0.050   0.0   0.0   0.0 0.000     0.075  0.062  0.153  0.204  0.129   0.0   0.0   0.0 0.001    0.993
 98.0 14.87824 -0.191994  0.131566  0.408840 0.470448     0.075  0.022  0.073  0.057  0.096   0.0   0.0   0.0 0.004     0.097  0.040  0.109  0.236  0.105   0.0   0.0   0.0 0.028    0.975
 99.0 14.85700 -0.250748  0.197233  0.324044 0.454731     0.033  0.014  0.043  0.177  0.096   0.0   0.0   0.0 0.007     0.101  0.020  0.077  0.171  0.145   0.0   0.0   0.0 0.062    0.972
100.0 14.82036  0.043021 -0.131102  0.748022 0.760641     0.142  0.016  0.041  0.080  0.020   0.0   0.0   0.0 0.007     0.169  0.045  0.133  0.242  0.045   0.0   0.0   0.0 0.013    0.983
101.0 14.77305 -0.015733 -0.065435  0.663226 0.666632     0.072  0.020  0.046  0.030  0.011   0.0   0.0   0.0 0.001     0.234  0.065  0.333  0.129  0.030   0.0   0.0   0.0 0.000    0.997
102.0 14.78964 -0.074487  0.000232  0.578431 0.583207     0.113  0.060  0.086  0.019  0.021   0.0   0.0   0.0 0.002     0.202  0.116  0.146  0.055  0.143   0.0   0.0   0.0 0.003    0.993
103.0 14.83933 -0.070122  0.129421  0.398884 0.425177     0.063  0.002  0.044  0.101  0.025   0.0   0.0   0.0 0.000     0.085  0.008  0.059  0.518  0.072   0.0   0.0   0.0 0.000    0.998
104.0 14.86892 -0.128875  0.195088  0.314089 0.391561     0.007  0.006  0.053  0.146  0.006   0.0   0.0   0.0 0.101     0.027  0.047  0.040  0.252  0.014   0.0   0.0   0.0 0.230    0.964
105.0 14.79105 -0.187629  0.260755  0.229293 0.394681     0.005  0.018  0.038  0.144  0.027   0.0   0.0   0.0 0.041     0.055  0.129  0.042  0.309  0.073   0.0   0.0   0.0 0.080    0.983
106.0 14.79626  0.106139 -0.067580  0.653271 0.665279     0.024  0.165  0.030  0.000  0.000   0.0   0.0   0.0 0.000     0.089  0.522  0.127  0.003  0.001   0.0   0.0   0.0 0.000    0.995
107.0 14.78431  0.047386 -0.001913  0.568476 0.570450     0.099  0.166  0.003  0.002  0.002   0.0   0.0   0.0 0.041     0.178  0.277  0.063  0.047  0.014   0.0   0.0   0.0 0.063    0.982
108.0 14.78789 -0.011368  0.063754  0.483680 0.487996     0.040  0.097  0.018  0.082  0.034   0.0   0.0   0.0 0.004     0.074  0.227  0.097  0.194  0.092   0.0   0.0   0.0 0.002    0.991
109.0 14.80692  0.010504 -0.289415 -0.456200 0.540361     0.017  0.042  0.048  0.214  0.018   0.0   0.0   0.0 0.010     0.013  0.142  0.023  0.412  0.022   0.0   0.0   0.0 0.005    0.996
110.0 14.78194 -0.048250 -0.223748 -0.540996 0.587425     0.013  0.053  0.079  0.079  0.068   0.0   0.0   0.0 0.011     0.002  0.073  0.127  0.294  0.136   0.0   0.0   0.0 0.031    0.991
111.0 14.71413 -0.107003 -0.158081 -0.625791 0.654259     0.014  0.054  0.039  0.051  0.054   0.0   0.0   0.0 0.000     0.050  0.302  0.165  0.173  0.071   0.0   0.0   0.0 0.000    0.993
112.0 14.68146  0.186765 -0.486415 -0.201814 0.558758     0.149  0.043  0.041  0.003  0.054   0.0   0.0   0.0 0.003     0.181  0.176  0.151  0.029  0.140   0.0   0.0   0.0 0.003    0.998
113.0 14.71413  0.128012 -0.420749 -0.286609 0.524939     0.014  0.054  0.039  0.051  0.054   0.0   0.0   0.0 0.000     0.050  0.302  0.165  0.173  0.071   0.0   0.0   0.0 0.000    0.993
114.0 14.78194  0.069258 -0.355082 -0.371405 0.518480     0.013  0.053  0.079  0.079  0.068   0.0   0.0   0.0 0.011     0.002  0.073  0.127  0.294  0.136   0.0   0.0   0.0 0.031    0.991
115.0 14.79951  0.073623 -0.225893 -0.550951 0.599996     0.012  0.019  0.078  0.026  0.187   0.0   0.0   0.0 0.037     0.015  0.037  0.148  0.127  0.163   0.0   0.0   0.0 0.083    0.966
116.0 14.79717  0.014869 -0.160226 -0.635747 0.655795     0.004  0.009  0.087  0.043  0.060   0.0   0.0   0.0 0.041     0.023  0.050  0.295  0.123  0.148   0.0   0.0   0.0 0.062    0.983
117.0 14.71052 -0.043884 -0.094559 -0.720542 0.728044     0.071  0.009  0.069  0.014  0.053   0.0   0.0   0.0 0.000     0.208  0.166  0.163  0.060  0.157   0.0   0.0   0.0 0.000    0.992
118.0 14.69050  0.249884 -0.422893 -0.296564 0.573787     0.022  0.042  0.071  0.045  0.037   0.0   0.0   0.0 0.037     0.089  0.093  0.254  0.107  0.112   0.0   0.0   0.0 0.078    0.993
119.0 14.75988  0.191131 -0.357226 -0.381360 0.556397     0.114  0.087  0.044  0.021  0.049   0.0   0.0   0.0 0.001     0.222  0.154  0.163  0.050  0.077   0.0   0.0   0.0 0.000    0.997
120.0 14.75661  0.132377 -0.291560 -0.466156 0.565537     0.032  0.097  0.028  0.036  0.085   0.0   0.0   0.0 0.031     0.088  0.182  0.036  0.214  0.101   0.0   0.0   0.0 0.026    0.983
121.0 14.80054  0.136742 -0.162370 -0.645702 0.679701     0.027  0.002  0.186  0.012  0.065   0.0   0.0   0.0 0.024     0.028  0.025  0.290  0.051  0.142   0.0   0.0   0.0 0.086    0.968
122.0 14.78450  0.077988 -0.096704 -0.730498 0.740986     0.066  0.006  0.039  0.076  0.064   0.0   0.0   0.0 0.018     0.089  0.040  0.171  0.185  0.167   0.0   0.0   0.0 0.039    0.990
123.0 14.76178  0.019235 -0.031037 -0.815293 0.816110     0.092  0.091  0.071  0.016  0.030   0.0   0.0   0.0 0.002     0.146  0.227  0.124  0.108  0.076   0.0   0.0   0.0 0.000    0.997
124.0 14.76001  0.313003 -0.359371 -0.391315 0.616641     0.045  0.078  0.022  0.055  0.042   0.0   0.0   0.0 0.016     0.083  0.136  0.053  0.120  0.271   0.0   0.0   0.0 0.046    0.976
125.0 14.80560  0.254250 -0.293704 -0.476111 0.614481     0.083  0.069  0.015  0.037  0.027   0.0   0.0   0.0 0.013     0.196  0.267  0.046  0.144  0.062   0.0   0.0   0.0 0.009    0.990
126.0 14.83975  0.195496 -0.228037 -0.560907 0.636267     0.053  0.159  0.005  0.000  0.000   0.0   0.0   0.0 0.000     0.173  0.494  0.020  0.005  0.024   0.0   0.0   0.0 0.000    0.966
127.0 14.81021 -0.178853 -0.479981 -0.171948 0.540311     0.081  0.010  0.061  0.010  0.116   0.0   0.0   0.0 0.000     0.162  0.058  0.222  0.037  0.195   0.0   0.0   0.0 0.008    0.995
128.0 14.75562 -0.237606 -0.414315 -0.256743 0.542246     0.056  0.103  0.031  0.060  0.024   0.0   0.0   0.0 0.030     0.137  0.244  0.068  0.123  0.066   0.0   0.0   0.0 0.020    0.980
