   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 34.0 12.31155  0.113142 -0.260523  0.349138 0.450078     0.009  0.046  0.084  0.013  0.015   0.0   0.0   0.0 0.011     0.017  0.103  0.351  0.051  0.056   0.0   0.0   0.0 0.221    0.999
 35.0 12.27348  0.054389 -0.194856  0.264342 0.332872     0.000  0.033  0.108  0.005  0.003   0.0   0.0   0.0 0.020     0.003  0.095  0.414  0.013  0.020   0.0   0.0   0.0 0.248    0.999
 36.0 12.10923 -0.004365 -0.129189  0.179546 0.221237     0.014  0.015  0.060  0.007  0.006   0.0   0.0   0.0 0.064     0.029  0.058  0.148  0.055  0.035   0.0   0.0   0.0 0.466    0.998
 37.0 12.01248 -0.003501  0.096472  0.152067 0.180120     0.000  0.021  0.035  0.011  0.006   0.0   0.0   0.0 0.075     0.016  0.069  0.114  0.044  0.033   0.0   0.0   0.0 0.535    0.998
 38.0 12.08744 -0.062255  0.162138  0.067271 0.186253     0.008  0.025  0.052  0.033  0.027   0.0   0.0   0.0 0.010     0.048  0.073  0.201  0.142  0.081   0.0   0.0   0.0 0.277    0.999
 39.0 12.14547 -0.121009  0.227805 -0.017524 0.258545     0.008  0.026  0.053  0.019  0.022   0.0   0.0   0.0 0.021     0.037  0.079  0.229  0.137  0.069   0.0   0.0   0.0 0.277    0.999
 40.0 12.24135  0.172760 -0.100529  0.406453 0.452942     0.001  0.036  0.074  0.002  0.007   0.0   0.0   0.0 0.038     0.005  0.096  0.339  0.043  0.036   0.0   0.0   0.0 0.290    0.998
 41.0 12.28637  0.114006 -0.034862  0.321658 0.343040     0.009  0.068  0.011  0.034  0.014   0.0   0.0   0.0 0.025     0.027  0.206  0.048  0.163  0.066   0.0   0.0   0.0 0.306    0.998
 42.0 12.10009  0.055252  0.030805  0.236862 0.245164     0.006  0.031  0.035  0.007  0.002   0.0   0.0   0.0 0.063     0.014  0.083  0.108  0.045  0.015   0.0   0.0   0.0 0.541    0.997
 43.0 12.01157  0.059618  0.159994  0.057316 0.180104     0.015  0.010  0.043  0.015  0.018   0.0   0.0   0.0 0.057     0.025  0.074  0.126  0.078  0.048   0.0   0.0   0.0 0.458    0.998
 44.0 12.08835  0.000864  0.225661 -0.027480 0.227329     0.003  0.025  0.077  0.007  0.008   0.0   0.0   0.0 0.030     0.011  0.102  0.279  0.027  0.029   0.0   0.0   0.0 0.365    0.998
 45.0 12.14975 -0.057890  0.291328 -0.112275 0.317535     0.000  0.036  0.085  0.001  0.005   0.0   0.0   0.0 0.045     0.003  0.102  0.368  0.017  0.023   0.0   0.0   0.0 0.277    0.999
 46.0 12.25668  0.235879 -0.037007  0.311703 0.392641     0.000  0.032  0.072  0.003  0.010   0.0   0.0   0.0 0.043     0.004  0.080  0.334  0.024  0.028   0.0   0.0   0.0 0.333    0.998
 47.0 12.27891  0.177125  0.028660  0.226907 0.289277     0.018  0.049  0.053  0.019  0.010   0.0   0.0   0.0 0.009     0.028  0.124  0.191  0.092  0.053   0.0   0.0   0.0 0.332    0.998
 48.0 12.11625  0.118371  0.094327  0.142111 0.207617     0.019  0.022  0.045  0.011  0.027   0.0   0.0   0.0 0.001     0.033  0.077  0.184  0.119  0.076   0.0   0.0   0.0 0.354    0.999
 49.0 12.13055  0.122736  0.223516 -0.037435 0.257731     0.004  0.029  0.094  0.004  0.005   0.0   0.0   0.0 0.023     0.019  0.127  0.316  0.006  0.025   0.0   0.0   0.0 0.308    0.999
 50.0 12.13514  0.063983  0.289183 -0.122231 0.320407     0.006  0.030  0.088  0.001  0.005   0.0   0.0   0.0 0.032     0.026  0.102  0.305  0.002  0.012   0.0   0.0   0.0 0.344    0.998
 51.0 12.26698  0.005229  0.354850 -0.207026 0.410860     0.037  0.017  0.025  0.002  0.012   0.0   0.0   0.0 0.049     0.086  0.042  0.103  0.027  0.027   0.0   0.0   0.0 0.534    0.997
 52.0 12.32565  0.298998  0.026515  0.216952 0.370366     0.012  0.033  0.014  0.011  0.023   0.0   0.0   0.0 0.039     0.051  0.054  0.091  0.076  0.119   0.0   0.0   0.0 0.445    0.997
 53.0 12.27034  0.240244  0.092182  0.132156 0.289275     0.025  0.044  0.052  0.021  0.013   0.0   0.0   0.0 0.007     0.049  0.117  0.183  0.073  0.060   0.0   0.0   0.0 0.328    0.998
 54.0 12.10316  0.181490  0.157849  0.047361 0.245149     0.017  0.030  0.030  0.011  0.005   0.0   0.0   0.0 0.055     0.032  0.082  0.104  0.071  0.023   0.0   0.0   0.0 0.517    0.997
 55.0 12.24278 -0.192858 -0.094095  0.436319 0.486233     0.001  0.045  0.085  0.001  0.006   0.0   0.0   0.0 0.020     0.009  0.131  0.344  0.013  0.024   0.0   0.0   0.0 0.281    0.998
 56.0 12.26509 -0.251612 -0.028428  0.351524 0.433227     0.011  0.025  0.041  0.015  0.027   0.0   0.0   0.0 0.016     0.042  0.063  0.196  0.129  0.079   0.0   0.0   0.0 0.336    0.998
 57.0 12.24654 -0.310366  0.037239  0.266728 0.410923     0.014  0.028  0.010  0.020  0.028   0.0   0.0   0.0 0.041     0.051  0.070  0.040  0.110  0.113   0.0   0.0   0.0 0.455    0.997
 58.0 12.26715 -0.016597 -0.291096  0.690706 0.749725     0.018  0.014  0.012  0.036  0.042   0.0   0.0   0.0 0.035     0.053  0.037  0.055  0.189  0.153   0.0   0.0   0.0 0.340    0.998
 59.0 12.27748 -0.075351 -0.225429  0.605911 0.650864     0.035  0.044  0.059  0.004  0.007   0.0   0.0   0.0 0.017     0.091  0.142  0.212  0.034  0.027   0.0   0.0   0.0 0.303    0.998
 60.0 12.24878 -0.134104 -0.159762  0.521115 0.561310     0.009  0.036  0.078  0.003  0.006   0.0   0.0   0.0 0.017     0.030  0.140  0.279  0.004  0.034   0.0   0.0   0.0 0.325    0.998
 61.0 12.24765 -0.129739 -0.030573  0.341569 0.366655     0.038  0.010  0.009  0.041  0.046   0.0   0.0   0.0 0.026     0.107  0.039  0.020  0.243  0.144   0.0   0.0   0.0 0.261    0.998
 62.0 12.15063 -0.188493  0.035094  0.256773 0.320458     0.027  0.010  0.005  0.046  0.045   0.0   0.0   0.0 0.041     0.089  0.035  0.014  0.233  0.149   0.0   0.0   0.0 0.281    0.999
 63.0 12.14671 -0.247247  0.100761  0.171977 0.317585     0.023  0.013  0.004  0.050  0.044   0.0   0.0   0.0 0.039     0.078  0.034  0.014  0.244  0.161   0.0   0.0   0.0 0.271    0.999
 64.0 12.25225  0.046522 -0.227573  0.595955 0.639622     0.019  0.020  0.008  0.047  0.035   0.0   0.0   0.0 0.032     0.064  0.046  0.051  0.212  0.151   0.0   0.0   0.0 0.290    0.998
 65.0 12.34560 -0.012232 -0.161907  0.511160 0.536328     0.010  0.005  0.005  0.014  0.035   0.0   0.0   0.0 0.021     0.025  0.053  0.108  0.075  0.095   0.0   0.0   0.0 0.515    0.996
 66.0 12.33693 -0.070986 -0.096240  0.426364 0.442818     0.013  0.062  0.033  0.024  0.021   0.0   0.0   0.0 0.023     0.050  0.169  0.096  0.101  0.076   0.0   0.0   0.0 0.319    0.998
 67.0 12.13693 -0.066620  0.032949  0.246818 0.257765     0.023  0.016  0.013  0.048  0.040   0.0   0.0   0.0 0.027     0.089  0.055  0.035  0.218  0.129   0.0   0.0   0.0 0.286    0.999
 68.0 12.10547 -0.125374  0.098616  0.162022 0.227365     0.023  0.011  0.013  0.049  0.042   0.0   0.0   0.0 0.034     0.085  0.041  0.039  0.238  0.137   0.0   0.0   0.0 0.269    0.999
 69.0 12.14668 -0.184128  0.164283  0.077227 0.258565     0.012  0.024  0.031  0.041  0.025   0.0   0.0   0.0 0.024     0.060  0.060  0.152  0.171  0.119   0.0   0.0   0.0 0.276    0.999
 70.0 12.25295  0.109641 -0.164051  0.501204 0.538646     0.012  0.031  0.052  0.036  0.026   0.0   0.0   0.0 0.003     0.049  0.082  0.197  0.142  0.080   0.0   0.0   0.0 0.264    0.998
 71.0 12.34858  0.050887 -0.098384  0.416409 0.430889     0.006  0.017  0.042  0.002  0.003   0.0   0.0   0.0 0.020     0.031  0.062  0.144  0.117  0.045   0.0   0.0   0.0 0.472    0.997
 72.0 12.25221 -0.007867 -0.032717  0.331613 0.333316     0.024  0.021  0.011  0.041  0.031   0.0   0.0   0.0 0.020     0.090  0.087  0.036  0.191  0.111   0.0   0.0   0.0 0.317    0.998
 73.0 12.05814 -0.007003  0.192943  0.304134 0.360241     0.009  0.018  0.007  0.005  0.007   0.0   0.0   0.0 0.111     0.028  0.062  0.052  0.036  0.036   0.0   0.0   0.0 0.570    0.997
 74.0 12.14448 -0.065757  0.258610  0.219338 0.345416     0.014  0.014  0.017  0.024  0.027   0.0   0.0   0.0 0.024     0.052  0.058  0.062  0.160  0.074   0.0   0.0   0.0 0.450    0.998
 75.0 12.13730 -0.124510  0.324277  0.134542 0.372505     0.028  0.065  0.044  0.029  0.012   0.0   0.0   0.0 0.009     0.091  0.191  0.142  0.106  0.035   0.0   0.0   0.0 0.225    0.999
 76.0 12.12328  0.169258 -0.004057  0.558520 0.583618     0.017  0.072  0.021  0.038  0.015   0.0   0.0   0.0 0.022     0.046  0.223  0.082  0.150  0.055   0.0   0.0   0.0 0.240    0.999
 77.0 12.11871  0.110505  0.061609  0.473725 0.490329     0.006  0.067  0.003  0.046  0.016   0.0   0.0   0.0 0.037     0.020  0.231  0.025  0.181  0.062   0.0   0.0   0.0 0.276    0.999
 78.0 12.11468  0.051751  0.127276  0.388929 0.412484     0.004  0.059  0.003  0.033  0.012   0.0   0.0   0.0 0.066     0.012  0.193  0.025  0.157  0.057   0.0   0.0   0.0 0.341    0.998
 79.0 12.09741  0.056116  0.256465  0.209383 0.335804     0.016  0.018  0.012  0.005  0.006   0.0   0.0   0.0 0.052     0.029  0.053  0.058  0.045  0.025   0.0   0.0   0.0 0.635    0.997
 80.0 12.13770 -0.002638  0.322132  0.124587 0.345396     0.009  0.027  0.058  0.002  0.007   0.0   0.0   0.0 0.020     0.016  0.087  0.229  0.032  0.027   0.0   0.0   0.0 0.442    0.998
 81.0 12.08582 -0.061391  0.387799  0.039791 0.394640     0.010  0.028  0.006  0.008  0.013   0.0   0.0   0.0 0.101     0.038  0.061  0.071  0.092  0.041   0.0   0.0   0.0 0.491    0.998
 82.0 12.06289  0.232377  0.059465  0.463769 0.522128     0.020  0.027  0.011  0.009  0.009   0.0   0.0   0.0 0.129     0.056  0.069  0.040  0.067  0.029   0.0   0.0   0.0 0.484    0.998
 83.0 12.10931  0.173624  0.125132  0.378974 0.435229     0.015  0.045  0.011  0.028  0.010   0.0   0.0   0.0 0.058     0.039  0.134  0.038  0.098  0.036   0.0   0.0   0.0 0.456    0.998
 84.0 12.12536  0.114870  0.190799  0.294178 0.368972     0.011  0.055  0.008  0.027  0.005   0.0   0.0   0.0 0.033     0.025  0.151  0.050  0.126  0.033   0.0   0.0   0.0 0.441    0.998
 85.0 12.09876  0.119235  0.319988  0.114632 0.360208     0.010  0.013  0.017  0.002  0.003   0.0   0.0   0.0 0.140     0.046  0.046  0.101  0.032  0.021   0.0   0.0   0.0 0.514    0.997
 86.0 12.09438  0.060481  0.385655  0.029836 0.391507     0.021  0.016  0.057  0.000  0.005   0.0   0.0   0.0 0.039     0.068  0.084  0.188  0.005  0.016   0.0   0.0   0.0 0.459    0.998
 87.0 12.06266  0.001728  0.451321 -0.054959 0.454659     0.019  0.003  0.005  0.002  0.016   0.0   0.0   0.0 0.106     0.037  0.012  0.014  0.042  0.056   0.0   0.0   0.0 0.633    0.997
 88.0 12.13226  0.295496  0.122987  0.369018 0.488486     0.006  0.013  0.032  0.007  0.006   0.0   0.0   0.0 0.141     0.017  0.048  0.136  0.039  0.049   0.0   0.0   0.0 0.461    0.998
 89.0 12.14438  0.236743  0.188654  0.284223 0.415235     0.003  0.013  0.022  0.013  0.010   0.0   0.0   0.0 0.180     0.019  0.042  0.092  0.054  0.060   0.0   0.0   0.0 0.446    0.998
 90.0 12.13235  0.177989  0.254321  0.199427 0.368958     0.024  0.047  0.028  0.005  0.002   0.0   0.0   0.0 0.037     0.079  0.104  0.156  0.046  0.012   0.0   0.0   0.0 0.430    0.998
 91.0 12.03597 -0.196360  0.002377  0.588386 0.620291     0.007  0.013  0.000  0.006  0.002   0.0   0.0   0.0 0.160     0.035  0.032  0.058  0.052  0.016   0.0   0.0   0.0 0.565    0.997
 92.0 12.10193 -0.255113  0.068043  0.503591 0.568609     0.014  0.020  0.042  0.004  0.013   0.0   0.0   0.0 0.040     0.038  0.068  0.164  0.049  0.033   0.0   0.0   0.0 0.482    0.998
 93.0 12.02847 -0.313867  0.133710  0.418795 0.540167     0.012  0.004  0.007  0.004  0.016   0.0   0.0   0.0 0.103     0.031  0.016  0.019  0.057  0.057   0.0   0.0   0.0 0.613    0.997
 94.0 12.12857 -0.020098 -0.194624  0.842773 0.865187     0.008  0.015  0.007  0.015  0.021   0.0   0.0   0.0 0.112     0.040  0.041  0.038  0.106  0.077   0.0   0.0   0.0 0.483    0.997
 95.0 12.10633 -0.078852 -0.128957  0.757977 0.772902     0.015  0.044  0.028  0.001  0.004   0.0   0.0   0.0 0.060     0.069  0.103  0.122  0.025  0.022   0.0   0.0   0.0 0.476    0.998
 96.0 12.10499 -0.137606 -0.063290  0.673182 0.690011     0.039  0.035  0.054  0.000  0.000   0.0   0.0   0.0 0.047     0.122  0.120  0.202  0.012  0.003   0.0   0.0   0.0 0.332    0.998
 97.0 12.01952 -0.133241  0.065899  0.493635 0.515530     0.003  0.012  0.002  0.008  0.001   0.0   0.0   0.0 0.124     0.027  0.034  0.050  0.060  0.013   0.0   0.0   0.0 0.612    0.997
 98.0 12.09808 -0.191994  0.131566  0.408840 0.470448     0.010  0.029  0.029  0.007  0.010   0.0   0.0   0.0 0.045     0.041  0.063  0.116  0.067  0.037   0.0   0.0   0.0 0.513    0.997
 99.0 12.05589 -0.250748  0.197233  0.324044 0.454731     0.007  0.013  0.009  0.008  0.021   0.0   0.0   0.0 0.086     0.032  0.037  0.024  0.077  0.054   0.0   0.0   0.0 0.584    0.997
100.0 12.05807  0.043021 -0.131102  0.748022 0.760641     0.005  0.029  0.011  0.009  0.006   0.0   0.0   0.0 0.127     0.022  0.084  0.081  0.049  0.030   0.0   0.0   0.0 0.503    0.998
101.0 12.11396 -0.015733 -0.065435  0.663226 0.666632     0.043  0.039  0.065  0.002  0.000   0.0   0.0   0.0 0.031     0.141  0.143  0.229  0.011  0.003   0.0   0.0   0.0 0.262    0.999
102.0 12.12216 -0.074487  0.000232  0.578431 0.583207     0.045  0.041  0.060  0.000  0.000   0.0   0.0   0.0 0.029     0.153  0.126  0.237  0.015  0.001   0.0   0.0   0.0 0.263    0.999
103.0 12.02266 -0.070122  0.129421  0.398884 0.425177     0.004  0.024  0.003  0.007  0.003   0.0   0.0   0.0 0.119     0.028  0.055  0.051  0.057  0.028   0.0   0.0   0.0 0.573    0.997
104.0 12.09205 -0.128875  0.195088  0.314089 0.391561     0.003  0.041  0.008  0.018  0.010   0.0   0.0   0.0 0.053     0.030  0.109  0.033  0.095  0.044   0.0   0.0   0.0 0.510    0.997
105.0 12.09115 -0.187629  0.260755  0.229293 0.394681     0.004  0.014  0.010  0.013  0.009   0.0   0.0   0.0 0.099     0.025  0.051  0.105  0.096  0.049   0.0   0.0   0.0 0.496    0.997
106.0 12.12055  0.106139 -0.067580  0.653271 0.665279     0.040  0.053  0.058  0.007  0.005   0.0   0.0   0.0 0.016     0.131  0.164  0.208  0.051  0.013   0.0   0.0   0.0 0.218    0.999
107.0 12.11806  0.047386 -0.001913  0.568476 0.570450     0.031  0.066  0.037  0.020  0.008   0.0   0.0   0.0 0.023     0.098  0.190  0.153  0.104  0.034   0.0   0.0   0.0 0.210    0.999
108.0 12.12853 -0.011368  0.063754  0.483680 0.487996     0.007  0.075  0.002  0.035  0.018   0.0   0.0   0.0 0.040     0.016  0.242  0.032  0.173  0.073   0.0   0.0   0.0 0.269    0.999
109.0 12.13992  0.010504 -0.289415 -0.456200 0.540361     0.017  0.045  0.014  0.024  0.011   0.0   0.0   0.0 0.052     0.024  0.128  0.036  0.091  0.025   0.0   0.0   0.0 0.504    0.997
110.0 12.08092 -0.048250 -0.223748 -0.540996 0.587425     0.020  0.033  0.005  0.015  0.007   0.0   0.0   0.0 0.045     0.054  0.087  0.051  0.079  0.032   0.0   0.0   0.0 0.537    0.997
111.0 11.97809 -0.107003 -0.158081 -0.625791 0.654259     0.021  0.051  0.005  0.013  0.007   0.0   0.0   0.0 0.074     0.057  0.097  0.038  0.065  0.020   0.0   0.0   0.0 0.503    0.998
112.0 11.96003  0.186765 -0.486415 -0.201814 0.558758     0.028  0.068  0.021  0.013  0.006   0.0   0.0   0.0 0.068     0.082  0.119  0.096  0.065  0.013   0.0   0.0   0.0 0.393    0.999
113.0 11.97809  0.128012 -0.420749 -0.286609 0.524939     0.021  0.051  0.005  0.013  0.007   0.0   0.0   0.0 0.074     0.057  0.097  0.038  0.065  0.020   0.0   0.0   0.0 0.503    0.998
114.0 12.08092  0.069258 -0.355082 -0.371405 0.518480     0.020  0.033  0.005  0.015  0.007   0.0   0.0   0.0 0.045     0.054  0.087  0.051  0.079  0.032   0.0   0.0   0.0 0.537    0.997
115.0 12.14471  0.073623 -0.225893 -0.550951 0.599996     0.015  0.042  0.017  0.017  0.009   0.0   0.0   0.0 0.025     0.033  0.169  0.042  0.120  0.027   0.0   0.0   0.0 0.445    0.998
116.0 12.06693  0.014869 -0.160226 -0.635747 0.655795     0.019  0.053  0.014  0.014  0.006   0.0   0.0   0.0 0.033     0.051  0.142  0.062  0.104  0.022   0.0   0.0   0.0 0.452    0.998
117.0 12.00479 -0.043884 -0.094559 -0.720542 0.728044     0.014  0.059  0.013  0.014  0.006   0.0   0.0   0.0 0.063     0.048  0.148  0.059  0.085  0.019   0.0   0.0   0.0 0.430    0.998
118.0 12.04130  0.249884 -0.422893 -0.296564 0.573787     0.028  0.076  0.027  0.025  0.009   0.0   0.0   0.0 0.008     0.082  0.188  0.114  0.111  0.031   0.0   0.0   0.0 0.283    0.999
119.0 11.99323  0.191131 -0.357226 -0.381360 0.556397     0.005  0.014  0.028  0.005  0.009   0.0   0.0   0.0 0.075     0.016  0.042  0.103  0.051  0.018   0.0   0.0   0.0 0.590    0.997
120.0 12.07592  0.132377 -0.291560 -0.466156 0.565537     0.014  0.014  0.002  0.017  0.004   0.0   0.0   0.0 0.058     0.041  0.067  0.042  0.075  0.030   0.0   0.0   0.0 0.595    0.997
121.0 12.14506  0.136742 -0.162370 -0.645702 0.679701     0.033  0.011  0.031  0.010  0.005   0.0   0.0   0.0 0.028     0.099  0.072  0.098  0.044  0.025   0.0   0.0   0.0 0.505    0.997
122.0 12.11919  0.077988 -0.096704 -0.730498 0.740986     0.013  0.050  0.022  0.012  0.004   0.0   0.0   0.0 0.055     0.056  0.118  0.078  0.081  0.010   0.0   0.0   0.0 0.452    0.998
123.0 11.98349  0.019235 -0.031037 -0.815293 0.816110     0.005  0.019  0.009  0.016  0.012   0.0   0.0   0.0 0.060     0.020  0.041  0.044  0.104  0.024   0.0   0.0   0.0 0.601    0.997
124.0 11.85183  0.313003 -0.359371 -0.391315 0.616641     0.003  0.011  0.017  0.002  0.011   0.0   0.0   0.0 0.115     0.012  0.026  0.063  0.066  0.018   0.0   0.0   0.0 0.606    0.998
125.0 11.87134  0.254250 -0.293704 -0.476111 0.614481     0.004  0.004  0.011  0.001  0.000   0.0   0.0   0.0 0.170     0.015  0.015  0.048  0.023  0.010   0.0   0.0   0.0 0.632    0.998
126.0 12.05366  0.195496 -0.228037 -0.560907 0.636267     0.010  0.007  0.018  0.011  0.000   0.0   0.0   0.0 0.108     0.035  0.042  0.075  0.037  0.015   0.0   0.0   0.0 0.599    0.997
127.0 12.11190 -0.178853 -0.479981 -0.171948 0.540311     0.032  0.008  0.018  0.009  0.007   0.0   0.0   0.0 0.064     0.097  0.046  0.060  0.034  0.013   0.0   0.0   0.0 0.574    0.997
128.0 12.08450 -0.237606 -0.414315 -0.256743 0.542246     0.017  0.028  0.031  0.002  0.001   0.0   0.0   0.0 0.041     0.071  0.070  0.108  0.052  0.000   0.0   0.0   0.0 0.534    0.997
