   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 30.0 12.34687 -0.067484 -0.192711  0.274297 0.341951     0.053  0.006  0.005  0.031  0.051   0.0   0.0   0.0 0.007     0.092  0.044  0.028  0.280  0.142   0.0   0.0   0.0 0.235    0.998
 31.0 12.09139 -0.063119 -0.063522  0.094751 0.130372     0.018  0.026  0.049  0.023  0.024   0.0   0.0   0.0 0.027     0.033  0.077  0.206  0.132  0.088   0.0   0.0   0.0 0.280    0.999
 32.0 12.11923 -0.121873  0.002145  0.009955 0.122297     0.012  0.018  0.044  0.016  0.004   0.0   0.0   0.0 0.056     0.029  0.076  0.125  0.066  0.064   0.0   0.0   0.0 0.456    0.998
 33.0 12.25953 -0.180626  0.067812 -0.074840 0.206943     0.006  0.005  0.014  0.011  0.019   0.0   0.0   0.0 0.060     0.065  0.050  0.018  0.110  0.152   0.0   0.0   0.0 0.451    0.997
 34.0 12.38043  0.113142 -0.260523  0.349138 0.450078     0.024  0.019  0.029  0.060  0.041   0.0   0.0   0.0 0.030     0.095  0.055  0.091  0.169  0.135   0.0   0.0   0.0 0.233    0.998
 35.0 12.36264  0.054389 -0.194856  0.264342 0.332872     0.013  0.035  0.017  0.040  0.026   0.0   0.0   0.0 0.041     0.083  0.054  0.088  0.117  0.071   0.0   0.0   0.0 0.382    0.997
 36.0 12.18080 -0.004365 -0.129189  0.179546 0.221237     0.009  0.038  0.071  0.014  0.013   0.0   0.0   0.0 0.037     0.016  0.083  0.313  0.067  0.048   0.0   0.0   0.0 0.258    0.999
 37.0 12.09263 -0.003501  0.096472  0.152067 0.180120     0.016  0.013  0.010  0.036  0.032   0.0   0.0   0.0 0.043     0.071  0.052  0.043  0.209  0.109   0.0   0.0   0.0 0.336    0.999
 38.0 12.21742 -0.062255  0.162138  0.067271 0.186253     0.005  0.002  0.015  0.012  0.014   0.0   0.0   0.0 0.057     0.041  0.029  0.019  0.143  0.104   0.0   0.0   0.0 0.517    0.997
 39.0 12.27638 -0.121009  0.227805 -0.017524 0.258545     0.014  0.007  0.008  0.057  0.028   0.0   0.0   0.0 0.076     0.061  0.050  0.044  0.202  0.105   0.0   0.0   0.0 0.320    0.998
 40.0 12.32286  0.172760 -0.100529  0.406453 0.452942     0.009  0.073  0.001  0.053  0.026   0.0   0.0   0.0 0.017     0.041  0.254  0.008  0.201  0.066   0.0   0.0   0.0 0.218    0.999
 41.0 12.34086  0.114006 -0.034862  0.321658 0.343040     0.029  0.027  0.041  0.044  0.033   0.0   0.0   0.0 0.011     0.074  0.062  0.140  0.108  0.100   0.0   0.0   0.0 0.313    0.998
 42.0 12.21562  0.055252  0.030805  0.236862 0.245164     0.015  0.040  0.062  0.031  0.019   0.0   0.0   0.0 0.041     0.037  0.089  0.200  0.107  0.076   0.0   0.0   0.0 0.256    0.999
 43.0 12.09939  0.059618  0.159994  0.057316 0.180104     0.013  0.025  0.046  0.019  0.023   0.0   0.0   0.0 0.032     0.025  0.078  0.226  0.098  0.066   0.0   0.0   0.0 0.319    0.999
 44.0 12.16849  0.000864  0.225661 -0.027480 0.227329     0.011  0.023  0.022  0.013  0.009   0.0   0.0   0.0 0.084     0.034  0.053  0.130  0.062  0.035   0.0   0.0   0.0 0.484    0.998
 45.0 12.34008 -0.057890  0.291328 -0.112275 0.317535     0.016  0.017  0.004  0.061  0.034   0.0   0.0   0.0 0.030     0.106  0.057  0.021  0.254  0.112   0.0   0.0   0.0 0.259    0.998
 46.0 12.35450  0.235879 -0.037007  0.311703 0.392641     0.017  0.060  0.005  0.043  0.024   0.0   0.0   0.0 0.025     0.052  0.213  0.020  0.174  0.070   0.0   0.0   0.0 0.271    0.998
 47.0 12.29577  0.177125  0.028660  0.226907 0.289277     0.013  0.044  0.068  0.045  0.023   0.0   0.0   0.0 0.013     0.058  0.077  0.206  0.104  0.086   0.0   0.0   0.0 0.237    0.999
 48.0 12.13340  0.118371  0.094327  0.142111 0.207617     0.016  0.041  0.033  0.036  0.022   0.0   0.0   0.0 0.024     0.046  0.068  0.115  0.112  0.075   0.0   0.0   0.0 0.385    0.998
 49.0 12.19035  0.122736  0.223516 -0.037435 0.257731     0.029  0.033  0.028  0.029  0.021   0.0   0.0   0.0 0.050     0.066  0.064  0.177  0.114  0.072   0.0   0.0   0.0 0.308    0.998
 50.0 12.21260  0.063983  0.289183 -0.122231 0.320407     0.027  0.030  0.033  0.005  0.004   0.0   0.0   0.0 0.088     0.081  0.053  0.203  0.042  0.029   0.0   0.0   0.0 0.367    0.998
 51.0 12.32567  0.005229  0.354850 -0.207026 0.410860     0.028  0.018  0.016  0.006  0.016   0.0   0.0   0.0 0.068     0.094  0.038  0.069  0.073  0.052   0.0   0.0   0.0 0.478    0.997
 52.0 12.37717  0.298998  0.026515  0.216952 0.370366     0.026  0.025  0.043  0.015  0.033   0.0   0.0   0.0 0.026     0.061  0.097  0.129  0.068  0.078   0.0   0.0   0.0 0.377    0.997
 53.0 12.29334  0.240244  0.092182  0.132156 0.289275     0.018  0.028  0.051  0.040  0.045   0.0   0.0   0.0 0.008     0.054  0.081  0.166  0.149  0.114   0.0   0.0   0.0 0.227    0.999
 54.0 12.20950  0.181490  0.157849  0.047361 0.245149     0.033  0.026  0.017  0.053  0.041   0.0   0.0   0.0 0.026     0.068  0.053  0.086  0.197  0.128   0.0   0.0   0.0 0.254    0.999
 55.0 12.33576 -0.192858 -0.094095  0.436319 0.486233     0.037  0.030  0.039  0.017  0.008   0.0   0.0   0.0 0.038     0.125  0.065  0.185  0.068  0.064   0.0   0.0   0.0 0.305    0.998
 56.0 12.34601 -0.251612 -0.028428  0.351524 0.433227     0.020  0.020  0.023  0.012  0.029   0.0   0.0   0.0 0.052     0.040  0.067  0.154  0.146  0.107   0.0   0.0   0.0 0.304    0.998
 57.0 12.32405 -0.310366  0.037239  0.266728 0.410923     0.030  0.022  0.014  0.004  0.024   0.0   0.0   0.0 0.061     0.076  0.073  0.024  0.045  0.052   0.0   0.0   0.0 0.543    0.997
 58.0 12.35720 -0.016597 -0.291096  0.690706 0.749725     0.031  0.054  0.056  0.004  0.004   0.0   0.0   0.0 0.023     0.099  0.200  0.215  0.018  0.018   0.0   0.0   0.0 0.250    0.998
 59.0 12.35041 -0.075351 -0.225429  0.605911 0.650864     0.009  0.043  0.043  0.026  0.032   0.0   0.0   0.0 0.023     0.027  0.097  0.209  0.081  0.091   0.0   0.0   0.0 0.292    0.998
 60.0 12.30881 -0.134104 -0.159762  0.521115 0.561310     0.026  0.039  0.034  0.023  0.018   0.0   0.0   0.0 0.041     0.083  0.087  0.209  0.074  0.073   0.0   0.0   0.0 0.271    0.998
 61.0 12.32368 -0.129739 -0.030573  0.341569 0.366655     0.003  0.056  0.008  0.030  0.028   0.0   0.0   0.0 0.037     0.010  0.178  0.030  0.118  0.102   0.0   0.0   0.0 0.374    0.997
 62.0 12.19339 -0.188493  0.035094  0.256773 0.320458     0.006  0.047  0.006  0.020  0.023   0.0   0.0   0.0 0.081     0.005  0.142  0.016  0.088  0.075   0.0   0.0   0.0 0.448    0.997
 63.0 12.33420 -0.247247  0.100761  0.171977 0.317585     0.007  0.022  0.088  0.001  0.002   0.0   0.0   0.0 0.021     0.023  0.135  0.334  0.027  0.030   0.0   0.0   0.0 0.274    0.998
 64.0 12.32358  0.046522 -0.227573  0.595955 0.639622     0.037  0.050  0.073  0.001  0.000   0.0   0.0   0.0 0.019     0.125  0.192  0.246  0.011  0.010   0.0   0.0   0.0 0.210    0.999
 65.0 12.37658 -0.012232 -0.161907  0.511160 0.536328     0.000  0.067  0.012  0.033  0.018   0.0   0.0   0.0 0.015     0.018  0.204  0.062  0.168  0.087   0.0   0.0   0.0 0.285    0.998
 66.0 12.37097 -0.070986 -0.096240  0.426364 0.442818     0.038  0.035  0.048  0.027  0.016   0.0   0.0   0.0 0.035     0.116  0.118  0.167  0.048  0.052   0.0   0.0   0.0 0.284    0.998
 67.0 12.19146 -0.066620  0.032949  0.246818 0.257765     0.012  0.042  0.016  0.027  0.018   0.0   0.0   0.0 0.065     0.020  0.135  0.048  0.136  0.081   0.0   0.0   0.0 0.368    0.998
 68.0 12.15867 -0.125374  0.098616  0.162022 0.227365     0.021  0.005  0.014  0.013  0.007   0.0   0.0   0.0 0.087     0.058  0.031  0.041  0.053  0.044   0.0   0.0   0.0 0.586    0.997
 69.0 12.26274 -0.184128  0.164283  0.077227 0.258565     0.000  0.019  0.082  0.006  0.013   0.0   0.0   0.0 0.058     0.019  0.089  0.209  0.070  0.066   0.0   0.0   0.0 0.345    0.998
 70.0 12.32954  0.109641 -0.164051  0.501204 0.538646     0.023  0.075  0.025  0.031  0.020   0.0   0.0   0.0 0.007     0.063  0.208  0.107  0.147  0.052   0.0   0.0   0.0 0.221    0.999
 71.0 12.37834  0.050887 -0.098384  0.416409 0.430889     0.032  0.018  0.058  0.006  0.006   0.0   0.0   0.0 0.017     0.123  0.122  0.219  0.038  0.042   0.0   0.0   0.0 0.291    0.998
 72.0 12.30440 -0.007867 -0.032717  0.331613 0.333316     0.025  0.036  0.010  0.032  0.027   0.0   0.0   0.0 0.045     0.039  0.156  0.020  0.162  0.103   0.0   0.0   0.0 0.306    0.998
 73.0 12.17261 -0.007003  0.192943  0.304134 0.360241     0.003  0.021  0.014  0.017  0.009   0.0   0.0   0.0 0.112     0.031  0.106  0.076  0.091  0.050   0.0   0.0   0.0 0.428    0.998
 74.0 12.18405 -0.065757  0.258610  0.219338 0.345416     0.002  0.039  0.023  0.012  0.007   0.0   0.0   0.0 0.034     0.023  0.113  0.170  0.103  0.046   0.0   0.0   0.0 0.397    0.998
 75.0 12.17580 -0.124510  0.324277  0.134542 0.372505     0.024  0.031  0.039  0.034  0.014   0.0   0.0   0.0 0.028     0.089  0.182  0.118  0.125  0.044   0.0   0.0   0.0 0.244    0.999
 76.0 12.17196  0.169258 -0.004057  0.558520 0.583618     0.041  0.034  0.065  0.016  0.003   0.0   0.0   0.0 0.028     0.149  0.189  0.210  0.046  0.011   0.0   0.0   0.0 0.179    0.999
 77.0 12.19661  0.110505  0.061609  0.473725 0.490329     0.007  0.012  0.019  0.012  0.002   0.0   0.0   0.0 0.052     0.022  0.041  0.056  0.157  0.043   0.0   0.0   0.0 0.534    0.997
 78.0 12.20873  0.051751  0.127276  0.388929 0.412484     0.010  0.004  0.008  0.016  0.003   0.0   0.0   0.0 0.030     0.050  0.020  0.059  0.135  0.055   0.0   0.0   0.0 0.561    0.997
 79.0 12.15954  0.056116  0.256465  0.209383 0.335804     0.008  0.024  0.025  0.010  0.013   0.0   0.0   0.0 0.076     0.030  0.058  0.097  0.050  0.045   0.0   0.0   0.0 0.516    0.997
 80.0 12.18108 -0.002638  0.322132  0.124587 0.345396     0.016  0.011  0.019  0.029  0.019   0.0   0.0   0.0 0.027     0.060  0.066  0.054  0.200  0.074   0.0   0.0   0.0 0.395    0.998
 81.0 12.14996 -0.061391  0.387799  0.039791 0.394640     0.024  0.025  0.018  0.015  0.010   0.0   0.0   0.0 0.058     0.055  0.092  0.058  0.097  0.062   0.0   0.0   0.0 0.449    0.998
 82.0 12.17934  0.232377  0.059465  0.463769 0.522128     0.016  0.048  0.011  0.026  0.015   0.0   0.0   0.0 0.050     0.044  0.175  0.046  0.141  0.064   0.0   0.0   0.0 0.336    0.998
 83.0 12.20620  0.173624  0.125132  0.378974 0.435229     0.016  0.037  0.022  0.013  0.007   0.0   0.0   0.0 0.096     0.033  0.129  0.087  0.112  0.047   0.0   0.0   0.0 0.380    0.998
 84.0 12.18871  0.114870  0.190799  0.294178 0.368972     0.025  0.021  0.023  0.019  0.009   0.0   0.0   0.0 0.051     0.066  0.062  0.121  0.052  0.034   0.0   0.0   0.0 0.481    0.997
 85.0 12.13461  0.119235  0.319988  0.114632 0.360208     0.021  0.015  0.040  0.010  0.006   0.0   0.0   0.0 0.073     0.065  0.096  0.132  0.039  0.024   0.0   0.0   0.0 0.443    0.998
 86.0 12.16631  0.060481  0.385655  0.029836 0.391507     0.020  0.020  0.035  0.003  0.002   0.0   0.0   0.0 0.095     0.070  0.083  0.184  0.038  0.027   0.0   0.0   0.0 0.391    0.998
 87.0 12.17233  0.001728  0.451321 -0.054959 0.454659     0.014  0.017  0.040  0.011  0.007   0.0   0.0   0.0 0.124     0.044  0.077  0.150  0.042  0.041   0.0   0.0   0.0 0.390    0.998
 88.0 12.18739  0.295496  0.122987  0.369018 0.488486     0.015  0.015  0.009  0.014  0.015   0.0   0.0   0.0 0.093     0.038  0.069  0.033  0.071  0.054   0.0   0.0   0.0 0.527    0.997
 89.0 12.24537  0.236743  0.188654  0.284223 0.415235     0.020  0.051  0.027  0.011  0.005   0.0   0.0   0.0 0.015     0.080  0.143  0.140  0.084  0.020   0.0   0.0   0.0 0.377    0.998
 90.0 12.18130  0.177989  0.254321  0.199427 0.368958     0.004  0.032  0.016  0.022  0.009   0.0   0.0   0.0 0.064     0.029  0.104  0.056  0.089  0.048   0.0   0.0   0.0 0.487    0.997
 91.0 12.16233 -0.196360  0.002377  0.588386 0.620291     0.037  0.021  0.061  0.004  0.000   0.0   0.0   0.0 0.052     0.118  0.112  0.184  0.013  0.007   0.0   0.0   0.0 0.357    0.998
 92.0 12.17903 -0.255113  0.068043  0.503591 0.568609     0.024  0.008  0.002  0.013  0.007   0.0   0.0   0.0 0.135     0.092  0.037  0.036  0.061  0.047   0.0   0.0   0.0 0.495    0.997
 93.0 12.15142 -0.313867  0.133710  0.418795 0.540167     0.008  0.012  0.024  0.018  0.009   0.0   0.0   0.0 0.158     0.033  0.053  0.120  0.082  0.064   0.0   0.0   0.0 0.385    0.998
 94.0 12.18335 -0.020098 -0.194624  0.842773 0.865187     0.009  0.015  0.020  0.010  0.009   0.0   0.0   0.0 0.121     0.051  0.055  0.069  0.052  0.047   0.0   0.0   0.0 0.499    0.997
 95.0 12.19853 -0.078852 -0.128957  0.757977 0.772902     0.023  0.028  0.028  0.009  0.009   0.0   0.0   0.0 0.095     0.074  0.110  0.135  0.046  0.043   0.0   0.0   0.0 0.362    0.998
 96.0 12.22683 -0.137606 -0.063290  0.673182 0.690011     0.000  0.016  0.016  0.013  0.013   0.0   0.0   0.0 0.043     0.007  0.056  0.126  0.045  0.050   0.0   0.0   0.0 0.577    0.996
 97.0 12.22140 -0.133241  0.065899  0.493635 0.515530     0.041  0.042  0.056  0.008  0.002   0.0   0.0   0.0 0.026     0.114  0.129  0.171  0.052  0.027   0.0   0.0   0.0 0.305    0.998
 98.0 12.16978 -0.191994  0.131566  0.408840 0.470448     0.016  0.015  0.000  0.023  0.014   0.0   0.0   0.0 0.106     0.084  0.055  0.014  0.106  0.067   0.0   0.0   0.0 0.454    0.998
 99.0 12.16374 -0.250748  0.197233  0.324044 0.454731     0.008  0.025  0.010  0.028  0.013   0.0   0.0   0.0 0.118     0.044  0.080  0.040  0.111  0.076   0.0   0.0   0.0 0.411    0.998
100.0 12.17584  0.043021 -0.131102  0.748022 0.760641     0.028  0.045  0.043  0.011  0.006   0.0   0.0   0.0 0.040     0.104  0.160  0.158  0.066  0.027   0.0   0.0   0.0 0.290    0.999
101.0 12.20258 -0.015733 -0.065435  0.663226 0.666632     0.002  0.015  0.014  0.010  0.020   0.0   0.0   0.0 0.050     0.012  0.066  0.133  0.072  0.058   0.0   0.0   0.0 0.511    0.997
102.0 12.22864 -0.074487  0.000232  0.578431 0.583207     0.004  0.068  0.010  0.039  0.022   0.0   0.0   0.0 0.023     0.016  0.268  0.023  0.187  0.078   0.0   0.0   0.0 0.243    0.999
103.0 12.18600 -0.070122  0.129421  0.398884 0.425177     0.003  0.047  0.004  0.033  0.011   0.0   0.0   0.0 0.096     0.026  0.187  0.029  0.138  0.057   0.0   0.0   0.0 0.337    0.998
104.0 12.15665 -0.128875  0.195088  0.314089 0.391561     0.013  0.016  0.004  0.034  0.018   0.0   0.0   0.0 0.064     0.068  0.071  0.033  0.179  0.093   0.0   0.0   0.0 0.384    0.998
105.0 12.14388 -0.187629  0.260755  0.229293 0.394681     0.011  0.055  0.024  0.020  0.015   0.0   0.0   0.0 0.038     0.053  0.166  0.067  0.113  0.043   0.0   0.0   0.0 0.371    0.998
106.0 12.16725  0.106139 -0.067580  0.653271 0.665279     0.009  0.055  0.013  0.049  0.019   0.0   0.0   0.0 0.029     0.036  0.254  0.054  0.168  0.060   0.0   0.0   0.0 0.228    0.999
107.0 12.15802  0.047386 -0.001913  0.568476 0.570450     0.023  0.046  0.042  0.034  0.011   0.0   0.0   0.0 0.037     0.090  0.231  0.124  0.111  0.038   0.0   0.0   0.0 0.185    0.999
108.0 12.22755 -0.011368  0.063754  0.483680 0.487996     0.047  0.027  0.066  0.004  0.001   0.0   0.0   0.0 0.021     0.169  0.134  0.246  0.021  0.001   0.0   0.0   0.0 0.239    0.999
109.0 12.17403  0.010504 -0.289415 -0.456200 0.540361     0.015  0.023  0.011  0.013  0.010   0.0   0.0   0.0 0.088     0.036  0.108  0.062  0.064  0.017   0.0   0.0   0.0 0.513    0.997
110.0 12.16157 -0.048250 -0.223748 -0.540996 0.587425     0.018  0.048  0.021  0.019  0.008   0.0   0.0   0.0 0.051     0.056  0.151  0.079  0.092  0.026   0.0   0.0   0.0 0.398    0.998
111.0 12.07926 -0.107003 -0.158081 -0.625791 0.654259     0.032  0.039  0.037  0.008  0.004   0.0   0.0   0.0 0.070     0.098  0.142  0.119  0.056  0.019   0.0   0.0   0.0 0.354    0.998
112.0 12.04477  0.186765 -0.486415 -0.201814 0.558758     0.011  0.022  0.007  0.013  0.007   0.0   0.0   0.0 0.130     0.039  0.123  0.016  0.078  0.042   0.0   0.0   0.0 0.473    0.998
113.0 12.07926  0.128012 -0.420749 -0.286609 0.524939     0.032  0.039  0.037  0.008  0.004   0.0   0.0   0.0 0.070     0.098  0.142  0.119  0.056  0.019   0.0   0.0   0.0 0.354    0.998
114.0 12.16157  0.069258 -0.355082 -0.371405 0.518480     0.018  0.048  0.021  0.019  0.008   0.0   0.0   0.0 0.051     0.056  0.151  0.079  0.092  0.026   0.0   0.0   0.0 0.398    0.998
115.0 12.20923  0.073623 -0.225893 -0.550951 0.599996     0.027  0.060  0.022  0.023  0.006   0.0   0.0   0.0 0.032     0.078  0.170  0.112  0.094  0.025   0.0   0.0   0.0 0.325    0.998
116.0 12.11697  0.014869 -0.160226 -0.635747 0.655795     0.039  0.056  0.042  0.010  0.001   0.0   0.0   0.0 0.039     0.121  0.145  0.165  0.057  0.017   0.0   0.0   0.0 0.281    0.999
117.0 12.08861 -0.043884 -0.094559 -0.720542 0.728044     0.020  0.034  0.020  0.015  0.005   0.0   0.0   0.0 0.095     0.072  0.121  0.084  0.046  0.026   0.0   0.0   0.0 0.425    0.998
118.0 12.08003  0.249884 -0.422893 -0.296564 0.573787     0.013  0.024  0.033  0.018  0.012   0.0   0.0   0.0 0.020     0.042  0.084  0.108  0.093  0.024   0.0   0.0   0.0 0.489    0.998
119.0 12.09866  0.191131 -0.357226 -0.381360 0.556397     0.013  0.072  0.006  0.047  0.012   0.0   0.0   0.0 0.022     0.035  0.211  0.041  0.169  0.049   0.0   0.0   0.0 0.300    0.999
120.0 12.14350  0.132377 -0.291560 -0.466156 0.565537     0.007  0.060  0.000  0.040  0.011   0.0   0.0   0.0 0.033     0.035  0.173  0.024  0.169  0.047   0.0   0.0   0.0 0.370    0.998
121.0 12.17869  0.136742 -0.162370 -0.645702 0.679701     0.028  0.049  0.032  0.010  0.000   0.0   0.0   0.0 0.019     0.118  0.083  0.139  0.056  0.013   0.0   0.0   0.0 0.420    0.998
122.0 12.14093  0.077988 -0.096704 -0.730498 0.740986     0.021  0.034  0.025  0.011  0.003   0.0   0.0   0.0 0.044     0.075  0.099  0.106  0.049  0.013   0.0   0.0   0.0 0.471    0.997
123.0 12.10495  0.019235 -0.031037 -0.815293 0.816110     0.038  0.050  0.053  0.006  0.003   0.0   0.0   0.0 0.025     0.121  0.148  0.196  0.038  0.010   0.0   0.0   0.0 0.283    0.999
124.0 12.06776  0.313003 -0.359371 -0.391315 0.616641     0.004  0.008  0.020  0.018  0.001   0.0   0.0   0.0 0.204     0.028  0.062  0.091  0.071  0.040   0.0   0.0   0.0 0.404    0.998
125.0 12.06666  0.254250 -0.293704 -0.476111 0.614481     0.003  0.009  0.004  0.018  0.006   0.0   0.0   0.0 0.229     0.037  0.044  0.043  0.090  0.039   0.0   0.0   0.0 0.426    0.998
126.0 12.18361  0.195496 -0.228037 -0.560907 0.636267     0.005  0.023  0.002  0.010  0.004   0.0   0.0   0.0 0.110     0.055  0.084  0.049  0.105  0.030   0.0   0.0   0.0 0.474    0.997
127.0 12.17191 -0.178853 -0.479981 -0.171948 0.540311     0.018  0.042  0.022  0.004  0.003   0.0   0.0   0.0 0.062     0.103  0.055  0.102  0.052  0.012   0.0   0.0   0.0 0.486    0.997
128.0 12.16746 -0.237606 -0.414315 -0.256743 0.542246     0.035  0.031  0.041  0.002  0.001   0.0   0.0   0.0 0.064     0.105  0.104  0.167  0.026  0.009   0.0   0.0   0.0 0.369    0.998
