   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 14.0 13.74684  0.067484  0.192711 -0.274297 0.341951     0.079  0.175  0.011  0.000  0.001   0.0   0.0   0.0 0.000     0.224  0.419  0.036  0.000  0.005   0.0   0.0   0.0 0.000    0.985
 15.0 13.73539  0.008730  0.258378 -0.359093 0.442474     0.057  0.016  0.081  0.128  0.000   0.0   0.0   0.0 0.010     0.133  0.029  0.186  0.298  0.000   0.0   0.0   0.0 0.027    0.984
 16.0 13.69243  0.302499 -0.069956  0.064885 0.317190     0.071  0.087  0.000  0.000  0.094   0.0   0.0   0.0 0.000     0.195  0.257  0.001  0.000  0.260   0.0   0.0   0.0 0.000    0.992
 17.0 13.69906  0.243745 -0.004289 -0.019911 0.244595     0.046  0.141  0.042  0.003  0.071   0.0   0.0   0.0 0.000     0.102  0.248  0.099  0.002  0.214   0.0   0.0   0.0 0.000    0.988
 18.0 13.71497  0.184992  0.061378 -0.104706 0.221252     0.103  0.005  0.024  0.000  0.140   0.0   0.0   0.0 0.020     0.198  0.030  0.075  0.001  0.324   0.0   0.0   0.0 0.045    0.986
 19.0 13.74025 -0.189357 -0.190567  0.284253 0.391115     0.056  0.162  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.187  0.572  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.998
 20.0 13.74645 -0.248111 -0.124900  0.199457 0.341968     0.258  0.000  0.000  0.002  0.003   0.0   0.0   0.0 0.000     0.638  0.001  0.000  0.001  0.017   0.0   0.0   0.0 0.000    0.985
 21.0 13.64395 -0.306864 -0.059233  0.114662 0.332899     0.063  0.168  0.034  0.000  0.002   0.0   0.0   0.0 0.000     0.164  0.419  0.078  0.000  0.013   0.0   0.0   0.0 0.000    0.982
 22.0 13.73618 -0.013096 -0.387567  0.538639 0.663711     0.064  0.162  0.015  0.003  0.006   0.0   0.0   0.0 0.002     0.170  0.441  0.037  0.014  0.016   0.0   0.0   0.0 0.002    0.978
 23.0 13.64395 -0.071849 -0.321900  0.453844 0.561032     0.063  0.168  0.034  0.000  0.002   0.0   0.0   0.0 0.000     0.164  0.419  0.078  0.000  0.013   0.0   0.0   0.0 0.000    0.982
 24.0 13.74645 -0.130603 -0.256234  0.369048 0.467878     0.258  0.000  0.000  0.002  0.003   0.0   0.0   0.0 0.000     0.638  0.001  0.000  0.001  0.017   0.0   0.0   0.0 0.000    0.985
 25.0 13.78251 -0.126238 -0.127044  0.189502 0.260744     0.058  0.152  0.000  0.000  0.001   0.0   0.0   0.0 0.000     0.186  0.550  0.002  0.000  0.000   0.0   0.0   0.0 0.000    0.998
 26.0 13.71497 -0.184992 -0.061378  0.104706 0.221252     0.103  0.005  0.024  0.000  0.140   0.0   0.0   0.0 0.020     0.198  0.030  0.075  0.001  0.324   0.0   0.0   0.0 0.045    0.986
 27.0 13.69906 -0.243745  0.004289  0.019911 0.244595     0.046  0.141  0.042  0.003  0.071   0.0   0.0   0.0 0.000     0.102  0.248  0.099  0.002  0.214   0.0   0.0   0.0 0.000    0.988
 28.0 13.69243  0.050023 -0.324045  0.443889 0.551856     0.071  0.087  0.000  0.000  0.094   0.0   0.0   0.0 0.000     0.195  0.257  0.001  0.000  0.260   0.0   0.0   0.0 0.000    0.992
 29.0 13.73539 -0.008730 -0.258378  0.359093 0.442474     0.057  0.016  0.081  0.128  0.000   0.0   0.0   0.0 0.010     0.133  0.029  0.186  0.298  0.000   0.0   0.0   0.0 0.027    0.984
 30.0 13.74684 -0.067484 -0.192711  0.274297 0.341951     0.079  0.175  0.011  0.000  0.001   0.0   0.0   0.0 0.000     0.224  0.419  0.036  0.000  0.005   0.0   0.0   0.0 0.000    0.985
 31.0 13.75845 -0.063119 -0.063522  0.094751 0.130372     0.054  0.017  0.015  0.079  0.079   0.0   0.0   0.0 0.000     0.111  0.054  0.092  0.309  0.144   0.0   0.0   0.0 0.005    0.986
 32.0 13.68204 -0.121873  0.002145  0.009955 0.122297     0.009  0.002  0.047  0.127  0.096   0.0   0.0   0.0 0.000     0.029  0.003  0.109  0.332  0.225   0.0   0.0   0.0 0.000    0.992
 33.0 13.68736 -0.180626  0.067812 -0.074840 0.206943     0.113  0.023  0.040  0.017  0.023   0.0   0.0   0.0 0.000     0.397  0.078  0.143  0.041  0.091   0.0   0.0   0.0 0.000    0.991
 34.0 13.69309  0.113142 -0.260523  0.349138 0.450078     0.181  0.004  0.052  0.009  0.030   0.0   0.0   0.0 0.000     0.426  0.000  0.142  0.035  0.087   0.0   0.0   0.0 0.000    0.992
 35.0 13.64540  0.054389 -0.194856  0.264342 0.332872     0.225  0.000  0.005  0.023  0.023   0.0   0.0   0.0 0.000     0.564  0.000  0.024  0.038  0.049   0.0   0.0   0.0 0.000    0.982
 36.0 13.71427 -0.004365 -0.129189  0.179546 0.221237     0.062  0.055  0.057  0.089  0.027   0.0   0.0   0.0 0.018     0.106  0.104  0.151  0.209  0.048   0.0   0.0   0.0 0.047    0.986
 37.0 13.59129 -0.003501  0.096472  0.152067 0.180120     0.027  0.097  0.058  0.010  0.071   0.0   0.0   0.0 0.000     0.089  0.269  0.119  0.008  0.220   0.0   0.0   0.0 0.000    0.988
 38.0 13.56574 -0.062255  0.162138  0.067271 0.186253     0.027  0.008  0.033  0.252  0.118   0.0   0.0   0.0 0.002     0.049  0.042  0.074  0.244  0.107   0.0   0.0   0.0 0.004    0.986
 39.0 13.64349 -0.121009  0.227805 -0.017524 0.258545     0.020  0.188  0.016  0.027  0.035   0.0   0.0   0.0 0.024     0.030  0.361  0.083  0.075  0.083   0.0   0.0   0.0 0.021    0.989
 40.0 13.71166  0.172760 -0.100529  0.406453 0.452942     0.015  0.074  0.012  0.038  0.058   0.0   0.0   0.0 0.011     0.112  0.366  0.045  0.137  0.051   0.0   0.0   0.0 0.037    0.987
 41.0 13.78197  0.114006 -0.034862  0.321658 0.343040     0.061  0.011  0.181  0.065  0.014   0.0   0.0   0.0 0.009     0.099  0.016  0.306  0.187  0.012   0.0   0.0   0.0 0.011    0.996
 42.0 13.69448  0.055252  0.030805  0.236862 0.245164     0.017  0.035  0.094  0.094  0.010   0.0   0.0   0.0 0.022     0.068  0.072  0.233  0.241  0.038   0.0   0.0   0.0 0.048    0.992
 43.0 13.59087  0.059618  0.159994  0.057316 0.180104     0.126  0.000  0.030  0.000  0.099   0.0   0.0   0.0 0.000     0.383  0.000  0.100  0.000  0.222   0.0   0.0   0.0 0.000    0.988
 44.0 13.66654  0.000864  0.225661 -0.027480 0.227329     0.049  0.032  0.064  0.148  0.057   0.0   0.0   0.0 0.004     0.078  0.040  0.167  0.250  0.087   0.0   0.0   0.0 0.001    0.995
 45.0 13.76731 -0.057890  0.291328 -0.112275 0.317535     0.139  0.018  0.025  0.036  0.025   0.0   0.0   0.0 0.012     0.378  0.027  0.081  0.162  0.029   0.0   0.0   0.0 0.034    0.990
 46.0 13.82028  0.235879 -0.037007  0.311703 0.392641     0.029  0.000  0.111  0.072  0.000   0.0   0.0   0.0 0.022     0.102  0.000  0.330  0.241  0.003   0.0   0.0   0.0 0.055    0.995
 47.0 13.71122  0.177125  0.028660  0.226907 0.289277     0.011  0.000  0.130  0.092  0.060   0.0   0.0   0.0 0.015     0.027  0.000  0.269  0.188  0.146   0.0   0.0   0.0 0.027    0.989
 48.0 13.68559  0.118371  0.094327  0.142111 0.207617     0.064  0.056  0.022  0.005  0.060   0.0   0.0   0.0 0.000     0.205  0.132  0.087  0.009  0.322   0.0   0.0   0.0 0.000    0.992
 49.0 13.65018  0.122736  0.223516 -0.037435 0.257731     0.092  0.077  0.004  0.021  0.121   0.0   0.0   0.0 0.000     0.153  0.166  0.006  0.067  0.242   0.0   0.0   0.0 0.000    0.985
 50.0 13.77569  0.063983  0.289183 -0.122231 0.320407     0.049  0.074  0.007  0.015  0.162   0.0   0.0   0.0 0.000     0.106  0.237  0.027  0.021  0.261   0.0   0.0   0.0 0.000    0.990
 51.0 13.85020  0.005229  0.354850 -0.207026 0.410860     0.009  0.014  0.039  0.174  0.024   0.0   0.0   0.0 0.021     0.061  0.046  0.092  0.403  0.020   0.0   0.0   0.0 0.065    0.989
 52.0 13.80932  0.298998  0.026515  0.216952 0.370366     0.089  0.048  0.037  0.145  0.030   0.0   0.0   0.0 0.000     0.145  0.107  0.067  0.237  0.075   0.0   0.0   0.0 0.000    0.994
 53.0 13.71476  0.240244  0.092182  0.132156 0.289275     0.000  0.015  0.000  0.010  0.295   0.0   0.0   0.0 0.017     0.000  0.028  0.004  0.033  0.518   0.0   0.0   0.0 0.031    0.988
 54.0 13.69731  0.181490  0.157849  0.047361 0.245149     0.073  0.000  0.055  0.013  0.132   0.0   0.0   0.0 0.019     0.188  0.003  0.147  0.036  0.268   0.0   0.0   0.0 0.037    0.992
 55.0 13.72420 -0.192858 -0.094095  0.436319 0.486233     0.219  0.029  0.009  0.047  0.016   0.0   0.0   0.0 0.000     0.382  0.062  0.042  0.138  0.023   0.0   0.0   0.0 0.000    0.989
 56.0 13.86840 -0.251612 -0.028428  0.351524 0.433227     0.079  0.075  0.064  0.036  0.026   0.0   0.0   0.0 0.007     0.176  0.144  0.197  0.093  0.074   0.0   0.0   0.0 0.009    0.991
 57.0 13.84849 -0.310366  0.037239  0.266728 0.410923     0.028  0.003  0.056  0.154  0.056   0.0   0.0   0.0 0.016     0.105  0.035  0.148  0.254  0.070   0.0   0.0   0.0 0.047    0.990
 58.0 13.82129 -0.016597 -0.291096  0.690706 0.749725     0.000  0.025  0.066  0.126  0.009   0.0   0.0   0.0 0.024     0.004  0.071  0.192  0.369  0.028   0.0   0.0   0.0 0.052    0.995
 59.0 13.78271 -0.075351 -0.225429  0.605911 0.650864     0.013  0.039  0.064  0.143  0.060   0.0   0.0   0.0 0.012     0.036  0.058  0.178  0.285  0.073   0.0   0.0   0.0 0.015    0.996
 60.0 13.64999 -0.134104 -0.159762  0.521115 0.561310     0.009  0.013  0.033  0.104  0.114   0.0   0.0   0.0 0.000     0.007  0.041  0.080  0.282  0.262   0.0   0.0   0.0 0.000    0.980
 61.0 13.72425 -0.129739 -0.030573  0.341569 0.366655     0.076  0.173  0.052  0.013  0.000   0.0   0.0   0.0 0.000     0.197  0.244  0.146  0.056  0.001   0.0   0.0   0.0 0.000    0.989
 62.0 13.77626 -0.188493  0.035094  0.256773 0.320458     0.151  0.000  0.032  0.033  0.081   0.0   0.0   0.0 0.000     0.383  0.001  0.058  0.045  0.181   0.0   0.0   0.0 0.000    0.991
 63.0 13.76687 -0.247247  0.100761  0.171977 0.317585     0.015  0.223  0.017  0.012  0.001   0.0   0.0   0.0 0.021     0.045  0.473  0.067  0.035  0.000   0.0   0.0   0.0 0.054    0.987
 64.0 13.71039  0.046522 -0.227573  0.595955 0.639622     0.119  0.026  0.121  0.040  0.000   0.0   0.0   0.0 0.016     0.245  0.077  0.185  0.048  0.008   0.0   0.0   0.0 0.077    0.988
 65.0 13.65580 -0.012232 -0.161907  0.511160 0.536328     0.052  0.023  0.039  0.014  0.137   0.0   0.0   0.0 0.002     0.150  0.022  0.088  0.020  0.397   0.0   0.0   0.0 0.010    0.982
 66.0 13.67987 -0.070986 -0.096240  0.426364 0.442818     0.068  0.212  0.001  0.001  0.000   0.0   0.0   0.0 0.000     0.173  0.500  0.002  0.001  0.000   0.0   0.0   0.0 0.000    0.997
 67.0 13.65005 -0.066620  0.032949  0.246818 0.257765     0.135  0.013  0.087  0.033  0.012   0.0   0.0   0.0 0.000     0.318  0.015  0.227  0.082  0.039   0.0   0.0   0.0 0.000    0.985
 68.0 13.66375 -0.125374  0.098616  0.162022 0.227365     0.045  0.019  0.179  0.038  0.015   0.0   0.0   0.0 0.008     0.088  0.037  0.335  0.134  0.057   0.0   0.0   0.0 0.000    0.996
 69.0 13.64570 -0.184128  0.164283  0.077227 0.258565     0.142  0.064  0.014  0.024  0.018   0.0   0.0   0.0 0.030     0.325  0.150  0.061  0.056  0.042   0.0   0.0   0.0 0.024    0.990
 70.0 13.64326  0.109641 -0.164051  0.501204 0.538646     0.077  0.029  0.019  0.088  0.070   0.0   0.0   0.0 0.017     0.221  0.075  0.054  0.138  0.129   0.0   0.0   0.0 0.041    0.980
 71.0 13.65668  0.050887 -0.098384  0.416409 0.430889     0.041  0.036  0.075  0.035  0.077   0.0   0.0   0.0 0.003     0.104  0.104  0.201  0.125  0.143   0.0   0.0   0.0 0.011    0.982
 72.0 13.65038 -0.007867 -0.032717  0.331613 0.333316     0.003  0.002  0.000  0.219  0.042   0.0   0.0   0.0 0.000     0.000  0.006  0.000  0.537  0.115   0.0   0.0   0.0 0.000    0.981
 73.0 13.70208 -0.007003  0.192943  0.304134 0.360241     0.049  0.005  0.183  0.022  0.005   0.0   0.0   0.0 0.000     0.098  0.012  0.474  0.109  0.009   0.0   0.0   0.0 0.000    0.997
 74.0 13.64697 -0.065757  0.258610  0.219338 0.345416     0.024  0.013  0.094  0.095  0.027   0.0   0.0   0.0 0.007     0.077  0.057  0.291  0.154  0.107   0.0   0.0   0.0 0.020    0.994
 75.0 13.64828 -0.124510  0.324277  0.134542 0.372505     0.014  0.030  0.082  0.094  0.065   0.0   0.0   0.0 0.006     0.024  0.046  0.086  0.279  0.209   0.0   0.0   0.0 0.029    0.983
 76.0 13.70626  0.169258 -0.004057  0.558520 0.583618     0.023  0.014  0.049  0.103  0.046   0.0   0.0   0.0 0.007     0.033  0.032  0.203  0.295  0.122   0.0   0.0   0.0 0.030    0.979
 77.0 13.77205  0.110505  0.061609  0.473725 0.490329     0.101  0.035  0.067  0.001  0.032   0.0   0.0   0.0 0.031     0.370  0.066  0.134  0.001  0.080   0.0   0.0   0.0 0.053    0.987
 78.0 13.77262  0.051751  0.127276  0.388929 0.412484     0.070  0.000  0.058  0.104  0.049   0.0   0.0   0.0 0.000     0.127  0.000  0.121  0.319  0.116   0.0   0.0   0.0 0.000    0.989
 79.0 13.64388  0.056116  0.256465  0.209383 0.335804     0.053  0.055  0.039  0.042  0.030   0.0   0.0   0.0 0.018     0.128  0.190  0.155  0.124  0.088   0.0   0.0   0.0 0.036    0.984
 80.0 13.64572 -0.002638  0.322132  0.124587 0.345396     0.015  0.007  0.037  0.132  0.134   0.0   0.0   0.0 0.007     0.033  0.028  0.047  0.243  0.269   0.0   0.0   0.0 0.003    0.991
 81.0 13.73180 -0.061391  0.387799  0.039791 0.394640     0.022  0.048  0.010  0.046  0.092   0.0   0.0   0.0 0.004     0.142  0.112  0.027  0.286  0.165   0.0   0.0   0.0 0.002    0.989
 82.0 13.84098  0.232377  0.059465  0.463769 0.522128     0.058  0.104  0.026  0.035  0.026   0.0   0.0   0.0 0.000     0.212  0.335  0.046  0.070  0.072   0.0   0.0   0.0 0.000    0.994
 83.0 13.76207  0.173624  0.125132  0.378974 0.435229     0.031  0.000  0.180  0.055  0.000   0.0   0.0   0.0 0.016     0.072  0.000  0.487  0.106  0.001   0.0   0.0   0.0 0.031    0.995
 84.0 13.63679  0.114870  0.190799  0.294178 0.368972     0.036  0.107  0.021  0.081  0.020   0.0   0.0   0.0 0.022     0.080  0.259  0.041  0.194  0.065   0.0   0.0   0.0 0.047    0.990
 85.0 13.70413  0.119235  0.319988  0.114632 0.360208     0.044  0.045  0.032  0.104  0.051   0.0   0.0   0.0 0.003     0.073  0.134  0.089  0.268  0.137   0.0   0.0   0.0 0.003    0.997
 86.0 13.73635  0.060481  0.385655  0.029836 0.391507     0.034  0.025  0.126  0.050  0.013   0.0   0.0   0.0 0.002     0.103  0.058  0.328  0.167  0.055   0.0   0.0   0.0 0.005    0.992
 87.0 13.82247  0.001728  0.451321 -0.054959 0.454659     0.011  0.163  0.152  0.035  0.004   0.0   0.0   0.0 0.000     0.096  0.179  0.261  0.035  0.007   0.0   0.0   0.0 0.012    0.991
 88.0 13.83627  0.295496  0.122987  0.369018 0.488486     0.108  0.000  0.024  0.052  0.103   0.0   0.0   0.0 0.000     0.225  0.003  0.043  0.139  0.254   0.0   0.0   0.0 0.000    0.990
 89.0 13.73501  0.236743  0.188654  0.284223 0.415235     0.001  0.000  0.138  0.125  0.022   0.0   0.0   0.0 0.008     0.002  0.000  0.318  0.258  0.062   0.0   0.0   0.0 0.027    0.983
 90.0 13.63635  0.177989  0.254321  0.199427 0.368958     0.047  0.124  0.079  0.002  0.028   0.0   0.0   0.0 0.024     0.104  0.274  0.168  0.002  0.074   0.0   0.0   0.0 0.049    0.990
 91.0 13.71700 -0.196360  0.002377  0.588386 0.620291     0.003  0.025  0.058  0.194  0.050   0.0   0.0   0.0 0.000     0.009  0.025  0.096  0.359  0.146   0.0   0.0   0.0 0.000    0.992
 92.0 13.77369 -0.255113  0.068043  0.503591 0.568609     0.005  0.049  0.022  0.091  0.077   0.0   0.0   0.0 0.000     0.005  0.069  0.033  0.487  0.124   0.0   0.0   0.0 0.000    0.991
 93.0 13.83350 -0.313867  0.133710  0.418795 0.540167     0.070  0.039  0.011  0.086  0.127   0.0   0.0   0.0 0.000     0.078  0.063  0.057  0.231  0.209   0.0   0.0   0.0 0.000    0.989
 94.0 13.83649 -0.020098 -0.194624  0.842773 0.865187     0.028  0.095  0.012  0.132  0.024   0.0   0.0   0.0 0.000     0.074  0.192  0.033  0.316  0.066   0.0   0.0   0.0 0.000    0.990
 95.0 13.76172 -0.078852 -0.128957  0.757977 0.772902     0.012  0.012  0.037  0.173  0.032   0.0   0.0   0.0 0.016     0.032  0.027  0.073  0.427  0.105   0.0   0.0   0.0 0.033    0.995
 96.0 13.77170 -0.137606 -0.063290  0.673182 0.690011     0.006  0.067  0.017  0.055  0.125   0.0   0.0   0.0 0.000     0.010  0.145  0.034  0.223  0.269   0.0   0.0   0.0 0.000    0.990
 97.0 13.80118 -0.133241  0.065899  0.493635 0.515530     0.051  0.035  0.020  0.046  0.039   0.0   0.0   0.0 0.000     0.229  0.115  0.019  0.227  0.195   0.0   0.0   0.0 0.000    0.994
 98.0 13.77716 -0.191994  0.131566  0.408840 0.470448     0.041  0.000  0.103  0.018  0.089   0.0   0.0   0.0 0.000     0.074  0.000  0.310  0.075  0.258   0.0   0.0   0.0 0.000    0.991
 99.0 13.82190 -0.250748  0.197233  0.324044 0.454731     0.154  0.034  0.019  0.084  0.070   0.0   0.0   0.0 0.000     0.210  0.097  0.014  0.173  0.105   0.0   0.0   0.0 0.009    0.991
100.0 13.84109  0.043021 -0.131102  0.748022 0.760641     0.151  0.002  0.000  0.011  0.076   0.0   0.0   0.0 0.000     0.523  0.017  0.000  0.010  0.166   0.0   0.0   0.0 0.000    0.994
101.0 13.77177 -0.015733 -0.065435  0.663226 0.666632     0.051  0.086  0.025  0.013  0.070   0.0   0.0   0.0 0.032     0.156  0.269  0.048  0.045  0.128   0.0   0.0   0.0 0.048    0.988
102.0 13.77695 -0.074487  0.000232  0.578431 0.583207     0.092  0.131  0.035  0.013  0.014   0.0   0.0   0.0 0.000     0.187  0.370  0.069  0.022  0.028   0.0   0.0   0.0 0.001    0.995
103.0 13.71843 -0.070122  0.129421  0.398884 0.425177     0.018  0.002  0.052  0.042  0.214   0.0   0.0   0.0 0.000     0.019  0.014  0.066  0.168  0.361   0.0   0.0   0.0 0.000    0.992
104.0 13.73716 -0.128875  0.195088  0.314089 0.391561     0.002  0.050  0.033  0.090  0.048   0.0   0.0   0.0 0.003     0.003  0.158  0.139  0.306  0.123   0.0   0.0   0.0 0.006    0.991
105.0 13.73117 -0.187629  0.260755  0.229293 0.394681     0.080  0.004  0.070  0.030  0.032   0.0   0.0   0.0 0.001     0.257  0.043  0.335  0.073  0.036   0.0   0.0   0.0 0.000    0.988
106.0 13.70573  0.106139 -0.067580  0.653271 0.665279     0.043  0.001  0.036  0.011  0.134   0.0   0.0   0.0 0.007     0.065  0.000  0.051  0.031  0.540   0.0   0.0   0.0 0.029    0.980
107.0 13.76378  0.047386 -0.001913  0.568476 0.570450     0.002  0.004  0.097  0.078  0.083   0.0   0.0   0.0 0.000     0.016  0.013  0.243  0.225  0.211   0.0   0.0   0.0 0.000    0.996
108.0 13.77602 -0.011368  0.063754  0.483680 0.487996     0.047  0.160  0.022  0.029  0.013   0.0   0.0   0.0 0.000     0.132  0.427  0.040  0.063  0.021   0.0   0.0   0.0 0.000    0.995
109.0 13.73242  0.010504 -0.289415 -0.456200 0.540361     0.194  0.025  0.005  0.099  0.039   0.0   0.0   0.0 0.005     0.274  0.081  0.022  0.146  0.062   0.0   0.0   0.0 0.011    0.989
110.0 13.77928 -0.048250 -0.223748 -0.540996 0.587425     0.008  0.008  0.008  0.169  0.052   0.0   0.0   0.0 0.000     0.006  0.020  0.021  0.488  0.186   0.0   0.0   0.0 0.000    0.994
111.0 13.72716 -0.107003 -0.158081 -0.625791 0.654259     0.033  0.138  0.005  0.068  0.038   0.0   0.0   0.0 0.000     0.083  0.301  0.013  0.185  0.109   0.0   0.0   0.0 0.000    0.990
112.0 13.79002  0.186765 -0.486415 -0.201814 0.558758     0.067  0.205  0.042  0.028  0.018   0.0   0.0   0.0 0.000     0.096  0.298  0.100  0.057  0.046   0.0   0.0   0.0 0.000    0.989
113.0 13.72716  0.128012 -0.420749 -0.286609 0.524939     0.033  0.138  0.005  0.068  0.038   0.0   0.0   0.0 0.000     0.083  0.301  0.013  0.185  0.109   0.0   0.0   0.0 0.000    0.990
114.0 13.77928  0.069258 -0.355082 -0.371405 0.518480     0.008  0.008  0.008  0.169  0.052   0.0   0.0   0.0 0.000     0.006  0.020  0.021  0.488  0.186   0.0   0.0   0.0 0.000    0.994
115.0 13.72984  0.073623 -0.225893 -0.550951 0.599996     0.000  0.003  0.031  0.166  0.049   0.0   0.0   0.0 0.000     0.005  0.006  0.083  0.443  0.170   0.0   0.0   0.0 0.000    0.993
116.0 13.74252  0.014869 -0.160226 -0.635747 0.655795     0.085  0.109  0.026  0.035  0.032   0.0   0.0   0.0 0.000     0.189  0.246  0.079  0.091  0.089   0.0   0.0   0.0 0.000    0.995
117.0 13.72778 -0.043884 -0.094559 -0.720542 0.728044     0.155  0.000  0.000  0.087  0.035   0.0   0.0   0.0 0.000     0.346  0.000  0.000  0.257  0.087   0.0   0.0   0.0 0.000    0.990
118.0 13.79910  0.249884 -0.422893 -0.296564 0.573787     0.058  0.119  0.025  0.008  0.031   0.0   0.0   0.0 0.008     0.215  0.241  0.095  0.042  0.092   0.0   0.0   0.0 0.037    0.986
119.0 13.81357  0.191131 -0.357226 -0.381360 0.556397     0.003  0.024  0.049  0.082  0.083   0.0   0.0   0.0 0.002     0.007  0.083  0.189  0.253  0.188   0.0   0.0   0.0 0.001    0.998
120.0 13.71408  0.132377 -0.291560 -0.466156 0.565537     0.031  0.000  0.231  0.017  0.000   0.0   0.0   0.0 0.000     0.090  0.000  0.591  0.025  0.000   0.0   0.0   0.0 0.000    0.996
121.0 13.72985  0.136742 -0.162370 -0.645702 0.679701     0.000  0.006  0.016  0.040  0.196   0.0   0.0   0.0 0.000     0.000  0.012  0.037  0.132  0.526   0.0   0.0   0.0 0.000    0.993
122.0 13.77924  0.077988 -0.096704 -0.730498 0.740986     0.020  0.002  0.019  0.063  0.163   0.0   0.0   0.0 0.000     0.045  0.005  0.035  0.224  0.388   0.0   0.0   0.0 0.000    0.994
123.0 13.82268  0.019235 -0.031037 -0.815293 0.816110     0.018  0.034  0.097  0.046  0.052   0.0   0.0   0.0 0.009     0.041  0.099  0.250  0.135  0.172   0.0   0.0   0.0 0.015    0.996
124.0 13.82146  0.313003 -0.359371 -0.391315 0.616641     0.079  0.042  0.005  0.045  0.070   0.0   0.0   0.0 0.000     0.242  0.079  0.004  0.160  0.243   0.0   0.0   0.0 0.000    0.989
125.0 13.74291  0.254250 -0.293704 -0.476111 0.614481     0.130  0.010  0.034  0.038  0.063   0.0   0.0   0.0 0.000     0.363  0.021  0.072  0.081  0.147   0.0   0.0   0.0 0.000    0.988
126.0 13.68544  0.195496 -0.228037 -0.560907 0.636267     0.025  0.059  0.056  0.055  0.123   0.0   0.0   0.0 0.000     0.057  0.106  0.132  0.143  0.222   0.0   0.0   0.0 0.000    0.992
127.0 13.73280 -0.178853 -0.479981 -0.171948 0.540311     0.022  0.168  0.008  0.022  0.019   0.0   0.0   0.0 0.014     0.073  0.451  0.022  0.056  0.067   0.0   0.0   0.0 0.043    0.995
128.0 13.71286 -0.237606 -0.414315 -0.256743 0.542246     0.009  0.018  0.006  0.173  0.067   0.0   0.0   0.0 0.000     0.029  0.048  0.006  0.428  0.183   0.0   0.0   0.0 0.000    0.996
