   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 19.0 15.10110 -0.189357 -0.190567  0.284253 0.391115     0.046  0.004  0.038  0.087  0.057   0.0   0.0   0.0 0.049     0.066  0.009  0.124  0.350  0.027   0.0   0.0   0.0 0.105    0.991
 20.0 15.06887 -0.248111 -0.124900  0.199457 0.341968     0.047  0.036  0.123  0.028  0.069   0.0   0.0   0.0 0.001     0.093  0.071  0.279  0.073  0.157   0.0   0.0   0.0 0.001    0.997
 21.0 15.17728 -0.306864 -0.059233  0.114662 0.332899     0.025  0.080  0.162  0.051  0.053   0.0   0.0   0.0 0.003     0.032  0.057  0.316  0.110  0.060   0.0   0.0   0.0 0.012    0.993
 22.0 15.18676 -0.013096 -0.387567  0.538639 0.663711     0.009  0.007  0.205  0.058  0.031   0.0   0.0   0.0 0.006     0.024  0.042  0.421  0.100  0.046   0.0   0.0   0.0 0.013    0.990
 23.0 15.17728 -0.071849 -0.321900  0.453844 0.561032     0.025  0.080  0.162  0.051  0.053   0.0   0.0   0.0 0.003     0.032  0.057  0.316  0.110  0.060   0.0   0.0   0.0 0.012    0.993
 24.0 15.06887 -0.130603 -0.256234  0.369048 0.467878     0.047  0.036  0.123  0.028  0.069   0.0   0.0   0.0 0.001     0.093  0.071  0.279  0.073  0.157   0.0   0.0   0.0 0.001    0.997
 25.0 15.04359 -0.126238 -0.127044  0.189502 0.260744     0.194  0.042  0.014  0.042  0.034   0.0   0.0   0.0 0.003     0.304  0.072  0.034  0.144  0.074   0.0   0.0   0.0 0.010    0.994
 26.0 15.03617 -0.184992 -0.061378  0.104706 0.221252     0.025  0.033  0.093  0.017  0.024   0.0   0.0   0.0 0.022     0.117  0.148  0.322  0.017  0.063   0.0   0.0   0.0 0.087    0.986
 27.0 15.04170 -0.243745  0.004289  0.019911 0.244595     0.020  0.131  0.074  0.030  0.020   0.0   0.0   0.0 0.016     0.065  0.198  0.241  0.110  0.020   0.0   0.0   0.0 0.024    0.983
 28.0 15.08095  0.050023 -0.324045  0.443889 0.551856     0.147  0.039  0.036  0.025  0.012   0.0   0.0   0.0 0.000     0.390  0.112  0.108  0.074  0.035   0.0   0.0   0.0 0.000    0.996
 29.0 15.10703 -0.008730 -0.258378  0.359093 0.442474     0.093  0.148  0.015  0.018  0.027   0.0   0.0   0.0 0.000     0.140  0.271  0.073  0.045  0.117   0.0   0.0   0.0 0.004    0.980
 30.0 15.06819 -0.067484 -0.192711  0.274297 0.341951     0.050  0.036  0.038  0.077  0.089   0.0   0.0   0.0 0.000     0.087  0.112  0.116  0.111  0.263   0.0   0.0   0.0 0.000    0.996
 31.0 15.05761 -0.063119 -0.063522  0.094751 0.130372     0.039  0.016  0.019  0.028  0.046   0.0   0.0   0.0 0.000     0.198  0.088  0.132  0.050  0.347   0.0   0.0   0.0 0.000    0.996
 32.0 15.07831 -0.121873  0.002145  0.009955 0.122297     0.025  0.035  0.027  0.040  0.073   0.0   0.0   0.0 0.002     0.160  0.123  0.133  0.153  0.194   0.0   0.0   0.0 0.003    0.996
 33.0 15.08268 -0.180626  0.067812 -0.074840 0.206943     0.287  0.105  0.031  0.030  0.011   0.0   0.0   0.0 0.000     0.258  0.154  0.031  0.031  0.030   0.0   0.0   0.0 0.000    0.996
 34.0 15.08405  0.113142 -0.260523  0.349138 0.450078     0.000  0.149  0.025  0.004  0.035   0.0   0.0   0.0 0.000     0.002  0.517  0.094  0.014  0.124   0.0   0.0   0.0 0.000    0.994
 35.0 15.19035  0.054389 -0.194856  0.264342 0.332872     0.148  0.005  0.021  0.161  0.046   0.0   0.0   0.0 0.012     0.129  0.039  0.045  0.207  0.122   0.0   0.0   0.0 0.030    0.994
 36.0 15.04001 -0.004365 -0.129189  0.179546 0.221237     0.034  0.035  0.024  0.028  0.048   0.0   0.0   0.0 0.016     0.176  0.144  0.065  0.094  0.231   0.0   0.0   0.0 0.080    0.987
 37.0 15.14698 -0.003501  0.096472  0.152067 0.180120     0.059  0.038  0.031  0.068  0.057   0.0   0.0   0.0 0.000     0.206  0.132  0.129  0.146  0.106   0.0   0.0   0.0 0.000    0.993
 38.0 15.22127 -0.062255  0.162138  0.067271 0.186253     0.046  0.037  0.045  0.202  0.062   0.0   0.0   0.0 0.000     0.069  0.201  0.082  0.110  0.110   0.0   0.0   0.0 0.000    0.993
 39.0 15.23506 -0.121009  0.227805 -0.017524 0.258545     0.084  0.088  0.037  0.061  0.077   0.0   0.0   0.0 0.000     0.089  0.192  0.103  0.152  0.089   0.0   0.0   0.0 0.001    0.994
 40.0 15.22851  0.172760 -0.100529  0.406453 0.452942     0.126  0.181  0.023  0.028  0.072   0.0   0.0   0.0 0.001     0.080  0.107  0.073  0.072  0.181   0.0   0.0   0.0 0.018    0.984
 41.0 15.10725  0.114006 -0.034862  0.321658 0.343040     0.021  0.035  0.017  0.174  0.030   0.0   0.0   0.0 0.009     0.067  0.069  0.050  0.366  0.056   0.0   0.0   0.0 0.017    0.949
 42.0 15.05600  0.055252  0.030805  0.236862 0.245164     0.013  0.061  0.075  0.088  0.058   0.0   0.0   0.0 0.008     0.013  0.140  0.127  0.224  0.150   0.0   0.0   0.0 0.015    0.994
 43.0 15.14435  0.059618  0.159994  0.057316 0.180104     0.033  0.071  0.057  0.065  0.051   0.0   0.0   0.0 0.000     0.202  0.154  0.093  0.172  0.074   0.0   0.0   0.0 0.000    0.997
 44.0 15.15505  0.000864  0.225661 -0.027480 0.227329     0.074  0.024  0.045  0.085  0.031   0.0   0.0   0.0 0.001     0.180  0.048  0.148  0.233  0.055   0.0   0.0   0.0 0.002    0.950
 45.0 15.16430 -0.057890  0.291328 -0.112275 0.317535     0.043  0.015  0.029  0.061  0.135   0.0   0.0   0.0 0.000     0.063  0.029  0.052  0.129  0.415   0.0   0.0   0.0 0.000    0.996
 46.0 15.10494  0.235879 -0.037007  0.311703 0.392641     0.103  0.019  0.036  0.012  0.064   0.0   0.0   0.0 0.015     0.196  0.094  0.108  0.073  0.183   0.0   0.0   0.0 0.053    0.973
 47.0 15.05777  0.177125  0.028660  0.226907 0.289277     0.127  0.071  0.051  0.047  0.046   0.0   0.0   0.0 0.000     0.220  0.104  0.060  0.148  0.097   0.0   0.0   0.0 0.000    0.997
 48.0 15.06869  0.118371  0.094327  0.142111 0.207617     0.112  0.046  0.024  0.093  0.041   0.0   0.0   0.0 0.000     0.267  0.097  0.056  0.141  0.092   0.0   0.0   0.0 0.003    0.994
 49.0 15.13238  0.122736  0.223516 -0.037435 0.257731     0.001  0.199  0.007  0.061  0.009   0.0   0.0   0.0 0.044     0.015  0.348  0.023  0.112  0.012   0.0   0.0   0.0 0.130    0.989
 50.0 15.09292  0.063983  0.289183 -0.122231 0.320407     0.097  0.094  0.027  0.081  0.058   0.0   0.0   0.0 0.000     0.166  0.144  0.029  0.152  0.125   0.0   0.0   0.0 0.001    0.996
 51.0 15.07805  0.005229  0.354850 -0.207026 0.410860     0.013  0.010  0.021  0.043  0.118   0.0   0.0   0.0 0.000     0.085  0.057  0.025  0.171  0.423   0.0   0.0   0.0 0.001    0.993
 52.0 15.05852  0.298998  0.026515  0.216952 0.370366     0.042  0.028  0.041  0.026  0.050   0.0   0.0   0.0 0.003     0.108  0.121  0.170  0.118  0.240   0.0   0.0   0.0 0.015    0.990
 53.0 15.05964  0.240244  0.092182  0.132156 0.289275     0.134  0.044  0.022  0.034  0.094   0.0   0.0   0.0 0.000     0.206  0.086  0.106  0.057  0.191   0.0   0.0   0.0 0.000    0.997
 54.0 15.05695  0.181490  0.157849  0.047361 0.245149     0.080  0.015  0.015  0.007  0.167   0.0   0.0   0.0 0.003     0.152  0.041  0.063  0.078  0.334   0.0   0.0   0.0 0.014    0.995
 55.0 15.06114 -0.192858 -0.094095  0.436319 0.486233     0.091  0.024  0.016  0.048  0.026   0.0   0.0   0.0 0.010     0.390  0.030  0.097  0.139  0.074   0.0   0.0   0.0 0.018    0.990
 56.0 15.03139 -0.251612 -0.028428  0.351524 0.433227     0.037  0.030  0.024  0.048  0.020   0.0   0.0   0.0 0.008     0.158  0.145  0.100  0.258  0.126   0.0   0.0   0.0 0.016    0.987
 57.0 15.07483 -0.310366  0.037239  0.266728 0.410923     0.022  0.006  0.015  0.041  0.130   0.0   0.0   0.0 0.000     0.087  0.057  0.036  0.241  0.332   0.0   0.0   0.0 0.001    0.994
 58.0 15.10571 -0.016597 -0.291096  0.690706 0.749725     0.057  0.064  0.047  0.036  0.036   0.0   0.0   0.0 0.024     0.108  0.150  0.121  0.127  0.117   0.0   0.0   0.0 0.081    0.972
 59.0 15.10536 -0.075351 -0.225429  0.605911 0.650864     0.048  0.013  0.074  0.042  0.102   0.0   0.0   0.0 0.009     0.117  0.024  0.215  0.069  0.202   0.0   0.0   0.0 0.013    0.950
 60.0 15.12863 -0.134104 -0.159762  0.521115 0.561310     0.046  0.077  0.005  0.087  0.059   0.0   0.0   0.0 0.051     0.163  0.071  0.014  0.176  0.049   0.0   0.0   0.0 0.141    0.962
 61.0 15.06364 -0.129739 -0.030573  0.341569 0.366655     0.061  0.065  0.028  0.047  0.026   0.0   0.0   0.0 0.006     0.199  0.245  0.122  0.109  0.042   0.0   0.0   0.0 0.017    0.990
 62.0 15.08827 -0.188493  0.035094  0.256773 0.320458     0.182  0.027  0.025  0.092  0.027   0.0   0.0   0.0 0.000     0.278  0.060  0.051  0.132  0.085   0.0   0.0   0.0 0.000    0.996
 63.0 15.16156 -0.247247  0.100761  0.171977 0.317585     0.033  0.032  0.025  0.046  0.137   0.0   0.0   0.0 0.000     0.024  0.081  0.084  0.149  0.350   0.0   0.0   0.0 0.000    0.990
 64.0 15.23021  0.046522 -0.227573  0.595955 0.639622     0.202  0.037  0.029  0.015  0.088   0.0   0.0   0.0 0.000     0.119  0.045  0.105  0.035  0.282   0.0   0.0   0.0 0.004    0.991
 65.0 15.17972 -0.012232 -0.161907  0.511160 0.536328     0.182  0.019  0.026  0.027  0.063   0.0   0.0   0.0 0.005     0.303  0.104  0.086  0.026  0.100   0.0   0.0   0.0 0.010    0.988
 66.0 15.10461 -0.070986 -0.096240  0.426364 0.442818     0.018  0.005  0.023  0.136  0.108   0.0   0.0   0.0 0.020     0.046  0.013  0.129  0.238  0.147   0.0   0.0   0.0 0.048    0.966
 67.0 15.13054 -0.066620  0.032949  0.246818 0.257765     0.124  0.058  0.022  0.021  0.047   0.0   0.0   0.0 0.042     0.214  0.124  0.052  0.044  0.090   0.0   0.0   0.0 0.135    0.989
 68.0 15.16754 -0.125374  0.098616  0.162022 0.227365     0.042  0.029  0.033  0.051  0.137   0.0   0.0   0.0 0.000     0.081  0.120  0.165  0.075  0.196   0.0   0.0   0.0 0.001    0.964
 69.0 15.22095 -0.184128  0.164283  0.077227 0.258565     0.080  0.025  0.034  0.026  0.163   0.0   0.0   0.0 0.000     0.144  0.046  0.070  0.040  0.339   0.0   0.0   0.0 0.000    0.995
 70.0 15.22356  0.109641 -0.164051  0.501204 0.538646     0.107  0.092  0.031  0.066  0.101   0.0   0.0   0.0 0.003     0.163  0.211  0.062  0.052  0.078   0.0   0.0   0.0 0.005    0.995
 71.0 15.18460  0.050887 -0.098384  0.416409 0.430889     0.068  0.124  0.016  0.028  0.020   0.0   0.0   0.0 0.014     0.219  0.275  0.047  0.036  0.073   0.0   0.0   0.0 0.037    0.978
 72.0 15.13032 -0.007867 -0.032717  0.331613 0.333316     0.056  0.066  0.027  0.087  0.042   0.0   0.0   0.0 0.041     0.112  0.154  0.077  0.103  0.072   0.0   0.0   0.0 0.115    0.967
 73.0 15.25133 -0.007003  0.192943  0.304134 0.360241     0.041  0.047  0.026  0.047  0.130   0.0   0.0   0.0 0.075     0.048  0.121  0.030  0.092  0.098   0.0   0.0   0.0 0.187    0.959
 74.0 15.17873 -0.065757  0.258610  0.219338 0.345416     0.175  0.025  0.071  0.042  0.114   0.0   0.0   0.0 0.000     0.220  0.048  0.103  0.060  0.121   0.0   0.0   0.0 0.000    0.996
 75.0 15.21817 -0.124510  0.324277  0.134542 0.372505     0.170  0.059  0.039  0.101  0.109   0.0   0.0   0.0 0.000     0.153  0.085  0.063  0.110  0.085   0.0   0.0   0.0 0.000    0.996
 76.0 15.09814  0.169258 -0.004057  0.558520 0.583618     0.046  0.037  0.031  0.087  0.096   0.0   0.0   0.0 0.022     0.095  0.110  0.058  0.180  0.160   0.0   0.0   0.0 0.048    0.985
 77.0 15.00985  0.110505  0.061609  0.473725 0.490329     0.006  0.053  0.028  0.156  0.033   0.0   0.0   0.0 0.006     0.031  0.092  0.094  0.310  0.136   0.0   0.0   0.0 0.029    0.990
 78.0 15.14764  0.051751  0.127276  0.388929 0.412484     0.028  0.037  0.032  0.027  0.133   0.0   0.0   0.0 0.002     0.049  0.106  0.027  0.125  0.340   0.0   0.0   0.0 0.004    0.944
 79.0 15.23450  0.056116  0.256465  0.209383 0.335804     0.080  0.037  0.055  0.068  0.097   0.0   0.0   0.0 0.002     0.085  0.145  0.119  0.169  0.103   0.0   0.0   0.0 0.013    0.994
 80.0 15.17276 -0.002638  0.322132  0.124587 0.345396     0.124  0.089  0.041  0.022  0.183   0.0   0.0   0.0 0.000     0.137  0.100  0.044  0.066  0.171   0.0   0.0   0.0 0.000    0.996
 81.0 15.14114 -0.061391  0.387799  0.039791 0.394640     0.073  0.043  0.052  0.069  0.077   0.0   0.0   0.0 0.000     0.180  0.052  0.145  0.058  0.217   0.0   0.0   0.0 0.002    0.994
 82.0 15.07133  0.232377  0.059465  0.463769 0.522128     0.061  0.097  0.068  0.006  0.017   0.0   0.0   0.0 0.069     0.111  0.115  0.161  0.006  0.062   0.0   0.0   0.0 0.167    0.968
 83.0 15.14311  0.173624  0.125132  0.378974 0.435229     0.046  0.273  0.015  0.016  0.001   0.0   0.0   0.0 0.000     0.048  0.442  0.093  0.006  0.005   0.0   0.0   0.0 0.000    0.996
 84.0 15.24118  0.114870  0.190799  0.294178 0.368972     0.045  0.169  0.012  0.013  0.039   0.0   0.0   0.0 0.066     0.039  0.237  0.033  0.037  0.059   0.0   0.0   0.0 0.184    0.955
 85.0 15.25193  0.119235  0.319988  0.114632 0.360208     0.057  0.037  0.039  0.052  0.027   0.0   0.0   0.0 0.089     0.098  0.083  0.146  0.030  0.023   0.0   0.0   0.0 0.248    0.954
 86.0 15.14876  0.060481  0.385655  0.029836 0.391507     0.051  0.027  0.152  0.045  0.040   0.0   0.0   0.0 0.005     0.094  0.023  0.427  0.052  0.048   0.0   0.0   0.0 0.000    0.990
 87.0 15.04536  0.001728  0.451321 -0.054959 0.454659     0.099  0.055  0.056  0.047  0.012   0.0   0.0   0.0 0.000     0.294  0.077  0.071  0.195  0.065   0.0   0.0   0.0 0.001    0.997
 88.0 15.05467  0.295496  0.122987  0.369018 0.488486     0.016  0.034  0.144  0.025  0.057   0.0   0.0   0.0 0.000     0.045  0.041  0.352  0.075  0.152   0.0   0.0   0.0 0.000    0.964
 89.0 15.15580  0.236743  0.188654  0.284223 0.415235     0.170  0.112  0.022  0.039  0.036   0.0   0.0   0.0 0.004     0.094  0.139  0.106  0.087  0.133   0.0   0.0   0.0 0.007    0.974
 90.0 15.24146  0.177989  0.254321  0.199427 0.368958     0.137  0.036  0.023  0.034  0.089   0.0   0.0   0.0 0.035     0.146  0.090  0.065  0.086  0.087   0.0   0.0   0.0 0.118    0.967
 91.0 15.09176 -0.196360  0.002377  0.588386 0.620291     0.127  0.033  0.052  0.017  0.072   0.0   0.0   0.0 0.009     0.208  0.081  0.088  0.102  0.142   0.0   0.0   0.0 0.037    0.981
 92.0 15.04140 -0.255113  0.068043  0.503591 0.568609     0.067  0.040  0.057  0.144  0.018   0.0   0.0   0.0 0.002     0.092  0.128  0.104  0.211  0.083   0.0   0.0   0.0 0.004    0.984
 93.0 15.01108 -0.313867  0.133710  0.418795 0.540167     0.026  0.017  0.041  0.036  0.061   0.0   0.0   0.0 0.006     0.033  0.061  0.115  0.239  0.310   0.0   0.0   0.0 0.018    0.987
 94.0 15.05459 -0.020098 -0.194624  0.842773 0.865187     0.029  0.027  0.059  0.113  0.061   0.0   0.0   0.0 0.000     0.023  0.052  0.138  0.265  0.170   0.0   0.0   0.0 0.000    0.965
 95.0 15.14540 -0.078852 -0.128957  0.757977 0.772902     0.295  0.015  0.006  0.006  0.031   0.0   0.0   0.0 0.000     0.400  0.085  0.013  0.038  0.071   0.0   0.0   0.0 0.000    0.996
 96.0 15.14685 -0.137606 -0.063290  0.673182 0.690011     0.032  0.012  0.136  0.021  0.042   0.0   0.0   0.0 0.003     0.084  0.038  0.404  0.046  0.075   0.0   0.0   0.0 0.007    0.933
 97.0 15.00538 -0.133241  0.065899  0.493635 0.515530     0.063  0.178  0.025  0.029  0.011   0.0   0.0   0.0 0.000     0.132  0.318  0.093  0.075  0.061   0.0   0.0   0.0 0.000    0.994
 98.0 15.03754 -0.191994  0.131566  0.408840 0.470448     0.013  0.069  0.106  0.087  0.027   0.0   0.0   0.0 0.006     0.066  0.121  0.189  0.146  0.097   0.0   0.0   0.0 0.029    0.978
 99.0 15.05811 -0.250748  0.197233  0.324044 0.454731     0.095  0.037  0.015  0.069  0.018   0.0   0.0   0.0 0.000     0.223  0.218  0.062  0.187  0.054   0.0   0.0   0.0 0.000    0.997
100.0 15.07652  0.043021 -0.131102  0.748022 0.760641     0.157  0.010  0.007  0.018  0.036   0.0   0.0   0.0 0.041     0.300  0.050  0.052  0.072  0.116   0.0   0.0   0.0 0.101    0.979
101.0 15.01164 -0.015733 -0.065435  0.663226 0.666632     0.026  0.019  0.055  0.018  0.066   0.0   0.0   0.0 0.010     0.057  0.035  0.300  0.173  0.138   0.0   0.0   0.0 0.056    0.984
102.0 14.97978 -0.074487  0.000232  0.578431 0.583207     0.012  0.015  0.067  0.080  0.005   0.0   0.0   0.0 0.027     0.014  0.058  0.317  0.261  0.028   0.0   0.0   0.0 0.082    0.986
103.0 15.09010 -0.070122  0.129421  0.398884 0.425177     0.062  0.036  0.072  0.039  0.053   0.0   0.0   0.0 0.004     0.136  0.137  0.142  0.194  0.064   0.0   0.0   0.0 0.007    0.974
104.0 15.14690 -0.128875  0.195088  0.314089 0.391561     0.099  0.024  0.016  0.106  0.104   0.0   0.0   0.0 0.001     0.105  0.039  0.065  0.217  0.183   0.0   0.0   0.0 0.005    0.995
105.0 15.13823 -0.187629  0.260755  0.229293 0.394681     0.119  0.042  0.058  0.082  0.038   0.0   0.0   0.0 0.002     0.118  0.090  0.124  0.176  0.116   0.0   0.0   0.0 0.002    0.993
106.0 15.09911  0.106139 -0.067580  0.653271 0.665279     0.077  0.018  0.034  0.068  0.149   0.0   0.0   0.0 0.011     0.108  0.036  0.152  0.114  0.191   0.0   0.0   0.0 0.011    0.993
107.0 14.99382  0.047386 -0.001913  0.568476 0.570450     0.129  0.054  0.019  0.026  0.017   0.0   0.0   0.0 0.003     0.342  0.249  0.047  0.060  0.019   0.0   0.0   0.0 0.002    0.994
108.0 14.98820 -0.011368  0.063754  0.483680 0.487996     0.022  0.016  0.060  0.010  0.055   0.0   0.0   0.0 0.022     0.108  0.036  0.146  0.062  0.368   0.0   0.0   0.0 0.065    0.987
109.0 15.11352  0.010504 -0.289415 -0.456200 0.540361     0.025  0.003  0.038  0.035  0.286   0.0   0.0   0.0 0.002     0.068  0.047  0.084  0.098  0.280   0.0   0.0   0.0 0.003    0.997
110.0 15.00014 -0.048250 -0.223748 -0.540996 0.587425     0.002  0.018  0.011  0.194  0.099   0.0   0.0   0.0 0.000     0.030  0.058  0.031  0.330  0.201   0.0   0.0   0.0 0.000    0.997
111.0 15.02082 -0.107003 -0.158081 -0.625791 0.654259     0.116  0.042  0.045  0.048  0.112   0.0   0.0   0.0 0.000     0.194  0.092  0.089  0.060  0.178   0.0   0.0   0.0 0.000    0.994
112.0 15.02790  0.186765 -0.486415 -0.201814 0.558758     0.118  0.037  0.021  0.003  0.072   0.0   0.0   0.0 0.000     0.316  0.104  0.091  0.009  0.205   0.0   0.0   0.0 0.000    0.998
113.0 15.02082  0.128012 -0.420749 -0.286609 0.524939     0.116  0.042  0.045  0.048  0.112   0.0   0.0   0.0 0.000     0.194  0.092  0.089  0.060  0.178   0.0   0.0   0.0 0.000    0.994
114.0 15.00014  0.069258 -0.355082 -0.371405 0.518480     0.002  0.018  0.011  0.194  0.099   0.0   0.0   0.0 0.000     0.030  0.058  0.031  0.330  0.201   0.0   0.0   0.0 0.000    0.997
115.0 15.04218  0.073623 -0.225893 -0.550951 0.599996     0.050  0.078  0.032  0.013  0.083   0.0   0.0   0.0 0.021     0.059  0.284  0.068  0.110  0.136   0.0   0.0   0.0 0.029    0.986
116.0 14.99557  0.014869 -0.160226 -0.635747 0.655795     0.089  0.025  0.037  0.027  0.104   0.0   0.0   0.0 0.003     0.107  0.101  0.150  0.108  0.217   0.0   0.0   0.0 0.001    0.991
117.0 15.01556 -0.043884 -0.094559 -0.720542 0.728044     0.107  0.052  0.060  0.022  0.112   0.0   0.0   0.0 0.000     0.187  0.092  0.114  0.054  0.167   0.0   0.0   0.0 0.000    0.991
118.0 14.96581  0.249884 -0.422893 -0.296564 0.573787     0.010  0.010  0.035  0.022  0.019   0.0   0.0   0.0 0.004     0.058  0.171  0.283  0.151  0.179   0.0   0.0   0.0 0.000    0.963
119.0 14.95141  0.191131 -0.357226 -0.381360 0.556397     0.043  0.036  0.013  0.064  0.079   0.0   0.0   0.0 0.001     0.081  0.227  0.068  0.127  0.232   0.0   0.0   0.0 0.001    0.995
120.0 15.07608  0.132377 -0.291560 -0.466156 0.565537     0.014  0.024  0.021  0.067  0.224   0.0   0.0   0.0 0.011     0.015  0.049  0.033  0.089  0.411   0.0   0.0   0.0 0.010    0.996
121.0 15.04809  0.136742 -0.162370 -0.645702 0.679701     0.067  0.011  0.045  0.031  0.017   0.0   0.0   0.0 0.062     0.165  0.073  0.236  0.118  0.035   0.0   0.0   0.0 0.092    0.972
122.0 15.00488  0.077988 -0.096704 -0.730498 0.740986     0.025  0.011  0.039  0.068  0.180   0.0   0.0   0.0 0.000     0.058  0.041  0.193  0.129  0.220   0.0   0.0   0.0 0.000    0.995
123.0 14.94655  0.019235 -0.031037 -0.815293 0.816110     0.073  0.018  0.081  0.043  0.029   0.0   0.0   0.0 0.001     0.257  0.047  0.209  0.167  0.044   0.0   0.0   0.0 0.000    0.995
124.0 15.00553  0.313003 -0.359371 -0.391315 0.616641     0.051  0.037  0.045  0.055  0.029   0.0   0.0   0.0 0.020     0.112  0.097  0.146  0.271  0.071   0.0   0.0   0.0 0.040    0.994
125.0 15.08003  0.254250 -0.293704 -0.476111 0.614481     0.058  0.157  0.051  0.024  0.093   0.0   0.0   0.0 0.000     0.061  0.335  0.099  0.024  0.062   0.0   0.0   0.0 0.001    0.992
126.0 15.16188  0.195496 -0.228037 -0.560907 0.636267     0.070  0.058  0.025  0.050  0.090   0.0   0.0   0.0 0.018     0.085  0.176  0.125  0.099  0.118   0.0   0.0   0.0 0.037    0.978
127.0 15.10647 -0.178853 -0.479981 -0.171948 0.540311     0.020  0.025  0.081  0.069  0.203   0.0   0.0   0.0 0.002     0.080  0.037  0.162  0.035  0.252   0.0   0.0   0.0 0.002    0.996
128.0 15.07512 -0.237606 -0.414315 -0.256743 0.542246     0.027  0.012  0.027  0.086  0.169   0.0   0.0   0.0 0.007     0.085  0.009  0.079  0.129  0.333   0.0   0.0   0.0 0.009    0.996
