   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 31.0 19.12588 -0.063119 -0.063522  0.094751 0.130372     0.000  0.000  0.007  0.005  0.000   0.0   0.0   0.0 0.078     0.004  0.005  0.075  0.141  0.004   0.0   0.0   0.0 0.479    0.846
 32.0 19.79104 -0.121873  0.002145  0.009955 0.122297     0.002  0.000  0.002  0.017  0.000   0.0   0.0   0.0 0.119     0.019  0.000  0.026  0.098  0.000   0.0   0.0   0.0 0.460    0.788
 33.0 19.38740 -0.180626  0.067812 -0.074840 0.206943     0.015  0.000  0.013  0.001  0.007   0.0   0.0   0.0 0.194     0.077  0.023  0.063  0.004  0.050   0.0   0.0   0.0 0.399    0.883
 34.0 19.26291  0.113142 -0.260523  0.349138 0.450078     0.000  0.026  0.000  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.109  0.000  0.000  0.000   0.0   0.0   0.0 0.115    0.313
 35.0 19.29423  0.054389 -0.194856  0.264342 0.332872     0.002  0.035  0.002  0.001  0.000   0.0   0.0   0.0 0.099     0.016  0.104  0.022  0.002  0.025   0.0   0.0   0.0 0.407    0.764
 36.0 19.08936 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.002  0.010  0.000   0.0   0.0   0.0 0.125     0.008  0.004  0.044  0.060  0.000   0.0   0.0   0.0 0.340    0.639
 37.0 19.64780 -0.003501  0.096472  0.152067 0.180120     0.002  0.000  0.010  0.005  0.010   0.0   0.0   0.0 0.143     0.008  0.021  0.043  0.030  0.061   0.0   0.0   0.0 0.418    0.799
 38.0 19.74040 -0.062255  0.162138  0.067271 0.186253     0.005  0.014  0.009  0.007  0.002   0.0   0.0   0.0 0.072     0.016  0.046  0.015  0.039  0.018   0.0   0.0   0.0 0.457    0.745
 39.0 19.45354 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.000  0.023  0.000   0.0   0.0   0.0 0.172     0.001  0.004  0.060  0.116  0.004   0.0   0.0   0.0 0.387    0.813
 40.0 19.43448  0.172760 -0.100529  0.406453 0.452942     0.004  0.008  0.000  0.006  0.001   0.0   0.0   0.0 0.089     0.035  0.052  0.000  0.032  0.018   0.0   0.0   0.0 0.255    0.544
 41.0 19.41480  0.114006 -0.034862  0.321658 0.343040     0.000  0.010  0.000  0.000  0.004   0.0   0.0   0.0 0.018     0.000  0.028  0.006  0.000  0.054   0.0   0.0   0.0 0.132    0.300
 42.0 19.56564  0.055252  0.030805  0.236862 0.245164     0.000  0.014  0.005  0.015  0.000   0.0   0.0   0.0 0.079     0.007  0.031  0.034  0.058  0.010   0.0   0.0   0.0 0.371    0.665
 43.0 19.65407  0.059618  0.159994  0.057316 0.180104     0.008  0.006  0.008  0.000  0.006   0.0   0.0   0.0 0.129     0.040  0.022  0.039  0.017  0.030   0.0   0.0   0.0 0.347    0.692
 44.0 19.59900  0.000864  0.225661 -0.027480 0.227329     0.002  0.000  0.014  0.016  0.001   0.0   0.0   0.0 0.089     0.017  0.008  0.039  0.058  0.008   0.0   0.0   0.0 0.383    0.680
 45.0 19.53745 -0.057890  0.291328 -0.112275 0.317535     0.001  0.003  0.008  0.020  0.000   0.0   0.0   0.0 0.119     0.015  0.010  0.051  0.092  0.000   0.0   0.0   0.0 0.442    0.807
 46.0 19.72023  0.235879 -0.037007  0.311703 0.392641     0.004  0.008  0.001  0.000  0.000   0.0   0.0   0.0 0.024     0.019  0.037  0.005  0.007  0.004   0.0   0.0   0.0 0.132    0.298
 47.0 19.44069  0.177125  0.028660  0.226907 0.289277     0.009  0.006  0.003  0.010  0.015   0.0   0.0   0.0 0.108     0.010  0.009  0.017  0.031  0.093   0.0   0.0   0.0 0.468    0.827
 48.0 19.63946  0.118371  0.094327  0.142111 0.207617     0.005  0.014  0.004  0.001  0.004   0.0   0.0   0.0 0.081     0.042  0.054  0.018  0.005  0.015   0.0   0.0   0.0 0.409    0.706
 49.0 19.30381  0.122736  0.223516 -0.037435 0.257731     0.000  0.016  0.001  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.053  0.001  0.014  0.000   0.0   0.0   0.0 0.347    0.544
 50.0 19.41372  0.063983  0.289183 -0.122231 0.320407     0.019  0.000  0.000  0.010  0.000   0.0   0.0   0.0 0.104     0.073  0.001  0.000  0.075  0.000   0.0   0.0   0.0 0.250    0.557
 51.0 19.38272  0.005229  0.354850 -0.207026 0.410860     0.023  0.016  0.002  0.000  0.000   0.0   0.0   0.0 0.217     0.127  0.044  0.025  0.004  0.000   0.0   0.0   0.0 0.390    0.883
 52.0 19.38073  0.298998  0.026515  0.216952 0.370366     0.008  0.026  0.000  0.000  0.001   0.0   0.0   0.0 0.192     0.043  0.071  0.026  0.014  0.033   0.0   0.0   0.0 0.389    0.840
 53.0 19.44933  0.240244  0.092182  0.132156 0.289275     0.001  0.014  0.020  0.001  0.001   0.0   0.0   0.0 0.097     0.019  0.019  0.096  0.021  0.008   0.0   0.0   0.0 0.485    0.829
 54.0 19.55744  0.181490  0.157849  0.047361 0.245149     0.004  0.016  0.005  0.000  0.017   0.0   0.0   0.0 0.073     0.014  0.038  0.032  0.000  0.071   0.0   0.0   0.0 0.375    0.659
 55.0 19.23539 -0.192858 -0.094095  0.436319 0.486233     0.003  0.000  0.000  0.018  0.013   0.0   0.0   0.0 0.163     0.027  0.000  0.000  0.097  0.064   0.0   0.0   0.0 0.401    0.805
 56.0 19.12376 -0.251612 -0.028428  0.351524 0.433227     0.000  0.004  0.007  0.019  0.001   0.0   0.0   0.0 0.210     0.013  0.048  0.029  0.076  0.016   0.0   0.0   0.0 0.279    0.749
 57.0 19.38517 -0.310366  0.037239  0.266728 0.410923     0.006  0.033  0.000  0.002  0.000   0.0   0.0   0.0 0.201     0.014  0.136  0.003  0.008  0.020   0.0   0.0   0.0 0.395    0.872
 58.0 19.71927 -0.016597 -0.291096  0.690706 0.749725     0.012  0.000  0.001  0.000  0.001   0.0   0.0   0.0 0.027     0.053  0.000  0.022  0.000  0.014   0.0   0.0   0.0 0.137    0.302
 59.0 19.42177 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.002  0.000  0.003   0.0   0.0   0.0 0.022     0.002  0.009  0.050  0.000  0.031   0.0   0.0   0.0 0.117    0.286
 60.0 19.22355 -0.134104 -0.159762  0.521115 0.561310     0.022  0.002  0.013  0.000  0.000   0.0   0.0   0.0 0.133     0.093  0.046  0.057  0.000  0.002   0.0   0.0   0.0 0.391    0.790
 61.0 19.25938 -0.129739 -0.030573  0.341569 0.366655     0.000  0.004  0.029  0.000  0.000   0.0   0.0   0.0 0.198     0.000  0.034  0.151  0.000  0.000   0.0   0.0   0.0 0.367    0.808
 62.0 19.40760 -0.188493  0.035094  0.256773 0.320458     0.000  0.019  0.000  0.002  0.000   0.0   0.0   0.0 0.098     0.000  0.071  0.022  0.031  0.019   0.0   0.0   0.0 0.256    0.554
 63.0 19.55901 -0.247247  0.100761  0.171977 0.317585     0.007  0.002  0.001  0.011  0.008   0.0   0.0   0.0 0.149     0.042  0.011  0.019  0.088  0.015   0.0   0.0   0.0 0.410    0.802
 64.0 19.42919  0.046522 -0.227573  0.595955 0.639622     0.017  0.000  0.010  0.000  0.003   0.0   0.0   0.0 0.092     0.069  0.000  0.047  0.000  0.013   0.0   0.0   0.0 0.238    0.522
 65.0 18.62061 -0.012232 -0.161907  0.511160 0.536328     0.029  0.022  0.000  0.000  0.001   0.0   0.0   0.0 0.112     0.154  0.040  0.033  0.000  0.008   0.0   0.0   0.0 0.345    0.778
 66.0 18.63271 -0.070986 -0.096240  0.426364 0.442818     0.004  0.002  0.009  0.010  0.013   0.0   0.0   0.0 0.174     0.050  0.038  0.061  0.056  0.070   0.0   0.0   0.0 0.359    0.879
 67.0 19.30170 -0.066620  0.032949  0.246818 0.257765     0.007  0.001  0.000  0.000  0.005   0.0   0.0   0.0 0.075     0.027  0.005  0.000  0.000  0.016   0.0   0.0   0.0 0.347    0.544
 68.0 19.59075 -0.125374  0.098616  0.162022 0.227365     0.000  0.011  0.011  0.000  0.008   0.0   0.0   0.0 0.122     0.000  0.042  0.051  0.001  0.032   0.0   0.0   0.0 0.321    0.644
 69.0 19.44790 -0.184128  0.164283  0.077227 0.258565     0.001  0.000  0.005  0.021  0.001   0.0   0.0   0.0 0.171     0.007  0.000  0.044  0.129  0.006   0.0   0.0   0.0 0.395    0.823
 70.0 19.15367  0.109641 -0.164051  0.501204 0.538646     0.010  0.007  0.011  0.000  0.009   0.0   0.0   0.0 0.152     0.052  0.041  0.029  0.011  0.050   0.0   0.0   0.0 0.324    0.732
 71.0 18.63543  0.050887 -0.098384  0.416409 0.430889     0.000  0.043  0.000  0.003  0.002   0.0   0.0   0.0 0.144     0.011  0.196  0.000  0.017  0.011   0.0   0.0   0.0 0.308    0.770
 72.0 19.23213 -0.007867 -0.032717  0.331613 0.333316     0.000  0.033  0.000  0.001  0.001   0.0   0.0   0.0 0.139     0.001  0.149  0.000  0.020  0.023   0.0   0.0   0.0 0.371    0.774
 73.0 19.51159 -0.007003  0.192943  0.304134 0.360241     0.012  0.009  0.000  0.000  0.000   0.0   0.0   0.0 0.129     0.050  0.056  0.006  0.004  0.005   0.0   0.0   0.0 0.183    0.499
 74.0 19.57214 -0.065757  0.258610  0.219338 0.345416     0.022  0.007  0.003  0.005  0.000   0.0   0.0   0.0 0.073     0.056  0.041  0.001  0.055  0.000   0.0   0.0   0.0 0.396    0.686
 75.0 19.69097 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.008  0.005  0.000   0.0   0.0   0.0 0.235    0.339
 76.0 19.21824  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.013  0.029  0.000   0.0   0.0   0.0 0.113     0.000  0.000  0.067  0.170  0.000   0.0   0.0   0.0 0.464    0.877
 77.0 19.36671  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.001  0.001  0.006  0.000  0.003   0.0   0.0   0.0 0.317    0.520
 78.0 19.71120  0.051751  0.127276  0.388929 0.412484     0.012  0.001  0.005  0.001  0.004   0.0   0.0   0.0 0.123     0.028  0.009  0.021  0.008  0.057   0.0   0.0   0.0 0.398    0.712
 79.0 20.37645  0.056116  0.256465  0.209383 0.335804     0.005  0.011  0.005  0.003  0.001   0.0   0.0   0.0 0.109     0.005  0.022  0.024  0.026  0.009   0.0   0.0   0.0 0.460    0.735
 80.0 19.58187 -0.002638  0.322132  0.124587 0.345396     0.000  0.034  0.000  0.000  0.007   0.0   0.0   0.0 0.083     0.000  0.102  0.012  0.001  0.018   0.0   0.0   0.0 0.389    0.690
 81.0 19.55521 -0.061391  0.387799  0.039791 0.394640     0.004  0.001  0.000  0.013  0.000   0.0   0.0   0.0 0.145     0.030  0.042  0.013  0.064  0.005   0.0   0.0   0.0 0.364    0.739
 82.0 19.24656  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.012  0.023  0.000   0.0   0.0   0.0 0.111     0.005  0.001  0.055  0.151  0.000   0.0   0.0   0.0 0.432    0.829
 83.0 19.59069  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.018  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.082  0.000   0.0   0.0   0.0 0.000    0.115
 84.0 20.14663  0.114870  0.190799  0.294178 0.368972     0.000  0.000  0.000  0.014  0.000   0.0   0.0   0.0 0.005     0.000  0.000  0.000  0.055  0.000   0.0   0.0   0.0 0.077    0.190
 85.0 19.51553  0.119235  0.319988  0.114632 0.360208     0.000  0.013  0.000  0.001  0.000   0.0   0.0   0.0 0.124     0.015  0.080  0.011  0.009  0.000   0.0   0.0   0.0 0.170    0.479
 86.0 19.35328  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.015  0.009  0.000   0.0   0.0   0.0 0.084     0.002  0.000  0.078  0.099  0.000   0.0   0.0   0.0 0.428    0.750
 87.0 19.37602  0.001728  0.451321 -0.054959 0.454659     0.000  0.009  0.008  0.014  0.000   0.0   0.0   0.0 0.105     0.000  0.050  0.049  0.061  0.000   0.0   0.0   0.0 0.261    0.571
 88.0 19.64284  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.013  0.013  0.000   0.0   0.0   0.0 0.118     0.000  0.023  0.038  0.063  0.000   0.0   0.0   0.0 0.295    0.613
 89.0 19.90470  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.014  0.012  0.004   0.0   0.0   0.0 0.071     0.004  0.000  0.053  0.031  0.024   0.0   0.0   0.0 0.487    0.752
 90.0 20.15014  0.177989  0.254321  0.199427 0.368958     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.005     0.000  0.009  0.007  0.000  0.010   0.0   0.0   0.0 0.055    0.171
 91.0 19.58447 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.013  0.000  0.014   0.0   0.0   0.0 0.102     0.002  0.001  0.041  0.000  0.065   0.0   0.0   0.0 0.399    0.677
 92.0 19.45122 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.022  0.016  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.104  0.073  0.000   0.0   0.0   0.0 0.324    0.686
 93.0 18.90278 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.006  0.004  0.006   0.0   0.0   0.0 0.277     0.014  0.030  0.077  0.066  0.050   0.0   0.0   0.0 0.279    0.851
 94.0 19.63833 -0.020098 -0.194624  0.842773 0.865187     0.001  0.000  0.008  0.000  0.017   0.0   0.0   0.0 0.141     0.047  0.000  0.042  0.000  0.047   0.0   0.0   0.0 0.284    0.620
 95.0 19.59347 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.023  0.013  0.013   0.0   0.0   0.0 0.000    0.115
 96.0 19.72886 -0.137606 -0.063290  0.673182 0.690011     0.000  0.011  0.006  0.000  0.001   0.0   0.0   0.0 0.127     0.001  0.038  0.064  0.010  0.007   0.0   0.0   0.0 0.391    0.709
 97.0 19.38868 -0.133241  0.065899  0.493635 0.515530     0.000  0.000  0.019  0.001  0.010   0.0   0.0   0.0 0.086     0.007  0.000  0.054  0.006  0.045   0.0   0.0   0.0 0.438    0.712
 98.0 19.45348 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.007  0.028  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.037  0.133  0.001   0.0   0.0   0.0 0.325    0.693
 99.0 19.38366 -0.250748  0.197233  0.324044 0.454731     0.001  0.000  0.000  0.000  0.018   0.0   0.0   0.0 0.116     0.036  0.000  0.022  0.000  0.088   0.0   0.0   0.0 0.249    0.569
100.0 19.23258  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.009  0.024  0.000   0.0   0.0   0.0 0.094     0.000  0.004  0.057  0.143  0.000   0.0   0.0   0.0 0.451    0.833
101.0 19.36778 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.103     0.000  0.012  0.000  0.000  0.034   0.0   0.0   0.0 0.318    0.521
102.0 19.26043 -0.074487  0.000232  0.578431 0.583207     0.000  0.002  0.002  0.000  0.009   0.0   0.0   0.0 0.137     0.000  0.026  0.036  0.001  0.035   0.0   0.0   0.0 0.360    0.652
103.0 19.58861 -0.070122  0.129421  0.398884 0.425177     0.000  0.000  0.011  0.000  0.012   0.0   0.0   0.0 0.112     0.000  0.008  0.064  0.000  0.044   0.0   0.0   0.0 0.393    0.676
104.0 19.36188 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.007  0.019  0.000   0.0   0.0   0.0 0.104     0.000  0.000  0.063  0.118  0.000   0.0   0.0   0.0 0.419    0.769
105.0 19.54943 -0.187629  0.260755  0.229293 0.394681     0.013  0.000  0.014  0.000  0.003   0.0   0.0   0.0 0.138     0.080  0.000  0.069  0.000  0.022   0.0   0.0   0.0 0.372    0.742
106.0 19.21386  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.015  0.027  0.000   0.0   0.0   0.0 0.108     0.000  0.000  0.069  0.168  0.000   0.0   0.0   0.0 0.474    0.881
107.0 19.07572  0.047386 -0.001913  0.568476 0.570450     0.003  0.008  0.000  0.000  0.002   0.0   0.0   0.0 0.136     0.035  0.074  0.000  0.001  0.006   0.0   0.0   0.0 0.373    0.692
108.0 19.26000 -0.011368  0.063754  0.483680 0.487996     0.000  0.000  0.006  0.000  0.005   0.0   0.0   0.0 0.137     0.003  0.002  0.041  0.000  0.040   0.0   0.0   0.0 0.351    0.635
109.0 19.20286  0.010504 -0.289415 -0.456200 0.540361     0.010  0.001  0.000  0.001  0.007   0.0   0.0   0.0 0.067     0.034  0.014  0.021  0.016  0.088   0.0   0.0   0.0 0.312    0.612
110.0 19.54624 -0.048250 -0.223748 -0.540996 0.587425     0.028  0.001  0.000  0.004  0.000   0.0   0.0   0.0 0.046     0.066  0.034  0.000  0.011  0.000   0.0   0.0   0.0 0.400    0.654
111.0 19.34828 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.047  0.000  0.001  0.000   0.0   0.0   0.0 0.148     0.000  0.190  0.000  0.011  0.000   0.0   0.0   0.0 0.438    0.858
112.0 19.34828  0.128012 -0.420749 -0.286609 0.524939     0.000  0.047  0.000  0.001  0.000   0.0   0.0   0.0 0.148     0.000  0.190  0.000  0.011  0.000   0.0   0.0   0.0 0.438    0.858
113.0 19.54624  0.069258 -0.355082 -0.371405 0.518480     0.028  0.001  0.000  0.004  0.000   0.0   0.0   0.0 0.046     0.066  0.034  0.000  0.011  0.000   0.0   0.0   0.0 0.400    0.654
114.0 20.06546  0.073623 -0.225893 -0.550951 0.599996     0.016  0.003  0.000  0.000  0.001   0.0   0.0   0.0 0.141     0.064  0.029  0.000  0.000  0.019   0.0   0.0   0.0 0.426    0.755
115.0 19.57226  0.014869 -0.160226 -0.635747 0.655795     0.015  0.033  0.000  0.000  0.000   0.0   0.0   0.0 0.090     0.055  0.088  0.000  0.004  0.000   0.0   0.0   0.0 0.508    0.837
116.0 19.33837 -0.043884 -0.094559 -0.720542 0.728044     0.032  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.137     0.128  0.055  0.000  0.009  0.000   0.0   0.0   0.0 0.452    0.863
117.0 19.08407  0.249884 -0.422893 -0.296564 0.573787     0.024  0.026  0.000  0.000  0.000   0.0   0.0   0.0 0.163     0.112  0.097  0.000  0.014  0.000   0.0   0.0   0.0 0.395    0.860
118.0 19.17383  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.015  0.023  0.000   0.0   0.0   0.0 0.104     0.000  0.000  0.065  0.168  0.000   0.0   0.0   0.0 0.444    0.845
119.0 19.59310  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.052  0.000   0.0   0.0   0.0 0.000    0.114
120.0 20.06531  0.136742 -0.162370 -0.645702 0.679701     0.000  0.027  0.001  0.003  0.000   0.0   0.0   0.0 0.122     0.000  0.097  0.003  0.024  0.000   0.0   0.0   0.0 0.445    0.757
121.0 19.54694  0.077988 -0.096704 -0.730498 0.740986     0.000  0.038  0.002  0.000  0.000   0.0   0.0   0.0 0.043     0.000  0.112  0.004  0.012  0.000   0.0   0.0   0.0 0.394    0.652
122.0 19.16852  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.008  0.030  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.097  0.135  0.000   0.0   0.0   0.0 0.456    0.846
123.0 18.92282  0.313003 -0.359371 -0.391315 0.616641     0.001  0.000  0.020  0.011  0.017   0.0   0.0   0.0 0.167     0.045  0.008  0.068  0.046  0.076   0.0   0.0   0.0 0.375    0.871
124.0 19.41366  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.004  0.000  0.026   0.0   0.0   0.0 0.185     0.003  0.000  0.055  0.013  0.118   0.0   0.0   0.0 0.351    0.792
125.0 20.01318  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.008  0.022  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.029  0.058  0.000   0.0   0.0   0.0 0.140    0.337
126.0 19.20985 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.025  0.002  0.004  0.000   0.0   0.0   0.0 0.075     0.000  0.097  0.023  0.020  0.000   0.0   0.0   0.0 0.211    0.483
127.0 19.59323 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.000     0.000  0.016  0.003  0.041  0.000   0.0   0.0   0.0 0.000    0.114
128.0 19.40570 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.022  0.015  0.000   0.0   0.0   0.0 0.158     0.000  0.001  0.090  0.095  0.000   0.0   0.0   0.0 0.378    0.789
