   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 21.0 25.02255 -0.306864 -0.059233  0.114662 0.332899       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.118    0.196
 22.0 24.68672 -0.013096 -0.387567  0.538639 0.663711       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.095       0.0  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.124    0.251
 23.0 25.02255 -0.071849 -0.321900  0.453844 0.561032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.118    0.196
 24.0 24.89854 -0.130603 -0.256234  0.369048 0.467878       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.109       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111    0.247
 25.0 25.14847 -0.126238 -0.127044  0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095    0.174
 26.0 25.11766 -0.184992 -0.061378  0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.187
 27.0 25.05259 -0.243745  0.004289  0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.031       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.270
 28.0 24.95216  0.050023 -0.324045  0.443889 0.551856       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.106       0.0  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.141    0.282
 29.0 25.11397 -0.008730 -0.258378  0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.029       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065    0.122
 30.0 24.85739 -0.067484 -0.192711  0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.055       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.129    0.213
 31.0 25.45605 -0.063119 -0.063522  0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110    0.177
 32.0 25.37567 -0.121873  0.002145  0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.056       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.147    0.220
 33.0 25.64571 -0.180626  0.067812 -0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.069       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.318    0.405
 34.0 24.98780  0.113142 -0.260523  0.349138 0.450078       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.172       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.271    0.479
 35.0 24.98693  0.054389 -0.194856  0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.192
 36.0 25.08462 -0.004365 -0.129189  0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.039       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.109    0.180
 37.0 25.52939 -0.003501  0.096472  0.152067 0.180120       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.060       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.187
 38.0 25.24387 -0.062255  0.162138  0.067271 0.186253       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.185
 39.0 25.02971 -0.121009  0.227805 -0.017524 0.258545       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.057       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.187    0.270
 40.0 24.99813  0.172760 -0.100529  0.406453 0.452942       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.099       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.207    0.338
 41.0 25.38489  0.114006 -0.034862  0.321658 0.343040       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.125    0.178
 42.0 25.25806  0.055252  0.030805  0.236862 0.245164       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.139       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.188    0.347
 43.0 25.50956  0.059618  0.159994  0.057316 0.180104       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.050       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110    0.179
 44.0 25.20636  0.000864  0.225661 -0.027480 0.227329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.066       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.086    0.184
 45.0 25.28654 -0.057890  0.291328 -0.112275 0.317535       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.113       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.279    0.417
 46.0 25.05335  0.235879 -0.037007  0.311703 0.392641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.123       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110    0.262
 47.0 25.21626  0.177125  0.028660  0.226907 0.289277       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.059       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.214
 48.0 25.69516  0.118371  0.094327  0.142111 0.207617       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.088       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.306    0.415
 49.0 25.03190  0.122736  0.223516 -0.037435 0.257731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.109       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.206    0.334
 50.0 25.18951  0.063983  0.289183 -0.122231 0.320407       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135    0.175
 51.0 25.45046  0.005229  0.354850 -0.207026 0.410860       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.024       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090    0.141
 52.0 25.65972  0.298998  0.026515  0.216952 0.370366       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.018       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072    0.114
 53.0 25.18942  0.240244  0.092182  0.132156 0.289275       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.057       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.154    0.236
 54.0 25.25553  0.181490  0.157849  0.047361 0.245149       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.137       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.188    0.344
 55.0 25.17840 -0.192858 -0.094095  0.436319 0.486233       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122    0.215
 56.0 24.97682 -0.251612 -0.028428  0.351524 0.433227       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.134       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130    0.287
 57.0 25.49496 -0.310366  0.037239  0.266728 0.410923       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.049       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085    0.162
 58.0 25.05191 -0.016597 -0.291096  0.690706 0.749725       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.122       0.0  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.091    0.239
 59.0 25.37101 -0.075351 -0.225429  0.605911 0.650864       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.116    0.172
 60.0 25.02365 -0.134104 -0.159762  0.521115 0.561310       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.061       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.270
 61.0 25.19592 -0.129739 -0.030573  0.341569 0.366655       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.112    0.218
 62.0 25.19150 -0.188493  0.035094  0.256773 0.320458       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.176
 63.0 25.27720 -0.247247  0.100761  0.171977 0.317585       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.111       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.272    0.407
 64.0 25.02340  0.046522 -0.227573  0.595955 0.639622       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.115       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199    0.343
 65.0 24.98124 -0.012232 -0.161907  0.511160 0.536328       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.076       0.0  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.099    0.215
 66.0 25.02105 -0.070986 -0.096240  0.426364 0.442818       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.091       0.0  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.073    0.205
 67.0 25.02654 -0.066620  0.032949  0.246818 0.257765       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.091       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.207    0.316
 68.0 25.22266 -0.125374  0.098616  0.162022 0.227365       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.076       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101    0.208
 69.0 25.01874 -0.184128  0.164283  0.077227 0.258565       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.039       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161    0.221
 70.0 24.84115  0.109641 -0.164051  0.501204 0.538646       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.058       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.268    0.362
 71.0 24.94703  0.050887 -0.098384  0.416409 0.430889       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.058       0.0  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.093    0.188
 72.0 25.00740 -0.007867 -0.032717  0.331613 0.333316       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.061       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161    0.255
 73.0 25.06050 -0.007003  0.192943  0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.126       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.356
 74.0 24.95733 -0.065757  0.258610  0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.159       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170    0.360
 75.0 24.93606 -0.124510  0.324277  0.134542 0.372505       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.029       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.157
 76.0 25.08559  0.169258 -0.004057  0.558520 0.583618       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.053       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.108    0.188
 77.0 25.03415  0.110505  0.061609  0.473725 0.490329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.077       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.239    0.345
 78.0 25.13159  0.051751  0.127276  0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.091    0.176
 79.0 25.13679  0.056116  0.256465  0.209383 0.335804       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165    0.208
 80.0 24.93991 -0.002638  0.322132  0.124587 0.345396       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.147       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.149    0.331
 81.0 25.14932 -0.061391  0.387799  0.039791 0.394640       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.059       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115    0.208
 82.0 25.09725  0.232377  0.059465  0.463769 0.522128       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.177       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.225    0.433
 83.0 25.12369  0.173624  0.125132  0.378974 0.435229       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.103       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191    0.315
 84.0 25.16873  0.114870  0.190799  0.294178 0.368972       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.087       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.179    0.291
 85.0 25.08966  0.119235  0.319988  0.114632 0.360208       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.155       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.210    0.393
 86.0 25.33210  0.060481  0.385655  0.029836 0.391507       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.129       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.227    0.380
 87.0 25.37518  0.001728  0.451321 -0.054959 0.454659       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.128       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.382    0.548
 88.0 25.50181  0.295496  0.122987  0.369018 0.488486       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.153       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.291    0.467
 89.0 25.49899  0.236743  0.188654  0.284223 0.415235       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185    0.220
 90.0 25.16514  0.177989  0.254321  0.199427 0.368958       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.086       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.173    0.280
 91.0 25.57997 -0.196360  0.002377  0.588386 0.620291       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066    0.120
 92.0 25.39199 -0.255113  0.068043  0.503591 0.568609       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.094    0.166
 93.0 25.18365 -0.313867  0.133710  0.418795 0.540167       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013    0.045
 94.0 25.50656 -0.020098 -0.194624  0.842773 0.865187       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.133       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.301    0.461
 95.0 25.11249 -0.078852 -0.128957  0.757977 0.772902       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.084       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.192    0.297
 96.0 25.15867 -0.137606 -0.063290  0.673182 0.690011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.065       0.0  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.084    0.189
 97.0 25.59431 -0.133241  0.065899  0.493635 0.515530       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.062       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.108    0.189
 98.0 25.36484 -0.191994  0.131566  0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.109    0.177
 99.0 25.36868 -0.250748  0.197233  0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.126       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.385    0.544
100.0 25.09769  0.043021 -0.131102  0.748022 0.760641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.161       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.226    0.417
101.0 25.05066 -0.015733 -0.065435  0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051       0.0  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.154    0.234
102.0 25.69751 -0.074487  0.000232  0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.304    0.409
103.0 25.58959 -0.070122  0.129421  0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.067    0.123
104.0 25.34676 -0.128875  0.195088  0.314089 0.391561       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.134       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.207    0.361
105.0 25.19440 -0.187629  0.260755  0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.098       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119    0.245
106.0 25.07559  0.106139 -0.067580  0.653271 0.665279       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.066       0.0  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.131    0.225
107.0 25.61226  0.047386 -0.001913  0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.039       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175    0.236
108.0 25.70116 -0.011368  0.063754  0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.078       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.297    0.409
109.0 25.09350  0.010504 -0.289415 -0.456200 0.540361       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.054       0.0  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.211    0.301
110.0 25.10511 -0.048250 -0.223748 -0.540996 0.587425       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.067       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169    0.264
111.0 25.36700 -0.107003 -0.158081 -0.625791 0.654259       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.117       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.380    0.540
112.0 24.78794  0.186765 -0.486415 -0.201814 0.558758       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.062       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.211    0.305
113.0 25.36700  0.128012 -0.420749 -0.286609 0.524939       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.117       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.380    0.540
114.0 25.10511  0.069258 -0.355082 -0.371405 0.518480       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.067       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169    0.264
115.0 25.12506  0.073623 -0.225893 -0.550951 0.599996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.037       0.0  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.125    0.199
116.0 25.63050  0.014869 -0.160226 -0.635747 0.655795       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.053       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.172    0.244
117.0 25.36143 -0.043884 -0.094559 -0.720542 0.728044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.108       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.380    0.528
118.0 25.15236  0.249884 -0.422893 -0.296564 0.573787       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.251       0.0  0.000  0.000  0.000  0.004   0.0   0.0   0.0 0.560    0.868
119.0 25.02826  0.191131 -0.357226 -0.381360 0.556397       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.145       0.0  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.392    0.570
120.0 25.03640  0.132377 -0.291560 -0.466156 0.565537       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.130       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.337    0.495
121.0 25.14169  0.136742 -0.162370 -0.645702 0.679701       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.048       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.208
122.0 25.11886  0.077988 -0.096704 -0.730498 0.740986       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.067       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161    0.259
123.0 25.01402  0.019235 -0.031037 -0.815293 0.816110       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.140       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.341    0.512
124.0 24.96031  0.313003 -0.359371 -0.391315 0.616641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.119       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.193    0.349
125.0 24.95141  0.254250 -0.293704 -0.476111 0.614481       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.100       0.0  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.263    0.391
126.0 25.17516  0.195496 -0.228037 -0.560907 0.636267       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.107    0.153
127.0 25.17891 -0.178853 -0.479981 -0.171948 0.540311       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083       0.0  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.125    0.247
128.0 25.03985 -0.237606 -0.414315 -0.256743 0.542246       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.110       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.314    0.452
