   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 31.0 26.39436 -0.063119 -0.063522  0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.054    0.107
 32.0 26.33337 -0.121873  0.002145  0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128    0.182
 33.0 25.97333 -0.180626  0.067812 -0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083    0.147
 34.0 26.04044  0.113142 -0.260523  0.349138 0.450078       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077    0.142
 35.0 25.88618  0.054389 -0.194856  0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088    0.122
 36.0 26.07754 -0.004365 -0.129189  0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.206    0.287
 37.0 26.36939 -0.003501  0.096472  0.152067 0.180120       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092    0.151
 38.0 26.32119 -0.062255  0.162138  0.067271 0.186253       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.052     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.109    0.172
 39.0 25.62653 -0.121009  0.227805 -0.017524 0.258545       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.296    0.416
 40.0 25.54848  0.172760 -0.100529  0.406453 0.452942       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119    0.235
 41.0 25.84687  0.114006 -0.034862  0.321658 0.343040       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.099    0.175
 42.0 26.09569  0.055252  0.030805  0.236862 0.245164       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.198    0.322
 43.0 26.39917  0.059618  0.159994  0.057316 0.180104       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.048     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085    0.152
 44.0 26.10764  0.000864  0.225661 -0.027480 0.227329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.104    0.166
 45.0 25.85227 -0.057890  0.291328 -0.112275 0.317535       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.121    0.190
 46.0 26.28469  0.235879 -0.037007  0.311703 0.392641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.024     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.125    0.167
 47.0 26.20110  0.177125  0.028660  0.226907 0.289277       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.055    0.111
 48.0 26.69858  0.118371  0.094327  0.142111 0.207617       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083    0.146
 49.0 26.12959  0.122736  0.223516 -0.037435 0.257731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.135     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.296    0.461
 50.0 25.88703  0.063983  0.289183 -0.122231 0.320407       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122    0.207
 51.0 26.13002  0.005229  0.354850 -0.207026 0.410860       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.151
 52.0 25.87960  0.298998  0.026515  0.216952 0.370366       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003    0.031
 53.0 26.21136  0.240244  0.092182  0.132156 0.289275       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.057    0.121
 54.0 26.09194  0.181490  0.157849  0.047361 0.245149       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.100     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.318
 55.0 25.76920 -0.192858 -0.094095  0.436319 0.486233       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.124    0.184
 56.0 25.66765 -0.251612 -0.028428  0.351524 0.433227       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.067    0.120
 57.0 26.10883 -0.310366  0.037239  0.266728 0.410923       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.127    0.182
 58.0 26.28100 -0.016597 -0.291096  0.690706 0.749725       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.113    0.142
 59.0 25.86999 -0.075351 -0.225429  0.605911 0.650864       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.204
 60.0 25.73031 -0.134104 -0.159762  0.521115 0.561310       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.051    0.123
 61.0 25.73922 -0.129739 -0.030573  0.341569 0.366655       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.120    0.166
 62.0 25.85695 -0.188493  0.035094  0.256773 0.320458       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.173
 63.0 25.86415 -0.247247  0.100761  0.171977 0.317585       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.117    0.187
 64.0 25.57897  0.046522 -0.227573  0.595955 0.639622       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.122     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123    0.266
 65.0 25.80211 -0.012232 -0.161907  0.511160 0.536328       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088    0.169
 66.0 25.30451 -0.070986 -0.096240  0.426364 0.442818       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.112     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.266    0.408
 67.0 26.12917 -0.066620  0.032949  0.246818 0.257765       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.133     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.295    0.460
 68.0 26.09781 -0.125374  0.098616  0.162022 0.227365       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.056     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.198
 69.0 25.66174 -0.184128  0.164283  0.077227 0.258565       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.111     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.284    0.422
 70.0 25.96642  0.109641 -0.164051  0.501204 0.538646       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148    0.231
 71.0 25.80599  0.050887 -0.098384  0.416409 0.430889       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088    0.167
 72.0 25.71942 -0.007867 -0.032717  0.331613 0.333316       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.050    0.122
 73.0 25.76603 -0.007003  0.192943  0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123    0.206
 74.0 25.80223 -0.065757  0.258610  0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.056     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132    0.203
 75.0 25.50204 -0.124510  0.324277  0.134542 0.372505       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148    0.237
 76.0 25.69123  0.169258 -0.004057  0.558520 0.583618       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.056     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128    0.208
 77.0 25.90683  0.110505  0.061609  0.473725 0.490329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159    0.217
 78.0 25.87266  0.051751  0.127276  0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.143     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.261    0.429
 79.0 25.37661  0.056116  0.256465  0.209383 0.335804       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.173     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.098    0.296
 80.0 25.80350 -0.002638  0.322132  0.124587 0.345396       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.056     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.203
 81.0 25.72549 -0.061391  0.387799  0.039791 0.394640       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083    0.152
 82.0 25.83669  0.232377  0.059465  0.463769 0.522128       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.163    0.229
 83.0 25.87036  0.173624  0.125132  0.378974 0.435229       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.097    0.141
 84.0 25.76075  0.114870  0.190799  0.294178 0.368972       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.177    0.263
 85.0 25.79019  0.119235  0.319988  0.114632 0.360208       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132    0.260
 86.0 25.94254  0.060481  0.385655  0.029836 0.391507       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072    0.120
 87.0 25.83196  0.001728  0.451321 -0.054959 0.454659       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115    0.199
 88.0 25.89144  0.295496  0.122987  0.369018 0.488486       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.089     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.240
 89.0 25.86149  0.236743  0.188654  0.284223 0.415235       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.121     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.155    0.301
 90.0 25.79105  0.177989  0.254321  0.199427 0.368958       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.187    0.288
 91.0 26.26026 -0.196360  0.002377  0.588386 0.620291       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130    0.158
 92.0 25.95556 -0.255113  0.068043  0.503591 0.568609       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159    0.208
 93.0 25.84218 -0.313867  0.133710  0.418795 0.540167       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.150    0.252
 94.0 25.87938 -0.020098 -0.194624  0.842773 0.865187       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100    0.185
 95.0 25.85823 -0.078852 -0.128957  0.757977 0.772902       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100    0.148
 96.0 25.89081 -0.137606 -0.063290  0.673182 0.690011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.162     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.260    0.450
 97.0 25.83878 -0.133241  0.065899  0.493635 0.515530       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075    0.130
 98.0 25.95789 -0.191994  0.131566  0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168    0.227
 99.0 25.86706 -0.250748  0.197233  0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.093     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.120    0.234
100.0 25.83048  0.043021 -0.131102  0.748022 0.760641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135    0.192
101.0 25.90074 -0.015733 -0.065435  0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.043     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.155    0.216
102.0 26.10573 -0.074487  0.000232  0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.114    0.160
103.0 26.26959 -0.070122  0.129421  0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119    0.144
104.0 25.96446 -0.128875  0.195088  0.314089 0.391561       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074    0.115
105.0 25.72537 -0.187629  0.260755  0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072    0.133
106.0 25.69164  0.106139 -0.067580  0.653271 0.665279       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130    0.203
107.0 25.90489  0.047386 -0.001913  0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.176
108.0 26.11043 -0.011368  0.063754  0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.023     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.111    0.153
109.0 25.71137  0.010504 -0.289415 -0.456200 0.540361       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.174     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061    0.262
110.0 26.09788 -0.048250 -0.223748 -0.540996 0.587425       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167    0.292
111.0 25.88517 -0.107003 -0.158081 -0.625791 0.654259       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.082    0.131
112.0 25.23299  0.186765 -0.486415 -0.201814 0.558758       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.367     0.006  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.399    0.821
113.0 25.88517  0.128012 -0.420749 -0.286609 0.524939       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.082    0.131
114.0 26.09788  0.069258 -0.355082 -0.371405 0.518480       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167    0.292
115.0 26.05344  0.073623 -0.225893 -0.550951 0.599996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.114    0.184
116.0 26.08811  0.014869 -0.160226 -0.635747 0.655795       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135    0.217
117.0 25.88490 -0.043884 -0.094559 -0.720542 0.728044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.027     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088    0.144
118.0 25.74319  0.191131 -0.357226 -0.381360 0.556397       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074    0.163
119.0 25.80544  0.132377 -0.291560 -0.466156 0.565537       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063    0.187
120.0 26.03380  0.136742 -0.162370 -0.645702 0.679701       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128    0.191
121.0 26.05417  0.077988 -0.096704 -0.730498 0.740986       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164    0.272
122.0 25.76271  0.019235 -0.031037 -0.815293 0.816110       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073    0.189
123.0 25.43878  0.313003 -0.359371 -0.391315 0.616641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.124     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115    0.269
124.0 25.41612  0.254250 -0.293704 -0.476111 0.614481       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.215
125.0 25.52353  0.195496 -0.228037 -0.560907 0.636267       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.288
126.0 25.72091 -0.178853 -0.479981 -0.171948 0.540311       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.194     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.055    0.276
127.0 25.79542 -0.237606 -0.414315 -0.256743 0.542246       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.055    0.201
128.0 25.44105 -0.296360 -0.348648 -0.341539 0.570993       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.129     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096    0.258
