   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 35.0 10.55528  0.054389 -0.194856  0.264342 0.332872     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.800    0.999
 36.0 10.32637 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.787    0.999
 37.0 10.27248 -0.003501  0.096472  0.152067 0.180120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.788    0.999
 38.0 10.28131 -0.062255  0.162138  0.067271 0.186253     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.189     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.794    0.999
 39.0 10.39628 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.183     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
 40.0 10.62674  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.799    0.999
 41.0 10.57533  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.172     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.788    0.999
 42.0 10.36817  0.055252  0.030805  0.236862 0.245164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.779    0.999
 43.0 10.27265  0.059618  0.159994  0.057316 0.180104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.789    0.999
 44.0 10.33990  0.000864  0.225661 -0.027480 0.227329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
 45.0 10.52052 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.790    0.999
 46.0 10.70256  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.155     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.805    0.999
 47.0 10.45993  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.781    0.999
 48.0 10.31067  0.118371  0.094327  0.142111 0.207617     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.782    0.999
 49.0 10.39659  0.122736  0.223516 -0.037435 0.257731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.788    0.999
 50.0 10.52934  0.063983  0.289183 -0.122231 0.320407     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.797    0.999
 51.0 10.76031  0.005229  0.354850 -0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.826    0.999
 52.0 10.66984  0.298998  0.026515  0.216952 0.370366     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.781    0.999
 53.0 10.46089  0.240244  0.092182  0.132156 0.289275     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.774    0.999
 54.0 10.36903  0.181490  0.157849  0.047361 0.245149     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.780    0.999
 55.0 10.64160 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.816    0.999
 56.0 10.75607 -0.251612 -0.028428  0.351524 0.433227     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.857    0.999
 57.0 10.76695 -0.310366  0.037239  0.266728 0.410923     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.814    0.999
 58.0 10.71769 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
 59.0 10.57935 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.784    0.999
 60.0 10.56227 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.792    0.999
 61.0 10.64081 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.817    0.999
 62.0 10.52987 -0.188493  0.035094  0.256773 0.320458     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.795    0.999
 63.0 10.52257 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.174     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.783    0.999
 64.0 10.63226  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.786    0.999
 65.0 10.81438 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.142     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.816    0.999
 66.0 10.79047 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.855    0.999
 67.0 10.39609 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.789    0.999
 68.0 10.34009 -0.125374  0.098616  0.162022 0.227365     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
 69.0 10.39682 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.782    0.999
 70.0 10.57556  0.109641 -0.164051  0.501204 0.538646     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.787    0.999
 71.0 10.79463  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.831    0.999
 72.0 10.56026 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.796    0.999
 73.0 10.63633 -0.007003  0.192943  0.304134 0.360241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.788    0.999
 74.0 10.58850 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
 75.0 10.66534 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.796    0.999
 76.0 10.84456  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.807    0.999
 77.0 11.01665  0.110505  0.061609  0.473725 0.490329     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.821    0.999
 78.0 10.79128  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.793    0.999
 79.0 10.57886  0.056116  0.256465  0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
 80.0 10.58880 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
 81.0 10.71595 -0.061391  0.387799  0.039791 0.394640     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.154     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.795    0.999
 82.0 10.94665  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.815    0.999
 83.0 10.86238  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.789    0.999
 84.0 10.66556  0.114870  0.190799  0.294178 0.368972     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
 85.0 10.63757  0.119235  0.319988  0.114632 0.360208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
 86.0 10.70767  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.794    0.999
 87.0 10.88942  0.001728  0.451321 -0.054959 0.454659     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.802    0.999
 88.0 11.03212  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.802    0.999
 89.0 10.80788  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
 90.0 10.66650  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
 91.0 10.82089 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.798    0.999
 92.0 10.94083 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.125     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.811    0.999
 93.0 11.10317 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.839    0.998
 94.0 11.04086 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.790    0.999
 95.0 10.86609 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.784    0.999
 96.0 10.79450 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.792    0.999
 97.0 11.04282 -0.133241  0.065899  0.493635 0.515530     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.851    0.999
 98.0 10.93961 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.816    0.999
 99.0 10.89060 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.800    0.999
100.0 10.95247  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.804    0.999
101.0 11.02928 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.134     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.806    0.999
102.0 11.02546 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.815    0.999
103.0 10.81823 -0.070122  0.129421  0.398884 0.425177     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.802    0.999
104.0 10.70687 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.155     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.793    0.999
105.0 10.71614 -0.187629  0.260755  0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.798    0.999
106.0 10.84559  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.806    0.999
107.0 11.06359  0.047386 -0.001913  0.568476 0.570450     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.116     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.825    0.999
108.0 11.01975 -0.011368  0.063754  0.483680 0.487996     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.816    0.999
109.0 11.11974  0.010504 -0.289415 -0.456200 0.540361     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.004  0.000  0.000  0.015   0.0   0.0   0.0 0.861    0.999
110.0 11.09376 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.000  0.000  0.000  0.008   0.0   0.0   0.0 0.847    0.999
111.0 11.10584 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.866    0.998
112.0 11.13376  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.035     0.001  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.898    0.998
113.0 11.10584  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.866    0.998
114.0 11.09376  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.000  0.000  0.000  0.008   0.0   0.0   0.0 0.847    0.999
115.0 11.08593  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.007   0.0   0.0   0.0 0.829    0.999
116.0 11.05677  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.837    0.999
117.0 11.10716 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.865    0.998
118.0 11.17634  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.031     0.001  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.890    0.998
119.0 11.18652  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.056     0.000  0.000  0.000  0.000  0.009   0.0   0.0   0.0 0.859    0.998
120.0 11.16493  0.132377 -0.291560 -0.466156 0.565537     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.004  0.000  0.000  0.015   0.0   0.0   0.0 0.856    0.998
121.0 11.09171  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.830    0.999
122.0 11.10142  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.840    0.998
123.0 11.19254  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.059     0.000  0.000  0.018  0.000  0.000   0.0   0.0   0.0 0.859    0.998
124.0 11.29857  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.020     0.000  0.000  0.016  0.004  0.000   0.0   0.0   0.0 0.863    0.998
125.0 11.29046  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.003  0.000  0.006  0.015   0.0   0.0   0.0 0.839    0.998
126.0 11.16580  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.006   0.0   0.0   0.0 0.823    0.999
127.0 11.13947 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.080     0.001  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.853    0.998
128.0 11.18225 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.001  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.853    0.998
