   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 71.0 19.28349 -0.007867 -0.032717  0.331613 0.333316     0.003  0.002  0.000  0.010  0.020   0.0   0.0   0.0 0.149     0.020  0.012  0.003  0.054  0.094   0.0   0.0   0.0 0.392    0.808
 72.0 19.95267 -0.007003  0.192943  0.304134 0.360241     0.003  0.003  0.000  0.012  0.001   0.0   0.0   0.0 0.089     0.031  0.017  0.003  0.030  0.009   0.0   0.0   0.0 0.413    0.674
 73.0 19.95643 -0.065757  0.258610  0.219338 0.345416     0.000  0.031  0.000  0.000  0.000   0.0   0.0   0.0 0.107     0.000  0.129  0.000  0.003  0.000   0.0   0.0   0.0 0.522    0.835
 74.0 19.75208 -0.124510  0.324277  0.134542 0.372505     0.004  0.020  0.000  0.000  0.000   0.0   0.0   0.0 0.070     0.015  0.057  0.000  0.014  0.001   0.0   0.0   0.0 0.383    0.629
 75.0 19.37398  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.225    0.421
 76.0 19.97824  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.007  0.024  0.000   0.0   0.0   0.0 0.109     0.006  0.001  0.038  0.093  0.000   0.0   0.0   0.0 0.482    0.788
 77.0 19.82829  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.000  0.000  0.020   0.0   0.0   0.0 0.043     0.000  0.000  0.002  0.000  0.089   0.0   0.0   0.0 0.163    0.345
 78.0 20.40178  0.056116  0.256465  0.209383 0.335804     0.003  0.002  0.005  0.000  0.006   0.0   0.0   0.0 0.116     0.007  0.022  0.022  0.012  0.024   0.0   0.0   0.0 0.457    0.743
 79.0 19.94387 -0.002638  0.322132  0.124587 0.345396     0.019  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.083  0.042  0.000  0.000  0.000   0.0   0.0   0.0 0.534    0.837
 80.0 19.66716 -0.061391  0.387799  0.039791 0.394640     0.029  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.114  0.050  0.000  0.000  0.000   0.0   0.0   0.0 0.493    0.853
 81.0 19.46717  0.232377  0.059465  0.463769 0.522128     0.029  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.158     0.127  0.055  0.002  0.009  0.000   0.0   0.0   0.0 0.422    0.841
 82.0 19.93307  0.173624  0.125132  0.378974 0.435229     0.000  0.001  0.006  0.000  0.002   0.0   0.0   0.0 0.029     0.006  0.005  0.012  0.020  0.017   0.0   0.0   0.0 0.357    0.525
 83.0 20.21541  0.114870  0.190799  0.294178 0.368972     0.002  0.006  0.004  0.000  0.004   0.0   0.0   0.0 0.054     0.010  0.019  0.025  0.004  0.013   0.0   0.0   0.0 0.431    0.630
 84.0 19.96064  0.119235  0.319988  0.114632 0.360208     0.016  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.091     0.056  0.000  0.049  0.000  0.000   0.0   0.0   0.0 0.410    0.669
 85.0 19.42180  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.017     0.000  0.004  0.003  0.061  0.000   0.0   0.0   0.0 0.071    0.231
 86.0 19.52982  0.001728  0.451321 -0.054959 0.454659     0.000  0.000  0.020  0.018  0.000   0.0   0.0   0.0 0.198     0.000  0.000  0.105  0.089  0.000   0.0   0.0   0.0 0.420    0.873
 87.0 19.66502  0.295496  0.122987  0.369018 0.488486     0.000  0.002  0.009  0.013  0.000   0.0   0.0   0.0 0.155     0.000  0.011  0.052  0.086  0.000   0.0   0.0   0.0 0.378    0.745
 88.0 20.02508  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.002  0.008  0.002   0.0   0.0   0.0 0.099     0.004  0.000  0.037  0.054  0.016   0.0   0.0   0.0 0.332    0.602
 89.0 20.21595  0.177989  0.254321  0.199427 0.368958     0.000  0.011  0.005  0.000  0.007   0.0   0.0   0.0 0.058     0.000  0.030  0.012  0.000  0.034   0.0   0.0   0.0 0.427    0.634
 90.0 19.71530 -0.196360  0.002377  0.588386 0.620291     0.000  0.020  0.000  0.001  0.000   0.0   0.0   0.0 0.162     0.000  0.088  0.007  0.014  0.000   0.0   0.0   0.0 0.341    0.679
 91.0 19.52271 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.001  0.017  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.023  0.114  0.000   0.0   0.0   0.0 0.233    0.475
 92.0 18.92594 -0.313867  0.133710  0.418795 0.540167     0.000  0.002  0.006  0.008  0.015   0.0   0.0   0.0 0.305     0.023  0.023  0.080  0.060  0.088   0.0   0.0   0.0 0.253    0.900
 93.0 19.65913 -0.020098 -0.194624  0.842773 0.865187     0.002  0.000  0.003  0.000  0.014   0.0   0.0   0.0 0.122     0.007  0.000  0.048  0.000  0.100   0.0   0.0   0.0 0.405    0.740
 94.0 19.93414 -0.078852 -0.128957  0.757977 0.772902     0.000  0.003  0.004  0.007  0.000   0.0   0.0   0.0 0.030     0.000  0.020  0.023  0.023  0.003   0.0   0.0   0.0 0.353    0.525
 95.0 19.83075 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.015  0.008  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.064  0.048  0.000   0.0   0.0   0.0 0.162    0.343
 96.0 19.44791 -0.133241  0.065899  0.493635 0.515530     0.000  0.000  0.011  0.006  0.011   0.0   0.0   0.0 0.101     0.014  0.000  0.053  0.025  0.039   0.0   0.0   0.0 0.460    0.771
 97.0 19.52658 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.017  0.002  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.099  0.050  0.000   0.0   0.0   0.0 0.225    0.467
 98.0 19.52307 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.004  0.000  0.029   0.0   0.0   0.0 0.188     0.000  0.000  0.043  0.000  0.126   0.0   0.0   0.0 0.433    0.874
 99.0 19.48458  0.043021 -0.131102  0.748022 0.760641     0.000  0.040  0.000  0.000  0.000   0.0   0.0   0.0 0.179     0.000  0.182  0.000  0.017  0.000   0.0   0.0   0.0 0.402    0.841
100.0 19.96102 -0.015733 -0.065435  0.663226 0.666632     0.000  0.003  0.011  0.018  0.000   0.0   0.0   0.0 0.090     0.000  0.016  0.039  0.077  0.000   0.0   0.0   0.0 0.499    0.783
101.0 19.30584 -0.074487  0.000232  0.578431 0.583207     0.000  0.029  0.000  0.000  0.000   0.0   0.0   0.0 0.168     0.000  0.130  0.001  0.001  0.000   0.0   0.0   0.0 0.384    0.764
102.0 19.70038 -0.070122  0.129421  0.398884 0.425177     0.010  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.146     0.058  0.022  0.000  0.000  0.024   0.0   0.0   0.0 0.359    0.680
103.0 19.42541 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.008     0.004  0.000  0.068  0.016  0.000   0.0   0.0   0.0 0.069    0.219
104.0 19.67542 -0.187629  0.260755  0.229293 0.394681     0.000  0.040  0.000  0.000  0.000   0.0   0.0   0.0 0.128     0.000  0.166  0.000  0.000  0.000   0.0   0.0   0.0 0.476    0.843
105.0 19.37143  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.237    0.416
106.0 19.12002  0.047386 -0.001913  0.568476 0.570450     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.013  0.062  0.000  0.000  0.009   0.0   0.0   0.0 0.317    0.655
107.0 19.29307 -0.011368  0.063754  0.483680 0.487996     0.022  0.004  0.000  0.000  0.001   0.0   0.0   0.0 0.150     0.085  0.048  0.000  0.000  0.012   0.0   0.0   0.0 0.402    0.774
108.0 19.24731  0.010504 -0.289415 -0.456200 0.540361     0.008  0.004  0.000  0.003  0.002   0.0   0.0   0.0 0.097     0.057  0.021  0.007  0.022  0.042   0.0   0.0   0.0 0.220    0.525
109.0 19.77947 -0.048250 -0.223748 -0.540996 0.587425     0.004  0.000  0.010  0.001  0.010   0.0   0.0   0.0 0.153     0.059  0.000  0.030  0.029  0.037   0.0   0.0   0.0 0.393    0.759
110.0 19.72668 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.127    0.203
111.0 19.72668  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.127    0.203
112.0 19.77947  0.069258 -0.355082 -0.371405 0.518480     0.004  0.000  0.010  0.001  0.010   0.0   0.0   0.0 0.153     0.059  0.000  0.030  0.029  0.037   0.0   0.0   0.0 0.393    0.759
113.0 20.14416  0.073623 -0.225893 -0.550951 0.599996     0.013  0.000  0.003  0.001  0.003   0.0   0.0   0.0 0.098     0.030  0.000  0.026  0.005  0.024   0.0   0.0   0.0 0.414    0.675
114.0 19.71655  0.014869 -0.160226 -0.635747 0.655795     0.006  0.015  0.000  0.002  0.000   0.0   0.0   0.0 0.200     0.048  0.107  0.000  0.007  0.000   0.0   0.0   0.0 0.393    0.824
115.0 19.72319 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130    0.200
116.0 19.10841  0.249884 -0.422893 -0.296564 0.573787     0.007  0.036  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.042  0.181  0.000  0.008  0.000   0.0   0.0   0.0 0.388    0.860
117.0 19.36469  0.191131 -0.357226 -0.381360 0.556397     0.005  0.000  0.009  0.003  0.017   0.0   0.0   0.0 0.205     0.062  0.000  0.058  0.022  0.069   0.0   0.0   0.0 0.369    0.846
118.0 19.89793  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.001  0.009  0.000   0.0   0.0   0.0 0.059     0.000  0.003  0.032  0.023  0.001   0.0   0.0   0.0 0.363    0.558
119.0 20.15956  0.136742 -0.162370 -0.645702 0.679701     0.000  0.008  0.008  0.001  0.000   0.0   0.0   0.0 0.116     0.001  0.031  0.028  0.022  0.000   0.0   0.0   0.0 0.392    0.670
120.0 19.77393  0.077988 -0.096704 -0.730498 0.740986     0.000  0.001  0.005  0.018  0.000   0.0   0.0   0.0 0.143     0.000  0.045  0.061  0.036  0.000   0.0   0.0   0.0 0.410    0.766
121.0 19.38036  0.019235 -0.031037 -0.815293 0.816110     0.000  0.002  0.018  0.010  0.000   0.0   0.0   0.0 0.225     0.001  0.044  0.064  0.080  0.000   0.0   0.0   0.0 0.354    0.845
122.0 18.99316  0.313003 -0.359371 -0.391315 0.616641     0.004  0.000  0.013  0.009  0.009   0.0   0.0   0.0 0.211     0.033  0.017  0.086  0.067  0.051   0.0   0.0   0.0 0.342    0.869
123.0 19.47471  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.003  0.000  0.023   0.0   0.0   0.0 0.169     0.000  0.000  0.046  0.000  0.111   0.0   0.0   0.0 0.337    0.745
124.0 20.07256  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.002  0.006  0.000   0.0   0.0   0.0 0.023     0.000  0.000  0.039  0.079  0.000   0.0   0.0   0.0 0.185    0.346
125.0 19.22922 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.021  0.000  0.002  0.000   0.0   0.0   0.0 0.075     0.000  0.109  0.022  0.018  0.000   0.0   0.0   0.0 0.198    0.468
126.0 19.89374 -0.237606 -0.414315 -0.256743 0.542246     0.003  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.058     0.021  0.000  0.024  0.018  0.001   0.0   0.0   0.0 0.366    0.556
127.0 19.47452 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.012  0.018  0.000   0.0   0.0   0.0 0.179     0.000  0.019  0.068  0.085  0.000   0.0   0.0   0.0 0.334    0.746
128.0 19.69293 -0.002591 -0.676982  0.082439 0.681988     0.005  0.002  0.003  0.001  0.008   0.0   0.0   0.0 0.058     0.014  0.005  0.057  0.031  0.069   0.0   0.0   0.0 0.481    0.777
