   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 45.0 13.91940 -0.057890  0.291328 -0.112275 0.317535     0.263  0.005  0.000  0.009  0.000   0.0   0.0   0.0 0.017     0.533  0.026  0.001  0.033  0.004   0.0   0.0   0.0 0.041    0.976
 46.0 13.95742  0.235879 -0.037007  0.311703 0.392641     0.035  0.040  0.033  0.054  0.129   0.0   0.0   0.0 0.004     0.209  0.052  0.093  0.137  0.140   0.0   0.0   0.0 0.051    0.989
 47.0 13.90784  0.177125  0.028660  0.226907 0.289277     0.124  0.119  0.006  0.006  0.090   0.0   0.0   0.0 0.000     0.261  0.213  0.030  0.012  0.101   0.0   0.0   0.0 0.000    0.993
 48.0 13.88426  0.118371  0.094327  0.142111 0.207617     0.000  0.000  0.003  0.096  0.149   0.0   0.0   0.0 0.005     0.000  0.004  0.011  0.263  0.371   0.0   0.0   0.0 0.040    0.985
 49.0 13.91909  0.122736  0.223516 -0.037435 0.257731     0.192  0.045  0.031  0.019  0.004   0.0   0.0   0.0 0.000     0.475  0.088  0.063  0.036  0.019   0.0   0.0   0.0 0.000    0.992
 50.0 13.94741  0.063983  0.289183 -0.122231 0.320407     0.034  0.187  0.008  0.026  0.016   0.0   0.0   0.0 0.001     0.116  0.419  0.004  0.116  0.024   0.0   0.0   0.0 0.007    0.996
 51.0 13.95319  0.005229  0.354850 -0.207026 0.410860     0.200  0.025  0.038  0.022  0.021   0.0   0.0   0.0 0.000     0.412  0.039  0.115  0.042  0.048   0.0   0.0   0.0 0.000    0.989
 52.0 13.97455  0.298998  0.026515  0.216952 0.370366     0.040  0.100  0.064  0.039  0.024   0.0   0.0   0.0 0.000     0.128  0.174  0.206  0.165  0.043   0.0   0.0   0.0 0.000    0.998
 53.0 13.90817  0.240244  0.092182  0.132156 0.289275     0.219  0.015  0.084  0.033  0.006   0.0   0.0   0.0 0.000     0.381  0.067  0.094  0.057  0.015   0.0   0.0   0.0 0.000    0.993
 54.0 13.89370  0.181490  0.157849  0.047361 0.245149     0.205  0.044  0.038  0.019  0.014   0.0   0.0   0.0 0.000     0.399  0.084  0.093  0.040  0.020   0.0   0.0   0.0 0.000    0.992
 55.0 13.93408 -0.192858 -0.094095  0.436319 0.486233     0.017  0.069  0.128  0.074  0.030   0.0   0.0   0.0 0.000     0.035  0.169  0.216  0.186  0.033   0.0   0.0   0.0 0.000    0.983
 56.0 13.90749 -0.251612 -0.028428  0.351524 0.433227     0.024  0.023  0.110  0.018  0.221   0.0   0.0   0.0 0.000     0.044  0.075  0.100  0.058  0.290   0.0   0.0   0.0 0.000    0.990
 57.0 13.95243 -0.310366  0.037239  0.266728 0.410923     0.107  0.115  0.037  0.040  0.024   0.0   0.0   0.0 0.000     0.219  0.207  0.063  0.107  0.045   0.0   0.0   0.0 0.000    0.989
 58.0 13.95776 -0.016597 -0.291096  0.690706 0.749725     0.020  0.039  0.084  0.044  0.082   0.0   0.0   0.0 0.002     0.031  0.194  0.104  0.071  0.267   0.0   0.0   0.0 0.036    0.991
 59.0 13.92735 -0.075351 -0.225429  0.605911 0.650864     0.027  0.128  0.042  0.115  0.000   0.0   0.0   0.0 0.000     0.062  0.315  0.086  0.221  0.000   0.0   0.0   0.0 0.000    0.996
 60.0 13.93375 -0.134104 -0.159762  0.521115 0.561310     0.017  0.129  0.071  0.073  0.000   0.0   0.0   0.0 0.000     0.057  0.328  0.156  0.151  0.000   0.0   0.0   0.0 0.000    0.996
 61.0 13.93372 -0.129739 -0.030573  0.341569 0.366655     0.084  0.000  0.099  0.085  0.044   0.0   0.0   0.0 0.000     0.214  0.000  0.166  0.214  0.052   0.0   0.0   0.0 0.000    0.984
 62.0 13.94884 -0.188493  0.035094  0.256773 0.320458     0.079  0.139  0.015  0.032  0.010   0.0   0.0   0.0 0.000     0.169  0.380  0.056  0.044  0.040   0.0   0.0   0.0 0.008    0.995
 63.0 13.91905 -0.247247  0.100761  0.171977 0.317585     0.105  0.167  0.002  0.001  0.000   0.0   0.0   0.0 0.019     0.252  0.321  0.003  0.004  0.016   0.0   0.0   0.0 0.042    0.976
 64.0 13.96132  0.046522 -0.227573  0.595955 0.639622     0.025  0.096  0.015  0.117  0.019   0.0   0.0   0.0 0.012     0.022  0.119  0.188  0.276  0.048   0.0   0.0   0.0 0.029    0.994
 65.0 13.95355 -0.012232 -0.161907  0.511160 0.536328     0.003  0.060  0.033  0.143  0.045   0.0   0.0   0.0 0.000     0.011  0.100  0.131  0.356  0.085   0.0   0.0   0.0 0.000    0.997
 66.0 13.97195 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.021  0.075  0.079   0.0   0.0   0.0 0.000     0.014  0.000  0.061  0.470  0.250   0.0   0.0   0.0 0.000    0.996
 67.0 13.91888 -0.066620  0.032949  0.246818 0.257765     0.154  0.093  0.006  0.008  0.039   0.0   0.0   0.0 0.000     0.350  0.216  0.008  0.023  0.072   0.0   0.0   0.0 0.000    0.992
 68.0 13.89070 -0.125374  0.098616  0.162022 0.227365     0.000  0.014  0.181  0.063  0.025   0.0   0.0   0.0 0.020     0.011  0.043  0.341  0.150  0.076   0.0   0.0   0.0 0.030    0.982
 69.0 13.82228 -0.184128  0.164283  0.077227 0.258565     0.086  0.000  0.022  0.103  0.073   0.0   0.0   0.0 0.000     0.219  0.000  0.068  0.246  0.161   0.0   0.0   0.0 0.000    0.986
 70.0 13.88150  0.109641 -0.164051  0.501204 0.538646     0.066  0.027  0.024  0.047  0.056   0.0   0.0   0.0 0.000     0.135  0.045  0.049  0.283  0.237   0.0   0.0   0.0 0.000    0.989
 71.0 13.95263  0.050887 -0.098384  0.416409 0.430889     0.071  0.003  0.176  0.035  0.000   0.0   0.0   0.0 0.000     0.127  0.001  0.404  0.142  0.000   0.0   0.0   0.0 0.000    0.997
 72.0 13.93361 -0.007867 -0.032717  0.331613 0.333316     0.138  0.000  0.053  0.107  0.000   0.0   0.0   0.0 0.000     0.358  0.000  0.090  0.232  0.000   0.0   0.0   0.0 0.000    0.996
 73.0 13.88991 -0.007003  0.192943  0.304134 0.360241     0.093  0.121  0.086  0.007  0.004   0.0   0.0   0.0 0.030     0.157  0.194  0.118  0.063  0.046   0.0   0.0   0.0 0.047    0.993
 74.0 13.77618 -0.065757  0.258610  0.219338 0.345416     0.030  0.070  0.040  0.033  0.048   0.0   0.0   0.0 0.014     0.107  0.294  0.156  0.060  0.086   0.0   0.0   0.0 0.026    0.993
 75.0 13.72533 -0.124510  0.324277  0.134542 0.372505     0.041  0.102  0.043  0.030  0.016   0.0   0.0   0.0 0.009     0.121  0.346  0.094  0.087  0.057   0.0   0.0   0.0 0.009    0.988
 76.0 13.85093  0.169258 -0.004057  0.558520 0.583618     0.084  0.002  0.076  0.033  0.067   0.0   0.0   0.0 0.036     0.171  0.001  0.180  0.116  0.137   0.0   0.0   0.0 0.077    0.992
 77.0 13.96556  0.110505  0.061609  0.473725 0.490329     0.089  0.009  0.063  0.036  0.038   0.0   0.0   0.0 0.033     0.200  0.011  0.218  0.141  0.060   0.0   0.0   0.0 0.081    0.992
 78.0 13.97801  0.051751  0.127276  0.388929 0.412484     0.062  0.061  0.061  0.041  0.021   0.0   0.0   0.0 0.023     0.211  0.108  0.132  0.157  0.039   0.0   0.0   0.0 0.063    0.992
 79.0 13.79550  0.056116  0.256465  0.209383 0.335804     0.019  0.034  0.072  0.048  0.027   0.0   0.0   0.0 0.043     0.059  0.125  0.240  0.110  0.180   0.0   0.0   0.0 0.017    0.992
 80.0 13.77253 -0.002638  0.322132  0.124587 0.345396     0.033  0.039  0.077  0.021  0.026   0.0   0.0   0.0 0.015     0.144  0.282  0.123  0.064  0.109   0.0   0.0   0.0 0.030    0.992
 81.0 13.91674 -0.061391  0.387799  0.039791 0.394640     0.028  0.086  0.102  0.036  0.049   0.0   0.0   0.0 0.018     0.051  0.141  0.219  0.117  0.107   0.0   0.0   0.0 0.032    0.993
 82.0 13.98362  0.232377  0.059465  0.463769 0.522128     0.055  0.042  0.064  0.075  0.014   0.0   0.0   0.0 0.006     0.150  0.098  0.273  0.116  0.074   0.0   0.0   0.0 0.015    0.996
 83.0 13.99264  0.173624  0.125132  0.378974 0.435229     0.038  0.094  0.079  0.060  0.012   0.0   0.0   0.0 0.000     0.105  0.214  0.116  0.164  0.064   0.0   0.0   0.0 0.009    0.981
 84.0 13.90046  0.114870  0.190799  0.294178 0.368972     0.005  0.039  0.146  0.044  0.017   0.0   0.0   0.0 0.007     0.014  0.053  0.458  0.097  0.043   0.0   0.0   0.0 0.031    0.985
 85.0 13.88195  0.119235  0.319988  0.114632 0.360208     0.017  0.157  0.010  0.121  0.038   0.0   0.0   0.0 0.030     0.024  0.205  0.090  0.164  0.068   0.0   0.0   0.0 0.052    0.993
 86.0 13.93858  0.060481  0.385655  0.029836 0.391507     0.106  0.001  0.001  0.119  0.064   0.0   0.0   0.0 0.000     0.257  0.000  0.001  0.284  0.132   0.0   0.0   0.0 0.000    0.991
 87.0 13.98591  0.001728  0.451321 -0.054959 0.454659     0.034  0.023  0.043  0.119  0.035   0.0   0.0   0.0 0.015     0.162  0.038  0.078  0.210  0.198   0.0   0.0   0.0 0.023    0.995
 88.0 13.96793  0.295496  0.122987  0.369018 0.488486     0.034  0.002  0.161  0.071  0.010   0.0   0.0   0.0 0.037     0.058  0.009  0.305  0.154  0.037   0.0   0.0   0.0 0.088    0.989
 89.0 13.93142  0.236743  0.188654  0.284223 0.415235     0.027  0.019  0.048  0.033  0.079   0.0   0.0   0.0 0.000     0.132  0.094  0.116  0.113  0.319   0.0   0.0   0.0 0.000    0.994
 90.0 13.90134  0.177989  0.254321  0.199427 0.368958     0.019  0.008  0.036  0.071  0.125   0.0   0.0   0.0 0.007     0.020  0.054  0.080  0.195  0.319   0.0   0.0   0.0 0.025    0.984
 91.0 13.95674 -0.196360  0.002377  0.588386 0.620291     0.010  0.072  0.038  0.094  0.050   0.0   0.0   0.0 0.002     0.029  0.249  0.049  0.201  0.133   0.0   0.0   0.0 0.027    0.994
 92.0 13.94074 -0.255113  0.068043  0.503591 0.568609     0.023  0.153  0.004  0.102  0.014   0.0   0.0   0.0 0.007     0.072  0.316  0.028  0.194  0.037   0.0   0.0   0.0 0.017    0.992
 93.0 14.02879 -0.313867  0.133710  0.418795 0.540167     0.186  0.025  0.007  0.000  0.030   0.0   0.0   0.0 0.000     0.504  0.073  0.027  0.007  0.115   0.0   0.0   0.0 0.000    0.997
 94.0 13.96659 -0.020098 -0.194624  0.842773 0.865187     0.019  0.017  0.038  0.131  0.059   0.0   0.0   0.0 0.035     0.028  0.052  0.072  0.307  0.135   0.0   0.0   0.0 0.083    0.990
 95.0 13.99237 -0.078852 -0.128957  0.757977 0.772902     0.029  0.084  0.047  0.086  0.040   0.0   0.0   0.0 0.000     0.073  0.237  0.202  0.097  0.050   0.0   0.0   0.0 0.004    0.982
 96.0 13.97588 -0.137606 -0.063290  0.673182 0.690011     0.011  0.119  0.040  0.059  0.028   0.0   0.0   0.0 0.018     0.006  0.306  0.159  0.127  0.037   0.0   0.0   0.0 0.069    0.992
 97.0 14.00392 -0.133241  0.065899  0.493635 0.515530     0.043  0.080  0.091  0.079  0.018   0.0   0.0   0.0 0.006     0.071  0.051  0.250  0.181  0.070   0.0   0.0   0.0 0.028    0.994
 98.0 13.94104 -0.191994  0.131566  0.408840 0.470448     0.101  0.076  0.065  0.042  0.004   0.0   0.0   0.0 0.004     0.238  0.154  0.165  0.091  0.008   0.0   0.0   0.0 0.013    0.992
 99.0 13.98513 -0.250748  0.197233  0.324044 0.454731     0.041  0.020  0.118  0.057  0.008   0.0   0.0   0.0 0.015     0.121  0.099  0.333  0.082  0.059   0.0   0.0   0.0 0.020    0.995
100.0 13.98479  0.043021 -0.131102  0.748022 0.760641     0.071  0.016  0.038  0.030  0.082   0.0   0.0   0.0 0.005     0.174  0.051  0.107  0.101  0.274   0.0   0.0   0.0 0.022    0.995
101.0 13.96456 -0.015733 -0.065435  0.663226 0.666632     0.006  0.091  0.080  0.043  0.029   0.0   0.0   0.0 0.033     0.009  0.199  0.204  0.152  0.048   0.0   0.0   0.0 0.079    0.992
102.0 13.99731 -0.074487  0.000232  0.578431 0.583207     0.008  0.080  0.029  0.047  0.048   0.0   0.0   0.0 0.042     0.018  0.184  0.090  0.171  0.169   0.0   0.0   0.0 0.087    0.988
103.0 13.95967 -0.070122  0.129421  0.398884 0.425177     0.064  0.018  0.038  0.202  0.019   0.0   0.0   0.0 0.001     0.212  0.034  0.189  0.157  0.014   0.0   0.0   0.0 0.015    0.995
104.0 13.93750 -0.128875  0.195088  0.314089 0.391561     0.018  0.109  0.006  0.057  0.105   0.0   0.0   0.0 0.000     0.031  0.276  0.018  0.117  0.238   0.0   0.0   0.0 0.000    0.992
105.0 13.91410 -0.187629  0.260755  0.229293 0.394681     0.026  0.092  0.090  0.042  0.064   0.0   0.0   0.0 0.010     0.039  0.145  0.179  0.119  0.138   0.0   0.0   0.0 0.034    0.993
106.0 13.85271  0.106139 -0.067580  0.653271 0.665279     0.025  0.050  0.105  0.025  0.042   0.0   0.0   0.0 0.044     0.064  0.119  0.275  0.069  0.086   0.0   0.0   0.0 0.074    0.992
107.0 13.93710  0.047386 -0.001913  0.568476 0.570450     0.032  0.046  0.065  0.048  0.077   0.0   0.0   0.0 0.033     0.055  0.114  0.130  0.085  0.211   0.0   0.0   0.0 0.071    0.986
108.0 14.00289 -0.011368  0.063754  0.483680 0.487996     0.075  0.011  0.053  0.048  0.003   0.0   0.0   0.0 0.047     0.143  0.059  0.307  0.111  0.021   0.0   0.0   0.0 0.084    0.988
109.0 13.93914  0.010504 -0.289415 -0.456200 0.540361     0.001  0.009  0.100  0.228  0.092   0.0   0.0   0.0 0.000     0.000  0.017  0.104  0.256  0.168   0.0   0.0   0.0 0.000    0.997
110.0 13.96627 -0.048250 -0.223748 -0.540996 0.587425     0.058  0.000  0.174  0.007  0.006   0.0   0.0   0.0 0.027     0.118  0.000  0.429  0.059  0.001   0.0   0.0   0.0 0.084    0.991
111.0 13.98640 -0.107003 -0.158081 -0.625791 0.654259     0.013  0.027  0.135  0.087  0.072   0.0   0.0   0.0 0.000     0.036  0.033  0.215  0.170  0.179   0.0   0.0   0.0 0.002    0.997
112.0 13.93927  0.186765 -0.486415 -0.201814 0.558758     0.013  0.054  0.081  0.054  0.044   0.0   0.0   0.0 0.008     0.019  0.057  0.197  0.206  0.197   0.0   0.0   0.0 0.046    0.995
113.0 13.98640  0.128012 -0.420749 -0.286609 0.524939     0.013  0.027  0.135  0.087  0.072   0.0   0.0   0.0 0.000     0.036  0.033  0.215  0.170  0.179   0.0   0.0   0.0 0.002    0.997
114.0 13.96627  0.069258 -0.355082 -0.371405 0.518480     0.058  0.000  0.174  0.007  0.006   0.0   0.0   0.0 0.027     0.118  0.000  0.429  0.059  0.001   0.0   0.0   0.0 0.084    0.991
115.0 13.95540  0.073623 -0.225893 -0.550951 0.599996     0.007  0.012  0.120  0.119  0.090   0.0   0.0   0.0 0.000     0.014  0.032  0.212  0.217  0.153   0.0   0.0   0.0 0.000    0.996
116.0 13.92891  0.014869 -0.160226 -0.635747 0.655795     0.075  0.162  0.019  0.021  0.012   0.0   0.0   0.0 0.007     0.134  0.377  0.056  0.048  0.021   0.0   0.0   0.0 0.019    0.983
117.0 13.98598 -0.043884 -0.094559 -0.720542 0.728044     0.014  0.029  0.122  0.052  0.103   0.0   0.0   0.0 0.000     0.017  0.056  0.321  0.111  0.149   0.0   0.0   0.0 0.003    0.997
118.0 13.99391  0.249884 -0.422893 -0.296564 0.573787     0.037  0.024  0.043  0.005  0.077   0.0   0.0   0.0 0.003     0.100  0.119  0.204  0.111  0.232   0.0   0.0   0.0 0.017    0.994
119.0 14.00229  0.191131 -0.357226 -0.381360 0.556397     0.030  0.098  0.072  0.015  0.019   0.0   0.0   0.0 0.014     0.120  0.251  0.200  0.035  0.086   0.0   0.0   0.0 0.035    0.996
120.0 14.00258  0.132377 -0.291560 -0.466156 0.565537     0.023  0.006  0.264  0.004  0.002   0.0   0.0   0.0 0.000     0.031  0.019  0.547  0.015  0.005   0.0   0.0   0.0 0.004    0.980
121.0 13.95801  0.136742 -0.162370 -0.645702 0.679701     0.004  0.000  0.208  0.070  0.089   0.0   0.0   0.0 0.000     0.003  0.003  0.346  0.113  0.130   0.0   0.0   0.0 0.000    0.998
122.0 13.96868  0.077988 -0.096704 -0.730498 0.740986     0.021  0.037  0.017  0.084  0.089   0.0   0.0   0.0 0.032     0.035  0.079  0.079  0.280  0.141   0.0   0.0   0.0 0.083    0.992
123.0 13.99974  0.019235 -0.031037 -0.815293 0.816110     0.044  0.071  0.019  0.028  0.044   0.0   0.0   0.0 0.009     0.076  0.357  0.094  0.106  0.098   0.0   0.0   0.0 0.037    0.996
124.0 14.07228  0.313003 -0.359371 -0.391315 0.616641     0.072  0.049  0.041  0.028  0.115   0.0   0.0   0.0 0.001     0.178  0.117  0.140  0.042  0.179   0.0   0.0   0.0 0.005    0.995
125.0 14.06129  0.254250 -0.293704 -0.476111 0.614481     0.051  0.128  0.005  0.008  0.095   0.0   0.0   0.0 0.000     0.113  0.332  0.018  0.010  0.216   0.0   0.0   0.0 0.000    0.997
126.0 14.04168  0.195496 -0.228037 -0.560907 0.636267     0.009  0.005  0.147  0.078  0.064   0.0   0.0   0.0 0.007     0.045  0.007  0.302  0.168  0.093   0.0   0.0   0.0 0.039    0.995
127.0 13.93786 -0.178853 -0.479981 -0.171948 0.540311     0.010  0.000  0.242  0.031  0.137   0.0   0.0   0.0 0.000     0.013  0.000  0.336  0.069  0.130   0.0   0.0   0.0 0.000    0.997
128.0 14.00365 -0.237606 -0.414315 -0.256743 0.542246     0.003  0.015  0.012  0.141  0.152   0.0   0.0   0.0 0.000     0.011  0.011  0.027  0.264  0.307   0.0   0.0   0.0 0.001    0.980
