   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 60.0 14.44249 -0.134104 -0.159762  0.521115 0.561310     0.166  0.109  0.019  0.053  0.054   0.0   0.0   0.0 0.000     0.256  0.123  0.013  0.094  0.076   0.0   0.0   0.0 0.000    0.997
 61.0 14.46373 -0.129739 -0.030573  0.341569 0.366655     0.099  0.043  0.054  0.025  0.105   0.0   0.0   0.0 0.002     0.184  0.051  0.075  0.043  0.272   0.0   0.0   0.0 0.003    0.990
 62.0 14.39918 -0.188493  0.035094  0.256773 0.320458     0.181  0.008  0.000  0.000  0.122   0.0   0.0   0.0 0.000     0.350  0.017  0.001  0.001  0.284   0.0   0.0   0.0 0.000    0.999
 63.0 14.41033 -0.247247  0.100761  0.171977 0.317585     0.000  0.266  0.058  0.053  0.059   0.0   0.0   0.0 0.004     0.005  0.200  0.087  0.158  0.059   0.0   0.0   0.0 0.009    0.992
 64.0 14.32503  0.046522 -0.227573  0.595955 0.639622     0.014  0.072  0.052  0.066  0.032   0.0   0.0   0.0 0.005     0.032  0.116  0.186  0.280  0.067   0.0   0.0   0.0 0.032    0.977
 65.0 14.40872 -0.012232 -0.161907  0.511160 0.536328     0.028  0.036  0.053  0.156  0.039   0.0   0.0   0.0 0.000     0.049  0.078  0.144  0.295  0.091   0.0   0.0   0.0 0.001    0.992
 66.0 14.49727 -0.070986 -0.096240  0.426364 0.442818     0.048  0.057  0.068  0.103  0.075   0.0   0.0   0.0 0.006     0.097  0.125  0.115  0.134  0.121   0.0   0.0   0.0 0.014    0.975
 67.0 14.39812 -0.066620  0.032949  0.246818 0.257765     0.087  0.112  0.154  0.006  0.001   0.0   0.0   0.0 0.000     0.221  0.214  0.159  0.007  0.006   0.0   0.0   0.0 0.000    0.995
 68.0 14.35217 -0.125374  0.098616  0.162022 0.227365     0.093  0.019  0.044  0.026  0.222   0.0   0.0   0.0 0.000     0.101  0.031  0.074  0.081  0.279   0.0   0.0   0.0 0.000    0.998
 69.0 14.28379 -0.184128  0.164283  0.077227 0.258565     0.126  0.008  0.063  0.088  0.004   0.0   0.0   0.0 0.000     0.323  0.010  0.121  0.217  0.009   0.0   0.0   0.0 0.000    0.999
 70.0 14.34123  0.109641 -0.164051  0.501204 0.538646     0.021  0.058  0.055  0.012  0.050   0.0   0.0   0.0 0.001     0.141  0.140  0.175  0.154  0.135   0.0   0.0   0.0 0.032    0.988
 71.0 14.40565  0.050887 -0.098384  0.416409 0.430889     0.062  0.009  0.046  0.150  0.083   0.0   0.0   0.0 0.001     0.099  0.005  0.053  0.314  0.145   0.0   0.0   0.0 0.000    0.992
 72.0 14.44170 -0.007867 -0.032717  0.331613 0.333316     0.169  0.083  0.093  0.005  0.040   0.0   0.0   0.0 0.000     0.233  0.141  0.135  0.000  0.069   0.0   0.0   0.0 0.000    0.997
 73.0 14.40930 -0.007003  0.192943  0.304134 0.360241     0.034  0.002  0.090  0.140  0.076   0.0   0.0   0.0 0.000     0.056  0.000  0.208  0.245  0.140   0.0   0.0   0.0 0.000    0.999
 74.0 14.38684 -0.065757  0.258610  0.219338 0.345416     0.015  0.096  0.011  0.000  0.230   0.0   0.0   0.0 0.000     0.047  0.143  0.021  0.002  0.407   0.0   0.0   0.0 0.000    0.998
 75.0 14.31064 -0.124510  0.324277  0.134542 0.372505     0.062  0.025  0.110  0.063  0.070   0.0   0.0   0.0 0.002     0.195  0.100  0.152  0.057  0.123   0.0   0.0   0.0 0.017    0.996
 76.0 14.32399  0.169258 -0.004057  0.558520 0.583618     0.012  0.011  0.163  0.064  0.059   0.0   0.0   0.0 0.000     0.053  0.019  0.332  0.149  0.111   0.0   0.0   0.0 0.000    0.998
 77.0 14.36947  0.110505  0.061609  0.473725 0.490329     0.078  0.002  0.155  0.048  0.036   0.0   0.0   0.0 0.000     0.132  0.003  0.377  0.108  0.039   0.0   0.0   0.0 0.000    0.998
 78.0 14.43659  0.051751  0.127276  0.388929 0.412484     0.087  0.063  0.112  0.044  0.014   0.0   0.0   0.0 0.000     0.206  0.173  0.167  0.044  0.034   0.0   0.0   0.0 0.007    0.982
 79.0 14.40903  0.056116  0.256465  0.209383 0.335804     0.035  0.243  0.032  0.057  0.052   0.0   0.0   0.0 0.000     0.094  0.198  0.070  0.123  0.063   0.0   0.0   0.0 0.002    0.998
 80.0 14.38770 -0.002638  0.322132  0.124587 0.345396     0.084  0.032  0.104  0.041  0.082   0.0   0.0   0.0 0.000     0.131  0.063  0.228  0.075  0.150   0.0   0.0   0.0 0.000    0.998
 81.0 14.36161 -0.061391  0.387799  0.039791 0.394640     0.017  0.013  0.111  0.046  0.066   0.0   0.0   0.0 0.000     0.070  0.057  0.360  0.105  0.140   0.0   0.0   0.0 0.000    0.998
 82.0 14.42391  0.232377  0.059465  0.463769 0.522128     0.011  0.059  0.088  0.119  0.025   0.0   0.0   0.0 0.000     0.034  0.087  0.287  0.188  0.059   0.0   0.0   0.0 0.000    0.979
 83.0 14.45288  0.173624  0.125132  0.378974 0.435229     0.158  0.022  0.016  0.063  0.018   0.0   0.0   0.0 0.032     0.331  0.047  0.023  0.092  0.038   0.0   0.0   0.0 0.115    0.976
 84.0 14.37915  0.114870  0.190799  0.294178 0.368972     0.017  0.001  0.082  0.001  0.173   0.0   0.0   0.0 0.001     0.065  0.004  0.160  0.000  0.446   0.0   0.0   0.0 0.010    0.998
 85.0 14.41244  0.119235  0.319988  0.114632 0.360208     0.014  0.062  0.013  0.195  0.034   0.0   0.0   0.0 0.000     0.027  0.145  0.026  0.396  0.070   0.0   0.0   0.0 0.000    0.999
 86.0 14.41310  0.060481  0.385655  0.029836 0.391507     0.038  0.112  0.043  0.100  0.037   0.0   0.0   0.0 0.000     0.105  0.191  0.044  0.254  0.057   0.0   0.0   0.0 0.000    0.994
 87.0 14.47210  0.001728  0.451321 -0.054959 0.454659     0.021  0.094  0.076  0.113  0.022   0.0   0.0   0.0 0.002     0.067  0.159  0.158  0.205  0.065   0.0   0.0   0.0 0.002    0.994
 88.0 14.50771  0.295496  0.122987  0.369018 0.488486     0.002  0.039  0.014  0.259  0.009   0.0   0.0   0.0 0.000     0.000  0.071  0.037  0.542  0.006   0.0   0.0   0.0 0.000    0.999
 89.0 14.48707  0.236743  0.188654  0.284223 0.415235     0.108  0.123  0.012  0.038  0.035   0.0   0.0   0.0 0.000     0.240  0.176  0.028  0.079  0.125   0.0   0.0   0.0 0.008    0.995
 90.0 14.37971  0.177989  0.254321  0.199427 0.368958     0.010  0.018  0.095  0.000  0.132   0.0   0.0   0.0 0.001     0.025  0.090  0.264  0.003  0.315   0.0   0.0   0.0 0.006    0.998
 91.0 14.43662 -0.196360  0.002377  0.588386 0.620291     0.215  0.005  0.077  0.003  0.014   0.0   0.0   0.0 0.009     0.399  0.013  0.067  0.034  0.067   0.0   0.0   0.0 0.049    0.988
 92.0 14.49835 -0.255113  0.068043  0.503591 0.568609     0.063  0.014  0.047  0.086  0.077   0.0   0.0   0.0 0.023     0.173  0.022  0.062  0.206  0.135   0.0   0.0   0.0 0.057    0.985
 93.0 14.56647 -0.313867  0.133710  0.418795 0.540167     0.126  0.093  0.015  0.043  0.151   0.0   0.0   0.0 0.000     0.153  0.180  0.018  0.061  0.107   0.0   0.0   0.0 0.000    0.976
 94.0 14.50885 -0.020098 -0.194624  0.842773 0.865187     0.023  0.008  0.090  0.113  0.083   0.0   0.0   0.0 0.000     0.031  0.010  0.244  0.230  0.143   0.0   0.0   0.0 0.000    0.998
 95.0 14.45457 -0.078852 -0.128957  0.757977 0.772902     0.071  0.136  0.067  0.006  0.020   0.0   0.0   0.0 0.033     0.083  0.295  0.077  0.008  0.044   0.0   0.0   0.0 0.110    0.978
 96.0 14.43037 -0.137606 -0.063290  0.673182 0.690011     0.024  0.095  0.044  0.112  0.114   0.0   0.0   0.0 0.001     0.036  0.217  0.053  0.115  0.132   0.0   0.0   0.0 0.006    0.979
 97.0 14.48712 -0.133241  0.065899  0.493635 0.515530     0.137  0.062  0.076  0.067  0.067   0.0   0.0   0.0 0.017     0.092  0.070  0.124  0.073  0.132   0.0   0.0   0.0 0.042    0.990
 98.0 14.49754 -0.191994  0.131566  0.408840 0.470448     0.040  0.050  0.115  0.068  0.026   0.0   0.0   0.0 0.027     0.084  0.138  0.178  0.139  0.027   0.0   0.0   0.0 0.068    0.982
 99.0 14.46979 -0.250748  0.197233  0.324044 0.454731     0.072  0.017  0.022  0.024  0.206   0.0   0.0   0.0 0.003     0.094  0.039  0.038  0.064  0.387   0.0   0.0   0.0 0.002    0.993
100.0 14.42354  0.043021 -0.131102  0.748022 0.760641     0.069  0.004  0.093  0.070  0.035   0.0   0.0   0.0 0.000     0.114  0.006  0.210  0.218  0.139   0.0   0.0   0.0 0.000    0.981
101.0 14.36894 -0.015733 -0.065435  0.663226 0.666632     0.019  0.058  0.003  0.008  0.238   0.0   0.0   0.0 0.000     0.045  0.080  0.009  0.027  0.476   0.0   0.0   0.0 0.000    0.998
102.0 14.41175 -0.074487  0.000232  0.578431 0.583207     0.080  0.050  0.167  0.041  0.027   0.0   0.0   0.0 0.001     0.095  0.118  0.164  0.138  0.042   0.0   0.0   0.0 0.028    0.972
103.0 14.43899 -0.070122  0.129421  0.398884 0.425177     0.078  0.115  0.066  0.038  0.029   0.0   0.0   0.0 0.012     0.090  0.301  0.087  0.070  0.034   0.0   0.0   0.0 0.042    0.986
104.0 14.41593 -0.128875  0.195088  0.314089 0.391561     0.066  0.112  0.027  0.015  0.050   0.0   0.0   0.0 0.002     0.252  0.174  0.067  0.011  0.177   0.0   0.0   0.0 0.004    0.993
105.0 14.36128 -0.187629  0.260755  0.229293 0.394681     0.041  0.006  0.006  0.007  0.217   0.0   0.0   0.0 0.000     0.112  0.015  0.005  0.014  0.541   0.0   0.0   0.0 0.000    0.998
106.0 14.32373  0.106139 -0.067580  0.653271 0.665279     0.006  0.010  0.009  0.009  0.275   0.0   0.0   0.0 0.000     0.024  0.034  0.021  0.010  0.564   0.0   0.0   0.0 0.000    0.998
107.0 14.36480  0.047386 -0.001913  0.568476 0.570450     0.075  0.062  0.029  0.056  0.010   0.0   0.0   0.0 0.001     0.190  0.114  0.205  0.193  0.016   0.0   0.0   0.0 0.002    0.975
108.0 14.41362 -0.011368  0.063754  0.483680 0.487996     0.026  0.105  0.076  0.086  0.077   0.0   0.0   0.0 0.004     0.079  0.146  0.136  0.109  0.082   0.0   0.0   0.0 0.025    0.975
109.0 14.40869  0.010504 -0.289415 -0.456200 0.540361     0.014  0.025  0.071  0.025  0.051   0.0   0.0   0.0 0.000     0.073  0.075  0.295  0.073  0.272   0.0   0.0   0.0 0.000    0.991
110.0 14.41033 -0.048250 -0.223748 -0.540996 0.587425     0.047  0.039  0.147  0.013  0.046   0.0   0.0   0.0 0.004     0.061  0.075  0.313  0.109  0.097   0.0   0.0   0.0 0.009    0.986
111.0 14.33459 -0.107003 -0.158081 -0.625791 0.654259     0.088  0.061  0.111  0.037  0.044   0.0   0.0   0.0 0.001     0.155  0.063  0.242  0.084  0.089   0.0   0.0   0.0 0.000    0.997
112.0 14.35264  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.013  0.007  0.006   0.0   0.0   0.0 0.000     0.102  0.043  0.297  0.206  0.078   0.0   0.0   0.0 0.193    0.981
113.0 14.33459  0.128012 -0.420749 -0.286609 0.524939     0.088  0.061  0.111  0.037  0.044   0.0   0.0   0.0 0.001     0.155  0.063  0.242  0.084  0.089   0.0   0.0   0.0 0.000    0.997
114.0 14.41033  0.069258 -0.355082 -0.371405 0.518480     0.047  0.039  0.147  0.013  0.046   0.0   0.0   0.0 0.004     0.061  0.075  0.313  0.109  0.097   0.0   0.0   0.0 0.009    0.986
115.0 14.41133  0.073623 -0.225893 -0.550951 0.599996     0.027  0.042  0.093  0.016  0.104   0.0   0.0   0.0 0.001     0.047  0.089  0.262  0.058  0.231   0.0   0.0   0.0 0.001    0.996
116.0 14.36562  0.014869 -0.160226 -0.635747 0.655795     0.033  0.020  0.106  0.049  0.109   0.0   0.0   0.0 0.007     0.060  0.071  0.230  0.044  0.190   0.0   0.0   0.0 0.036    0.977
117.0 14.33467 -0.043884 -0.094559 -0.720542 0.728044     0.129  0.046  0.026  0.032  0.125   0.0   0.0   0.0 0.000     0.090  0.130  0.068  0.072  0.244   0.0   0.0   0.0 0.005    0.997
118.0 14.37178  0.249884 -0.422893 -0.296564 0.573787     0.056  0.193  0.016  0.027  0.013   0.0   0.0   0.0 0.009     0.106  0.330  0.056  0.082  0.018   0.0   0.0   0.0 0.041    0.980
119.0 14.44989  0.191131 -0.357226 -0.381360 0.556397     0.015  0.114  0.039  0.133  0.025   0.0   0.0   0.0 0.011     0.084  0.202  0.086  0.168  0.059   0.0   0.0   0.0 0.022    0.982
120.0 14.46101  0.132377 -0.291560 -0.466156 0.565537     0.014  0.035  0.077  0.054  0.147   0.0   0.0   0.0 0.005     0.043  0.043  0.137  0.064  0.310   0.0   0.0   0.0 0.032    0.989
121.0 14.41375  0.136742 -0.162370 -0.645702 0.679701     0.063  0.010  0.056  0.031  0.106   0.0   0.0   0.0 0.001     0.112  0.023  0.118  0.056  0.393   0.0   0.0   0.0 0.001    0.994
122.0 14.41178  0.077988 -0.096704 -0.730498 0.740986     0.063  0.038  0.071  0.100  0.054   0.0   0.0   0.0 0.001     0.095  0.070  0.136  0.128  0.195   0.0   0.0   0.0 0.010    0.985
123.0 14.44567  0.019235 -0.031037 -0.815293 0.816110     0.076  0.134  0.043  0.067  0.045   0.0   0.0   0.0 0.003     0.076  0.232  0.046  0.139  0.075   0.0   0.0   0.0 0.009    0.976
124.0 14.45068  0.313003 -0.359371 -0.391315 0.616641     0.049  0.032  0.053  0.088  0.018   0.0   0.0   0.0 0.015     0.100  0.097  0.188  0.219  0.051   0.0   0.0   0.0 0.051    0.983
125.0 14.51839  0.254250 -0.293704 -0.476111 0.614481     0.028  0.050  0.158  0.080  0.116   0.0   0.0   0.0 0.010     0.045  0.054  0.091  0.061  0.234   0.0   0.0   0.0 0.030    0.987
126.0 14.49058  0.195496 -0.228037 -0.560907 0.636267     0.061  0.048  0.081  0.065  0.045   0.0   0.0   0.0 0.000     0.194  0.111  0.170  0.121  0.079   0.0   0.0   0.0 0.000    0.996
127.0 14.40459 -0.178853 -0.479981 -0.171948 0.540311     0.006  0.019  0.047  0.011  0.155   0.0   0.0   0.0 0.000     0.028  0.057  0.089  0.017  0.540   0.0   0.0   0.0 0.000    0.996
128.0 14.45946 -0.237606 -0.414315 -0.256743 0.542246     0.024  0.016  0.131  0.033  0.109   0.0   0.0   0.0 0.002     0.032  0.034  0.182  0.037  0.333   0.0   0.0   0.0 0.016    0.993
