   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 77.0 18.75571  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.000  0.015  0.000   0.0   0.0   0.0 0.047     0.000  0.001  0.011  0.087  0.005   0.0   0.0   0.0 0.113    0.342
 78.0 19.61017  0.051751  0.127276  0.388929 0.412484     0.007  0.002  0.002  0.000  0.013   0.0   0.0   0.0 0.062     0.011  0.011  0.034  0.000  0.033   0.0   0.0   0.0 0.441    0.680
 79.0 20.21641  0.056116  0.256465  0.209383 0.335804     0.000  0.009  0.014  0.005  0.005   0.0   0.0   0.0 0.000     0.002  0.027  0.019  0.020  0.011   0.0   0.0   0.0 0.607    0.791
 80.0 19.48750 -0.002638  0.322132  0.124587 0.345396     0.019  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.118     0.079  0.001  0.078  0.000  0.001   0.0   0.0   0.0 0.427    0.777
 81.0 18.67681 -0.061391  0.387799  0.039791 0.394640     0.001  0.025  0.000  0.011  0.000   0.0   0.0   0.0 0.130     0.015  0.105  0.030  0.044  0.003   0.0   0.0   0.0 0.272    0.682
 82.0 19.06022  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.081     0.010  0.017  0.014  0.093  0.000   0.0   0.0   0.0 0.186    0.473
 83.0 19.38503  0.173624  0.125132  0.378974 0.435229     0.005  0.001  0.007  0.001  0.019   0.0   0.0   0.0 0.195     0.071  0.010  0.017  0.017  0.077   0.0   0.0   0.0 0.384    0.849
 84.0 19.84205  0.114870  0.190799  0.294178 0.368972     0.000  0.028  0.000  0.000  0.000   0.0   0.0   0.0 0.171     0.000  0.114  0.000  0.032  0.000   0.0   0.0   0.0 0.384    0.770
 85.0 19.43880  0.119235  0.319988  0.114632 0.360208     0.003  0.019  0.001  0.007  0.000   0.0   0.0   0.0 0.136     0.039  0.037  0.049  0.034  0.000   0.0   0.0   0.0 0.326    0.689
 86.0 19.31965  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.005  0.031  0.000   0.0   0.0   0.0 0.121     0.001  0.000  0.064  0.055  0.004   0.0   0.0   0.0 0.409    0.736
 87.0 18.85235  0.001728  0.451321 -0.054959 0.454659     0.038  0.013  0.002  0.000  0.000   0.0   0.0   0.0 0.151     0.184  0.061  0.013  0.012  0.000   0.0   0.0   0.0 0.391    0.899
 88.0 19.31974  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.001  0.016  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.055  0.137  0.002   0.0   0.0   0.0 0.342    0.668
 89.0 19.51625  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.012  0.009  0.015   0.0   0.0   0.0 0.151     0.000  0.000  0.066  0.042  0.069   0.0   0.0   0.0 0.414    0.805
 90.0 19.83146  0.177989  0.254321  0.199427 0.368958     0.018  0.005  0.001  0.000  0.002   0.0   0.0   0.0 0.154     0.073  0.027  0.025  0.000  0.021   0.0   0.0   0.0 0.402    0.771
 91.0 19.51485 -0.196360  0.002377  0.588386 0.620291     0.016  0.004  0.013  0.000  0.000   0.0   0.0   0.0 0.083     0.066  0.014  0.041  0.000  0.000   0.0   0.0   0.0 0.423    0.681
 92.0 19.17717 -0.255113  0.068043  0.503591 0.568609     0.000  0.018  0.002  0.013  0.000   0.0   0.0   0.0 0.169     0.000  0.094  0.019  0.059  0.000   0.0   0.0   0.0 0.383    0.782
 93.0 18.72574 -0.313867  0.133710  0.418795 0.540167     0.002  0.001  0.030  0.010  0.014   0.0   0.0   0.0 0.107     0.020  0.005  0.074  0.063  0.076   0.0   0.0   0.0 0.434    0.878
 94.0 19.32095 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.009  0.014  0.000   0.0   0.0   0.0 0.092     0.001  0.000  0.044  0.145  0.000   0.0   0.0   0.0 0.350    0.690
 95.0 19.41178 -0.078852 -0.128957  0.757977 0.772902     0.002  0.004  0.012  0.011  0.000   0.0   0.0   0.0 0.223     0.010  0.076  0.082  0.030  0.002   0.0   0.0   0.0 0.344    0.833
 96.0 19.59782 -0.137606 -0.063290  0.673182 0.690011     0.000  0.014  0.017  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.019  0.033  0.001  0.031   0.0   0.0   0.0 0.449    0.682
 97.0 19.37688 -0.133241  0.065899  0.493635 0.515530     0.014  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.109     0.068  0.007  0.019  0.003  0.003   0.0   0.0   0.0 0.399    0.688
 98.0 19.16230 -0.191994  0.131566  0.408840 0.470448     0.013  0.000  0.005  0.000  0.014   0.0   0.0   0.0 0.150     0.059  0.010  0.025  0.000  0.066   0.0   0.0   0.0 0.397    0.779
 99.0 18.86400 -0.250748  0.197233  0.324044 0.454731     0.000  0.051  0.000  0.002  0.000   0.0   0.0   0.0 0.171     0.000  0.241  0.004  0.025  0.000   0.0   0.0   0.0 0.377    0.903
100.0 19.07040  0.043021 -0.131102  0.748022 0.760641     0.001  0.000  0.005  0.000  0.005   0.0   0.0   0.0 0.084     0.044  0.000  0.052  0.008  0.045   0.0   0.0   0.0 0.156    0.436
101.0 18.74817 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.001  0.000  0.011   0.0   0.0   0.0 0.030     0.000  0.005  0.030  0.000  0.061   0.0   0.0   0.0 0.099    0.286
102.0 19.05253 -0.074487  0.000232  0.578431 0.583207     0.000  0.007  0.031  0.003  0.000   0.0   0.0   0.0 0.114     0.001  0.018  0.126  0.040  0.003   0.0   0.0   0.0 0.457    0.851
103.0 19.51544 -0.070122  0.129421  0.398884 0.425177     0.016  0.005  0.000  0.004  0.006   0.0   0.0   0.0 0.082     0.051  0.025  0.000  0.018  0.007   0.0   0.0   0.0 0.417    0.676
104.0 19.28215 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.030  0.000  0.014   0.0   0.0   0.0 0.074     0.000  0.000  0.044  0.016  0.060   0.0   0.0   0.0 0.443    0.725
105.0 18.67827 -0.187629  0.260755  0.229293 0.394681     0.017  0.003  0.007  0.003  0.000   0.0   0.0   0.0 0.112     0.053  0.047  0.009  0.051  0.015   0.0   0.0   0.0 0.225    0.582
106.0 18.87101  0.106139 -0.067580  0.653271 0.665279     0.020  0.018  0.000  0.004  0.000   0.0   0.0   0.0 0.166     0.135  0.060  0.000  0.046  0.000   0.0   0.0   0.0 0.380    0.856
107.0 18.97612  0.047386 -0.001913  0.568476 0.570450     0.016  0.039  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.063  0.111  0.000  0.016  0.002   0.0   0.0   0.0 0.468    0.845
108.0 19.05557 -0.011368  0.063754  0.483680 0.487996     0.013  0.000  0.001  0.005  0.025   0.0   0.0   0.0 0.126     0.041  0.000  0.032  0.043  0.105   0.0   0.0   0.0 0.450    0.858
109.0 19.18471  0.010504 -0.289415 -0.456200 0.540361     0.018  0.005  0.000  0.005  0.001   0.0   0.0   0.0 0.061     0.050  0.022  0.006  0.017  0.040   0.0   0.0   0.0 0.254    0.525
110.0 19.30351 -0.048250 -0.223748 -0.540996 0.587425     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.086     0.009  0.011  0.003  0.002  0.000   0.0   0.0   0.0 0.336    0.524
111.0 19.15275 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.014  0.030  0.000   0.0   0.0   0.0 0.123     0.000  0.001  0.078  0.172  0.000   0.0   0.0   0.0 0.460    0.897
112.0 18.48781  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.014  0.033  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.112  0.270  0.001   0.0   0.0   0.0 0.399    0.945
113.0 19.15275  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.014  0.030  0.000   0.0   0.0   0.0 0.123     0.000  0.001  0.078  0.172  0.000   0.0   0.0   0.0 0.460    0.897
114.0 19.30351  0.069258 -0.355082 -0.371405 0.518480     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.086     0.009  0.011  0.003  0.002  0.000   0.0   0.0   0.0 0.336    0.524
115.0 19.48591  0.073623 -0.225893 -0.550951 0.599996     0.000  0.002  0.007  0.007  0.000   0.0   0.0   0.0 0.122     0.018  0.022  0.039  0.037  0.002   0.0   0.0   0.0 0.421    0.737
116.0 19.10834  0.014869 -0.160226 -0.635747 0.655795     0.013  0.004  0.004  0.003  0.001   0.0   0.0   0.0 0.188     0.039  0.009  0.063  0.040  0.034   0.0   0.0   0.0 0.382    0.828
117.0 19.15405 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.017  0.026  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.082  0.166  0.000   0.0   0.0   0.0 0.455    0.896
118.0 18.49401  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.014  0.028  0.000   0.0   0.0   0.0 0.086     0.000  0.000  0.106  0.256  0.002   0.0   0.0   0.0 0.396    0.925
119.0 18.82186  0.191131 -0.357226 -0.381360 0.556397     0.009  0.000  0.000  0.008  0.000   0.0   0.0   0.0 0.034     0.037  0.006  0.012  0.054  0.000   0.0   0.0   0.0 0.129    0.344
120.0 19.24771  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.007  0.000  0.019   0.0   0.0   0.0 0.092     0.000  0.000  0.051  0.000  0.166   0.0   0.0   0.0 0.413    0.775
121.0 19.47801  0.136742 -0.162370 -0.645702 0.679701     0.014  0.000  0.010  0.000  0.003   0.0   0.0   0.0 0.114     0.056  0.000  0.041  0.001  0.026   0.0   0.0   0.0 0.426    0.737
122.0 19.30351  0.077988 -0.096704 -0.730498 0.740986     0.005  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088     0.043  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.334    0.523
123.0 18.81692  0.019235 -0.031037 -0.815293 0.816110     0.000  0.010  0.000  0.004  0.000   0.0   0.0   0.0 0.025     0.000  0.041  0.015  0.062  0.000   0.0   0.0   0.0 0.082    0.267
124.0 18.70783  0.313003 -0.359371 -0.391315 0.616641     0.000  0.001  0.004  0.007  0.009   0.0   0.0   0.0 0.218     0.019  0.046  0.075  0.058  0.067   0.0   0.0   0.0 0.297    0.835
125.0 19.21637  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.006  0.019  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.057  0.160  0.000   0.0   0.0   0.0 0.361    0.693
126.0 19.55414  0.195496 -0.228037 -0.560907 0.636267     0.003  0.011  0.000  0.001  0.000   0.0   0.0   0.0 0.186     0.040  0.084  0.019  0.017  0.008   0.0   0.0   0.0 0.373    0.802
127.0 19.17663 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.000  0.017  0.018  0.000   0.0   0.0   0.0 0.161     0.000  0.003  0.103  0.096  0.000   0.0   0.0   0.0 0.327    0.753
128.0 19.24136 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.011  0.018  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.103  0.109  0.000   0.0   0.0   0.0 0.401    0.776
