   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 20.0 15.86816 -0.248111 -0.124900  0.199457 0.341968     0.046  0.050  0.027  0.046  0.043   0.0   0.0   0.0 0.002     0.213  0.191  0.097  0.103  0.149   0.0   0.0   0.0 0.005    0.995
 21.0 15.90091 -0.306864 -0.059233  0.114662 0.332899     0.096  0.047  0.037  0.023  0.076   0.0   0.0   0.0 0.000     0.165  0.139  0.082  0.050  0.250   0.0   0.0   0.0 0.003    0.994
 22.0 15.94124 -0.013096 -0.387567  0.538639 0.663711     0.112  0.009  0.059  0.111  0.088   0.0   0.0   0.0 0.006     0.116  0.075  0.085  0.135  0.156   0.0   0.0   0.0 0.014    0.994
 23.0 15.90091 -0.071849 -0.321900  0.453844 0.561032     0.096  0.047  0.037  0.023  0.076   0.0   0.0   0.0 0.000     0.165  0.139  0.082  0.050  0.250   0.0   0.0   0.0 0.003    0.994
 24.0 15.86816 -0.130603 -0.256234  0.369048 0.467878     0.046  0.050  0.027  0.046  0.043   0.0   0.0   0.0 0.002     0.213  0.191  0.097  0.103  0.149   0.0   0.0   0.0 0.005    0.995
 25.0 15.90392 -0.126238 -0.127044  0.189502 0.260744     0.069  0.065  0.013  0.021  0.023   0.0   0.0   0.0 0.000     0.214  0.220  0.093  0.078  0.172   0.0   0.0   0.0 0.000    0.991
 26.0 15.87663 -0.184992 -0.061378  0.104706 0.221252     0.019  0.049  0.076  0.030  0.007   0.0   0.0   0.0 0.001     0.185  0.215  0.194  0.086  0.108   0.0   0.0   0.0 0.000    0.992
 27.0 15.93335 -0.243745  0.004289  0.019911 0.244595     0.017  0.020  0.048  0.048  0.102   0.0   0.0   0.0 0.000     0.052  0.094  0.179  0.157  0.243   0.0   0.0   0.0 0.001    0.987
 28.0 15.90455  0.050023 -0.324045  0.443889 0.551856     0.014  0.056  0.070  0.117  0.043   0.0   0.0   0.0 0.004     0.129  0.185  0.051  0.130  0.161   0.0   0.0   0.0 0.011    0.995
 29.0 15.85349 -0.008730 -0.258378  0.359093 0.442474     0.015  0.016  0.036  0.091  0.034   0.0   0.0   0.0 0.010     0.068  0.059  0.111  0.167  0.364   0.0   0.0   0.0 0.004    0.997
 30.0 15.86547 -0.067484 -0.192711  0.274297 0.341951     0.049  0.043  0.054  0.026  0.032   0.0   0.0   0.0 0.003     0.244  0.155  0.123  0.065  0.164   0.0   0.0   0.0 0.005    0.995
 31.0 15.86279 -0.063119 -0.063522  0.094751 0.130372     0.072  0.006  0.023  0.019  0.077   0.0   0.0   0.0 0.005     0.266  0.064  0.084  0.092  0.263   0.0   0.0   0.0 0.002    0.993
 32.0 15.97809 -0.121873  0.002145  0.009955 0.122297     0.046  0.029  0.043  0.025  0.192   0.0   0.0   0.0 0.003     0.159  0.080  0.051  0.077  0.259   0.0   0.0   0.0 0.003    0.993
 33.0 15.94925 -0.180626  0.067812 -0.074840 0.206943     0.074  0.016  0.015  0.042  0.071   0.0   0.0   0.0 0.014     0.139  0.070  0.048  0.157  0.298   0.0   0.0   0.0 0.014    0.987
 34.0 15.88573  0.113142 -0.260523  0.349138 0.450078     0.025  0.094  0.070  0.111  0.011   0.0   0.0   0.0 0.007     0.166  0.210  0.102  0.079  0.080   0.0   0.0   0.0 0.015    0.993
 35.0 15.91189  0.054389 -0.194856  0.264342 0.332872     0.061  0.039  0.061  0.040  0.050   0.0   0.0   0.0 0.003     0.226  0.086  0.152  0.088  0.165   0.0   0.0   0.0 0.002    0.995
 36.0 15.87699 -0.004365 -0.129189  0.179546 0.221237     0.032  0.028  0.010  0.021  0.056   0.0   0.0   0.0 0.001     0.262  0.199  0.069  0.029  0.267   0.0   0.0   0.0 0.000    0.993
 37.0 15.92153 -0.003501  0.096472  0.152067 0.180120     0.011  0.016  0.016  0.109  0.053   0.0   0.0   0.0 0.000     0.056  0.028  0.061  0.507  0.100   0.0   0.0   0.0 0.010    0.996
 38.0 15.79108 -0.062255  0.162138  0.067271 0.186253     0.021  0.066  0.022  0.034  0.030   0.0   0.0   0.0 0.004     0.143  0.133  0.091  0.135  0.276   0.0   0.0   0.0 0.014    0.995
 39.0 15.82841 -0.121009  0.227805 -0.017524 0.258545     0.011  0.028  0.038  0.022  0.007   0.0   0.0   0.0 0.012     0.069  0.145  0.152  0.319  0.088   0.0   0.0   0.0 0.051    0.965
 40.0 15.90894  0.172760 -0.100529  0.406453 0.452942     0.096  0.020  0.069  0.076  0.011   0.0   0.0   0.0 0.007     0.308  0.050  0.119  0.109  0.069   0.0   0.0   0.0 0.041    0.992
 41.0 15.92146  0.114006 -0.034862  0.321658 0.343040     0.094  0.002  0.096  0.101  0.030   0.0   0.0   0.0 0.002     0.293  0.074  0.119  0.077  0.069   0.0   0.0   0.0 0.004    0.994
 42.0 15.93886  0.055252  0.030805  0.236862 0.245164     0.034  0.068  0.012  0.035  0.028   0.0   0.0   0.0 0.001     0.152  0.336  0.088  0.074  0.118   0.0   0.0   0.0 0.008    0.975
 43.0 15.92040  0.059618  0.159994  0.057316 0.180104     0.012  0.021  0.040  0.070  0.054   0.0   0.0   0.0 0.000     0.058  0.041  0.168  0.229  0.271   0.0   0.0   0.0 0.003    0.996
 44.0 15.87584  0.000864  0.225661 -0.027480 0.227329     0.037  0.056  0.112  0.033  0.031   0.0   0.0   0.0 0.000     0.165  0.142  0.164  0.064  0.125   0.0   0.0   0.0 0.012    0.966
 45.0 15.83946 -0.057890  0.291328 -0.112275 0.317535     0.046  0.015  0.039  0.035  0.092   0.0   0.0   0.0 0.042     0.104  0.056  0.112  0.105  0.205   0.0   0.0   0.0 0.091    0.958
 46.0 15.92640  0.235879 -0.037007  0.311703 0.392641     0.035  0.015  0.084  0.048  0.015   0.0   0.0   0.0 0.005     0.062  0.084  0.224  0.321  0.060   0.0   0.0   0.0 0.005    0.995
 47.0 15.98363  0.177125  0.028660  0.226907 0.289277     0.084  0.020  0.056  0.047  0.042   0.0   0.0   0.0 0.000     0.162  0.077  0.074  0.161  0.239   0.0   0.0   0.0 0.009    0.993
 48.0 16.00809  0.118371  0.094327  0.142111 0.207617     0.011  0.040  0.049  0.082  0.071   0.0   0.0   0.0 0.004     0.116  0.089  0.155  0.216  0.100   0.0   0.0   0.0 0.027    0.987
 49.0 15.87413  0.122736  0.223516 -0.037435 0.257731     0.014  0.023  0.100  0.073  0.026   0.0   0.0   0.0 0.000     0.051  0.068  0.338  0.127  0.145   0.0   0.0   0.0 0.000    0.991
 50.0 15.82696  0.063983  0.289183 -0.122231 0.320407     0.022  0.044  0.040  0.029  0.060   0.0   0.0   0.0 0.014     0.071  0.171  0.104  0.148  0.232   0.0   0.0   0.0 0.045    0.994
 51.0 15.82196  0.005229  0.354850 -0.207026 0.410860     0.050  0.064  0.022  0.022  0.030   0.0   0.0   0.0 0.005     0.205  0.110  0.121  0.153  0.176   0.0   0.0   0.0 0.002    0.991
 52.0 15.92334  0.298998  0.026515  0.216952 0.370366     0.040  0.017  0.036  0.005  0.051   0.0   0.0   0.0 0.031     0.085  0.063  0.180  0.136  0.251   0.0   0.0   0.0 0.083    0.992
 53.0 15.98768  0.240244  0.092182  0.132156 0.289275     0.022  0.021  0.031  0.037  0.106   0.0   0.0   0.0 0.002     0.067  0.056  0.046  0.274  0.304   0.0   0.0   0.0 0.001    0.995
 54.0 15.92650  0.181490  0.157849  0.047361 0.245149     0.026  0.074  0.054  0.032  0.013   0.0   0.0   0.0 0.002     0.128  0.189  0.140  0.170  0.115   0.0   0.0   0.0 0.003    0.976
 55.0 15.85036 -0.192858 -0.094095  0.436319 0.486233     0.090  0.049  0.038  0.004  0.036   0.0   0.0   0.0 0.002     0.276  0.219  0.080  0.007  0.163   0.0   0.0   0.0 0.001    0.997
 56.0 15.83660 -0.251612 -0.028428  0.351524 0.433227     0.032  0.012  0.009  0.006  0.031   0.0   0.0   0.0 0.000     0.319  0.095  0.115  0.031  0.317   0.0   0.0   0.0 0.000    0.995
 57.0 15.81712 -0.310366  0.037239  0.266728 0.410923     0.053  0.026  0.004  0.021  0.081   0.0   0.0   0.0 0.004     0.155  0.091  0.031  0.095  0.400   0.0   0.0   0.0 0.003    0.992
 58.0 15.92232 -0.016597 -0.291096  0.690706 0.749725     0.036  0.029  0.043  0.029  0.047   0.0   0.0   0.0 0.005     0.157  0.086  0.196  0.229  0.107   0.0   0.0   0.0 0.002    0.996
 59.0 15.91954 -0.075351 -0.225429  0.605911 0.650864     0.014  0.048  0.076  0.175  0.057   0.0   0.0   0.0 0.007     0.126  0.149  0.055  0.135  0.123   0.0   0.0   0.0 0.003    0.993
 60.0 15.88880 -0.134104 -0.159762  0.521115 0.561310     0.026  0.024  0.018  0.075  0.088   0.0   0.0   0.0 0.004     0.098  0.065  0.083  0.191  0.297   0.0   0.0   0.0 0.002    0.995
 61.0 15.85812 -0.129739 -0.030573  0.341569 0.366655     0.073  0.048  0.015  0.007  0.050   0.0   0.0   0.0 0.002     0.399  0.107  0.119  0.014  0.132   0.0   0.0   0.0 0.002    0.997
 62.0 15.84180 -0.188493  0.035094  0.256773 0.320458     0.034  0.044  0.017  0.032  0.062   0.0   0.0   0.0 0.011     0.153  0.177  0.092  0.072  0.230   0.0   0.0   0.0 0.045    0.992
 63.0 15.84954 -0.247247  0.100761  0.171977 0.317585     0.049  0.040  0.065  0.041  0.033   0.0   0.0   0.0 0.035     0.123  0.080  0.200  0.151  0.080   0.0   0.0   0.0 0.058    0.969
 64.0 15.90589  0.046522 -0.227573  0.595955 0.639622     0.047  0.086  0.043  0.028  0.027   0.0   0.0   0.0 0.007     0.217  0.230  0.105  0.080  0.081   0.0   0.0   0.0 0.022    0.994
 65.0 15.96749 -0.012232 -0.161907  0.511160 0.536328     0.053  0.022  0.152  0.066  0.021   0.0   0.0   0.0 0.000     0.182  0.047  0.266  0.119  0.047   0.0   0.0   0.0 0.002    0.996
 66.0 15.88062 -0.070986 -0.096240  0.426364 0.442818     0.016  0.010  0.071  0.035  0.145   0.0   0.0   0.0 0.000     0.069  0.037  0.175  0.121  0.291   0.0   0.0   0.0 0.000    0.998
 67.0 15.90376 -0.066620  0.032949  0.246818 0.257765     0.011  0.010  0.003  0.014  0.117   0.0   0.0   0.0 0.000     0.045  0.046  0.031  0.031  0.653   0.0   0.0   0.0 0.000    0.995
 68.0 15.88419 -0.125374  0.098616  0.162022 0.227365     0.032  0.086  0.031  0.021  0.060   0.0   0.0   0.0 0.002     0.166  0.170  0.069  0.052  0.232   0.0   0.0   0.0 0.008    0.959
 69.0 15.82816 -0.184128  0.164283  0.077227 0.258565     0.010  0.007  0.020  0.031  0.017   0.0   0.0   0.0 0.003     0.107  0.025  0.094  0.457  0.107   0.0   0.0   0.0 0.077    0.982
 70.0 15.80977  0.109641 -0.164051  0.501204 0.538646     0.000  0.002  0.015  0.101  0.107   0.0   0.0   0.0 0.000     0.020  0.007  0.064  0.189  0.456   0.0   0.0   0.0 0.000    0.997
 71.0 15.96692  0.050887 -0.098384  0.416409 0.430889     0.017  0.030  0.056  0.179  0.105   0.0   0.0   0.0 0.004     0.089  0.108  0.075  0.057  0.247   0.0   0.0   0.0 0.001    0.995
 72.0 15.88749 -0.007867 -0.032717  0.331613 0.333316     0.047  0.044  0.019  0.042  0.032   0.0   0.0   0.0 0.010     0.185  0.177  0.138  0.078  0.184   0.0   0.0   0.0 0.019    0.995
 73.0 15.89824 -0.007003  0.192943  0.304134 0.360241     0.032  0.035  0.057  0.047  0.106   0.0   0.0   0.0 0.002     0.053  0.081  0.184  0.199  0.172   0.0   0.0   0.0 0.003    0.992
 74.0 15.82100 -0.065757  0.258610  0.219338 0.345416     0.017  0.008  0.038  0.061  0.026   0.0   0.0   0.0 0.002     0.040  0.028  0.182  0.227  0.318   0.0   0.0   0.0 0.006    0.983
 75.0 15.84937 -0.124510  0.324277  0.134542 0.372505     0.042  0.038  0.018  0.011  0.006   0.0   0.0   0.0 0.000     0.274  0.218  0.160  0.147  0.043   0.0   0.0   0.0 0.000    0.993
 76.0 15.91082  0.169258 -0.004057  0.558520 0.583618     0.114  0.015  0.049  0.011  0.039   0.0   0.0   0.0 0.003     0.354  0.051  0.122  0.059  0.130   0.0   0.0   0.0 0.031    0.996
 77.0 15.97653  0.110505  0.061609  0.473725 0.490329     0.056  0.034  0.032  0.051  0.066   0.0   0.0   0.0 0.000     0.102  0.144  0.121  0.160  0.194   0.0   0.0   0.0 0.003    0.991
 78.0 15.93541  0.051751  0.127276  0.388929 0.412484     0.048  0.052  0.012  0.025  0.084   0.0   0.0   0.0 0.049     0.111  0.119  0.022  0.028  0.286   0.0   0.0   0.0 0.103    0.963
 79.0 15.81717  0.056116  0.256465  0.209383 0.335804     0.037  0.025  0.015  0.005  0.039   0.0   0.0   0.0 0.000     0.096  0.122  0.089  0.293  0.241   0.0   0.0   0.0 0.000    0.994
 80.0 15.82224 -0.002638  0.322132  0.124587 0.345396     0.001  0.008  0.023  0.119  0.010   0.0   0.0   0.0 0.004     0.021  0.027  0.083  0.593  0.059   0.0   0.0   0.0 0.005    0.992
 81.0 15.82899 -0.061391  0.387799  0.039791 0.394640     0.019  0.026  0.017  0.030  0.066   0.0   0.0   0.0 0.012     0.114  0.189  0.068  0.146  0.214   0.0   0.0   0.0 0.044    0.970
 82.0 15.87139  0.232377  0.059465  0.463769 0.522128     0.061  0.032  0.007  0.011  0.059   0.0   0.0   0.0 0.003     0.192  0.163  0.028  0.079  0.299   0.0   0.0   0.0 0.012    0.975
 83.0 15.85339  0.173624  0.125132  0.378974 0.435229     0.023  0.011  0.041  0.048  0.035   0.0   0.0   0.0 0.007     0.142  0.151  0.079  0.221  0.204   0.0   0.0   0.0 0.002    0.987
 84.0 15.93675  0.114870  0.190799  0.294178 0.368972     0.027  0.015  0.103  0.180  0.073   0.0   0.0   0.0 0.004     0.096  0.057  0.079  0.154  0.179   0.0   0.0   0.0 0.009    0.995
 85.0 15.91189  0.119235  0.319988  0.114632 0.360208     0.033  0.012  0.049  0.130  0.018   0.0   0.0   0.0 0.000     0.117  0.019  0.106  0.397  0.087   0.0   0.0   0.0 0.001    0.993
 86.0 15.86023  0.060481  0.385655  0.029836 0.391507     0.042  0.037  0.027  0.156  0.024   0.0   0.0   0.0 0.005     0.133  0.101  0.093  0.252  0.077   0.0   0.0   0.0 0.003    0.981
 87.0 15.81595  0.001728  0.451321 -0.054959 0.454659     0.043  0.036  0.031  0.057  0.038   0.0   0.0   0.0 0.015     0.109  0.239  0.078  0.165  0.130   0.0   0.0   0.0 0.028    0.991
 88.0 15.81219  0.295496  0.122987  0.369018 0.488486     0.010  0.020  0.018  0.048  0.060   0.0   0.0   0.0 0.006     0.210  0.075  0.135  0.232  0.132   0.0   0.0   0.0 0.010    0.994
 89.0 15.89565  0.236743  0.188654  0.284223 0.415235     0.020  0.010  0.074  0.108  0.042   0.0   0.0   0.0 0.002     0.088  0.059  0.176  0.136  0.238   0.0   0.0   0.0 0.014    0.996
 90.0 15.91760  0.177989  0.254321  0.199427 0.368958     0.025  0.016  0.123  0.205  0.024   0.0   0.0   0.0 0.004     0.112  0.039  0.087  0.240  0.090   0.0   0.0   0.0 0.002    0.994
 91.0 15.88054 -0.196360  0.002377  0.588386 0.620291     0.012  0.047  0.044  0.032  0.017   0.0   0.0   0.0 0.009     0.038  0.314  0.185  0.180  0.076   0.0   0.0   0.0 0.013    0.994
 92.0 15.81969 -0.255113  0.068043  0.503591 0.568609     0.061  0.053  0.012  0.020  0.041   0.0   0.0   0.0 0.000     0.190  0.364  0.106  0.042  0.081   0.0   0.0   0.0 0.001    0.997
 93.0 15.80438 -0.313867  0.133710  0.418795 0.540167     0.045  0.063  0.016  0.022  0.021   0.0   0.0   0.0 0.000     0.321  0.154  0.086  0.056  0.199   0.0   0.0   0.0 0.000    0.998
 94.0 15.81655 -0.020098 -0.194624  0.842773 0.865187     0.031  0.024  0.038  0.034  0.031   0.0   0.0   0.0 0.008     0.159  0.084  0.175  0.193  0.185   0.0   0.0   0.0 0.012    0.994
 95.0 15.84564 -0.078852 -0.128957  0.757977 0.772902     0.040  0.032  0.064  0.040  0.011   0.0   0.0   0.0 0.004     0.140  0.082  0.159  0.221  0.165   0.0   0.0   0.0 0.009    0.987
 96.0 15.93320 -0.137606 -0.063290  0.673182 0.690011     0.047  0.094  0.019  0.040  0.015   0.0   0.0   0.0 0.008     0.198  0.192  0.072  0.137  0.113   0.0   0.0   0.0 0.026    0.989
 97.0 15.96292 -0.133241  0.065899  0.493635 0.515530     0.030  0.021  0.012  0.024  0.079   0.0   0.0   0.0 0.000     0.279  0.127  0.041  0.126  0.238   0.0   0.0   0.0 0.000    0.997
 98.0 15.83187 -0.191994  0.131566  0.408840 0.470448     0.088  0.024  0.020  0.016  0.032   0.0   0.0   0.0 0.000     0.535  0.032  0.053  0.022  0.139   0.0   0.0   0.0 0.003    0.997
 99.0 15.82195 -0.250748  0.197233  0.324044 0.454731     0.044  0.036  0.055  0.021  0.047   0.0   0.0   0.0 0.005     0.252  0.103  0.138  0.057  0.190   0.0   0.0   0.0 0.022    0.990
100.0 15.84548  0.043021 -0.131102  0.748022 0.760641     0.054  0.055  0.043  0.008  0.049   0.0   0.0   0.0 0.013     0.215  0.121  0.209  0.062  0.078   0.0   0.0   0.0 0.025    0.965
101.0 15.98210 -0.015733 -0.065435  0.663226 0.666632     0.035  0.060  0.088  0.052  0.011   0.0   0.0   0.0 0.001     0.158  0.102  0.234  0.133  0.080   0.0   0.0   0.0 0.002    0.990
102.0 15.95070 -0.074487  0.000232  0.578431 0.583207     0.030  0.031  0.104  0.029  0.064   0.0   0.0   0.0 0.000     0.115  0.110  0.117  0.096  0.259   0.0   0.0   0.0 0.009    0.990
103.0 15.86231 -0.070122  0.129421  0.398884 0.425177     0.051  0.012  0.072  0.015  0.051   0.0   0.0   0.0 0.004     0.261  0.059  0.243  0.053  0.142   0.0   0.0   0.0 0.003    0.995
104.0 15.88170 -0.128875  0.195088  0.314089 0.391561     0.090  0.069  0.050  0.023  0.018   0.0   0.0   0.0 0.000     0.212  0.160  0.155  0.093  0.089   0.0   0.0   0.0 0.001    0.984
105.0 15.83260 -0.187629  0.260755  0.229293 0.394681     0.029  0.023  0.073  0.012  0.021   0.0   0.0   0.0 0.014     0.271  0.075  0.157  0.054  0.176   0.0   0.0   0.0 0.046    0.976
106.0 15.90533  0.106139 -0.067580  0.653271 0.665279     0.018  0.118  0.021  0.014  0.032   0.0   0.0   0.0 0.002     0.172  0.262  0.103  0.069  0.134   0.0   0.0   0.0 0.020    0.997
107.0 15.95488  0.047386 -0.001913  0.568476 0.570450     0.032  0.022  0.006  0.016  0.012   0.0   0.0   0.0 0.008     0.452  0.144  0.103  0.023  0.147   0.0   0.0   0.0 0.005    0.996
108.0 15.95723 -0.011368  0.063754  0.483680 0.487996     0.034  0.017  0.043  0.091  0.087   0.0   0.0   0.0 0.002     0.074  0.095  0.175  0.134  0.209   0.0   0.0   0.0 0.005    0.989
109.0 15.86552  0.010504 -0.289415 -0.456200 0.540361     0.028  0.047  0.006  0.003  0.015   0.0   0.0   0.0 0.002     0.283  0.329  0.034  0.143  0.077   0.0   0.0   0.0 0.001    0.996
110.0 15.94736 -0.048250 -0.223748 -0.540996 0.587425     0.035  0.072  0.026  0.019  0.018   0.0   0.0   0.0 0.000     0.177  0.228  0.105  0.187  0.102   0.0   0.0   0.0 0.001    0.993
111.0 16.01319 -0.107003 -0.158081 -0.625791 0.654259     0.113  0.069  0.019  0.014  0.005   0.0   0.0   0.0 0.002     0.248  0.136  0.138  0.155  0.062   0.0   0.0   0.0 0.007    0.998
112.0 16.08523  0.186765 -0.486415 -0.201814 0.558758     0.126  0.141  0.012  0.022  0.026   0.0   0.0   0.0 0.007     0.237  0.189  0.063  0.045  0.081   0.0   0.0   0.0 0.019    0.998
113.0 16.01319  0.128012 -0.420749 -0.286609 0.524939     0.113  0.069  0.019  0.014  0.005   0.0   0.0   0.0 0.002     0.248  0.136  0.138  0.155  0.062   0.0   0.0   0.0 0.007    0.998
114.0 15.94736  0.069258 -0.355082 -0.371405 0.518480     0.035  0.072  0.026  0.019  0.018   0.0   0.0   0.0 0.000     0.177  0.228  0.105  0.187  0.102   0.0   0.0   0.0 0.001    0.993
115.0 15.92143  0.073623 -0.225893 -0.550951 0.599996     0.088  0.062  0.016  0.032  0.026   0.0   0.0   0.0 0.008     0.258  0.160  0.125  0.094  0.088   0.0   0.0   0.0 0.014    0.994
116.0 16.04315  0.014869 -0.160226 -0.635747 0.655795     0.025  0.040  0.060  0.127  0.020   0.0   0.0   0.0 0.028     0.093  0.065  0.089  0.295  0.092   0.0   0.0   0.0 0.031    0.983
117.0 16.01066 -0.043884 -0.094559 -0.720542 0.728044     0.175  0.052  0.011  0.019  0.007   0.0   0.0   0.0 0.007     0.369  0.085  0.103  0.085  0.045   0.0   0.0   0.0 0.012    0.997
118.0 15.96472  0.249884 -0.422893 -0.296564 0.573787     0.042  0.066  0.017  0.033  0.009   0.0   0.0   0.0 0.000     0.254  0.260  0.071  0.175  0.049   0.0   0.0   0.0 0.000    0.999
119.0 15.90289  0.191131 -0.357226 -0.381360 0.556397     0.021  0.034  0.039  0.024  0.072   0.0   0.0   0.0 0.000     0.123  0.205  0.125  0.138  0.173   0.0   0.0   0.0 0.001    0.978
120.0 15.85086  0.132377 -0.291560 -0.466156 0.565537     0.053  0.025  0.019  0.020  0.043   0.0   0.0   0.0 0.000     0.212  0.128  0.206  0.062  0.172   0.0   0.0   0.0 0.021    0.985
121.0 15.94333  0.136742 -0.162370 -0.645702 0.679701     0.030  0.034  0.036  0.038  0.018   0.0   0.0   0.0 0.003     0.246  0.092  0.049  0.184  0.204   0.0   0.0   0.0 0.032    0.990
122.0 15.94903  0.077988 -0.096704 -0.730498 0.740986     0.052  0.008  0.041  0.054  0.029   0.0   0.0   0.0 0.000     0.242  0.063  0.090  0.146  0.234   0.0   0.0   0.0 0.003    0.994
123.0 15.90437  0.019235 -0.031037 -0.815293 0.816110     0.031  0.040  0.058  0.056  0.008   0.0   0.0   0.0 0.000     0.041  0.179  0.150  0.291  0.041   0.0   0.0   0.0 0.000    0.921
124.0 15.85948  0.313003 -0.359371 -0.391315 0.616641     0.022  0.040  0.034  0.040  0.011   0.0   0.0   0.0 0.007     0.107  0.116  0.082  0.298  0.111   0.0   0.0   0.0 0.027    0.926
125.0 15.84775  0.254250 -0.293704 -0.476111 0.614481     0.089  0.038  0.029  0.034  0.052   0.0   0.0   0.0 0.000     0.349  0.075  0.037  0.104  0.156   0.0   0.0   0.0 0.005    0.993
126.0 15.90651  0.195496 -0.228037 -0.560907 0.636267     0.055  0.086  0.019  0.017  0.023   0.0   0.0   0.0 0.009     0.262  0.268  0.069  0.099  0.050   0.0   0.0   0.0 0.012    0.996
127.0 15.84207 -0.178853 -0.479981 -0.171948 0.540311     0.011  0.008  0.123  0.024  0.023   0.0   0.0   0.0 0.007     0.087  0.050  0.399  0.122  0.047   0.0   0.0   0.0 0.050    0.978
128.0 15.85545 -0.237606 -0.414315 -0.256743 0.542246     0.045  0.026  0.031  0.041  0.023   0.0   0.0   0.0 0.002     0.126  0.157  0.100  0.236  0.154   0.0   0.0   0.0 0.020    0.989
