   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 72.0 27.77077  0.295496  0.122987  0.369018 0.488486       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.037
 73.0 27.64485  0.236743  0.188654  0.284223 0.415235       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010    0.035
 74.0 27.86974  0.177989  0.254321  0.199427 0.368958       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.024       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.048    0.083
 75.0 28.22877 -0.196360  0.002377  0.588386 0.620291       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.018       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030    0.062
 76.0 27.70018 -0.313867  0.133710  0.418795 0.540167       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.016
 77.0 27.77396 -0.020098 -0.194624  0.842773 0.865187       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.036
 78.0 27.94996 -0.078852 -0.128957  0.757977 0.772902       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.025       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.054    0.089
 79.0 28.07897 -0.137606 -0.063290  0.673182 0.690011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010    0.033
 80.0 27.75262 -0.133241  0.065899  0.493635 0.515530       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.066       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047    0.124
 81.0 27.74279 -0.191994  0.131566  0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.020
 82.0 27.65827 -0.250748  0.197233  0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013    0.042
 83.0 27.57287  0.043021 -0.131102  0.748022 0.760641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.021    0.067
 84.0 27.93834 -0.015733 -0.065435  0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.033    0.061
 85.0 28.00178 -0.074487  0.000232  0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.039       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038    0.092
 86.0 28.23049 -0.070122  0.129421  0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032    0.065
 87.0 28.00020 -0.128875  0.195088  0.314089 0.391561       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.017       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038    0.064
 88.0 28.05835 -0.187629  0.260755  0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.035
 89.0 28.20810  0.106139 -0.067580  0.653271 0.665279       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.033
 90.0 28.19186  0.047386 -0.001913  0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.037
 91.0 27.97470 -0.011368  0.063754  0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.092
 92.0 27.60625  0.010504 -0.289415 -0.456200 0.540361       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.031       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032    0.079
 93.0 27.91496 -0.107003 -0.158081 -0.625791 0.654259       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.027
 94.0 27.68423  0.186765 -0.486415 -0.201814 0.558758       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005    0.036
 95.0 27.91496  0.128012 -0.420749 -0.286609 0.524939       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.027
 96.0 27.90503  0.073623 -0.225893 -0.550951 0.599996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.037
 97.0 27.91538 -0.043884 -0.094559 -0.720542 0.728044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008    0.032
 98.0 27.86270  0.249884 -0.422893 -0.296564 0.573787       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047    0.080
 99.0 27.68728  0.191131 -0.357226 -0.381360 0.556397       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038    0.102
100.0 27.92099  0.132377 -0.291560 -0.466156 0.565537       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.074
101.0 27.90573  0.136742 -0.162370 -0.645702 0.679701       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.035
102.0 27.66020  0.019235 -0.031037 -0.815293 0.816110       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046    0.089
103.0 27.95962  0.313003 -0.359371 -0.391315 0.616641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.037
104.0 28.09783  0.254250 -0.293704 -0.476111 0.614481       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.043
105.0 27.67174  0.195496 -0.228037 -0.560907 0.636267       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.032
106.0 27.61170 -0.178853 -0.479981 -0.171948 0.540311       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026    0.079
107.0 27.92341 -0.237606 -0.414315 -0.256743 0.542246       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046    0.079
108.0 28.09273 -0.296360 -0.348648 -0.341539 0.570993       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.036
109.0 28.09273 -0.061345 -0.611315 -0.002356 0.614390       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.036
110.0 27.92341 -0.120099 -0.545648 -0.087152 0.565466       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.020       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046    0.079
111.0 27.90573 -0.115734 -0.416459 -0.266698 0.507898       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.007       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.035
112.0 27.67174 -0.174487 -0.350792 -0.351494 0.526355       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.032
113.0 28.09783 -0.233241 -0.285125 -0.436290 0.571005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.012    0.043
114.0 27.95962  0.060528 -0.613460 -0.012312 0.616562       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.037
115.0 27.66020  0.001774 -0.547793 -0.097107 0.556336       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046    0.089
116.0 27.90503 -0.052615 -0.352937 -0.361449 0.507916       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004    0.037
117.0 27.92099 -0.111368 -0.287270 -0.446245 0.542274       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.074
118.0 27.68728 -0.170122 -0.221603 -0.531040 0.600045       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038    0.102
119.0 27.86270  0.123647 -0.549938 -0.107063 0.573744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047    0.080
120.0 27.91538  0.064893 -0.484271 -0.191858 0.524918       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008    0.032
121.0 28.12495  0.007003 -0.192943 -0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.053    0.074
122.0 28.09446 -0.051751 -0.127276 -0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009    0.036
123.0 27.95249 -0.110505 -0.061609 -0.473725 0.490329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.034    0.063
124.0 28.20240  0.183264 -0.389944 -0.049747 0.433724       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.034
125.0 27.98785  0.065757 -0.258610 -0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.026
126.0 28.23049  0.070122 -0.129421 -0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032    0.065
127.0 27.97470  0.011368 -0.063754 -0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.092
