   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 71.0 25.06730  0.050887 -0.098384  0.416409 0.430889       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.128    0.266
 72.0 25.19733 -0.007867 -0.032717  0.331613 0.333316       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.150     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.166    0.343
 73.0 25.58073 -0.007003  0.192943  0.304134 0.360241       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.059     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.145    0.223
 74.0 25.37999 -0.065757  0.258610  0.219338 0.345416       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.162    0.273
 75.0 25.35594 -0.124510  0.324277  0.134542 0.372505       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.185    0.251
 76.0 25.22738  0.169258 -0.004057  0.558520 0.583618       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.107     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.161    0.292
 77.0 25.24806  0.110505  0.061609  0.473725 0.490329       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.219     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.260    0.513
 78.0 25.38327  0.051751  0.127276  0.388929 0.412484       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.036     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.124    0.190
 79.0 25.25542  0.056116  0.256465  0.209383 0.335804       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.129    0.257
 80.0 25.40165 -0.002638  0.322132  0.124587 0.345396       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.000    0.0    0.0  0.002   0.0   0.0   0.0 0.216    0.368
 81.0 25.58549 -0.061391  0.387799  0.039791 0.394640       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.118     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.273    0.424
 82.0 25.36108  0.232377  0.059465  0.463769 0.522128       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.173     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.239    0.438
 83.0 25.50162  0.173624  0.125132  0.378974 0.435229       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.153     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.229    0.405
 84.0 25.39535  0.114870  0.190799  0.294178 0.368972       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.067    0.155
 85.0 25.55805  0.119235  0.319988  0.114632 0.360208       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.163    0.231
 86.0 25.69166  0.060481  0.385655  0.029836 0.391507       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.142    0.252
 87.0 25.69638  0.001728  0.451321 -0.054959 0.454659       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.032     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.141    0.189
 88.0 25.73886  0.295496  0.122987  0.369018 0.488486       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.133    0.192
 89.0 25.68652  0.236743  0.188654  0.284223 0.415235       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.027     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.132    0.180
 90.0 25.40290  0.177989  0.254321  0.199427 0.368958       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.058    0.145
 91.0 26.10276 -0.196360  0.002377  0.588386 0.620291       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.156    0.198
 92.0 25.60971 -0.255113  0.068043  0.503591 0.568609       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.004     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.017    0.041
 93.0 25.31008 -0.313867  0.133710  0.418795 0.540167       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.204     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.208    0.443
 94.0 25.76811 -0.020098 -0.194624  0.842773 0.865187       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.118    0.179
 95.0 25.51524 -0.078852 -0.128957  0.757977 0.772902       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.176     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.216    0.411
 96.0 25.36296 -0.137606 -0.063290  0.673182 0.690011       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.022     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.158    0.211
 97.0 25.70782 -0.133241  0.065899  0.493635 0.515530       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.010     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.084    0.111
 98.0 25.60850 -0.191994  0.131566  0.408840 0.470448       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.005    0.031
 99.0 25.68413 -0.250748  0.197233  0.324044 0.454731       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.040     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.151    0.205
100.0 25.39716  0.043021 -0.131102  0.748022 0.760641       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.209     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.207    0.442
101.0 25.24537 -0.015733 -0.065435  0.663226 0.666632       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.217     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.232    0.486
102.0 25.93892 -0.074487  0.000232  0.578431 0.583207       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.115    0.190
103.0 26.11144 -0.070122  0.129421  0.398884 0.425177       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.148    0.192
104.0 25.64759 -0.128875  0.195088  0.314089 0.391561       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.258    0.385
105.0 25.58373 -0.187629  0.260755  0.229293 0.394681       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.114     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.301    0.450
106.0 25.24996  0.106139 -0.067580  0.653271 0.665279       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.140     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.176    0.347
107.0 25.83355  0.047386 -0.001913  0.568476 0.570450       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.016     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.119    0.165
108.0 25.90857 -0.011368  0.063754  0.483680 0.487996       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.131    0.199
109.0 25.34426  0.010504 -0.289415 -0.456200 0.540361       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.237    0.388
110.0 25.89683 -0.048250 -0.223748 -0.540996 0.587425       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.119    0.174
111.0 25.54352 -0.107003 -0.158081 -0.625791 0.654259       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.138     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.204    0.370
112.0 24.84066  0.186765 -0.486415 -0.201814 0.558758       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.183     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.185    0.398
113.0 25.54352  0.128012 -0.420749 -0.286609 0.524939       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.138     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.204    0.370
114.0 25.89683  0.069258 -0.355082 -0.371405 0.518480       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.119    0.174
115.0 25.88116  0.073623 -0.225893 -0.550951 0.599996       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.016     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.128    0.167
116.0 25.95433  0.014869 -0.160226 -0.635747 0.655795       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.022     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.078    0.125
117.0 25.52927 -0.043884 -0.094559 -0.720542 0.728044       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.172    0.297
118.0 25.49820  0.249884 -0.422893 -0.296564 0.573787       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.128     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.083    0.241
119.0 25.29537  0.191131 -0.357226 -0.381360 0.556397       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.298     0.000  0.000    0.0    0.0  0.001   0.0   0.0   0.0 0.270    0.605
120.0 25.25506  0.132377 -0.291560 -0.466156 0.565537       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.117     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.153    0.295
121.0 25.88556  0.136742 -0.162370 -0.645702 0.679701       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.010     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.126    0.160
122.0 25.88314  0.077988 -0.096704 -0.730498 0.740986       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.030     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.155    0.206
123.0 25.25836  0.019235 -0.031037 -0.815293 0.816110       0.0    0.0    0.0  0.000  0.001   0.0   0.0   0.0 0.255     0.000  0.000    0.0    0.0  0.005   0.0   0.0   0.0 0.314    0.610
124.0 25.19640  0.313003 -0.359371 -0.391315 0.616641       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.122    0.195
125.0 25.14478  0.254250 -0.293704 -0.476111 0.614481       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.114     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.230    0.374
126.0 25.30541  0.195496 -0.228037 -0.560907 0.636267       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.096     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.258    0.384
127.0 25.37767 -0.178853 -0.479981 -0.171948 0.540311       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.161     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.236    0.419
128.0 25.24537 -0.237606 -0.414315 -0.256743 0.542246       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.117     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.209    0.351
