   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 46.0 14.58206  0.235879 -0.037007  0.311703 0.392641     0.007  0.049  0.064  0.117  0.045   0.0   0.0   0.0 0.000     0.007  0.116  0.091  0.380  0.098   0.0   0.0   0.0 0.000    0.998
 47.0 14.59471  0.177125  0.028660  0.226907 0.289277     0.035  0.059  0.058  0.088  0.034   0.0   0.0   0.0 0.018     0.198  0.081  0.206  0.093  0.062   0.0   0.0   0.0 0.029    0.986
 48.0 14.58060  0.118371  0.094327  0.142111 0.207617     0.006  0.003  0.113  0.062  0.169   0.0   0.0   0.0 0.000     0.014  0.014  0.199  0.099  0.282   0.0   0.0   0.0 0.001    0.991
 49.0 14.53861  0.122736  0.223516 -0.037435 0.257731     0.101  0.021  0.027  0.048  0.048   0.0   0.0   0.0 0.010     0.251  0.112  0.189  0.064  0.081   0.0   0.0   0.0 0.013    0.985
 50.0 14.61606  0.063983  0.289183 -0.122231 0.320407     0.054  0.093  0.025  0.027  0.051   0.0   0.0   0.0 0.000     0.215  0.256  0.048  0.050  0.133   0.0   0.0   0.0 0.000    0.975
 51.0 14.64094  0.005229  0.354850 -0.207026 0.410860     0.040  0.050  0.063  0.015  0.151   0.0   0.0   0.0 0.000     0.121  0.087  0.184  0.009  0.223   0.0   0.0   0.0 0.009    0.990
 52.0 14.61306  0.298998  0.026515  0.216952 0.370366     0.008  0.025  0.149  0.135  0.105   0.0   0.0   0.0 0.011     0.021  0.055  0.098  0.188  0.076   0.0   0.0   0.0 0.085    0.985
 53.0 14.58568  0.240244  0.092182  0.132156 0.289275     0.023  0.077  0.101  0.042  0.046   0.0   0.0   0.0 0.010     0.040  0.228  0.147  0.114  0.110   0.0   0.0   0.0 0.023    0.988
 54.0 14.57501  0.181490  0.157849  0.047361 0.245149     0.007  0.041  0.037  0.090  0.067   0.0   0.0   0.0 0.001     0.013  0.132  0.087  0.272  0.201   0.0   0.0   0.0 0.003    0.974
 55.0 14.61222 -0.192858 -0.094095  0.436319 0.486233     0.090  0.090  0.004  0.012  0.021   0.0   0.0   0.0 0.001     0.322  0.335  0.018  0.045  0.031   0.0   0.0   0.0 0.000    0.997
 56.0 14.60760 -0.251612 -0.028428  0.351524 0.433227     0.037  0.035  0.062  0.036  0.044   0.0   0.0   0.0 0.003     0.204  0.098  0.196  0.095  0.149   0.0   0.0   0.0 0.004    0.989
 57.0 14.64057 -0.310366  0.037239  0.266728 0.410923     0.048  0.066  0.063  0.016  0.125   0.0   0.0   0.0 0.002     0.038  0.206  0.136  0.060  0.194   0.0   0.0   0.0 0.009    0.990
 58.0 14.57757 -0.016597 -0.291096  0.690706 0.749725     0.039  0.004  0.070  0.171  0.021   0.0   0.0   0.0 0.000     0.072  0.009  0.146  0.313  0.133   0.0   0.0   0.0 0.000    0.998
 59.0 14.55519 -0.075351 -0.225429  0.605911 0.650864     0.043  0.024  0.142  0.044  0.053   0.0   0.0   0.0 0.000     0.080  0.045  0.108  0.340  0.085   0.0   0.0   0.0 0.000    0.988
 60.0 14.59249 -0.134104 -0.159762  0.521115 0.561310     0.027  0.029  0.038  0.049  0.011   0.0   0.0   0.0 0.027     0.037  0.203  0.145  0.284  0.061   0.0   0.0   0.0 0.040    0.977
 61.0 14.61226 -0.129739 -0.030573  0.341569 0.366655     0.020  0.174  0.008  0.018  0.003   0.0   0.0   0.0 0.000     0.066  0.608  0.032  0.027  0.005   0.0   0.0   0.0 0.000    0.996
 62.0 14.61785 -0.188493  0.035094  0.256773 0.320458     0.064  0.055  0.032  0.031  0.041   0.0   0.0   0.0 0.008     0.206  0.224  0.076  0.085  0.109   0.0   0.0   0.0 0.015    0.971
 63.0 14.54234 -0.247247  0.100761  0.171977 0.317585     0.031  0.042  0.035  0.027  0.047   0.0   0.0   0.0 0.005     0.058  0.178  0.147  0.262  0.118   0.0   0.0   0.0 0.025    0.996
 64.0 14.49659  0.046522 -0.227573  0.595955 0.639622     0.218  0.007  0.019  0.010  0.050   0.0   0.0   0.0 0.000     0.497  0.022  0.033  0.008  0.104   0.0   0.0   0.0 0.000    0.999
 65.0 14.53721 -0.012232 -0.161907  0.511160 0.536328     0.143  0.057  0.037  0.041  0.046   0.0   0.0   0.0 0.001     0.214  0.137  0.074  0.123  0.101   0.0   0.0   0.0 0.001    0.995
 66.0 14.61191 -0.070986 -0.096240  0.426364 0.442818     0.082  0.095  0.095  0.055  0.032   0.0   0.0   0.0 0.001     0.101  0.138  0.166  0.095  0.128   0.0   0.0   0.0 0.000    0.996
 67.0 14.53829 -0.066620  0.032949  0.246818 0.257765     0.059  0.053  0.076  0.048  0.009   0.0   0.0   0.0 0.013     0.187  0.145  0.110  0.182  0.071   0.0   0.0   0.0 0.014    0.983
 68.0 14.56754 -0.125374  0.098616  0.162022 0.227365     0.130  0.050  0.096  0.036  0.035   0.0   0.0   0.0 0.001     0.207  0.101  0.196  0.059  0.063   0.0   0.0   0.0 0.003    0.998
 69.0 14.50589 -0.184128  0.164283  0.077227 0.258565     0.106  0.079  0.029  0.043  0.033   0.0   0.0   0.0 0.018     0.223  0.145  0.091  0.052  0.124   0.0   0.0   0.0 0.026    0.996
 70.0 14.45689  0.109641 -0.164051  0.501204 0.538646     0.024  0.011  0.059  0.073  0.030   0.0   0.0   0.0 0.000     0.085  0.031  0.223  0.282  0.162   0.0   0.0   0.0 0.001    0.998
 71.0 14.53872  0.050887 -0.098384  0.416409 0.430889     0.020  0.175  0.038  0.016  0.038   0.0   0.0   0.0 0.002     0.060  0.282  0.216  0.043  0.072   0.0   0.0   0.0 0.001    0.992
 72.0 14.59184 -0.007867 -0.032717  0.331613 0.333316     0.042  0.026  0.014  0.038  0.040   0.0   0.0   0.0 0.027     0.216  0.051  0.055  0.246  0.168   0.0   0.0   0.0 0.036    0.979
 73.0 14.52223 -0.007003  0.192943  0.304134 0.360241     0.099  0.024  0.049  0.002  0.083   0.0   0.0   0.0 0.021     0.201  0.083  0.155  0.008  0.208   0.0   0.0   0.0 0.036    0.994
 74.0 14.50470 -0.065757  0.258610  0.219338 0.345416     0.201  0.023  0.018  0.022  0.036   0.0   0.0   0.0 0.000     0.374  0.092  0.066  0.046  0.099   0.0   0.0   0.0 0.000    0.998
 75.0 14.50627 -0.124510  0.324277  0.134542 0.372505     0.032  0.010  0.113  0.136  0.006   0.0   0.0   0.0 0.000     0.051  0.013  0.280  0.308  0.020   0.0   0.0   0.0 0.000    0.998
 76.0 14.51595  0.169258 -0.004057  0.558520 0.583618     0.025  0.051  0.062  0.056  0.020   0.0   0.0   0.0 0.007     0.057  0.184  0.380  0.054  0.041   0.0   0.0   0.0 0.020    0.989
 77.0 14.55123  0.110505  0.061609  0.473725 0.490329     0.037  0.019  0.084  0.100  0.023   0.0   0.0   0.0 0.001     0.099  0.054  0.271  0.237  0.050   0.0   0.0   0.0 0.001    0.997
 78.0 14.54584  0.051751  0.127276  0.388929 0.412484     0.043  0.040  0.010  0.012  0.214   0.0   0.0   0.0 0.004     0.152  0.137  0.036  0.013  0.299   0.0   0.0   0.0 0.004    0.995
 79.0 14.47051  0.056116  0.256465  0.209383 0.335804     0.069  0.046  0.022  0.017  0.063   0.0   0.0   0.0 0.000     0.213  0.284  0.057  0.067  0.149   0.0   0.0   0.0 0.000    0.998
 80.0 14.50372 -0.002638  0.322132  0.124587 0.345396     0.020  0.170  0.012  0.016  0.077   0.0   0.0   0.0 0.000     0.008  0.417  0.018  0.032  0.202   0.0   0.0   0.0 0.000    0.998
 81.0 14.52442 -0.061391  0.387799  0.039791 0.394640     0.035  0.067  0.016  0.061  0.060   0.0   0.0   0.0 0.027     0.083  0.223  0.044  0.128  0.192   0.0   0.0   0.0 0.029    0.991
 82.0 14.54700  0.232377  0.059465  0.463769 0.522128     0.023  0.073  0.118  0.053  0.010   0.0   0.0   0.0 0.018     0.028  0.164  0.302  0.098  0.017   0.0   0.0   0.0 0.057    0.992
 83.0 14.58051  0.173624  0.125132  0.378974 0.435229     0.027  0.053  0.079  0.059  0.087   0.0   0.0   0.0 0.007     0.073  0.101  0.165  0.130  0.151   0.0   0.0   0.0 0.025    0.985
 84.0 14.56471  0.114870  0.190799  0.294178 0.368972     0.090  0.044  0.047  0.051  0.126   0.0   0.0   0.0 0.007     0.133  0.060  0.120  0.057  0.217   0.0   0.0   0.0 0.019    0.995
 85.0 14.52165  0.119235  0.319988  0.114632 0.360208     0.056  0.032  0.031  0.019  0.081   0.0   0.0   0.0 0.010     0.226  0.126  0.099  0.056  0.206   0.0   0.0   0.0 0.021    0.996
 86.0 14.54350  0.060481  0.385655  0.029836 0.391507     0.112  0.041  0.030  0.045  0.072   0.0   0.0   0.0 0.000     0.142  0.141  0.082  0.050  0.264   0.0   0.0   0.0 0.000    0.995
 87.0 14.59688  0.001728  0.451321 -0.054959 0.454659     0.036  0.016  0.056  0.055  0.073   0.0   0.0   0.0 0.001     0.137  0.043  0.142  0.137  0.255   0.0   0.0   0.0 0.000    0.975
 88.0 14.60603  0.295496  0.122987  0.369018 0.488486     0.053  0.031  0.069  0.071  0.084   0.0   0.0   0.0 0.004     0.096  0.057  0.080  0.283  0.124   0.0   0.0   0.0 0.014    0.993
 89.0 14.59808  0.236743  0.188654  0.284223 0.415235     0.004  0.045  0.101  0.087  0.029   0.0   0.0   0.0 0.004     0.046  0.130  0.197  0.281  0.043   0.0   0.0   0.0 0.001    0.997
 90.0 14.56441  0.177989  0.254321  0.199427 0.368958     0.107  0.027  0.084  0.044  0.079   0.0   0.0   0.0 0.004     0.148  0.054  0.113  0.134  0.172   0.0   0.0   0.0 0.003    0.996
 91.0 14.57650 -0.196360  0.002377  0.588386 0.620291     0.204  0.038  0.112  0.031  0.006   0.0   0.0   0.0 0.000     0.243  0.055  0.161  0.094  0.025   0.0   0.0   0.0 0.000    0.998
 92.0 14.63096 -0.255113  0.068043  0.503591 0.568609     0.074  0.021  0.044  0.074  0.040   0.0   0.0   0.0 0.003     0.204  0.142  0.143  0.096  0.108   0.0   0.0   0.0 0.016    0.992
 93.0 14.63805 -0.313867  0.133710  0.418795 0.540167     0.028  0.088  0.101  0.053  0.091   0.0   0.0   0.0 0.000     0.089  0.155  0.135  0.061  0.170   0.0   0.0   0.0 0.004    0.993
 94.0 14.60838 -0.020098 -0.194624  0.842773 0.865187     0.025  0.095  0.084  0.021  0.058   0.0   0.0   0.0 0.003     0.060  0.187  0.260  0.049  0.117   0.0   0.0   0.0 0.003    0.993
 95.0 14.58726 -0.078852 -0.128957  0.757977 0.772902     0.037  0.025  0.073  0.148  0.012   0.0   0.0   0.0 0.005     0.028  0.065  0.075  0.442  0.029   0.0   0.0   0.0 0.014    0.989
 96.0 14.54456 -0.137606 -0.063290  0.673182 0.690011     0.025  0.041  0.067  0.096  0.082   0.0   0.0   0.0 0.006     0.068  0.126  0.163  0.182  0.095   0.0   0.0   0.0 0.010    0.993
 97.0 14.62841 -0.133241  0.065899  0.493635 0.515530     0.058  0.101  0.002  0.026  0.003   0.0   0.0   0.0 0.022     0.163  0.311  0.030  0.127  0.042   0.0   0.0   0.0 0.078    0.987
 98.0 14.63514 -0.191994  0.131566  0.408840 0.470448     0.010  0.075  0.056  0.052  0.080   0.0   0.0   0.0 0.005     0.028  0.190  0.103  0.165  0.174   0.0   0.0   0.0 0.021    0.987
 99.0 14.59198 -0.250748  0.197233  0.324044 0.454731     0.014  0.057  0.134  0.027  0.039   0.0   0.0   0.0 0.003     0.026  0.143  0.374  0.047  0.091   0.0   0.0   0.0 0.001    0.971
100.0 14.54761  0.043021 -0.131102  0.748022 0.760641     0.027  0.075  0.047  0.120  0.021   0.0   0.0   0.0 0.015     0.069  0.108  0.077  0.273  0.100   0.0   0.0   0.0 0.044    0.992
101.0 14.55149 -0.015733 -0.065435  0.663226 0.666632     0.036  0.082  0.034  0.087  0.026   0.0   0.0   0.0 0.010     0.085  0.129  0.096  0.212  0.149   0.0   0.0   0.0 0.016    0.985
102.0 14.61113 -0.074487  0.000232  0.578431 0.583207     0.057  0.061  0.041  0.214  0.034   0.0   0.0   0.0 0.001     0.061  0.113  0.055  0.273  0.056   0.0   0.0   0.0 0.001    0.994
103.0 14.57871 -0.070122  0.129421  0.398884 0.425177     0.072  0.110  0.014  0.023  0.123   0.0   0.0   0.0 0.000     0.084  0.238  0.056  0.019  0.236   0.0   0.0   0.0 0.000    0.997
104.0 14.54396 -0.128875  0.195088  0.314089 0.391561     0.068  0.070  0.104  0.036  0.011   0.0   0.0   0.0 0.000     0.137  0.149  0.222  0.133  0.042   0.0   0.0   0.0 0.000    0.994
105.0 14.52122 -0.187629  0.260755  0.229293 0.394681     0.037  0.049  0.080  0.051  0.017   0.0   0.0   0.0 0.019     0.156  0.080  0.280  0.151  0.036   0.0   0.0   0.0 0.023    0.993
106.0 14.51419  0.106139 -0.067580  0.653271 0.665279     0.031  0.040  0.044  0.067  0.029   0.0   0.0   0.0 0.012     0.073  0.158  0.065  0.294  0.119   0.0   0.0   0.0 0.035    0.987
107.0 14.57632  0.047386 -0.001913  0.568476 0.570450     0.022  0.054  0.117  0.068  0.032   0.0   0.0   0.0 0.006     0.061  0.086  0.236  0.181  0.093   0.0   0.0   0.0 0.005    0.991
108.0 14.60800 -0.011368  0.063754  0.483680 0.487996     0.097  0.052  0.082  0.130  0.062   0.0   0.0   0.0 0.000     0.102  0.084  0.156  0.101  0.110   0.0   0.0   0.0 0.000    0.995
109.0 14.55658  0.010504 -0.289415 -0.456200 0.540361     0.020  0.082  0.060  0.053  0.030   0.0   0.0   0.0 0.016     0.059  0.166  0.192  0.216  0.060   0.0   0.0   0.0 0.007    0.994
110.0 14.54230 -0.048250 -0.223748 -0.540996 0.587425     0.019  0.215  0.011  0.015  0.014   0.0   0.0   0.0 0.016     0.085  0.399  0.019  0.022  0.099   0.0   0.0   0.0 0.032    0.979
111.0 14.53394 -0.107003 -0.158081 -0.625791 0.654259     0.217  0.035  0.034  0.008  0.011   0.0   0.0   0.0 0.035     0.407  0.058  0.044  0.021  0.052   0.0   0.0   0.0 0.039    0.989
112.0 14.49988  0.186765 -0.486415 -0.201814 0.558758     0.031  0.057  0.117  0.027  0.012   0.0   0.0   0.0 0.054     0.103  0.089  0.232  0.104  0.105   0.0   0.0   0.0 0.020    0.983
113.0 14.53394  0.128012 -0.420749 -0.286609 0.524939     0.217  0.035  0.034  0.008  0.011   0.0   0.0   0.0 0.035     0.407  0.058  0.044  0.021  0.052   0.0   0.0   0.0 0.039    0.989
114.0 14.54230  0.069258 -0.355082 -0.371405 0.518480     0.019  0.215  0.011  0.015  0.014   0.0   0.0   0.0 0.016     0.085  0.399  0.019  0.022  0.099   0.0   0.0   0.0 0.032    0.979
115.0 14.61405  0.073623 -0.225893 -0.550951 0.599996     0.148  0.168  0.035  0.068  0.006   0.0   0.0   0.0 0.002     0.144  0.222  0.043  0.075  0.035   0.0   0.0   0.0 0.004    0.988
116.0 14.55372  0.014869 -0.160226 -0.635747 0.655795     0.135  0.129  0.017  0.034  0.007   0.0   0.0   0.0 0.001     0.205  0.256  0.054  0.084  0.017   0.0   0.0   0.0 0.007    0.985
117.0 14.53749 -0.043884 -0.094559 -0.720542 0.728044     0.038  0.225  0.011  0.012  0.011   0.0   0.0   0.0 0.043     0.062  0.416  0.042  0.030  0.039   0.0   0.0   0.0 0.031    0.990
118.0 14.53994  0.249884 -0.422893 -0.296564 0.573787     0.137  0.079  0.050  0.019  0.046   0.0   0.0   0.0 0.029     0.250  0.183  0.096  0.024  0.052   0.0   0.0   0.0 0.013    0.993
119.0 14.55726  0.191131 -0.357226 -0.381360 0.556397     0.008  0.026  0.106  0.043  0.070   0.0   0.0   0.0 0.000     0.038  0.114  0.251  0.084  0.226   0.0   0.0   0.0 0.000    0.987
120.0 14.61564  0.132377 -0.291560 -0.466156 0.565537     0.068  0.161  0.026  0.086  0.057   0.0   0.0   0.0 0.002     0.130  0.167  0.090  0.101  0.073   0.0   0.0   0.0 0.005    0.988
121.0 14.61469  0.136742 -0.162370 -0.645702 0.679701     0.040  0.209  0.033  0.106  0.008   0.0   0.0   0.0 0.001     0.115  0.194  0.070  0.169  0.010   0.0   0.0   0.0 0.000    0.984
122.0 14.54405  0.077988 -0.096704 -0.730498 0.740986     0.139  0.049  0.037  0.019  0.010   0.0   0.0   0.0 0.011     0.243  0.177  0.160  0.041  0.034   0.0   0.0   0.0 0.040    0.979
123.0 14.56005  0.019235 -0.031037 -0.815293 0.816110     0.021  0.085  0.108  0.010  0.081   0.0   0.0   0.0 0.001     0.117  0.187  0.143  0.014  0.185   0.0   0.0   0.0 0.002    0.980
124.0 14.57798  0.313003 -0.359371 -0.391315 0.616641     0.086  0.091  0.044  0.025  0.083   0.0   0.0   0.0 0.001     0.244  0.180  0.075  0.043  0.110   0.0   0.0   0.0 0.000    0.997
125.0 14.60244  0.254250 -0.293704 -0.476111 0.614481     0.080  0.061  0.031  0.046  0.069   0.0   0.0   0.0 0.006     0.143  0.200  0.089  0.060  0.174   0.0   0.0   0.0 0.010    0.984
126.0 14.61803  0.195496 -0.228037 -0.560907 0.636267     0.041  0.025  0.055  0.096  0.027   0.0   0.0   0.0 0.010     0.157  0.151  0.117  0.197  0.092   0.0   0.0   0.0 0.013    0.995
127.0 14.56132 -0.178853 -0.479981 -0.171948 0.540311     0.111  0.005  0.160  0.019  0.017   0.0   0.0   0.0 0.013     0.278  0.011  0.186  0.091  0.020   0.0   0.0   0.0 0.024    0.974
128.0 14.61457 -0.237606 -0.414315 -0.256743 0.542246     0.055  0.141  0.052  0.101  0.014   0.0   0.0   0.0 0.000     0.080  0.175  0.095  0.173  0.066   0.0   0.0   0.0 0.007    0.981
