   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 18.0 24.05555  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.183     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.173    0.394
 19.0 24.25629 -0.189357 -0.190567  0.284253 0.391115     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.001     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.228    0.263
 20.0 24.14934 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.208    0.312
 21.0 24.10079 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.103     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.394    0.530
 22.0 24.09426 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.243    0.334
 23.0 24.10079 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.103     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.394    0.530
 24.0 24.14934 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.208    0.312
 25.0 24.01673 -0.126238 -0.127044  0.189502 0.260744     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.137     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164    0.344
 26.0 24.05555 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.183     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.173    0.394
 27.0 23.77501 -0.243745  0.004289  0.019911 0.244595     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.226    0.371
 28.0 23.85337  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.095     0.000  0.007  0.000  0.001  0.000   0.0   0.0   0.0 0.190    0.338
 29.0 24.41411 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.216     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.617    0.877
 30.0 24.14889 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.054     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.205    0.301
 31.0 23.48900 -0.063119 -0.063522  0.094751 0.130372     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.134     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.235    0.406
 32.0 23.35683 -0.121873  0.002145  0.009955 0.122297     0.000  0.000  0.003  0.000    0.0   0.0   0.0   0.0 0.180     0.003  0.002  0.014  0.000  0.000   0.0   0.0   0.0 0.141    0.374
 33.0 23.91663 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.030     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.102    0.174
 34.0 23.83157  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.338
 35.0 24.16057  0.054389 -0.194856  0.264342 0.332872     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.149     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.341    0.532
 36.0 23.98960 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.334
 37.0 23.79726 -0.003501  0.096472  0.152067 0.180120     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.160     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.158    0.361
 38.0 24.40002 -0.062255  0.162138  0.067271 0.186253     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.259
 39.0 24.37791 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159    0.240
 40.0 24.25507  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.027     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.166    0.232
 41.0 23.96795  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.313
 42.0 23.74209  0.055252  0.030805  0.236862 0.245164     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.211    0.379
 43.0 23.76479  0.059618  0.159994  0.057316 0.180104     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.117     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.177    0.331
 44.0 24.32212  0.000864  0.225661 -0.027480 0.227329     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.047     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185    0.267
 45.0 24.22112 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006    0.040
 46.0 24.20321  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.261    0.353
 47.0 24.06356  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.089     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.206    0.339
 48.0 23.46148  0.118371  0.094327  0.142111 0.207617     0.000  0.001  0.000  0.000    0.0   0.0   0.0   0.0 0.133     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.293    0.469
 49.0 24.36294  0.122736  0.223516 -0.037435 0.257731     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.086     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169    0.281
 50.0 24.15623  0.063983  0.289183 -0.122231 0.320407     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.161     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.135    0.330
 51.0 24.34117  0.005229  0.354850 -0.207026 0.410860     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.123     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.313    0.461
 52.0 24.46232  0.298998  0.026515  0.216952 0.370366     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.270     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.556    0.870
 53.0 24.07388  0.240244  0.092182  0.132156 0.289275     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.206    0.345
 54.0 23.74743  0.181490  0.157849  0.047361 0.245149     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.121     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.207    0.379
 55.0 24.38216 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.244    0.354
 56.0 24.19066 -0.251612 -0.028428  0.351524 0.433227     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090    0.156
 57.0 24.32864 -0.310366  0.037239  0.266728 0.410923     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.107     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.267    0.409
 58.0 24.21484 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.293    0.403
 59.0 23.96034 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.226    0.309
 60.0 24.08983 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.203    0.315
 61.0 24.38848 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.084     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.228    0.335
 62.0 24.18302 -0.188493  0.035094  0.256773 0.320458     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.118     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083    0.230
 63.0 24.22022 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008    0.041
 64.0 24.25710  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.171    0.232
 65.0 24.16750 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.005  0.000    0.0   0.0   0.0   0.0 0.066     0.000  0.000  0.013  0.000  0.000   0.0   0.0   0.0 0.192    0.304
 66.0 24.42369 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.119     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.353    0.511
 67.0 24.35579 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.172    0.264
 68.0 24.33609 -0.125374  0.098616  0.162022 0.227365     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.181    0.267
 69.0 24.37592 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.153    0.232
 70.0 23.97199  0.109641 -0.164051  0.501204 0.538646     0.000  0.001  0.000  0.000    0.0   0.0   0.0   0.0 0.082     0.000  0.000  0.004  0.003  0.000   0.0   0.0   0.0 0.170    0.309
 71.0 24.17569  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.000  0.002    0.0   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.173    0.294
 72.0 24.06280 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.058     0.000  0.002  0.000  0.001  0.000   0.0   0.0   0.0 0.195    0.301
 73.0 24.34457 -0.007003  0.192943  0.304134 0.360241     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.157    0.276
 74.0 24.58920 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.043     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.214    0.282
 75.0 24.53445 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.346    0.531
 76.0 24.35228  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.057     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.193    0.280
 77.0 23.90794  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.153     0.000  0.010  0.000  0.001  0.000   0.0   0.0   0.0 0.156    0.365
 78.0 24.26181  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.214     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.476    0.725
 79.0 24.80016  0.056116  0.256465  0.209383 0.335804     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.258    0.326
 80.0 24.55908 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.246    0.315
 81.0 24.37299 -0.061391  0.387799  0.039791 0.394640     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.285
 82.0 24.20072  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.091     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.189    0.325
 83.0 24.26195  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.071     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.211    0.324
 84.0 24.57855  0.114870  0.190799  0.294178 0.368972     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.074     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.421    0.536
 85.0 24.33495  0.119235  0.319988  0.114632 0.360208     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.068     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.151    0.254
 86.0 24.43009  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.137    0.211
 87.0 24.55851  0.001728  0.451321 -0.054959 0.454659     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.388    0.457
 88.0 24.23703  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.140     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.484    0.657
 89.0 24.46665  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.222     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.596    0.861
 90.0 24.58447  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.416    0.525
 91.0 23.95581 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.136     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.181    0.374
 92.0 24.33467 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.154    0.258
 93.0 24.11374 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.361    0.589
 94.0 24.23407 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.163     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.514    0.713
 95.0 24.22865 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.052     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.240    0.337
 96.0 24.26751 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.197     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.433    0.665
 97.0 23.85514 -0.133241  0.065899  0.493635 0.515530     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.226     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.351    0.610
 98.0 24.32248 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.286
 99.0 24.55311 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.385    0.446
100.0 24.22291  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.106     0.000  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.192    0.345
101.0 23.89191 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.114     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.118    0.282
102.0 23.70765 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.022     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.030    0.093
103.0 23.93675 -0.070122  0.129421  0.398884 0.425177     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.131     0.000  0.003  0.003  0.000  0.000   0.0   0.0   0.0 0.152    0.343
104.0 24.42929 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132    0.217
105.0 24.41406 -0.187629  0.260755  0.229293 0.394681     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.055     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.153    0.237
106.0 24.37208  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.217    0.319
107.0 23.72552 -0.011368  0.063754  0.483680 0.487996     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.015     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.031    0.083
108.0 24.37656  0.010504 -0.289415 -0.456200 0.540361     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.041     0.000  0.000  0.025  0.000  0.000   0.0   0.0   0.0 0.180    0.266
109.0 23.91714 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.136     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.151    0.344
110.0 23.89686 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.364    0.601
111.0 24.65017  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.004    0.030
112.0 23.89686  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.364    0.601
113.0 23.91714  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.136     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.151    0.344
114.0 24.26647  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.097     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.121    0.261
115.0 23.92257 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.215     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.302    0.556
116.0 24.16599  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.619    0.715
117.0 24.28754  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.138     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.430    0.603
118.0 24.37035  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.069     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.166    0.278
119.0 24.24613  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.097     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.314
120.0 23.94383  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.149     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168    0.369
121.0 24.26072  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.134     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.417    0.583
122.0 24.32007  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.048     0.000  0.000  0.000  0.002  0.003   0.0   0.0   0.0 0.801    0.899
123.0 24.45928  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.072     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.476    0.588
124.0 24.60044  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.232     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.357    0.627
125.0 24.37805 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.004  0.003   0.0   0.0   0.0 0.175    0.263
126.0 24.37392 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.168    0.271
127.0 24.46027 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.002  0.003   0.0   0.0   0.0 0.413    0.529
128.0 24.46224 -0.002591 -0.676982  0.082439 0.681988     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.258    0.326
