   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 14.55299  0.180626 -0.067812  0.074840 0.206943     0.194  0.160  0.049  0.021  0.048   0.0   0.0   0.0 0.000     0.151  0.125  0.092  0.055  0.044   0.0   0.0   0.0 0.005    0.983
 12.0 14.48033  0.121873 -0.002145 -0.009955 0.122297     0.008  0.049  0.043  0.059  0.075   0.0   0.0   0.0 0.000     0.035  0.166  0.097  0.169  0.239   0.0   0.0   0.0 0.000    0.960
 13.0 14.57127  0.126238  0.127044 -0.189502 0.260744     0.048  0.067  0.073  0.058  0.054   0.0   0.0   0.0 0.004     0.053  0.095  0.202  0.147  0.097   0.0   0.0   0.0 0.045    0.972
 14.0 14.59493  0.067484  0.192711 -0.274297 0.341951     0.078  0.049  0.078  0.021  0.034   0.0   0.0   0.0 0.007     0.201  0.125  0.220  0.064  0.057   0.0   0.0   0.0 0.029    0.985
 15.0 14.56178  0.008730  0.258378 -0.359093 0.442474     0.047  0.044  0.088  0.086  0.082   0.0   0.0   0.0 0.000     0.051  0.081  0.149  0.228  0.124   0.0   0.0   0.0 0.000    0.997
 16.0 14.51742  0.302499 -0.069956  0.064885 0.317190     0.092  0.098  0.079  0.019  0.011   0.0   0.0   0.0 0.012     0.125  0.219  0.116  0.057  0.113   0.0   0.0   0.0 0.026    0.991
 17.0 14.51103  0.243745 -0.004289 -0.019911 0.244595     0.026  0.060  0.045  0.051  0.094   0.0   0.0   0.0 0.012     0.030  0.048  0.130  0.066  0.312   0.0   0.0   0.0 0.082    0.983
 18.0 14.53363  0.184992  0.061378 -0.104706 0.221252     0.077  0.012  0.057  0.081  0.052   0.0   0.0   0.0 0.006     0.157  0.046  0.194  0.152  0.116   0.0   0.0   0.0 0.016    0.989
 19.0 14.57806 -0.189357 -0.190567  0.284253 0.391115     0.058  0.113  0.003  0.006  0.005   0.0   0.0   0.0 0.000     0.185  0.525  0.027  0.025  0.014   0.0   0.0   0.0 0.000    0.998
 20.0 14.59235 -0.248111 -0.124900  0.199457 0.341968     0.055  0.040  0.047  0.058  0.065   0.0   0.0   0.0 0.013     0.159  0.124  0.062  0.180  0.112   0.0   0.0   0.0 0.054    0.985
 21.0 14.53566 -0.306864 -0.059233  0.114662 0.332899     0.072  0.043  0.032  0.043  0.026   0.0   0.0   0.0 0.023     0.248  0.171  0.084  0.084  0.088   0.0   0.0   0.0 0.045    0.983
 22.0 14.50228 -0.013096 -0.387567  0.538639 0.663711     0.088  0.015  0.011  0.072  0.011   0.0   0.0   0.0 0.037     0.373  0.032  0.055  0.116  0.110   0.0   0.0   0.0 0.044    0.991
 23.0 14.53566 -0.071849 -0.321900  0.453844 0.561032     0.072  0.043  0.032  0.043  0.026   0.0   0.0   0.0 0.023     0.248  0.171  0.084  0.084  0.088   0.0   0.0   0.0 0.045    0.983
 24.0 14.59235 -0.130603 -0.256234  0.369048 0.467878     0.055  0.040  0.047  0.058  0.065   0.0   0.0   0.0 0.013     0.159  0.124  0.062  0.180  0.112   0.0   0.0   0.0 0.054    0.985
 25.0 14.57127 -0.126238 -0.127044  0.189502 0.260744     0.048  0.067  0.073  0.058  0.054   0.0   0.0   0.0 0.004     0.053  0.095  0.202  0.147  0.097   0.0   0.0   0.0 0.045    0.972
 26.0 14.53363 -0.184992 -0.061378  0.104706 0.221252     0.077  0.012  0.057  0.081  0.052   0.0   0.0   0.0 0.006     0.157  0.046  0.194  0.152  0.116   0.0   0.0   0.0 0.016    0.989
 27.0 14.51103 -0.243745  0.004289  0.019911 0.244595     0.026  0.060  0.045  0.051  0.094   0.0   0.0   0.0 0.012     0.030  0.048  0.130  0.066  0.312   0.0   0.0   0.0 0.082    0.983
 28.0 14.51742  0.050023 -0.324045  0.443889 0.551856     0.092  0.098  0.079  0.019  0.011   0.0   0.0   0.0 0.012     0.125  0.219  0.116  0.057  0.113   0.0   0.0   0.0 0.026    0.991
 29.0 14.56178 -0.008730 -0.258378  0.359093 0.442474     0.047  0.044  0.088  0.086  0.082   0.0   0.0   0.0 0.000     0.051  0.081  0.149  0.228  0.124   0.0   0.0   0.0 0.000    0.997
 30.0 14.59493 -0.067484 -0.192711  0.274297 0.341951     0.078  0.049  0.078  0.021  0.034   0.0   0.0   0.0 0.007     0.201  0.125  0.220  0.064  0.057   0.0   0.0   0.0 0.029    0.985
 31.0 14.53818 -0.063119 -0.063522  0.094751 0.130372     0.077  0.055  0.100  0.074  0.077   0.0   0.0   0.0 0.000     0.118  0.089  0.135  0.095  0.106   0.0   0.0   0.0 0.009    0.973
 32.0 14.48033 -0.121873  0.002145  0.009955 0.122297     0.008  0.049  0.043  0.059  0.075   0.0   0.0   0.0 0.000     0.035  0.166  0.097  0.169  0.239   0.0   0.0   0.0 0.000    0.960
 33.0 14.55299 -0.180626  0.067812 -0.074840 0.206943     0.194  0.160  0.049  0.021  0.048   0.0   0.0   0.0 0.000     0.151  0.125  0.092  0.055  0.044   0.0   0.0   0.0 0.005    0.983
 34.0 14.52331  0.113142 -0.260523  0.349138 0.450078     0.163  0.086  0.038  0.023  0.021   0.0   0.0   0.0 0.007     0.243  0.127  0.106  0.065  0.062   0.0   0.0   0.0 0.021    0.995
 35.0 14.53099  0.054389 -0.194856  0.264342 0.332872     0.050  0.068  0.064  0.023  0.013   0.0   0.0   0.0 0.030     0.250  0.140  0.206  0.030  0.021   0.0   0.0   0.0 0.071    0.986
 36.0 14.53493 -0.004365 -0.129189  0.179546 0.221237     0.015  0.076  0.021  0.015  0.178   0.0   0.0   0.0 0.005     0.031  0.145  0.074  0.035  0.349   0.0   0.0   0.0 0.014    0.990
 37.0 14.50095 -0.003501  0.096472  0.152067 0.180120     0.113  0.018  0.070  0.041  0.042   0.0   0.0   0.0 0.008     0.237  0.109  0.159  0.085  0.058   0.0   0.0   0.0 0.016    0.984
 38.0 14.42038 -0.062255  0.162138  0.067271 0.186253     0.030  0.011  0.045  0.211  0.031   0.0   0.0   0.0 0.007     0.073  0.033  0.104  0.296  0.109   0.0   0.0   0.0 0.011    0.994
 39.0 14.46597 -0.121009  0.227805 -0.017524 0.258545     0.152  0.082  0.079  0.019  0.122   0.0   0.0   0.0 0.000     0.132  0.152  0.087  0.031  0.117   0.0   0.0   0.0 0.000    0.998
 40.0 14.47239  0.172760 -0.100529  0.406453 0.452942     0.061  0.059  0.070  0.037  0.222   0.0   0.0   0.0 0.000     0.090  0.039  0.085  0.095  0.205   0.0   0.0   0.0 0.000    0.998
 41.0 14.51057  0.114006 -0.034862  0.321658 0.343040     0.018  0.095  0.044  0.108  0.054   0.0   0.0   0.0 0.000     0.020  0.160  0.103  0.267  0.108   0.0   0.0   0.0 0.000    0.998
 42.0 14.51854  0.055252  0.030805  0.236862 0.245164     0.012  0.203  0.041  0.025  0.080   0.0   0.0   0.0 0.004     0.038  0.350  0.056  0.025  0.084   0.0   0.0   0.0 0.014    0.959
 43.0 14.50183  0.059618  0.159994  0.057316 0.180104     0.066  0.045  0.059  0.072  0.030   0.0   0.0   0.0 0.006     0.119  0.243  0.112  0.130  0.072   0.0   0.0   0.0 0.017    0.983
 44.0 14.47337  0.000864  0.225661 -0.027480 0.227329     0.011  0.195  0.030  0.006  0.083   0.0   0.0   0.0 0.021     0.052  0.285  0.128  0.013  0.105   0.0   0.0   0.0 0.033    0.988
 45.0 14.47896 -0.057890  0.291328 -0.112275 0.317535     0.002  0.008  0.042  0.158  0.041   0.0   0.0   0.0 0.000     0.056  0.002  0.089  0.369  0.201   0.0   0.0   0.0 0.000    0.994
 46.0 14.49723  0.235879 -0.037007  0.311703 0.392641     0.025  0.030  0.120  0.030  0.028   0.0   0.0   0.0 0.000     0.190  0.122  0.229  0.111  0.080   0.0   0.0   0.0 0.000    0.991
 47.0 14.54735  0.177125  0.028660  0.226907 0.289277     0.063  0.022  0.084  0.043  0.038   0.0   0.0   0.0 0.005     0.098  0.059  0.297  0.100  0.104   0.0   0.0   0.0 0.029    0.970
 48.0 14.54986  0.118371  0.094327  0.142111 0.207617     0.009  0.016  0.156  0.118  0.135   0.0   0.0   0.0 0.001     0.007  0.025  0.162  0.171  0.129   0.0   0.0   0.0 0.011    0.975
 49.0 14.50114  0.122736  0.223516 -0.037435 0.257731     0.019  0.119  0.068  0.048  0.029   0.0   0.0   0.0 0.007     0.048  0.198  0.142  0.163  0.114   0.0   0.0   0.0 0.015    0.990
 50.0 14.59398  0.063983  0.289183 -0.122231 0.320407     0.102  0.109  0.050  0.026  0.079   0.0   0.0   0.0 0.005     0.160  0.178  0.124  0.030  0.081   0.0   0.0   0.0 0.016    0.983
 51.0 14.57954  0.005229  0.354850 -0.207026 0.410860     0.015  0.023  0.102  0.124  0.089   0.0   0.0   0.0 0.000     0.030  0.040  0.248  0.199  0.106   0.0   0.0   0.0 0.000    0.999
 52.0 14.55294  0.298998  0.026515  0.216952 0.370366     0.029  0.046  0.073  0.055  0.039   0.0   0.0   0.0 0.008     0.111  0.180  0.166  0.149  0.067   0.0   0.0   0.0 0.054    0.991
 53.0 14.55290  0.240244  0.092182  0.132156 0.289275     0.009  0.082  0.031  0.042  0.097   0.0   0.0   0.0 0.008     0.024  0.121  0.053  0.130  0.322   0.0   0.0   0.0 0.036    0.981
 54.0 14.52003  0.181490  0.157849  0.047361 0.245149     0.207  0.015  0.082  0.000  0.048   0.0   0.0   0.0 0.005     0.359  0.033  0.102  0.007  0.059   0.0   0.0   0.0 0.007    0.958
 55.0 14.57357 -0.192858 -0.094095  0.436319 0.486233     0.121  0.066  0.040  0.025  0.047   0.0   0.0   0.0 0.003     0.280  0.071  0.094  0.056  0.148   0.0   0.0   0.0 0.012    0.992
 56.0 14.57835 -0.251612 -0.028428  0.351524 0.433227     0.043  0.029  0.052  0.082  0.050   0.0   0.0   0.0 0.000     0.129  0.229  0.126  0.140  0.089   0.0   0.0   0.0 0.000    0.988
 57.0 14.57915 -0.310366  0.037239  0.266728 0.410923     0.014  0.024  0.159  0.049  0.101   0.0   0.0   0.0 0.000     0.019  0.044  0.230  0.134  0.206   0.0   0.0   0.0 0.000    0.998
 58.0 14.50008 -0.016597 -0.291096  0.690706 0.749725     0.015  0.043  0.030  0.051  0.034   0.0   0.0   0.0 0.000     0.016  0.336  0.198  0.142  0.085   0.0   0.0   0.0 0.000    0.985
 59.0 14.50712 -0.075351 -0.225429  0.605911 0.650864     0.126  0.011  0.053  0.137  0.020   0.0   0.0   0.0 0.000     0.161  0.021  0.124  0.275  0.056   0.0   0.0   0.0 0.000    0.998
 60.0 14.53086 -0.134104 -0.159762  0.521115 0.561310     0.036  0.074  0.020  0.196  0.041   0.0   0.0   0.0 0.004     0.037  0.112  0.062  0.257  0.079   0.0   0.0   0.0 0.046    0.991
 61.0 14.57418 -0.129739 -0.030573  0.341569 0.366655     0.093  0.069  0.080  0.020  0.028   0.0   0.0   0.0 0.006     0.238  0.128  0.157  0.056  0.081   0.0   0.0   0.0 0.015    0.991
 62.0 14.58630 -0.188493  0.035094  0.256773 0.320458     0.131  0.120  0.042  0.054  0.031   0.0   0.0   0.0 0.002     0.122  0.209  0.087  0.088  0.049   0.0   0.0   0.0 0.012    0.978
 63.0 14.48093 -0.247247  0.100761  0.171977 0.317585     0.010  0.034  0.147  0.031  0.039   0.0   0.0   0.0 0.000     0.024  0.079  0.314  0.160  0.122   0.0   0.0   0.0 0.003    0.993
 64.0 14.47224  0.046522 -0.227573  0.595955 0.639622     0.012  0.065  0.141  0.147  0.055   0.0   0.0   0.0 0.000     0.027  0.062  0.104  0.178  0.172   0.0   0.0   0.0 0.000    0.998
 65.0 14.51317 -0.012232 -0.161907  0.511160 0.536328     0.022  0.048  0.095  0.056  0.041   0.0   0.0   0.0 0.007     0.057  0.161  0.234  0.108  0.110   0.0   0.0   0.0 0.020    0.983
 66.0 14.57759 -0.070986 -0.096240  0.426364 0.442818     0.126  0.007  0.013  0.128  0.057   0.0   0.0   0.0 0.000     0.092  0.090  0.096  0.218  0.142   0.0   0.0   0.0 0.001    0.997
 67.0 14.50359 -0.066620  0.032949  0.246818 0.257765     0.105  0.008  0.024  0.001  0.146   0.0   0.0   0.0 0.009     0.231  0.014  0.097  0.006  0.300   0.0   0.0   0.0 0.015    0.993
 68.0 14.47211 -0.125374  0.098616  0.162022 0.227365     0.171  0.025  0.067  0.017  0.069   0.0   0.0   0.0 0.022     0.177  0.130  0.067  0.099  0.092   0.0   0.0   0.0 0.032    0.989
 69.0 14.46576 -0.184128  0.164283  0.077227 0.258565     0.166  0.051  0.041  0.015  0.178   0.0   0.0   0.0 0.000     0.186  0.089  0.026  0.002  0.217   0.0   0.0   0.0 0.000    0.998
 70.0 14.43651  0.109641 -0.164051  0.501204 0.538646     0.113  0.063  0.022  0.013  0.042   0.0   0.0   0.0 0.000     0.336  0.167  0.053  0.040  0.127   0.0   0.0   0.0 0.000    0.999
 71.0 14.51373  0.050887 -0.098384  0.416409 0.430889     0.032  0.061  0.062  0.072  0.038   0.0   0.0   0.0 0.002     0.160  0.066  0.186  0.197  0.065   0.0   0.0   0.0 0.005    0.978
 72.0 14.52818 -0.007867 -0.032717  0.331613 0.333316     0.129  0.010  0.052  0.144  0.057   0.0   0.0   0.0 0.007     0.129  0.026  0.058  0.168  0.149   0.0   0.0   0.0 0.037    0.988
 73.0 14.50130 -0.007003  0.192943  0.304134 0.360241     0.056  0.047  0.070  0.033  0.083   0.0   0.0   0.0 0.000     0.191  0.143  0.111  0.058  0.183   0.0   0.0   0.0 0.000    0.998
 74.0 14.46594 -0.065757  0.258610  0.219338 0.345416     0.059  0.084  0.057  0.017  0.003   0.0   0.0   0.0 0.000     0.070  0.416  0.163  0.062  0.041   0.0   0.0   0.0 0.000    0.999
 75.0 14.44153 -0.124510  0.324277  0.134542 0.372505     0.056  0.227  0.071  0.048  0.024   0.0   0.0   0.0 0.000     0.098  0.249  0.079  0.070  0.056   0.0   0.0   0.0 0.000    0.998
 76.0 14.47877  0.169258 -0.004057  0.558520 0.583618     0.048  0.141  0.225  0.030  0.020   0.0   0.0   0.0 0.007     0.031  0.096  0.198  0.108  0.032   0.0   0.0   0.0 0.025    0.988
 77.0 14.50094  0.110505  0.061609  0.473725 0.490329     0.057  0.149  0.092  0.046  0.034   0.0   0.0   0.0 0.013     0.098  0.099  0.162  0.066  0.097   0.0   0.0   0.0 0.044    0.969
 78.0 14.51575  0.051751  0.127276  0.388929 0.412484     0.048  0.088  0.044  0.024  0.066   0.0   0.0   0.0 0.008     0.150  0.165  0.231  0.042  0.090   0.0   0.0   0.0 0.017    0.989
 79.0 14.45745  0.056116  0.256465  0.209383 0.335804     0.036  0.097  0.068  0.032  0.009   0.0   0.0   0.0 0.000     0.168  0.249  0.150  0.064  0.110   0.0   0.0   0.0 0.000    0.998
 80.0 14.46939 -0.002638  0.322132  0.124587 0.345396     0.130  0.021  0.004  0.034  0.023   0.0   0.0   0.0 0.003     0.320  0.118  0.048  0.146  0.122   0.0   0.0   0.0 0.003    0.998
 81.0 14.48803 -0.061391  0.387799  0.039791 0.394640     0.032  0.035  0.040  0.033  0.071   0.0   0.0   0.0 0.005     0.085  0.072  0.147  0.227  0.223   0.0   0.0   0.0 0.007    0.994
 82.0 14.51018  0.232377  0.059465  0.463769 0.522128     0.041  0.046  0.081  0.066  0.063   0.0   0.0   0.0 0.003     0.076  0.100  0.208  0.113  0.152   0.0   0.0   0.0 0.004    0.974
 83.0 14.55675  0.173624  0.125132  0.378974 0.435229     0.028  0.061  0.084  0.014  0.066   0.0   0.0   0.0 0.011     0.038  0.108  0.230  0.027  0.274   0.0   0.0   0.0 0.020    0.991
 84.0 14.50476  0.114870  0.190799  0.294178 0.368972     0.017  0.116  0.047  0.063  0.023   0.0   0.0   0.0 0.000     0.142  0.275  0.117  0.139  0.047   0.0   0.0   0.0 0.000    0.999
 85.0 14.50095  0.119235  0.319988  0.114632 0.360208     0.051  0.065  0.015  0.050  0.107   0.0   0.0   0.0 0.001     0.125  0.284  0.062  0.068  0.135   0.0   0.0   0.0 0.003    0.998
 86.0 14.50092  0.060481  0.385655  0.029836 0.391507     0.029  0.021  0.083  0.170  0.040   0.0   0.0   0.0 0.000     0.078  0.035  0.237  0.187  0.094   0.0   0.0   0.0 0.000    0.996
 87.0 14.56535  0.001728  0.451321 -0.054959 0.454659     0.041  0.023  0.079  0.023  0.111   0.0   0.0   0.0 0.002     0.077  0.037  0.189  0.215  0.161   0.0   0.0   0.0 0.003    0.992
 88.0 14.58997  0.295496  0.122987  0.369018 0.488486     0.054  0.041  0.046  0.174  0.025   0.0   0.0   0.0 0.003     0.082  0.092  0.133  0.251  0.056   0.0   0.0   0.0 0.008    0.992
 89.0 14.56459  0.236743  0.188654  0.284223 0.415235     0.020  0.056  0.078  0.088  0.043   0.0   0.0   0.0 0.005     0.076  0.169  0.182  0.116  0.112   0.0   0.0   0.0 0.024    0.993
 90.0 14.50415  0.177989  0.254321  0.199427 0.368958     0.075  0.067  0.016  0.110  0.009   0.0   0.0   0.0 0.000     0.185  0.213  0.058  0.183  0.070   0.0   0.0   0.0 0.000    0.999
 91.0 14.51970 -0.196360  0.002377  0.588386 0.620291     0.018  0.099  0.017  0.052  0.034   0.0   0.0   0.0 0.000     0.042  0.188  0.020  0.282  0.211   0.0   0.0   0.0 0.000    0.990
 92.0 14.60309 -0.255113  0.068043  0.503591 0.568609     0.029  0.052  0.175  0.035  0.037   0.0   0.0   0.0 0.000     0.077  0.163  0.203  0.064  0.132   0.0   0.0   0.0 0.000    0.989
 93.0 14.61058 -0.313867  0.133710  0.418795 0.540167     0.042  0.129  0.042  0.049  0.037   0.0   0.0   0.0 0.000     0.100  0.317  0.109  0.091  0.044   0.0   0.0   0.0 0.000    0.978
 94.0 14.58662 -0.020098 -0.194624  0.842773 0.865187     0.003  0.113  0.122  0.102  0.027   0.0   0.0   0.0 0.001     0.010  0.143  0.165  0.250  0.015   0.0   0.0   0.0 0.010    0.996
 95.0 14.55718 -0.078852 -0.128957  0.757977 0.772902     0.044  0.025  0.060  0.085  0.064   0.0   0.0   0.0 0.014     0.072  0.077  0.171  0.152  0.186   0.0   0.0   0.0 0.018    0.991
 96.0 14.51710 -0.137606 -0.063290  0.673182 0.690011     0.084  0.035  0.037  0.105  0.017   0.0   0.0   0.0 0.007     0.128  0.143  0.067  0.243  0.079   0.0   0.0   0.0 0.016    0.991
 97.0 14.59650 -0.133241  0.065899  0.493635 0.515530     0.102  0.064  0.056  0.062  0.022   0.0   0.0   0.0 0.005     0.111  0.113  0.192  0.152  0.080   0.0   0.0   0.0 0.011    0.995
 98.0 14.60179 -0.191994  0.131566  0.408840 0.470448     0.017  0.122  0.023  0.100  0.109   0.0   0.0   0.0 0.001     0.047  0.141  0.084  0.186  0.129   0.0   0.0   0.0 0.006    0.992
 99.0 14.56723 -0.250748  0.197233  0.324044 0.454731     0.009  0.056  0.037  0.206  0.006   0.0   0.0   0.0 0.000     0.013  0.148  0.041  0.427  0.018   0.0   0.0   0.0 0.000    0.995
100.0 14.50647  0.043021 -0.131102  0.748022 0.760641     0.011  0.070  0.103  0.095  0.014   0.0   0.0   0.0 0.004     0.045  0.170  0.226  0.153  0.057   0.0   0.0   0.0 0.003    0.978
101.0 14.49933 -0.015733 -0.065435  0.663226 0.666632     0.043  0.097  0.061  0.103  0.038   0.0   0.0   0.0 0.010     0.050  0.131  0.078  0.233  0.065   0.0   0.0   0.0 0.036    0.964
102.0 14.56539 -0.074487  0.000232  0.578431 0.583207     0.005  0.090  0.005  0.089  0.036   0.0   0.0   0.0 0.002     0.017  0.194  0.016  0.275  0.228   0.0   0.0   0.0 0.000    0.989
103.0 14.52024 -0.070122  0.129421  0.398884 0.425177     0.132  0.011  0.059  0.007  0.061   0.0   0.0   0.0 0.001     0.243  0.048  0.289  0.004  0.106   0.0   0.0   0.0 0.000    0.993
104.0 14.50103 -0.128875  0.195088  0.314089 0.391561     0.019  0.033  0.070  0.043  0.174   0.0   0.0   0.0 0.000     0.032  0.066  0.086  0.076  0.379   0.0   0.0   0.0 0.000    0.997
105.0 14.48354 -0.187629  0.260755  0.229293 0.394681     0.018  0.063  0.047  0.119  0.005   0.0   0.0   0.0 0.000     0.021  0.120  0.127  0.425  0.013   0.0   0.0   0.0 0.004    0.997
106.0 14.47903  0.106139 -0.067580  0.653271 0.665279     0.073  0.095  0.014  0.094  0.155   0.0   0.0   0.0 0.003     0.076  0.039  0.056  0.150  0.191   0.0   0.0   0.0 0.017    0.990
107.0 14.54467  0.047386 -0.001913  0.568476 0.570450     0.045  0.093  0.141  0.037  0.132   0.0   0.0   0.0 0.002     0.048  0.080  0.147  0.097  0.125   0.0   0.0   0.0 0.012    0.984
108.0 14.56469 -0.011368  0.063754  0.483680 0.487996     0.073  0.018  0.109  0.005  0.009   0.0   0.0   0.0 0.000     0.163  0.028  0.522  0.019  0.007   0.0   0.0   0.0 0.000    0.986
109.0 14.54023  0.010504 -0.289415 -0.456200 0.540361     0.020  0.219  0.001  0.030  0.011   0.0   0.0   0.0 0.004     0.035  0.456  0.015  0.137  0.027   0.0   0.0   0.0 0.010    0.993
110.0 14.50762 -0.048250 -0.223748 -0.540996 0.587425     0.020  0.178  0.037  0.039  0.104   0.0   0.0   0.0 0.014     0.104  0.123  0.053  0.068  0.191   0.0   0.0   0.0 0.019    0.973
111.0 14.48872 -0.107003 -0.158081 -0.625791 0.654259     0.012  0.033  0.032  0.053  0.195   0.0   0.0   0.0 0.022     0.071  0.073  0.043  0.093  0.297   0.0   0.0   0.0 0.048    0.986
112.0 14.47429  0.186765 -0.486415 -0.201814 0.558758     0.082  0.041  0.189  0.063  0.017   0.0   0.0   0.0 0.053     0.069  0.052  0.210  0.097  0.060   0.0   0.0   0.0 0.024    0.979
113.0 14.48872  0.128012 -0.420749 -0.286609 0.524939     0.012  0.033  0.032  0.053  0.195   0.0   0.0   0.0 0.022     0.071  0.073  0.043  0.093  0.297   0.0   0.0   0.0 0.048    0.986
114.0 14.50762  0.069258 -0.355082 -0.371405 0.518480     0.020  0.178  0.037  0.039  0.104   0.0   0.0   0.0 0.014     0.104  0.123  0.053  0.068  0.191   0.0   0.0   0.0 0.019    0.973
115.0 14.56635  0.073623 -0.225893 -0.550951 0.599996     0.059  0.180  0.013  0.041  0.021   0.0   0.0   0.0 0.017     0.145  0.277  0.047  0.103  0.036   0.0   0.0   0.0 0.022    0.989
116.0 14.53039  0.014869 -0.160226 -0.635747 0.655795     0.040  0.074  0.107  0.248  0.005   0.0   0.0   0.0 0.000     0.048  0.118  0.125  0.175  0.020   0.0   0.0   0.0 0.001    0.985
117.0 14.48533 -0.043884 -0.094559 -0.720542 0.728044     0.017  0.011  0.165  0.014  0.121   0.0   0.0   0.0 0.011     0.077  0.075  0.238  0.036  0.182   0.0   0.0   0.0 0.028    0.991
118.0 14.48529  0.249884 -0.422893 -0.296564 0.573787     0.067  0.166  0.118  0.042  0.044   0.0   0.0   0.0 0.000     0.060  0.135  0.143  0.090  0.081   0.0   0.0   0.0 0.000    0.973
119.0 14.51824  0.191131 -0.357226 -0.381360 0.556397     0.198  0.037  0.021  0.024  0.004   0.0   0.0   0.0 0.009     0.418  0.113  0.041  0.086  0.004   0.0   0.0   0.0 0.004    0.994
120.0 14.55518  0.132377 -0.291560 -0.466156 0.565537     0.008  0.150  0.051  0.044  0.018   0.0   0.0   0.0 0.027     0.021  0.229  0.195  0.152  0.023   0.0   0.0   0.0 0.044    0.985
121.0 14.56357  0.136742 -0.162370 -0.645702 0.679701     0.076  0.164  0.028  0.044  0.005   0.0   0.0   0.0 0.014     0.166  0.257  0.087  0.102  0.005   0.0   0.0   0.0 0.017    0.991
122.0 14.51339  0.077988 -0.096704 -0.730498 0.740986     0.129  0.062  0.113  0.037  0.018   0.0   0.0   0.0 0.011     0.168  0.040  0.246  0.023  0.072   0.0   0.0   0.0 0.017    0.971
123.0 14.52252  0.019235 -0.031037 -0.815293 0.816110     0.120  0.116  0.014  0.013  0.012   0.0   0.0   0.0 0.010     0.143  0.391  0.058  0.058  0.013   0.0   0.0   0.0 0.008    0.992
124.0 14.56172  0.313003 -0.359371 -0.391315 0.616641     0.076  0.142  0.039  0.029  0.045   0.0   0.0   0.0 0.000     0.158  0.285  0.099  0.065  0.046   0.0   0.0   0.0 0.000    0.995
125.0 14.58243  0.254250 -0.293704 -0.476111 0.614481     0.062  0.104  0.028  0.109  0.027   0.0   0.0   0.0 0.017     0.121  0.102  0.131  0.176  0.068   0.0   0.0   0.0 0.020    0.987
126.0 14.59167  0.195496 -0.228037 -0.560907 0.636267     0.064  0.208  0.018  0.044  0.026   0.0   0.0   0.0 0.023     0.106  0.296  0.072  0.040  0.039   0.0   0.0   0.0 0.025    0.991
127.0 14.53654 -0.178853 -0.479981 -0.171948 0.540311     0.178  0.012  0.023  0.068  0.013   0.0   0.0   0.0 0.006     0.297  0.126  0.105  0.085  0.035   0.0   0.0   0.0 0.010    0.990
128.0 14.55697 -0.237606 -0.414315 -0.256743 0.542246     0.105  0.017  0.036  0.038  0.023   0.0   0.0   0.0 0.029     0.186  0.018  0.144  0.255  0.060   0.0   0.0   0.0 0.052    0.983
