   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 35.0 16.52492  0.054389 -0.194856  0.264342 0.332872     0.016  0.020  0.024  0.018  0.010   0.0   0.0   0.0 0.000     0.110  0.157  0.195  0.330  0.100   0.0   0.0   0.0 0.000    0.997
 36.0 16.54753 -0.004365 -0.129189  0.179546 0.221237     0.030  0.017  0.037  0.025  0.005   0.0   0.0   0.0 0.002     0.199  0.121  0.164  0.313  0.049   0.0   0.0   0.0 0.004    0.997
 37.0 16.51696 -0.003501  0.096472  0.152067 0.180120     0.042  0.042  0.011  0.020  0.034   0.0   0.0   0.0 0.002     0.182  0.157  0.122  0.129  0.225   0.0   0.0   0.0 0.008    0.997
 38.0 16.56330 -0.062255  0.162138  0.067271 0.186253     0.018  0.028  0.019  0.017  0.042   0.0   0.0   0.0 0.000     0.176  0.130  0.196  0.162  0.183   0.0   0.0   0.0 0.000    0.997
 39.0 16.57404 -0.121009  0.227805 -0.017524 0.258545     0.045  0.022  0.056  0.007  0.022   0.0   0.0   0.0 0.000     0.185  0.121  0.207  0.165  0.137   0.0   0.0   0.0 0.003    0.996
 40.0 16.53823  0.172760 -0.100529  0.406453 0.452942     0.044  0.018  0.023  0.006  0.013   0.0   0.0   0.0 0.001     0.083  0.205  0.224  0.191  0.157   0.0   0.0   0.0 0.000    0.997
 41.0 16.49107  0.114006 -0.034862  0.321658 0.343040     0.049  0.000  0.057  0.011  0.026   0.0   0.0   0.0 0.000     0.232  0.053  0.187  0.176  0.180   0.0   0.0   0.0 0.000    0.998
 42.0 16.48777  0.055252  0.030805  0.236862 0.245164     0.046  0.005  0.024  0.019  0.020   0.0   0.0   0.0 0.002     0.243  0.063  0.216  0.193  0.131   0.0   0.0   0.0 0.004    0.995
 43.0 16.52363  0.059618  0.159994  0.057316 0.180104     0.036  0.038  0.012  0.008  0.039   0.0   0.0   0.0 0.000     0.214  0.152  0.182  0.057  0.221   0.0   0.0   0.0 0.003    0.995
 44.0 16.55336  0.000864  0.225661 -0.027480 0.227329     0.014  0.040  0.021  0.015  0.058   0.0   0.0   0.0 0.000     0.122  0.164  0.155  0.148  0.236   0.0   0.0   0.0 0.001    0.997
 45.0 16.54433 -0.057890  0.291328 -0.112275 0.317535     0.016  0.008  0.068  0.027  0.043   0.0   0.0   0.0 0.001     0.176  0.071  0.281  0.136  0.147   0.0   0.0   0.0 0.000    0.997
 46.0 16.49344  0.235879 -0.037007  0.311703 0.392641     0.045  0.004  0.071  0.023  0.018   0.0   0.0   0.0 0.002     0.197  0.056  0.290  0.191  0.075   0.0   0.0   0.0 0.006    0.997
 47.0 16.45686  0.177125  0.028660  0.226907 0.289277     0.017  0.024  0.023  0.007  0.020   0.0   0.0   0.0 0.002     0.173  0.174  0.174  0.144  0.207   0.0   0.0   0.0 0.010    0.996
 48.0 16.43864  0.118371  0.094327  0.142111 0.207617     0.031  0.005  0.049  0.009  0.044   0.0   0.0   0.0 0.001     0.207  0.203  0.229  0.092  0.103   0.0   0.0   0.0 0.002    0.995
 49.0 16.53913  0.122736  0.223516 -0.037435 0.257731     0.013  0.044  0.007  0.013  0.045   0.0   0.0   0.0 0.001     0.082  0.248  0.138  0.139  0.234   0.0   0.0   0.0 0.003    0.994
 50.0 16.53003  0.063983  0.289183 -0.122231 0.320407     0.009  0.044  0.035  0.026  0.016   0.0   0.0   0.0 0.000     0.061  0.323  0.194  0.159  0.112   0.0   0.0   0.0 0.000    0.998
 51.0 16.52106  0.005229  0.354850 -0.207026 0.410860     0.020  0.021  0.019  0.033  0.021   0.0   0.0   0.0 0.001     0.231  0.166  0.142  0.199  0.116   0.0   0.0   0.0 0.003    0.996
 52.0 16.45326  0.298998  0.026515  0.216952 0.370366     0.015  0.009  0.044  0.020  0.030   0.0   0.0   0.0 0.001     0.135  0.115  0.155  0.190  0.241   0.0   0.0   0.0 0.012    0.997
 53.0 16.45041  0.240244  0.092182  0.132156 0.289275     0.013  0.031  0.016  0.038  0.019   0.0   0.0   0.0 0.003     0.129  0.248  0.170  0.129  0.167   0.0   0.0   0.0 0.007    0.997
 54.0 16.49805  0.181490  0.157849  0.047361 0.245149     0.006  0.021  0.028  0.023  0.022   0.0   0.0   0.0 0.000     0.084  0.211  0.213  0.177  0.185   0.0   0.0   0.0 0.001    0.995
 55.0 16.53986 -0.192858 -0.094095  0.436319 0.486233     0.005  0.026  0.019  0.072  0.004   0.0   0.0   0.0 0.000     0.089  0.219  0.201  0.278  0.059   0.0   0.0   0.0 0.000    0.997
 56.0 16.55820 -0.251612 -0.028428  0.351524 0.433227     0.041  0.018  0.013  0.015  0.017   0.0   0.0   0.0 0.000     0.272  0.162  0.118  0.129  0.194   0.0   0.0   0.0 0.000    0.998
 57.0 16.50952 -0.310366  0.037239  0.266728 0.410923     0.031  0.035  0.022  0.032  0.025   0.0   0.0   0.0 0.000     0.126  0.164  0.172  0.227  0.131   0.0   0.0   0.0 0.003    0.996
 58.0 16.49465 -0.016597 -0.291096  0.690706 0.749725     0.015  0.037  0.034  0.047  0.024   0.0   0.0   0.0 0.000     0.076  0.157  0.217  0.242  0.128   0.0   0.0   0.0 0.002    0.997
 59.0 16.48895 -0.075351 -0.225429  0.605911 0.650864     0.017  0.034  0.019  0.020  0.030   0.0   0.0   0.0 0.007     0.115  0.183  0.106  0.105  0.306   0.0   0.0   0.0 0.030    0.996
 60.0 16.52172 -0.134104 -0.159762  0.521115 0.561310     0.004  0.048  0.009  0.022  0.034   0.0   0.0   0.0 0.000     0.058  0.273  0.172  0.224  0.123   0.0   0.0   0.0 0.002    0.997
 61.0 16.52723 -0.129739 -0.030573  0.341569 0.366655     0.020  0.015  0.025  0.062  0.011   0.0   0.0   0.0 0.000     0.211  0.088  0.172  0.226  0.147   0.0   0.0   0.0 0.000    0.998
 62.0 16.53225 -0.188493  0.035094  0.256773 0.320458     0.019  0.021  0.015  0.051  0.023   0.0   0.0   0.0 0.000     0.159  0.148  0.212  0.155  0.170   0.0   0.0   0.0 0.001    0.997
 63.0 16.52538 -0.247247  0.100761  0.171977 0.317585     0.013  0.018  0.026  0.037  0.046   0.0   0.0   0.0 0.000     0.221  0.093  0.133  0.170  0.220   0.0   0.0   0.0 0.000    0.997
 64.0 16.54508  0.046522 -0.227573  0.595955 0.639622     0.025  0.036  0.006  0.022  0.006   0.0   0.0   0.0 0.000     0.157  0.202  0.184  0.292  0.039   0.0   0.0   0.0 0.000    0.997
 65.0 16.51934 -0.012232 -0.161907  0.511160 0.536328     0.028  0.058  0.018  0.003  0.044   0.0   0.0   0.0 0.005     0.107  0.314  0.108  0.066  0.202   0.0   0.0   0.0 0.017    0.997
 66.0 16.50720 -0.070986 -0.096240  0.426364 0.442818     0.013  0.015  0.024  0.035  0.005   0.0   0.0   0.0 0.002     0.232  0.113  0.172  0.259  0.097   0.0   0.0   0.0 0.002    0.997
 67.0 16.52071 -0.066620  0.032949  0.246818 0.257765     0.016  0.021  0.042  0.045  0.022   0.0   0.0   0.0 0.001     0.110  0.071  0.233  0.226  0.185   0.0   0.0   0.0 0.000    0.994
 68.0 16.55198 -0.125374  0.098616  0.162022 0.227365     0.050  0.024  0.029  0.013  0.007   0.0   0.0   0.0 0.000     0.273  0.129  0.155  0.103  0.195   0.0   0.0   0.0 0.001    0.998
 69.0 16.57892 -0.184128  0.164283  0.077227 0.258565     0.040  0.024  0.030  0.017  0.025   0.0   0.0   0.0 0.000     0.192  0.177  0.159  0.236  0.069   0.0   0.0   0.0 0.000    0.997
 70.0 16.52731  0.109641 -0.164051  0.501204 0.538646     0.018  0.006  0.055  0.034  0.041   0.0   0.0   0.0 0.013     0.111  0.053  0.279  0.157  0.168   0.0   0.0   0.0 0.035    0.995
 71.0 16.50519  0.050887 -0.098384  0.416409 0.430889     0.047  0.007  0.041  0.016  0.014   0.0   0.0   0.0 0.000     0.199  0.127  0.193  0.125  0.203   0.0   0.0   0.0 0.001    0.997
 72.0 16.51637 -0.007867 -0.032717  0.331613 0.333316     0.028  0.017  0.033  0.011  0.012   0.0   0.0   0.0 0.000     0.183  0.115  0.201  0.270  0.102   0.0   0.0   0.0 0.000    0.997
 73.0 16.50705 -0.007003  0.192943  0.304134 0.360241     0.019  0.011  0.024  0.031  0.030   0.0   0.0   0.0 0.000     0.063  0.121  0.226  0.323  0.127   0.0   0.0   0.0 0.000    0.996
 74.0 16.55918 -0.065757  0.258610  0.219338 0.345416     0.032  0.014  0.040  0.033  0.033   0.0   0.0   0.0 0.001     0.183  0.099  0.221  0.173  0.130   0.0   0.0   0.0 0.006    0.997
 75.0 16.56873 -0.124510  0.324277  0.134542 0.372505     0.021  0.028  0.040  0.022  0.026   0.0   0.0   0.0 0.002     0.143  0.213  0.158  0.190  0.126   0.0   0.0   0.0 0.007    0.997
 76.0 16.56707  0.169258 -0.004057  0.558520 0.583618     0.041  0.019  0.023  0.014  0.016   0.0   0.0   0.0 0.000     0.201  0.170  0.197  0.184  0.110   0.0   0.0   0.0 0.000    0.996
 77.0 16.51426  0.110505  0.061609  0.473725 0.490329     0.036  0.020  0.048  0.016  0.018   0.0   0.0   0.0 0.000     0.151  0.100  0.211  0.168  0.194   0.0   0.0   0.0 0.001    0.995
 78.0 16.50545  0.051751  0.127276  0.388929 0.412484     0.021  0.043  0.031  0.031  0.028   0.0   0.0   0.0 0.000     0.093  0.145  0.187  0.152  0.245   0.0   0.0   0.0 0.000    0.997
 79.0 16.49487  0.056116  0.256465  0.209383 0.335804     0.010  0.005  0.008  0.011  0.014   0.0   0.0   0.0 0.026     0.289  0.213  0.139  0.159  0.079   0.0   0.0   0.0 0.019    0.996
 80.0 16.57199 -0.002638  0.322132  0.124587 0.345396     0.033  0.030  0.025  0.005  0.048   0.0   0.0   0.0 0.004     0.217  0.203  0.153  0.085  0.142   0.0   0.0   0.0 0.028    0.995
 81.0 16.55175 -0.061391  0.387799  0.039791 0.394640     0.024  0.032  0.036  0.018  0.028   0.0   0.0   0.0 0.000     0.113  0.226  0.210  0.111  0.187   0.0   0.0   0.0 0.000    0.997
 82.0 16.51970  0.232377  0.059465  0.463769 0.522128     0.035  0.009  0.064  0.040  0.009   0.0   0.0   0.0 0.001     0.219  0.079  0.266  0.127  0.128   0.0   0.0   0.0 0.001    0.996
 83.0 16.47268  0.173624  0.125132  0.378974 0.435229     0.024  0.007  0.050  0.018  0.010   0.0   0.0   0.0 0.010     0.376  0.071  0.172  0.106  0.100   0.0   0.0   0.0 0.022    0.996
 84.0 16.47622  0.114870  0.190799  0.294178 0.368972     0.010  0.014  0.034  0.024  0.022   0.0   0.0   0.0 0.000     0.109  0.163  0.162  0.212  0.220   0.0   0.0   0.0 0.006    0.997
 85.0 16.52024  0.119235  0.319988  0.114632 0.360208     0.022  0.013  0.038  0.018  0.023   0.0   0.0   0.0 0.000     0.093  0.146  0.216  0.264  0.141   0.0   0.0   0.0 0.000    0.996
 86.0 16.53601  0.060481  0.385655  0.029836 0.391507     0.015  0.038  0.028  0.011  0.012   0.0   0.0   0.0 0.003     0.108  0.334  0.163  0.069  0.184   0.0   0.0   0.0 0.009    0.995
 87.0 16.50948  0.001728  0.451321 -0.054959 0.454659     0.013  0.049  0.025  0.010  0.013   0.0   0.0   0.0 0.002     0.165  0.327  0.175  0.054  0.133   0.0   0.0   0.0 0.001    0.996
 88.0 16.49093  0.295496  0.122987  0.369018 0.488486     0.022  0.060  0.029  0.015  0.018   0.0   0.0   0.0 0.000     0.249  0.192  0.113  0.060  0.226   0.0   0.0   0.0 0.000    0.998
 89.0 16.44590  0.236743  0.188654  0.284223 0.415235     0.018  0.065  0.050  0.014  0.007   0.0   0.0   0.0 0.001     0.193  0.235  0.193  0.091  0.113   0.0   0.0   0.0 0.000    0.997
 90.0 16.47270  0.177989  0.254321  0.199427 0.368958     0.004  0.015  0.011  0.034  0.028   0.0   0.0   0.0 0.006     0.118  0.188  0.124  0.126  0.312   0.0   0.0   0.0 0.008    0.997
 91.0 16.52216 -0.196360  0.002377  0.588386 0.620291     0.024  0.016  0.025  0.027  0.032   0.0   0.0   0.0 0.001     0.138  0.088  0.207  0.287  0.119   0.0   0.0   0.0 0.002    0.997
 92.0 16.51998 -0.255113  0.068043  0.503591 0.568609     0.026  0.057  0.027  0.008  0.013   0.0   0.0   0.0 0.001     0.219  0.274  0.072  0.062  0.207   0.0   0.0   0.0 0.004    0.997
 93.0 16.50534 -0.313867  0.133710  0.418795 0.540167     0.022  0.096  0.025  0.026  0.009   0.0   0.0   0.0 0.000     0.154  0.256  0.184  0.072  0.141   0.0   0.0   0.0 0.000    0.999
 94.0 16.48088 -0.020098 -0.194624  0.842773 0.865187     0.016  0.077  0.028  0.023  0.008   0.0   0.0   0.0 0.000     0.108  0.338  0.195  0.106  0.079   0.0   0.0   0.0 0.000    0.998
 95.0 16.46966 -0.078852 -0.128957  0.757977 0.772902     0.005  0.015  0.039  0.039  0.043   0.0   0.0   0.0 0.009     0.059  0.145  0.177  0.298  0.129   0.0   0.0   0.0 0.008    0.996
 96.0 16.50457 -0.137606 -0.063290  0.673182 0.690011     0.034  0.051  0.042  0.020  0.012   0.0   0.0   0.0 0.004     0.087  0.181  0.338  0.129  0.059   0.0   0.0   0.0 0.010    0.993
 97.0 16.52421 -0.133241  0.065899  0.493635 0.515530     0.023  0.012  0.020  0.031  0.016   0.0   0.0   0.0 0.004     0.176  0.122  0.235  0.208  0.103   0.0   0.0   0.0 0.012    0.995
 98.0 16.52255 -0.191994  0.131566  0.408840 0.470448     0.018  0.057  0.021  0.027  0.004   0.0   0.0   0.0 0.008     0.140  0.203  0.141  0.211  0.120   0.0   0.0   0.0 0.017    0.994
 99.0 16.49551 -0.250748  0.197233  0.324044 0.454731     0.032  0.026  0.024  0.020  0.029   0.0   0.0   0.0 0.000     0.260  0.107  0.124  0.193  0.161   0.0   0.0   0.0 0.000    0.997
100.0 16.51489  0.043021 -0.131102  0.748022 0.760641     0.016  0.031  0.010  0.024  0.030   0.0   0.0   0.0 0.001     0.128  0.383  0.078  0.116  0.129   0.0   0.0   0.0 0.013    0.995
101.0 16.50338 -0.015733 -0.065435  0.663226 0.666632     0.009  0.014  0.044  0.031  0.047   0.0   0.0   0.0 0.001     0.108  0.070  0.216  0.227  0.188   0.0   0.0   0.0 0.002    0.994
102.0 16.51778 -0.074487  0.000232  0.578431 0.583207     0.026  0.041  0.011  0.011  0.006   0.0   0.0   0.0 0.000     0.154  0.234  0.248  0.134  0.105   0.0   0.0   0.0 0.000    0.997
103.0 16.51956 -0.070122  0.129421  0.398884 0.425177     0.027  0.016  0.032  0.041  0.017   0.0   0.0   0.0 0.003     0.147  0.096  0.255  0.245  0.089   0.0   0.0   0.0 0.006    0.997
104.0 16.53598 -0.128875  0.195088  0.314089 0.391561     0.026  0.022  0.038  0.035  0.025   0.0   0.0   0.0 0.000     0.133  0.102  0.169  0.292  0.124   0.0   0.0   0.0 0.004    0.997
105.0 16.54162 -0.187629  0.260755  0.229293 0.394681     0.025  0.024  0.053  0.025  0.012   0.0   0.0   0.0 0.002     0.175  0.220  0.160  0.191  0.070   0.0   0.0   0.0 0.004    0.995
106.0 16.55925  0.106139 -0.067580  0.653271 0.665279     0.033  0.034  0.018  0.016  0.031   0.0   0.0   0.0 0.000     0.213  0.190  0.076  0.152  0.207   0.0   0.0   0.0 0.000    0.996
107.0 16.55601  0.047386 -0.001913  0.568476 0.570450     0.021  0.047  0.009  0.002  0.014   0.0   0.0   0.0 0.000     0.195  0.260  0.133  0.096  0.191   0.0   0.0   0.0 0.003    0.995
108.0 16.52852 -0.011368  0.063754  0.483680 0.487996     0.028  0.040  0.018  0.020  0.007   0.0   0.0   0.0 0.000     0.167  0.240  0.116  0.211  0.116   0.0   0.0   0.0 0.001    0.997
109.0 16.52466  0.010504 -0.289415 -0.456200 0.540361     0.068  0.024  0.047  0.014  0.018   0.0   0.0   0.0 0.003     0.291  0.178  0.120  0.085  0.099   0.0   0.0   0.0 0.021    0.997
110.0 16.50301 -0.048250 -0.223748 -0.540996 0.587425     0.036  0.008  0.032  0.035  0.026   0.0   0.0   0.0 0.001     0.283  0.091  0.130  0.180  0.135   0.0   0.0   0.0 0.010    0.996
111.0 16.52323 -0.107003 -0.158081 -0.625791 0.654259     0.016  0.025  0.012  0.020  0.028   0.0   0.0   0.0 0.001     0.219  0.173  0.123  0.118  0.225   0.0   0.0   0.0 0.004    0.996
112.0 16.55832  0.186765 -0.486415 -0.201814 0.558758     0.021  0.011  0.016  0.011  0.039   0.0   0.0   0.0 0.005     0.144  0.269  0.187  0.110  0.142   0.0   0.0   0.0 0.021    0.996
113.0 16.52323  0.128012 -0.420749 -0.286609 0.524939     0.016  0.025  0.012  0.020  0.028   0.0   0.0   0.0 0.001     0.219  0.173  0.123  0.118  0.225   0.0   0.0   0.0 0.004    0.996
114.0 16.50301  0.069258 -0.355082 -0.371405 0.518480     0.036  0.008  0.032  0.035  0.026   0.0   0.0   0.0 0.001     0.283  0.091  0.130  0.180  0.135   0.0   0.0   0.0 0.010    0.996
115.0 16.49002  0.073623 -0.225893 -0.550951 0.599996     0.010  0.019  0.047  0.031  0.019   0.0   0.0   0.0 0.014     0.111  0.136  0.182  0.179  0.187   0.0   0.0   0.0 0.035    0.990
116.0 16.49384  0.014869 -0.160226 -0.635747 0.655795     0.016  0.043  0.035  0.006  0.019   0.0   0.0   0.0 0.000     0.170  0.357  0.083  0.161  0.076   0.0   0.0   0.0 0.001    0.995
117.0 16.54277 -0.043884 -0.094559 -0.720542 0.728044     0.016  0.031  0.011  0.015  0.016   0.0   0.0   0.0 0.001     0.160  0.222  0.221  0.067  0.208   0.0   0.0   0.0 0.003    0.996
118.0 16.54616  0.249884 -0.422893 -0.296564 0.573787     0.032  0.004  0.021  0.008  0.015   0.0   0.0   0.0 0.000     0.320  0.146  0.117  0.093  0.213   0.0   0.0   0.0 0.002    0.995
119.0 16.53792  0.191131 -0.357226 -0.381360 0.556397     0.040  0.034  0.026  0.014  0.013   0.0   0.0   0.0 0.007     0.181  0.118  0.238  0.140  0.117   0.0   0.0   0.0 0.043    0.994
120.0 16.50004  0.132377 -0.291560 -0.466156 0.565537     0.028  0.040  0.008  0.013  0.001   0.0   0.0   0.0 0.005     0.194  0.276  0.197  0.139  0.057   0.0   0.0   0.0 0.012    0.995
121.0 16.48438  0.136742 -0.162370 -0.645702 0.679701     0.022  0.023  0.014  0.024  0.013   0.0   0.0   0.0 0.006     0.165  0.196  0.277  0.143  0.073   0.0   0.0   0.0 0.009    0.994
122.0 16.51167  0.077988 -0.096704 -0.730498 0.740986     0.021  0.021  0.030  0.004  0.050   0.0   0.0   0.0 0.001     0.068  0.199  0.226  0.108  0.235   0.0   0.0   0.0 0.009    0.996
123.0 16.53505  0.019235 -0.031037 -0.815293 0.816110     0.041  0.028  0.025  0.030  0.030   0.0   0.0   0.0 0.021     0.175  0.220  0.095  0.051  0.194   0.0   0.0   0.0 0.067    0.992
124.0 16.57537  0.313003 -0.359371 -0.391315 0.616641     0.038  0.040  0.026  0.010  0.020   0.0   0.0   0.0 0.000     0.218  0.249  0.151  0.097  0.133   0.0   0.0   0.0 0.000    0.998
125.0 16.53221  0.254250 -0.293704 -0.476111 0.614481     0.045  0.018  0.084  0.020  0.053   0.0   0.0   0.0 0.023     0.141  0.061  0.162  0.090  0.195   0.0   0.0   0.0 0.087    0.992
126.0 16.47114  0.195496 -0.228037 -0.560907 0.636267     0.008  0.012  0.030  0.013  0.026   0.0   0.0   0.0 0.007     0.100  0.061  0.164  0.141  0.406   0.0   0.0   0.0 0.005    0.995
127.0 16.51474 -0.178853 -0.479981 -0.171948 0.540311     0.012  0.031  0.031  0.004  0.047   0.0   0.0   0.0 0.003     0.121  0.185  0.219  0.131  0.180   0.0   0.0   0.0 0.008    0.996
128.0 16.50467 -0.237606 -0.414315 -0.256743 0.542246     0.030  0.047  0.017  0.003  0.020   0.0   0.0   0.0 0.000     0.207  0.291  0.087  0.038  0.219   0.0   0.0   0.0 0.006    0.996
