   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 24.0 24.09785 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.272    0.398
 25.0 23.91852 -0.126238 -0.127044  0.189502 0.260744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.234    0.376
 26.0 23.92280 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.290    0.435
 27.0 23.64599 -0.243745  0.004289  0.019911 0.244595     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.216    0.374
 28.0 23.52253  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.016  0.000   0.0   0.0   0.0 0.147    0.265
 29.0 23.44891 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.212     0.000  0.010  0.018  0.000  0.000   0.0   0.0   0.0 0.228    0.513
 30.0 24.06822 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.296    0.405
 31.0 23.36120 -0.063119 -0.063522  0.094751 0.130372     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.181     0.002  0.003  0.003  0.001  0.000   0.0   0.0   0.0 0.211    0.450
 32.0 23.29384 -0.121873  0.002145  0.009955 0.122297     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.105     0.001  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.073    0.228
 33.0 23.39205 -0.180626  0.067812 -0.074840 0.206943     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.019  0.000  0.008  0.000   0.0   0.0   0.0 0.261    0.417
 34.0 23.50655  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.023  0.000  0.000   0.0   0.0   0.0 0.117    0.245
 35.0 23.97126  0.054389 -0.194856  0.264342 0.332872     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.242    0.329
 36.0 23.95905 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.286    0.485
 37.0 23.60125 -0.003501  0.096472  0.152067 0.180120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.212    0.320
 38.0 23.73707 -0.062255  0.162138  0.067271 0.186253     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.243    0.409
 39.0 24.14581 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.000  0.011  0.000  0.000   0.0   0.0   0.0 0.188    0.293
 40.0 24.13728  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.030     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.065    0.129
 41.0 23.79666  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.188    0.309
 42.0 23.39533  0.055252  0.030805  0.236862 0.245164     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.182     0.011  0.000  0.012  0.000  0.000   0.0   0.0   0.0 0.219    0.470
 43.0 23.62251  0.059618  0.159994  0.057316 0.180104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.344
 44.0 23.88922  0.000864  0.225661 -0.027480 0.227329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.227    0.358
 45.0 24.04208 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.057    0.116
 46.0 24.16193  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.250    0.319
 47.0 23.84692  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.465    0.698
 48.0 23.34316  0.118371  0.094327  0.142111 0.207617     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.005  0.002  0.000  0.000   0.0   0.0   0.0 0.283    0.465
 49.0 23.84083  0.122736  0.223516 -0.037435 0.257731     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.001  0.039  0.000  0.000   0.0   0.0   0.0 0.199    0.348
 50.0 23.99420  0.063983  0.289183 -0.122231 0.320407     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.238    0.342
 51.0 24.05685  0.005229  0.354850 -0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.437    0.635
 52.0 23.84857  0.298998  0.026515  0.216952 0.370366     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.213     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.386    0.632
 53.0 23.80687  0.240244  0.092182  0.132156 0.289275     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.484    0.684
 54.0 23.42244  0.181490  0.157849  0.047361 0.245149     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204     0.000  0.015  0.000  0.002  0.000   0.0   0.0   0.0 0.209    0.489
 55.0 23.93638 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.211    0.331
 56.0 24.15980 -0.251612 -0.028428  0.351524 0.433227     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122    0.226
 57.0 24.04504 -0.310366  0.037239  0.266728 0.410923     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.163     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.461    0.659
 58.0 24.17078 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.281
 59.0 23.81062 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.201    0.323
 60.0 23.96093 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.170    0.254
 61.0 23.93292 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.208    0.333
 62.0 23.99185 -0.188493  0.035094  0.256773 0.320458     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.239    0.340
 63.0 24.05453 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063    0.133
 64.0 24.14064  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.063    0.133
 65.0 24.09302 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.001  0.017  0.000  0.000   0.0   0.0   0.0 0.185    0.300
 66.0 24.36174 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.324    0.438
 67.0 23.84262 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.015  0.001   0.0   0.0   0.0 0.202    0.348
 68.0 23.90737 -0.125374  0.098616  0.162022 0.227365     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.217    0.359
 69.0 24.16450 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.177    0.305
 70.0 23.94376  0.109641 -0.164051  0.501204 0.538646     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.229    0.289
 71.0 24.09564  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.063     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.186    0.303
 72.0 23.93498 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160    0.237
 73.0 24.22743 -0.007003  0.192943  0.304134 0.360241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085    0.174
 74.0 24.46342 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.268
 75.0 24.40617 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.087     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.359    0.484
 76.0 24.31592  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.051     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.197    0.278
 77.0 23.82947  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.091    0.188
 78.0 24.00967  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.210    0.369
 79.0 24.64710  0.056116  0.256465  0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.273    0.294
 80.0 24.48780 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.012     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.249
 81.0 24.28446 -0.061391  0.387799  0.039791 0.394640     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.193    0.328
 82.0 24.09134  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.195    0.308
 83.0 24.13243  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.002  0.000  0.001  0.000   0.0   0.0   0.0 0.352    0.519
 84.0 24.44844  0.114870  0.190799  0.294178 0.368972     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.265    0.382
 85.0 24.20974  0.119235  0.319988  0.114632 0.360208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077    0.144
 86.0 23.76723  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.244    0.357
 87.0 24.09429  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.069     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.366    0.481
 88.0 24.34158  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.611    0.797
 89.0 24.43068  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.255    0.363
 90.0 23.61866 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.222    0.311
 91.0 24.00756 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.361    0.465
 92.0 24.06278 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.114     0.000  0.001  0.002  0.000  0.000   0.0   0.0   0.0 0.162    0.328
 93.0 24.07675 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.049     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.386    0.486
 94.0 24.14542 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139     0.002  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.384    0.563
 95.0 23.98935 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.206    0.352
 96.0 23.83193 -0.133241  0.065899  0.493635 0.515530     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.017     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.024    0.074
 97.0 24.01398 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.355    0.464
 98.0 24.07192  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063     0.000  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.198    0.310
 99.0 23.79281 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.175    0.328
100.0 23.66624 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.007     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.017    0.060
101.0 23.62741 -0.070122  0.129421  0.398884 0.425177     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.019  0.000  0.000  0.000   0.0   0.0   0.0 0.247    0.332
102.0 23.79655 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.218    0.365
103.0 24.25078 -0.187629  0.260755  0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.209    0.304
104.0 24.33232  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.108    0.161
105.0 23.65205 -0.011368  0.063754  0.483680 0.487996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.015    0.055
106.0 23.58860  0.010504 -0.289415 -0.456200 0.540361     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.018  0.000  0.000  0.001   0.0   0.0   0.0 0.200    0.382
107.0 23.84429 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.031     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.020    0.090
108.0 23.78414 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.452    0.624
109.0 24.41192  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.256     0.000  0.000  0.000  0.002  0.001   0.0   0.0   0.0 0.478    0.773
110.0 23.78414  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.452    0.624
111.0 23.84429  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.031     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.020    0.090
112.0 24.16633  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.016     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071    0.117
113.0 23.59770  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.233     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.280    0.544
114.0 23.83257 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.434    0.643
115.0 23.74588  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003    0.033
116.0 24.17527  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.398    0.520
117.0 24.07161  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.172    0.330
118.0 24.16563  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072    0.120
119.0 23.84247  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.019     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.010    0.065
120.0 24.19208  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.384    0.497
121.0 24.05971  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.213    0.375
122.0 24.40033  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.056     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.240    0.335
123.0 24.44787  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.238    0.319
124.0 23.58828 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.003  0.003  0.002  0.000  0.000   0.0   0.0   0.0 0.186    0.393
125.0 24.06028 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.174    0.327
126.0 24.40976 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.367    0.487
127.0 24.42982 -0.002591 -0.676982  0.082439 0.681988     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.455    0.491
128.0 24.40976 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.367    0.487
