   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 66.0 12.89524 -0.070986 -0.096240  0.426364 0.442818     0.029  0.042  0.054  0.028  0.053   0.0   0.0   0.0 0.026     0.143  0.152  0.110  0.091  0.201   0.0   0.0   0.0 0.054    0.998
 67.0 13.00175 -0.066620  0.032949  0.246818 0.257765     0.026  0.046  0.028  0.006  0.069   0.0   0.0   0.0 0.002     0.086  0.129  0.107  0.058  0.367   0.0   0.0   0.0 0.042    0.996
 68.0 12.93729 -0.125374  0.098616  0.162022 0.227365     0.031  0.026  0.032  0.024  0.038   0.0   0.0   0.0 0.093     0.138  0.094  0.126  0.076  0.253   0.0   0.0   0.0 0.054    0.997
 69.0 12.93313 -0.184128  0.164283  0.077227 0.258565     0.056  0.014  0.028  0.032  0.028   0.0   0.0   0.0 0.141     0.209  0.069  0.081  0.065  0.125   0.0   0.0   0.0 0.126    0.997
 70.0 12.94052  0.109641 -0.164051  0.501204 0.538646     0.030  0.068  0.036  0.040  0.021   0.0   0.0   0.0 0.141     0.123  0.079  0.065  0.093  0.083   0.0   0.0   0.0 0.193    0.996
 71.0 12.91667  0.050887 -0.098384  0.416409 0.430889     0.007  0.025  0.047  0.121  0.023   0.0   0.0   0.0 0.036     0.040  0.051  0.229  0.293  0.060   0.0   0.0   0.0 0.036    0.997
 72.0 12.94323 -0.007867 -0.032717  0.331613 0.333316     0.010  0.015  0.015  0.084  0.061   0.0   0.0   0.0 0.048     0.074  0.054  0.027  0.234  0.302   0.0   0.0   0.0 0.042    0.996
 73.0 12.94991 -0.007003  0.192943  0.304134 0.360241     0.006  0.077  0.006  0.003  0.021   0.0   0.0   0.0 0.018     0.045  0.437  0.046  0.038  0.250   0.0   0.0   0.0 0.018    0.997
 74.0 12.90224 -0.065757  0.258610  0.219338 0.345416     0.011  0.048  0.026  0.029  0.059   0.0   0.0   0.0 0.065     0.075  0.191  0.084  0.063  0.284   0.0   0.0   0.0 0.040    0.998
 75.0 12.94231 -0.124510  0.324277  0.134542 0.372505     0.062  0.019  0.072  0.007  0.055   0.0   0.0   0.0 0.032     0.180  0.065  0.210  0.046  0.189   0.0   0.0   0.0 0.037    0.996
 76.0 13.00976  0.169258 -0.004057  0.558520 0.583618     0.053  0.018  0.029  0.013  0.077   0.0   0.0   0.0 0.003     0.154  0.053  0.250  0.112  0.215   0.0   0.0   0.0 0.003    0.995
 77.0 12.99190  0.110505  0.061609  0.473725 0.490329     0.027  0.040  0.076  0.021  0.041   0.0   0.0   0.0 0.086     0.096  0.150  0.203  0.083  0.070   0.0   0.0   0.0 0.079    0.997
 78.0 12.93852  0.051751  0.127276  0.388929 0.412484     0.030  0.033  0.030  0.048  0.035   0.0   0.0   0.0 0.043     0.051  0.106  0.129  0.245  0.084   0.0   0.0   0.0 0.143    0.996
 79.0 12.85007  0.056116  0.256465  0.209383 0.335804     0.030  0.022  0.080  0.028  0.022   0.0   0.0   0.0 0.095     0.159  0.067  0.180  0.090  0.155   0.0   0.0   0.0 0.042    0.998
 80.0 12.90672 -0.002638  0.322132  0.124587 0.345396     0.071  0.006  0.079  0.015  0.018   0.0   0.0   0.0 0.061     0.262  0.031  0.225  0.052  0.100   0.0   0.0   0.0 0.042    0.998
 81.0 12.95540 -0.061391  0.387799  0.039791 0.394640     0.060  0.014  0.054  0.006  0.070   0.0   0.0   0.0 0.006     0.180  0.055  0.246  0.069  0.204   0.0   0.0   0.0 0.002    0.996
 82.0 12.99537  0.232377  0.059465  0.463769 0.522128     0.055  0.138  0.020  0.006  0.035   0.0   0.0   0.0 0.002     0.171  0.386  0.040  0.009  0.092   0.0   0.0   0.0 0.018    0.996
 83.0 12.91432  0.173624  0.125132  0.378974 0.435229     0.026  0.159  0.021  0.016  0.017   0.0   0.0   0.0 0.038     0.141  0.327  0.060  0.047  0.076   0.0   0.0   0.0 0.036    0.997
 84.0 12.89764  0.114870  0.190799  0.294178 0.368972     0.014  0.045  0.024  0.035  0.051   0.0   0.0   0.0 0.065     0.074  0.101  0.138  0.098  0.237   0.0   0.0   0.0 0.097    0.997
 85.0 12.95364  0.119235  0.319988  0.114632 0.360208     0.049  0.007  0.044  0.049  0.003   0.0   0.0   0.0 0.024     0.188  0.039  0.332  0.175  0.022   0.0   0.0   0.0 0.034    0.997
 86.0 12.96406  0.060481  0.385655  0.029836 0.391507     0.032  0.037  0.068  0.037  0.029   0.0   0.0   0.0 0.072     0.101  0.075  0.213  0.113  0.083   0.0   0.0   0.0 0.116    0.997
 87.0 12.93983  0.001728  0.451321 -0.054959 0.454659     0.039  0.086  0.035  0.030  0.064   0.0   0.0   0.0 0.024     0.123  0.236  0.084  0.064  0.145   0.0   0.0   0.0 0.051    0.996
 88.0 12.88775  0.295496  0.122987  0.369018 0.488486     0.020  0.121  0.016  0.048  0.011   0.0   0.0   0.0 0.045     0.061  0.317  0.125  0.072  0.039   0.0   0.0   0.0 0.092    0.996
 89.0 12.91952  0.236743  0.188654  0.284223 0.415235     0.020  0.006  0.040  0.053  0.019   0.0   0.0   0.0 0.047     0.046  0.033  0.260  0.373  0.039   0.0   0.0   0.0 0.029    0.997
 90.0 12.90206  0.177989  0.254321  0.199427 0.368958     0.036  0.012  0.041  0.063  0.032   0.0   0.0   0.0 0.068     0.067  0.044  0.275  0.196  0.051   0.0   0.0   0.0 0.080    0.997
 91.0 12.90690 -0.196360  0.002377  0.588386 0.620291     0.025  0.003  0.032  0.084  0.036   0.0   0.0   0.0 0.036     0.121  0.045  0.237  0.198  0.125   0.0   0.0   0.0 0.040    0.997
 92.0 12.93632 -0.255113  0.068043  0.503591 0.568609     0.034  0.076  0.038  0.042  0.018   0.0   0.0   0.0 0.016     0.160  0.148  0.235  0.078  0.098   0.0   0.0   0.0 0.038    0.997
 93.0 12.95135 -0.313867  0.133710  0.418795 0.540167     0.017  0.017  0.047  0.027  0.050   0.0   0.0   0.0 0.007     0.050  0.044  0.285  0.178  0.248   0.0   0.0   0.0 0.001    0.996
 94.0 12.88645 -0.020098 -0.194624  0.842773 0.865187     0.057  0.024  0.040  0.057  0.009   0.0   0.0   0.0 0.074     0.185  0.140  0.153  0.113  0.061   0.0   0.0   0.0 0.059    0.997
 95.0 12.90644 -0.078852 -0.128957  0.757977 0.772902     0.136  0.017  0.046  0.010  0.016   0.0   0.0   0.0 0.033     0.461  0.040  0.063  0.022  0.078   0.0   0.0   0.0 0.045    0.997
 96.0 12.93864 -0.137606 -0.063290  0.673182 0.690011     0.022  0.034  0.065  0.015  0.028   0.0   0.0   0.0 0.053     0.083  0.063  0.142  0.239  0.080   0.0   0.0   0.0 0.153    0.995
 97.0 12.87144 -0.133241  0.065899  0.493635 0.515530     0.061  0.078  0.034  0.058  0.014   0.0   0.0   0.0 0.045     0.272  0.104  0.077  0.083  0.084   0.0   0.0   0.0 0.069    0.997
 98.0 12.93362 -0.191994  0.131566  0.408840 0.470448     0.038  0.029  0.011  0.106  0.034   0.0   0.0   0.0 0.033     0.088  0.104  0.063  0.233  0.183   0.0   0.0   0.0 0.049    0.997
 99.0 12.93555 -0.250748  0.197233  0.324044 0.454731     0.107  0.006  0.066  0.036  0.017   0.0   0.0   0.0 0.026     0.270  0.020  0.190  0.129  0.066   0.0   0.0   0.0 0.047    0.996
100.0 12.99721  0.043021 -0.131102  0.748022 0.760641     0.193  0.000  0.024  0.001  0.016   0.0   0.0   0.0 0.008     0.562  0.007  0.099  0.003  0.038   0.0   0.0   0.0 0.012    0.996
101.0 12.97596 -0.015733 -0.065435  0.663226 0.666632     0.025  0.008  0.027  0.123  0.008   0.0   0.0   0.0 0.094     0.111  0.057  0.121  0.235  0.100   0.0   0.0   0.0 0.068    0.997
102.0 12.93089 -0.074487  0.000232  0.578431 0.583207     0.009  0.059  0.031  0.096  0.014   0.0   0.0   0.0 0.031     0.050  0.076  0.204  0.263  0.093   0.0   0.0   0.0 0.048    0.998
103.0 12.91083 -0.070122  0.129421  0.398884 0.425177     0.031  0.012  0.079  0.038  0.019   0.0   0.0   0.0 0.036     0.117  0.060  0.250  0.151  0.135   0.0   0.0   0.0 0.050    0.997
104.0 12.96677 -0.128875  0.195088  0.314089 0.391561     0.023  0.021  0.026  0.038  0.049   0.0   0.0   0.0 0.050     0.075  0.115  0.077  0.087  0.316   0.0   0.0   0.0 0.100    0.997
105.0 12.95563 -0.187629  0.260755  0.229293 0.394681     0.048  0.026  0.067  0.005  0.049   0.0   0.0   0.0 0.007     0.173  0.071  0.261  0.067  0.195   0.0   0.0   0.0 0.005    0.996
106.0 13.01098  0.106139 -0.067580  0.653271 0.665279     0.048  0.022  0.036  0.010  0.070   0.0   0.0   0.0 0.004     0.161  0.063  0.254  0.099  0.208   0.0   0.0   0.0 0.001    0.995
107.0 12.97918  0.047386 -0.001913  0.568476 0.570450     0.021  0.015  0.055  0.016  0.047   0.0   0.0   0.0 0.074     0.121  0.068  0.227  0.089  0.169   0.0   0.0   0.0 0.075    0.997
108.0 12.93831 -0.011368  0.063754  0.483680 0.487996     0.034  0.016  0.032  0.032  0.060   0.0   0.0   0.0 0.039     0.091  0.045  0.127  0.161  0.316   0.0   0.0   0.0 0.024    0.998
109.0 12.89114  0.010504 -0.289415 -0.456200 0.540361     0.013  0.007  0.099  0.019  0.121   0.0   0.0   0.0 0.006     0.042  0.003  0.179  0.076  0.370   0.0   0.0   0.0 0.031    0.996
110.0 12.97935 -0.048250 -0.223748 -0.540996 0.587425     0.009  0.160  0.002  0.008  0.016   0.0   0.0   0.0 0.010     0.023  0.575  0.013  0.034  0.092   0.0   0.0   0.0 0.011    0.997
111.0 13.01596 -0.107003 -0.158081 -0.625791 0.654259     0.016  0.063  0.034  0.021  0.030   0.0   0.0   0.0 0.059     0.129  0.219  0.126  0.065  0.188   0.0   0.0   0.0 0.031    0.997
112.0 13.04499  0.186765 -0.486415 -0.201814 0.558758     0.021  0.004  0.036  0.036  0.140   0.0   0.0   0.0 0.002     0.109  0.017  0.142  0.047  0.352   0.0   0.0   0.0 0.063    0.997
113.0 13.01596  0.128012 -0.420749 -0.286609 0.524939     0.016  0.063  0.034  0.021  0.030   0.0   0.0   0.0 0.059     0.129  0.219  0.126  0.065  0.188   0.0   0.0   0.0 0.031    0.997
114.0 12.97935  0.069258 -0.355082 -0.371405 0.518480     0.009  0.160  0.002  0.008  0.016   0.0   0.0   0.0 0.010     0.023  0.575  0.013  0.034  0.092   0.0   0.0   0.0 0.011    0.997
115.0 12.92123  0.073623 -0.225893 -0.550951 0.599996     0.012  0.096  0.034  0.045  0.018   0.0   0.0   0.0 0.043     0.056  0.248  0.082  0.142  0.103   0.0   0.0   0.0 0.093    0.997
116.0 12.93743  0.014869 -0.160226 -0.635747 0.655795     0.034  0.033  0.061  0.023  0.010   0.0   0.0   0.0 0.098     0.224  0.091  0.167  0.074  0.101   0.0   0.0   0.0 0.061    0.997
117.0 13.01960 -0.043884 -0.094559 -0.720542 0.728044     0.055  0.042  0.019  0.028  0.010   0.0   0.0   0.0 0.077     0.245  0.105  0.185  0.104  0.075   0.0   0.0   0.0 0.035    0.997
118.0 13.03563  0.249884 -0.422893 -0.296564 0.573787     0.020  0.025  0.083  0.016  0.049   0.0   0.0   0.0 0.022     0.135  0.072  0.203  0.102  0.166   0.0   0.0   0.0 0.087    0.996
119.0 12.98637  0.191131 -0.357226 -0.381360 0.556397     0.004  0.036  0.062  0.136  0.014   0.0   0.0   0.0 0.059     0.023  0.126  0.089  0.260  0.090   0.0   0.0   0.0 0.065    0.997
120.0 12.91818  0.132377 -0.291560 -0.466156 0.565537     0.036  0.011  0.036  0.005  0.156   0.0   0.0   0.0 0.027     0.121  0.025  0.056  0.055  0.407   0.0   0.0   0.0 0.028    0.997
121.0 12.92515  0.136742 -0.162370 -0.645702 0.679701     0.038  0.019  0.094  0.019  0.005   0.0   0.0   0.0 0.056     0.292  0.082  0.210  0.050  0.048   0.0   0.0   0.0 0.064    0.997
122.0 12.97616  0.077988 -0.096704 -0.730498 0.740986     0.065  0.052  0.072  0.024  0.001   0.0   0.0   0.0 0.005     0.244  0.203  0.183  0.097  0.004   0.0   0.0   0.0 0.021    0.997
123.0 12.97900  0.019235 -0.031037 -0.815293 0.816110     0.034  0.006  0.083  0.139  0.028   0.0   0.0   0.0 0.043     0.069  0.046  0.192  0.190  0.082   0.0   0.0   0.0 0.061    0.997
124.0 12.92484  0.313003 -0.359371 -0.391315 0.616641     0.040  0.037  0.034  0.044  0.016   0.0   0.0   0.0 0.046     0.115  0.125  0.159  0.120  0.108   0.0   0.0   0.0 0.121    0.996
125.0 12.89311  0.254250 -0.293704 -0.476111 0.614481     0.012  0.006  0.043  0.063  0.080   0.0   0.0   0.0 0.030     0.045  0.019  0.156  0.261  0.221   0.0   0.0   0.0 0.030    0.996
126.0 12.88172  0.195496 -0.228037 -0.560907 0.636267     0.041  0.034  0.021  0.056  0.031   0.0   0.0   0.0 0.042     0.116  0.099  0.059  0.195  0.101   0.0   0.0   0.0 0.184    0.995
127.0 12.89002 -0.178853 -0.479981 -0.171948 0.540311     0.037  0.025  0.041  0.097  0.050   0.0   0.0   0.0 0.058     0.036  0.041  0.103  0.336  0.060   0.0   0.0   0.0 0.083    0.996
128.0 12.91751 -0.237606 -0.414315 -0.256743 0.542246     0.028  0.024  0.073  0.092  0.036   0.0   0.0   0.0 0.028     0.073  0.057  0.282  0.197  0.061   0.0   0.0   0.0 0.024    0.997
