   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 44.0 13.63185  0.000864  0.225661 -0.027480 0.227329     0.011  0.074  0.029  0.057  0.014   0.0   0.0   0.0 0.004     0.075  0.108  0.126  0.367  0.106   0.0   0.0   0.0 0.005    0.991
 45.0 13.65451 -0.057890  0.291328 -0.112275 0.317535     0.000  0.062  0.039  0.071  0.110   0.0   0.0   0.0 0.005     0.001  0.098  0.068  0.182  0.318   0.0   0.0   0.0 0.004    0.987
 46.0 13.70650  0.235879 -0.037007  0.311703 0.392641     0.037  0.106  0.000  0.123  0.007   0.0   0.0   0.0 0.000     0.084  0.270  0.000  0.320  0.022   0.0   0.0   0.0 0.000    0.991
 47.0 13.63187  0.177125  0.028660  0.226907 0.289277     0.027  0.111  0.005  0.110  0.000   0.0   0.0   0.0 0.000     0.150  0.253  0.031  0.269  0.009   0.0   0.0   0.0 0.000    0.993
 48.0 13.63404  0.118371  0.094327  0.142111 0.207617     0.096  0.043  0.056  0.143  0.008   0.0   0.0   0.0 0.000     0.187  0.121  0.080  0.214  0.015   0.0   0.0   0.0 0.000    0.992
 49.0 13.63824  0.122736  0.223516 -0.037435 0.257731     0.040  0.007  0.018  0.188  0.010   0.0   0.0   0.0 0.019     0.069  0.036  0.068  0.446  0.037   0.0   0.0   0.0 0.036    0.989
 50.0 13.76719  0.063983  0.289183 -0.122231 0.320407     0.284  0.007  0.000  0.017  0.006   0.0   0.0   0.0 0.000     0.564  0.007  0.000  0.034  0.022   0.0   0.0   0.0 0.000    0.986
 51.0 13.82658  0.005229  0.354850 -0.207026 0.410860     0.000  0.012  0.052  0.020  0.161   0.0   0.0   0.0 0.000     0.000  0.016  0.174  0.070  0.463   0.0   0.0   0.0 0.000    0.991
 52.0 13.67162  0.298998  0.026515  0.216952 0.370366     0.011  0.004  0.109  0.176  0.000   0.0   0.0   0.0 0.038     0.014  0.002  0.196  0.337  0.000   0.0   0.0   0.0 0.058    0.993
 53.0 13.63269  0.240244  0.092182  0.132156 0.289275     0.129  0.005  0.045  0.075  0.027   0.0   0.0   0.0 0.000     0.341  0.020  0.090  0.189  0.062   0.0   0.0   0.0 0.000    0.993
 54.0 13.65880  0.181490  0.157849  0.047361 0.245149     0.023  0.024  0.069  0.106  0.041   0.0   0.0   0.0 0.000     0.052  0.049  0.182  0.364  0.080   0.0   0.0   0.0 0.000    0.998
 55.0 13.70247 -0.192858 -0.094095  0.436319 0.486233     0.097  0.168  0.011  0.040  0.016   0.0   0.0   0.0 0.000     0.176  0.299  0.015  0.105  0.032   0.0   0.0   0.0 0.000    0.994
 56.0 13.74909 -0.251612 -0.028428  0.351524 0.433227     0.135  0.023  0.013  0.001  0.064   0.0   0.0   0.0 0.000     0.406  0.063  0.053  0.006  0.208   0.0   0.0   0.0 0.000    0.993
 57.0 13.82691 -0.310366  0.037239  0.266728 0.410923     0.003  0.000  0.043  0.019  0.185   0.0   0.0   0.0 0.000     0.005  0.000  0.112  0.034  0.568   0.0   0.0   0.0 0.000    0.991
 58.0 13.70705 -0.016597 -0.291096  0.690706 0.749725     0.123  0.000  0.041  0.051  0.062   0.0   0.0   0.0 0.000     0.307  0.000  0.094  0.141  0.164   0.0   0.0   0.0 0.000    0.991
 59.0 13.75417 -0.075351 -0.225429  0.605911 0.650864     0.001  0.038  0.086  0.033  0.052   0.0   0.0   0.0 0.008     0.009  0.115  0.240  0.190  0.173   0.0   0.0   0.0 0.030    0.995
 60.0 13.62945 -0.134104 -0.159762  0.521115 0.561310     0.043  0.058  0.000  0.012  0.126   0.0   0.0   0.0 0.000     0.128  0.145  0.002  0.022  0.407   0.0   0.0   0.0 0.000    0.981
 61.0 13.70303 -0.129739 -0.030573  0.341569 0.366655     0.050  0.223  0.056  0.014  0.004   0.0   0.0   0.0 0.000     0.077  0.381  0.122  0.021  0.004   0.0   0.0   0.0 0.000    0.994
 62.0 13.76613 -0.188493  0.035094  0.256773 0.320458     0.092  0.183  0.009  0.005  0.001   0.0   0.0   0.0 0.000     0.195  0.406  0.033  0.008  0.011   0.0   0.0   0.0 0.000    0.986
 63.0 13.65508 -0.247247  0.100761  0.171977 0.317585     0.046  0.010  0.180  0.037  0.013   0.0   0.0   0.0 0.004     0.079  0.011  0.429  0.121  0.011   0.0   0.0   0.0 0.011    0.987
 64.0 13.69206  0.046522 -0.227573  0.595955 0.639622     0.023  0.050  0.102  0.047  0.030   0.0   0.0   0.0 0.000     0.046  0.154  0.305  0.168  0.040   0.0   0.0   0.0 0.005    0.996
 65.0 13.64303 -0.012232 -0.161907  0.511160 0.536328     0.009  0.125  0.044  0.022  0.091   0.0   0.0   0.0 0.006     0.014  0.259  0.129  0.031  0.204   0.0   0.0   0.0 0.025    0.982
 66.0 13.65835 -0.070986 -0.096240  0.426364 0.442818     0.001  0.000  0.035  0.197  0.040   0.0   0.0   0.0 0.001     0.000  0.000  0.072  0.470  0.120   0.0   0.0   0.0 0.000    0.977
 67.0 13.63924 -0.066620  0.032949  0.246818 0.257765     0.008  0.026  0.140  0.072  0.010   0.0   0.0   0.0 0.018     0.010  0.062  0.313  0.241  0.022   0.0   0.0   0.0 0.038    0.989
 68.0 13.63615 -0.125374  0.098616  0.162022 0.227365     0.073  0.011  0.093  0.030  0.005   0.0   0.0   0.0 0.000     0.158  0.015  0.438  0.122  0.008   0.0   0.0   0.0 0.000    0.991
 69.0 13.60648 -0.184128  0.164283  0.077227 0.258565     0.038  0.016  0.134  0.017  0.007   0.0   0.0   0.0 0.007     0.207  0.039  0.255  0.141  0.068   0.0   0.0   0.0 0.024    0.983
 70.0 13.62906  0.109641 -0.164051  0.501204 0.538646     0.041  0.061  0.076  0.056  0.057   0.0   0.0   0.0 0.004     0.109  0.131  0.181  0.109  0.135   0.0   0.0   0.0 0.004    0.990
 71.0 13.64251  0.050887 -0.098384  0.416409 0.430889     0.111  0.020  0.085  0.044  0.025   0.0   0.0   0.0 0.007     0.239  0.046  0.159  0.076  0.121   0.0   0.0   0.0 0.025    0.983
 72.0 13.62816 -0.007867 -0.032717  0.331613 0.333316     0.086  0.022  0.083  0.022  0.028   0.0   0.0   0.0 0.000     0.232  0.046  0.290  0.060  0.101   0.0   0.0   0.0 0.000    0.981
 73.0 13.69129 -0.007003  0.192943  0.304134 0.360241     0.015  0.062  0.016  0.018  0.103   0.0   0.0   0.0 0.001     0.075  0.134  0.059  0.085  0.387   0.0   0.0   0.0 0.007    0.989
 74.0 13.62668 -0.065757  0.258610  0.219338 0.345416     0.133  0.001  0.009  0.062  0.052   0.0   0.0   0.0 0.000     0.340  0.003  0.009  0.208  0.143   0.0   0.0   0.0 0.000    0.990
 75.0 13.61951 -0.124510  0.324277  0.134542 0.372505     0.003  0.014  0.136  0.067  0.063   0.0   0.0   0.0 0.000     0.015  0.028  0.316  0.164  0.145   0.0   0.0   0.0 0.003    0.995
 76.0 13.66409  0.169258 -0.004057  0.558520 0.583618     0.045  0.036  0.155  0.078  0.020   0.0   0.0   0.0 0.010     0.089  0.131  0.260  0.088  0.045   0.0   0.0   0.0 0.017    0.993
 77.0 13.68656  0.110505  0.061609  0.473725 0.490329     0.002  0.023  0.159  0.070  0.003   0.0   0.0   0.0 0.023     0.001  0.081  0.364  0.174  0.001   0.0   0.0   0.0 0.064    0.992
 78.0 13.68050  0.051751  0.127276  0.388929 0.412484     0.000  0.038  0.124  0.086  0.000   0.0   0.0   0.0 0.027     0.000  0.112  0.282  0.226  0.000   0.0   0.0   0.0 0.074    0.992
 79.0 13.61900  0.056116  0.256465  0.209383 0.335804     0.037  0.145  0.048  0.020  0.030   0.0   0.0   0.0 0.000     0.120  0.315  0.135  0.059  0.089   0.0   0.0   0.0 0.000    0.996
 80.0 13.62796 -0.002638  0.322132  0.124587 0.345396     0.055  0.134  0.036  0.044  0.036   0.0   0.0   0.0 0.000     0.123  0.253  0.122  0.112  0.067   0.0   0.0   0.0 0.000    0.990
 81.0 13.70110 -0.061391  0.387799  0.039791 0.394640     0.044  0.038  0.000  0.021  0.153   0.0   0.0   0.0 0.000     0.101  0.112  0.006  0.085  0.409   0.0   0.0   0.0 0.000    0.984
 82.0 13.63022  0.232377  0.059465  0.463769 0.522128     0.078  0.061  0.047  0.041  0.051   0.0   0.0   0.0 0.000     0.158  0.210  0.097  0.084  0.143   0.0   0.0   0.0 0.000    0.982
 83.0 13.57489  0.173624  0.125132  0.378974 0.435229     0.016  0.111  0.088  0.056  0.048   0.0   0.0   0.0 0.015     0.054  0.201  0.145  0.150  0.067   0.0   0.0   0.0 0.017    0.989
 84.0 13.59685  0.114870  0.190799  0.294178 0.368972     0.027  0.070  0.062  0.045  0.077   0.0   0.0   0.0 0.011     0.081  0.130  0.123  0.138  0.177   0.0   0.0   0.0 0.032    0.987
 85.0 13.68951  0.119235  0.319988  0.114632 0.360208     0.026  0.048  0.061  0.027  0.053   0.0   0.0   0.0 0.000     0.046  0.154  0.106  0.294  0.137   0.0   0.0   0.0 0.007    0.990
 86.0 13.66701  0.060481  0.385655  0.029836 0.391507     0.004  0.005  0.298  0.005  0.001   0.0   0.0   0.0 0.002     0.018  0.003  0.547  0.041  0.000   0.0   0.0   0.0 0.000    0.989
 87.0 13.74442  0.001728  0.451321 -0.054959 0.454659     0.047  0.104  0.004  0.028  0.107   0.0   0.0   0.0 0.000     0.108  0.240  0.007  0.085  0.242   0.0   0.0   0.0 0.000    0.990
 88.0 13.80070  0.295496  0.122987  0.369018 0.488486     0.003  0.224  0.003  0.043  0.000   0.0   0.0   0.0 0.000     0.001  0.564  0.004  0.101  0.000   0.0   0.0   0.0 0.000    0.991
 89.0 13.68255  0.236743  0.188654  0.284223 0.415235     0.065  0.055  0.017  0.043  0.040   0.0   0.0   0.0 0.000     0.269  0.163  0.013  0.137  0.164   0.0   0.0   0.0 0.000    0.988
 90.0 13.59640  0.177989  0.254321  0.199427 0.368958     0.031  0.074  0.090  0.041  0.043   0.0   0.0   0.0 0.011     0.067  0.202  0.161  0.129  0.091   0.0   0.0   0.0 0.033    0.988
 91.0 13.69334 -0.196360  0.002377  0.588386 0.620291     0.028  0.031  0.065  0.033  0.082   0.0   0.0   0.0 0.000     0.103  0.104  0.244  0.176  0.115   0.0   0.0   0.0 0.000    0.996
 92.0 13.72730 -0.255113  0.068043  0.503591 0.568609     0.022  0.004  0.209  0.042  0.015   0.0   0.0   0.0 0.000     0.054  0.003  0.463  0.127  0.011   0.0   0.0   0.0 0.000    0.987
 93.0 13.74175 -0.313867  0.133710  0.418795 0.540167     0.135  0.021  0.008  0.001  0.085   0.0   0.0   0.0 0.000     0.404  0.051  0.029  0.000  0.238   0.0   0.0   0.0 0.000    0.994
 94.0 13.79947 -0.020098 -0.194624  0.842773 0.865187     0.150  0.096  0.016  0.019  0.000   0.0   0.0   0.0 0.000     0.376  0.237  0.028  0.050  0.000   0.0   0.0   0.0 0.000    0.991
 95.0 13.57738 -0.078852 -0.128957  0.757977 0.772902     0.065  0.068  0.106  0.029  0.024   0.0   0.0   0.0 0.031     0.161  0.128  0.170  0.083  0.045   0.0   0.0   0.0 0.048    0.987
 96.0 13.68124 -0.137606 -0.063290  0.673182 0.690011     0.026  0.024  0.051  0.019  0.133   0.0   0.0   0.0 0.030     0.079  0.054  0.126  0.051  0.315   0.0   0.0   0.0 0.074    0.992
 97.0 13.68544 -0.133241  0.065899  0.493635 0.515530     0.001  0.000  0.036  0.180  0.032   0.0   0.0   0.0 0.000     0.001  0.000  0.086  0.489  0.098   0.0   0.0   0.0 0.000    0.976
 98.0 13.72644 -0.191994  0.131566  0.408840 0.470448     0.023  0.002  0.061  0.127  0.082   0.0   0.0   0.0 0.000     0.053  0.001  0.153  0.321  0.134   0.0   0.0   0.0 0.000    0.987
 99.0 13.74467 -0.250748  0.197233  0.324044 0.454731     0.166  0.000  0.014  0.031  0.078   0.0   0.0   0.0 0.000     0.371  0.000  0.022  0.080  0.206   0.0   0.0   0.0 0.000    0.990
100.0 13.62946  0.043021 -0.131102  0.748022 0.760641     0.116  0.019  0.001  0.001  0.137   0.0   0.0   0.0 0.000     0.302  0.028  0.001  0.014  0.325   0.0   0.0   0.0 0.000    0.982
101.0 13.68636 -0.015733 -0.065435  0.663226 0.666632     0.014  0.018  0.041  0.039  0.134   0.0   0.0   0.0 0.025     0.054  0.040  0.096  0.090  0.364   0.0   0.0   0.0 0.060    0.992
102.0 13.73119 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.113  0.088  0.052   0.0   0.0   0.0 0.000     0.000  0.007  0.318  0.169  0.217   0.0   0.0   0.0 0.000    0.998
103.0 13.69287 -0.070122  0.129421  0.398884 0.425177     0.019  0.004  0.067  0.099  0.040   0.0   0.0   0.0 0.000     0.074  0.049  0.176  0.190  0.260   0.0   0.0   0.0 0.000    0.996
104.0 13.66676 -0.128875  0.195088  0.314089 0.391561     0.015  0.000  0.009  0.184  0.114   0.0   0.0   0.0 0.002     0.026  0.001  0.032  0.377  0.183   0.0   0.0   0.0 0.000    0.989
105.0 13.70080 -0.187629  0.260755  0.229293 0.394681     0.078  0.002  0.032  0.069  0.075   0.0   0.0   0.0 0.000     0.228  0.001  0.065  0.219  0.187   0.0   0.0   0.0 0.000    0.984
106.0 13.65636  0.106139 -0.067580  0.653271 0.665279     0.175  0.019  0.015  0.012  0.078   0.0   0.0   0.0 0.000     0.466  0.048  0.012  0.053  0.089   0.0   0.0   0.0 0.000    0.992
107.0 13.71863  0.047386 -0.001913  0.568476 0.570450     0.029  0.086  0.045  0.031  0.045   0.0   0.0   0.0 0.002     0.077  0.227  0.176  0.103  0.135   0.0   0.0   0.0 0.007    0.989
108.0 13.73128 -0.011368  0.063754  0.483680 0.487996     0.000  0.001  0.106  0.056  0.093   0.0   0.0   0.0 0.000     0.000  0.012  0.289  0.240  0.177   0.0   0.0   0.0 0.000    0.998
109.0 13.71690  0.010504 -0.289415 -0.456200 0.540361     0.075  0.000  0.000  0.044  0.016   0.0   0.0   0.0 0.000     0.442  0.001  0.000  0.288  0.093   0.0   0.0   0.0 0.002    0.988
110.0 13.68069 -0.048250 -0.223748 -0.540996 0.587425     0.112  0.088  0.035  0.000  0.001   0.0   0.0   0.0 0.028     0.284  0.240  0.109  0.000  0.002   0.0   0.0   0.0 0.064    0.993
111.0 13.63862 -0.107003 -0.158081 -0.625791 0.654259     0.053  0.183  0.020  0.003  0.010   0.0   0.0   0.0 0.000     0.119  0.456  0.071  0.027  0.032   0.0   0.0   0.0 0.000    0.988
112.0 13.61232  0.186765 -0.486415 -0.201814 0.558758     0.015  0.002  0.020  0.125  0.113   0.0   0.0   0.0 0.000     0.058  0.007  0.083  0.255  0.269   0.0   0.0   0.0 0.000    0.982
113.0 13.63862  0.128012 -0.420749 -0.286609 0.524939     0.053  0.183  0.020  0.003  0.010   0.0   0.0   0.0 0.000     0.119  0.456  0.071  0.027  0.032   0.0   0.0   0.0 0.000    0.988
114.0 13.68069  0.069258 -0.355082 -0.371405 0.518480     0.112  0.088  0.035  0.000  0.001   0.0   0.0   0.0 0.028     0.284  0.240  0.109  0.000  0.002   0.0   0.0   0.0 0.064    0.993
115.0 13.66062  0.073623 -0.225893 -0.550951 0.599996     0.034  0.043  0.036  0.041  0.078   0.0   0.0   0.0 0.023     0.078  0.130  0.097  0.187  0.186   0.0   0.0   0.0 0.053    0.992
116.0 13.71785  0.014869 -0.160226 -0.635747 0.655795     0.011  0.027  0.072  0.034  0.043   0.0   0.0   0.0 0.005     0.045  0.114  0.280  0.151  0.162   0.0   0.0   0.0 0.013    0.988
117.0 13.63729 -0.043884 -0.094559 -0.720542 0.728044     0.067  0.168  0.009  0.011  0.013   0.0   0.0   0.0 0.000     0.171  0.409  0.045  0.028  0.052   0.0   0.0   0.0 0.000    0.988
118.0 13.76473  0.249884 -0.422893 -0.296564 0.573787     0.038  0.032  0.021  0.188  0.067   0.0   0.0   0.0 0.000     0.156  0.106  0.058  0.237  0.061   0.0   0.0   0.0 0.000    0.988
119.0 13.71185  0.191131 -0.357226 -0.381360 0.556397     0.097  0.000  0.050  0.083  0.043   0.0   0.0   0.0 0.000     0.228  0.000  0.108  0.235  0.112   0.0   0.0   0.0 0.000    0.981
120.0 13.62575  0.132377 -0.291560 -0.466156 0.565537     0.105  0.002  0.072  0.074  0.012   0.0   0.0   0.0 0.000     0.259  0.003  0.189  0.182  0.037   0.0   0.0   0.0 0.000    0.981
121.0 13.66216  0.136742 -0.162370 -0.645702 0.679701     0.076  0.001  0.127  0.008  0.028   0.0   0.0   0.0 0.021     0.196  0.002  0.372  0.030  0.044   0.0   0.0   0.0 0.057    0.992
122.0 13.68039  0.077988 -0.096704 -0.730498 0.740986     0.006  0.192  0.000  0.018  0.017   0.0   0.0   0.0 0.027     0.022  0.503  0.001  0.054  0.056   0.0   0.0   0.0 0.066    0.993
123.0 13.71140  0.019235 -0.031037 -0.815293 0.816110     0.049  0.044  0.000  0.007  0.172   0.0   0.0   0.0 0.000     0.111  0.100  0.001  0.033  0.426   0.0   0.0   0.0 0.000    0.981
124.0 13.77851  0.313003 -0.359371 -0.391315 0.616641     0.017  0.029  0.082  0.066  0.062   0.0   0.0   0.0 0.000     0.034  0.124  0.191  0.178  0.189   0.0   0.0   0.0 0.000    0.997
125.0 13.73565  0.254250 -0.293704 -0.476111 0.614481     0.028  0.061  0.052  0.041  0.072   0.0   0.0   0.0 0.000     0.083  0.107  0.193  0.189  0.152   0.0   0.0   0.0 0.000    0.991
126.0 13.65894  0.195496 -0.228037 -0.560907 0.636267     0.013  0.003  0.079  0.140  0.010   0.0   0.0   0.0 0.000     0.050  0.023  0.147  0.426  0.046   0.0   0.0   0.0 0.000    0.978
127.0 13.71778 -0.178853 -0.479981 -0.171948 0.540311     0.017  0.084  0.005  0.031  0.035   0.0   0.0   0.0 0.000     0.063  0.423  0.022  0.137  0.145   0.0   0.0   0.0 0.004    0.988
128.0 13.62599 -0.237606 -0.414315 -0.256743 0.542246     0.063  0.048  0.009  0.000  0.152   0.0   0.0   0.0 0.000     0.148  0.117  0.010  0.000  0.405   0.0   0.0   0.0 0.000    0.981
