   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 12.0 14.30234  0.121873 -0.002145 -0.009955 0.122297     0.010  0.157  0.021  0.075  0.028   0.0   0.0   0.0 0.016     0.038  0.362  0.038  0.121  0.068   0.0   0.0   0.0 0.045    0.995
 13.0 14.37522  0.126238  0.127044 -0.189502 0.260744     0.062  0.141  0.051  0.057  0.039   0.0   0.0   0.0 0.000     0.075  0.283  0.131  0.067  0.073   0.0   0.0   0.0 0.000    0.997
 14.0 14.31603  0.067484  0.192711 -0.274297 0.341951     0.000  0.053  0.013  0.008  0.283   0.0   0.0   0.0 0.000     0.000  0.080  0.004  0.003  0.517   0.0   0.0   0.0 0.000    0.996
 15.0 14.30646  0.008730  0.258378 -0.359093 0.442474     0.015  0.034  0.063  0.054  0.140   0.0   0.0   0.0 0.000     0.034  0.069  0.088  0.126  0.357   0.0   0.0   0.0 0.000    0.998
 16.0 14.28602  0.302499 -0.069956  0.064885 0.317190     0.000  0.127  0.073  0.034  0.089   0.0   0.0   0.0 0.020     0.005  0.233  0.124  0.030  0.152   0.0   0.0   0.0 0.084    0.992
 17.0 14.24473  0.243745 -0.004289 -0.019911 0.244595     0.036  0.091  0.040  0.031  0.082   0.0   0.0   0.0 0.011     0.052  0.206  0.040  0.095  0.281   0.0   0.0   0.0 0.014    0.995
 18.0 14.33844  0.184992  0.061378 -0.104706 0.221252     0.120  0.014  0.107  0.076  0.034   0.0   0.0   0.0 0.004     0.203  0.023  0.184  0.091  0.075   0.0   0.0   0.0 0.027    0.984
 19.0 14.37430 -0.189357 -0.190567  0.284253 0.391115     0.151  0.064  0.050  0.056  0.032   0.0   0.0   0.0 0.018     0.152  0.113  0.096  0.122  0.064   0.0   0.0   0.0 0.029    0.967
 20.0 14.31496 -0.248111 -0.124900  0.199457 0.341968     0.028  0.002  0.094  0.175  0.056   0.0   0.0   0.0 0.000     0.052  0.001  0.170  0.286  0.114   0.0   0.0   0.0 0.000    0.996
 21.0 14.31810 -0.306864 -0.059233  0.114662 0.332899     0.000  0.130  0.017  0.026  0.115   0.0   0.0   0.0 0.025     0.002  0.160  0.033  0.049  0.346   0.0   0.0   0.0 0.065    0.993
 22.0 14.18516 -0.013096 -0.387567  0.538639 0.663711     0.001  0.058  0.017  0.089  0.012   0.0   0.0   0.0 0.008     0.042  0.154  0.044  0.473  0.027   0.0   0.0   0.0 0.030    0.988
 23.0 14.31810 -0.071849 -0.321900  0.453844 0.561032     0.000  0.130  0.017  0.026  0.115   0.0   0.0   0.0 0.025     0.002  0.160  0.033  0.049  0.346   0.0   0.0   0.0 0.065    0.993
 24.0 14.31496 -0.130603 -0.256234  0.369048 0.467878     0.028  0.002  0.094  0.175  0.056   0.0   0.0   0.0 0.000     0.052  0.001  0.170  0.286  0.114   0.0   0.0   0.0 0.000    0.996
 25.0 14.37522 -0.126238 -0.127044  0.189502 0.260744     0.062  0.141  0.051  0.057  0.039   0.0   0.0   0.0 0.000     0.075  0.283  0.131  0.067  0.073   0.0   0.0   0.0 0.000    0.997
 26.0 14.33844 -0.184992 -0.061378  0.104706 0.221252     0.120  0.014  0.107  0.076  0.034   0.0   0.0   0.0 0.004     0.203  0.023  0.184  0.091  0.075   0.0   0.0   0.0 0.027    0.984
 27.0 14.24473 -0.243745  0.004289  0.019911 0.244595     0.036  0.091  0.040  0.031  0.082   0.0   0.0   0.0 0.011     0.052  0.206  0.040  0.095  0.281   0.0   0.0   0.0 0.014    0.995
 28.0 14.28602  0.050023 -0.324045  0.443889 0.551856     0.000  0.127  0.073  0.034  0.089   0.0   0.0   0.0 0.020     0.005  0.233  0.124  0.030  0.152   0.0   0.0   0.0 0.084    0.992
 29.0 14.30646 -0.008730 -0.258378  0.359093 0.442474     0.015  0.034  0.063  0.054  0.140   0.0   0.0   0.0 0.000     0.034  0.069  0.088  0.126  0.357   0.0   0.0   0.0 0.000    0.998
 30.0 14.31603 -0.067484 -0.192711  0.274297 0.341951     0.000  0.053  0.013  0.008  0.283   0.0   0.0   0.0 0.000     0.000  0.080  0.004  0.003  0.517   0.0   0.0   0.0 0.000    0.996
 31.0 14.29518 -0.063119 -0.063522  0.094751 0.130372     0.060  0.024  0.122  0.094  0.043   0.0   0.0   0.0 0.001     0.062  0.024  0.249  0.241  0.049   0.0   0.0   0.0 0.000    0.997
 32.0 14.30234 -0.121873  0.002145  0.009955 0.122297     0.010  0.157  0.021  0.075  0.028   0.0   0.0   0.0 0.016     0.038  0.362  0.038  0.121  0.068   0.0   0.0   0.0 0.045    0.995
 33.0 14.31610 -0.180626  0.067812 -0.074840 0.206943     0.063  0.057  0.064  0.040  0.056   0.0   0.0   0.0 0.000     0.223  0.167  0.113  0.070  0.110   0.0   0.0   0.0 0.002    0.994
 34.0 14.28263  0.113142 -0.260523  0.349138 0.450078     0.098  0.034  0.096  0.059  0.022   0.0   0.0   0.0 0.018     0.215  0.038  0.164  0.123  0.030   0.0   0.0   0.0 0.080    0.993
 35.0 14.31785  0.054389 -0.194856  0.264342 0.332872     0.096  0.055  0.101  0.039  0.020   0.0   0.0   0.0 0.023     0.138  0.090  0.230  0.094  0.031   0.0   0.0   0.0 0.070    0.991
 36.0 14.33695 -0.004365 -0.129189  0.179546 0.221237     0.015  0.081  0.029  0.211  0.007   0.0   0.0   0.0 0.008     0.012  0.113  0.079  0.308  0.035   0.0   0.0   0.0 0.053    0.977
 37.0 14.28075 -0.003501  0.096472  0.152067 0.180120     0.060  0.034  0.053  0.102  0.022   0.0   0.0   0.0 0.011     0.110  0.063  0.130  0.334  0.037   0.0   0.0   0.0 0.015    0.991
 38.0 14.25884 -0.062255  0.162138  0.067271 0.186253     0.048  0.042  0.037  0.066  0.033   0.0   0.0   0.0 0.024     0.094  0.112  0.150  0.273  0.067   0.0   0.0   0.0 0.035    0.996
 39.0 14.17763 -0.121009  0.227805 -0.017524 0.258545     0.069  0.005  0.082  0.128  0.017   0.0   0.0   0.0 0.001     0.208  0.018  0.162  0.231  0.049   0.0   0.0   0.0 0.000    0.995
 40.0 14.23411  0.172760 -0.100529  0.406453 0.452942     0.039  0.002  0.247  0.029  0.038   0.0   0.0   0.0 0.000     0.033  0.005  0.379  0.088  0.078   0.0   0.0   0.0 0.000    0.979
 41.0 14.25665  0.114006 -0.034862  0.321658 0.343040     0.061  0.018  0.185  0.025  0.051   0.0   0.0   0.0 0.000     0.103  0.051  0.308  0.018  0.130   0.0   0.0   0.0 0.000    0.968
 42.0 14.28349  0.055252  0.030805  0.236862 0.245164     0.087  0.022  0.028  0.050  0.085   0.0   0.0   0.0 0.048     0.144  0.033  0.074  0.025  0.304   0.0   0.0   0.0 0.068    0.982
 43.0 14.28361  0.059618  0.159994  0.057316 0.180104     0.061  0.032  0.042  0.122  0.008   0.0   0.0   0.0 0.012     0.148  0.054  0.115  0.324  0.028   0.0   0.0   0.0 0.012    0.990
 44.0 14.28805  0.000864  0.225661 -0.027480 0.227329     0.020  0.056  0.093  0.009  0.044   0.0   0.0   0.0 0.001     0.061  0.177  0.286  0.034  0.157   0.0   0.0   0.0 0.018    0.976
 45.0 14.18374 -0.057890  0.291328 -0.112275 0.317535     0.027  0.054  0.070  0.048  0.020   0.0   0.0   0.0 0.013     0.169  0.152  0.215  0.136  0.040   0.0   0.0   0.0 0.027    0.989
 46.0 14.28260  0.235879 -0.037007  0.311703 0.392641     0.086  0.018  0.135  0.073  0.007   0.0   0.0   0.0 0.000     0.117  0.013  0.283  0.154  0.028   0.0   0.0   0.0 0.023    0.969
 47.0 14.32605  0.177125  0.028660  0.226907 0.289277     0.147  0.034  0.024  0.090  0.012   0.0   0.0   0.0 0.003     0.313  0.031  0.079  0.150  0.051   0.0   0.0   0.0 0.008    0.975
 48.0 14.31588  0.118371  0.094327  0.142111 0.207617     0.089  0.049  0.046  0.072  0.067   0.0   0.0   0.0 0.000     0.152  0.061  0.096  0.179  0.153   0.0   0.0   0.0 0.010    0.994
 49.0 14.31485  0.122736  0.223516 -0.037435 0.257731     0.009  0.028  0.097  0.037  0.087   0.0   0.0   0.0 0.013     0.008  0.037  0.317  0.085  0.200   0.0   0.0   0.0 0.039    0.980
 50.0 14.32932  0.063983  0.289183 -0.122231 0.320407     0.022  0.077  0.081  0.028  0.026   0.0   0.0   0.0 0.031     0.059  0.087  0.339  0.073  0.071   0.0   0.0   0.0 0.070    0.987
 51.0 14.31866  0.005229  0.354850 -0.207026 0.410860     0.005  0.044  0.093  0.037  0.196   0.0   0.0   0.0 0.000     0.013  0.072  0.186  0.084  0.235   0.0   0.0   0.0 0.004    0.998
 52.0 14.29523  0.298998  0.026515  0.216952 0.370366     0.012  0.002  0.038  0.025  0.015   0.0   0.0   0.0 0.003     0.141  0.046  0.347  0.224  0.097   0.0   0.0   0.0 0.008    0.978
 53.0 14.32482  0.240244  0.092182  0.132156 0.289275     0.002  0.153  0.098  0.016  0.086   0.0   0.0   0.0 0.005     0.023  0.238  0.160  0.031  0.127   0.0   0.0   0.0 0.009    0.968
 54.0 14.28369  0.181490  0.157849  0.047361 0.245149     0.081  0.021  0.018  0.104  0.040   0.0   0.0   0.0 0.046     0.132  0.046  0.135  0.237  0.033   0.0   0.0   0.0 0.071    0.983
 55.0 14.37270 -0.192858 -0.094095  0.436319 0.486233     0.041  0.132  0.037  0.066  0.009   0.0   0.0   0.0 0.010     0.077  0.284  0.080  0.152  0.032   0.0   0.0   0.0 0.030    0.968
 56.0 14.30998 -0.251612 -0.028428  0.351524 0.433227     0.019  0.023  0.063  0.085  0.054   0.0   0.0   0.0 0.032     0.018  0.014  0.136  0.354  0.078   0.0   0.0   0.0 0.085    0.988
 57.0 14.31618 -0.310366  0.037239  0.266728 0.410923     0.036  0.002  0.038  0.286  0.027   0.0   0.0   0.0 0.000     0.096  0.000  0.049  0.396  0.040   0.0   0.0   0.0 0.001    0.998
 58.0 14.28381 -0.016597 -0.291096  0.690706 0.749725     0.007  0.084  0.051  0.066  0.104   0.0   0.0   0.0 0.000     0.026  0.101  0.124  0.221  0.127   0.0   0.0   0.0 0.024    0.968
 59.0 14.25763 -0.075351 -0.225429  0.605911 0.650864     0.065  0.042  0.005  0.183  0.019   0.0   0.0   0.0 0.002     0.098  0.101  0.022  0.344  0.067   0.0   0.0   0.0 0.000    0.974
 60.0 14.35736 -0.134104 -0.159762  0.521115 0.561310     0.006  0.109  0.154  0.014  0.016   0.0   0.0   0.0 0.015     0.007  0.206  0.239  0.038  0.080   0.0   0.0   0.0 0.061    0.977
 61.0 14.37008 -0.129739 -0.030573  0.341569 0.366655     0.097  0.041  0.076  0.043  0.070   0.0   0.0   0.0 0.010     0.224  0.053  0.113  0.042  0.149   0.0   0.0   0.0 0.032    0.971
 62.0 14.32393 -0.188493  0.035094  0.256773 0.320458     0.033  0.071  0.020  0.096  0.048   0.0   0.0   0.0 0.030     0.093  0.053  0.078  0.164  0.204   0.0   0.0   0.0 0.073    0.987
 63.0 14.18566 -0.247247  0.100761  0.171977 0.317585     0.116  0.007  0.028  0.018  0.076   0.0   0.0   0.0 0.012     0.290  0.047  0.090  0.071  0.190   0.0   0.0   0.0 0.025    0.991
 64.0 14.22952  0.046522 -0.227573  0.595955 0.639622     0.024  0.018  0.044  0.222  0.075   0.0   0.0   0.0 0.000     0.017  0.035  0.159  0.200  0.156   0.0   0.0   0.0 0.000    0.978
 65.0 14.28562 -0.012232 -0.161907  0.511160 0.536328     0.046  0.026  0.002  0.002  0.240   0.0   0.0   0.0 0.000     0.058  0.029  0.000  0.004  0.551   0.0   0.0   0.0 0.000    0.998
 66.0 14.23270 -0.070986 -0.096240  0.426364 0.442818     0.000  0.007  0.050  0.074  0.148   0.0   0.0   0.0 0.000     0.000  0.013  0.087  0.176  0.410   0.0   0.0   0.0 0.000    0.996
 67.0 14.31775 -0.066620  0.032949  0.246818 0.257765     0.018  0.020  0.083  0.093  0.024   0.0   0.0   0.0 0.014     0.022  0.018  0.225  0.272  0.125   0.0   0.0   0.0 0.034    0.980
 68.0 14.28768 -0.125374  0.098616  0.162022 0.227365     0.026  0.063  0.034  0.074  0.031   0.0   0.0   0.0 0.002     0.062  0.175  0.146  0.223  0.099   0.0   0.0   0.0 0.019    0.975
 69.0 14.17811 -0.184128  0.164283  0.077227 0.258565     0.009  0.090  0.052  0.146  0.000   0.0   0.0   0.0 0.000     0.025  0.224  0.093  0.331  0.003   0.0   0.0   0.0 0.000    0.996
 70.0 14.24957  0.109641 -0.164051  0.501204 0.538646     0.050  0.009  0.167  0.233  0.019   0.0   0.0   0.0 0.000     0.038  0.041  0.172  0.148  0.073   0.0   0.0   0.0 0.000    0.977
 71.0 14.28355  0.050887 -0.098384  0.416409 0.430889     0.050  0.010  0.173  0.059  0.038   0.0   0.0   0.0 0.000     0.060  0.007  0.389  0.111  0.087   0.0   0.0   0.0 0.000    0.998
 72.0 14.35735 -0.007867 -0.032717  0.331613 0.333316     0.134  0.012  0.034  0.073  0.060   0.0   0.0   0.0 0.018     0.226  0.020  0.095  0.107  0.109   0.0   0.0   0.0 0.071    0.976
 73.0 14.22507 -0.007003  0.192943  0.304134 0.360241     0.005  0.014  0.052  0.000  0.241   0.0   0.0   0.0 0.000     0.015  0.013  0.125  0.000  0.489   0.0   0.0   0.0 0.002    0.997
 74.0 14.23391 -0.065757  0.258610  0.219338 0.345416     0.002  0.031  0.125  0.031  0.017   0.0   0.0   0.0 0.000     0.003  0.090  0.408  0.153  0.098   0.0   0.0   0.0 0.000    0.979
 75.0 14.24137 -0.124510  0.324277  0.134542 0.372505     0.021  0.030  0.043  0.110  0.067   0.0   0.0   0.0 0.000     0.048  0.073  0.099  0.358  0.125   0.0   0.0   0.0 0.000    0.998
 76.0 14.27469  0.169258 -0.004057  0.558520 0.583618     0.013  0.133  0.015  0.157  0.007   0.0   0.0   0.0 0.000     0.022  0.247  0.056  0.320  0.007   0.0   0.0   0.0 0.000    0.998
 77.0 14.30759  0.110505  0.061609  0.473725 0.490329     0.136  0.005  0.105  0.011  0.043   0.0   0.0   0.0 0.000     0.290  0.007  0.243  0.013  0.104   0.0   0.0   0.0 0.000    0.990
 78.0 14.31757  0.051751  0.127276  0.388929 0.412484     0.092  0.133  0.019  0.033  0.148   0.0   0.0   0.0 0.003     0.122  0.225  0.021  0.048  0.099   0.0   0.0   0.0 0.010    0.980
 79.0 14.21422  0.056116  0.256465  0.209383 0.335804     0.020  0.011  0.072  0.092  0.147   0.0   0.0   0.0 0.000     0.028  0.017  0.151  0.124  0.310   0.0   0.0   0.0 0.000    0.998
 80.0 14.23332 -0.002638  0.322132  0.124587 0.345396     0.028  0.004  0.044  0.049  0.078   0.0   0.0   0.0 0.000     0.045  0.049  0.210  0.169  0.285   0.0   0.0   0.0 0.000    0.980
 81.0 14.23159 -0.061391  0.387799  0.039791 0.394640     0.003  0.002  0.159  0.033  0.118   0.0   0.0   0.0 0.000     0.000  0.014  0.348  0.094  0.175   0.0   0.0   0.0 0.001    0.980
 82.0 14.32167  0.232377  0.059465  0.463769 0.522128     0.181  0.066  0.030  0.005  0.023   0.0   0.0   0.0 0.019     0.370  0.063  0.056  0.015  0.052   0.0   0.0   0.0 0.090    0.991
 83.0 14.35253  0.173624  0.125132  0.378974 0.435229     0.012  0.047  0.130  0.129  0.001   0.0   0.0   0.0 0.019     0.005  0.081  0.240  0.250  0.001   0.0   0.0   0.0 0.057    0.996
 84.0 14.27129  0.114870  0.190799  0.294178 0.368972     0.069  0.092  0.027  0.026  0.092   0.0   0.0   0.0 0.008     0.136  0.236  0.048  0.082  0.105   0.0   0.0   0.0 0.033    0.980
 85.0 14.22239  0.119235  0.319988  0.114632 0.360208     0.017  0.008  0.148  0.003  0.135   0.0   0.0   0.0 0.001     0.013  0.018  0.298  0.009  0.308   0.0   0.0   0.0 0.002    0.997
 86.0 14.36872  0.060481  0.385655  0.029836 0.391507     0.007  0.233  0.053  0.022  0.160   0.0   0.0   0.0 0.001     0.066  0.170  0.060  0.043  0.123   0.0   0.0   0.0 0.013    0.984
 87.0 14.35151  0.001728  0.451321 -0.054959 0.454659     0.243  0.004  0.045  0.005  0.016   0.0   0.0   0.0 0.018     0.476  0.001  0.073  0.002  0.031   0.0   0.0   0.0 0.036    0.990
 88.0 14.34769  0.295496  0.122987  0.369018 0.488486     0.039  0.005  0.173  0.035  0.028   0.0   0.0   0.0 0.038     0.117  0.011  0.305  0.086  0.026   0.0   0.0   0.0 0.084    0.968
 89.0 14.29503  0.236743  0.188654  0.284223 0.415235     0.142  0.079  0.018  0.025  0.067   0.0   0.0   0.0 0.009     0.300  0.120  0.030  0.080  0.096   0.0   0.0   0.0 0.014    0.996
 90.0 14.27012  0.177989  0.254321  0.199427 0.368958     0.034  0.102  0.095  0.065  0.017   0.0   0.0   0.0 0.012     0.082  0.205  0.179  0.138  0.012   0.0   0.0   0.0 0.018    0.986
 91.0 14.31907 -0.196360  0.002377  0.588386 0.620291     0.035  0.123  0.089  0.018  0.032   0.0   0.0   0.0 0.000     0.042  0.389  0.205  0.010  0.023   0.0   0.0   0.0 0.000    0.997
 92.0 14.35764 -0.255113  0.068043  0.503591 0.568609     0.102  0.089  0.078  0.037  0.026   0.0   0.0   0.0 0.027     0.149  0.121  0.209  0.048  0.042   0.0   0.0   0.0 0.050    0.991
 93.0 14.32511 -0.313867  0.133710  0.418795 0.540167     0.036  0.030  0.112  0.112  0.006   0.0   0.0   0.0 0.057     0.076  0.074  0.148  0.166  0.008   0.0   0.0   0.0 0.122    0.983
 94.0 14.34633 -0.020098 -0.194624  0.842773 0.865187     0.017  0.035  0.007  0.203  0.019   0.0   0.0   0.0 0.036     0.063  0.080  0.005  0.361  0.033   0.0   0.0   0.0 0.086    0.967
 95.0 14.35242 -0.078852 -0.128957  0.757977 0.772902     0.050  0.010  0.077  0.172  0.015   0.0   0.0   0.0 0.016     0.075  0.009  0.172  0.307  0.012   0.0   0.0   0.0 0.060    0.996
 96.0 14.32048 -0.137606 -0.063290  0.673182 0.690011     0.035  0.150  0.184  0.006  0.033   0.0   0.0   0.0 0.003     0.066  0.272  0.140  0.006  0.045   0.0   0.0   0.0 0.012    0.980
 97.0 14.29057 -0.133241  0.065899  0.493635 0.515530     0.049  0.161  0.046  0.021  0.023   0.0   0.0   0.0 0.000     0.084  0.250  0.152  0.086  0.100   0.0   0.0   0.0 0.000    0.977
 98.0 14.35513 -0.191994  0.131566  0.408840 0.470448     0.023  0.182  0.000  0.088  0.013   0.0   0.0   0.0 0.021     0.041  0.275  0.010  0.225  0.028   0.0   0.0   0.0 0.057    0.990
 99.0 14.34978 -0.250748  0.197233  0.324044 0.454731     0.065  0.193  0.029  0.009  0.034   0.0   0.0   0.0 0.013     0.128  0.339  0.039  0.003  0.068   0.0   0.0   0.0 0.043    0.989
100.0 14.32308  0.043021 -0.131102  0.748022 0.760641     0.002  0.252  0.020  0.010  0.020   0.0   0.0   0.0 0.023     0.003  0.469  0.017  0.000  0.059   0.0   0.0   0.0 0.083    0.992
101.0 14.30498 -0.015733 -0.065435  0.663226 0.666632     0.055  0.137  0.020  0.045  0.093   0.0   0.0   0.0 0.000     0.091  0.244  0.032  0.102  0.155   0.0   0.0   0.0 0.000    0.992
102.0 14.31326 -0.074487  0.000232  0.578431 0.583207     0.087  0.052  0.127  0.025  0.020   0.0   0.0   0.0 0.024     0.119  0.050  0.276  0.044  0.081   0.0   0.0   0.0 0.060    0.984
103.0 14.31809 -0.070122  0.129421  0.398884 0.425177     0.173  0.013  0.038  0.061  0.047   0.0   0.0   0.0 0.000     0.381  0.035  0.033  0.104  0.091   0.0   0.0   0.0 0.000    0.997
104.0 14.36261 -0.128875  0.195088  0.314089 0.391561     0.153  0.057  0.161  0.111  0.014   0.0   0.0   0.0 0.003     0.114  0.087  0.124  0.059  0.060   0.0   0.0   0.0 0.017    0.983
105.0 14.24019 -0.187629  0.260755  0.229293 0.394681     0.004  0.003  0.117  0.153  0.055   0.0   0.0   0.0 0.000     0.000  0.002  0.222  0.246  0.137   0.0   0.0   0.0 0.005    0.979
106.0 14.27234  0.106139 -0.067580  0.653271 0.665279     0.078  0.053  0.106  0.103  0.035   0.0   0.0   0.0 0.000     0.173  0.041  0.144  0.196  0.051   0.0   0.0   0.0 0.000    0.996
107.0 14.30487  0.047386 -0.001913  0.568476 0.570450     0.151  0.054  0.028  0.005  0.090   0.0   0.0   0.0 0.001     0.312  0.129  0.032  0.015  0.133   0.0   0.0   0.0 0.010    0.994
108.0 14.30985 -0.011368  0.063754  0.483680 0.487996     0.018  0.134  0.007  0.015  0.113   0.0   0.0   0.0 0.026     0.052  0.136  0.015  0.028  0.333   0.0   0.0   0.0 0.074    0.981
109.0 14.37062  0.010504 -0.289415 -0.456200 0.540361     0.020  0.016  0.173  0.010  0.265   0.0   0.0   0.0 0.000     0.112  0.015  0.099  0.036  0.215   0.0   0.0   0.0 0.000    0.994
110.0 14.34294 -0.048250 -0.223748 -0.540996 0.587425     0.028  0.011  0.111  0.040  0.196   0.0   0.0   0.0 0.013     0.045  0.036  0.140  0.053  0.269   0.0   0.0   0.0 0.033    0.990
111.0 14.27255 -0.107003 -0.158081 -0.625791 0.654259     0.031  0.022  0.017  0.028  0.200   0.0   0.0   0.0 0.039     0.106  0.042  0.062  0.133  0.227   0.0   0.0   0.0 0.062    0.987
112.0 14.25449  0.186765 -0.486415 -0.201814 0.558758     0.061  0.054  0.038  0.015  0.021   0.0   0.0   0.0 0.003     0.116  0.194  0.043  0.250  0.149   0.0   0.0   0.0 0.031    0.989
113.0 14.27255  0.128012 -0.420749 -0.286609 0.524939     0.031  0.022  0.017  0.028  0.200   0.0   0.0   0.0 0.039     0.106  0.042  0.062  0.133  0.227   0.0   0.0   0.0 0.062    0.987
114.0 14.34294  0.069258 -0.355082 -0.371405 0.518480     0.028  0.011  0.111  0.040  0.196   0.0   0.0   0.0 0.013     0.045  0.036  0.140  0.053  0.269   0.0   0.0   0.0 0.033    0.990
115.0 14.33478  0.073623 -0.225893 -0.550951 0.599996     0.013  0.120  0.037  0.031  0.093   0.0   0.0   0.0 0.011     0.069  0.228  0.098  0.109  0.150   0.0   0.0   0.0 0.012    0.991
116.0 14.30469  0.014869 -0.160226 -0.635747 0.655795     0.038  0.026  0.066  0.024  0.192   0.0   0.0   0.0 0.001     0.088  0.062  0.104  0.033  0.313   0.0   0.0   0.0 0.018    0.993
117.0 14.27370 -0.043884 -0.094559 -0.720542 0.728044     0.025  0.023  0.123  0.053  0.081   0.0   0.0   0.0 0.048     0.050  0.075  0.148  0.046  0.228   0.0   0.0   0.0 0.071    0.987
118.0 14.31239  0.249884 -0.422893 -0.296564 0.573787     0.081  0.024  0.009  0.105  0.052   0.0   0.0   0.0 0.037     0.150  0.064  0.021  0.254  0.081   0.0   0.0   0.0 0.078    0.973
119.0 14.38170  0.191131 -0.357226 -0.381360 0.556397     0.180  0.003  0.119  0.025  0.010   0.0   0.0   0.0 0.000     0.337  0.005  0.219  0.071  0.008   0.0   0.0   0.0 0.000    0.998
120.0 14.39712  0.132377 -0.291560 -0.466156 0.565537     0.127  0.032  0.052  0.004  0.033   0.0   0.0   0.0 0.021     0.401  0.145  0.052  0.007  0.056   0.0   0.0   0.0 0.039    0.994
121.0 14.33246  0.136742 -0.162370 -0.645702 0.679701     0.070  0.065  0.036  0.045  0.059   0.0   0.0   0.0 0.018     0.157  0.207  0.077  0.103  0.105   0.0   0.0   0.0 0.030    0.988
122.0 14.34213  0.077988 -0.096704 -0.730498 0.740986     0.011  0.036  0.054  0.051  0.195   0.0   0.0   0.0 0.008     0.032  0.070  0.092  0.100  0.288   0.0   0.0   0.0 0.030    0.992
123.0 14.38145  0.019235 -0.031037 -0.815293 0.816110     0.053  0.123  0.002  0.011  0.150   0.0   0.0   0.0 0.000     0.090  0.247  0.013  0.019  0.263   0.0   0.0   0.0 0.000    0.998
124.0 14.41228  0.313003 -0.359371 -0.391315 0.616641     0.123  0.037  0.124  0.024  0.061   0.0   0.0   0.0 0.000     0.193  0.065  0.176  0.089  0.094   0.0   0.0   0.0 0.000    0.997
125.0 14.42255  0.254250 -0.293704 -0.476111 0.614481     0.121  0.067  0.012  0.059  0.004   0.0   0.0   0.0 0.043     0.180  0.131  0.075  0.130  0.000   0.0   0.0   0.0 0.144    0.985
126.0 14.29568  0.195496 -0.228037 -0.560907 0.636267     0.030  0.030  0.083  0.004  0.258   0.0   0.0   0.0 0.000     0.040  0.061  0.106  0.024  0.325   0.0   0.0   0.0 0.000    0.998
127.0 14.36984 -0.178853 -0.479981 -0.171948 0.540311     0.028  0.030  0.082  0.016  0.308   0.0   0.0   0.0 0.000     0.028  0.139  0.105  0.042  0.191   0.0   0.0   0.0 0.000    0.994
128.0 14.39401 -0.237606 -0.414315 -0.256743 0.542246     0.016  0.147  0.017  0.066  0.022   0.0   0.0   0.0 0.019     0.028  0.466  0.029  0.082  0.037   0.0   0.0   0.0 0.040    0.993
