   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 25.0 23.11436 -0.126238 -0.127044  0.189502 0.260744     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.125     0.000  0.003  0.011  0.001  0.001   0.0   0.0   0.0 0.304    0.533
 26.0 22.53850 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.129     0.007  0.007  0.013  0.000  0.000   0.0   0.0   0.0 0.486    0.698
 27.0 22.59417 -0.243745  0.004289  0.019911 0.244595     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.101    0.171
 28.0 22.55368  0.050023 -0.324045  0.443889 0.551856     0.000  0.002  0.006  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.010  0.039  0.000  0.000   0.0   0.0   0.0 0.465    0.714
 29.0 22.79954 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.005  0.003  0.001  0.000   0.0   0.0   0.0 0.327    0.501
 30.0 23.11136 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.115     0.001  0.000  0.000  0.027  0.000   0.0   0.0   0.0 0.332    0.535
 31.0 22.45780 -0.063119 -0.063522  0.094751 0.130372     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.009     0.000  0.024  0.010  0.016  0.000   0.0   0.0   0.0 0.544    0.648
 32.0 22.36279 -0.121873  0.002145  0.009955 0.122297     0.000  0.004  0.004  0.002  0.000   0.0   0.0   0.0 0.130     0.000  0.023  0.013  0.023  0.002   0.0   0.0   0.0 0.541    0.793
 33.0 22.60460 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.183     0.002  0.017  0.000  0.000  0.000   0.0   0.0   0.0 0.421    0.668
 34.0 22.55627  0.113142 -0.260523  0.349138 0.450078     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.136     0.004  0.009  0.000  0.011  0.005   0.0   0.0   0.0 0.475    0.698
 35.0 22.56574  0.054389 -0.194856  0.264342 0.332872     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.000  0.023  0.002  0.000   0.0   0.0   0.0 0.313    0.460
 36.0 22.53646 -0.004365 -0.129189  0.179546 0.221237     0.000  0.001  0.000  0.002  0.002   0.0   0.0   0.0 0.152     0.002  0.005  0.000  0.011  0.010   0.0   0.0   0.0 0.471    0.722
 37.0 22.48299 -0.003501  0.096472  0.152067 0.180120     0.000  0.003  0.017  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.012  0.075  0.000  0.000   0.0   0.0   0.0 0.470    0.783
 38.0 22.61478 -0.062255  0.162138  0.067271 0.186253     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.004    0.057
 39.0 22.79647 -0.121009  0.227805 -0.017524 0.258545     0.000  0.003  0.000  0.004  0.000   0.0   0.0   0.0 0.204     0.000  0.033  0.000  0.010  0.000   0.0   0.0   0.0 0.286    0.581
 40.0 23.05042  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.008  0.003  0.001   0.0   0.0   0.0 0.356    0.506
 41.0 22.75540  0.114006 -0.034862  0.321658 0.343040     0.007  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.116     0.014  0.000  0.017  0.000  0.000   0.0   0.0   0.0 0.372    0.584
 42.0 22.57788  0.055252  0.030805  0.236862 0.245164     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.013  0.000  0.000  0.000   0.0   0.0   0.0 0.401    0.603
 43.0 22.48704  0.059618  0.159994  0.057316 0.180104     0.001  0.000  0.000  0.008  0.004   0.0   0.0   0.0 0.173     0.001  0.000  0.000  0.043  0.024   0.0   0.0   0.0 0.472    0.783
 44.0 22.52091  0.000864  0.225661 -0.027480 0.227329     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.188     0.003  0.020  0.001  0.008  0.000   0.0   0.0   0.0 0.387    0.666
 45.0 22.85579 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.598    0.753
 46.0 22.77932  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.503    0.642
 47.0 22.43675  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.108     0.002  0.009  0.009  0.006  0.001   0.0   0.0   0.0 0.302    0.498
 48.0 22.45303  0.118371  0.094327  0.142111 0.207617     0.000  0.004  0.004  0.002  0.000   0.0   0.0   0.0 0.111     0.005  0.009  0.024  0.017  0.004   0.0   0.0   0.0 0.495    0.729
 49.0 22.53952  0.122736  0.223516 -0.037435 0.257731     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.121     0.004  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.455    0.660
 50.0 23.07424  0.063983  0.289183 -0.122231 0.320407     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.009  0.003  0.000  0.000   0.0   0.0   0.0 0.320    0.503
 51.0 22.69394  0.005229  0.354850 -0.207026 0.410860     0.000  0.001  0.010  0.000  0.000   0.0   0.0   0.0 0.145     0.000  0.009  0.029  0.000  0.000   0.0   0.0   0.0 0.422    0.665
 52.0 22.50509  0.298998  0.026515  0.216952 0.370366     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.000  0.014  0.003  0.000   0.0   0.0   0.0 0.174    0.348
 53.0 22.42475  0.240244  0.092182  0.132156 0.289275     0.001  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.146     0.006  0.007  0.004  0.006  0.000   0.0   0.0   0.0 0.340    0.579
 54.0 22.59625  0.181490  0.157849  0.047361 0.245149     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.113     0.000  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.290    0.454
 55.0 23.11740 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.369
 56.0 22.76733 -0.310366  0.037239  0.266728 0.410923     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.185     0.000  0.004  0.000  0.024  0.003   0.0   0.0   0.0 0.397    0.675
 57.0 22.77699 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.490    0.633
 58.0 22.74545 -0.075351 -0.225429  0.605911 0.650864     0.000  0.011  0.000  0.001  0.000   0.0   0.0   0.0 0.112     0.000  0.021  0.000  0.014  0.000   0.0   0.0   0.0 0.368    0.576
 59.0 22.50950 -0.134104 -0.159762  0.521115 0.561310     0.001  0.000  0.000  0.006  0.002   0.0   0.0   0.0 0.192     0.002  0.002  0.000  0.035  0.016   0.0   0.0   0.0 0.382    0.686
 60.0 23.09954 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.241    0.401
 61.0 23.05648 -0.188493  0.035094  0.256773 0.320458     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.002  0.000  0.002  0.000   0.0   0.0   0.0 0.334    0.496
 62.0 22.86400 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.589    0.753
 63.0 23.09360  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.135     0.000  0.003  0.017  0.000  0.000   0.0   0.0   0.0 0.329    0.543
 64.0 22.82077 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.000  0.009  0.000   0.0   0.0   0.0 0.255    0.421
 65.0 22.81100 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.001  0.020  0.000  0.000  0.000   0.0   0.0   0.0 0.391    0.577
 66.0 22.54304 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.116     0.000  0.001  0.030  0.000  0.000   0.0   0.0   0.0 0.441    0.640
 67.0 22.50390 -0.125374  0.098616  0.162022 0.227365     0.000  0.002  0.010  0.000  0.000   0.0   0.0   0.0 0.178     0.000  0.018  0.056  0.000  0.000   0.0   0.0   0.0 0.468    0.771
 68.0 22.78940 -0.184128  0.164283  0.077227 0.258565     0.000  0.001  0.003  0.000  0.000   0.0   0.0   0.0 0.198     0.003  0.017  0.017  0.000  0.000   0.0   0.0   0.0 0.286    0.576
 69.0 23.14407  0.109641 -0.164051  0.501204 0.538646     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.141     0.000  0.027  0.003  0.002  0.000   0.0   0.0   0.0 0.267    0.500
 70.0 22.83627  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.125     0.000  0.007  0.008  0.000  0.000   0.0   0.0   0.0 0.297    0.483
 71.0 22.50623 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.181     0.000  0.003  0.056  0.000  0.000   0.0   0.0   0.0 0.380    0.671
 72.0 22.56115 -0.007003  0.192943  0.304134 0.360241     0.000  0.002  0.008  0.000  0.000   0.0   0.0   0.0 0.278     0.000  0.025  0.026  0.000  0.000   0.0   0.0   0.0 0.374    0.762
 73.0 22.94485 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.267     0.000  0.005  0.001  0.000  0.000   0.0   0.0   0.0 0.317    0.654
 74.0 23.37168 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.179     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.403    0.631
 75.0 22.89535  0.169258 -0.004057  0.558520 0.583618     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.206     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.349    0.623
 76.0 23.14258  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002    0.049
 77.0 22.74510  0.051751  0.127276  0.388929 0.412484     0.000  0.004  0.002  0.000  0.000   0.0   0.0   0.0 0.156     0.013  0.002  0.036  0.000  0.000   0.0   0.0   0.0 0.324    0.579
 78.0 22.64897  0.056116  0.256465  0.209383 0.335804     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.208     0.000  0.019  0.004  0.003  0.000   0.0   0.0   0.0 0.402    0.704
 79.0 22.93101 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.235     0.002  0.000  0.004  0.001  0.000   0.0   0.0   0.0 0.334    0.637
 80.0 22.84941 -0.061391  0.387799  0.039791 0.394640     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.144     0.000  0.014  0.009  0.000  0.000   0.0   0.0   0.0 0.353    0.559
 81.0 23.18797  0.232377  0.059465  0.463769 0.522128     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.040     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.301    0.403
 82.0 22.92700  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006    0.055
 83.0 22.49244  0.114870  0.190799  0.294178 0.368972     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.257     0.000  0.038  0.003  0.000  0.000   0.0   0.0   0.0 0.425    0.799
 84.0 22.59857  0.119235  0.319988  0.114632 0.360208     0.000  0.001  0.000  0.001  0.000   0.0   0.0   0.0 0.295     0.002  0.027  0.000  0.009  0.000   0.0   0.0   0.0 0.363    0.768
 85.0 22.83478  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.000  0.014  0.001  0.000   0.0   0.0   0.0 0.413    0.565
 86.0 22.99078  0.001728  0.451321 -0.054959 0.454659     0.000  0.005  0.000  0.001  0.000   0.0   0.0   0.0 0.101     0.000  0.020  0.000  0.006  0.001   0.0   0.0   0.0 0.355    0.537
 87.0 23.07271  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.548    0.702
 88.0 22.76948  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008    0.053
 89.0 22.49555  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.260     0.011  0.025  0.009  0.000  0.000   0.0   0.0   0.0 0.425    0.798
 90.0 22.89747 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.371    0.580
 91.0 22.83923 -0.255113  0.068043  0.503591 0.568609     0.000  0.001  0.000  0.001  0.000   0.0   0.0   0.0 0.283     0.000  0.010  0.000  0.016  0.003   0.0   0.0   0.0 0.328    0.700
 92.0 23.07168 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.044
 93.0 23.09772 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.118     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.533    0.701
 94.0 22.92369 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.007    0.053
 95.0 22.78517 -0.137606 -0.063290  0.673182 0.690011     0.000  0.003  0.000  0.002  0.000   0.0   0.0   0.0 0.190     0.000  0.026  0.000  0.023  0.003   0.0   0.0   0.0 0.305    0.593
 96.0 22.61358 -0.133241  0.065899  0.493635 0.515530     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.028     0.004  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.072    0.154
 97.0 22.85425 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.275     0.000  0.006  0.027  0.000  0.000   0.0   0.0   0.0 0.330    0.695
 98.0 22.97446 -0.250748  0.197233  0.324044 0.454731     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.085     0.005  0.015  0.011  0.000  0.000   0.0   0.0   0.0 0.387    0.554
 99.0 23.18276  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.320    0.413
100.0 23.14122 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003    0.049
101.0 22.87238 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.127     0.003  0.001  0.011  0.000  0.000   0.0   0.0   0.0 0.340    0.536
102.0 22.94712 -0.070122  0.129421  0.398884 0.425177     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.352    0.594
103.0 22.83061 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.001  0.004  0.003   0.0   0.0   0.0 0.448    0.564
104.0 22.85470 -0.187629  0.260755  0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.142     0.004  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.353    0.556
105.0 22.91294  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.211     0.002  0.005  0.000  0.002  0.000   0.0   0.0   0.0 0.358    0.637
106.0 22.82554  0.047386 -0.001913  0.568476 0.570450     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.158     0.000  0.003  0.008  0.002  0.000   0.0   0.0   0.0 0.409    0.633
107.0 22.90783 -0.011368  0.063754  0.483680 0.487996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.097     0.000  0.007  0.003  0.006  0.000   0.0   0.0   0.0 0.217    0.372
108.0 22.88204  0.010504 -0.289415 -0.456200 0.540361     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.152     0.000  0.000  0.007  0.006  0.005   0.0   0.0   0.0 0.315    0.527
109.0 22.81194 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.207     0.000  0.000  0.000  0.014  0.006   0.0   0.0   0.0 0.466    0.736
110.0 22.98462 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.141     0.000  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.480    0.670
111.0 22.91788  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.004  0.001  0.002   0.0   0.0   0.0 0.263     0.000  0.006  0.012  0.003  0.005   0.0   0.0   0.0 0.319    0.662
112.0 22.98462  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.141     0.000  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.480    0.670
113.0 22.81194  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.207     0.000  0.000  0.000  0.014  0.006   0.0   0.0   0.0 0.466    0.736
114.0 22.71915  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.254     0.000  0.011  0.005  0.000  0.001   0.0   0.0   0.0 0.247    0.576
115.0 22.83738  0.014869 -0.160226 -0.635747 0.655795     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.000  0.016  0.013  0.003  0.000   0.0   0.0   0.0 0.349    0.528
116.0 22.96897 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.016  0.000  0.000   0.0   0.0   0.0 0.483    0.652
117.0 23.31488  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.040     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.294    0.382
118.0 23.23823  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.022     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.214    0.298
119.0 23.18859  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.312    0.451
120.0 22.71210  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.259     0.000  0.015  0.010  0.000  0.000   0.0   0.0   0.0 0.271    0.605
121.0 22.84210  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.240     0.000  0.000  0.024  0.000  0.000   0.0   0.0   0.0 0.399    0.704
122.0 23.23236  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.032     0.000  0.003  0.008  0.000  0.000   0.0   0.0   0.0 0.303    0.413
123.0 22.98017  0.313003 -0.359371 -0.391315 0.616641     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.065     0.000  0.029  0.000  0.007  0.000   0.0   0.0   0.0 0.395    0.556
124.0 23.60113  0.254250 -0.293704 -0.476111 0.614481     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.252    0.353
125.0 22.72396  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.248     0.000  0.027  0.004  0.000  0.000   0.0   0.0   0.0 0.335    0.684
126.0 22.86013 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.117     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.363    0.531
127.0 23.19063 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.315    0.451
128.0 23.61078 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.256    0.357
