   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 15.0 12.79168  0.008730  0.258378 -0.359093 0.442474     0.023  0.026  0.033  0.019  0.021   0.0   0.0   0.0 0.092     0.124  0.174  0.178  0.083  0.088   0.0   0.0   0.0 0.116    0.998
 16.0 12.80437  0.302499 -0.069956  0.064885 0.317190     0.018  0.026  0.079  0.059  0.005   0.0   0.0   0.0 0.027     0.079  0.119  0.221  0.275  0.020   0.0   0.0   0.0 0.042    0.998
 17.0 12.81517  0.243745 -0.004289 -0.019911 0.244595     0.011  0.049  0.020  0.047  0.029   0.0   0.0   0.0 0.050     0.075  0.175  0.087  0.145  0.150   0.0   0.0   0.0 0.137    0.997
 18.0 12.85754  0.184992  0.061378 -0.104706 0.221252     0.044  0.032  0.031  0.053  0.010   0.0   0.0   0.0 0.029     0.154  0.261  0.091  0.106  0.073   0.0   0.0   0.0 0.098    0.997
 19.0 12.80189 -0.189357 -0.190567  0.284253 0.391115     0.054  0.008  0.046  0.020  0.015   0.0   0.0   0.0 0.018     0.148  0.196  0.083  0.207  0.064   0.0   0.0   0.0 0.118    0.998
 20.0 12.78751 -0.248111 -0.124900  0.199457 0.341968     0.012  0.058  0.027  0.017  0.035   0.0   0.0   0.0 0.024     0.086  0.294  0.138  0.071  0.094   0.0   0.0   0.0 0.119    0.998
 21.0 12.80315 -0.306864 -0.059233  0.114662 0.332899     0.028  0.020  0.093  0.034  0.013   0.0   0.0   0.0 0.054     0.049  0.183  0.157  0.158  0.069   0.0   0.0   0.0 0.116    0.997
 22.0 12.81209 -0.013096 -0.387567  0.538639 0.663711     0.012  0.079  0.011  0.039  0.007   0.0   0.0   0.0 0.024     0.056  0.253  0.110  0.194  0.068   0.0   0.0   0.0 0.122    0.997
 23.0 12.80315 -0.071849 -0.321900  0.453844 0.561032     0.028  0.020  0.093  0.034  0.013   0.0   0.0   0.0 0.054     0.049  0.183  0.157  0.158  0.069   0.0   0.0   0.0 0.116    0.997
 24.0 12.78751 -0.130603 -0.256234  0.369048 0.467878     0.012  0.058  0.027  0.017  0.035   0.0   0.0   0.0 0.024     0.086  0.294  0.138  0.071  0.094   0.0   0.0   0.0 0.119    0.998
 25.0 12.82748 -0.126238 -0.127044  0.189502 0.260744     0.017  0.065  0.031  0.034  0.034   0.0   0.0   0.0 0.026     0.088  0.210  0.135  0.103  0.122   0.0   0.0   0.0 0.117    0.997
 26.0 12.85754 -0.184992 -0.061378  0.104706 0.221252     0.044  0.032  0.031  0.053  0.010   0.0   0.0   0.0 0.029     0.154  0.261  0.091  0.106  0.073   0.0   0.0   0.0 0.098    0.997
 27.0 12.81517 -0.243745  0.004289  0.019911 0.244595     0.011  0.049  0.020  0.047  0.029   0.0   0.0   0.0 0.050     0.075  0.175  0.087  0.145  0.150   0.0   0.0   0.0 0.137    0.997
 28.0 12.80437  0.050023 -0.324045  0.443889 0.551856     0.018  0.026  0.079  0.059  0.005   0.0   0.0   0.0 0.027     0.079  0.119  0.221  0.275  0.020   0.0   0.0   0.0 0.042    0.998
 29.0 12.79168 -0.008730 -0.258378  0.359093 0.442474     0.023  0.026  0.033  0.019  0.021   0.0   0.0   0.0 0.092     0.124  0.174  0.178  0.083  0.088   0.0   0.0   0.0 0.116    0.998
 30.0 12.80227 -0.067484 -0.192711  0.274297 0.341951     0.058  0.049  0.024  0.012  0.020   0.0   0.0   0.0 0.028     0.228  0.153  0.150  0.072  0.083   0.0   0.0   0.0 0.102    0.998
 31.0 12.89460 -0.063119 -0.063522  0.094751 0.130372     0.039  0.050  0.019  0.028  0.039   0.0   0.0   0.0 0.025     0.100  0.176  0.189  0.091  0.104   0.0   0.0   0.0 0.108    0.997
 32.0 12.91873 -0.121873  0.002145  0.009955 0.122297     0.088  0.047  0.018  0.027  0.008   0.0   0.0   0.0 0.035     0.236  0.230  0.083  0.039  0.066   0.0   0.0   0.0 0.092    0.996
 33.0 12.87731 -0.180626  0.067812 -0.074840 0.206943     0.107  0.035  0.020  0.027  0.091   0.0   0.0   0.0 0.021     0.196  0.077  0.078  0.054  0.162   0.0   0.0   0.0 0.101    0.996
 34.0 12.81122  0.113142 -0.260523  0.349138 0.450078     0.062  0.028  0.037  0.025  0.015   0.0   0.0   0.0 0.041     0.281  0.090  0.162  0.103  0.033   0.0   0.0   0.0 0.087    0.997
 35.0 12.81186  0.054389 -0.194856  0.264342 0.332872     0.040  0.026  0.029  0.012  0.056   0.0   0.0   0.0 0.047     0.197  0.122  0.100  0.056  0.175   0.0   0.0   0.0 0.116    0.997
 36.0 12.85810 -0.004365 -0.129189  0.179546 0.221237     0.026  0.036  0.021  0.011  0.028   0.0   0.0   0.0 0.037     0.167  0.218  0.166  0.051  0.117   0.0   0.0   0.0 0.095    0.997
 37.0 12.82346 -0.003501  0.096472  0.152067 0.180120     0.064  0.011  0.044  0.005  0.036   0.0   0.0   0.0 0.039     0.211  0.092  0.204  0.045  0.103   0.0   0.0   0.0 0.123    0.997
 38.0 12.81770 -0.062255  0.162138  0.067271 0.186253     0.012  0.048  0.090  0.033  0.038   0.0   0.0   0.0 0.000     0.074  0.180  0.225  0.109  0.121   0.0   0.0   0.0 0.051    0.998
 39.0 12.78108 -0.121009  0.227805 -0.017524 0.258545     0.037  0.023  0.034  0.024  0.080   0.0   0.0   0.0 0.038     0.107  0.088  0.091  0.070  0.145   0.0   0.0   0.0 0.239    0.996
 40.0 12.80327  0.172760 -0.100529  0.406453 0.452942     0.017  0.015  0.039  0.022  0.057   0.0   0.0   0.0 0.061     0.069  0.203  0.099  0.063  0.129   0.0   0.0   0.0 0.199    0.996
 41.0 12.81100  0.114006 -0.034862  0.321658 0.343040     0.011  0.021  0.035  0.035  0.040   0.0   0.0   0.0 0.083     0.105  0.123  0.150  0.152  0.122   0.0   0.0   0.0 0.096    0.997
 42.0 12.79904  0.055252  0.030805  0.236862 0.245164     0.012  0.044  0.026  0.029  0.014   0.0   0.0   0.0 0.042     0.121  0.268  0.140  0.088  0.069   0.0   0.0   0.0 0.122    0.997
 43.0 12.82055  0.059618  0.159994  0.057316 0.180104     0.024  0.082  0.010  0.004  0.052   0.0   0.0   0.0 0.055     0.065  0.322  0.053  0.049  0.137   0.0   0.0   0.0 0.117    0.997
 44.0 12.82832  0.000864  0.225661 -0.027480 0.227329     0.030  0.028  0.044  0.046  0.041   0.0   0.0   0.0 0.045     0.101  0.111  0.174  0.081  0.126   0.0   0.0   0.0 0.151    0.997
 45.0 12.78282 -0.057890  0.291328 -0.112275 0.317535     0.049  0.015  0.053  0.028  0.074   0.0   0.0   0.0 0.044     0.145  0.067  0.176  0.095  0.169   0.0   0.0   0.0 0.065    0.998
 46.0 12.80743  0.235879 -0.037007  0.311703 0.392641     0.015  0.019  0.033  0.013  0.030   0.0   0.0   0.0 0.129     0.103  0.214  0.109  0.056  0.125   0.0   0.0   0.0 0.128    0.997
 47.0 12.84888  0.177125  0.028660  0.226907 0.289277     0.017  0.127  0.006  0.021  0.019   0.0   0.0   0.0 0.004     0.062  0.459  0.021  0.099  0.069   0.0   0.0   0.0 0.061    0.998
 48.0 12.83490  0.118371  0.094327  0.142111 0.207617     0.057  0.045  0.033  0.008  0.060   0.0   0.0   0.0 0.002     0.215  0.091  0.114  0.064  0.201   0.0   0.0   0.0 0.085    0.997
 49.0 12.79776  0.122736  0.223516 -0.037435 0.257731     0.021  0.124  0.003  0.018  0.012   0.0   0.0   0.0 0.035     0.095  0.502  0.007  0.063  0.035   0.0   0.0   0.0 0.055    0.998
 50.0 12.83365  0.063983  0.289183 -0.122231 0.320407     0.048  0.033  0.049  0.005  0.042   0.0   0.0   0.0 0.012     0.119  0.104  0.155  0.047  0.276   0.0   0.0   0.0 0.090    0.998
 51.0 12.77380  0.005229  0.354850 -0.207026 0.410860     0.030  0.023  0.036  0.034  0.046   0.0   0.0   0.0 0.075     0.091  0.178  0.095  0.126  0.154   0.0   0.0   0.0 0.090    0.998
 52.0 12.79585  0.298998  0.026515  0.216952 0.370366     0.028  0.052  0.055  0.010  0.060   0.0   0.0   0.0 0.001     0.169  0.095  0.071  0.110  0.226   0.0   0.0   0.0 0.101    0.996
 53.0 12.85445  0.240244  0.092182  0.132156 0.289275     0.018  0.050  0.054  0.009  0.029   0.0   0.0   0.0 0.008     0.078  0.090  0.168  0.242  0.128   0.0   0.0   0.0 0.104    0.996
 54.0 12.80666  0.181490  0.157849  0.047361 0.245149     0.021  0.058  0.017  0.025  0.023   0.0   0.0   0.0 0.039     0.122  0.295  0.061  0.139  0.072   0.0   0.0   0.0 0.107    0.997
 55.0 12.78114 -0.192858 -0.094095  0.436319 0.486233     0.016  0.018  0.058  0.028  0.052   0.0   0.0   0.0 0.015     0.104  0.119  0.169  0.102  0.228   0.0   0.0   0.0 0.062    0.998
 56.0 12.78417 -0.251612 -0.028428  0.351524 0.433227     0.021  0.093  0.042  0.024  0.042   0.0   0.0   0.0 0.012     0.075  0.291  0.072  0.080  0.161   0.0   0.0   0.0 0.064    0.998
 57.0 12.75601 -0.310366  0.037239  0.266728 0.410923     0.017  0.058  0.054  0.028  0.057   0.0   0.0   0.0 0.053     0.125  0.137  0.083  0.137  0.150   0.0   0.0   0.0 0.077    0.998
 58.0 12.79556 -0.016597 -0.291096  0.690706 0.749725     0.031  0.022  0.017  0.027  0.051   0.0   0.0   0.0 0.107     0.125  0.074  0.108  0.152  0.110   0.0   0.0   0.0 0.143    0.997
 59.0 12.80895 -0.075351 -0.225429  0.605911 0.650864     0.026  0.013  0.014  0.059  0.061   0.0   0.0   0.0 0.047     0.082  0.031  0.129  0.286  0.160   0.0   0.0   0.0 0.063    0.997
 60.0 12.76955 -0.134104 -0.159762  0.521115 0.561310     0.055  0.039  0.035  0.035  0.012   0.0   0.0   0.0 0.050     0.160  0.113  0.159  0.121  0.078   0.0   0.0   0.0 0.125    0.997
 61.0 12.79253 -0.129739 -0.030573  0.341569 0.366655     0.044  0.029  0.025  0.103  0.025   0.0   0.0   0.0 0.022     0.185  0.066  0.167  0.167  0.067   0.0   0.0   0.0 0.074    0.998
 62.0 12.83083 -0.188493  0.035094  0.256773 0.320458     0.041  0.032  0.022  0.018  0.042   0.0   0.0   0.0 0.021     0.141  0.101  0.186  0.064  0.225   0.0   0.0   0.0 0.080    0.998
 63.0 12.77761 -0.247247  0.100761  0.171977 0.317585     0.041  0.029  0.060  0.015  0.069   0.0   0.0   0.0 0.046     0.117  0.093  0.159  0.088  0.188   0.0   0.0   0.0 0.076    0.998
 64.0 12.79281  0.046522 -0.227573  0.595955 0.639622     0.032  0.011  0.035  0.047  0.043   0.0   0.0   0.0 0.076     0.099  0.051  0.114  0.155  0.110   0.0   0.0   0.0 0.202    0.996
 65.0 12.77257 -0.012232 -0.161907  0.511160 0.536328     0.026  0.022  0.064  0.022  0.021   0.0   0.0   0.0 0.083     0.132  0.083  0.182  0.083  0.109   0.0   0.0   0.0 0.151    0.997
 66.0 12.79816 -0.070986 -0.096240  0.426364 0.442818     0.027  0.026  0.040  0.026  0.032   0.0   0.0   0.0 0.088     0.126  0.157  0.130  0.118  0.088   0.0   0.0   0.0 0.111    0.997
 67.0 12.79610 -0.066620  0.032949  0.246818 0.257765     0.072  0.022  0.063  0.008  0.008   0.0   0.0   0.0 0.055     0.287  0.087  0.150  0.047  0.039   0.0   0.0   0.0 0.137    0.997
 68.0 12.81978 -0.125374  0.098616  0.162022 0.227365     0.035  0.030  0.088  0.029  0.015   0.0   0.0   0.0 0.029     0.134  0.097  0.173  0.090  0.127   0.0   0.0   0.0 0.138    0.997
 69.0 12.78928 -0.184128  0.164283  0.077227 0.258565     0.038  0.083  0.021  0.001  0.012   0.0   0.0   0.0 0.016     0.227  0.325  0.091  0.015  0.059   0.0   0.0   0.0 0.081    0.997
 70.0 12.75655  0.109641 -0.164051  0.501204 0.538646     0.028  0.028  0.017  0.004  0.022   0.0   0.0   0.0 0.008     0.111  0.125  0.082  0.090  0.080   0.0   0.0   0.0 0.370    0.994
 71.0 12.75533  0.050887 -0.098384  0.416409 0.430889     0.008  0.025  0.031  0.037  0.044   0.0   0.0   0.0 0.077     0.063  0.145  0.159  0.147  0.155   0.0   0.0   0.0 0.090    0.998
 72.0 12.77291 -0.007867 -0.032717  0.331613 0.333316     0.021  0.042  0.061  0.034  0.016   0.0   0.0   0.0 0.064     0.112  0.167  0.166  0.122  0.065   0.0   0.0   0.0 0.102    0.998
 73.0 12.73671 -0.007003  0.192943  0.304134 0.360241     0.034  0.034  0.034  0.013  0.016   0.0   0.0   0.0 0.195     0.111  0.125  0.108  0.085  0.052   0.0   0.0   0.0 0.167    0.997
 74.0 12.74996 -0.065757  0.258610  0.219338 0.345416     0.094  0.021  0.051  0.003  0.027   0.0   0.0   0.0 0.018     0.297  0.040  0.225  0.020  0.064   0.0   0.0   0.0 0.112    0.998
 75.0 12.80921 -0.124510  0.324277  0.134542 0.372505     0.065  0.035  0.019  0.013  0.008   0.0   0.0   0.0 0.059     0.224  0.206  0.102  0.045  0.059   0.0   0.0   0.0 0.143    0.997
 76.0 12.77505  0.169258 -0.004057  0.558520 0.583618     0.024  0.052  0.027  0.018  0.010   0.0   0.0   0.0 0.058     0.089  0.278  0.126  0.075  0.058   0.0   0.0   0.0 0.158    0.997
 77.0 12.75322  0.110505  0.061609  0.473725 0.490329     0.043  0.039  0.046  0.013  0.037   0.0   0.0   0.0 0.015     0.185  0.099  0.109  0.074  0.204   0.0   0.0   0.0 0.120    0.997
 78.0 12.74808  0.051751  0.127276  0.388929 0.412484     0.036  0.024  0.051  0.053  0.043   0.0   0.0   0.0 0.062     0.071  0.103  0.194  0.163  0.092   0.0   0.0   0.0 0.085    0.998
 79.0 12.74605  0.056116  0.256465  0.209383 0.335804     0.037  0.100  0.024  0.021  0.012   0.0   0.0   0.0 0.048     0.125  0.287  0.101  0.049  0.075   0.0   0.0   0.0 0.090    0.998
 80.0 12.74807 -0.002638  0.322132  0.124587 0.345396     0.019  0.104  0.014  0.021  0.021   0.0   0.0   0.0 0.040     0.069  0.341  0.056  0.058  0.112   0.0   0.0   0.0 0.121    0.998
 81.0 12.78163 -0.061391  0.387799  0.039791 0.394640     0.020  0.061  0.032  0.021  0.028   0.0   0.0   0.0 0.059     0.118  0.241  0.092  0.059  0.102   0.0   0.0   0.0 0.148    0.997
 82.0 12.76673  0.232377  0.059465  0.463769 0.522128     0.045  0.043  0.088  0.013  0.029   0.0   0.0   0.0 0.018     0.125  0.106  0.194  0.053  0.149   0.0   0.0   0.0 0.118    0.997
 83.0 12.79125  0.173624  0.125132  0.378974 0.435229     0.006  0.006  0.083  0.027  0.068   0.0   0.0   0.0 0.005     0.034  0.030  0.258  0.177  0.252   0.0   0.0   0.0 0.019    0.998
 84.0 12.77706  0.114870  0.190799  0.294178 0.368972     0.030  0.019  0.022  0.051  0.059   0.0   0.0   0.0 0.106     0.076  0.101  0.093  0.100  0.094   0.0   0.0   0.0 0.220    0.996
 85.0 12.72612  0.119235  0.319988  0.114632 0.360208     0.017  0.026  0.003  0.018  0.041   0.0   0.0   0.0 0.177     0.086  0.143  0.045  0.079  0.152   0.0   0.0   0.0 0.180    0.997
 86.0 12.75118  0.060481  0.385655  0.029836 0.391507     0.009  0.018  0.000  0.001  0.169   0.0   0.0   0.0 0.024     0.071  0.076  0.012  0.006  0.520   0.0   0.0   0.0 0.060    0.998
 87.0 12.82028  0.001728  0.451321 -0.054959 0.454659     0.051  0.107  0.051  0.012  0.031   0.0   0.0   0.0 0.015     0.143  0.145  0.138  0.064  0.127   0.0   0.0   0.0 0.086    0.997
 88.0 12.77038  0.295496  0.122987  0.369018 0.488486     0.068  0.109  0.018  0.011  0.015   0.0   0.0   0.0 0.012     0.139  0.334  0.047  0.072  0.098   0.0   0.0   0.0 0.051    0.998
 89.0 12.75652  0.236743  0.188654  0.284223 0.415235     0.037  0.048  0.042  0.040  0.015   0.0   0.0   0.0 0.064     0.140  0.218  0.087  0.062  0.089   0.0   0.0   0.0 0.135    0.997
 90.0 12.76532  0.177989  0.254321  0.199427 0.368958     0.037  0.005  0.016  0.036  0.073   0.0   0.0   0.0 0.101     0.115  0.040  0.035  0.063  0.167   0.0   0.0   0.0 0.280    0.995
 91.0 12.76838 -0.196360  0.002377  0.588386 0.620291     0.004  0.033  0.014  0.041  0.011   0.0   0.0   0.0 0.112     0.046  0.171  0.086  0.202  0.078   0.0   0.0   0.0 0.176    0.997
 92.0 12.79609 -0.255113  0.068043  0.503591 0.568609     0.033  0.032  0.061  0.043  0.006   0.0   0.0   0.0 0.037     0.148  0.193  0.201  0.063  0.070   0.0   0.0   0.0 0.088    0.997
 93.0 12.75041 -0.313867  0.133710  0.418795 0.540167     0.045  0.013  0.030  0.067  0.033   0.0   0.0   0.0 0.042     0.039  0.034  0.117  0.347  0.133   0.0   0.0   0.0 0.071    0.998
 94.0 12.76867 -0.020098 -0.194624  0.842773 0.865187     0.146  0.013  0.034  0.012  0.031   0.0   0.0   0.0 0.016     0.349  0.063  0.109  0.069  0.052   0.0   0.0   0.0 0.067    0.998
 95.0 12.79157 -0.078852 -0.128957  0.757977 0.772902     0.019  0.037  0.064  0.042  0.020   0.0   0.0   0.0 0.006     0.086  0.126  0.214  0.212  0.065   0.0   0.0   0.0 0.088    0.997
 96.0 12.74139 -0.137606 -0.063290  0.673182 0.690011     0.024  0.011  0.008  0.017  0.137   0.0   0.0   0.0 0.045     0.103  0.031  0.035  0.053  0.448   0.0   0.0   0.0 0.059    0.998
 97.0 12.79479 -0.133241  0.065899  0.493635 0.515530     0.035  0.014  0.036  0.023  0.015   0.0   0.0   0.0 0.007     0.114  0.137  0.189  0.122  0.084   0.0   0.0   0.0 0.193    0.996
 98.0 12.78349 -0.191994  0.131566  0.408840 0.470448     0.024  0.025  0.023  0.086  0.028   0.0   0.0   0.0 0.033     0.086  0.184  0.081  0.212  0.088   0.0   0.0   0.0 0.110    0.997
 99.0 12.81352 -0.250748  0.197233  0.324044 0.454731     0.054  0.026  0.024  0.053  0.030   0.0   0.0   0.0 0.034     0.136  0.105  0.110  0.187  0.105   0.0   0.0   0.0 0.117    0.997
100.0 12.76655  0.043021 -0.131102  0.748022 0.760641     0.053  0.054  0.008  0.024  0.079   0.0   0.0   0.0 0.017     0.180  0.077  0.112  0.074  0.185   0.0   0.0   0.0 0.121    0.997
101.0 12.75659 -0.015733 -0.065435  0.663226 0.666632     0.062  0.020  0.013  0.014  0.061   0.0   0.0   0.0 0.032     0.175  0.112  0.069  0.108  0.231   0.0   0.0   0.0 0.084    0.997
102.0 12.77474 -0.074487  0.000232  0.578431 0.583207     0.043  0.010  0.023  0.046  0.080   0.0   0.0   0.0 0.045     0.184  0.057  0.034  0.171  0.167   0.0   0.0   0.0 0.113    0.997
103.0 12.77097 -0.070122  0.129421  0.398884 0.425177     0.029  0.024  0.038  0.030  0.004   0.0   0.0   0.0 0.118     0.154  0.087  0.214  0.086  0.063   0.0   0.0   0.0 0.129    0.997
104.0 12.75001 -0.128875  0.195088  0.314089 0.391561     0.030  0.018  0.091  0.045  0.024   0.0   0.0   0.0 0.019     0.094  0.092  0.215  0.169  0.091   0.0   0.0   0.0 0.094    0.997
105.0 12.77295 -0.187629  0.260755  0.229293 0.394681     0.104  0.018  0.021  0.013  0.020   0.0   0.0   0.0 0.039     0.299  0.082  0.098  0.032  0.065   0.0   0.0   0.0 0.171    0.997
106.0 12.80355  0.106139 -0.067580  0.653271 0.665279     0.061  0.020  0.009  0.019  0.062   0.0   0.0   0.0 0.038     0.198  0.119  0.129  0.049  0.163   0.0   0.0   0.0 0.114    0.997
107.0 12.79919  0.047386 -0.001913  0.568476 0.570450     0.040  0.004  0.009  0.046  0.056   0.0   0.0   0.0 0.036     0.147  0.072  0.090  0.184  0.175   0.0   0.0   0.0 0.120    0.997
108.0 12.74832 -0.011368  0.063754  0.483680 0.487996     0.028  0.045  0.083  0.032  0.017   0.0   0.0   0.0 0.018     0.142  0.128  0.243  0.074  0.040   0.0   0.0   0.0 0.129    0.997
109.0 12.78143  0.010504 -0.289415 -0.456200 0.540361     0.024  0.112  0.006  0.003  0.001   0.0   0.0   0.0 0.012     0.084  0.568  0.070  0.021  0.046   0.0   0.0   0.0 0.017    0.998
110.0 12.73680 -0.048250 -0.223748 -0.540996 0.587425     0.013  0.008  0.114  0.066  0.021   0.0   0.0   0.0 0.016     0.042  0.042  0.273  0.248  0.086   0.0   0.0   0.0 0.042    0.999
111.0 12.80785 -0.107003 -0.158081 -0.625791 0.654259     0.080  0.004  0.021  0.036  0.014   0.0   0.0   0.0 0.070     0.252  0.038  0.089  0.168  0.036   0.0   0.0   0.0 0.156    0.997
112.0 12.83837  0.186765 -0.486415 -0.201814 0.558758     0.099  0.004  0.026  0.025  0.017   0.0   0.0   0.0 0.035     0.346  0.027  0.070  0.097  0.027   0.0   0.0   0.0 0.196    0.996
113.0 12.80785  0.128012 -0.420749 -0.286609 0.524939     0.080  0.004  0.021  0.036  0.014   0.0   0.0   0.0 0.070     0.252  0.038  0.089  0.168  0.036   0.0   0.0   0.0 0.156    0.997
114.0 12.73680  0.069258 -0.355082 -0.371405 0.518480     0.013  0.008  0.114  0.066  0.021   0.0   0.0   0.0 0.016     0.042  0.042  0.273  0.248  0.086   0.0   0.0   0.0 0.042    0.999
115.0 12.73110  0.073623 -0.225893 -0.550951 0.599996     0.039  0.023  0.032  0.042  0.015   0.0   0.0   0.0 0.109     0.065  0.139  0.153  0.140  0.082   0.0   0.0   0.0 0.135    0.997
116.0 12.80408  0.014869 -0.160226 -0.635747 0.655795     0.015  0.008  0.038  0.074  0.012   0.0   0.0   0.0 0.044     0.136  0.069  0.183  0.225  0.070   0.0   0.0   0.0 0.096    0.998
117.0 12.81531 -0.043884 -0.094559 -0.720542 0.728044     0.024  0.051  0.052  0.036  0.011   0.0   0.0   0.0 0.097     0.088  0.183  0.116  0.091  0.052   0.0   0.0   0.0 0.172    0.997
118.0 12.82101  0.249884 -0.422893 -0.296564 0.573787     0.069  0.021  0.045  0.045  0.016   0.0   0.0   0.0 0.093     0.183  0.083  0.109  0.137  0.034   0.0   0.0   0.0 0.132    0.997
119.0 12.78811  0.191131 -0.357226 -0.381360 0.556397     0.028  0.023  0.051  0.047  0.008   0.0   0.0   0.0 0.012     0.071  0.044  0.189  0.362  0.041   0.0   0.0   0.0 0.092    0.998
120.0 12.78223  0.132377 -0.291560 -0.466156 0.565537     0.030  0.094  0.008  0.012  0.006   0.0   0.0   0.0 0.018     0.076  0.493  0.081  0.067  0.055   0.0   0.0   0.0 0.030    0.998
121.0 12.73090  0.136742 -0.162370 -0.645702 0.679701     0.022  0.032  0.031  0.025  0.037   0.0   0.0   0.0 0.115     0.080  0.110  0.098  0.120  0.169   0.0   0.0   0.0 0.133    0.998
122.0 12.73385  0.077988 -0.096704 -0.730498 0.740986     0.020  0.014  0.010  0.012  0.158   0.0   0.0   0.0 0.034     0.069  0.044  0.048  0.029  0.459   0.0   0.0   0.0 0.070    0.998
123.0 12.78268  0.019235 -0.031037 -0.815293 0.816110     0.003  0.033  0.039  0.056  0.007   0.0   0.0   0.0 0.035     0.021  0.097  0.123  0.385  0.062   0.0   0.0   0.0 0.113    0.998
124.0 12.78297  0.313003 -0.359371 -0.391315 0.616641     0.023  0.035  0.048  0.055  0.003   0.0   0.0   0.0 0.045     0.115  0.074  0.126  0.291  0.035   0.0   0.0   0.0 0.127    0.997
125.0 12.76720  0.254250 -0.293704 -0.476111 0.614481     0.041  0.007  0.014  0.030  0.083   0.0   0.0   0.0 0.027     0.098  0.061  0.083  0.168  0.268   0.0   0.0   0.0 0.102    0.997
126.0 12.72209  0.195496 -0.228037 -0.560907 0.636267     0.060  0.018  0.036  0.024  0.070   0.0   0.0   0.0 0.029     0.270  0.050  0.074  0.047  0.243   0.0   0.0   0.0 0.052    0.997
127.0 12.79131 -0.178853 -0.479981 -0.171948 0.540311     0.047  0.099  0.013  0.008  0.006   0.0   0.0   0.0 0.016     0.285  0.356  0.053  0.054  0.027   0.0   0.0   0.0 0.017    0.998
128.0 12.78976 -0.237606 -0.414315 -0.256743 0.542246     0.042  0.103  0.014  0.011  0.006   0.0   0.0   0.0 0.020     0.230  0.314  0.071  0.100  0.030   0.0   0.0   0.0 0.029    0.998
