   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 12.0 14.77003  0.121873 -0.002145 -0.009955 0.122297     0.094  0.040  0.093  0.049  0.123   0.0   0.0   0.0 0.005     0.193  0.043  0.196  0.031  0.089   0.0   0.0   0.0 0.005    0.991
 13.0 14.79044  0.126238  0.127044 -0.189502 0.260744     0.010  0.015  0.070  0.051  0.047   0.0   0.0   0.0 0.043     0.121  0.096  0.192  0.106  0.143   0.0   0.0   0.0 0.058    0.971
 14.0 14.80109  0.067484  0.192711 -0.274297 0.341951     0.028  0.059  0.018  0.062  0.107   0.0   0.0   0.0 0.006     0.062  0.094  0.091  0.205  0.204   0.0   0.0   0.0 0.021    0.978
 15.0 14.76769  0.008730  0.258378 -0.359093 0.442474     0.010  0.022  0.069  0.011  0.033   0.0   0.0   0.0 0.034     0.080  0.124  0.359  0.049  0.098   0.0   0.0   0.0 0.051    0.959
 16.0 14.81837  0.302499 -0.069956  0.064885 0.317190     0.039  0.083  0.056  0.018  0.025   0.0   0.0   0.0 0.008     0.132  0.263  0.164  0.061  0.048   0.0   0.0   0.0 0.055    0.976
 17.0 14.80589  0.243745 -0.004289 -0.019911 0.244595     0.007  0.041  0.058  0.005  0.063   0.0   0.0   0.0 0.000     0.032  0.134  0.324  0.042  0.222   0.0   0.0   0.0 0.000    0.946
 18.0 14.82016  0.184992  0.061378 -0.104706 0.221252     0.074  0.156  0.093  0.029  0.019   0.0   0.0   0.0 0.001     0.108  0.293  0.118  0.031  0.032   0.0   0.0   0.0 0.008    0.994
 19.0 14.86179 -0.189357 -0.190567  0.284253 0.391115     0.153  0.088  0.015  0.010  0.011   0.0   0.0   0.0 0.009     0.354  0.218  0.041  0.026  0.027   0.0   0.0   0.0 0.011    0.996
 20.0 14.80092 -0.248111 -0.124900  0.199457 0.341968     0.063  0.018  0.146  0.023  0.011   0.0   0.0   0.0 0.018     0.100  0.067  0.348  0.115  0.016   0.0   0.0   0.0 0.026    0.977
 21.0 14.83706 -0.306864 -0.059233  0.114662 0.332899     0.056  0.194  0.070  0.005  0.003   0.0   0.0   0.0 0.001     0.139  0.345  0.096  0.022  0.007   0.0   0.0   0.0 0.023    0.990
 22.0 14.83445 -0.013096 -0.387567  0.538639 0.663711     0.189  0.088  0.030  0.058  0.030   0.0   0.0   0.0 0.000     0.231  0.110  0.090  0.116  0.033   0.0   0.0   0.0 0.000    0.997
 23.0 14.83706 -0.071849 -0.321900  0.453844 0.561032     0.056  0.194  0.070  0.005  0.003   0.0   0.0   0.0 0.001     0.139  0.345  0.096  0.022  0.007   0.0   0.0   0.0 0.023    0.990
 24.0 14.80092 -0.130603 -0.256234  0.369048 0.467878     0.063  0.018  0.146  0.023  0.011   0.0   0.0   0.0 0.018     0.100  0.067  0.348  0.115  0.016   0.0   0.0   0.0 0.026    0.977
 25.0 14.79044 -0.126238 -0.127044  0.189502 0.260744     0.010  0.015  0.070  0.051  0.047   0.0   0.0   0.0 0.043     0.121  0.096  0.192  0.106  0.143   0.0   0.0   0.0 0.058    0.971
 26.0 14.82016 -0.184992 -0.061378  0.104706 0.221252     0.074  0.156  0.093  0.029  0.019   0.0   0.0   0.0 0.001     0.108  0.293  0.118  0.031  0.032   0.0   0.0   0.0 0.008    0.994
 27.0 14.80589 -0.243745  0.004289  0.019911 0.244595     0.007  0.041  0.058  0.005  0.063   0.0   0.0   0.0 0.000     0.032  0.134  0.324  0.042  0.222   0.0   0.0   0.0 0.000    0.946
 28.0 14.81837  0.050023 -0.324045  0.443889 0.551856     0.039  0.083  0.056  0.018  0.025   0.0   0.0   0.0 0.008     0.132  0.263  0.164  0.061  0.048   0.0   0.0   0.0 0.055    0.976
 29.0 14.76769 -0.008730 -0.258378  0.359093 0.442474     0.010  0.022  0.069  0.011  0.033   0.0   0.0   0.0 0.034     0.080  0.124  0.359  0.049  0.098   0.0   0.0   0.0 0.051    0.959
 30.0 14.80109 -0.067484 -0.192711  0.274297 0.341951     0.028  0.059  0.018  0.062  0.107   0.0   0.0   0.0 0.006     0.062  0.094  0.091  0.205  0.204   0.0   0.0   0.0 0.021    0.978
 31.0 14.83385 -0.063119 -0.063522  0.094751 0.130372     0.022  0.016  0.052  0.007  0.068   0.0   0.0   0.0 0.034     0.162  0.099  0.214  0.085  0.136   0.0   0.0   0.0 0.071    0.985
 32.0 14.77003 -0.121873  0.002145  0.009955 0.122297     0.094  0.040  0.093  0.049  0.123   0.0   0.0   0.0 0.005     0.193  0.043  0.196  0.031  0.089   0.0   0.0   0.0 0.005    0.991
 33.0 14.79568 -0.180626  0.067812 -0.074840 0.206943     0.055  0.048  0.082  0.117  0.037   0.0   0.0   0.0 0.006     0.076  0.123  0.154  0.190  0.067   0.0   0.0   0.0 0.012    0.985
 34.0 14.81462  0.113142 -0.260523  0.349138 0.450078     0.072  0.029  0.008  0.066  0.071   0.0   0.0   0.0 0.011     0.161  0.119  0.056  0.143  0.159   0.0   0.0   0.0 0.045    0.967
 35.0 14.83065  0.054389 -0.194856  0.264342 0.332872     0.155  0.068  0.007  0.067  0.012   0.0   0.0   0.0 0.001     0.404  0.088  0.011  0.109  0.025   0.0   0.0   0.0 0.013    0.991
 36.0 14.82610 -0.004365 -0.129189  0.179546 0.221237     0.186  0.018  0.018  0.073  0.046   0.0   0.0   0.0 0.001     0.353  0.033  0.027  0.108  0.089   0.0   0.0   0.0 0.010    0.993
 37.0 14.89438 -0.003501  0.096472  0.152067 0.180120     0.042  0.092  0.100  0.081  0.028   0.0   0.0   0.0 0.012     0.087  0.205  0.136  0.101  0.060   0.0   0.0   0.0 0.016    0.993
 38.0 14.72711 -0.062255  0.162138  0.067271 0.186253     0.038  0.029  0.028  0.070  0.066   0.0   0.0   0.0 0.043     0.054  0.090  0.111  0.216  0.184   0.0   0.0   0.0 0.054    0.995
 39.0 14.88746 -0.121009  0.227805 -0.017524 0.258545     0.068  0.086  0.009  0.073  0.071   0.0   0.0   0.0 0.022     0.085  0.236  0.052  0.077  0.131   0.0   0.0   0.0 0.046    0.979
 40.0 14.87750  0.172760 -0.100529  0.406453 0.452942     0.127  0.094  0.008  0.047  0.057   0.0   0.0   0.0 0.004     0.115  0.203  0.024  0.055  0.177   0.0   0.0   0.0 0.025    0.966
 41.0 14.88016  0.114006 -0.034862  0.321658 0.343040     0.127  0.066  0.034  0.077  0.028   0.0   0.0   0.0 0.014     0.186  0.158  0.113  0.082  0.058   0.0   0.0   0.0 0.026    0.989
 42.0 14.82926  0.055252  0.030805  0.236862 0.245164     0.018  0.170  0.039  0.022  0.023   0.0   0.0   0.0 0.025     0.040  0.256  0.124  0.072  0.104   0.0   0.0   0.0 0.058    0.981
 43.0 14.89377  0.059618  0.159994  0.057316 0.180104     0.141  0.043  0.063  0.042  0.029   0.0   0.0   0.0 0.017     0.213  0.140  0.129  0.059  0.055   0.0   0.0   0.0 0.042    0.989
 44.0 14.80878  0.000864  0.225661 -0.027480 0.227329     0.061  0.005  0.040  0.085  0.040   0.0   0.0   0.0 0.030     0.280  0.070  0.130  0.082  0.107   0.0   0.0   0.0 0.055    0.989
 45.0 14.83545 -0.057890  0.291328 -0.112275 0.317535     0.004  0.036  0.018  0.162  0.072   0.0   0.0   0.0 0.000     0.019  0.076  0.086  0.285  0.205   0.0   0.0   0.0 0.002    0.988
 46.0 14.87787  0.235879 -0.037007  0.311703 0.392641     0.008  0.042  0.002  0.018  0.290   0.0   0.0   0.0 0.004     0.005  0.059  0.026  0.018  0.455   0.0   0.0   0.0 0.025    0.992
 47.0 14.78041  0.177125  0.028660  0.226907 0.289277     0.038  0.030  0.043  0.114  0.084   0.0   0.0   0.0 0.013     0.034  0.057  0.139  0.192  0.184   0.0   0.0   0.0 0.019    0.977
 48.0 14.81407  0.118371  0.094327  0.142111 0.207617     0.069  0.052  0.076  0.067  0.053   0.0   0.0   0.0 0.006     0.126  0.131  0.147  0.124  0.089   0.0   0.0   0.0 0.017    0.976
 49.0 14.87556  0.122736  0.223516 -0.037435 0.257731     0.049  0.071  0.026  0.140  0.046   0.0   0.0   0.0 0.001     0.099  0.175  0.074  0.147  0.109   0.0   0.0   0.0 0.001    0.956
 50.0 14.83662  0.063983  0.289183 -0.122231 0.320407     0.056  0.042  0.027  0.042  0.060   0.0   0.0   0.0 0.000     0.109  0.295  0.131  0.100  0.092   0.0   0.0   0.0 0.004    0.981
 51.0 14.83830  0.005229  0.354850 -0.207026 0.410860     0.022  0.010  0.122  0.038  0.112   0.0   0.0   0.0 0.003     0.055  0.033  0.368  0.037  0.128   0.0   0.0   0.0 0.010    0.973
 52.0 14.83960  0.298998  0.026515  0.216952 0.370366     0.081  0.117  0.027  0.095  0.097   0.0   0.0   0.0 0.000     0.129  0.155  0.060  0.060  0.148   0.0   0.0   0.0 0.000    0.987
 53.0 14.79577  0.240244  0.092182  0.132156 0.289275     0.070  0.012  0.130  0.031  0.055   0.0   0.0   0.0 0.015     0.093  0.025  0.307  0.140  0.063   0.0   0.0   0.0 0.012    0.979
 54.0 14.82706  0.181490  0.157849  0.047361 0.245149     0.142  0.074  0.011  0.037  0.032   0.0   0.0   0.0 0.033     0.180  0.163  0.044  0.076  0.050   0.0   0.0   0.0 0.114    0.978
 55.0 14.83585 -0.192858 -0.094095  0.436319 0.486233     0.054  0.089  0.059  0.050  0.030   0.0   0.0   0.0 0.036     0.097  0.159  0.091  0.157  0.064   0.0   0.0   0.0 0.068    0.979
 56.0 14.89279 -0.251612 -0.028428  0.351524 0.433227     0.050  0.063  0.073  0.110  0.071   0.0   0.0   0.0 0.001     0.113  0.096  0.071  0.215  0.089   0.0   0.0   0.0 0.009    0.992
 57.0 14.83673 -0.310366  0.037239  0.266728 0.410923     0.072  0.062  0.047  0.123  0.101   0.0   0.0   0.0 0.000     0.103  0.088  0.067  0.174  0.119   0.0   0.0   0.0 0.004    0.984
 58.0 14.87726 -0.016597 -0.291096  0.690706 0.749725     0.053  0.020  0.158  0.070  0.072   0.0   0.0   0.0 0.000     0.064  0.012  0.317  0.148  0.042   0.0   0.0   0.0 0.009    0.996
 59.0 14.87856 -0.075351 -0.225429  0.605911 0.650864     0.122  0.069  0.077  0.033  0.012   0.0   0.0   0.0 0.023     0.106  0.210  0.126  0.116  0.035   0.0   0.0   0.0 0.036    0.983
 60.0 14.84009 -0.134104 -0.159762  0.521115 0.561310     0.044  0.032  0.014  0.041  0.110   0.0   0.0   0.0 0.000     0.153  0.076  0.044  0.123  0.313   0.0   0.0   0.0 0.020    0.992
 61.0 14.83595 -0.129739 -0.030573  0.341569 0.366655     0.066  0.022  0.034  0.102  0.072   0.0   0.0   0.0 0.014     0.082  0.040  0.062  0.267  0.179   0.0   0.0   0.0 0.025    0.989
 62.0 14.83641 -0.188493  0.035094  0.256773 0.320458     0.049  0.044  0.068  0.012  0.033   0.0   0.0   0.0 0.002     0.239  0.187  0.158  0.071  0.097   0.0   0.0   0.0 0.003    0.979
 63.0 14.83468 -0.247247  0.100761  0.171977 0.317585     0.087  0.119  0.024  0.025  0.039   0.0   0.0   0.0 0.016     0.148  0.239  0.088  0.115  0.040   0.0   0.0   0.0 0.034    0.994
 64.0 14.87138  0.046522 -0.227573  0.595955 0.639622     0.019  0.212  0.106  0.009  0.014   0.0   0.0   0.0 0.006     0.071  0.221  0.176  0.081  0.001   0.0   0.0   0.0 0.024    0.971
 65.0 14.89485 -0.012232 -0.161907  0.511160 0.536328     0.021  0.317  0.053  0.007  0.004   0.0   0.0   0.0 0.000     0.087  0.345  0.035  0.025  0.029   0.0   0.0   0.0 0.025    0.984
 66.0 14.78570 -0.070986 -0.096240  0.426364 0.442818     0.022  0.024  0.055  0.046  0.016   0.0   0.0   0.0 0.002     0.123  0.132  0.209  0.240  0.077   0.0   0.0   0.0 0.014    0.978
 67.0 14.87718 -0.066620  0.032949  0.246818 0.257765     0.051  0.036  0.157  0.055  0.029   0.0   0.0   0.0 0.000     0.115  0.092  0.236  0.100  0.060   0.0   0.0   0.0 0.004    0.962
 68.0 14.80851 -0.125374  0.098616  0.162022 0.227365     0.012  0.045  0.076  0.076  0.019   0.0   0.0   0.0 0.033     0.018  0.274  0.069  0.254  0.023   0.0   0.0   0.0 0.060    0.988
 69.0 14.88784 -0.184128  0.164283  0.077227 0.258565     0.047  0.121  0.134  0.015  0.005   0.0   0.0   0.0 0.024     0.102  0.195  0.170  0.092  0.003   0.0   0.0   0.0 0.048    0.979
 70.0 14.87607  0.109641 -0.164051  0.501204 0.538646     0.077  0.148  0.036  0.100  0.013   0.0   0.0   0.0 0.000     0.167  0.198  0.055  0.131  0.035   0.0   0.0   0.0 0.008    0.994
 71.0 14.89825  0.050887 -0.098384  0.416409 0.430889     0.228  0.075  0.005  0.065  0.005   0.0   0.0   0.0 0.001     0.310  0.121  0.012  0.086  0.007   0.0   0.0   0.0 0.028    0.981
 72.0 14.83599 -0.007867 -0.032717  0.331613 0.333316     0.016  0.067  0.042  0.087  0.043   0.0   0.0   0.0 0.003     0.017  0.153  0.128  0.252  0.141   0.0   0.0   0.0 0.013    0.991
 73.0 14.86624 -0.007003  0.192943  0.304134 0.360241     0.014  0.012  0.052  0.124  0.015   0.0   0.0   0.0 0.002     0.023  0.043  0.113  0.496  0.034   0.0   0.0   0.0 0.011    0.978
 74.0 14.91782 -0.065757  0.258610  0.219338 0.345416     0.005  0.039  0.014  0.165  0.075   0.0   0.0   0.0 0.031     0.009  0.121  0.027  0.249  0.167   0.0   0.0   0.0 0.059    0.980
 75.0 14.69750 -0.124510  0.324277  0.134542 0.372505     0.017  0.008  0.073  0.079  0.008   0.0   0.0   0.0 0.035     0.106  0.228  0.186  0.173  0.020   0.0   0.0   0.0 0.022    0.975
 76.0 14.76871  0.169258 -0.004057  0.558520 0.583618     0.041  0.164  0.000  0.023  0.006   0.0   0.0   0.0 0.022     0.108  0.491  0.011  0.035  0.014   0.0   0.0   0.0 0.033    0.984
 77.0 14.76032  0.110505  0.061609  0.473725 0.490329     0.087  0.050  0.034  0.032  0.077   0.0   0.0   0.0 0.015     0.138  0.107  0.127  0.136  0.145   0.0   0.0   0.0 0.020    0.989
 78.0 14.77048  0.051751  0.127276  0.388929 0.412484     0.017  0.051  0.026  0.263  0.012   0.0   0.0   0.0 0.000     0.064  0.036  0.044  0.417  0.044   0.0   0.0   0.0 0.000    0.997
 79.0 14.90484  0.056116  0.256465  0.209383 0.335804     0.014  0.014  0.035  0.073  0.046   0.0   0.0   0.0 0.000     0.014  0.048  0.177  0.478  0.052   0.0   0.0   0.0 0.009    0.994
 80.0 14.91982 -0.002638  0.322132  0.124587 0.345396     0.024  0.020  0.203  0.036  0.016   0.0   0.0   0.0 0.028     0.070  0.065  0.389  0.014  0.033   0.0   0.0   0.0 0.057    0.981
 81.0 14.73608 -0.061391  0.387799  0.039791 0.394640     0.055  0.058  0.034  0.040  0.026   0.0   0.0   0.0 0.012     0.190  0.260  0.111  0.076  0.076   0.0   0.0   0.0 0.027    0.984
 82.0 14.80362  0.232377  0.059465  0.463769 0.522128     0.016  0.084  0.002  0.016  0.074   0.0   0.0   0.0 0.000     0.077  0.261  0.000  0.074  0.331   0.0   0.0   0.0 0.000    0.947
 83.0 14.73401  0.173624  0.125132  0.378974 0.435229     0.017  0.049  0.033  0.014  0.158   0.0   0.0   0.0 0.011     0.041  0.079  0.065  0.039  0.446   0.0   0.0   0.0 0.019    0.992
 84.0 14.85812  0.114870  0.190799  0.294178 0.368972     0.148  0.106  0.011  0.011  0.000   0.0   0.0   0.0 0.000     0.332  0.223  0.035  0.016  0.018   0.0   0.0   0.0 0.029    0.974
 85.0 14.86067  0.119235  0.319988  0.114632 0.360208     0.002  0.037  0.055  0.132  0.023   0.0   0.0   0.0 0.000     0.002  0.062  0.150  0.421  0.078   0.0   0.0   0.0 0.000    0.994
 86.0 14.81858  0.060481  0.385655  0.029836 0.391507     0.079  0.002  0.171  0.015  0.008   0.0   0.0   0.0 0.000     0.193  0.005  0.414  0.059  0.010   0.0   0.0   0.0 0.000    0.996
 87.0 14.83131  0.001728  0.451321 -0.054959 0.454659     0.020  0.141  0.017  0.023  0.013   0.0   0.0   0.0 0.002     0.114  0.474  0.037  0.061  0.023   0.0   0.0   0.0 0.010    0.969
 88.0 14.81798  0.295496  0.122987  0.369018 0.488486     0.035  0.039  0.035  0.037  0.147   0.0   0.0   0.0 0.038     0.087  0.098  0.070  0.066  0.251   0.0   0.0   0.0 0.051    0.976
 89.0 14.75818  0.236743  0.188654  0.284223 0.415235     0.015  0.024  0.028  0.055  0.028   0.0   0.0   0.0 0.038     0.080  0.189  0.068  0.138  0.220   0.0   0.0   0.0 0.062    0.963
 90.0 14.85798  0.177989  0.254321  0.199427 0.368958     0.015  0.248  0.007  0.000  0.003   0.0   0.0   0.0 0.000     0.016  0.539  0.031  0.012  0.011   0.0   0.0   0.0 0.038    0.973
 91.0 14.80356 -0.196360  0.002377  0.588386 0.620291     0.014  0.099  0.049  0.158  0.035   0.0   0.0   0.0 0.000     0.051  0.173  0.087  0.193  0.131   0.0   0.0   0.0 0.000    0.998
 92.0 14.86434 -0.255113  0.068043  0.503591 0.568609     0.026  0.124  0.058  0.099  0.080   0.0   0.0   0.0 0.006     0.059  0.137  0.086  0.134  0.138   0.0   0.0   0.0 0.022    0.987
 93.0 14.87955 -0.313867  0.133710  0.418795 0.540167     0.044  0.079  0.089  0.101  0.076   0.0   0.0   0.0 0.005     0.082  0.132  0.091  0.168  0.072   0.0   0.0   0.0 0.029    0.986
 94.0 14.82170 -0.020098 -0.194624  0.842773 0.865187     0.019  0.066  0.139  0.054  0.028   0.0   0.0   0.0 0.013     0.075  0.168  0.178  0.095  0.091   0.0   0.0   0.0 0.020    0.974
 95.0 14.73707 -0.078852 -0.128957  0.757977 0.772902     0.059  0.010  0.098  0.048  0.047   0.0   0.0   0.0 0.013     0.078  0.069  0.227  0.136  0.161   0.0   0.0   0.0 0.019    0.991
 96.0 14.77045 -0.137606 -0.063290  0.673182 0.690011     0.042  0.032  0.207  0.050  0.036   0.0   0.0   0.0 0.000     0.034  0.069  0.369  0.052  0.098   0.0   0.0   0.0 0.000    0.998
 97.0 14.84920 -0.133241  0.065899  0.493635 0.515530     0.141  0.099  0.049  0.033  0.038   0.0   0.0   0.0 0.000     0.291  0.114  0.096  0.070  0.048   0.0   0.0   0.0 0.000    0.996
 98.0 14.86009 -0.191994  0.131566  0.408840 0.470448     0.109  0.037  0.056  0.163  0.052   0.0   0.0   0.0 0.014     0.120  0.042  0.083  0.174  0.077   0.0   0.0   0.0 0.038    0.987
 99.0 14.83041 -0.250748  0.197233  0.324044 0.454731     0.095  0.087  0.021  0.011  0.014   0.0   0.0   0.0 0.003     0.195  0.398  0.069  0.015  0.018   0.0   0.0   0.0 0.009    0.968
100.0 14.80427  0.043021 -0.131102  0.748022 0.760641     0.047  0.045  0.063  0.016  0.007   0.0   0.0   0.0 0.000     0.113  0.230  0.307  0.071  0.025   0.0   0.0   0.0 0.000    0.948
101.0 14.76161 -0.015733 -0.065435  0.663226 0.666632     0.062  0.036  0.035  0.118  0.037   0.0   0.0   0.0 0.003     0.143  0.067  0.128  0.269  0.047   0.0   0.0   0.0 0.012    0.980
102.0 14.77476 -0.074487  0.000232  0.578431 0.583207     0.119  0.017  0.078  0.027  0.096   0.0   0.0   0.0 0.000     0.210  0.042  0.136  0.043  0.202   0.0   0.0   0.0 0.000    0.996
103.0 14.80683 -0.070122  0.129421  0.398884 0.425177     0.068  0.007  0.035  0.187  0.035   0.0   0.0   0.0 0.000     0.174  0.016  0.118  0.297  0.040   0.0   0.0   0.0 0.000    0.998
104.0 14.81776 -0.128875  0.195088  0.314089 0.391561     0.044  0.036  0.000  0.033  0.166   0.0   0.0   0.0 0.000     0.074  0.124  0.004  0.080  0.409   0.0   0.0   0.0 0.000    0.996
105.0 14.73421 -0.187629  0.260755  0.229293 0.394681     0.035  0.062  0.054  0.049  0.012   0.0   0.0   0.0 0.013     0.070  0.340  0.123  0.175  0.012   0.0   0.0   0.0 0.022    0.987
106.0 14.76849  0.106139 -0.067580  0.653271 0.665279     0.101  0.113  0.026  0.001  0.000   0.0   0.0   0.0 0.022     0.269  0.313  0.043  0.015  0.001   0.0   0.0   0.0 0.042    0.982
107.0 14.76093  0.047386 -0.001913  0.568476 0.570450     0.149  0.054  0.012  0.028  0.009   0.0   0.0   0.0 0.022     0.242  0.141  0.070  0.104  0.016   0.0   0.0   0.0 0.101    0.976
108.0 14.77115 -0.011368  0.063754  0.483680 0.487996     0.016  0.170  0.024  0.110  0.025   0.0   0.0   0.0 0.000     0.070  0.216  0.067  0.214  0.050   0.0   0.0   0.0 0.000    0.995
109.0 14.77778  0.010504 -0.289415 -0.456200 0.540361     0.055  0.226  0.030  0.045  0.046   0.0   0.0   0.0 0.002     0.070  0.352  0.044  0.035  0.055   0.0   0.0   0.0 0.005    0.995
110.0 14.76754 -0.048250 -0.223748 -0.540996 0.587425     0.001  0.014  0.049  0.106  0.090   0.0   0.0   0.0 0.040     0.016  0.044  0.137  0.087  0.255   0.0   0.0   0.0 0.112    0.980
111.0 14.69831 -0.107003 -0.158081 -0.625791 0.654259     0.012  0.069  0.115  0.036  0.041   0.0   0.0   0.0 0.004     0.054  0.137  0.237  0.123  0.131   0.0   0.0   0.0 0.002    0.977
112.0 14.66332  0.186765 -0.486415 -0.201814 0.558758     0.112  0.009  0.013  0.001  0.048   0.0   0.0   0.0 0.000     0.195  0.341  0.089  0.072  0.099   0.0   0.0   0.0 0.000    0.999
113.0 14.69831  0.128012 -0.420749 -0.286609 0.524939     0.012  0.069  0.115  0.036  0.041   0.0   0.0   0.0 0.004     0.054  0.137  0.237  0.123  0.131   0.0   0.0   0.0 0.002    0.977
114.0 14.76754  0.069258 -0.355082 -0.371405 0.518480     0.001  0.014  0.049  0.106  0.090   0.0   0.0   0.0 0.040     0.016  0.044  0.137  0.087  0.255   0.0   0.0   0.0 0.112    0.980
115.0 14.76153  0.073623 -0.225893 -0.550951 0.599996     0.004  0.002  0.020  0.181  0.012   0.0   0.0   0.0 0.000     0.005  0.010  0.033  0.674  0.015   0.0   0.0   0.0 0.000    0.997
116.0 14.76979  0.014869 -0.160226 -0.635747 0.655795     0.016  0.005  0.101  0.025  0.063   0.0   0.0   0.0 0.018     0.034  0.011  0.375  0.125  0.130   0.0   0.0   0.0 0.051    0.986
117.0 14.69691 -0.043884 -0.094559 -0.720542 0.728044     0.086  0.040  0.033  0.056  0.098   0.0   0.0   0.0 0.005     0.118  0.088  0.200  0.107  0.132   0.0   0.0   0.0 0.001    0.982
118.0 14.67753  0.249884 -0.422893 -0.296564 0.573787     0.025  0.018  0.032  0.009  0.109   0.0   0.0   0.0 0.000     0.053  0.089  0.154  0.046  0.443   0.0   0.0   0.0 0.000    0.998
119.0 14.68973  0.191131 -0.357226 -0.381360 0.556397     0.005  0.015  0.027  0.031  0.141   0.0   0.0   0.0 0.068     0.012  0.029  0.092  0.060  0.343   0.0   0.0   0.0 0.127    0.978
120.0 14.74576  0.132377 -0.291560 -0.466156 0.565537     0.041  0.136  0.022  0.026  0.036   0.0   0.0   0.0 0.004     0.135  0.358  0.046  0.066  0.072   0.0   0.0   0.0 0.013    0.979
121.0 14.75762  0.136742 -0.162370 -0.645702 0.679701     0.020  0.003  0.079  0.031  0.127   0.0   0.0   0.0 0.002     0.032  0.015  0.280  0.136  0.217   0.0   0.0   0.0 0.017    0.992
122.0 14.76255  0.077988 -0.096704 -0.730498 0.740986     0.040  0.013  0.077  0.160  0.050   0.0   0.0   0.0 0.015     0.035  0.054  0.083  0.287  0.098   0.0   0.0   0.0 0.056    0.989
123.0 14.69720  0.019235 -0.031037 -0.815293 0.816110     0.011  0.002  0.153  0.019  0.033   0.0   0.0   0.0 0.093     0.018  0.035  0.324  0.041  0.098   0.0   0.0   0.0 0.125    0.978
124.0 14.74957  0.313003 -0.359371 -0.391315 0.616641     0.027  0.047  0.036  0.099  0.049   0.0   0.0   0.0 0.023     0.072  0.128  0.152  0.113  0.160   0.0   0.0   0.0 0.044    0.973
125.0 14.79360  0.254250 -0.293704 -0.476111 0.614481     0.067  0.077  0.014  0.098  0.017   0.0   0.0   0.0 0.011     0.135  0.200  0.078  0.181  0.078   0.0   0.0   0.0 0.011    0.992
126.0 14.75114  0.195496 -0.228037 -0.560907 0.636267     0.027  0.063  0.030  0.017  0.052   0.0   0.0   0.0 0.011     0.129  0.261  0.139  0.023  0.178   0.0   0.0   0.0 0.025    0.981
127.0 14.77900 -0.178853 -0.479981 -0.171948 0.540311     0.255  0.016  0.060  0.019  0.025   0.0   0.0   0.0 0.005     0.344  0.096  0.089  0.024  0.025   0.0   0.0   0.0 0.007    0.992
128.0 14.75121 -0.237606 -0.414315 -0.256743 0.542246     0.072  0.102  0.023  0.047  0.012   0.0   0.0   0.0 0.004     0.165  0.247  0.102  0.111  0.048   0.0   0.0   0.0 0.015    0.981
