   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 17.0 12.93870  0.243745 -0.004289 -0.019911 0.244595     0.041  0.056  0.030  0.019  0.038   0.0   0.0   0.0 0.048     0.144  0.201  0.106  0.089  0.108   0.0   0.0   0.0 0.091    0.997
 18.0 12.94453  0.184992  0.061378 -0.104706 0.221252     0.044  0.051  0.016  0.016  0.056   0.0   0.0   0.0 0.019     0.162  0.155  0.129  0.056  0.188   0.0   0.0   0.0 0.084    0.997
 19.0 12.87326 -0.189357 -0.190567  0.284253 0.391115     0.039  0.019  0.049  0.045  0.020   0.0   0.0   0.0 0.045     0.182  0.238  0.126  0.065  0.083   0.0   0.0   0.0 0.059    0.998
 20.0 12.87084 -0.248111 -0.124900  0.199457 0.341968     0.041  0.062  0.047  0.028  0.050   0.0   0.0   0.0 0.053     0.107  0.097  0.124  0.125  0.167   0.0   0.0   0.0 0.079    0.997
 21.0 12.91019 -0.306864 -0.059233  0.114662 0.332899     0.040  0.086  0.015  0.065  0.029   0.0   0.0   0.0 0.043     0.142  0.245  0.067  0.123  0.044   0.0   0.0   0.0 0.070    0.997
 22.0 12.88935 -0.013096 -0.387567  0.538639 0.663711     0.012  0.022  0.103  0.046  0.020   0.0   0.0   0.0 0.062     0.045  0.160  0.160  0.228  0.033   0.0   0.0   0.0 0.081    0.997
 23.0 12.91019 -0.071849 -0.321900  0.453844 0.561032     0.040  0.086  0.015  0.065  0.029   0.0   0.0   0.0 0.043     0.142  0.245  0.067  0.123  0.044   0.0   0.0   0.0 0.070    0.997
 24.0 12.87084 -0.130603 -0.256234  0.369048 0.467878     0.041  0.062  0.047  0.028  0.050   0.0   0.0   0.0 0.053     0.107  0.097  0.124  0.125  0.167   0.0   0.0   0.0 0.079    0.997
 25.0 12.90166 -0.126238 -0.127044  0.189502 0.260744     0.029  0.064  0.056  0.035  0.035   0.0   0.0   0.0 0.034     0.087  0.100  0.168  0.126  0.083   0.0   0.0   0.0 0.159    0.996
 26.0 12.94453 -0.184992 -0.061378  0.104706 0.221252     0.044  0.051  0.016  0.016  0.056   0.0   0.0   0.0 0.019     0.162  0.155  0.129  0.056  0.188   0.0   0.0   0.0 0.084    0.997
 27.0 12.93870 -0.243745  0.004289  0.019911 0.244595     0.041  0.056  0.030  0.019  0.038   0.0   0.0   0.0 0.048     0.144  0.201  0.106  0.089  0.108   0.0   0.0   0.0 0.091    0.997
 28.0 12.90314  0.050023 -0.324045  0.443889 0.551856     0.022  0.101  0.017  0.016  0.005   0.0   0.0   0.0 0.026     0.181  0.335  0.067  0.128  0.039   0.0   0.0   0.0 0.039    0.998
 29.0 12.88590 -0.008730 -0.258378  0.359093 0.442474     0.047  0.029  0.024  0.050  0.021   0.0   0.0   0.0 0.065     0.137  0.254  0.127  0.127  0.055   0.0   0.0   0.0 0.039    0.998
 30.0 12.86411 -0.067484 -0.192711  0.274297 0.341951     0.017  0.091  0.030  0.034  0.050   0.0   0.0   0.0 0.042     0.109  0.155  0.102  0.092  0.161   0.0   0.0   0.0 0.098    0.997
 31.0 12.97646 -0.063119 -0.063522  0.094751 0.130372     0.038  0.051  0.051  0.011  0.044   0.0   0.0   0.0 0.018     0.125  0.231  0.160  0.035  0.092   0.0   0.0   0.0 0.114    0.996
 32.0 12.99846 -0.121873  0.002145  0.009955 0.122297     0.037  0.084  0.021  0.016  0.030   0.0   0.0   0.0 0.008     0.138  0.287  0.110  0.064  0.155   0.0   0.0   0.0 0.027    0.998
 33.0 12.94630 -0.180626  0.067812 -0.074840 0.206943     0.047  0.055  0.031  0.029  0.044   0.0   0.0   0.0 0.021     0.097  0.249  0.179  0.081  0.085   0.0   0.0   0.0 0.063    0.997
 34.0 12.90763  0.113142 -0.260523  0.349138 0.450078     0.033  0.034  0.027  0.033  0.024   0.0   0.0   0.0 0.050     0.108  0.165  0.259  0.141  0.047   0.0   0.0   0.0 0.056    0.997
 35.0 12.90819  0.054389 -0.194856  0.264342 0.332872     0.058  0.055  0.080  0.022  0.005   0.0   0.0   0.0 0.041     0.151  0.120  0.236  0.065  0.056   0.0   0.0   0.0 0.081    0.997
 36.0 12.94667 -0.004365 -0.129189  0.179546 0.221237     0.017  0.072  0.056  0.052  0.010   0.0   0.0   0.0 0.024     0.047  0.144  0.206  0.208  0.036   0.0   0.0   0.0 0.097    0.996
 37.0 12.91872 -0.003501  0.096472  0.152067 0.180120     0.004  0.062  0.035  0.022  0.044   0.0   0.0   0.0 0.006     0.042  0.198  0.179  0.086  0.268   0.0   0.0   0.0 0.032    0.997
 38.0 12.88907 -0.062255  0.162138  0.067271 0.186253     0.029  0.040  0.055  0.007  0.056   0.0   0.0   0.0 0.061     0.215  0.084  0.106  0.045  0.116   0.0   0.0   0.0 0.155    0.997
 39.0 12.88096 -0.121009  0.227805 -0.017524 0.258545     0.030  0.045  0.033  0.020  0.053   0.0   0.0   0.0 0.117     0.085  0.150  0.098  0.059  0.133   0.0   0.0   0.0 0.150    0.997
 40.0 12.91203  0.172760 -0.100529  0.406453 0.452942     0.015  0.078  0.014  0.018  0.021   0.0   0.0   0.0 0.081     0.079  0.162  0.051  0.118  0.095   0.0   0.0   0.0 0.238    0.995
 41.0 12.92352  0.114006 -0.034862  0.321658 0.343040     0.001  0.143  0.010  0.015  0.008   0.0   0.0   0.0 0.019     0.013  0.618  0.019  0.035  0.046   0.0   0.0   0.0 0.027    0.995
 42.0 12.96918  0.055252  0.030805  0.236862 0.245164     0.023  0.121  0.005  0.013  0.019   0.0   0.0   0.0 0.014     0.140  0.468  0.030  0.046  0.053   0.0   0.0   0.0 0.039    0.998
 43.0 12.92064  0.059618  0.159994  0.057316 0.180104     0.065  0.030  0.058  0.023  0.007   0.0   0.0   0.0 0.012     0.258  0.081  0.216  0.139  0.045   0.0   0.0   0.0 0.045    0.997
 44.0 12.89401  0.000864  0.225661 -0.027480 0.227329     0.049  0.083  0.026  0.014  0.044   0.0   0.0   0.0 0.030     0.174  0.242  0.102  0.034  0.114   0.0   0.0   0.0 0.051    0.998
 45.0 12.91718 -0.057890  0.291328 -0.112275 0.317535     0.006  0.135  0.011  0.017  0.060   0.0   0.0   0.0 0.022     0.013  0.290  0.030  0.053  0.182   0.0   0.0   0.0 0.147    0.995
 46.0 12.92291  0.235879 -0.037007  0.311703 0.392641     0.021  0.020  0.048  0.077  0.041   0.0   0.0   0.0 0.042     0.072  0.083  0.194  0.249  0.103   0.0   0.0   0.0 0.033    0.997
 47.0 12.96224  0.177125  0.028660  0.226907 0.289277     0.017  0.035  0.061  0.014  0.027   0.0   0.0   0.0 0.017     0.071  0.120  0.191  0.110  0.256   0.0   0.0   0.0 0.048    0.997
 48.0 12.92971  0.118371  0.094327  0.142111 0.207617     0.046  0.084  0.032  0.006  0.012   0.0   0.0   0.0 0.014     0.197  0.367  0.121  0.025  0.035   0.0   0.0   0.0 0.031    0.998
 49.0 12.94488  0.122736  0.223516 -0.037435 0.257731     0.001  0.105  0.004  0.000  0.007   0.0   0.0   0.0 0.005     0.014  0.689  0.041  0.040  0.019   0.0   0.0   0.0 0.026    0.997
 50.0 12.91128  0.063983  0.289183 -0.122231 0.320407     0.010  0.070  0.060  0.036  0.031   0.0   0.0   0.0 0.029     0.051  0.173  0.231  0.111  0.083   0.0   0.0   0.0 0.095    0.997
 51.0 12.87731  0.005229  0.354850 -0.207026 0.410860     0.014  0.043  0.089  0.048  0.011   0.0   0.0   0.0 0.036     0.065  0.139  0.235  0.173  0.085   0.0   0.0   0.0 0.040    0.998
 52.0 12.88849  0.298998  0.026515  0.216952 0.370366     0.016  0.018  0.052  0.062  0.034   0.0   0.0   0.0 0.093     0.094  0.096  0.159  0.155  0.171   0.0   0.0   0.0 0.028    0.997
 53.0 12.95999  0.240244  0.092182  0.132156 0.289275     0.015  0.024  0.023  0.050  0.038   0.0   0.0   0.0 0.028     0.064  0.118  0.254  0.214  0.092   0.0   0.0   0.0 0.050    0.996
 54.0 12.96158  0.181490  0.157849  0.047361 0.245149     0.058  0.044  0.041  0.017  0.012   0.0   0.0   0.0 0.012     0.231  0.230  0.161  0.080  0.033   0.0   0.0   0.0 0.060    0.997
 55.0 12.89460 -0.192858 -0.094095  0.436319 0.486233     0.011  0.054  0.025  0.091  0.012   0.0   0.0   0.0 0.026     0.056  0.142  0.215  0.214  0.043   0.0   0.0   0.0 0.081    0.997
 56.0 12.84336 -0.251612 -0.028428  0.351524 0.433227     0.050  0.028  0.053  0.017  0.091   0.0   0.0   0.0 0.016     0.162  0.079  0.176  0.057  0.232   0.0   0.0   0.0 0.026    0.999
 57.0 12.87230 -0.310366  0.037239  0.266728 0.410923     0.032  0.014  0.047  0.030  0.005   0.0   0.0   0.0 0.051     0.186  0.100  0.284  0.039  0.119   0.0   0.0   0.0 0.062    0.997
 58.0 12.92282 -0.016597 -0.291096  0.690706 0.749725     0.053  0.013  0.050  0.062  0.009   0.0   0.0   0.0 0.006     0.300  0.063  0.186  0.189  0.031   0.0   0.0   0.0 0.012    0.997
 59.0 12.92171 -0.075351 -0.225429  0.605911 0.650864     0.084  0.030  0.019  0.027  0.010   0.0   0.0   0.0 0.036     0.380  0.196  0.099  0.026  0.026   0.0   0.0   0.0 0.038    0.996
 60.0 12.87184 -0.134104 -0.159762  0.521115 0.561310     0.015  0.042  0.089  0.041  0.058   0.0   0.0   0.0 0.037     0.068  0.112  0.179  0.120  0.142   0.0   0.0   0.0 0.073    0.998
 61.0 12.89463 -0.129739 -0.030573  0.341569 0.366655     0.023  0.017  0.053  0.016  0.051   0.0   0.0   0.0 0.032     0.105  0.086  0.178  0.050  0.188   0.0   0.0   0.0 0.174    0.996
 62.0 12.91119 -0.188493  0.035094  0.256773 0.320458     0.037  0.051  0.039  0.056  0.033   0.0   0.0   0.0 0.029     0.183  0.153  0.119  0.100  0.087   0.0   0.0   0.0 0.089    0.997
 63.0 12.91348 -0.247247  0.100761  0.171977 0.317585     0.096  0.049  0.059  0.019  0.008   0.0   0.0   0.0 0.020     0.260  0.119  0.156  0.061  0.023   0.0   0.0   0.0 0.105    0.996
 64.0 12.88898  0.046522 -0.227573  0.595955 0.639622     0.054  0.035  0.082  0.030  0.006   0.0   0.0   0.0 0.040     0.151  0.116  0.224  0.059  0.026   0.0   0.0   0.0 0.153    0.996
 65.0 12.85966 -0.012232 -0.161907  0.511160 0.536328     0.063  0.064  0.022  0.016  0.009   0.0   0.0   0.0 0.028     0.238  0.284  0.103  0.073  0.026   0.0   0.0   0.0 0.049    0.997
 66.0 12.87155 -0.070986 -0.096240  0.426364 0.442818     0.045  0.021  0.023  0.044  0.037   0.0   0.0   0.0 0.016     0.110  0.151  0.088  0.194  0.158   0.0   0.0   0.0 0.087    0.997
 67.0 12.94873 -0.066620  0.032949  0.246818 0.257765     0.076  0.045  0.012  0.005  0.006   0.0   0.0   0.0 0.017     0.355  0.252  0.088  0.014  0.059   0.0   0.0   0.0 0.038    0.997
 68.0 12.88806 -0.125374  0.098616  0.162022 0.227365     0.054  0.043  0.023  0.004  0.054   0.0   0.0   0.0 0.030     0.222  0.156  0.133  0.029  0.150   0.0   0.0   0.0 0.070    0.998
 69.0 12.86189 -0.184128  0.164283  0.077227 0.258565     0.041  0.024  0.022  0.015  0.017   0.0   0.0   0.0 0.109     0.129  0.113  0.124  0.060  0.102   0.0   0.0   0.0 0.213    0.996
 70.0 12.83620  0.109641 -0.164051  0.501204 0.538646     0.027  0.032  0.092  0.034  0.031   0.0   0.0   0.0 0.039     0.080  0.083  0.240  0.184  0.079   0.0   0.0   0.0 0.067    0.997
 71.0 12.86261  0.050887 -0.098384  0.416409 0.430889     0.006  0.112  0.012  0.022  0.020   0.0   0.0   0.0 0.054     0.067  0.407  0.064  0.090  0.049   0.0   0.0   0.0 0.058    0.997
 72.0 12.87600 -0.007867 -0.032717  0.331613 0.333316     0.010  0.029  0.074  0.048  0.036   0.0   0.0   0.0 0.031     0.064  0.138  0.196  0.182  0.119   0.0   0.0   0.0 0.053    0.998
 73.0 12.88239 -0.007003  0.192943  0.304134 0.360241     0.006  0.014  0.019  0.055  0.039   0.0   0.0   0.0 0.121     0.049  0.089  0.071  0.184  0.122   0.0   0.0   0.0 0.204    0.995
 74.0 12.85796 -0.065757  0.258610  0.219338 0.345416     0.031  0.012  0.064  0.033  0.066   0.0   0.0   0.0 0.059     0.145  0.061  0.224  0.098  0.129   0.0   0.0   0.0 0.058    0.997
 75.0 12.90546 -0.124510  0.324277  0.134542 0.372505     0.009  0.022  0.065  0.033  0.028   0.0   0.0   0.0 0.095     0.117  0.087  0.203  0.086  0.177   0.0   0.0   0.0 0.051    0.998
 76.0 12.93982  0.169258 -0.004057  0.558520 0.583618     0.025  0.020  0.077  0.026  0.044   0.0   0.0   0.0 0.135     0.093  0.073  0.236  0.090  0.085   0.0   0.0   0.0 0.069    0.997
 77.0 12.92090  0.110505  0.061609  0.473725 0.490329     0.008  0.008  0.080  0.084  0.033   0.0   0.0   0.0 0.040     0.040  0.060  0.254  0.257  0.076   0.0   0.0   0.0 0.029    0.998
 78.0 12.89612  0.051751  0.127276  0.388929 0.412484     0.032  0.068  0.036  0.013  0.008   0.0   0.0   0.0 0.030     0.116  0.250  0.135  0.179  0.057   0.0   0.0   0.0 0.050    0.997
 79.0 12.80725  0.056116  0.256465  0.209383 0.335804     0.047  0.012  0.085  0.039  0.017   0.0   0.0   0.0 0.027     0.113  0.057  0.264  0.152  0.138   0.0   0.0   0.0 0.024    0.998
 80.0 12.84939 -0.002638  0.322132  0.124587 0.345396     0.050  0.017  0.054  0.022  0.054   0.0   0.0   0.0 0.012     0.171  0.062  0.272  0.094  0.163   0.0   0.0   0.0 0.008    0.997
 81.0 12.90907 -0.061391  0.387799  0.039791 0.394640     0.032  0.005  0.046  0.030  0.106   0.0   0.0   0.0 0.041     0.119  0.027  0.117  0.039  0.359   0.0   0.0   0.0 0.060    0.998
 82.0 12.93713  0.232377  0.059465  0.463769 0.522128     0.022  0.049  0.055  0.017  0.024   0.0   0.0   0.0 0.117     0.080  0.264  0.107  0.066  0.072   0.0   0.0   0.0 0.105    0.997
 83.0 12.87638  0.173624  0.125132  0.378974 0.435229     0.027  0.046  0.033  0.036  0.045   0.0   0.0   0.0 0.048     0.083  0.198  0.121  0.161  0.082   0.0   0.0   0.0 0.091    0.997
 84.0 12.85117  0.114870  0.190799  0.294178 0.368972     0.033  0.085  0.019  0.021  0.027   0.0   0.0   0.0 0.029     0.099  0.318  0.091  0.088  0.122   0.0   0.0   0.0 0.047    0.998
 85.0 12.87841  0.119235  0.319988  0.114632 0.360208     0.014  0.006  0.021  0.077  0.024   0.0   0.0   0.0 0.110     0.091  0.027  0.147  0.158  0.084   0.0   0.0   0.0 0.210    0.995
 86.0 12.90076  0.060481  0.385655  0.029836 0.391507     0.043  0.018  0.042  0.023  0.047   0.0   0.0   0.0 0.018     0.179  0.065  0.241  0.098  0.176   0.0   0.0   0.0 0.026    0.997
 87.0 12.90173  0.001728  0.451321 -0.054959 0.454659     0.028  0.038  0.053  0.066  0.061   0.0   0.0   0.0 0.015     0.074  0.071  0.179  0.086  0.228   0.0   0.0   0.0 0.071    0.997
 88.0 12.86028  0.295496  0.122987  0.369018 0.488486     0.004  0.024  0.085  0.093  0.036   0.0   0.0   0.0 0.014     0.027  0.054  0.311  0.160  0.145   0.0   0.0   0.0 0.021    0.997
 89.0 12.84575  0.236743  0.188654  0.284223 0.415235     0.004  0.010  0.019  0.018  0.013   0.0   0.0   0.0 0.007     0.002  0.025  0.196  0.524  0.048   0.0   0.0   0.0 0.098    0.997
 90.0 12.85204  0.177989  0.254321  0.199427 0.368958     0.052  0.112  0.023  0.009  0.004   0.0   0.0   0.0 0.007     0.195  0.387  0.080  0.063  0.021   0.0   0.0   0.0 0.013    0.999
 91.0 12.88238 -0.196360  0.002377  0.588386 0.620291     0.064  0.111  0.035  0.029  0.005   0.0   0.0   0.0 0.004     0.180  0.275  0.150  0.091  0.021   0.0   0.0   0.0 0.016    0.997
 92.0 12.90688 -0.255113  0.068043  0.503591 0.568609     0.010  0.100  0.041  0.026  0.005   0.0   0.0   0.0 0.017     0.045  0.326  0.230  0.036  0.059   0.0   0.0   0.0 0.079    0.997
 93.0 12.89705 -0.313867  0.133710  0.418795 0.540167     0.008  0.019  0.057  0.149  0.024   0.0   0.0   0.0 0.053     0.049  0.077  0.233  0.162  0.071   0.0   0.0   0.0 0.070    0.997
 94.0 12.85401 -0.020098 -0.194624  0.842773 0.865187     0.019  0.009  0.079  0.042  0.058   0.0   0.0   0.0 0.009     0.047  0.045  0.239  0.222  0.189   0.0   0.0   0.0 0.014    0.998
 95.0 12.87664 -0.078852 -0.128957  0.757977 0.772902     0.055  0.012  0.011  0.011  0.141   0.0   0.0   0.0 0.015     0.131  0.031  0.024  0.077  0.410   0.0   0.0   0.0 0.051    0.997
 96.0 12.89665 -0.137606 -0.063290  0.673182 0.690011     0.029  0.106  0.021  0.020  0.006   0.0   0.0   0.0 0.014     0.135  0.371  0.128  0.105  0.027   0.0   0.0   0.0 0.010    0.998
 97.0 12.83818 -0.133241  0.065899  0.493635 0.515530     0.029  0.057  0.088  0.032  0.024   0.0   0.0   0.0 0.011     0.090  0.120  0.149  0.133  0.118   0.0   0.0   0.0 0.124    0.997
 98.0 12.91071 -0.191994  0.131566  0.408840 0.470448     0.106  0.046  0.007  0.021  0.015   0.0   0.0   0.0 0.008     0.247  0.222  0.060  0.084  0.093   0.0   0.0   0.0 0.065    0.996
 99.0 12.90404 -0.250748  0.197233  0.324044 0.454731     0.074  0.020  0.015  0.032  0.066   0.0   0.0   0.0 0.030     0.190  0.059  0.074  0.053  0.301   0.0   0.0   0.0 0.063    0.997
100.0 12.93795  0.043021 -0.131102  0.748022 0.760641     0.028  0.028  0.049  0.046  0.027   0.0   0.0   0.0 0.117     0.195  0.074  0.130  0.101  0.115   0.0   0.0   0.0 0.067    0.997
101.0 12.91236 -0.015733 -0.065435  0.663226 0.666632     0.016  0.000  0.007  0.009  0.185   0.0   0.0   0.0 0.026     0.087  0.003  0.055  0.014  0.524   0.0   0.0   0.0 0.030    0.998
102.0 12.88303 -0.074487  0.000232  0.578431 0.583207     0.018  0.018  0.039  0.051  0.036   0.0   0.0   0.0 0.050     0.110  0.085  0.171  0.194  0.124   0.0   0.0   0.0 0.083    0.997
103.0 12.88588 -0.070122  0.129421  0.398884 0.425177     0.032  0.138  0.019  0.011  0.030   0.0   0.0   0.0 0.019     0.078  0.424  0.051  0.065  0.082   0.0   0.0   0.0 0.018    0.997
104.0 12.90168 -0.128875  0.195088  0.314089 0.391561     0.044  0.019  0.058  0.011  0.050   0.0   0.0   0.0 0.012     0.175  0.082  0.275  0.057  0.172   0.0   0.0   0.0 0.026    0.997
105.0 12.91317 -0.187629  0.260755  0.229293 0.394681     0.019  0.021  0.086  0.040  0.027   0.0   0.0   0.0 0.052     0.021  0.103  0.301  0.163  0.101   0.0   0.0   0.0 0.040    0.998
106.0 12.93627  0.106139 -0.067580  0.653271 0.665279     0.037  0.006  0.040  0.056  0.029   0.0   0.0   0.0 0.105     0.140  0.052  0.105  0.108  0.236   0.0   0.0   0.0 0.065    0.997
107.0 12.92941  0.047386 -0.001913  0.568476 0.570450     0.030  0.010  0.024  0.066  0.076   0.0   0.0   0.0 0.049     0.139  0.031  0.060  0.101  0.272   0.0   0.0   0.0 0.110    0.996
108.0 12.88023 -0.011368  0.063754  0.483680 0.487996     0.024  0.028  0.015  0.015  0.095   0.0   0.0   0.0 0.048     0.139  0.092  0.120  0.115  0.185   0.0   0.0   0.0 0.100    0.997
109.0 12.86258  0.010504 -0.289415 -0.456200 0.540361     0.007  0.007  0.027  0.027  0.046   0.0   0.0   0.0 0.007     0.074  0.032  0.124  0.413  0.168   0.0   0.0   0.0 0.030    0.996
110.0 12.91937 -0.048250 -0.223748 -0.540996 0.587425     0.023  0.012  0.037  0.085  0.020   0.0   0.0   0.0 0.098     0.046  0.060  0.144  0.257  0.064   0.0   0.0   0.0 0.132    0.997
111.0 12.95606 -0.107003 -0.158081 -0.625791 0.654259     0.005  0.039  0.046  0.182  0.030   0.0   0.0   0.0 0.036     0.022  0.120  0.091  0.281  0.077   0.0   0.0   0.0 0.052    0.998
112.0 13.02275  0.186765 -0.486415 -0.201814 0.558758     0.001  0.008  0.144  0.026  0.007   0.0   0.0   0.0 0.011     0.011  0.022  0.433  0.210  0.033   0.0   0.0   0.0 0.056    0.998
113.0 12.95606  0.128012 -0.420749 -0.286609 0.524939     0.005  0.039  0.046  0.182  0.030   0.0   0.0   0.0 0.036     0.022  0.120  0.091  0.281  0.077   0.0   0.0   0.0 0.052    0.998
114.0 12.91937  0.069258 -0.355082 -0.371405 0.518480     0.023  0.012  0.037  0.085  0.020   0.0   0.0   0.0 0.098     0.046  0.060  0.144  0.257  0.064   0.0   0.0   0.0 0.132    0.997
115.0 12.84822  0.073623 -0.225893 -0.550951 0.599996     0.027  0.006  0.010  0.036  0.071   0.0   0.0   0.0 0.049     0.083  0.036  0.073  0.146  0.403   0.0   0.0   0.0 0.027    0.998
116.0 12.89359  0.014869 -0.160226 -0.635747 0.655795     0.097  0.051  0.010  0.025  0.013   0.0   0.0   0.0 0.061     0.207  0.280  0.067  0.049  0.046   0.0   0.0   0.0 0.067    0.997
117.0 12.95954 -0.043884 -0.094559 -0.720542 0.728044     0.040  0.002  0.066  0.162  0.031   0.0   0.0   0.0 0.035     0.115  0.030  0.144  0.267  0.037   0.0   0.0   0.0 0.049    0.998
118.0 12.97899  0.249884 -0.422893 -0.296564 0.573787     0.036  0.029  0.063  0.035  0.037   0.0   0.0   0.0 0.023     0.104  0.090  0.196  0.127  0.082   0.0   0.0   0.0 0.152    0.996
119.0 12.91379  0.191131 -0.357226 -0.381360 0.556397     0.029  0.006  0.052  0.095  0.029   0.0   0.0   0.0 0.104     0.109  0.075  0.142  0.176  0.075   0.0   0.0   0.0 0.083    0.997
120.0 12.86517  0.132377 -0.291560 -0.466156 0.565537     0.016  0.084  0.054  0.033  0.029   0.0   0.0   0.0 0.025     0.035  0.264  0.151  0.147  0.066   0.0   0.0   0.0 0.065    0.997
121.0 12.84742  0.136742 -0.162370 -0.645702 0.679701     0.011  0.015  0.060  0.100  0.011   0.0   0.0   0.0 0.040     0.053  0.042  0.331  0.231  0.045   0.0   0.0   0.0 0.024    0.998
122.0 12.92586  0.077988 -0.096704 -0.730498 0.740986     0.004  0.019  0.055  0.063  0.016   0.0   0.0   0.0 0.116     0.045  0.050  0.210  0.202  0.062   0.0   0.0   0.0 0.126    0.996
123.0 12.90625  0.019235 -0.031037 -0.815293 0.816110     0.011  0.027  0.034  0.045  0.066   0.0   0.0   0.0 0.094     0.051  0.109  0.083  0.096  0.300   0.0   0.0   0.0 0.061    0.997
124.0 12.88703  0.313003 -0.359371 -0.391315 0.616641     0.119  0.042  0.022  0.012  0.014   0.0   0.0   0.0 0.013     0.333  0.149  0.096  0.025  0.082   0.0   0.0   0.0 0.065    0.996
125.0 12.83636  0.254250 -0.293704 -0.476111 0.614481     0.025  0.122  0.023  0.020  0.020   0.0   0.0   0.0 0.014     0.102  0.262  0.099  0.178  0.054   0.0   0.0   0.0 0.050    0.997
126.0 12.84506  0.195496 -0.228037 -0.560907 0.636267     0.014  0.038  0.022  0.018  0.015   0.0   0.0   0.0 0.002     0.027  0.050  0.192  0.470  0.036   0.0   0.0   0.0 0.083    0.997
127.0 12.86772 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.015  0.073  0.079  0.009   0.0   0.0   0.0 0.006     0.008  0.042  0.388  0.309  0.010   0.0   0.0   0.0 0.027    0.996
128.0 12.86035 -0.237606 -0.414315 -0.256743 0.542246     0.044  0.101  0.028  0.027  0.005   0.0   0.0   0.0 0.011     0.185  0.311  0.073  0.128  0.031   0.0   0.0   0.0 0.024    0.998
