   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 25.0 14.46663 -0.126238 -0.127044  0.189502 0.260744     0.062  0.078  0.099  0.059  0.041   0.0   0.0   0.0 0.006     0.136  0.127  0.092  0.104  0.130   0.0   0.0   0.0 0.015    0.972
 26.0 14.40638 -0.184992 -0.061378  0.104706 0.221252     0.027  0.054  0.045  0.055  0.046   0.0   0.0   0.0 0.017     0.024  0.159  0.092  0.251  0.149   0.0   0.0   0.0 0.034    0.984
 27.0 14.38247 -0.243745  0.004289  0.019911 0.244595     0.000  0.084  0.035  0.115  0.049   0.0   0.0   0.0 0.000     0.001  0.209  0.077  0.296  0.108   0.0   0.0   0.0 0.000    0.993
 28.0 14.43846  0.050023 -0.324045  0.443889 0.551856     0.025  0.021  0.075  0.156  0.158   0.0   0.0   0.0 0.001     0.027  0.034  0.129  0.261  0.070   0.0   0.0   0.0 0.002    0.997
 29.0 14.50421 -0.008730 -0.258378  0.359093 0.442474     0.065  0.042  0.104  0.117  0.072   0.0   0.0   0.0 0.000     0.108  0.044  0.134  0.191  0.061   0.0   0.0   0.0 0.019    0.973
 30.0 14.50306 -0.067484 -0.192711  0.274297 0.341951     0.018  0.031  0.150  0.083  0.066   0.0   0.0   0.0 0.001     0.033  0.051  0.214  0.183  0.121   0.0   0.0   0.0 0.017    0.994
 31.0 14.43578 -0.063119 -0.063522  0.094751 0.130372     0.055  0.084  0.123  0.153  0.018   0.0   0.0   0.0 0.000     0.035  0.119  0.090  0.228  0.024   0.0   0.0   0.0 0.009    0.974
 32.0 14.39754 -0.121873  0.002145  0.009955 0.122297     0.087  0.064  0.069  0.046  0.065   0.0   0.0   0.0 0.009     0.171  0.122  0.090  0.077  0.155   0.0   0.0   0.0 0.011    0.985
 33.0 14.37490 -0.180626  0.067812 -0.074840 0.206943     0.025  0.011  0.094  0.067  0.014   0.0   0.0   0.0 0.000     0.089  0.026  0.300  0.287  0.052   0.0   0.0   0.0 0.000    0.990
 34.0 14.43977  0.113142 -0.260523  0.349138 0.450078     0.029  0.031  0.045  0.169  0.133   0.0   0.0   0.0 0.001     0.049  0.025  0.176  0.232  0.072   0.0   0.0   0.0 0.000    0.997
 35.0 14.43346  0.054389 -0.194856  0.264342 0.332872     0.128  0.096  0.027  0.018  0.085   0.0   0.0   0.0 0.000     0.182  0.198  0.101  0.035  0.110   0.0   0.0   0.0 0.000    0.997
 36.0 14.40874 -0.004365 -0.129189  0.179546 0.221237     0.080  0.023  0.021  0.024  0.059   0.0   0.0   0.0 0.012     0.181  0.075  0.095  0.059  0.299   0.0   0.0   0.0 0.030    0.985
 37.0 14.35142 -0.003501  0.096472  0.152067 0.180120     0.036  0.033  0.094  0.019  0.132   0.0   0.0   0.0 0.021     0.078  0.044  0.140  0.020  0.275   0.0   0.0   0.0 0.083    0.994
 38.0 14.34151 -0.062255  0.162138  0.067271 0.186253     0.039  0.160  0.085  0.017  0.046   0.0   0.0   0.0 0.000     0.071  0.208  0.198  0.031  0.116   0.0   0.0   0.0 0.000    0.999
 39.0 14.36126 -0.121009  0.227805 -0.017524 0.258545     0.003  0.057  0.034  0.210  0.033   0.0   0.0   0.0 0.000     0.010  0.102  0.058  0.412  0.066   0.0   0.0   0.0 0.000    0.999
 40.0 14.32474  0.172760 -0.100529  0.406453 0.452942     0.018  0.025  0.070  0.032  0.012   0.0   0.0   0.0 0.003     0.091  0.040  0.391  0.216  0.032   0.0   0.0   0.0 0.021    0.974
 41.0 14.40311  0.114006 -0.034862  0.321658 0.343040     0.097  0.019  0.198  0.009  0.009   0.0   0.0   0.0 0.000     0.170  0.029  0.372  0.040  0.033   0.0   0.0   0.0 0.000    0.991
 42.0 14.40273  0.055252  0.030805  0.236862 0.245164     0.075  0.038  0.085  0.063  0.012   0.0   0.0   0.0 0.000     0.371  0.109  0.104  0.080  0.018   0.0   0.0   0.0 0.000    0.989
 43.0 14.34880  0.059618  0.159994  0.057316 0.180104     0.047  0.017  0.133  0.008  0.108   0.0   0.0   0.0 0.016     0.070  0.063  0.244  0.002  0.180   0.0   0.0   0.0 0.086    0.994
 44.0 14.35615  0.000864  0.225661 -0.027480 0.227329     0.073  0.037  0.093  0.036  0.026   0.0   0.0   0.0 0.000     0.178  0.111  0.298  0.100  0.019   0.0   0.0   0.0 0.001    0.995
 45.0 14.42011 -0.057890  0.291328 -0.112275 0.317535     0.065  0.041  0.059  0.128  0.110   0.0   0.0   0.0 0.009     0.047  0.019  0.059  0.277  0.124   0.0   0.0   0.0 0.024    0.992
 46.0 14.44267  0.235879 -0.037007  0.311703 0.392641     0.035  0.173  0.023  0.053  0.129   0.0   0.0   0.0 0.000     0.058  0.204  0.029  0.077  0.192   0.0   0.0   0.0 0.000    0.996
 47.0 14.44707  0.177125  0.028660  0.226907 0.289277     0.092  0.024  0.063  0.036  0.063   0.0   0.0   0.0 0.009     0.193  0.065  0.064  0.143  0.170   0.0   0.0   0.0 0.033    0.972
 48.0 14.37632  0.118371  0.094327  0.142111 0.207617     0.043  0.057  0.025  0.031  0.024   0.0   0.0   0.0 0.020     0.136  0.238  0.166  0.072  0.103   0.0   0.0   0.0 0.038    0.975
 49.0 14.40356  0.122736  0.223516 -0.037435 0.257731     0.193  0.021  0.019  0.027  0.041   0.0   0.0   0.0 0.000     0.444  0.045  0.047  0.068  0.074   0.0   0.0   0.0 0.000    0.998
 50.0 14.42995  0.063983  0.289183 -0.122231 0.320407     0.070  0.219  0.042  0.037  0.023   0.0   0.0   0.0 0.000     0.082  0.330  0.105  0.057  0.015   0.0   0.0   0.0 0.000    0.998
 51.0 14.46619  0.005229  0.354850 -0.207026 0.410860     0.092  0.006  0.158  0.035  0.039   0.0   0.0   0.0 0.010     0.161  0.006  0.260  0.067  0.062   0.0   0.0   0.0 0.053    0.972
 52.0 14.47398  0.298998  0.026515  0.216952 0.370366     0.065  0.030  0.130  0.066  0.046   0.0   0.0   0.0 0.001     0.107  0.047  0.254  0.143  0.086   0.0   0.0   0.0 0.001    0.997
 53.0 14.44337  0.240244  0.092182  0.132156 0.289275     0.022  0.063  0.065  0.080  0.021   0.0   0.0   0.0 0.007     0.034  0.205  0.172  0.229  0.030   0.0   0.0   0.0 0.027    0.975
 54.0 14.40614  0.181490  0.157849  0.047361 0.245149     0.072  0.063  0.053  0.034  0.082   0.0   0.0   0.0 0.000     0.167  0.262  0.084  0.062  0.078   0.0   0.0   0.0 0.000    0.986
 55.0 14.46615 -0.192858 -0.094095  0.436319 0.486233     0.034  0.105  0.047  0.088  0.078   0.0   0.0   0.0 0.000     0.041  0.200  0.093  0.236  0.050   0.0   0.0   0.0 0.000    0.992
 56.0 14.51549 -0.251612 -0.028428  0.351524 0.433227     0.057  0.091  0.095  0.040  0.045   0.0   0.0   0.0 0.010     0.072  0.139  0.163  0.091  0.086   0.0   0.0   0.0 0.060    0.974
 57.0 14.46336 -0.310366  0.037239  0.266728 0.410923     0.055  0.053  0.010  0.185  0.025   0.0   0.0   0.0 0.010     0.076  0.081  0.054  0.315  0.035   0.0   0.0   0.0 0.047    0.974
 58.0 14.44490 -0.016597 -0.291096  0.690706 0.749725     0.145  0.045  0.035  0.085  0.063   0.0   0.0   0.0 0.000     0.229  0.052  0.096  0.138  0.087   0.0   0.0   0.0 0.000    0.996
 59.0 14.40791 -0.075351 -0.225429  0.605911 0.650864     0.000  0.111  0.026  0.103  0.051   0.0   0.0   0.0 0.000     0.001  0.248  0.069  0.248  0.120   0.0   0.0   0.0 0.000    0.994
 60.0 14.45189 -0.134104 -0.159762  0.521115 0.561310     0.038  0.063  0.075  0.156  0.042   0.0   0.0   0.0 0.001     0.053  0.148  0.126  0.223  0.049   0.0   0.0   0.0 0.003    0.996
 61.0 14.47150 -0.129739 -0.030573  0.341569 0.366655     0.073  0.091  0.157  0.049  0.044   0.0   0.0   0.0 0.000     0.122  0.100  0.195  0.025  0.106   0.0   0.0   0.0 0.000    0.991
 62.0 14.43045 -0.188493  0.035094  0.256773 0.320458     0.073  0.205  0.058  0.030  0.015   0.0   0.0   0.0 0.000     0.139  0.277  0.050  0.065  0.063   0.0   0.0   0.0 0.001    0.997
 63.0 14.41608 -0.247247  0.100761  0.171977 0.317585     0.011  0.055  0.020  0.215  0.084   0.0   0.0   0.0 0.007     0.020  0.063  0.059  0.204  0.196   0.0   0.0   0.0 0.032    0.992
 64.0 14.32800  0.046522 -0.227573  0.595955 0.639622     0.020  0.044  0.033  0.083  0.027   0.0   0.0   0.0 0.008     0.067  0.107  0.218  0.264  0.062   0.0   0.0   0.0 0.024    0.978
 65.0 14.41461 -0.012232 -0.161907  0.511160 0.536328     0.097  0.169  0.028  0.025  0.022   0.0   0.0   0.0 0.000     0.161  0.352  0.045  0.040  0.040   0.0   0.0   0.0 0.000    0.998
 66.0 14.51753 -0.070986 -0.096240  0.426364 0.442818     0.062  0.108  0.127  0.082  0.060   0.0   0.0   0.0 0.000     0.077  0.138  0.159  0.086  0.085   0.0   0.0   0.0 0.000    0.998
 67.0 14.41010 -0.066620  0.032949  0.246818 0.257765     0.035  0.150  0.078  0.005  0.026   0.0   0.0   0.0 0.000     0.072  0.379  0.168  0.009  0.044   0.0   0.0   0.0 0.000    0.997
 68.0 14.35786 -0.125374  0.098616  0.162022 0.227365     0.072  0.032  0.012  0.007  0.105   0.0   0.0   0.0 0.000     0.278  0.041  0.026  0.030  0.361   0.0   0.0   0.0 0.000    0.997
 69.0 14.36327 -0.184128  0.164283  0.077227 0.258565     0.074  0.006  0.032  0.030  0.183   0.0   0.0   0.0 0.000     0.152  0.001  0.069  0.056  0.381   0.0   0.0   0.0 0.000    0.999
 70.0 14.35073  0.109641 -0.164051  0.501204 0.538646     0.020  0.004  0.019  0.127  0.092   0.0   0.0   0.0 0.000     0.060  0.015  0.069  0.425  0.127   0.0   0.0   0.0 0.000    0.994
 71.0 14.41651  0.050887 -0.098384  0.416409 0.430889     0.270  0.011  0.003  0.003  0.056   0.0   0.0   0.0 0.000     0.482  0.017  0.008  0.020  0.091   0.0   0.0   0.0 0.000    0.998
 72.0 14.45044 -0.007867 -0.032717  0.331613 0.333316     0.059  0.028  0.025  0.014  0.289   0.0   0.0   0.0 0.000     0.100  0.027  0.050  0.005  0.358   0.0   0.0   0.0 0.000    0.996
 73.0 14.44204 -0.007003  0.192943  0.304134 0.360241     0.121  0.010  0.070  0.022  0.109   0.0   0.0   0.0 0.000     0.281  0.006  0.107  0.027  0.221   0.0   0.0   0.0 0.000    0.999
 74.0 14.39657 -0.065757  0.258610  0.219338 0.345416     0.065  0.168  0.010  0.018  0.081   0.0   0.0   0.0 0.000     0.143  0.164  0.023  0.010  0.286   0.0   0.0   0.0 0.000    0.998
 75.0 14.33862 -0.124510  0.324277  0.134542 0.372505     0.123  0.029  0.075  0.027  0.058   0.0   0.0   0.0 0.016     0.141  0.085  0.163  0.092  0.157   0.0   0.0   0.0 0.015    0.996
 76.0 14.33002  0.169258 -0.004057  0.558520 0.583618     0.051  0.147  0.016  0.024  0.019   0.0   0.0   0.0 0.000     0.157  0.362  0.050  0.113  0.040   0.0   0.0   0.0 0.000    0.999
 77.0 14.39341  0.110505  0.061609  0.473725 0.490329     0.071  0.083  0.055  0.084  0.029   0.0   0.0   0.0 0.000     0.201  0.163  0.079  0.113  0.087   0.0   0.0   0.0 0.000    0.979
 78.0 14.44316  0.051751  0.127276  0.388929 0.412484     0.047  0.122  0.135  0.031  0.036   0.0   0.0   0.0 0.000     0.104  0.163  0.218  0.036  0.056   0.0   0.0   0.0 0.000    0.969
 79.0 14.41457  0.056116  0.256465  0.209383 0.335804     0.072  0.134  0.043  0.025  0.075   0.0   0.0   0.0 0.003     0.139  0.216  0.049  0.046  0.176   0.0   0.0   0.0 0.001    0.998
 80.0 14.39458 -0.002638  0.322132  0.124587 0.345396     0.105  0.170  0.051  0.019  0.027   0.0   0.0   0.0 0.000     0.181  0.191  0.137  0.029  0.078   0.0   0.0   0.0 0.000    0.998
 81.0 14.37316 -0.061391  0.387799  0.039791 0.394640     0.006  0.012  0.000  0.255  0.006   0.0   0.0   0.0 0.000     0.001  0.062  0.005  0.601  0.011   0.0   0.0   0.0 0.000    0.999
 82.0 14.42995  0.232377  0.059465  0.463769 0.522128     0.028  0.226  0.022  0.014  0.036   0.0   0.0   0.0 0.000     0.171  0.334  0.029  0.062  0.051   0.0   0.0   0.0 0.000    0.995
 83.0 14.47791  0.173624  0.125132  0.378974 0.435229     0.048  0.070  0.075  0.039  0.125   0.0   0.0   0.0 0.021     0.072  0.191  0.145  0.057  0.091   0.0   0.0   0.0 0.025    0.982
 84.0 14.40426  0.114870  0.190799  0.294178 0.368972     0.017  0.243  0.008  0.070  0.034   0.0   0.0   0.0 0.000     0.030  0.403  0.021  0.088  0.049   0.0   0.0   0.0 0.000    0.996
 85.0 14.43973  0.119235  0.319988  0.114632 0.360208     0.055  0.094  0.046  0.026  0.162   0.0   0.0   0.0 0.000     0.069  0.197  0.070  0.032  0.227   0.0   0.0   0.0 0.000    0.998
 86.0 14.41868  0.060481  0.385655  0.029836 0.391507     0.070  0.140  0.051  0.034  0.018   0.0   0.0   0.0 0.000     0.145  0.253  0.069  0.121  0.063   0.0   0.0   0.0 0.000    0.993
 87.0 14.47307  0.001728  0.451321 -0.054959 0.454659     0.019  0.099  0.083  0.118  0.026   0.0   0.0   0.0 0.000     0.058  0.121  0.148  0.238  0.070   0.0   0.0   0.0 0.000    0.996
 88.0 14.52092  0.295496  0.122987  0.369018 0.488486     0.146  0.091  0.055  0.064  0.073   0.0   0.0   0.0 0.002     0.211  0.054  0.079  0.068  0.124   0.0   0.0   0.0 0.004    0.996
 89.0 14.52996  0.236743  0.188654  0.284223 0.415235     0.041  0.071  0.114  0.155  0.072   0.0   0.0   0.0 0.005     0.067  0.137  0.090  0.138  0.070   0.0   0.0   0.0 0.008    0.995
 90.0 14.40487  0.177989  0.254321  0.199427 0.368958     0.170  0.058  0.008  0.098  0.046   0.0   0.0   0.0 0.000     0.341  0.042  0.026  0.063  0.117   0.0   0.0   0.0 0.000    0.996
 91.0 14.44671 -0.196360  0.002377  0.588386 0.620291     0.026  0.017  0.071  0.059  0.122   0.0   0.0   0.0 0.008     0.037  0.022  0.248  0.183  0.123   0.0   0.0   0.0 0.049    0.989
 92.0 14.52259 -0.255113  0.068043  0.503591 0.568609     0.016  0.157  0.032  0.125  0.074   0.0   0.0   0.0 0.000     0.026  0.161  0.024  0.294  0.052   0.0   0.0   0.0 0.000    0.994
 93.0 14.57249 -0.313867  0.133710  0.418795 0.540167     0.060  0.139  0.092  0.064  0.033   0.0   0.0   0.0 0.000     0.046  0.170  0.162  0.174  0.032   0.0   0.0   0.0 0.000    0.994
 94.0 14.52024 -0.020098 -0.194624  0.842773 0.865187     0.015  0.202  0.027  0.089  0.046   0.0   0.0   0.0 0.001     0.042  0.243  0.023  0.162  0.119   0.0   0.0   0.0 0.000    0.997
 95.0 14.47427 -0.078852 -0.128957  0.757977 0.772902     0.054  0.060  0.094  0.052  0.069   0.0   0.0   0.0 0.021     0.174  0.083  0.067  0.076  0.180   0.0   0.0   0.0 0.029    0.978
 96.0 14.44410 -0.137606 -0.063290  0.673182 0.690011     0.026  0.102  0.006  0.047  0.126   0.0   0.0   0.0 0.000     0.049  0.124  0.014  0.102  0.368   0.0   0.0   0.0 0.000    0.991
 97.0 14.50004 -0.133241  0.065899  0.493635 0.515530     0.091  0.046  0.087  0.032  0.065   0.0   0.0   0.0 0.002     0.173  0.073  0.167  0.090  0.131   0.0   0.0   0.0 0.018    0.994
 98.0 14.52520 -0.191994  0.131566  0.408840 0.470448     0.113  0.032  0.199  0.009  0.035   0.0   0.0   0.0 0.000     0.128  0.048  0.326  0.006  0.071   0.0   0.0   0.0 0.001    0.995
 99.0 14.47470 -0.250748  0.197233  0.324044 0.454731     0.218  0.014  0.023  0.017  0.061   0.0   0.0   0.0 0.000     0.359  0.031  0.064  0.040  0.139   0.0   0.0   0.0 0.001    0.996
100.0 14.43002  0.043021 -0.131102  0.748022 0.760641     0.239  0.027  0.042  0.022  0.013   0.0   0.0   0.0 0.000     0.424  0.069  0.080  0.040  0.016   0.0   0.0   0.0 0.000    0.995
101.0 14.39503 -0.015733 -0.065435  0.663226 0.666632     0.035  0.115  0.099  0.050  0.004   0.0   0.0   0.0 0.000     0.044  0.288  0.190  0.094  0.031   0.0   0.0   0.0 0.000    0.980
102.0 14.42267 -0.074487  0.000232  0.578431 0.583207     0.045  0.019  0.051  0.101  0.064   0.0   0.0   0.0 0.015     0.050  0.084  0.245  0.128  0.066   0.0   0.0   0.0 0.084    0.973
103.0 14.44851 -0.070122  0.129421  0.398884 0.425177     0.036  0.008  0.024  0.026  0.218   0.0   0.0   0.0 0.012     0.053  0.021  0.071  0.048  0.393   0.0   0.0   0.0 0.045    0.987
104.0 14.41680 -0.128875  0.195088  0.314089 0.391561     0.160  0.060  0.015  0.017  0.060   0.0   0.0   0.0 0.000     0.335  0.086  0.067  0.048  0.119   0.0   0.0   0.0 0.000    0.994
105.0 14.37310 -0.187629  0.260755  0.229293 0.394681     0.017  0.012  0.088  0.097  0.066   0.0   0.0   0.0 0.000     0.038  0.010  0.224  0.230  0.203   0.0   0.0   0.0 0.000    0.998
106.0 14.33123  0.106139 -0.067580  0.653271 0.665279     0.223  0.000  0.019  0.007  0.019   0.0   0.0   0.0 0.000     0.540  0.002  0.067  0.012  0.070   0.0   0.0   0.0 0.000    0.999
107.0 14.36818  0.047386 -0.001913  0.568476 0.570450     0.034  0.058  0.057  0.051  0.053   0.0   0.0   0.0 0.003     0.136  0.202  0.098  0.101  0.164   0.0   0.0   0.0 0.010    0.988
108.0 14.42755 -0.011368  0.063754  0.483680 0.487996     0.012  0.056  0.114  0.049  0.030   0.0   0.0   0.0 0.018     0.046  0.115  0.159  0.146  0.138   0.0   0.0   0.0 0.070    0.971
109.0 14.41080  0.010504 -0.289415 -0.456200 0.540361     0.042  0.031  0.052  0.005  0.131   0.0   0.0   0.0 0.000     0.083  0.069  0.172  0.040  0.337   0.0   0.0   0.0 0.002    0.990
110.0 14.41560 -0.048250 -0.223748 -0.540996 0.587425     0.063  0.066  0.110  0.012  0.103   0.0   0.0   0.0 0.000     0.093  0.084  0.193  0.076  0.169   0.0   0.0   0.0 0.002    0.997
111.0 14.34715 -0.107003 -0.158081 -0.625791 0.654259     0.012  0.171  0.048  0.020  0.032   0.0   0.0   0.0 0.005     0.052  0.289  0.162  0.016  0.112   0.0   0.0   0.0 0.040    0.987
112.0 14.37361  0.186765 -0.486415 -0.201814 0.558758     0.006  0.000  0.102  0.080  0.017   0.0   0.0   0.0 0.013     0.066  0.047  0.221  0.212  0.040   0.0   0.0   0.0 0.148    0.984
113.0 14.34715  0.128012 -0.420749 -0.286609 0.524939     0.012  0.171  0.048  0.020  0.032   0.0   0.0   0.0 0.005     0.052  0.289  0.162  0.016  0.112   0.0   0.0   0.0 0.040    0.987
114.0 14.41560  0.069258 -0.355082 -0.371405 0.518480     0.063  0.066  0.110  0.012  0.103   0.0   0.0   0.0 0.000     0.093  0.084  0.193  0.076  0.169   0.0   0.0   0.0 0.002    0.997
115.0 14.41850  0.073623 -0.225893 -0.550951 0.599996     0.017  0.092  0.089  0.050  0.052   0.0   0.0   0.0 0.002     0.060  0.111  0.300  0.092  0.092   0.0   0.0   0.0 0.005    0.992
116.0 14.37555  0.014869 -0.160226 -0.635747 0.655795     0.040  0.019  0.051  0.034  0.075   0.0   0.0   0.0 0.005     0.079  0.099  0.197  0.063  0.302   0.0   0.0   0.0 0.001    0.992
117.0 14.34896 -0.043884 -0.094559 -0.720542 0.728044     0.132  0.053  0.030  0.037  0.026   0.0   0.0   0.0 0.003     0.198  0.149  0.075  0.093  0.130   0.0   0.0   0.0 0.041    0.988
118.0 14.39130  0.249884 -0.422893 -0.296564 0.573787     0.005  0.021  0.073  0.129  0.014   0.0   0.0   0.0 0.016     0.035  0.066  0.210  0.290  0.025   0.0   0.0   0.0 0.080    0.989
119.0 14.45982  0.191131 -0.357226 -0.381360 0.556397     0.038  0.050  0.135  0.069  0.016   0.0   0.0   0.0 0.014     0.074  0.248  0.106  0.119  0.066   0.0   0.0   0.0 0.021    0.976
120.0 14.47470  0.132377 -0.291560 -0.466156 0.565537     0.016  0.102  0.141  0.060  0.044   0.0   0.0   0.0 0.002     0.043  0.078  0.197  0.099  0.160   0.0   0.0   0.0 0.015    0.991
121.0 14.42053  0.136742 -0.162370 -0.645702 0.679701     0.081  0.014  0.022  0.052  0.111   0.0   0.0   0.0 0.002     0.134  0.027  0.071  0.081  0.374   0.0   0.0   0.0 0.007    0.996
122.0 14.41823  0.077988 -0.096704 -0.730498 0.740986     0.052  0.037  0.073  0.038  0.102   0.0   0.0   0.0 0.000     0.069  0.066  0.201  0.089  0.245   0.0   0.0   0.0 0.001    0.993
123.0 14.46026  0.019235 -0.031037 -0.815293 0.816110     0.056  0.029  0.091  0.079  0.067   0.0   0.0   0.0 0.008     0.174  0.082  0.118  0.145  0.090   0.0   0.0   0.0 0.024    0.985
124.0 14.46348  0.313003 -0.359371 -0.391315 0.616641     0.058  0.129  0.031  0.023  0.037   0.0   0.0   0.0 0.017     0.189  0.222  0.095  0.094  0.032   0.0   0.0   0.0 0.026    0.978
125.0 14.52384  0.254250 -0.293704 -0.476111 0.614481     0.037  0.025  0.095  0.060  0.138   0.0   0.0   0.0 0.001     0.070  0.050  0.136  0.089  0.263   0.0   0.0   0.0 0.003    0.993
126.0 14.50934  0.195496 -0.228037 -0.560907 0.636267     0.194  0.098  0.042  0.026  0.043   0.0   0.0   0.0 0.000     0.211  0.175  0.072  0.017  0.090   0.0   0.0   0.0 0.000    0.998
127.0 14.41650 -0.178853 -0.479981 -0.171948 0.540311     0.005  0.037  0.024  0.015  0.123   0.0   0.0   0.0 0.000     0.037  0.073  0.101  0.028  0.527   0.0   0.0   0.0 0.000    0.995
128.0 14.47421 -0.237606 -0.414315 -0.256743 0.542246     0.094  0.009  0.069  0.067  0.090   0.0   0.0   0.0 0.010     0.118  0.031  0.189  0.065  0.203   0.0   0.0   0.0 0.019    0.985
