   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 12.0 16.03338  0.121873 -0.002145 -0.009955 0.122297     0.066  0.019  0.021  0.004  0.136   0.0   0.0   0.0 0.002     0.232  0.055  0.066  0.074  0.294   0.0   0.0   0.0 0.004    0.994
 13.0 15.94636  0.126238  0.127044 -0.189502 0.260744     0.043  0.046  0.021  0.012  0.025   0.0   0.0   0.0 0.000     0.271  0.182  0.101  0.053  0.216   0.0   0.0   0.0 0.000    0.993
 14.0 15.91986  0.067484  0.192711 -0.274297 0.341951     0.033  0.036  0.005  0.017  0.017   0.0   0.0   0.0 0.002     0.281  0.239  0.119  0.030  0.171   0.0   0.0   0.0 0.001    0.996
 15.0 15.93204  0.008730  0.258378 -0.359093 0.442474     0.014  0.121  0.079  0.087  0.007   0.0   0.0   0.0 0.000     0.049  0.199  0.193  0.154  0.069   0.0   0.0   0.0 0.000    0.996
 16.0 15.96120  0.302499 -0.069956  0.064885 0.317190     0.119  0.058  0.015  0.026  0.004   0.0   0.0   0.0 0.007     0.418  0.139  0.032  0.035  0.106   0.0   0.0   0.0 0.004    0.995
 17.0 16.01085  0.243745 -0.004289 -0.019911 0.244595     0.021  0.013  0.043  0.093  0.051   0.0   0.0   0.0 0.005     0.109  0.071  0.121  0.316  0.109   0.0   0.0   0.0 0.015    0.993
 18.0 15.96250  0.184992  0.061378 -0.104706 0.221252     0.108  0.013  0.004  0.002  0.030   0.0   0.0   0.0 0.000     0.372  0.093  0.086  0.016  0.234   0.0   0.0   0.0 0.001    0.985
 19.0 15.96597 -0.189357 -0.190567  0.284253 0.391115     0.002  0.002  0.015  0.094  0.049   0.0   0.0   0.0 0.000     0.026  0.011  0.032  0.392  0.334   0.0   0.0   0.0 0.006    0.998
 20.0 15.91617 -0.248111 -0.124900  0.199457 0.341968     0.060  0.026  0.003  0.007  0.018   0.0   0.0   0.0 0.000     0.445  0.088  0.105  0.019  0.182   0.0   0.0   0.0 0.004    0.996
 21.0 15.97043 -0.306864 -0.059233  0.114662 0.332899     0.157  0.022  0.025  0.013  0.019   0.0   0.0   0.0 0.010     0.427  0.059  0.086  0.053  0.074   0.0   0.0   0.0 0.016    0.993
 22.0 15.99297 -0.013096 -0.387567  0.538639 0.663711     0.127  0.016  0.014  0.074  0.050   0.0   0.0   0.0 0.012     0.368  0.050  0.071  0.084  0.085   0.0   0.0   0.0 0.014    0.994
 23.0 15.97043 -0.071849 -0.321900  0.453844 0.561032     0.157  0.022  0.025  0.013  0.019   0.0   0.0   0.0 0.010     0.427  0.059  0.086  0.053  0.074   0.0   0.0   0.0 0.016    0.993
 24.0 15.91617 -0.130603 -0.256234  0.369048 0.467878     0.060  0.026  0.003  0.007  0.018   0.0   0.0   0.0 0.000     0.445  0.088  0.105  0.019  0.182   0.0   0.0   0.0 0.004    0.996
 25.0 15.94636 -0.126238 -0.127044  0.189502 0.260744     0.043  0.046  0.021  0.012  0.025   0.0   0.0   0.0 0.000     0.271  0.182  0.101  0.053  0.216   0.0   0.0   0.0 0.000    0.993
 26.0 15.96250 -0.184992 -0.061378  0.104706 0.221252     0.108  0.013  0.004  0.002  0.030   0.0   0.0   0.0 0.000     0.372  0.093  0.086  0.016  0.234   0.0   0.0   0.0 0.001    0.985
 27.0 16.01085 -0.243745  0.004289  0.019911 0.244595     0.021  0.013  0.043  0.093  0.051   0.0   0.0   0.0 0.005     0.109  0.071  0.121  0.316  0.109   0.0   0.0   0.0 0.015    0.993
 28.0 15.96120  0.050023 -0.324045  0.443889 0.551856     0.119  0.058  0.015  0.026  0.004   0.0   0.0   0.0 0.007     0.418  0.139  0.032  0.035  0.106   0.0   0.0   0.0 0.004    0.995
 29.0 15.93204 -0.008730 -0.258378  0.359093 0.442474     0.014  0.121  0.079  0.087  0.007   0.0   0.0   0.0 0.000     0.049  0.199  0.193  0.154  0.069   0.0   0.0   0.0 0.000    0.996
 30.0 15.91986 -0.067484 -0.192711  0.274297 0.341951     0.033  0.036  0.005  0.017  0.017   0.0   0.0   0.0 0.002     0.281  0.239  0.119  0.030  0.171   0.0   0.0   0.0 0.001    0.996
 31.0 15.96106 -0.063119 -0.063522  0.094751 0.130372     0.010  0.007  0.036  0.056  0.083   0.0   0.0   0.0 0.000     0.054  0.012  0.054  0.352  0.300   0.0   0.0   0.0 0.000    0.998
 32.0 16.03338 -0.121873  0.002145  0.009955 0.122297     0.066  0.019  0.021  0.004  0.136   0.0   0.0   0.0 0.002     0.232  0.055  0.066  0.074  0.294   0.0   0.0   0.0 0.004    0.994
 33.0 16.00173 -0.180626  0.067812 -0.074840 0.206943     0.007  0.059  0.026  0.012  0.016   0.0   0.0   0.0 0.005     0.110  0.404  0.117  0.089  0.058   0.0   0.0   0.0 0.009    0.933
 34.0 15.97195  0.113142 -0.260523  0.349138 0.450078     0.014  0.134  0.038  0.017  0.003   0.0   0.0   0.0 0.004     0.076  0.505  0.085  0.048  0.029   0.0   0.0   0.0 0.003    0.995
 35.0 15.93953  0.054389 -0.194856  0.264342 0.332872     0.033  0.135  0.020  0.019  0.025   0.0   0.0   0.0 0.016     0.132  0.279  0.114  0.059  0.123   0.0   0.0   0.0 0.014    0.993
 36.0 15.95739 -0.004365 -0.129189  0.179546 0.221237     0.014  0.068  0.051  0.007  0.077   0.0   0.0   0.0 0.011     0.112  0.315  0.093  0.032  0.118   0.0   0.0   0.0 0.011    0.928
 37.0 15.98850 -0.003501  0.096472  0.152067 0.180120     0.115  0.018  0.085  0.015  0.069   0.0   0.0   0.0 0.003     0.246  0.067  0.113  0.067  0.158   0.0   0.0   0.0 0.012    0.994
 38.0 15.83655 -0.062255  0.162138  0.067271 0.186253     0.036  0.025  0.032  0.039  0.038   0.0   0.0   0.0 0.008     0.105  0.101  0.102  0.208  0.268   0.0   0.0   0.0 0.022    0.997
 39.0 15.91664 -0.121009  0.227805 -0.017524 0.258545     0.065  0.070  0.049  0.052  0.041   0.0   0.0   0.0 0.002     0.155  0.164  0.113  0.105  0.158   0.0   0.0   0.0 0.002    0.990
 40.0 15.96581  0.172760 -0.100529  0.406453 0.452942     0.041  0.012  0.063  0.118  0.007   0.0   0.0   0.0 0.021     0.247  0.056  0.142  0.187  0.061   0.0   0.0   0.0 0.014    0.992
 41.0 16.02398  0.114006 -0.034862  0.321658 0.343040     0.017  0.028  0.072  0.117  0.098   0.0   0.0   0.0 0.003     0.095  0.135  0.091  0.098  0.209   0.0   0.0   0.0 0.009    0.993
 42.0 15.96403  0.055252  0.030805  0.236862 0.245164     0.038  0.050  0.010  0.027  0.030   0.0   0.0   0.0 0.001     0.132  0.256  0.054  0.103  0.253   0.0   0.0   0.0 0.003    0.978
 43.0 15.97663  0.059618  0.159994  0.057316 0.180104     0.017  0.095  0.053  0.054  0.040   0.0   0.0   0.0 0.009     0.102  0.226  0.070  0.172  0.122   0.0   0.0   0.0 0.015    0.991
 44.0 15.93407  0.000864  0.225661 -0.027480 0.227329     0.064  0.071  0.047  0.049  0.028   0.0   0.0   0.0 0.001     0.139  0.187  0.125  0.084  0.157   0.0   0.0   0.0 0.003    0.984
 45.0 15.88703 -0.057890  0.291328 -0.112275 0.317535     0.018  0.039  0.030  0.068  0.037   0.0   0.0   0.0 0.014     0.059  0.116  0.147  0.239  0.159   0.0   0.0   0.0 0.049    0.989
 46.0 15.99616  0.235879 -0.037007  0.311703 0.392641     0.028  0.012  0.042  0.040  0.023   0.0   0.0   0.0 0.000     0.078  0.080  0.191  0.402  0.085   0.0   0.0   0.0 0.000    0.997
 47.0 16.05070  0.177125  0.028660  0.226907 0.289277     0.040  0.073  0.026  0.029  0.020   0.0   0.0   0.0 0.000     0.115  0.187  0.098  0.294  0.080   0.0   0.0   0.0 0.000    0.989
 48.0 16.03208  0.118371  0.094327  0.142111 0.207617     0.027  0.018  0.151  0.070  0.047   0.0   0.0   0.0 0.007     0.070  0.099  0.178  0.156  0.123   0.0   0.0   0.0 0.015    0.986
 49.0 15.94272  0.122736  0.223516 -0.037435 0.257731     0.041  0.118  0.010  0.025  0.032   0.0   0.0   0.0 0.002     0.190  0.238  0.107  0.118  0.072   0.0   0.0   0.0 0.012    0.988
 50.0 15.88444  0.063983  0.289183 -0.122231 0.320407     0.064  0.033  0.010  0.020  0.038   0.0   0.0   0.0 0.029     0.236  0.096  0.121  0.150  0.117   0.0   0.0   0.0 0.044    0.981
 51.0 15.85370  0.005229  0.354850 -0.207026 0.410860     0.043  0.040  0.015  0.012  0.013   0.0   0.0   0.0 0.006     0.286  0.200  0.060  0.145  0.138   0.0   0.0   0.0 0.001    0.994
 52.0 15.94305  0.298998  0.026515  0.216952 0.370366     0.023  0.076  0.015  0.011  0.015   0.0   0.0   0.0 0.006     0.154  0.313  0.127  0.125  0.092   0.0   0.0   0.0 0.007    0.990
 53.0 16.04891  0.240244  0.092182  0.132156 0.289275     0.051  0.078  0.022  0.026  0.028   0.0   0.0   0.0 0.002     0.181  0.158  0.097  0.232  0.091   0.0   0.0   0.0 0.000    0.989
 54.0 15.96702  0.181490  0.157849  0.047361 0.245149     0.032  0.064  0.042  0.025  0.010   0.0   0.0   0.0 0.000     0.221  0.194  0.095  0.179  0.099   0.0   0.0   0.0 0.001    0.987
 55.0 15.92147 -0.192858 -0.094095  0.436319 0.486233     0.012  0.052  0.058  0.089  0.045   0.0   0.0   0.0 0.005     0.080  0.107  0.128  0.151  0.247   0.0   0.0   0.0 0.005    0.994
 56.0 15.85777 -0.251612 -0.028428  0.351524 0.433227     0.025  0.013  0.011  0.062  0.028   0.0   0.0   0.0 0.000     0.288  0.066  0.074  0.170  0.235   0.0   0.0   0.0 0.002    0.997
 57.0 15.86333 -0.310366  0.037239  0.266728 0.410923     0.085  0.032  0.006  0.006  0.035   0.0   0.0   0.0 0.007     0.434  0.100  0.030  0.045  0.177   0.0   0.0   0.0 0.004    0.996
 58.0 15.99379 -0.016597 -0.291096  0.690706 0.749725     0.022  0.058  0.021  0.000  0.054   0.0   0.0   0.0 0.000     0.099  0.086  0.261  0.234  0.130   0.0   0.0   0.0 0.000    0.997
 59.0 16.03209 -0.075351 -0.225429  0.605911 0.650864     0.033  0.012  0.131  0.095  0.024   0.0   0.0   0.0 0.002     0.128  0.099  0.183  0.151  0.108   0.0   0.0   0.0 0.005    0.994
 60.0 15.93493 -0.134104 -0.159762  0.521115 0.561310     0.056  0.032  0.028  0.029  0.026   0.0   0.0   0.0 0.004     0.297  0.179  0.083  0.058  0.168   0.0   0.0   0.0 0.001    0.994
 61.0 15.92771 -0.129739 -0.030573  0.341569 0.366655     0.019  0.032  0.013  0.044  0.160   0.0   0.0   0.0 0.001     0.074  0.017  0.070  0.170  0.371   0.0   0.0   0.0 0.001    0.996
 62.0 15.88838 -0.188493  0.035094  0.256773 0.320458     0.009  0.039  0.014  0.025  0.061   0.0   0.0   0.0 0.014     0.091  0.182  0.087  0.164  0.233   0.0   0.0   0.0 0.042    0.981
 63.0 15.89350 -0.247247  0.100761  0.171977 0.317585     0.021  0.007  0.050  0.052  0.055   0.0   0.0   0.0 0.027     0.134  0.041  0.191  0.192  0.128   0.0   0.0   0.0 0.069    0.986
 64.0 15.96490  0.046522 -0.227573  0.595955 0.639622     0.010  0.027  0.057  0.119  0.027   0.0   0.0   0.0 0.015     0.108  0.101  0.126  0.293  0.068   0.0   0.0   0.0 0.012    0.992
 65.0 16.02301 -0.012232 -0.161907  0.511160 0.536328     0.025  0.042  0.146  0.137  0.031   0.0   0.0   0.0 0.006     0.136  0.078  0.130  0.130  0.108   0.0   0.0   0.0 0.000    0.996
 66.0 15.93116 -0.070986 -0.096240  0.426364 0.442818     0.007  0.005  0.034  0.059  0.099   0.0   0.0   0.0 0.000     0.022  0.023  0.126  0.123  0.467   0.0   0.0   0.0 0.000    0.998
 67.0 15.94961 -0.066620  0.032949  0.246818 0.257765     0.081  0.053  0.024  0.031  0.018   0.0   0.0   0.0 0.000     0.275  0.176  0.061  0.079  0.169   0.0   0.0   0.0 0.002    0.989
 68.0 15.94426 -0.125374  0.098616  0.162022 0.227365     0.104  0.009  0.042  0.009  0.121   0.0   0.0   0.0 0.000     0.237  0.062  0.141  0.020  0.218   0.0   0.0   0.0 0.002    0.997
 69.0 15.91132 -0.184128  0.164283  0.077227 0.258565     0.012  0.141  0.055  0.025  0.036   0.0   0.0   0.0 0.006     0.096  0.214  0.143  0.118  0.100   0.0   0.0   0.0 0.016    0.991
 70.0 15.90571  0.109641 -0.164051  0.501204 0.538646     0.004  0.025  0.115  0.184  0.028   0.0   0.0   0.0 0.016     0.071  0.075  0.079  0.268  0.077   0.0   0.0   0.0 0.018    0.993
 71.0 16.03483  0.050887 -0.098384  0.416409 0.430889     0.005  0.029  0.156  0.160  0.057   0.0   0.0   0.0 0.010     0.089  0.063  0.110  0.151  0.142   0.0   0.0   0.0 0.001    0.995
 72.0 15.92650 -0.007867 -0.032717  0.331613 0.333316     0.026  0.029  0.021  0.029  0.082   0.0   0.0   0.0 0.003     0.170  0.106  0.073  0.048  0.374   0.0   0.0   0.0 0.007    0.994
 73.0 15.97092 -0.007003  0.192943  0.304134 0.360241     0.028  0.008  0.094  0.038  0.034   0.0   0.0   0.0 0.021     0.120  0.059  0.317  0.116  0.109   0.0   0.0   0.0 0.028    0.992
 74.0 15.92402 -0.065757  0.258610  0.219338 0.345416     0.007  0.004  0.063  0.054  0.048   0.0   0.0   0.0 0.001     0.016  0.056  0.198  0.235  0.270   0.0   0.0   0.0 0.001    0.988
 75.0 16.01179 -0.124510  0.324277  0.134542 0.372505     0.048  0.059  0.046  0.017  0.029   0.0   0.0   0.0 0.000     0.158  0.138  0.190  0.092  0.129   0.0   0.0   0.0 0.000    0.935
 76.0 16.03253  0.169258 -0.004057  0.558520 0.583618     0.178  0.016  0.017  0.006  0.043   0.0   0.0   0.0 0.000     0.378  0.057  0.073  0.032  0.157   0.0   0.0   0.0 0.000    0.992
 77.0 16.04466  0.110505  0.061609  0.473725 0.490329     0.163  0.015  0.055  0.031  0.022   0.0   0.0   0.0 0.005     0.325  0.058  0.083  0.093  0.095   0.0   0.0   0.0 0.023    0.993
 78.0 15.98982  0.051751  0.127276  0.388929 0.412484     0.054  0.038  0.036  0.056  0.025   0.0   0.0   0.0 0.008     0.134  0.166  0.059  0.076  0.295   0.0   0.0   0.0 0.014    0.990
 79.0 15.86746  0.056116  0.256465  0.209383 0.335804     0.008  0.018  0.021  0.009  0.015   0.0   0.0   0.0 0.000     0.172  0.126  0.158  0.272  0.175   0.0   0.0   0.0 0.000    0.994
 80.0 15.92561 -0.002638  0.322132  0.124587 0.345396     0.017  0.009  0.079  0.066  0.026   0.0   0.0   0.0 0.000     0.070  0.045  0.254  0.320  0.071   0.0   0.0   0.0 0.001    0.985
 81.0 15.92290 -0.061391  0.387799  0.039791 0.394640     0.038  0.061  0.042  0.024  0.027   0.0   0.0   0.0 0.000     0.071  0.252  0.098  0.234  0.094   0.0   0.0   0.0 0.007    0.970
 82.0 15.93151  0.232377  0.059465  0.463769 0.522128     0.082  0.032  0.013  0.025  0.055   0.0   0.0   0.0 0.000     0.342  0.100  0.111  0.055  0.154   0.0   0.0   0.0 0.002    0.992
 83.0 15.91339  0.173624  0.125132  0.378974 0.435229     0.033  0.016  0.062  0.033  0.017   0.0   0.0   0.0 0.018     0.369  0.119  0.093  0.104  0.063   0.0   0.0   0.0 0.028    0.992
 84.0 15.98852  0.114870  0.190799  0.294178 0.368972     0.055  0.078  0.027  0.074  0.045   0.0   0.0   0.0 0.002     0.189  0.191  0.060  0.121  0.119   0.0   0.0   0.0 0.010    0.996
 85.0 15.96713  0.119235  0.319988  0.114632 0.360208     0.029  0.015  0.017  0.026  0.116   0.0   0.0   0.0 0.020     0.133  0.040  0.016  0.080  0.443   0.0   0.0   0.0 0.034    0.992
 86.0 15.91230  0.060481  0.385655  0.029836 0.391507     0.015  0.135  0.038  0.015  0.008   0.0   0.0   0.0 0.001     0.054  0.513  0.059  0.092  0.031   0.0   0.0   0.0 0.000    0.992
 87.0 15.84613  0.001728  0.451321 -0.054959 0.454659     0.050  0.076  0.007  0.034  0.035   0.0   0.0   0.0 0.007     0.109  0.244  0.058  0.171  0.138   0.0   0.0   0.0 0.026    0.983
 88.0 15.85323  0.295496  0.122987  0.369018 0.488486     0.022  0.019  0.024  0.020  0.067   0.0   0.0   0.0 0.001     0.124  0.086  0.149  0.275  0.168   0.0   0.0   0.0 0.012    0.995
 89.0 15.95030  0.236743  0.188654  0.284223 0.415235     0.007  0.010  0.062  0.063  0.087   0.0   0.0   0.0 0.003     0.063  0.047  0.162  0.250  0.218   0.0   0.0   0.0 0.002    0.996
 90.0 15.97404  0.177989  0.254321  0.199427 0.368958     0.107  0.010  0.077  0.063  0.029   0.0   0.0   0.0 0.008     0.265  0.055  0.115  0.148  0.084   0.0   0.0   0.0 0.007    0.995
 91.0 15.98354 -0.196360  0.002377  0.588386 0.620291     0.050  0.144  0.010  0.026  0.027   0.0   0.0   0.0 0.002     0.152  0.350  0.060  0.046  0.088   0.0   0.0   0.0 0.006    0.997
 92.0 15.93797 -0.255113  0.068043  0.503591 0.568609     0.080  0.006  0.009  0.022  0.101   0.0   0.0   0.0 0.000     0.279  0.012  0.055  0.057  0.339   0.0   0.0   0.0 0.000    0.994
 93.0 15.85501 -0.313867  0.133710  0.418795 0.540167     0.046  0.018  0.011  0.027  0.065   0.0   0.0   0.0 0.000     0.302  0.154  0.112  0.039  0.200   0.0   0.0   0.0 0.000    0.997
 94.0 15.86119 -0.020098 -0.194624  0.842773 0.865187     0.009  0.019  0.028  0.012  0.058   0.0   0.0   0.0 0.000     0.147  0.107  0.233  0.103  0.245   0.0   0.0   0.0 0.011    0.996
 95.0 15.91302 -0.078852 -0.128957  0.757977 0.772902     0.026  0.021  0.069  0.080  0.041   0.0   0.0   0.0 0.007     0.158  0.135  0.173  0.193  0.049   0.0   0.0   0.0 0.005    0.993
 96.0 15.99277 -0.137606 -0.063290  0.673182 0.690011     0.028  0.040  0.124  0.129  0.006   0.0   0.0   0.0 0.001     0.176  0.050  0.144  0.141  0.100   0.0   0.0   0.0 0.011    0.989
 97.0 16.01680 -0.133241  0.065899  0.493635 0.515530     0.030  0.019  0.065  0.050  0.090   0.0   0.0   0.0 0.000     0.150  0.069  0.112  0.099  0.284   0.0   0.0   0.0 0.002    0.996
 98.0 15.93133 -0.191994  0.131566  0.408840 0.470448     0.041  0.041  0.016  0.038  0.154   0.0   0.0   0.0 0.001     0.108  0.065  0.065  0.090  0.352   0.0   0.0   0.0 0.000    0.992
 99.0 15.85501 -0.250748  0.197233  0.324044 0.454731     0.026  0.057  0.062  0.008  0.037   0.0   0.0   0.0 0.005     0.181  0.146  0.194  0.049  0.179   0.0   0.0   0.0 0.003    0.983
100.0 15.92482  0.043021 -0.131102  0.748022 0.760641     0.025  0.088  0.088  0.013  0.018   0.0   0.0   0.0 0.000     0.132  0.206  0.146  0.062  0.177   0.0   0.0   0.0 0.001    0.989
101.0 16.06223 -0.015733 -0.065435  0.663226 0.666632     0.036  0.116  0.033  0.020  0.066   0.0   0.0   0.0 0.002     0.122  0.273  0.098  0.057  0.116   0.0   0.0   0.0 0.028    0.994
102.0 15.99903 -0.074487  0.000232  0.578431 0.583207     0.018  0.016  0.075  0.060  0.075   0.0   0.0   0.0 0.000     0.101  0.041  0.130  0.176  0.261   0.0   0.0   0.0 0.006    0.990
103.0 15.98862 -0.070122  0.129421  0.398884 0.425177     0.185  0.017  0.025  0.010  0.022   0.0   0.0   0.0 0.000     0.457  0.027  0.074  0.024  0.101   0.0   0.0   0.0 0.009    0.997
104.0 15.92115 -0.128875  0.195088  0.314089 0.391561     0.028  0.034  0.065  0.014  0.058   0.0   0.0   0.0 0.003     0.139  0.124  0.184  0.065  0.230   0.0   0.0   0.0 0.010    0.983
105.0 15.92468 -0.187629  0.260755  0.229293 0.394681     0.098  0.038  0.018  0.009  0.026   0.0   0.0   0.0 0.000     0.199  0.090  0.264  0.021  0.169   0.0   0.0   0.0 0.006    0.969
106.0 16.02656  0.106139 -0.067580  0.653271 0.665279     0.017  0.170  0.066  0.018  0.028   0.0   0.0   0.0 0.000     0.152  0.237  0.124  0.040  0.106   0.0   0.0   0.0 0.003    0.996
107.0 16.01461  0.047386 -0.001913  0.568476 0.570450     0.010  0.004  0.058  0.124  0.056   0.0   0.0   0.0 0.016     0.063  0.045  0.116  0.268  0.177   0.0   0.0   0.0 0.032    0.983
108.0 15.99684 -0.011368  0.063754  0.483680 0.487996     0.029  0.016  0.117  0.088  0.013   0.0   0.0   0.0 0.002     0.109  0.062  0.259  0.175  0.084   0.0   0.0   0.0 0.006    0.991
109.0 15.95076  0.010504 -0.289415 -0.456200 0.540361     0.026  0.012  0.035  0.019  0.011   0.0   0.0   0.0 0.001     0.345  0.036  0.226  0.091  0.161   0.0   0.0   0.0 0.000    0.991
110.0 15.97928 -0.048250 -0.223748 -0.540996 0.587425     0.013  0.042  0.042  0.036  0.055   0.0   0.0   0.0 0.004     0.129  0.139  0.197  0.120  0.184   0.0   0.0   0.0 0.005    0.991
111.0 16.05473 -0.107003 -0.158081 -0.625791 0.654259     0.030  0.138  0.034  0.014  0.005   0.0   0.0   0.0 0.003     0.127  0.356  0.064  0.046  0.148   0.0   0.0   0.0 0.014    0.996
112.0 16.15545  0.186765 -0.486415 -0.201814 0.558758     0.072  0.160  0.019  0.021  0.035   0.0   0.0   0.0 0.005     0.211  0.245  0.078  0.049  0.043   0.0   0.0   0.0 0.028    0.997
113.0 16.05473  0.128012 -0.420749 -0.286609 0.524939     0.030  0.138  0.034  0.014  0.005   0.0   0.0   0.0 0.003     0.127  0.356  0.064  0.046  0.148   0.0   0.0   0.0 0.014    0.996
114.0 15.97928  0.069258 -0.355082 -0.371405 0.518480     0.013  0.042  0.042  0.036  0.055   0.0   0.0   0.0 0.004     0.129  0.139  0.197  0.120  0.184   0.0   0.0   0.0 0.005    0.991
115.0 15.96840  0.073623 -0.225893 -0.550951 0.599996     0.039  0.052  0.041  0.024  0.027   0.0   0.0   0.0 0.011     0.323  0.203  0.103  0.047  0.078   0.0   0.0   0.0 0.021    0.995
116.0 16.05942  0.014869 -0.160226 -0.635747 0.655795     0.053  0.150  0.018  0.011  0.014   0.0   0.0   0.0 0.003     0.127  0.346  0.058  0.063  0.098   0.0   0.0   0.0 0.023    0.990
117.0 16.05939 -0.043884 -0.094559 -0.720542 0.728044     0.110  0.028  0.014  0.009  0.021   0.0   0.0   0.0 0.006     0.452  0.088  0.084  0.065  0.085   0.0   0.0   0.0 0.015    0.997
118.0 16.07068  0.249884 -0.422893 -0.296564 0.573787     0.163  0.049  0.035  0.011  0.050   0.0   0.0   0.0 0.003     0.259  0.159  0.055  0.027  0.128   0.0   0.0   0.0 0.031    0.994
119.0 15.93629  0.191131 -0.357226 -0.381360 0.556397     0.016  0.015  0.010  0.013  0.061   0.0   0.0   0.0 0.000     0.162  0.130  0.081  0.064  0.405   0.0   0.0   0.0 0.004    0.991
120.0 15.91743  0.132377 -0.291560 -0.466156 0.565537     0.033  0.014  0.043  0.011  0.014   0.0   0.0   0.0 0.016     0.289  0.116  0.130  0.063  0.220   0.0   0.0   0.0 0.011    0.992
121.0 15.97110  0.136742 -0.162370 -0.645702 0.679701     0.037  0.081  0.018  0.023  0.025   0.0   0.0   0.0 0.011     0.377  0.180  0.040  0.051  0.093   0.0   0.0   0.0 0.025    0.994
122.0 15.99643  0.077988 -0.096704 -0.730498 0.740986     0.060  0.003  0.029  0.026  0.037   0.0   0.0   0.0 0.009     0.411  0.016  0.075  0.067  0.214   0.0   0.0   0.0 0.009    0.995
123.0 15.92906  0.019235 -0.031037 -0.815293 0.816110     0.026  0.010  0.060  0.028  0.035   0.0   0.0   0.0 0.000     0.209  0.066  0.171  0.143  0.217   0.0   0.0   0.0 0.004    0.991
124.0 15.87426  0.313003 -0.359371 -0.391315 0.616641     0.066  0.049  0.032  0.024  0.066   0.0   0.0   0.0 0.000     0.247  0.142  0.092  0.095  0.157   0.0   0.0   0.0 0.000    0.990
125.0 15.89651  0.254250 -0.293704 -0.476111 0.614481     0.034  0.019  0.069  0.023  0.078   0.0   0.0   0.0 0.000     0.194  0.096  0.128  0.093  0.244   0.0   0.0   0.0 0.001    0.995
126.0 15.93917  0.195496 -0.228037 -0.560907 0.636267     0.085  0.028  0.013  0.020  0.021   0.0   0.0   0.0 0.005     0.537  0.054  0.065  0.083  0.043   0.0   0.0   0.0 0.006    0.997
127.0 15.94028 -0.178853 -0.479981 -0.171948 0.540311     0.021  0.013  0.001  0.002  0.071   0.0   0.0   0.0 0.000     0.257  0.163  0.011  0.010  0.414   0.0   0.0   0.0 0.001    0.991
128.0 15.91561 -0.237606 -0.414315 -0.256743 0.542246     0.018  0.014  0.009  0.024  0.044   0.0   0.0   0.0 0.009     0.251  0.142  0.049  0.134  0.241   0.0   0.0   0.0 0.025    0.993
